detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,232,0.63,22,0.1428571428571429,0.6217349549381374,0,24,2495,4420,1,0.999,0.5755768149912032,0.2315849458549752,0.0761208420150652,0.5146281295757047,0.9167435875185225,0.8930073587218303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2315849458549752,0.22175977294180196,0.009825172913173225,0.0761208420150652,0.2749459369745687,0.1988250949595035,0.5146281295757047,0.37879627753463163,0.13583185204107306,0.9167435875185225,0.3334322739924482,0.5833113135260743,0.8930073587218303,0.3522105454862036,0.5407968132356267,46.0,0.033962264150943396,102.0,0.07622641509433963,478.0,0.36,1296.0,0.9773584905660377,1242.0,0.9366037735849057,0.033962264150943396,WACC_0p1_WRT_0p9,0.4768301886792453,123,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,689,0.73,16,0.857142857142857,0.6778708978664092,0,12,1666,1016,1,0.999,0.16707101117906192,0.2288224828283871,0.20911703059503775,0.1615917999017142,0.024311884576352104,0.08628320877323803,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2288224828283871,0.23638579542977897,0.0075633126013918694,0.20911703059503775,0.2686677828530541,0.05955075225801634,0.1615917999017142,0.2570500791451681,0.09545827924345388,0.024311884576352104,0.17732363535404716,0.15301175077769505,0.08628320877323803,0.1439889629931229,0.05770575421988486,71.0,0.052830188679245285,81.0,0.06037735849056604,47.0,0.03471698113207547,147.0,0.11018867924528301,190.0,0.14264150943396225,0.03471698113207547,WACC_0p5_WRT_0p5,0.08015094339622642,124,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,1109,0.73,9,0.857142857142857,0.7764127507901236,0,5,241,218,1,0.761,0.06975726605680355,0.13554927184468535,0.11549673144878546,0.0661205478416892,0.054119208448408944,0.08677960343720122,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13554927184468535,0.2556584487212133,0.12010917687652795,0.11549673144878546,0.25003090711190273,0.13453417566311726,0.0661205478416892,0.2676576073197646,0.20153705947807543,0.054119208448408944,0.17523570532700383,0.12111649687859488,0.08677960343720122,0.14883288293925087,0.062053279502049655,117.0,0.08754716981132075,47.0,0.03471698113207547,62.0,0.046037735849056606,130.0,0.09735849056603774,230.0,0.1728301886792453,0.03471698113207547,WACC_0p3_WRT_0p7,0.08769811320754717,125,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,408,0.73,68,0.857142857142857,0.4177139847892372,0,61,3227,121,1,0.63,0.4361908204547862,0.488555677031286,0.4687090801302866,0.42421816549342756,0.17271303152755077,0.09148265917900862,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.488555677031286,0.40693719077400636,0.08161848625727963,0.4687090801302866,0.3844107576299843,0.08429832250030234,0.42421816549342756,0.3514528365240645,0.07276532896936305,0.17271303152755077,0.17826885296787945,0.005555821440328679,0.09148265917900862,0.11978942438216848,0.02830676520315986,641.0,0.4830188679245283,534.0,0.40226415094339624,345.0,0.259622641509434,157.0,0.11773584905660377,47.0,0.03471698113207547,0.03471698113207547,WACC_0p9_WRT_0p1,0.2594716981132076,126,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,506,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,4274,1,0.999,0.26790312101809727,0.3439116489122319,0.31320496531646475,0.24608887919434427,0.06273515784128947,0.15358479427801972,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3439116489122319,0.22253762188578785,0.12137402702644406,0.31320496531646475,0.2729024229179158,0.04030254239854897,0.24608887919434427,0.3400556301622292,0.09396675096788495,0.06273515784128947,0.2749472389487984,0.21221208110750894,0.15358479427801972,0.29636599065138886,0.14278119637336914,47.0,0.03471698113207547,92.0,0.06867924528301887,288.0,0.21660377358490565,1100.0,0.8294339622641509,1037.0,0.7818867924528302,0.03471698113207547,WACC_0p1_WRT_0p9,0.3862641509433963,127,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,456,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4283,969,1,0.999,0.15090960796421066,0.2318094992763821,0.20066477024972076,0.13128409879381422,0.09869710264457886,0.15430553003299866,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2318094992763821,0.25119318695284726,0.019383687676465144,0.20066477024972076,0.26291003434669163,0.06224526409697087,0.13128409879381422,0.258298306885158,0.12701420809134376,0.09869710264457886,0.16237309900543645,0.06367599636085759,0.15430553003299866,0.13838897620476676,0.0159165538282319,104.0,0.07773584905660377,71.0,0.052830188679245285,48.0,0.03547169811320755,76.0,0.05660377358490566,151.0,0.11320754716981132,0.03547169811320755,WACC_0p5_WRT_0p5,0.06716981132075472,128,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,290,0.73,19,0.857142857142857,0.6476898503706685,0,15,843,269,1,0.892,0.19761718874626963,0.2582285667477152,0.2385530921854354,0.19145935359190758,0.032445261548893226,0.08659879249062663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2582285667477152,0.2703525217874219,0.012123955039706702,0.2385530921854354,0.2777729621725879,0.03921986998715249,0.19145935359190758,0.26728824946237173,0.07582889587046415,0.032445261548893226,0.15547990992749522,0.123034648378602,0.08659879249062663,0.13328983569660172,0.046691043205975086,146.0,0.10943396226415095,119.0,0.0890566037735849,59.0,0.04377358490566038,48.0,0.03547169811320755,120.0,0.08981132075471698,0.03547169811320755,WACC_0p7_WRT_0p3,0.07350943396226414,129,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,221,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1430,2138,1,0.879,0.22611294578007687,0.23508144758335106,0.1527011847797245,0.17119370458104863,0.43484440299997895,0.45880195340187174,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23508144758335106,0.22316927621701224,0.01191217136633882,0.1527011847797245,0.2634983793862988,0.11079719460657428,0.17119370458104863,0.31111029448992406,0.13991658990887543,0.43484440299997895,0.24395225450113425,0.1908921484988447,0.45880195340187174,0.2367242168642113,0.22207773653766044,48.0,0.03547169811320755,72.0,0.05358490566037736,165.0,0.12377358490566037,763.0,0.5750943396226416,766.0,0.5773584905660377,0.03547169811320755,WACC_0p1_WRT_0p9,0.2730566037735849,130,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,151,0.7,3,0.6428571428571426,0.9465751693099898,0,2,2005,1230,1,0.888,0.26203524638629855,0.0,0.07441491204704946,0.2713671851983456,0.43868780114657585,0.3956797147260951,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0,0.2233530409001913,0.2233530409001913,0.07441491204704946,0.264018766661456,0.18960385461440654,0.2713671851983456,0.3124559713046466,0.04108878610630101,0.43868780114657585,0.23971544974158543,0.19897235140499042,0.3956797147260951,0.22734416195691007,0.16833555276918502,49.0,0.036226415094339624,73.0,0.05433962264150943,168.0,0.12603773584905661,713.0,0.5373584905660377,720.0,0.5426415094339623,0.036226415094339624,WACC_0p1_WRT_0p9,0.25932075471698113,131,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,483,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3749,1077,1,0.999,0.0782671116565934,0.14884709116661085,0.10391490071052403,0.05014043569189035,0.21389505010659302,0.23483772126479938,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14884709116661085,0.23012036594875918,0.08127327478214832,0.10391490071052403,0.25563000901115773,0.1517151083006337,0.05014043569189035,0.25852499204954293,0.20838455635765257,0.21389505010659302,0.17494771177532595,0.03894733833126707,0.23483772126479938,0.14388611798589274,0.09095160327890664,61.0,0.045283018867924525,55.0,0.040754716981132075,50.0,0.0369811320754717,127.0,0.09509433962264151,188.0,0.14113207547169812,0.0369811320754717,WACC_0p5_WRT_0p5,0.07184905660377358,132,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,370,0.73,54,0.857142857142857,0.4598275794558153,0,50,3767,223,1,0.705,0.3919879306349753,0.4458351758232576,0.42604832723193375,0.3811282531538022,0.14684062144003196,0.09041038246961769,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4458351758232576,0.37963057788367666,0.06620459793958094,0.42604832723193375,0.3531211641050644,0.07292716312686937,0.3811282531538022,0.32390849921913695,0.057219753934665274,0.14684062144003196,0.15581911265023385,0.008978491210201889,0.09041038246961769,0.12308759839985162,0.03267721593023393,512.0,0.38566037735849057,395.0,0.29735849056603775,208.0,0.15622641509433963,50.0,0.0369811320754717,61.0,0.045283018867924525,0.0369811320754717,WACC_0p7_WRT_0p3,0.18430188679245285,133,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,0.2683152969139547,0.32639672005416165,0.30672363802347874,0.26050174645973984,0.07423212633905836,0.08772907962944454,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32639672005416165,0.4177173807167291,0.09132066066256744,0.30672363802347874,0.3858264027821298,0.07910276475865108,0.26050174645973984,0.3781814755612137,0.11767972910147384,0.07423212633905836,0.1875584295297834,0.11332630319072505,0.08772907962944454,0.12080066447546303,0.03307158484601849,697.0,0.5252830188679245,546.0,0.41132075471698115,475.0,0.35773584905660377,242.0,0.18188679245283018,50.0,0.0369811320754717,0.0369811320754717,WACC_0p9_WRT_0p1,0.30264150943396223,134,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,0.2068376196745075,0.2671115856511469,0.2474410157784619,0.20046967822440237,0.03791415521650084,0.08671878953956953,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2671115856511469,0.26630588791473075,0.0008056977364161444,0.2474410157784619,0.2727146377488639,0.025273621970402005,0.20046967822440237,0.26043501684973996,0.059965338625337594,0.03791415521650084,0.16616510674786786,0.128250951531367,0.08671878953956953,0.12846239686876484,0.04174360732919531,136.0,0.1018867924528302,91.0,0.06792452830188679,51.0,0.03773584905660377,94.0,0.07018867924528302,95.0,0.0709433962264151,0.03773584905660377,WACC_0p5_WRT_0p5,0.06973584905660377,135,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,627,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2538,125,6,0.999,0.31681866415362653,0.35590899117998614,0.34686646166070895,0.3213656783613053,0.14701265066690594,0.025057841334385166,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.35590899117998614,0.351527609047454,0.004381382132532141,0.34686646166070895,0.35403226132322785,0.007165799662518901,0.3213656783613053,0.34168637191938817,0.02032069355808286,0.14701265066690594,0.17114786233931759,0.024135211672411644,0.025057841334385166,0.12083828403321126,0.09578044269882609,404.0,0.3041509433962264,398.0,0.29962264150943396,300.0,0.22566037735849057,112.0,0.08377358490566038,51.0,0.03773584905660377,0.03773584905660377,WACC_0p9_WRT_0p1,0.190188679245283,136,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,32,0.69,37,0.5714285714285711,0.5284925194273824,0,37,5000,2641,1,0.985,0.17854626900318166,0.3163011357219114,0.24952682714821867,0.1130302347769935,0.3081956284052966,0.36743502055318256,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3163011357219114,0.2237442291372434,0.09255690658466798,0.24952682714821867,0.25329963721452564,0.0037728100663069752,0.1130302347769935,0.293907269994182,0.18087703521718848,0.3081956284052966,0.22452251971844622,0.08367310868685035,0.36743502055318256,0.21493546701460062,0.15249955353858194,51.0,0.03773584905660377,51.0,0.03773584905660377,121.0,0.09056603773584905,583.0,0.43924528301886795,658.0,0.4958490566037736,0.03773584905660377,WACC_0p1_WRT_0p9,0.22022641509433966,137,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,296,0.66,4,0.3571428571428574,0.9051356512095788,0,7,1326,3434,1,0.91,0.5352741039481012,0.03382673474333813,0.16780832570648327,0.5297873627041093,0.8225922832582304,0.7519603949299652,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03382673474333813,0.22535134083621727,0.19152460609287913,0.16780832570648327,0.25769142001408873,0.08988309430760547,0.5297873627041093,0.33297782023414935,0.19680954246995996,0.8225922832582304,0.290614602973663,0.5319776802845675,0.7519603949299652,0.30557218416028464,0.4463882107696806,52.0,0.038490566037735846,63.0,0.04679245283018868,248.0,0.18641509433962264,1205.0,0.9086792452830189,1074.0,0.809811320754717,0.038490566037735846,WACC_0p1_WRT_0p9,0.3980377358490566,138,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,350,0.73,317,0.857142857142857,0.1339625652972457,0,99,778,15,10,0.999,0.7368360845909837,0.7792896752879668,0.7589312601469185,0.7171596426617228,0.34824622298831803,0.0994051370160208,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7792896752879668,0.47958785598919595,0.2997018192987708,0.7589312601469185,0.4303230813033372,0.3286081788435813,0.7171596426617228,0.42215732301598746,0.29500231964573537,0.34824622298831803,0.1913961119950545,0.15685011099326354,0.0994051370160208,0.12093097707233755,0.021525840056316747,1050.0,0.7916981132075471,775.0,0.5841509433962264,759.0,0.5720754716981132,278.0,0.2090566037735849,52.0,0.038490566037735846,0.038490566037735846,WACC_0p9_WRT_0p1,0.43909433962264144,139,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,608,0.73,17,0.857142857142857,0.6672561294316448,0,13,3237,470,1,0.999,0.17778318776375038,0.23913052761606646,0.21943824593536848,0.17206936604441003,0.02118347166269706,0.08637801542628024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23913052761606646,0.28616165212880723,0.047031124512740774,0.21943824593536848,0.275387077396185,0.05594883146081653,0.17206936604441003,0.2773591756773879,0.10528980963297785,0.02118347166269706,0.16226853892671173,0.14108506726401465,0.08637801542628024,0.12129420868863368,0.03491619326235344,195.0,0.14641509433962263,104.0,0.07773584905660377,77.0,0.057358490566037736,75.0,0.05584905660377359,53.0,0.03924528301886793,0.03924528301886793,WACC_0p9_WRT_0p1,0.07532075471698113,140,False,,,False,False,False,False,False,13.0,0.09917355371900827
