index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
26,0.8,1369,0.9871794871794871,0.4919545606096556,0,5,851,50,0.001,0.001,100,EDFSMode.RANDOM
27,0.8,1220,0.9871794871794871,0.5160592333636753,0,4,358,52,0.001,0.001,100,EDFSMode.RANDOM
28,0.78,2203,0.9615384615384615,0.392416351015176,0,18,4244,17,0.001,0.999,100,EDFSMode.RANDOM
29,0.6,140,0.7307692307692307,0.9679758680437619,0,3,1,42,0.001,0.999,100,EDFSMode.RANDOM
30,0.58,6911,0.7051282051282051,0.1531324147046681,0,35,3902,1,0.303,0.999,1000,EDFSMode.RANDOM
31,0.73,2369,0.8974358974358974,0.37721417822426917,0,20,3934,31,0.001,0.999,665,EDFSMode.RANDOM
32,0.58,5119,0.7051282051282051,0.21595931040089367,0,31,1182,2,0.137,0.559,102,EDFSMode.RANDOM
33,0.78,2096,0.9615384615384615,0.40283489217087587,0,16,1675,51,0.037,0.962,156,EDFSMode.RANDOM
34,0.76,1131,0.9358974358974358,0.5319037236617693,0,6,3371,31,0.004,0.568,434,EDFSMode.RANDOM
35,0.75,432,0.923076923076923,0.7330898104784659,0,2,254,16,0.027,0.397,233,EDFSMode.RANDOM
36,0.78,5193,0.9615384615384615,0.21295520614445818,0,26,4029,46,0.092,0.85,115,EDFSMode.RANDOM
37,0.8,1786,0.9871794871794871,0.43632450990070926,0,8,2980,76,0.001,0.999,100,EDFSMode.RANDOM
38,0.73,3156,0.8974358974358974,0.31718678146017665,0,23,4121,56,0.025,0.999,957,EDFSMode.RANDOM
39,0.75,4466,0.923076923076923,0.24452247906279134,0,28,1576,82,0.001,0.999,576,EDFSMode.RANDOM
40,0.78,3488,0.9615384615384615,0.29625325707165606,0,22,453,26,0.062,0.001,207,EDFSMode.RANDOM
41,0.78,1490,0.9615384615384615,0.474235952260873,0,8,3010,51,0.001,0.688,260,EDFSMode.RANDOM
42,0.75,5979,0.923076923076923,0.1834543466927152,0,30,2457,83,0.04,0.077,337,EDFSMode.RANDOM
43,0.75,1542,0.923076923076923,0.46705911244840415,0,9,4202,11,0.004,0.313,206,EDFSMode.RANDOM
44,0.78,3550,0.9615384615384615,0.29256574700550886,0,23,207,95,0.115,0.49,115,EDFSMode.RANDOM
45,0.75,3239,0.923076923076923,0.3117539145037713,0,23,775,48,0.019,0.946,496,EDFSMode.RANDOM
46,0.75,1013,0.923076923076923,0.5549496150628228,0,3,3564,32,0.035,0.816,796,EDFSMode.RANDOM
47,0.72,1026,0.8846153846153845,0.5522827000474436,0,6,2491,99,0.011,0.352,791,EDFSMode.RANDOM
48,0.74,3414,0.9102564102564101,0.3007412330625042,0,25,4949,71,0.024,0.68,725,EDFSMode.RANDOM
49,0.78,2536,0.9615384615384615,0.3629590500534743,0,19,508,25,0.095,0.278,206,EDFSMode.RANDOM
50,0.77,1703,0.9487179487179487,0.44628115554118963,0,10,4077,38,0.006,0.826,283,EDFSMode.RANDOM
51,0.58,4295,0.7051282051282051,0.2526939716063834,0,29,3612,1,0.169,0.948,682,EDFSMode.RANDOM
52,0.64,1326,0.782051282051282,0.49863072878471193,0,10,3003,6,0.002,0.067,318,EDFSMode.RANDOM
53,0.79,2076,0.9743589743589743,0.4048411365383139,0,15,2477,31,0.102,0.528,174,EDFSMode.RANDOM
54,0.76,1067,0.9358974358974358,0.5440875249050917,0,5,759,39,0.018,0.776,387,EDFSMode.RANDOM
55,0.79,1850,0.9743589743589743,0.42895794459804903,0,12,4662,51,0.037,0.671,102,EDFSMode.RANDOM
56,0.77,1449,0.9487179487179487,0.4800733585946918,0,8,1279,81,0.003,0.218,325,EDFSMode.RANDOM
57,0.79,1715,0.9743589743589743,0.4448120267222482,0,9,4712,15,0.036,0.389,104,EDFSMode.RANDOM
58,0.79,741,0.9743589743589743,0.6203314910946985,1,1,2502,67,0.018,0.768,212,EDFSMode.RANDOM
59,0.72,1977,0.8846153846153845,0.4150654369720109,0,15,127,91,0.098,0.256,211,EDFSMode.RANDOM
60,0.59,1117,0.7179487179487178,0.5345090016981795,0,12,3560,1,0.065,0.085,433,EDFSMode.RANDOM
61,0.74,7092,0.9102564102564101,0.1477208531949723,0,34,944,26,0.051,0.563,441,EDFSMode.RANDOM
62,0.74,1233,0.9102564102564101,0.5138420639898104,0,9,3338,42,0.014,0.632,774,EDFSMode.RANDOM
63,0.74,14363,0.9102564102564101,0.0,0,37,3505,87,0.04,0.354,469,EDFSMode.RANDOM
64,0.69,829,0.846153846153846,0.5968682849651076,0,6,63,21,0.011,0.058,240,EDFSMode.RANDOM
65,0.78,1067,0.9615384615384615,0.5440875249050917,0,4,2228,73,0.056,0.66,132,EDFSMode.RANDOM
66,0.76,10616,0.9358974358974358,0.06327992781014802,0,33,4775,97,0.074,0.175,293,EDFSMode.RANDOM
67,0.55,13796,0.6666666666666666,0.00843134068612561,0,41,1333,8,0.103,0.471,522,EDFSMode.RANDOM
68,0.76,1780,0.9358974358974358,0.4370286024844273,0,12,3796,32,0.027,0.99,353,EDFSMode.RANDOM
69,0.75,3134,0.923076923076923,0.31865077342312487,0,22,1737,49,0.036,0.797,630,EDFSMode.RANDOM
70,0.4,7303,0.47435897435897434,0.14158401738602178,0,36,3866,1,0.433,0.032,536,EDFSMode.RANDOM
71,0.76,3547,0.9358974358974358,0.2927426874281196,0,23,951,78,0.034,0.937,463,EDFSMode.RANDOM
72,0.78,1433,0.9615384615384615,0.4823962672818768,0,7,4298,39,0.032,0.71,202,EDFSMode.RANDOM
73,0.59,5708,0.7179487179487178,0.19316330683615246,0,31,311,5,0.081,0.476,251,EDFSMode.RANDOM
74,0.77,5760,0.9487179487179487,0.19126508984295,0,27,3431,56,0.051,0.314,321,EDFSMode.RANDOM
75,0.79,5688,0.9743589743589743,0.19389799787814754,0,21,2428,90,0.125,0.61,131,EDFSMode.RANDOM
76,0.73,8843,0.8974358974358974,0.10153177884374642,0,35,2831,27,0.065,0.849,505,EDFSMode.RANDOM
77,0.76,1364,0.9358974358974358,0.49272000935109317,0,8,1309,17,0.013,0.085,341,EDFSMode.RANDOM
78,0.3,2934,0.34615384615384615,0.3324514855125469,0,24,2611,3,0.04,0.173,885,EDFSMode.RANDOM
79,0.62,4973,0.7564102564102564,0.22201582544006504,0,30,2052,64,0.023,0.414,681,EDFSMode.RANDOM
80,0.72,11233,0.8846153846153845,0.05145408055426948,0,37,521,31,0.059,0.549,574,EDFSMode.RANDOM
81,0.72,2600,0.8846153846153845,0.35774336579478094,0,23,4806,92,0.007,0.787,990,EDFSMode.RANDOM
82,0.75,7642,0.923076923076923,0.13208621560800327,0,33,741,52,0.071,0.023,814,EDFSMode.RANDOM
83,0.77,1629,0.9487179487179487,0.45557596331745254,0,9,2965,87,0.017,0.524,376,EDFSMode.RANDOM
84,0.75,6616,0.923076923076923,0.16226362024847607,0,32,2411,48,0.047,0.764,285,EDFSMode.RANDOM
85,0.67,7305,0.8205128205128205,0.1415267004801044,0,35,3293,7,0.098,0.063,111,EDFSMode.RANDOM
86,0.76,362,0.9358974358974358,0.7700055200515974,1,1,173,59,0.004,0.151,181,EDFSMode.RANDOM
87,0.03,3278,0.0,0.30924900660000665,0,26,1751,1,0.16,0.542,701,EDFSMode.RANDOM
88,0.78,4442,0.9615384615384615,0.24565029322506216,0,24,4281,100,0.078,0.915,215,EDFSMode.RANDOM
89,0.75,11582,0.923076923076923,0.045049307990322585,0,34,1085,35,0.111,0.685,418,EDFSMode.RANDOM
90,0.74,6662,0.9102564102564101,0.16081329819986012,0,33,4462,20,0.061,0.389,485,EDFSMode.RANDOM
91,0.72,1388,0.8846153846153845,0.48907111527810776,0,11,680,12,0.026,0.353,968,EDFSMode.RANDOM
92,0.66,9687,0.8076923076923077,0.08244978966589445,0,37,2152,25,0.07,0.213,636,EDFSMode.RANDOM
93,0.31,7487,0.358974358974359,0.13637547404878347,0,37,506,2,0.298,0.629,128,EDFSMode.RANDOM
94,0.75,1921,0.923076923076923,0.42107795270912274,0,14,3707,34,0.011,0.977,717,EDFSMode.RANDOM
95,0.74,13946,0.9102564102564101,0.006167585956105115,0,36,1590,94,0.052,0.748,850,EDFSMode.RANDOM
96,0.72,2516,0.8846153846153845,0.3646159641046677,0,22,2326,84,0.009,0.255,551,EDFSMode.RANDOM
97,0.74,1195,0.9102564102564101,0.5203901697284157,0,8,4532,62,0.028,0.879,865,EDFSMode.RANDOM
98,0.54,11643,0.6538461538461539,0.04394969295514728,0,40,3620,4,0.183,0.304,457,EDFSMode.RANDOM
99,0.24,9305,0.2692307692307692,0.09087165803721464,0,38,2253,2,0.332,0.203,280,EDFSMode.RANDOM
100,0.6,12231,0.7307692307692307,0.03363618198718876,0,40,91,23,0.038,0.642,676,EDFSMode.RANDOM
101,0.65,1768,0.7948717948717948,0.4384439318022487,0,14,3790,9,0.003,0.614,298,EDFSMode.RANDOM
102,0.78,2960,0.9615384615384615,0.3306051031451187,0,20,350,50,0.075,0.318,154,EDFSMode.RANDOM
103,0.2,6961,0.21794871794871795,0.15162347060853243,0,36,3079,1,0.545,0.811,201,EDFSMode.RANDOM
104,0.76,7217,0.9358974358974358,0.14406360838812038,0,28,911,69,0.063,0.847,332,EDFSMode.RANDOM
105,0.73,12008,0.8974358974358974,0.03748803351639274,0,37,2791,22,0.094,0.942,403,EDFSMode.RANDOM
106,0.76,1634,0.9358974358974358,0.4549347683367161,0,10,1818,38,0.019,0.241,444,EDFSMode.RANDOM
107,0.78,2203,0.9615384615384615,0.392416351015176,0,18,3471,98,0.044,0.471,196,EDFSMode.RANDOM
108,0.4,11296,0.47435897435897434,0.05028333054594003,0,40,998,3,0.188,0.095,607,EDFSMode.RANDOM
109,0.76,10275,0.9358974358974358,0.07011424447797288,0,32,1920,57,0.096,0.705,256,EDFSMode.RANDOM
110,0.74,889,0.9102564102564101,0.5822565423744355,0,3,1187,42,0.008,0.448,845,EDFSMode.RANDOM
111,0.52,5981,0.6282051282051282,0.18338434167699658,0,33,4672,2,0.074,0.745,903,EDFSMode.RANDOM
112,0.74,1887,0.9102564102564101,0.4248144823008839,0,14,3199,14,0.021,0.822,585,EDFSMode.RANDOM
113,0.69,3758,0.846153846153846,0.2806487683260668,0,27,1982,6,0.048,0.918,162,EDFSMode.RANDOM
114,0.76,5116,0.9358974358974358,0.21608201236643998,0,26,1761,77,0.067,0.387,424,EDFSMode.RANDOM
115,0.75,2661,0.923076923076923,0.35289026994185557,0,21,2692,68,0.015,0.683,479,EDFSMode.RANDOM
116,0.76,1714,0.9358974358974358,0.44493406111658496,0,11,4891,28,0.035,0.295,353,EDFSMode.RANDOM
117,0.77,2427,0.9487179487179487,0.3721525311395316,0,19,445,89,0.03,0.058,277,EDFSMode.RANDOM
118,0.79,3558,0.9743589743589743,0.2920946357010835,0,20,3852,55,0.079,0.76,120,EDFSMode.RANDOM
119,0.03,11085,0.0,0.05423044737749527,0,40,1902,1,0.609,0.65,563,EDFSMode.RANDOM
120,0.66,9951,0.8076923076923077,0.0768213040792527,0,38,1226,10,0.064,0.954,688,EDFSMode.RANDOM
121,0.74,2438,0.9102564102564101,0.37120621764282824,0,21,4633,50,0.014,0.221,609,EDFSMode.RANDOM
122,0.53,5047,0.641025641025641,0.21892419076293823,0,31,4060,3,0.127,0.443,152,EDFSMode.RANDOM
123,0.74,2398,0.9102564102564101,0.3746680575434379,0,20,3096,57,0.032,0.866,730,EDFSMode.RANDOM
124,0.71,401,0.8717948717948717,0.7486415089018912,0,2,2230,22,0.031,0.594,809,EDFSMode.RANDOM
125,0.73,4318,0.8974358974358974,0.2515761395962113,0,28,3526,11,0.058,0.631,391,EDFSMode.RANDOM
126,0.77,1324,0.9487179487179487,0.4989464905301797,0,6,1722,75,0.005,0.891,242,EDFSMode.RANDOM
127,0.79,1680,0.9743589743589743,0.4491261328208339,0,8,2731,85,0.073,0.158,210,EDFSMode.RANDOM
128,0.77,4080,0.9487179487179487,0.26344248214983634,0,24,851,32,0.042,0.008,140,EDFSMode.RANDOM
129,0.08,10517,0.06410256410256411,0.06524120543909573,0,39,2805,2,0.269,0.354,705,EDFSMode.RANDOM
130,0.75,5938,0.923076923076923,0.18489463258165362,0,29,3891,97,0.024,0.266,498,EDFSMode.RANDOM
131,0.74,972,0.9102564102564101,0.5635903482083755,0,5,3260,77,0.004,0.047,787,EDFSMode.RANDOM
132,0.54,11191,0.6538461538461539,0.05223823378511483,0,39,3002,5,0.112,0.509,602,EDFSMode.RANDOM
133,0.74,10529,0.9102564102564101,0.06500249389948409,0,35,1451,40,0.06,0.307,751,EDFSMode.RANDOM
134,0.75,2465,0.923076923076923,0.3689014237485504,0,20,1132,55,0.018,0.671,645,EDFSMode.RANDOM
135,0.66,12191,0.8076923076923077,0.03432190155721104,0,39,4167,18,0.047,0.929,890,EDFSMode.RANDOM
136,0.76,7543,0.9358974358974358,0.13481564779825805,0,29,3751,42,0.07,0.109,370,EDFSMode.RANDOM
137,0.03,340,0.0,0.783094156632882,0,16,390,1,0.012,0.842,533,EDFSMode.RANDOM
138,0.79,2499,0.9743589743589743,0.366034725746923,0,18,4986,65,0.053,0.571,104,EDFSMode.RANDOM
139,0.79,1102,0.9743589743589743,0.5373368249396997,0,4,2752,29,0.025,0.468,222,EDFSMode.RANDOM
140,0.69,8656,0.846153846153846,0.10600580198796339,0,35,1857,14,0.085,0.733,174,EDFSMode.RANDOM
141,0.75,6535,0.923076923076923,0.16484212920819163,0,31,1881,93,0.039,0.196,413,EDFSMode.RANDOM
142,0.79,1722,0.9743589743589743,0.4439597719931022,0,10,1371,80,0.027,0.799,149,EDFSMode.RANDOM
143,0.32,3070,0.3717948717948718,0.3229688123680239,0,25,2372,2,0.104,0.272,326,EDFSMode.RANDOM
144,0.76,2216,0.9358974358974358,0.39118515544298216,0,19,3332,43,0.036,0.537,521,EDFSMode.RANDOM
145,0.73,13474,0.8974358974358974,0.013375153529621597,0,39,4637,88,0.047,0.584,769,EDFSMode.RANDOM
146,0.72,767,0.8846153846153845,0.6131213746014738,0,4,2486,48,0.022,0.888,867,EDFSMode.RANDOM
147,0.6,1435,0.7307692307692307,0.4821044902345669,0,12,3378,5,0.015,0.393,638,EDFSMode.RANDOM
148,0.57,5332,0.6923076923076922,0.2074263107315708,0,32,3561,1,0.271,0.686,773,EDFSMode.RANDOM
149,0.76,8442,0.9358974358974358,0.1112459468462682,0,30,1917,75,0.043,0.436,302,EDFSMode.RANDOM
150,0.79,3524,0.9743589743589743,0.2941042219723612,0,19,4020,97,0.075,0.726,144,EDFSMode.RANDOM
151,0.79,1055,0.9743589743589743,0.5464530867698942,0,3,698,34,0.012,0.62,212,EDFSMode.RANDOM
152,0.73,9628,0.8974358974358974,0.08372863092122906,0,36,2742,12,0.105,0.286,248,EDFSMode.RANDOM
153,0.6,8138,0.7307692307692307,0.11892288941591422,0,36,3853,3,0.159,0.541,486,EDFSMode.RANDOM
154,0.71,8908,0.8717948717948717,0.099998763505727,0,36,1163,18,0.067,0.465,790,EDFSMode.RANDOM
155,0.72,1841,0.8846153846153845,0.42997833653312856,0,14,2899,40,0.035,0.63,951,EDFSMode.RANDOM
156,0.74,1127,0.9102564102564101,0.532644786373838,0,7,4179,56,0.005,0.314,857,EDFSMode.RANDOM
157,0.67,8364,0.8205128205128205,0.11318899980098007,0,36,1403,9,0.057,0.151,730,EDFSMode.RANDOM
158,0.77,3350,0.9487179487179487,0.3047018595676978,0,22,4960,67,0.06,0.27,245,EDFSMode.RANDOM
159,0.79,1325,0.9743589743589743,0.4987885501246826,0,5,3080,31,0.028,0.921,153,EDFSMode.RANDOM
160,0.74,1657,0.9102564102564101,0.45201030538846787,0,11,4205,18,0.034,0.797,739,EDFSMode.RANDOM
161,0.61,998,0.7435897435897435,0.558069642968373,0,8,25,63,0.03,0.711,795,EDFSMode.RANDOM
162,0.62,842,0.7564102564102564,0.5936147228059127,0,7,1036,3,0.002,0.956,227,EDFSMode.RANDOM
163,0.74,6437,0.9102564102564101,0.16800486852826457,0,32,367,91,0.07,0.201,439,EDFSMode.RANDOM
164,0.72,11464,0.8846153846153845,0.047192966056509245,0,38,1947,15,0.109,0.653,336,EDFSMode.RANDOM
165,0.75,2077,0.923076923076923,0.4047403663811062,0,16,2860,48,0.022,0.107,519,EDFSMode.RANDOM
166,0.58,1221,0.7051282051282051,0.5158878457179534,0,16,1802,1,0.08,0.179,186,EDFSMode.RANDOM
167,0.76,9039,0.9358974358974358,0.0969428454438539,0,31,4910,50,0.068,0.764,366,EDFSMode.RANDOM
168,0.74,4934,0.9102564102564101,0.2236637600578213,0,29,1228,73,0.035,0.238,657,EDFSMode.RANDOM
169,0.65,2232,0.7948717948717948,0.38967971077098995,0,20,4549,4,0.031,0.277,938,EDFSMode.RANDOM
170,0.73,12169,0.8974358974358974,0.03470000690145336,0,38,3002,78,0.055,0.823,822,EDFSMode.RANDOM
171,0.74,957,0.9102564102564101,0.5668428734578558,0,4,1557,47,0.012,0.659,766,EDFSMode.RANDOM
172,0.8,1392,0.9871794871794871,0.4884691019299535,0,6,834,26,0.028,0.862,110,EDFSMode.RANDOM
173,0.7,10384,0.8589743589743588,0.06790531350261342,0,38,4286,11,0.095,0.378,292,EDFSMode.RANDOM
174,0.58,6527,0.7051282051282051,0.16509852850240503,0,34,4862,1,0.326,0.936,821,EDFSMode.RANDOM
175,0.79,1801,0.9743589743589743,0.4345745693892289,0,11,3321,82,0.072,0.955,176,EDFSMode.RANDOM
176,0.75,4069,0.923076923076923,0.2640075297197364,0,27,3624,66,0.02,0.445,720,EDFSMode.RANDOM
177,0.59,8062,0.7179487179487178,0.12088693293049868,0,36,2178,8,0.047,0.047,777,EDFSMode.RANDOM
178,0.73,1230,0.8974358974358974,0.5143516382719653,0,9,605,85,0.008,0.624,900,EDFSMode.RANDOM
179,0.58,4959,0.7051282051282051,0.22260590031547856,0,30,3224,2,0.139,0.766,447,EDFSMode.RANDOM
180,0.77,2110,0.9487179487179487,0.4014418737394049,0,17,1772,82,0.007,0.666,383,EDFSMode.RANDOM
181,0.71,9694,0.8717948717948717,0.08229857983804456,0,37,1117,22,0.064,0.35,688,EDFSMode.RANDOM
182,0.66,4463,0.8076923076923077,0.24466312401101475,0,29,123,100,0.024,0.84,626,EDFSMode.RANDOM
183,0.75,1352,0.923076923076923,0.4945685864620143,0,8,4688,16,0.017,0.101,427,EDFSMode.RANDOM
184,0.77,13765,0.9487179487179487,0.008902251157459129,0,28,4958,42,0.14,0.31,116,EDFSMode.RANDOM
185,0.75,1134,0.923076923076923,0.5313496430624863,0,7,2421,94,0.024,0.921,427,EDFSMode.RANDOM
186,0.77,4148,0.9487179487179487,0.2599829137907327,0,25,3398,37,0.043,0.57,257,EDFSMode.RANDOM
187,0.79,1995,0.9743589743589743,0.41316894692355444,0,14,1337,80,0.042,0.379,125,EDFSMode.RANDOM
188,0.76,1858,0.9358974358974358,0.42805508606636355,0,13,1751,81,0.032,0.617,440,EDFSMode.RANDOM
189,0.75,14131,0.923076923076923,0.003408918626808033,0,35,3450,62,0.072,0.005,390,EDFSMode.RANDOM
190,0.78,3022,0.9615384615384615,0.3262668129267393,0,21,409,97,0.085,0.858,196,EDFSMode.RANDOM
191,0.77,1230,0.9487179487179487,0.5143516382719653,0,5,1130,17,0.008,0.215,349,EDFSMode.RANDOM
192,0.76,1153,0.9358974358974358,0.5278741154871646,0,7,2769,25,0.016,0.2,387,EDFSMode.RANDOM
193,0.78,1848,0.9615384615384615,0.42918426894177464,0,12,4309,57,0.005,0.024,155,EDFSMode.RANDOM
194,0.58,242,0.7051282051282051,0.8540263392609929,0,10,2463,1,0.001,0.001,100,EDFSMode.RANDOM
195,0.58,238,0.7051282051282051,0.8575011077869208,0,9,4423,1,0.001,0.001,100,EDFSMode.RANDOM
196,0.58,244,0.7051282051282051,0.8523103460668253,0,11,293,1,0.001,0.968,100,EDFSMode.RANDOM
197,0.58,262,0.7051282051282051,0.8374683059811705,0,14,1665,1,0.001,0.741,100,EDFSMode.RANDOM
198,0.72,580,0.8846153846153845,0.6715381836072087,0,3,143,69,0.02,0.809,252,EDFSMode.RANDOM
199,0.72,821,0.8846153846153845,0.5988959036969532,0,5,2106,48,0.058,0.15,208,EDFSMode.RANDOM
200,0.74,1068,0.9102564102564101,0.5438915960208266,0,6,4372,29,0.025,0.019,792,EDFSMode.RANDOM
201,0.59,4098,0.7179487179487178,0.26252113593021187,0,28,4965,1,0.232,0.357,184,EDFSMode.RANDOM
202,0.73,2389,0.8974358974358974,0.3754549241945794,0,21,832,16,0.009,0.732,557,EDFSMode.RANDOM
203,0.61,1120,0.7435897435897435,0.5339479919898149,0,9,1603,2,0.031,0.877,454,EDFSMode.RANDOM
204,0.71,1597,0.8717948717948717,0.4597267807798133,0,12,488,65,0.013,0.322,936,EDFSMode.RANDOM
205,0.58,274,0.7051282051282051,0.8281277234301027,0,15,3930,1,0.001,0.001,217,EDFSMode.RANDOM
206,0.58,251,0.7051282051282051,0.8464127730426781,0,12,3438,1,0.001,0.001,100,EDFSMode.RANDOM
207,0.73,843,0.8974358974358974,0.5933665307228341,0,3,804,85,0.013,0.245,831,EDFSMode.RANDOM
208,0.73,1833,0.8974358974358974,0.43088954579565153,0,13,2682,71,0.022,0.791,736,EDFSMode.RANDOM
209,0.8,1057,0.9871794871794871,0.5460569655588883,0,2,497,55,0.001,0.915,100,EDFSMode.RANDOM
210,0.8,955,0.9871794871794871,0.5672803866736384,1,1,327,56,0.001,0.999,100,EDFSMode.RANDOM
211,0.8,1121,0.9871794871794871,0.5337613223407492,0,3,559,47,0.001,0.655,100,EDFSMode.RANDOM
212,0.57,243,0.6923076923076922,0.853166584469239,0,11,2155,1,0.001,0.077,100,EDFSMode.RANDOM
213,0.8,1820,0.9871794871794871,0.43237877230441135,0,9,301,73,0.102,0.999,100,EDFSMode.RANDOM
214,0.6,221,0.7307692307692307,0.8729482423085374,0,8,1,76,0.001,0.999,100,EDFSMode.RANDOM
215,0.6,120,0.7307692307692307,1.0,1,1,1,33,0.001,0.999,100,EDFSMode.RANDOM
216,0.6,427,0.7307692307692307,0.7355213128123599,0,11,1,75,0.001,0.001,100,EDFSMode.RANDOM
217,0.6,138,0.7307692307692307,0.970966633158616,0,2,1,41,0.001,0.541,100,EDFSMode.RANDOM
218,0.69,1716,0.846153846153846,0.4446900634228145,0,13,309,79,0.001,0.999,1000,EDFSMode.RANDOM
219,0.78,629,0.9615384615384615,0.6545873105636191,1,1,172,64,0.001,0.999,100,EDFSMode.RANDOM
220,0.79,859,0.9743589743589743,0.5894349598234079,0,2,250,100,0.001,0.999,100,EDFSMode.RANDOM
221,0.65,7088,0.7948717948717948,0.14783894655450303,0,34,3097,11,0.042,0.598,422,EDFSMode.RANDOM
222,0.8,5559,0.9871794871794871,0.198699728452992,0,13,3192,97,0.106,0.124,131,EDFSMode.RANDOM
223,0.75,3936,0.923076923076923,0.27096297142019865,0,26,4063,14,0.066,0.962,315,EDFSMode.RANDOM
224,0.75,3655,0.923076923076923,0.28646520441396817,0,25,4729,81,0.004,0.438,487,EDFSMode.RANDOM
225,0.75,3413,0.923076923076923,0.3008025451137718,0,24,1369,100,0.034,0.323,735,EDFSMode.RANDOM
226,0.6,197,0.7307692307692307,0.8969000490480565,0,7,1,66,0.001,0.999,100,EDFSMode.RANDOM
227,0.6,166,0.7307692307692307,0.932546746878477,0,4,1,53,0.001,0.402,100,EDFSMode.RANDOM
228,0.6,190,0.7307692307692307,0.9044353096744515,0,6,1,62,0.001,0.596,100,EDFSMode.RANDOM
229,0.8,1849,0.9871794871794871,0.4290710761855395,0,10,972,41,0.001,0.001,100,EDFSMode.RANDOM
