index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
95,0.62,96,0.5185185185185185,0.5893602120795026,0,40,5000,40,0.999,0.19,741,EDFSMode.RANDOM
96,0.62,28,0.5185185185185185,0.7565666343791596,0,6,5000,100,0.001,0.001,850,EDFSMode.RANDOM
97,0.63,190,0.5555555555555556,0.49552935927640673,0,47,5000,77,0.777,0.592,320,EDFSMode.RANDOM
98,0.63,160,0.5555555555555556,0.5191918127013228,0,43,2391,15,0.646,0.408,197,EDFSMode.RANDOM
99,0.63,41,0.5555555555555556,0.7052761763036892,0,13,4838,100,0.001,0.322,486,EDFSMode.RANDOM
100,0.58,31,0.37037037037037024,0.7429343618287949,0,13,5000,1,0.742,0.001,899,EDFSMode.RANDOM
101,0.58,239,0.37037037037037024,0.4639046297938183,0,69,3411,10,0.999,0.224,799,EDFSMode.RANDOM
102,0.63,660,0.5555555555555556,0.3236054785233724,0,55,1829,86,0.999,0.332,312,EDFSMode.RANDOM
103,0.57,36,0.3333333333333332,0.7228291275370187,0,20,4572,30,0.001,0.361,558,EDFSMode.RANDOM
104,0.7,2325,0.8148148148148147,0.149372937088185,0,42,4758,100,0.999,0.596,181,EDFSMode.RANDOM
105,0.55,139,0.25925925925925947,0.5385464600129006,0,60,4330,82,0.999,0.048,1000,EDFSMode.RANDOM
106,0.55,28,0.25925925925925947,0.7565666343791596,0,16,5000,56,0.078,0.401,1000,EDFSMode.RANDOM
107,0.6,149,0.4444444444444444,0.5289921230313883,0,53,5000,100,0.526,0.235,592,EDFSMode.RANDOM
108,0.69,274,0.7777777777777776,0.4450526435017418,0,31,4834,17,0.583,0.733,189,EDFSMode.RANDOM
109,0.72,92,0.8888888888888888,0.5951919351714052,0,3,3481,20,0.001,0.452,100,EDFSMode.RANDOM
110,0.58,68,0.37037037037037024,0.6365281274158756,0,32,4237,26,0.839,0.27,738,EDFSMode.RANDOM
111,0.55,26,0.25925925925925947,0.7664624831461483,0,14,4611,1,0.597,0.321,1000,EDFSMode.RANDOM
112,0.61,239,0.48148148148148145,0.4639046297938183,0,56,4647,23,0.656,0.168,833,EDFSMode.RANDOM
113,0.55,23,0.25925925925925947,0.7827734264235185,0,12,5000,100,0.001,0.342,1000,EDFSMode.RANDOM
114,0.58,1324,0.37037037037037024,0.22730250423988385,0,81,5000,100,0.999,0.249,890,EDFSMode.RANDOM
115,0.55,24,0.25925925925925947,0.7771202758371174,0,13,4055,1,0.999,0.275,1000,EDFSMode.RANDOM
116,0.55,89,0.25925925925925947,0.5997327668553596,0,46,5000,100,0.404,0.137,1000,EDFSMode.RANDOM
117,0.58,818,0.37037037037037024,0.29392439216786015,0,80,4798,70,0.999,0.094,894,EDFSMode.RANDOM
118,0.55,23,0.25925925925925947,0.7827734264235185,0,12,4397,41,0.001,0.001,1000,EDFSMode.RANDOM
119,0.65,90,0.6296296296296298,0.5982025528456831,0,21,4702,18,0.999,0.364,402,EDFSMode.RANDOM
120,0.62,86,0.5185185185185185,0.6044275540402482,0,37,5000,29,0.999,0.191,629,EDFSMode.RANDOM
121,0.66,905,0.6666666666666669,0.279943814289923,0,44,3898,100,0.446,0.364,252,EDFSMode.RANDOM
122,0.6,46,0.4444444444444444,0.6896998923558211,0,20,5000,21,0.164,0.001,848,EDFSMode.RANDOM
123,0.61,142,0.48148148148148145,0.5356103155637719,0,49,2962,78,0.677,0.578,560,EDFSMode.RANDOM
124,0.68,62,0.7407407407407409,0.6491261684315954,0,3,3236,100,0.001,0.343,171,EDFSMode.RANDOM
125,0.57,31,0.3333333333333332,0.7429343618287949,0,17,4921,71,0.001,0.001,803,EDFSMode.RANDOM
126,0.66,221,0.6666666666666669,0.4747009747312898,0,28,4925,18,0.825,0.391,291,EDFSMode.RANDOM
127,0.63,108,0.5555555555555556,0.5732079885430916,0,39,4076,64,0.387,0.325,422,EDFSMode.RANDOM
128,0.67,425,0.7037037037037038,0.3844430494504162,0,39,3824,100,0.291,0.397,204,EDFSMode.RANDOM
129,0.63,38,0.5555555555555556,0.715538867560236,0,11,3715,1,0.726,0.322,476,EDFSMode.RANDOM
130,0.61,39,0.48148148148148145,0.7120327825995473,0,13,4818,78,0.001,0.561,534,EDFSMode.RANDOM
131,0.64,98,0.5925925925925927,0.5865339311496843,0,25,2602,65,0.584,0.529,510,EDFSMode.RANDOM
132,0.62,89,0.5185185185185185,0.5997327668553596,0,39,4993,27,0.999,0.621,521,EDFSMode.RANDOM
133,0.59,50,0.40740740740740733,0.6783888769497683,0,23,3402,46,0.258,0.284,555,EDFSMode.RANDOM
134,0.67,48,0.7037037037037038,0.683928934055954,0,3,2107,1,0.39,0.408,100,EDFSMode.RANDOM
135,0.58,37,0.37037037037037024,0.7191360297743407,0,16,4495,1,0.001,0.682,572,EDFSMode.RANDOM
136,0.7,91,0.8148148148148147,0.5966890628211519,0,8,4919,87,0.001,0.539,164,EDFSMode.RANDOM
137,0.58,36,0.37037037037037024,0.7228291275370187,0,15,3812,79,0.001,0.795,595,EDFSMode.RANDOM
138,0.62,99,0.5185185185185185,0.5851421309034821,0,41,4990,75,0.482,0.122,629,EDFSMode.RANDOM
139,0.58,23,0.37037037037037024,0.7827734264235185,0,9,4715,23,0.001,0.001,876,EDFSMode.RANDOM
140,0.6,30,0.4444444444444444,0.7473310155103168,0,8,5000,79,0.001,0.001,716,EDFSMode.RANDOM
141,0.61,202,0.48148148148148145,0.4870912393256954,0,55,4439,100,0.787,0.405,463,EDFSMode.RANDOM
142,0.56,21,0.29629629629629656,0.7948230193606896,0,11,800,1,0.752,0.894,587,EDFSMode.RANDOM
143,0.58,348,0.37037037037037024,0.4120520402290053,0,73,4963,26,0.999,0.001,886,EDFSMode.RANDOM
144,0.66,264,0.6666666666666669,0.45018222840276656,0,31,5000,100,0.481,0.641,194,EDFSMode.RANDOM
145,0.67,571,0.7037037037037038,0.34363217063013685,0,40,3356,100,0.254,0.021,268,EDFSMode.RANDOM
146,0.7,107,0.8148148148148147,0.5744843382125132,0,11,4900,11,0.029,0.66,127,EDFSMode.RANDOM
147,0.57,36,0.3333333333333332,0.7228291275370187,0,20,5000,31,0.196,0.001,895,EDFSMode.RANDOM
148,0.61,47,0.48148148148148145,0.6867843539567009,0,19,5000,1,0.275,0.303,394,EDFSMode.RANDOM
149,0.59,145,0.40740740740740733,0.5327351335568441,0,53,3580,47,0.796,0.466,465,EDFSMode.RANDOM
150,0.59,181,0.40740740740740733,0.5022134803788656,0,59,4445,100,0.73,0.146,665,EDFSMode.RANDOM
151,0.58,97,0.37037037037037024,0.5879398615891365,0,48,4934,100,0.308,0.422,478,EDFSMode.RANDOM
152,0.6,40,0.4444444444444444,0.7086132765468538,0,15,4827,31,0.001,0.412,460,EDFSMode.RANDOM
153,0.69,124,0.7777777777777776,0.5542405516742346,0,18,4838,6,0.809,0.79,169,EDFSMode.RANDOM
154,0.68,45,0.7407407407407409,0.6926781352879695,1,1,2700,1,0.257,0.394,162,EDFSMode.RANDOM
155,0.59,43,0.40740740740740733,0.698833946893872,0,18,4286,23,0.146,0.457,470,EDFSMode.RANDOM
156,0.56,29,0.29629629629629656,0.7518718471942709,0,16,4249,20,0.001,0.049,674,EDFSMode.RANDOM
157,0.63,32,0.5555555555555556,0.7386730114885958,0,7,4558,1,0.417,0.001,827,EDFSMode.RANDOM
158,0.57,43,0.3333333333333332,0.698833946893872,0,23,5000,22,0.327,0.001,662,EDFSMode.RANDOM
159,0.59,66,0.40740740740740733,0.640601449269853,0,29,3856,100,0.2,0.427,548,EDFSMode.RANDOM
160,0.63,55,0.5555555555555556,0.6654371117089657,0,21,3878,1,0.81,0.416,387,EDFSMode.RANDOM
161,0.65,53,0.6296296296296298,0.6704734106793309,0,11,3681,100,0.001,0.246,376,EDFSMode.RANDOM
162,0.56,30,0.29629629629629656,0.7473310155103168,0,17,4169,1,0.999,0.263,668,EDFSMode.RANDOM
163,0.57,239,0.3333333333333332,0.4639046297938183,0,70,4762,100,0.748,0.999,655,EDFSMode.RANDOM
164,0.71,127,0.8518518518518517,0.5509562168951598,0,14,4580,1,0.239,0.703,130,EDFSMode.RANDOM
165,0.63,44,0.5555555555555556,0.6957218393221771,0,15,3784,1,0.457,0.337,334,EDFSMode.RANDOM
166,0.62,66,0.5185185185185185,0.640601449269853,0,27,4076,100,0.202,0.18,741,EDFSMode.RANDOM
167,0.57,129,0.3333333333333332,0.5488091512694473,0,54,4517,100,0.639,0.434,684,EDFSMode.RANDOM
168,0.57,31,0.3333333333333332,0.7429343618287949,0,17,3748,1,0.437,0.289,891,EDFSMode.RANDOM
169,0.63,108,0.5555555555555556,0.5732079885430916,0,39,4784,100,0.202,0.271,424,EDFSMode.RANDOM
170,0.51,37,0.1111111111111112,0.7191360297743407,0,23,1218,19,0.786,0.142,1000,EDFSMode.RANDOM
171,0.67,118,0.7037037037037038,0.5610525622352155,0,17,1237,1,0.798,0.001,171,EDFSMode.RANDOM
172,0.7,153,0.8148148148148147,0.5253476243072253,0,21,4827,1,0.001,0.487,100,EDFSMode.RANDOM
173,0.65,129,0.6296296296296298,0.5488091512694473,0,25,4766,58,0.869,0.423,499,EDFSMode.RANDOM
174,0.69,271,0.7777777777777776,0.4465716674214095,0,30,5000,12,0.799,0.999,189,EDFSMode.RANDOM
175,0.57,33,0.3333333333333332,0.7345388848218622,0,18,5000,57,0.001,0.066,894,EDFSMode.RANDOM
176,0.57,86,0.3333333333333332,0.6044275540402482,0,43,4935,100,0.328,0.001,683,EDFSMode.RANDOM
177,0.59,72,0.40740740740740733,0.6287242060236617,0,33,3309,100,0.209,0.001,590,EDFSMode.RANDOM
178,0.65,53,0.6296296296296298,0.6704734106793309,0,11,4487,1,0.627,0.436,380,EDFSMode.RANDOM
179,0.64,187,0.5925925925925927,0.4977217474221859,0,34,4027,64,0.729,0.419,317,EDFSMode.RANDOM
180,0.71,2244,0.8518518518518517,0.15428140087874476,0,34,5000,100,0.466,0.828,100,EDFSMode.RANDOM
181,0.63,119,0.5555555555555556,0.5598937022606358,0,40,4271,84,0.348,0.365,456,EDFSMode.RANDOM
182,0.65,82,0.6296296296296298,0.6109456022085032,0,17,5000,1,0.586,0.838,185,EDFSMode.RANDOM
183,0.64,200,0.5925925925925927,0.4884623689309414,0,35,5000,67,0.999,0.433,335,EDFSMode.RANDOM
184,0.64,40,0.5925925925925927,0.7086132765468538,0,8,4107,57,0.001,0.389,539,EDFSMode.RANDOM
185,0.59,115,0.40740740740740733,0.5645884894455246,0,48,2568,62,0.999,0.999,1000,EDFSMode.RANDOM
186,0.55,65,0.25925925925925947,0.6426839390217782,0,36,5000,79,0.3,0.999,1000,EDFSMode.RANDOM
187,0.55,48,0.25925925925925947,0.683928934055954,0,28,5000,47,0.412,0.999,1000,EDFSMode.RANDOM
188,0.61,105,0.48148148148148145,0.5770728800988316,0,44,4886,36,0.568,0.646,551,EDFSMode.RANDOM
189,0.63,130,0.5555555555555556,0.5477479739785229,0,41,4389,67,0.43,0.439,333,EDFSMode.RANDOM
190,0.59,518,0.40740740740740733,0.35709757611750226,0,72,4054,42,0.615,0.001,805,EDFSMode.RANDOM
191,0.69,5406,0.7777777777777776,0.03255641872512882,0,49,1981,100,0.514,0.2,100,EDFSMode.RANDOM
192,0.59,202,0.40740740740740733,0.4870912393256954,0,63,4618,81,0.999,0.33,603,EDFSMode.RANDOM
193,0.61,69,0.48148148148148145,0.6345355324797181,0,30,5000,61,0.302,0.001,734,EDFSMode.RANDOM
194,0.62,83,0.5185185185185185,0.6092871038368719,0,35,4191,71,0.224,0.001,741,EDFSMode.RANDOM
195,0.72,128,0.8888888888888888,0.5498785230607336,0,13,4392,34,0.001,0.464,100,EDFSMode.RANDOM
196,0.64,2408,0.5925925925925927,0.1445174933493747,0,51,1575,100,0.999,0.001,405,EDFSMode.RANDOM
197,0.71,4133,0.8518518518518517,0.06973202349618501,0,37,4783,100,0.55,0.552,100,EDFSMode.RANDOM
198,0.56,60,0.29629629629629656,0.6535937480858982,0,34,765,84,0.278,0.533,578,EDFSMode.RANDOM
199,0.56,20,0.29629629629629656,0.8012652487705069,0,10,3079,1,0.792,0.001,752,EDFSMode.RANDOM
200,0.59,30,0.40740740740740733,0.7473310155103168,0,11,4421,40,0.001,0.001,663,EDFSMode.RANDOM
201,0.56,13,0.29629629629629656,0.8574152566426008,0,5,227,45,0.001,0.001,361,EDFSMode.RANDOM
202,0.55,130,0.25925925925925947,0.5477479739785229,0,56,4230,63,0.92,0.999,1000,EDFSMode.RANDOM
203,0.55,187,0.25925925925925947,0.4977217474221859,0,65,3295,42,0.523,0.001,910,EDFSMode.RANDOM
204,0.53,41,0.18518518518518534,0.7052761763036892,0,25,2875,73,0.229,0.001,919,EDFSMode.RANDOM
205,0.6,89,0.4444444444444444,0.5997327668553596,0,41,4983,40,0.777,0.292,593,EDFSMode.RANDOM
206,0.71,2682,0.8518518518518517,0.12959957616826823,0,35,2860,100,0.368,0.401,100,EDFSMode.RANDOM
207,0.64,90,0.5925925925925927,0.5982025528456831,0,23,4197,67,0.267,0.33,335,EDFSMode.RANDOM
208,0.55,97,0.25925925925925947,0.5879398615891365,0,49,5000,73,0.747,0.999,1000,EDFSMode.RANDOM
209,0.72,125,0.8888888888888888,0.5531370959647779,0,11,4764,100,0.001,0.964,102,EDFSMode.RANDOM
210,0.71,175,0.8518518518518517,0.5068558019602369,0,22,4042,1,0.792,0.801,100,EDFSMode.RANDOM
211,0.7,117,0.8148148148148147,0.5622212017344507,0,14,4008,100,0.001,0.668,127,EDFSMode.RANDOM
212,0.71,110,0.8518518518518517,0.5706900471981073,0,11,4334,1,0.001,0.066,100,EDFSMode.RANDOM
213,0.71,215,0.8518518518518517,0.4784952657456957,0,26,4732,1,0.575,0.977,100,EDFSMode.RANDOM
214,0.71,227,0.8518518518518517,0.47100787696861157,0,27,4428,1,0.999,0.999,100,EDFSMode.RANDOM
215,0.72,128,0.8888888888888888,0.5498785230607336,0,13,4947,100,0.001,0.692,100,EDFSMode.RANDOM
216,0.7,110,0.8148148148148147,0.5706900471981073,0,13,4833,100,0.001,0.999,127,EDFSMode.RANDOM
217,0.58,11,0.37037037037037024,0.8787624988903361,0,2,2371,100,0.001,0.999,1000,EDFSMode.RANDOM
218,0.72,121,0.8888888888888888,0.5576046756190806,0,10,4257,61,0.001,0.721,100,EDFSMode.RANDOM
219,0.69,136,0.7777777777777776,0.5415462081797886,0,19,5000,1,0.001,0.999,100,EDFSMode.RANDOM
220,0.7,89,0.8148148148148147,0.5997327668553596,0,6,4938,100,0.001,0.999,144,EDFSMode.RANDOM
221,0.71,137,0.8518518518518517,0.5405390549490581,0,17,4472,1,0.787,0.604,121,EDFSMode.RANDOM
222,0.72,175,0.8888888888888888,0.5068558019602369,0,20,4684,28,0.001,0.999,100,EDFSMode.RANDOM
223,0.71,166,0.8518518518518517,0.514124797759039,0,21,4513,1,0.733,0.999,100,EDFSMode.RANDOM
224,0.72,160,0.8888888888888888,0.5191918127013228,0,19,5000,100,0.001,0.999,100,EDFSMode.RANDOM
225,0.73,132,0.9259259259259258,0.5456497071876939,0,2,4419,100,0.001,0.311,132,EDFSMode.RANDOM
226,0.72,126,0.8888888888888888,0.5520423633165711,0,12,4408,100,0.001,0.814,100,EDFSMode.RANDOM
227,0.69,75,0.7777777777777776,0.6231469573075231,0,4,3595,66,0.001,0.402,144,EDFSMode.RANDOM
228,0.72,99,0.8888888888888888,0.5851421309034821,0,4,4515,23,0.001,0.072,132,EDFSMode.RANDOM
229,0.71,89,0.8518518518518517,0.5997327668553596,0,5,3604,1,0.001,0.21,100,EDFSMode.RANDOM
230,0.7,127,0.8148148148148147,0.5509562168951598,0,17,3986,100,0.001,0.999,100,EDFSMode.RANDOM
231,0.71,152,0.8518518518518517,0.526249796610857,0,20,3752,1,0.999,0.545,125,EDFSMode.RANDOM
232,0.71,206,0.8518518518518517,0.4843890470769643,0,25,4680,1,0.999,0.784,100,EDFSMode.RANDOM
233,0.71,184,0.8518518518518517,0.4999494033741362,0,24,4693,1,0.662,0.661,100,EDFSMode.RANDOM
234,0.71,105,0.8518518518518517,0.5770728800988316,0,8,4994,38,0.001,0.269,126,EDFSMode.RANDOM
235,0.7,90,0.8148148148148147,0.5982025528456831,0,7,4318,1,0.001,0.001,127,EDFSMode.RANDOM
236,0.71,140,0.8518518518518517,0.5375608120169095,0,18,4770,1,0.4,0.902,100,EDFSMode.RANDOM
237,0.71,71,0.8518518518518517,0.6306343460846071,0,2,3199,1,0.001,0.001,100,EDFSMode.RANDOM
238,0.71,120,0.8518518518518517,0.5587444594921316,0,13,3212,1,0.999,0.626,142,EDFSMode.RANDOM
