index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
47,0.36,1201,0.717391304347826,0.7399491072386778,0,17,3607,79,0.002,0.549,352,EDFSMode.RANDOM
48,0.45,2864,0.9130434782608697,0.47768774237579215,0,14,3499,56,0.001,0.999,141,EDFSMode.RANDOM
49,0.37,1445,0.7391304347826086,0.684145884934179,0,21,4777,76,0.135,0.587,359,EDFSMode.RANDOM
50,0.3,926,0.5869565217391305,0.818390218951184,0,12,1595,100,0.138,0.527,540,EDFSMode.RANDOM
51,0.48,4562,0.9782608695652174,0.33716025966747276,0,11,1220,92,0.236,0.525,100,EDFSMode.RANDOM
52,0.37,1323,0.7391304347826086,0.7107601725206721,0,18,1388,100,0.183,0.502,314,EDFSMode.RANDOM
53,0.48,2783,0.9782608695652174,0.48634732462109687,1,1,3258,23,0.057,0.986,100,EDFSMode.RANDOM
54,0.31,1174,0.6086956521739132,0.7468088367654185,0,22,4469,100,0.001,0.436,608,EDFSMode.RANDOM
55,0.46,2740,0.9347826086956523,0.4910473334395439,0,7,957,46,0.175,0.666,100,EDFSMode.RANDOM
56,0.28,1018,0.5434782608695653,0.7898194062246586,0,25,1651,98,0.113,0.571,683,EDFSMode.RANDOM
57,0.34,1626,0.6739130434782611,0.6485358234842931,0,32,1432,100,0.153,0.552,405,EDFSMode.RANDOM
58,0.34,1710,0.6739130434782611,0.6333360056139914,0,33,4517,100,0.001,0.345,456,EDFSMode.RANDOM
59,0.49,6914,1.0,0.21163908673194975,1,1,1784,10,0.377,0.999,100,EDFSMode.RANDOM
60,0.29,885,0.5652173913043479,0.8320490594738436,0,15,4208,100,0.06,0.497,749,EDFSMode.RANDOM
61,0.47,3840,0.9565217391304347,0.3891690550463749,0,14,1352,42,0.272,0.676,100,EDFSMode.RANDOM
62,0.42,2082,0.8478260869565218,0.5739345750857157,0,16,3082,1,0.002,0.999,100,EDFSMode.RANDOM
63,0.34,937,0.6739130434782611,0.8148283936400756,0,8,419,1,0.001,0.495,100,EDFSMode.RANDOM
64,0.47,4498,0.9565217391304347,0.34142523837711813,0,17,1243,100,0.36,0.439,100,EDFSMode.RANDOM
65,0.27,652,0.5217391304347827,0.9241836314407096,0,6,1114,52,0.001,0.32,616,EDFSMode.RANDOM
66,0.39,996,0.782608695652174,0.7964096749559627,0,3,948,50,0.141,0.612,211,EDFSMode.RANDOM
67,0.27,802,0.5217391304347827,0.8617487641297528,0,16,5000,100,0.001,0.712,839,EDFSMode.RANDOM
68,0.4,2212,0.8043478260869565,0.5556550282286252,0,21,1344,100,0.196,0.467,225,EDFSMode.RANDOM
69,0.47,2703,0.9565217391304347,0.49515092620286427,0,3,3256,9,0.138,0.777,100,EDFSMode.RANDOM
70,0.31,1100,0.6086956521739132,0.7664499588303666,0,19,4015,100,0.035,0.001,643,EDFSMode.RANDOM
71,0.47,4789,0.9565217391304347,0.32250093550524983,0,19,1254,16,0.457,0.999,100,EDFSMode.RANDOM
72,0.43,2943,0.8695652173913044,0.4694746591883533,0,18,4662,100,0.001,0.465,180,EDFSMode.RANDOM
73,0.27,941,0.5217391304347827,0.8135435315126835,0,24,1322,100,0.014,0.621,673,EDFSMode.RANDOM
74,0.31,1374,0.6086956521739132,0.6993478846217734,0,27,4487,64,0.351,0.612,627,EDFSMode.RANDOM
75,0.35,1392,0.6956521739130435,0.6954208360596552,0,24,4201,100,0.04,0.024,433,EDFSMode.RANDOM
76,0.41,1600,0.8260869565217392,0.6533999285193441,0,10,3862,22,0.396,0.715,248,EDFSMode.RANDOM
77,0.22,1580,0.4130434782608696,0.6571956057104201,0,43,3043,1,0.286,0.65,365,EDFSMode.RANDOM
78,0.36,1110,0.717391304347826,0.7637199027605002,0,14,1550,90,0.112,0.999,365,EDFSMode.RANDOM
79,0.41,1554,0.8260869565217392,0.6622024141507019,0,9,3415,27,0.047,0.844,213,EDFSMode.RANDOM
80,0.48,3163,0.9782608695652174,0.4477143383136516,0,4,3364,28,0.074,0.797,100,EDFSMode.RANDOM
81,0.24,673,0.4565217391304348,0.9146262622917138,0,12,3804,58,0.001,0.001,966,EDFSMode.RANDOM
82,0.07,1880,0.08695652173913046,0.6047343682927291,0,50,981,1,0.001,0.001,910,EDFSMode.RANDOM
83,0.23,899,0.4347826086956522,0.8273152670832817,0,30,1459,56,0.161,0.001,936,EDFSMode.RANDOM
84,0.19,760,0.3478260869565218,0.8779695055814137,0,20,997,100,0.138,0.999,970,EDFSMode.RANDOM
85,0.48,4825,0.9782608695652174,0.32024012685737846,0,12,1598,63,0.157,0.954,100,EDFSMode.RANDOM
86,0.05,1724,0.04347826086956523,0.630875462300084,0,51,848,1,0.001,0.001,366,EDFSMode.RANDOM
87,0.13,3813,0.2173913043478261,0.3912990280583708,0,48,4545,1,0.428,0.001,892,EDFSMode.RANDOM
88,0.41,2347,0.8260869565217392,0.5377755721931271,0,23,1736,78,0.124,0.999,233,EDFSMode.RANDOM
89,0.32,1164,0.6304347826086958,0.7493895545640405,0,19,1549,83,0.122,0.999,463,EDFSMode.RANDOM
90,0.25,610,0.4782608695652174,0.9442567965563711,0,7,3653,21,0.001,0.437,914,EDFSMode.RANDOM
91,0.37,1102,0.7391304347826086,0.7659019693073359,0,12,3348,30,0.052,0.925,291,EDFSMode.RANDOM
92,0.08,1831,0.10869565217391305,0.6127042169636222,0,49,3285,1,0.001,0.999,1000,EDFSMode.RANDOM
93,0.33,1300,0.6521739130434784,0.7160514845539683,0,24,3495,100,0.306,0.001,434,EDFSMode.RANDOM
94,0.42,1922,0.8478260869565218,0.5980666051961498,0,14,1393,5,0.001,0.783,162,EDFSMode.RANDOM
95,0.38,1408,0.7608695652173914,0.6919724942908487,0,18,1911,78,0.179,0.661,330,EDFSMode.RANDOM
96,0.27,709,0.5217391304347827,0.8989147453491408,0,11,4442,56,0.109,0.999,810,EDFSMode.RANDOM
97,0.3,928,0.5869565217391305,0.8177394813193248,0,13,1547,70,0.137,0.001,579,EDFSMode.RANDOM
98,0.48,3293,0.9782608695652174,0.4355564621878917,0,5,1406,7,0.003,0.955,100,EDFSMode.RANDOM
99,0.42,1395,0.8478260869565218,0.6947712650433109,0,5,1481,20,0.001,0.736,216,EDFSMode.RANDOM
100,0.35,1219,0.6956521739130435,0.7354610323720286,0,20,3966,63,0.187,0.999,438,EDFSMode.RANDOM
101,0.07,1070,0.08695652173913046,0.7747914325203167,0,42,2086,84,0.083,0.001,396,EDFSMode.RANDOM
102,0.48,4948,0.9782608695652174,0.3126409771767855,0,13,3897,13,0.001,0.892,110,EDFSMode.RANDOM
103,0.21,907,0.391304347826087,0.8246431952702159,0,32,3367,100,0.145,0.569,1000,EDFSMode.RANDOM
104,0.39,1121,0.782608695652174,0.7607450792461028,0,10,873,66,0.001,0.001,195,EDFSMode.RANDOM
105,0.26,831,0.5000000000000001,0.851036543201977,0,25,4257,70,0.107,0.596,911,EDFSMode.RANDOM
106,0.29,867,0.5652173913043479,0.8382464932274993,0,13,1771,60,0.142,0.999,660,EDFSMode.RANDOM
107,0.25,795,0.4782608695652174,0.8643924270595664,0,23,5000,78,0.137,0.999,1000,EDFSMode.RANDOM
108,0.27,553,0.5217391304347827,0.9738266768894868,1,1,4850,26,0.076,0.999,854,EDFSMode.RANDOM
109,0.28,1052,0.5434782608695653,0.7799092185027139,0,26,4120,15,0.149,0.999,756,EDFSMode.RANDOM
110,0.29,784,0.5652173913043479,0.8685940933253004,0,9,4315,60,0.001,0.999,745,EDFSMode.RANDOM
111,0.26,1048,0.5000000000000001,0.7810583812383125,0,32,1268,100,0.257,0.001,690,EDFSMode.RANDOM
112,0.3,1104,0.5869565217391305,0.7653549725194924,0,21,4346,93,0.237,0.999,686,EDFSMode.RANDOM
113,0.28,780,0.5434782608695653,0.8701365852842879,0,11,4653,82,0.09,0.018,791,EDFSMode.RANDOM
114,0.1,818,0.1521739130434783,0.8557916358743232,0,31,197,77,0.145,0.001,578,EDFSMode.RANDOM
115,0.26,731,0.5000000000000001,0.8897008165813012,0,15,1555,61,0.057,0.999,774,EDFSMode.RANDOM
116,0.05,1331,0.04347826086956523,0.7089412384397478,0,49,2049,95,0.095,0.008,335,EDFSMode.RANDOM
117,0.39,1670,0.782608695652174,0.6404786720741988,0,19,2000,84,0.351,0.561,331,EDFSMode.RANDOM
118,0.28,1073,0.5434782608695653,0.7739468385589547,0,28,5000,100,0.236,0.001,731,EDFSMode.RANDOM
119,0.25,959,0.4782608695652174,0.8078283676202966,0,31,4647,100,0.001,0.703,1000,EDFSMode.RANDOM
120,0.09,911,0.13043478260869565,0.8233159749164859,0,37,2310,63,0.112,0.295,1000,EDFSMode.RANDOM
121,0.26,897,0.5000000000000001,0.8279869962686975,0,28,1753,100,0.11,0.407,869,EDFSMode.RANDOM
122,0.42,1318,0.8478260869565218,0.7119025959202794,0,4,777,52,0.001,0.263,142,EDFSMode.RANDOM
123,0.39,1090,0.782608695652174,0.7692049245149988,0,7,846,42,0.001,0.314,191,EDFSMode.RANDOM
124,0.3,982,0.5869565217391305,0.8006796350251101,0,18,1386,63,0.335,0.305,529,EDFSMode.RANDOM
125,0.39,1055,0.782608695652174,0.7790502075554437,0,5,965,40,0.032,0.363,234,EDFSMode.RANDOM
126,0.42,2257,0.8478260869565218,0.549576810680158,0,19,4000,100,0.113,0.1,219,EDFSMode.RANDOM
127,0.32,1280,0.6304347826086958,0.72072922558139,0,23,1801,100,0.246,0.999,507,EDFSMode.RANDOM
128,0.45,1960,0.9130434782608697,0.5921581769774367,0,4,682,62,0.001,0.209,100,EDFSMode.RANDOM
129,0.39,1286,0.782608695652174,0.7193182784143488,0,13,783,46,0.001,0.282,165,EDFSMode.RANDOM
130,0.28,844,0.5434782608695653,0.8463551758734987,0,15,1963,100,0.162,0.999,774,EDFSMode.RANDOM
131,0.3,979,0.5869565217391305,0.8016025358281237,0,17,1367,65,0.229,0.33,541,EDFSMode.RANDOM
132,0.34,1579,0.6739130434782611,0.6573866478833936,0,29,4506,100,0.259,0.701,417,EDFSMode.RANDOM
133,0.28,683,0.5434782608695653,0.9101793167526145,0,5,1521,59,0.169,0.347,689,EDFSMode.RANDOM
134,0.34,1277,0.6739130434782611,0.7214371793507639,0,21,4006,81,0.23,0.298,462,EDFSMode.RANDOM
135,0.19,1028,0.3478260869565218,0.7868707290374848,0,36,1068,100,0.249,0.001,1000,EDFSMode.RANDOM
136,0.39,1731,0.782608695652174,0.6296526691853263,0,21,3852,81,0.124,0.098,284,EDFSMode.RANDOM
137,0.38,893,0.7608695652173914,0.8293349545088091,1,1,1167,39,0.069,0.428,272,EDFSMode.RANDOM
138,0.25,607,0.4782608695652174,0.9457429791022459,0,6,5000,39,0.001,0.686,1000,EDFSMode.RANDOM
139,0.47,3784,0.9565217391304347,0.3936036377950928,0,13,1650,22,0.086,0.999,113,EDFSMode.RANDOM
140,0.31,969,0.6086956521739132,0.804699405481738,0,13,1301,66,0.394,0.291,476,EDFSMode.RANDOM
141,0.41,2076,0.8260869565217392,0.5748055626444191,0,17,4255,79,0.342,0.21,270,EDFSMode.RANDOM
142,0.27,1011,0.5217391304347827,0.7919007487941347,0,25,5000,100,0.211,0.296,867,EDFSMode.RANDOM
143,0.33,1097,0.6521739130434784,0.7672738123955408,0,18,4063,100,0.192,0.638,503,EDFSMode.RANDOM
144,0.25,713,0.4782608695652174,0.8972184367060771,0,13,1546,60,0.085,0.5,796,EDFSMode.RANDOM
145,0.28,760,0.5434782608695653,0.8779695055814137,0,9,1692,30,0.289,0.176,694,EDFSMode.RANDOM
146,0.41,1375,0.8260869565217392,0.6991283701487738,0,6,582,61,0.001,0.179,119,EDFSMode.RANDOM
147,0.42,1776,0.8478260869565218,0.6219079319808866,0,9,1489,45,0.186,0.753,199,EDFSMode.RANDOM
148,0.41,1310,0.8260869565217392,0.7137395119694164,0,4,1505,49,0.142,0.707,245,EDFSMode.RANDOM
149,0.43,2403,0.8695652173913044,0.5306587612167888,0,13,1516,46,0.263,0.816,171,EDFSMode.RANDOM
150,0.38,1181,0.7608695652173914,0.7450153694558695,0,13,1550,59,0.142,0.718,289,EDFSMode.RANDOM
151,0.43,1737,0.8695652173913044,0.6286084878185407,0,6,1411,38,0.181,0.782,167,EDFSMode.RANDOM
152,0.41,1510,0.8260869565217392,0.6708693198958493,0,7,1497,46,0.166,0.718,224,EDFSMode.RANDOM
153,0.46,3310,0.9347826086956523,0.43400217671086616,0,12,3741,28,0.151,0.93,129,EDFSMode.RANDOM
154,0.35,1053,0.6956521739130435,0.7796226098961805,0,14,1443,65,0.078,0.68,371,EDFSMode.RANDOM
155,0.45,2966,0.9130434782608697,0.46712490301594434,0,17,796,100,0.001,0.001,100,EDFSMode.RANDOM
156,0.27,712,0.5217391304347827,0.8976416212803414,0,12,1759,63,0.043,0.001,756,EDFSMode.RANDOM
157,0.27,690,0.5217391304347827,0.9071049701779764,0,9,3784,57,0.11,0.451,767,EDFSMode.RANDOM
158,0.27,746,0.5217391304347827,0.8835760194711186,0,14,3961,75,0.001,0.001,824,EDFSMode.RANDOM
159,0.37,1400,0.7391304347826086,0.6936917424621775,0,20,1595,66,0.126,0.75,324,EDFSMode.RANDOM
160,0.39,1560,0.782608695652174,0.6610396059960724,0,18,1570,58,0.151,0.719,271,EDFSMode.RANDOM
161,0.47,3169,0.9565217391304347,0.44714229745234846,0,9,1313,28,0.124,0.927,100,EDFSMode.RANDOM
162,0.29,792,0.5652173913043479,0.8655325497898378,0,10,5000,65,0.021,0.999,719,EDFSMode.RANDOM
163,0.24,1413,0.4565217391304348,0.6909029141985857,0,41,2248,100,0.203,0.898,227,EDFSMode.RANDOM
164,0.3,759,0.5869565217391305,0.8783665367291024,0,5,3883,60,0.139,0.712,665,EDFSMode.RANDOM
165,0.31,1238,0.6086956521739132,0.7307948958006631,0,25,2535,100,0.001,0.999,259,EDFSMode.RANDOM
166,0.36,1255,0.717391304347826,0.7266801896765549,0,20,1632,69,0.116,0.772,357,EDFSMode.RANDOM
167,0.42,1536,0.8478260869565218,0.6657179510168035,0,7,1434,43,0.157,0.719,204,EDFSMode.RANDOM
168,0.42,1240,0.8478260869565218,0.7303078922365193,0,3,1236,29,0.006,0.618,193,EDFSMode.RANDOM
169,0.45,2872,0.9130434782608697,0.4768457978935232,0,15,1671,50,0.001,0.917,147,EDFSMode.RANDOM
170,0.41,2114,0.8260869565217392,0.5693312707670417,0,18,1795,53,0.001,0.886,223,EDFSMode.RANDOM
171,0.04,1213,0.021739130434782615,0.7369496572984485,0,48,2067,74,0.284,0.677,622,EDFSMode.RANDOM
172,0.39,1393,0.782608695652174,0.6952041570806315,0,15,1792,57,0.001,0.886,281,EDFSMode.RANDOM
173,0.43,2081,0.8695652173913044,0.5740795653138615,0,10,1709,52,0.001,0.9,183,EDFSMode.RANDOM
174,0.48,5811,0.9782608695652174,0.2641070355134363,0,18,1894,48,0.001,0.891,100,EDFSMode.RANDOM
175,0.48,5065,0.9782608695652174,0.30558579231956107,0,14,1547,54,0.001,0.999,100,EDFSMode.RANDOM
176,0.06,784,0.06521739130434782,0.8685940933253004,0,27,2123,62,0.02,0.999,625,EDFSMode.RANDOM
177,0.11,1077,0.1739130434782609,0.7728243757632708,0,39,2248,100,0.399,0.273,622,EDFSMode.RANDOM
178,0.26,811,0.5000000000000001,0.8583834298507241,0,23,1214,83,0.035,0.001,687,EDFSMode.RANDOM
179,0.28,994,0.5434782608695653,0.7970159846864229,0,22,1698,77,0.29,0.999,694,EDFSMode.RANDOM
180,0.3,971,0.5869565217391305,0.8040774852941772,0,16,2293,36,0.001,0.794,174,EDFSMode.RANDOM
181,0.41,1230,0.8260869565217392,0.7327508031699592,0,3,2420,30,0.078,0.743,104,EDFSMode.RANDOM
182,0.24,784,0.4565217391304348,0.8685940933253004,0,25,3715,100,0.16,0.999,918,EDFSMode.RANDOM
183,0.46,3304,0.9347826086956523,0.43454983492203225,0,11,1404,79,0.001,0.999,126,EDFSMode.RANDOM
184,0.18,990,0.32608695652173914,0.7982322688862142,0,36,2581,100,0.374,0.001,692,EDFSMode.RANDOM
185,0.1,855,0.1521739130434783,0.8424499320314973,0,34,2205,64,0.203,0.999,620,EDFSMode.RANDOM
186,0.33,1219,0.6521739130434784,0.7354610323720286,0,21,1015,1,0.076,0.452,152,EDFSMode.RANDOM
187,0.34,1101,0.6739130434782611,0.7661758397517919,0,15,573,100,0.136,0.841,225,EDFSMode.RANDOM
188,0.39,1111,0.782608695652174,0.763448249890794,0,8,2787,60,0.061,0.658,170,EDFSMode.RANDOM
189,0.04,5425,0.021739130434782615,0.28485726402840883,0,59,163,5,0.001,0.001,204,EDFSMode.RANDOM
190,0.41,1702,0.8260869565217392,0.6347510856232248,0,11,4169,43,0.008,0.675,255,EDFSMode.RANDOM
191,0.45,3916,0.9130434782608697,0.38325301042392224,0,20,1892,81,0.219,0.612,143,EDFSMode.RANDOM
192,0.19,1218,0.3478260869565218,0.7357086274201887,0,41,1046,1,0.048,0.416,230,EDFSMode.RANDOM
193,0.4,1466,0.8043478260869565,0.6797923697410833,0,8,563,100,0.102,0.807,139,EDFSMode.RANDOM
194,0.4,1464,0.8043478260869565,0.6802042963320012,0,7,992,1,0.138,0.489,100,EDFSMode.RANDOM
195,0.29,1086,0.5652173913043479,0.7703139878163267,0,22,588,100,0.096,0.909,308,EDFSMode.RANDOM
196,0.21,760,0.391304347826087,0.8779695055814137,0,19,3200,100,0.068,0.001,939,EDFSMode.RANDOM
197,0.12,815,0.1956521739130435,0.8568996816840992,0,30,429,100,0.126,0.999,892,EDFSMode.RANDOM
198,0.19,1152,0.3478260869565218,0.7525158169458533,0,38,549,100,0.203,0.999,605,EDFSMode.RANDOM
199,0.31,1430,0.6086956521739132,0.6872944238318661,0,28,1709,1,0.036,0.624,197,EDFSMode.RANDOM
200,0.31,1244,0.6086956521739132,0.7293362352618464,0,26,1322,1,0.001,0.329,183,EDFSMode.RANDOM
201,0.34,967,0.6739130434782611,0.8053226093032076,0,10,2772,79,0.094,0.648,278,EDFSMode.RANDOM
202,0.45,2910,0.9130434782608697,0.47287831291116755,0,16,4229,43,0.156,0.71,161,EDFSMode.RANDOM
203,0.11,654,0.1739130434782609,0.9232602602491939,0,14,400,64,0.061,0.999,985,EDFSMode.RANDOM
204,0.43,2473,0.8695652173913044,0.5219923401018449,0,14,1880,81,0.186,0.604,188,EDFSMode.RANDOM
205,0.43,1574,0.8695652173913044,0.6583436760833705,0,5,2787,58,0.117,0.667,119,EDFSMode.RANDOM
206,0.1,1950,0.1521739130434783,0.5937018518341821,0,47,1374,1,0.001,0.302,682,EDFSMode.RANDOM
207,0.09,2992,0.13043478260869565,0.46449049175663226,0,50,3527,1,0.021,0.001,673,EDFSMode.RANDOM
208,0.38,1181,0.7608695652173914,0.7450153694558695,0,13,1056,100,0.001,0.75,266,EDFSMode.RANDOM
209,0.26,739,0.5000000000000001,0.8864188044381249,0,16,4687,78,0.004,0.397,887,EDFSMode.RANDOM
210,0.3,1599,0.5869565217391305,0.6535885834110244,0,31,3902,1,0.004,0.433,209,EDFSMode.RANDOM
211,0.31,779,0.6086956521739132,0.8705234426649621,0,7,4137,53,0.038,0.797,592,EDFSMode.RANDOM
212,0.21,591,0.391304347826087,0.9537952468112685,0,5,3067,51,0.001,0.001,946,EDFSMode.RANDOM
213,0.06,1347,0.06521739130434782,0.7053359162698247,0,48,158,100,0.056,0.999,1000,EDFSMode.RANDOM
214,0.44,2764,0.8913043478260871,0.4884150568834824,0,13,4110,25,0.001,0.473,172,EDFSMode.RANDOM
215,0.14,770,0.23913043478260876,0.8740276461464365,0,22,2556,100,0.043,0.999,933,EDFSMode.RANDOM
216,0.45,1577,0.9130434782608697,0.6577690952357432,1,1,807,24,0.056,0.585,100,EDFSMode.RANDOM
217,0.43,1211,0.8695652173913044,0.7374475010127366,1,1,874,24,0.089,0.538,145,EDFSMode.RANDOM
218,0.37,847,0.7391304347826086,0.8452850903672579,0,3,698,27,0.097,0.524,194,EDFSMode.RANDOM
219,0.35,858,0.6956521739130435,0.8413935735978361,0,4,1507,42,0.106,0.485,380,EDFSMode.RANDOM
220,0.38,1323,0.7608695652173914,0.7107601725206721,0,17,4028,44,0.128,0.468,330,EDFSMode.RANDOM
221,0.35,737,0.6956521739130435,0.8872359690622302,0,2,694,29,0.096,0.52,245,EDFSMode.RANDOM
222,0.25,641,0.4782608695652174,0.929313273867626,0,10,3608,55,0.195,0.812,950,EDFSMode.RANDOM
223,0.48,5467,0.9782608695652174,0.2825290773397934,0,15,3994,42,0.036,0.405,100,EDFSMode.RANDOM
224,0.44,1457,0.8913043478260871,0.6816504811084169,1,1,788,24,0.072,0.544,118,EDFSMode.RANDOM
225,0.25,578,0.4782608695652174,0.9604996176823895,0,3,4207,34,0.196,0.722,1000,EDFSMode.RANDOM
226,0.32,678,0.6304347826086958,0.9123946028768595,1,1,732,31,0.105,0.521,296,EDFSMode.RANDOM
227,0.45,1582,0.9130434782608697,0.656813883606088,0,2,783,23,0.001,0.688,100,EDFSMode.RANDOM
228,0.47,4744,0.9565217391304347,0.32535096117360396,0,18,4475,70,0.001,0.328,119,EDFSMode.RANDOM
229,0.47,2209,0.9565217391304347,0.5560646264976032,1,1,1013,22,0.001,0.645,100,EDFSMode.RANDOM
230,0.39,947,0.782608695652174,0.8116264320926662,0,2,737,27,0.084,0.532,170,EDFSMode.RANDOM
231,0.32,768,0.6304347826086958,0.8748119118972578,0,5,1496,43,0.102,0.564,442,EDFSMode.RANDOM
232,0.4,1590,0.8043478260869565,0.6552918027808416,0,10,4050,45,0.142,0.428,266,EDFSMode.RANDOM
233,0.43,1345,0.8695652173913044,0.7057842343095915,0,3,585,31,0.085,0.624,100,EDFSMode.RANDOM
234,0.26,636,0.5000000000000001,0.9316740532459327,0,7,559,32,0.105,0.596,376,EDFSMode.RANDOM
235,0.25,634,0.4782608695652174,0.9326235576268564,0,9,4313,49,0.08,0.446,1000,EDFSMode.RANDOM
236,0.48,5697,0.9782608695652174,0.2700883613295827,0,16,3903,41,0.222,0.286,100,EDFSMode.RANDOM
