index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
17,0.73,20,0.8888888888888888,0.7882756544630627,0,13,2886,2,0.039,0.799,378,EDFSMode.RANDOM
18,0.73,24,0.8888888888888888,0.7660140263395134,0,17,3475,84,0.272,0.937,523,EDFSMode.RANDOM
19,0.68,44,0.6111111111111115,0.6909647923423166,0,39,483,18,0.585,0.422,698,EDFSMode.RANDOM
20,0.73,15,0.8888888888888888,0.8229964439325848,0,8,2289,9,0.999,0.499,198,EDFSMode.RANDOM
21,0.71,14,0.7777777777777777,0.8312367917728904,0,10,4615,96,0.088,0.939,839,EDFSMode.RANDOM
22,0.72,139,0.8333333333333333,0.5460493329622707,0,97,1821,82,0.828,0.213,526,EDFSMode.RANDOM
23,0.7,11,0.7222222222222221,0.8597280005694261,0,9,4237,17,0.465,0.824,906,EDFSMode.RANDOM
24,0.71,33,0.7777777777777777,0.7267540489363422,0,28,2913,62,0.578,0.26,775,EDFSMode.RANDOM
25,0.71,13,0.7777777777777777,0.8400458758599291,0,9,332,40,0.216,0.656,225,EDFSMode.RANDOM
26,0.69,318,0.6666666666666664,0.440897751109237,0,120,312,88,0.509,0.782,657,EDFSMode.RANDOM
27,0.73,25,0.8888888888888888,0.7610062834716691,0,18,2701,10,0.131,0.177,109,EDFSMode.RANDOM
28,0.71,80,0.7777777777777777,0.6159155583451197,0,69,3906,68,0.759,0.737,411,EDFSMode.RANDOM
29,0.71,12,0.7777777777777777,0.8495080615053767,0,8,1292,34,0.38,0.351,790,EDFSMode.RANDOM
30,0.72,30,0.8333333333333333,0.7385483738701428,0,24,4754,45,0.637,0.622,492,EDFSMode.RANDOM
31,0.68,51,0.6111111111111115,0.6725045054379615,0,46,3037,96,0.624,0.232,915,EDFSMode.RANDOM
32,0.73,24,0.8888888888888888,0.7660140263395134,0,17,3443,76,0.115,0.205,250,EDFSMode.RANDOM
33,0.73,113,0.8888888888888888,0.57228064070507,0,87,3585,57,0.999,0.999,108,EDFSMode.RANDOM
34,0.73,25,0.8888888888888888,0.7610062834716691,0,18,1579,38,0.241,0.262,242,EDFSMode.RANDOM
35,0.73,19,0.8888888888888888,0.7945052351360491,0,12,797,95,0.101,0.239,261,EDFSMode.RANDOM
36,0.68,6,0.6111111111111115,0.9285476538936366,0,6,2154,24,0.06,0.29,266,EDFSMode.RANDOM
37,0.73,354,0.8888888888888888,0.4272452366696283,0,121,2529,55,0.581,0.001,319,EDFSMode.RANDOM
38,0.73,30,0.8888888888888888,0.7385483738701428,0,23,4201,73,0.03,0.315,267,EDFSMode.RANDOM
39,0.72,28,0.8333333333333333,0.7470636003446649,0,22,1887,66,0.001,0.093,257,EDFSMode.RANDOM
40,0.74,40,0.9444444444444444,0.7028506777506605,0,24,3828,100,0.201,0.161,233,EDFSMode.RANDOM
41,0.72,27,0.8333333333333333,0.7515440978262214,0,21,3856,100,0.33,0.999,573,EDFSMode.RANDOM
42,0.73,22,0.8888888888888888,0.7766602799107333,0,15,3152,53,0.221,0.999,265,EDFSMode.RANDOM
43,0.72,19,0.8333333333333333,0.7945052351360491,0,13,2496,69,0.203,0.331,255,EDFSMode.RANDOM
44,0.71,13,0.7777777777777777,0.8400458758599291,0,9,928,18,0.006,0.363,261,EDFSMode.RANDOM
45,0.71,16,0.7777777777777777,0.8152558269700498,0,12,328,100,0.049,0.999,229,EDFSMode.RANDOM
46,0.74,22,0.9444444444444444,0.7766602799107333,0,10,1648,39,0.001,0.289,279,EDFSMode.RANDOM
47,0.71,30,0.7777777777777777,0.7385483738701428,0,25,2192,89,0.153,0.001,130,EDFSMode.RANDOM
48,0.72,38,0.8333333333333333,0.7092360620748029,0,32,4015,83,0.127,0.001,270,EDFSMode.RANDOM
49,0.73,37,0.8888888888888888,0.712552640135644,0,30,2371,59,0.467,0.409,144,EDFSMode.RANDOM
50,0.72,18,0.8333333333333333,0.8010544181693515,0,12,4257,38,0.263,0.999,562,EDFSMode.RANDOM
51,0.73,19,0.8888888888888888,0.7945052351360491,0,12,2859,70,0.109,0.999,227,EDFSMode.RANDOM
52,0.72,24,0.8333333333333333,0.7660140263395134,0,18,3138,24,0.712,0.999,274,EDFSMode.RANDOM
53,0.71,10,0.7777777777777777,0.8708377068319872,0,6,2327,49,0.09,0.001,284,EDFSMode.RANDOM
54,0.73,47,0.8888888888888888,0.6827244445020109,0,39,1483,93,0.178,0.387,168,EDFSMode.RANDOM
55,0.73,9,0.8888888888888888,0.8830070131697567,0,2,2517,25,0.001,0.999,290,EDFSMode.RANDOM
56,0.73,31,0.8888888888888888,0.7344946658988771,0,24,3404,30,0.595,0.027,230,EDFSMode.RANDOM
57,0.71,10,0.7777777777777777,0.8708377068319872,0,6,4027,14,0.402,0.313,909,EDFSMode.RANDOM
58,0.72,83,0.8333333333333333,0.6112720983956477,0,71,1,58,0.991,0.648,100,EDFSMode.RANDOM
59,0.73,101,0.8888888888888888,0.5864820495057685,0,81,5000,43,0.7,0.56,100,EDFSMode.RANDOM
60,0.73,95,0.8888888888888888,0.5942226664683035,0,78,5000,50,0.378,0.623,100,EDFSMode.RANDOM
61,0.73,67,0.8888888888888888,0.6382522709026347,0,59,5000,1,0.469,0.542,100,EDFSMode.RANDOM
62,0.74,87,0.9444444444444444,0.6053323727308646,0,53,4516,21,0.923,0.999,100,EDFSMode.RANDOM
63,0.58,87,0.05555555555555559,0.6053323727308646,0,76,1,59,0.999,0.999,267,EDFSMode.RANDOM
64,0.73,84,0.8888888888888888,0.6097610621060989,0,71,5000,100,0.001,0.704,100,EDFSMode.RANDOM
65,0.74,51,0.9444444444444444,0.6725045054379615,0,33,4421,1,0.215,0.472,100,EDFSMode.RANDOM
66,0.73,144,0.8888888888888888,0.541568835480714,0,96,4640,100,0.433,0.721,100,EDFSMode.RANDOM
67,0.72,76,0.8333333333333333,0.6223818046582088,0,67,1,54,0.952,0.999,100,EDFSMode.RANDOM
68,0.73,108,0.8888888888888888,0.5780072092647885,0,84,4904,50,0.675,0.999,100,EDFSMode.RANDOM
69,0.73,116,0.8888888888888888,0.5689640626442289,0,89,4423,83,0.377,0.505,100,EDFSMode.RANDOM
70,0.72,30,0.8333333333333333,0.7385483738701428,0,24,5000,100,0.001,0.999,307,EDFSMode.RANDOM
71,0.74,107,0.9444444444444444,0.5791840017082783,0,58,4878,42,0.7,0.104,100,EDFSMode.RANDOM
72,0.73,117,0.8888888888888888,0.5678774086275531,0,90,984,62,0.999,0.505,100,EDFSMode.RANDOM
73,0.73,66,0.8888888888888888,0.6401438770008485,0,58,4413,19,0.237,0.851,100,EDFSMode.RANDOM
74,0.73,77,0.8888888888888888,0.6207342840410953,0,67,449,97,0.388,0.844,100,EDFSMode.RANDOM
75,0.73,49,0.8888888888888888,0.6775122483058058,0,41,1266,1,0.488,0.558,100,EDFSMode.RANDOM
76,0.7,131,0.7222222222222221,0.5535621513339983,0,97,1,61,0.999,0.221,100,EDFSMode.RANDOM
77,0.69,15,0.6666666666666664,0.8229964439325848,0,14,5000,100,0.001,0.999,784,EDFSMode.RANDOM
78,0.73,57,0.8888888888888888,0.6585618223109573,0,49,3393,12,0.472,0.643,100,EDFSMode.RANDOM
79,0.71,29,0.7777777777777777,0.7427350137391828,0,24,4724,1,0.191,0.999,636,EDFSMode.RANDOM
80,0.65,88,0.4444444444444447,0.6038896333545674,0,78,4,1,0.788,0.001,1000,EDFSMode.RANDOM
81,0.72,56,0.8333333333333333,0.6607824187387776,0,49,4921,100,0.469,0.999,257,EDFSMode.RANDOM
82,0.7,97,0.7222222222222221,0.5915899736861505,0,82,5000,1,0.846,0.038,1000,EDFSMode.RANDOM
83,0.73,54,0.8888888888888888,0.6653429419680364,0,46,4717,1,0.408,0.689,139,EDFSMode.RANDOM
84,0.73,125,0.8888888888888888,0.5595018769987813,0,94,5000,59,0.675,0.687,100,EDFSMode.RANDOM
85,0.71,8,0.7777777777777777,0.8964595572062675,0,4,5000,15,0.067,0.999,1000,EDFSMode.RANDOM
86,0.73,56,0.8888888888888888,0.6607824187387776,0,48,5000,1,0.357,0.588,100,EDFSMode.RANDOM
87,0.73,59,0.8888888888888888,0.6542332357054753,0,51,514,90,0.368,0.542,100,EDFSMode.RANDOM
88,0.73,49,0.8888888888888888,0.6775122483058058,0,41,3493,80,0.538,0.678,251,EDFSMode.RANDOM
89,0.74,58,0.9444444444444444,0.6563791866612607,0,38,2900,80,0.524,0.673,178,EDFSMode.RANDOM
90,0.73,40,0.8888888888888888,0.7028506777506605,0,33,2574,80,0.513,0.999,288,EDFSMode.RANDOM
91,0.71,32,0.7777777777777777,0.7305657074014134,0,27,5000,86,0.495,0.999,1000,EDFSMode.RANDOM
92,0.73,77,0.8888888888888888,0.6207342840410953,0,67,4984,81,0.521,0.377,296,EDFSMode.RANDOM
93,0.71,3,0.7777777777777777,1.0,1,1,1,17,0.001,0.782,737,EDFSMode.RANDOM
94,0.73,34,0.8888888888888888,0.7230528890296857,0,27,4498,8,0.69,0.632,193,EDFSMode.RANDOM
95,0.72,22,0.8333333333333333,0.7766602799107333,0,16,5000,73,0.001,0.001,634,EDFSMode.RANDOM
96,0.7,5,0.7222222222222221,0.9482297786031337,0,3,399,36,0.001,0.402,1000,EDFSMode.RANDOM
97,0.67,27,0.5555555555555559,0.7515440978262214,0,25,5000,1,0.056,0.001,833,EDFSMode.RANDOM
98,0.66,14,0.5000000000000003,0.8312367917728904,0,16,424,69,0.269,0.999,887,EDFSMode.RANDOM
99,0.69,11,0.6666666666666664,0.8597280005694261,0,10,2215,100,0.105,0.66,553,EDFSMode.RANDOM
100,0.72,34,0.8333333333333333,0.7230528890296857,0,28,2286,79,0.437,0.999,213,EDFSMode.RANDOM
101,0.73,53,0.8888888888888888,0.667685779741986,0,45,4620,76,0.557,0.999,257,EDFSMode.RANDOM
102,0.71,9,0.7777777777777777,0.8830070131697567,0,5,5000,41,0.001,0.001,1000,EDFSMode.RANDOM
103,0.74,36,0.9444444444444444,0.7159576706255708,0,21,2298,32,0.503,0.898,100,EDFSMode.RANDOM
104,0.68,7,0.6111111111111115,0.9114982219662924,0,7,645,52,0.001,0.999,1000,EDFSMode.RANDOM
105,0.69,25,0.6666666666666664,0.7610062834716691,0,23,3519,100,0.443,0.999,1000,EDFSMode.RANDOM
106,0.74,98,0.9444444444444444,0.5902937079708397,0,57,4353,83,0.527,0.001,261,EDFSMode.RANDOM
107,0.69,7,0.6666666666666664,0.9114982219662924,0,6,3010,21,0.001,0.755,690,EDFSMode.RANDOM
108,0.73,18,0.8888888888888888,0.8010544181693515,0,11,5000,66,0.213,0.001,679,EDFSMode.RANDOM
109,0.72,13,0.8333333333333333,0.8400458758599291,0,7,1866,73,0.001,0.686,707,EDFSMode.RANDOM
110,0.72,8,0.8333333333333333,0.8964595572062675,0,2,1667,5,0.001,0.523,779,EDFSMode.RANDOM
111,0.74,10,0.9444444444444444,0.8708377068319872,1,1,4131,23,0.001,0.028,695,EDFSMode.RANDOM
112,0.71,16,0.7777777777777777,0.8152558269700498,0,12,1244,82,0.346,0.999,1000,EDFSMode.RANDOM
113,0.73,21,0.8888888888888888,0.7823359287982797,0,14,4848,1,0.001,0.599,100,EDFSMode.RANDOM
114,0.66,9,0.5000000000000003,0.8830070131697567,0,11,1,100,0.108,0.999,559,EDFSMode.RANDOM
115,0.7,5,0.7222222222222221,0.9482297786031337,0,3,1,47,0.001,0.999,574,EDFSMode.RANDOM
116,0.71,10,0.7777777777777777,0.8708377068319872,0,6,4493,30,0.229,0.001,1000,EDFSMode.RANDOM
117,0.72,2969,0.8333333333333333,0.15602516564260716,0,135,4158,56,0.821,0.596,339,EDFSMode.RANDOM
118,0.73,309,0.8888888888888888,0.4445518309724843,0,118,4299,23,0.811,0.001,100,EDFSMode.RANDOM
119,0.73,274,0.8888888888888888,0.45984817710408554,0,113,1620,20,0.847,0.001,100,EDFSMode.RANDOM
120,0.73,86,0.8888888888888888,0.606791600914091,0,73,3948,16,0.792,0.437,100,EDFSMode.RANDOM
121,0.74,333,0.9444444444444444,0.43503081967463497,0,72,3002,26,0.77,0.001,100,EDFSMode.RANDOM
122,0.73,88,0.8888888888888888,0.6038896333545674,0,75,4331,1,0.77,0.999,100,EDFSMode.RANDOM
123,0.73,65,0.8888888888888888,0.642063929367706,0,57,3690,15,0.458,0.001,100,EDFSMode.RANDOM
124,0.73,75,0.8888888888888888,0.6240508621019364,0,65,4474,17,0.596,0.999,100,EDFSMode.RANDOM
125,0.74,144,0.9444444444444444,0.541568835480714,0,64,3574,8,0.883,0.001,100,EDFSMode.RANDOM
126,0.74,66,0.9444444444444444,0.6401438770008485,0,43,2339,38,0.983,0.999,100,EDFSMode.RANDOM
127,0.74,287,0.9444444444444444,0.45395066703772946,0,70,691,25,0.801,0.001,100,EDFSMode.RANDOM
128,0.72,29,0.8333333333333333,0.7427350137391828,0,23,2311,1,0.356,0.001,100,EDFSMode.RANDOM
129,0.73,83,0.8888888888888888,0.6112720983956477,0,70,3541,98,0.165,0.999,100,EDFSMode.RANDOM
130,0.74,65,0.9444444444444444,0.642063929367706,0,42,3855,32,0.113,0.999,100,EDFSMode.RANDOM
131,0.73,177,0.8888888888888888,0.5153878553208597,0,105,840,12,0.894,0.001,100,EDFSMode.RANDOM
132,0.72,72,0.8333333333333333,0.629193076889824,0,63,4080,1,0.556,0.001,100,EDFSMode.RANDOM
133,0.73,99,0.8888888888888888,0.5890104702720982,0,80,5000,17,0.839,0.294,100,EDFSMode.RANDOM
134,0.74,87,0.9444444444444444,0.6053323727308646,0,53,3533,72,0.29,0.999,100,EDFSMode.RANDOM
135,0.73,61,0.8888888888888888,0.6500465958364352,0,53,3161,30,0.452,0.001,100,EDFSMode.RANDOM
136,0.7,21,0.7222222222222221,0.7823359287982797,0,19,3489,1,0.121,0.001,100,EDFSMode.RANDOM
137,0.74,314,0.9444444444444444,0.442508890168538,0,71,2890,26,0.852,0.001,100,EDFSMode.RANDOM
138,0.74,74,0.9444444444444444,0.6257420269089395,0,48,2873,100,0.299,0.001,100,EDFSMode.RANDOM
139,0.73,20,0.8888888888888888,0.7882756544630627,0,13,3548,1,0.122,0.999,100,EDFSMode.RANDOM
140,0.74,61,0.9444444444444444,0.6500465958364352,0,41,3225,33,0.412,0.999,100,EDFSMode.RANDOM
141,0.73,73,0.8888888888888888,0.6274558925918633,0,63,2306,100,0.416,0.001,100,EDFSMode.RANDOM
142,0.71,20,0.7777777777777777,0.7882756544630627,0,16,3194,1,0.001,0.001,100,EDFSMode.RANDOM
143,0.72,25,0.8333333333333333,0.7610062834716691,0,19,4849,18,0.704,0.001,425,EDFSMode.RANDOM
144,0.73,102,0.8888888888888888,0.5852363705883772,0,82,3975,88,0.309,0.001,100,EDFSMode.RANDOM
145,0.72,16,0.8333333333333333,0.8152558269700498,0,10,4963,100,0.001,0.001,715,EDFSMode.RANDOM
146,0.73,46,0.8888888888888888,0.6854125664477342,0,38,4287,1,0.455,0.999,685,EDFSMode.RANDOM
147,0.73,59,0.8888888888888888,0.6542332357054753,0,51,3660,1,0.88,0.001,100,EDFSMode.RANDOM
148,0.74,86,0.9444444444444444,0.606791600914091,0,52,3025,46,0.791,0.999,100,EDFSMode.RANDOM
149,0.72,516,0.8333333333333333,0.3792467172123063,0,129,4092,6,0.787,0.083,685,EDFSMode.RANDOM
150,0.7,122,0.7222222222222221,0.5625786783200866,0,93,980,59,0.999,0.999,574,EDFSMode.RANDOM
151,0.73,103,0.8888888888888888,0.5840027274042541,0,83,1221,60,0.999,0.999,525,EDFSMode.RANDOM
152,0.71,5605,0.7777777777777777,0.07491250607806743,0,140,4089,58,0.999,0.347,640,EDFSMode.RANDOM
153,0.73,31,0.8888888888888888,0.7344946658988771,0,24,3143,13,0.521,0.001,245,EDFSMode.RANDOM
154,0.73,66,0.8888888888888888,0.6401438770008485,0,58,3061,61,0.999,0.999,454,EDFSMode.RANDOM
155,0.74,113,0.9444444444444444,0.57228064070507,0,59,4709,59,0.999,0.999,517,EDFSMode.RANDOM
156,0.73,4806,0.8888888888888888,0.09454529277724188,0,132,3991,58,0.999,0.999,665,EDFSMode.RANDOM
157,0.71,4622,0.7777777777777777,0.09952860141359265,0,138,4247,58,0.999,0.001,693,EDFSMode.RANDOM
158,0.71,106,0.7777777777777777,0.5803717412153733,0,86,3602,60,0.999,0.999,477,EDFSMode.RANDOM
159,0.72,236,0.8333333333333333,0.47883575208851215,0,111,4183,3,0.791,0.166,742,EDFSMode.RANDOM
160,0.73,58,0.8888888888888888,0.6563791866612607,0,50,4026,49,0.69,0.189,199,EDFSMode.RANDOM
161,0.69,4479,0.6666666666666664,0.10354044279373265,0,140,1,58,0.999,0.999,636,EDFSMode.RANDOM
162,0.73,72,0.8888888888888888,0.629193076889824,0,62,3233,60,0.999,0.065,494,EDFSMode.RANDOM
163,0.73,241,0.8888888888888888,0.47617007956285184,0,111,3788,3,0.796,0.001,664,EDFSMode.RANDOM
164,0.75,27,1.0,0.7515440978262214,0,3,2933,25,0.001,0.999,120,EDFSMode.RANDOM
165,0.71,31,0.7777777777777777,0.7344946658988771,0,26,1554,9,0.736,0.999,692,EDFSMode.RANDOM
166,0.73,14,0.8888888888888888,0.8312367917728904,0,7,4104,26,0.405,0.655,731,EDFSMode.RANDOM
167,0.71,254,0.7777777777777777,0.46948906267552515,0,113,609,59,0.999,0.001,564,EDFSMode.RANDOM
168,0.72,181,0.8333333333333333,0.5125503812978907,0,106,4196,60,0.999,0.001,526,EDFSMode.RANDOM
169,0.73,64,0.8888888888888888,0.6440132966414259,0,56,2985,47,0.747,0.999,128,EDFSMode.RANDOM
170,0.72,236,0.8333333333333333,0.47883575208851215,0,111,1333,58,0.999,0.999,575,EDFSMode.RANDOM
171,0.72,15,0.8333333333333333,0.8229964439325848,0,9,4347,34,0.332,0.001,772,EDFSMode.RANDOM
172,0.74,97,0.9444444444444444,0.5915899736861505,0,56,1625,61,0.999,0.999,392,EDFSMode.RANDOM
173,0.7,78,0.7222222222222221,0.6191077515190861,0,69,3964,1,0.829,0.001,723,EDFSMode.RANDOM
174,0.69,165,0.6666666666666664,0.5242994533245086,0,105,2829,60,0.999,0.001,515,EDFSMode.RANDOM
175,0.73,68,0.8888888888888888,0.6363882804801594,0,60,433,49,0.719,0.001,150,EDFSMode.RANDOM
176,0.72,42,0.8333333333333333,0.6967694771946393,0,36,1217,1,0.666,0.918,812,EDFSMode.RANDOM
177,0.74,39,0.9444444444444444,0.7060034571023415,0,23,2603,63,0.163,0.999,100,EDFSMode.RANDOM
178,0.73,65,0.8888888888888888,0.642063929367706,0,57,1428,36,0.999,0.999,407,EDFSMode.RANDOM
179,0.71,57,0.7777777777777777,0.6585618223109573,0,50,3775,1,0.695,0.999,624,EDFSMode.RANDOM
180,0.73,19,0.8888888888888888,0.7945052351360491,0,12,1545,75,0.001,0.001,363,EDFSMode.RANDOM
181,0.72,573,0.8333333333333333,0.36589299754317417,0,130,3176,100,0.9,0.001,231,EDFSMode.RANDOM
182,0.72,26,0.8333333333333333,0.7561875577756936,0,20,3802,100,0.28,0.999,686,EDFSMode.RANDOM
183,0.71,19,0.7777777777777777,0.7945052351360491,0,15,1378,97,0.062,0.999,435,EDFSMode.RANDOM
184,0.73,375,0.8888888888888888,0.4199072323466114,0,123,1398,87,0.999,0.001,419,EDFSMode.RANDOM
185,0.74,154,0.9444444444444444,0.5330536090061919,0,65,1599,100,0.947,0.999,233,EDFSMode.RANDOM
186,0.71,31,0.7777777777777777,0.7344946658988771,0,26,1422,1,0.344,0.999,413,EDFSMode.RANDOM
187,0.67,12,0.5555555555555559,0.8495080615053767,0,12,1079,69,0.227,0.001,825,EDFSMode.RANDOM
188,0.72,28,0.8333333333333333,0.7470636003446649,0,22,3259,100,0.343,0.001,445,EDFSMode.RANDOM
189,0.72,62,0.8333333333333333,0.6480036550324889,0,55,1370,100,0.638,0.001,470,EDFSMode.RANDOM
190,0.73,19,0.8888888888888888,0.7945052351360491,0,12,1370,7,0.999,0.999,398,EDFSMode.RANDOM
191,0.73,18,0.8888888888888888,0.8010544181693515,0,11,3255,100,0.001,0.001,402,EDFSMode.RANDOM
192,0.73,159,0.8888888888888888,0.5289999010349264,0,102,3266,100,0.64,0.001,433,EDFSMode.RANDOM
193,0.73,22,0.8888888888888888,0.7766602799107333,0,15,1465,100,0.001,0.999,372,EDFSMode.RANDOM
194,0.69,38,0.6666666666666664,0.7092360620748029,0,34,1393,1,0.4,0.999,466,EDFSMode.RANDOM
195,0.73,18,0.8888888888888888,0.8010544181693515,0,11,1459,55,0.001,0.999,363,EDFSMode.RANDOM
196,0.72,44,0.8333333333333333,0.6909647923423166,0,38,3299,100,0.673,0.001,500,EDFSMode.RANDOM
197,0.72,46,0.8333333333333333,0.6854125664477342,0,39,4654,100,0.718,0.999,522,EDFSMode.RANDOM
198,0.73,208,0.8888888888888888,0.49488856893392374,0,107,3225,34,0.999,0.001,409,EDFSMode.RANDOM
199,0.72,21,0.8333333333333333,0.7823359287982797,0,15,4491,100,0.001,0.999,479,EDFSMode.RANDOM
200,0.7,26,0.7222222222222221,0.7561875577756936,0,23,421,1,0.371,0.999,435,EDFSMode.RANDOM
201,0.73,108,0.8888888888888888,0.5780072092647885,0,84,4264,100,0.999,0.999,207,EDFSMode.RANDOM
202,0.73,16,0.8888888888888888,0.8152558269700498,0,9,1427,53,0.001,0.001,403,EDFSMode.RANDOM
203,0.73,177,0.8888888888888888,0.5153878553208597,0,105,1497,100,0.773,0.999,550,EDFSMode.RANDOM
204,0.68,24,0.6111111111111115,0.7660140263395134,0,23,314,1,0.066,0.001,499,EDFSMode.RANDOM
205,0.7,31,0.7222222222222221,0.7344946658988771,0,27,1366,65,0.385,0.999,459,EDFSMode.RANDOM
206,0.72,33,0.8333333333333333,0.7267540489363422,0,27,4564,84,0.001,0.999,383,EDFSMode.RANDOM
207,0.72,32,0.8333333333333333,0.7305657074014134,0,26,1722,100,0.129,0.001,355,EDFSMode.RANDOM
208,0.73,150,0.8888888888888888,0.53639186650953,0,99,4390,44,0.999,0.86,241,EDFSMode.RANDOM
209,0.72,26,0.8333333333333333,0.7561875577756936,0,20,4072,1,0.001,0.699,625,EDFSMode.RANDOM
210,0.72,88,0.8333333333333333,0.6038896333545674,0,76,4154,1,0.999,0.999,705,EDFSMode.RANDOM
211,0.72,24,0.8333333333333333,0.7660140263395134,0,18,3715,1,0.001,0.792,188,EDFSMode.RANDOM
212,0.72,18,0.8333333333333333,0.8010544181693515,0,12,4440,38,0.584,0.608,866,EDFSMode.RANDOM
213,0.71,15,0.7777777777777777,0.8229964439325848,0,11,4576,51,0.205,0.82,940,EDFSMode.RANDOM
214,0.7,21,0.7222222222222221,0.7823359287982797,0,19,3136,1,0.001,0.001,328,EDFSMode.RANDOM
215,0.72,55,0.8333333333333333,0.6630423197925138,0,48,1518,1,0.518,0.999,348,EDFSMode.RANDOM
216,0.65,29,0.4444444444444447,0.7427350137391828,0,28,4538,1,0.001,0.999,928,EDFSMode.RANDOM
217,0.72,480,0.8333333333333333,0.3884621760635325,0,128,4387,100,0.999,0.419,871,EDFSMode.RANDOM
218,0.73,168,0.8888888888888888,0.5220125669433384,0,103,4552,100,0.999,0.161,135,EDFSMode.RANDOM
219,0.73,22,0.8888888888888888,0.7766602799107333,0,15,2788,63,0.001,0.999,169,EDFSMode.RANDOM
220,0.73,84,0.8888888888888888,0.6097610621060989,0,71,1725,52,0.999,0.999,226,EDFSMode.RANDOM
221,0.72,14,0.8333333333333333,0.8312367917728904,0,8,4659,93,0.001,0.999,934,EDFSMode.RANDOM
222,0.72,10,0.8333333333333333,0.8708377068319872,0,4,1630,20,0.463,0.999,846,EDFSMode.RANDOM
223,0.7,14,0.7222222222222221,0.8312367917728904,0,12,4611,1,0.999,0.999,897,EDFSMode.RANDOM
224,0.74,22,0.9444444444444444,0.7766602799107333,0,10,2932,33,0.001,0.085,179,EDFSMode.RANDOM
225,0.72,25,0.8333333333333333,0.7610062834716691,0,19,1644,100,0.253,0.001,741,EDFSMode.RANDOM
226,0.73,45,0.8888888888888888,0.6881585018770258,0,37,4456,1,0.642,0.001,877,EDFSMode.RANDOM
227,0.67,37,0.5555555555555559,0.712552640135644,0,33,3103,1,0.249,0.001,341,EDFSMode.RANDOM
228,0.66,25,0.5000000000000003,0.7610062834716691,0,26,1421,1,0.001,0.001,574,EDFSMode.RANDOM
229,0.73,57,0.8888888888888888,0.6585618223109573,0,49,1907,100,0.974,0.692,860,EDFSMode.RANDOM
230,0.73,45,0.8888888888888888,0.6881585018770258,0,37,1594,62,0.677,0.999,284,EDFSMode.RANDOM
231,0.68,22,0.6111111111111115,0.7766602799107333,0,21,2081,1,0.001,0.001,898,EDFSMode.RANDOM
232,0.7,16,0.7222222222222221,0.8152558269700498,0,14,4357,38,0.507,0.999,844,EDFSMode.RANDOM
233,0.73,60,0.8888888888888888,0.6521227566422028,0,52,4484,7,0.999,0.001,244,EDFSMode.RANDOM
234,0.69,4,0.6666666666666664,0.9715087912034643,0,2,2028,25,0.001,0.372,932,EDFSMode.RANDOM
235,0.73,74,0.8888888888888888,0.6257420269089395,0,64,1390,1,0.348,0.22,347,EDFSMode.RANDOM
236,0.69,23,0.6666666666666664,0.7712262225357185,0,21,534,1,0.001,0.398,194,EDFSMode.RANDOM
237,0.73,28,0.8888888888888888,0.7470636003446649,0,21,4442,83,0.569,0.001,870,EDFSMode.RANDOM
238,0.72,161,0.8333333333333333,0.5274137803114122,0,103,1844,100,0.888,0.999,833,EDFSMode.RANDOM
