index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
26,0.73,24,0.5,0.6922825327151082,0,24,2494,41,0.708,0.998,879,EDFSMode.RANDOM
27,0.74,25,0.75,0.6875041498338623,0,24,1088,64,0.022,0.259,716,EDFSMode.RANDOM
28,0.74,132,0.75,0.48864168131116237,0,83,1848,65,0.61,0.722,979,EDFSMode.RANDOM
29,0.75,4,1.0,0.8883654172651008,0,2,2981,7,0.098,0.088,424,EDFSMode.RANDOM
30,0.74,80,0.75,0.5490587353090723,0,68,2740,80,0.529,0.283,869,EDFSMode.RANDOM
31,0.73,22,0.5,0.7024411764707169,0,22,92,55,0.755,0.911,284,EDFSMode.RANDOM
32,0.74,49,0.75,0.6078342309000149,0,46,1296,87,0.169,0.999,767,EDFSMode.RANDOM
33,0.74,176,0.75,0.4538216944856186,0,98,1091,100,0.999,0.816,832,EDFSMode.RANDOM
34,0.74,7,0.75,0.8311033963698135,0,6,3224,7,0.089,0.395,767,EDFSMode.RANDOM
35,0.75,68,1.0,0.5685937848442116,0,59,4637,33,0.999,0.659,830,EDFSMode.RANDOM
36,0.74,10,0.75,0.792305176375734,0,9,3691,1,0.067,0.079,744,EDFSMode.RANDOM
37,0.75,26,1.0,0.6829061269355776,0,24,4416,75,0.097,0.999,764,EDFSMode.RANDOM
38,0.75,10,1.0,0.792305176375734,0,8,4397,26,0.001,0.999,768,EDFSMode.RANDOM
39,0.75,7,1.0,0.8311033963698135,0,5,4358,72,0.001,0.86,634,EDFSMode.RANDOM
40,0.74,9,0.75,0.8039171154500074,0,8,3200,1,0.205,0.001,760,EDFSMode.RANDOM
41,0.75,54,1.0,0.5962222918257416,0,49,4590,100,0.188,0.999,767,EDFSMode.RANDOM
42,0.74,34,0.75,0.6512890615050926,0,33,3235,43,0.152,0.999,755,EDFSMode.RANDOM
43,0.74,16,0.75,0.7392690061392059,0,15,3143,42,0.011,0.099,761,EDFSMode.RANDOM
44,0.73,9,0.5,0.8039171154500074,0,9,3383,1,0.002,0.547,744,EDFSMode.RANDOM
45,0.75,7,1.0,0.8311033963698135,0,5,581,7,0.999,0.029,258,EDFSMode.RANDOM
46,0.74,7,0.75,0.8311033963698135,0,6,3259,1,0.211,0.874,769,EDFSMode.RANDOM
47,0.74,11,0.75,0.7817043065584015,0,10,635,8,0.999,0.001,843,EDFSMode.RANDOM
48,0.73,10,0.5,0.792305176375734,0,10,3427,1,0.101,0.999,740,EDFSMode.RANDOM
49,0.74,5,0.75,0.8661526083734948,0,4,3607,12,0.158,0.881,750,EDFSMode.RANDOM
50,0.75,36,1.0,0.6445188117028062,0,33,991,100,0.999,0.204,259,EDFSMode.RANDOM
51,0.74,6,0.75,0.847371946055085,0,5,4320,58,0.001,0.574,791,EDFSMode.RANDOM
52,0.75,3,1.0,0.9155516981849067,1,1,1280,21,0.057,0.999,752,EDFSMode.RANDOM
53,0.75,43,1.0,0.6234085727455476,0,39,981,100,0.999,0.389,571,EDFSMode.RANDOM
54,0.75,45,1.0,0.6179928746556236,0,41,1123,100,0.999,0.999,549,EDFSMode.RANDOM
55,0.75,35,1.0,0.6478569149318962,0,32,4289,100,0.001,0.917,762,EDFSMode.RANDOM
56,0.74,8,0.75,0.8167535185620829,0,7,2642,7,0.899,0.203,440,EDFSMode.RANDOM
57,0.74,4,0.75,0.8883654172651008,0,3,3481,1,0.001,0.627,605,EDFSMode.RANDOM
58,0.75,113,1.0,0.5074223436295722,0,74,1098,79,0.413,0.746,390,EDFSMode.RANDOM
59,0.74,11,0.75,0.7817043065584015,0,10,4532,79,0.411,0.999,582,EDFSMode.RANDOM
60,0.74,27,0.75,0.6784753424248985,0,26,618,80,0.417,0.286,100,EDFSMode.RANDOM
61,0.74,8,0.75,0.8167535185620829,0,7,4612,79,0.412,0.999,905,EDFSMode.RANDOM
62,0.74,466,0.75,0.3356216705255317,0,124,3773,62,0.792,0.999,393,EDFSMode.RANDOM
63,0.75,102,1.0,0.5197846872087445,0,71,3878,100,0.474,0.999,370,EDFSMode.RANDOM
64,0.75,58,1.0,0.5876690861121238,0,53,3862,78,0.415,0.999,375,EDFSMode.RANDOM
65,0.74,28,0.75,0.6742000565265729,0,27,3041,80,0.416,0.001,169,EDFSMode.RANDOM
66,0.74,14,0.75,0.7545180256385955,0,13,928,78,0.415,0.999,300,EDFSMode.RANDOM
67,0.74,39,0.75,0.6350205118198209,0,38,678,63,0.784,0.84,100,EDFSMode.RANDOM
68,0.74,56,0.75,0.5918706454446654,0,52,1206,81,0.418,0.999,330,EDFSMode.RANDOM
69,0.75,17,1.0,0.7323052167469897,0,15,3079,19,0.999,0.053,288,EDFSMode.RANDOM
70,0.74,41,0.75,0.6290762526134865,0,39,1215,93,0.576,0.7,298,EDFSMode.RANDOM
71,0.75,43,1.0,0.6234085727455476,0,39,790,79,0.41,0.001,100,EDFSMode.RANDOM
72,0.75,16,1.0,0.7392690061392059,0,14,667,80,0.409,0.999,206,EDFSMode.RANDOM
73,0.74,15,0.75,0.7466550945547201,0,14,4404,81,0.42,0.999,429,EDFSMode.RANDOM
74,0.75,102,1.0,0.5197846872087445,0,71,2322,100,0.85,0.001,100,EDFSMode.RANDOM
75,0.75,11,1.0,0.7817043065584015,0,9,874,37,0.365,0.001,238,EDFSMode.RANDOM
76,0.74,30,0.75,0.6660748365443209,0,29,1321,80,0.422,0.001,139,EDFSMode.RANDOM
77,0.75,22,1.0,0.7024411764707169,0,20,4613,79,0.411,0.001,548,EDFSMode.RANDOM
78,0.74,606,0.75,0.30367707642986086,0,127,4556,77,0.428,0.469,752,EDFSMode.RANDOM
79,0.75,136,1.0,0.4850315461800274,0,80,3721,79,0.412,0.999,398,EDFSMode.RANDOM
80,0.75,19,1.0,0.7194688136349141,0,17,3059,78,0.414,0.511,172,EDFSMode.RANDOM
81,0.75,245,1.0,0.41371643969744887,0,90,1106,18,0.999,0.733,354,EDFSMode.RANDOM
82,0.75,502,1.0,0.3265742299214195,0,97,1113,79,0.411,0.001,402,EDFSMode.RANDOM
83,0.75,11,1.0,0.7817043065584015,0,9,2245,82,0.001,0.001,100,EDFSMode.RANDOM
84,0.73,43,0.5,0.6234085727455476,0,42,772,79,0.411,0.001,1000,EDFSMode.RANDOM
85,0.75,20,1.0,0.7135245544285798,0,18,593,40,0.514,0.662,100,EDFSMode.RANDOM
86,0.74,31,0.75,0.6622067927396269,0,30,2930,79,0.408,0.999,100,EDFSMode.RANDOM
87,0.75,12,1.0,0.7719524516489555,0,10,3829,80,0.414,0.999,557,EDFSMode.RANDOM
88,0.73,1542,0.5,0.19001222601058276,0,142,892,26,0.999,0.001,394,EDFSMode.RANDOM
89,0.75,15,1.0,0.7466550945547201,0,13,900,34,0.064,0.001,411,EDFSMode.RANDOM
90,0.73,631,0.5,0.29875981717157885,0,131,858,10,0.757,0.001,360,EDFSMode.RANDOM
91,0.75,8,1.0,0.8167535185620829,0,6,770,25,0.145,0.001,267,EDFSMode.RANDOM
92,0.75,10,1.0,0.792305176375734,0,8,2353,36,0.176,0.001,100,EDFSMode.RANDOM
93,0.75,9,1.0,0.8039171154500074,0,7,1010,50,0.147,0.001,465,EDFSMode.RANDOM
94,0.74,17,0.75,0.7323052167469897,0,16,790,15,0.001,0.001,378,EDFSMode.RANDOM
95,0.75,30,1.0,0.6660748365443209,0,28,1106,34,0.677,0.001,490,EDFSMode.RANDOM
96,0.74,26,0.75,0.6829061269355776,0,25,2125,57,0.432,0.001,100,EDFSMode.RANDOM
97,0.74,1124,0.75,0.2285048649121052,0,137,894,85,0.512,0.001,406,EDFSMode.RANDOM
98,0.74,41,0.75,0.6290762526134865,0,39,2514,27,0.999,0.001,100,EDFSMode.RANDOM
99,0.75,14,1.0,0.7545180256385955,0,12,2197,30,0.677,0.999,100,EDFSMode.RANDOM
100,0.74,7,0.75,0.8311033963698135,0,6,847,2,0.999,0.001,234,EDFSMode.RANDOM
101,0.75,17,1.0,0.7323052167469897,0,15,882,14,0.808,0.909,437,EDFSMode.RANDOM
102,0.74,26,0.75,0.6829061269355776,0,25,3109,27,0.999,0.999,100,EDFSMode.RANDOM
103,0.75,32,1.0,0.6584577847492289,0,30,2498,55,0.449,0.001,100,EDFSMode.RANDOM
104,0.74,6,0.75,0.847371946055085,0,5,881,3,0.37,0.001,242,EDFSMode.RANDOM
105,0.74,1570,0.75,0.18782120479399544,0,139,3577,30,0.833,0.001,389,EDFSMode.RANDOM
106,0.75,3,1.0,0.9155516981849067,1,1,1009,16,0.001,0.999,516,EDFSMode.RANDOM
107,0.74,76,0.75,0.5552288206157259,0,67,1961,86,0.504,0.001,100,EDFSMode.RANDOM
108,0.75,9,1.0,0.8039171154500074,0,7,778,34,0.001,0.001,154,EDFSMode.RANDOM
109,0.74,6,0.75,0.847371946055085,0,5,1073,1,0.377,0.001,469,EDFSMode.RANDOM
110,0.74,82,0.75,0.5460870478335875,0,69,1317,26,0.641,0.999,1000,EDFSMode.RANDOM
111,0.74,10,0.75,0.792305176375734,0,9,2610,33,0.062,0.001,100,EDFSMode.RANDOM
112,0.75,16,1.0,0.7392690061392059,0,14,2243,26,0.999,0.999,100,EDFSMode.RANDOM
113,0.74,30,0.75,0.6660748365443209,0,29,2088,26,0.948,0.001,100,EDFSMode.RANDOM
114,0.74,671,0.75,0.29128304535311333,0,132,958,56,0.44,0.001,373,EDFSMode.RANDOM
115,0.75,51,1.0,0.603055848018769,0,47,791,54,0.122,0.001,357,EDFSMode.RANDOM
116,0.74,9,0.75,0.8039171154500074,0,8,4371,3,0.391,0.001,1000,EDFSMode.RANDOM
117,0.75,4,1.0,0.8883654172651008,0,2,4650,35,0.083,0.999,1000,EDFSMode.RANDOM
118,0.75,21,1.0,0.7078568745606408,0,19,3894,100,0.696,0.999,455,EDFSMode.RANDOM
119,0.75,47,1.0,0.6128077029282148,0,43,3123,51,0.999,0.999,449,EDFSMode.RANDOM
120,0.74,7,0.75,0.8311033963698135,0,6,972,100,0.001,0.999,354,EDFSMode.RANDOM
121,0.75,21,1.0,0.7078568745606408,0,19,2337,52,0.999,0.999,142,EDFSMode.RANDOM
122,0.75,5,1.0,0.8661526083734948,0,3,4564,1,0.001,0.999,836,EDFSMode.RANDOM
123,0.74,4,0.75,0.8883654172651008,0,3,4602,10,0.001,0.001,932,EDFSMode.RANDOM
124,0.74,5,0.75,0.8661526083734948,0,4,4576,2,0.001,0.001,666,EDFSMode.RANDOM
125,0.75,10,1.0,0.792305176375734,0,8,844,100,0.001,0.001,217,EDFSMode.RANDOM
126,0.75,6,1.0,0.847371946055085,0,4,4579,1,0.999,0.999,950,EDFSMode.RANDOM
127,0.75,5,1.0,0.8661526083734948,0,3,1282,1,0.855,0.999,459,EDFSMode.RANDOM
128,0.74,4,0.75,0.8883654172651008,0,3,4606,1,0.001,0.999,872,EDFSMode.RANDOM
129,0.75,6,1.0,0.847371946055085,0,4,3921,1,0.31,0.999,618,EDFSMode.RANDOM
130,0.75,7,1.0,0.8311033963698135,0,5,4625,7,0.539,0.001,835,EDFSMode.RANDOM
131,0.75,10,1.0,0.792305176375734,0,8,3276,1,0.999,0.001,164,EDFSMode.RANDOM
132,0.74,34,0.75,0.6512890615050926,0,33,4016,52,0.999,0.999,880,EDFSMode.RANDOM
133,0.75,27,1.0,0.6784753424248985,0,25,4390,26,0.999,0.999,605,EDFSMode.RANDOM
134,0.75,4,1.0,0.8883654172651008,0,2,596,1,0.001,0.999,220,EDFSMode.RANDOM
135,0.75,4,1.0,0.8883654172651008,0,2,1191,1,0.601,0.999,456,EDFSMode.RANDOM
136,0.75,6,1.0,0.847371946055085,0,4,546,1,0.999,0.001,134,EDFSMode.RANDOM
137,0.75,7,1.0,0.8311033963698135,0,5,4559,1,0.312,0.001,616,EDFSMode.RANDOM
138,0.74,241,0.75,0.41571374912128156,0,106,4486,100,0.999,0.001,964,EDFSMode.RANDOM
139,0.74,382,0.75,0.35978048513684036,0,115,3927,100,0.999,0.999,657,EDFSMode.RANDOM
140,0.74,7,0.75,0.8311033963698135,0,6,4639,1,0.999,0.001,519,EDFSMode.RANDOM
141,0.74,6,0.75,0.847371946055085,0,5,4707,1,0.999,0.001,882,EDFSMode.RANDOM
142,0.74,4,0.75,0.8883654172651008,0,3,4555,1,0.001,0.999,931,EDFSMode.RANDOM
143,0.74,13,0.75,0.7629236442399918,0,12,3855,100,0.458,0.999,518,EDFSMode.RANDOM
144,0.74,57,0.75,0.5897517547114796,0,53,4047,100,0.724,0.999,600,EDFSMode.RANDOM
145,0.75,4,1.0,0.8883654172651008,0,2,4536,1,0.134,0.999,828,EDFSMode.RANDOM
146,0.75,7,1.0,0.8311033963698135,0,5,4631,1,0.999,0.999,640,EDFSMode.RANDOM
147,0.75,16,1.0,0.7392690061392059,0,14,4558,60,0.405,0.999,838,EDFSMode.RANDOM
148,0.75,7,1.0,0.8311033963698135,0,5,1198,49,0.191,0.518,543,EDFSMode.RANDOM
149,0.74,17,0.75,0.7323052167469897,0,16,589,17,0.991,0.167,100,EDFSMode.RANDOM
150,0.74,7,0.75,0.8311033963698135,0,6,3130,29,0.061,0.475,361,EDFSMode.RANDOM
151,0.74,17,0.75,0.7323052167469897,0,16,3209,16,0.999,0.159,174,EDFSMode.RANDOM
152,0.75,6,1.0,0.847371946055085,0,4,590,1,0.001,0.386,125,EDFSMode.RANDOM
153,0.75,26,1.0,0.6829061269355776,0,24,2346,71,0.576,0.758,100,EDFSMode.RANDOM
154,0.74,10,0.75,0.792305176375734,0,9,1178,32,0.594,0.939,562,EDFSMode.RANDOM
155,0.75,21,1.0,0.7078568745606408,0,19,2346,59,0.269,0.537,100,EDFSMode.RANDOM
156,0.75,155,1.0,0.46920845639226383,0,82,4101,100,0.212,0.001,396,EDFSMode.RANDOM
157,0.75,10,1.0,0.792305176375734,0,8,3169,1,0.731,0.537,337,EDFSMode.RANDOM
158,0.74,5,0.75,0.8661526083734948,0,4,1231,1,0.714,0.615,594,EDFSMode.RANDOM
159,0.74,214,0.75,0.4301265735314148,0,101,542,100,0.23,0.001,360,EDFSMode.RANDOM
160,0.74,21,0.75,0.7078568745606408,0,20,3681,1,0.347,0.999,107,EDFSMode.RANDOM
161,0.74,6,0.75,0.847371946055085,0,5,1177,78,0.005,0.227,538,EDFSMode.RANDOM
162,0.74,4,0.75,0.8883654172651008,0,3,1253,32,0.033,0.595,541,EDFSMode.RANDOM
163,0.75,7,1.0,0.8311033963698135,0,5,2341,29,0.013,0.685,100,EDFSMode.RANDOM
164,0.75,194,1.0,0.4420221754724578,0,86,3255,79,0.653,0.999,403,EDFSMode.RANDOM
165,0.75,58,1.0,0.5876690861121238,0,53,2432,100,0.999,0.596,100,EDFSMode.RANDOM
166,0.75,52,1.0,0.6007351464952939,0,48,3201,30,0.55,0.001,294,EDFSMode.RANDOM
167,0.75,24,1.0,0.6922825327151082,0,22,3159,15,0.435,0.176,340,EDFSMode.RANDOM
168,0.74,17,0.75,0.7323052167469897,0,16,2322,18,0.98,0.309,100,EDFSMode.RANDOM
169,0.75,9,1.0,0.8039171154500074,0,7,3206,15,0.001,0.532,247,EDFSMode.RANDOM
170,0.75,9,1.0,0.8039171154500074,0,7,1322,29,0.437,0.999,551,EDFSMode.RANDOM
171,0.75,7,1.0,0.8311033963698135,0,5,1135,40,0.466,0.999,539,EDFSMode.RANDOM
172,0.75,15,1.0,0.7466550945547201,0,13,3154,52,0.189,0.502,385,EDFSMode.RANDOM
173,0.74,19,0.75,0.7194688136349141,0,18,587,22,0.457,0.001,100,EDFSMode.RANDOM
174,0.75,5,1.0,0.8661526083734948,0,3,2395,1,0.178,0.707,100,EDFSMode.RANDOM
175,0.75,9,1.0,0.8039171154500074,0,7,3184,29,0.247,0.47,302,EDFSMode.RANDOM
176,0.74,21,0.75,0.7078568745606408,0,20,3292,62,0.26,0.589,140,EDFSMode.RANDOM
177,0.74,106,0.75,0.5151428630710019,0,76,4367,88,0.164,0.001,387,EDFSMode.RANDOM
178,0.74,8,0.75,0.8167535185620829,0,7,656,1,0.275,0.999,399,EDFSMode.RANDOM
179,0.74,10,0.75,0.792305176375734,0,9,4520,1,0.758,0.999,823,EDFSMode.RANDOM
180,0.74,11,0.75,0.7817043065584015,0,10,1194,1,0.763,0.001,825,EDFSMode.RANDOM
181,0.74,13,0.75,0.7629236442399918,0,12,4415,1,0.791,0.001,822,EDFSMode.RANDOM
182,0.75,3,1.0,0.9155516981849067,1,1,3087,1,0.775,0.001,537,EDFSMode.RANDOM
183,0.75,35,1.0,0.6478569149318962,0,32,2311,100,0.768,0.999,155,EDFSMode.RANDOM
184,0.74,3,0.75,0.9155516981849067,0,2,4540,1,0.187,0.999,909,EDFSMode.RANDOM
185,0.75,66,1.0,0.5721773710220405,0,58,3108,65,0.999,0.001,460,EDFSMode.RANDOM
186,0.75,30,1.0,0.6660748365443209,0,28,953,100,0.269,0.999,418,EDFSMode.RANDOM
187,0.74,4,0.75,0.8883654172651008,0,3,1173,1,0.203,0.001,651,EDFSMode.RANDOM
188,0.74,5,0.75,0.8661526083734948,0,4,420,1,0.271,0.999,410,EDFSMode.RANDOM
189,0.74,2,0.75,0.950600910188588,1,1,1197,1,0.233,0.999,899,EDFSMode.RANDOM
190,0.75,40,1.0,0.6320121331390472,0,36,4589,100,0.808,0.001,554,EDFSMode.RANDOM
191,0.74,9,0.75,0.8039171154500074,0,8,1296,1,0.786,0.001,849,EDFSMode.RANDOM
192,0.75,7,1.0,0.8311033963698135,0,5,3094,100,0.001,0.001,483,EDFSMode.RANDOM
193,0.74,95,0.75,0.5283594011131216,0,71,4697,100,0.804,0.001,850,EDFSMode.RANDOM
194,0.74,3,0.75,0.9155516981849067,0,2,1044,1,0.999,0.999,918,EDFSMode.RANDOM
195,0.74,10,0.75,0.792305176375734,0,9,4849,1,0.515,0.999,321,EDFSMode.RANDOM
196,0.75,5,1.0,0.8661526083734948,0,3,643,1,0.712,0.999,247,EDFSMode.RANDOM
197,0.74,4,0.75,0.8883654172651008,0,3,1321,1,0.133,0.999,657,EDFSMode.RANDOM
198,0.75,158,1.0,0.46688775486878864,0,83,3200,100,0.804,0.001,256,EDFSMode.RANDOM
199,0.74,5,0.75,0.8661526083734948,0,4,1130,1,0.999,0.001,624,EDFSMode.RANDOM
200,0.74,20,0.75,0.7135245544285798,0,19,4073,1,0.753,0.001,157,EDFSMode.RANDOM
201,0.74,4,0.75,0.8883654172651008,0,3,1232,1,0.001,0.001,836,EDFSMode.RANDOM
202,0.75,14,1.0,0.7545180256385955,0,12,4913,1,0.855,0.001,256,EDFSMode.RANDOM
203,0.74,2,0.75,0.950600910188588,1,1,1131,1,0.715,0.999,822,EDFSMode.RANDOM
204,0.75,6,1.0,0.847371946055085,0,4,4678,1,0.788,0.999,539,EDFSMode.RANDOM
205,0.74,5,0.75,0.8661526083734948,0,4,4373,1,0.644,0.999,930,EDFSMode.RANDOM
206,0.74,13,0.75,0.7629236442399918,0,12,4699,1,0.21,0.999,217,EDFSMode.RANDOM
207,0.75,5,1.0,0.8661526083734948,0,3,2384,1,0.773,0.001,167,EDFSMode.RANDOM
208,0.74,19,0.75,0.7194688136349141,0,18,4559,61,0.67,0.999,594,EDFSMode.RANDOM
209,0.75,14,1.0,0.7545180256385955,0,12,3100,61,0.69,0.001,528,EDFSMode.RANDOM
210,0.75,30,1.0,0.6660748365443209,0,28,3121,51,0.717,0.001,465,EDFSMode.RANDOM
211,0.75,35,1.0,0.6478569149318962,0,32,4655,58,0.733,0.999,610,EDFSMode.RANDOM
212,0.75,46,1.0,0.6153727060098677,0,42,4847,62,0.661,0.001,568,EDFSMode.RANDOM
213,0.75,23,1.0,0.6972560047433082,0,21,4378,63,0.589,0.999,577,EDFSMode.RANDOM
214,0.75,43,1.0,0.6234085727455476,0,39,1548,60,0.805,0.001,569,EDFSMode.RANDOM
215,0.75,11,1.0,0.7817043065584015,0,9,1188,66,0.613,0.999,547,EDFSMode.RANDOM
216,0.75,6,1.0,0.847371946055085,0,4,3141,82,0.122,0.999,406,EDFSMode.RANDOM
217,0.74,37,0.75,0.6412697352560773,0,36,4511,58,0.912,0.999,607,EDFSMode.RANDOM
218,0.75,51,1.0,0.603055848018769,0,47,4619,62,0.542,0.999,628,EDFSMode.RANDOM
219,0.75,33,1.0,0.6548207043241125,0,31,4234,60,0.727,0.999,574,EDFSMode.RANDOM
220,0.75,124,1.0,0.49619964816511564,0,77,3148,24,0.344,0.001,407,EDFSMode.RANDOM
221,0.75,49,1.0,0.6078342309000149,0,45,3013,61,0.813,0.001,558,EDFSMode.RANDOM
222,0.75,23,1.0,0.6972560047433082,0,21,2345,100,0.309,0.999,100,EDFSMode.RANDOM
223,0.75,24,1.0,0.6922825327151082,0,22,3004,60,0.67,0.999,537,EDFSMode.RANDOM
224,0.75,59,1.0,0.585621422008409,0,54,3970,58,0.758,0.001,604,EDFSMode.RANDOM
225,0.73,5858,0.5,0.027456305904797085,0,153,3141,83,0.999,0.001,366,EDFSMode.RANDOM
226,0.74,18,0.75,0.7257180370711707,0,17,1409,61,0.721,0.999,567,EDFSMode.RANDOM
227,0.74,23,0.75,0.6972560047433082,0,22,4795,63,0.563,0.999,576,EDFSMode.RANDOM
228,0.75,6,1.0,0.847371946055085,0,4,2334,14,0.001,0.999,100,EDFSMode.RANDOM
229,0.74,162,0.75,0.4638606886895138,0,90,4453,57,0.663,0.999,656,EDFSMode.RANDOM
230,0.74,37,0.75,0.6412697352560773,0,36,3082,59,0.674,0.001,582,EDFSMode.RANDOM
231,0.75,24,1.0,0.6922825327151082,0,22,1627,63,0.649,0.999,569,EDFSMode.RANDOM
232,0.74,24,0.75,0.6922825327151082,0,23,3141,63,0.637,0.999,516,EDFSMode.RANDOM
233,0.75,29,1.0,0.6700697238235023,0,27,5000,63,0.602,0.001,564,EDFSMode.RANDOM
234,0.75,33,1.0,0.6548207043241125,0,31,4626,64,0.756,0.999,561,EDFSMode.RANDOM
235,0.74,12,0.75,0.7719524516489555,0,11,2994,65,0.533,0.999,581,EDFSMode.RANDOM
236,0.75,8,1.0,0.8167535185620829,0,6,3088,11,0.975,0.999,453,EDFSMode.RANDOM
237,0.74,42,0.75,0.6262094580814074,0,40,2321,77,0.999,0.999,100,EDFSMode.RANDOM
238,0.75,23,1.0,0.6972560047433082,0,21,2356,76,0.667,0.999,151,EDFSMode.RANDOM
239,0.75,11,1.0,0.7817043065584015,0,9,3091,85,0.001,0.999,385,EDFSMode.RANDOM
240,0.75,69,1.0,0.5668407596899991,0,60,3158,76,0.624,0.999,318,EDFSMode.RANDOM
241,0.75,40,1.0,0.6320121331390472,0,36,2351,72,0.984,0.999,100,EDFSMode.RANDOM
242,0.75,7,1.0,0.8311033963698135,0,5,2370,7,0.001,0.999,100,EDFSMode.RANDOM
243,0.75,613,1.0,0.3022801208732526,0,100,3292,74,0.663,0.001,312,EDFSMode.RANDOM
244,0.73,1812,0.5,0.17036610018278975,0,143,4915,27,0.999,0.999,718,EDFSMode.RANDOM
245,0.75,214,1.0,0.4301265735314148,0,88,3011,74,0.642,0.999,334,EDFSMode.RANDOM
246,0.74,9,0.75,0.8039171154500074,0,8,4011,93,0.001,0.999,485,EDFSMode.RANDOM
247,0.74,20,0.75,0.7135245544285798,0,19,715,76,0.656,0.999,218,EDFSMode.RANDOM
248,0.75,19,1.0,0.7194688136349141,0,17,4984,18,0.672,0.001,490,EDFSMode.RANDOM
249,0.74,75,0.75,0.556821433440984,0,66,2362,73,0.865,0.001,100,EDFSMode.RANDOM
250,0.75,32,1.0,0.6584577847492289,0,30,2345,78,0.671,0.999,100,EDFSMode.RANDOM
251,0.75,13,1.0,0.7629236442399918,0,11,3119,22,0.001,0.001,412,EDFSMode.RANDOM
252,0.75,32,1.0,0.6584577847492289,0,30,2326,94,0.519,0.999,100,EDFSMode.RANDOM
253,0.75,8,1.0,0.8167535185620829,0,6,4022,86,0.001,0.999,530,EDFSMode.RANDOM
254,0.75,21,1.0,0.7078568745606408,0,19,3940,74,0.658,0.999,302,EDFSMode.RANDOM
255,0.75,11,1.0,0.7817043065584015,0,9,4119,83,0.416,0.001,824,EDFSMode.RANDOM
256,0.74,8,0.75,0.8167535185620829,0,7,3991,17,0.255,0.001,502,EDFSMode.RANDOM
257,0.74,7,0.75,0.8311033963698135,0,6,1571,90,0.001,0.001,503,EDFSMode.RANDOM
258,0.74,33,0.75,0.6548207043241125,0,32,4230,82,0.001,0.001,718,EDFSMode.RANDOM
259,0.75,4,1.0,0.8883654172651008,0,2,5000,23,0.001,0.999,1000,EDFSMode.RANDOM
260,0.75,7,1.0,0.8311033963698135,0,5,4085,57,0.001,0.999,549,EDFSMode.RANDOM
261,0.75,11,1.0,0.7817043065584015,0,9,2341,95,0.001,0.999,100,EDFSMode.RANDOM
