index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
19,0.57,7,0.6666666666666654,0.6923035716180886,0,7,2587,56,0.799,0.348,127,EDFSMode.RANDOM
20,0.56,3,0.3333333333333346,0.7948690477453925,0,4,3385,47,0.542,0.421,291,EDFSMode.RANDOM
21,0.55,26,0.0,0.5123126994088376,0,27,924,69,0.416,0.575,835,EDFSMode.RANDOM
22,0.55,42,0.0,0.44345257184117204,0,39,2328,16,0.897,0.17,741,EDFSMode.RANDOM
23,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4789,95,0.022,0.827,385,EDFSMode.RANDOM
24,0.55,95,0.0,0.32461018583309365,0,74,4552,27,0.975,0.558,662,EDFSMode.RANDOM
25,0.55,1,0.0,0.8974345238726962,0,3,2091,60,0.1,0.462,525,EDFSMode.RANDOM
26,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1004,12,0.589,0.804,211,EDFSMode.RANDOM
27,0.55,12,0.0,0.620462638428473,0,14,3465,77,0.463,0.214,976,EDFSMode.RANDOM
28,0.55,5,0.0,0.7348720903423087,0,7,2974,24,0.19,0.024,807,EDFSMode.RANDOM
29,0.56,6,0.3333333333333346,0.712062305760832,0,7,513,91,0.815,0.988,263,EDFSMode.RANDOM
30,0.56,5,0.3333333333333346,0.7348720903423087,0,6,2755,1,0.803,0.001,284,EDFSMode.RANDOM
31,0.56,4,0.3333333333333346,0.7618503394145143,0,5,2372,98,0.282,0.701,166,EDFSMode.RANDOM
32,0.57,4,0.6666666666666654,0.7618503394145143,0,4,3997,74,0.001,0.999,100,EDFSMode.RANDOM
33,0.57,9,0.6666666666666654,0.6592848632872105,0,9,4503,56,0.672,0.999,100,EDFSMode.RANDOM
34,0.57,18,0.6666666666666654,0.5643092920293851,0,17,5000,80,0.999,0.999,100,EDFSMode.RANDOM
35,0.57,16,0.6666666666666654,0.580767427534497,0,16,4184,82,0.999,0.999,100,EDFSMode.RANDOM
36,0.57,11,0.6666666666666654,0.6323066142150049,0,11,1529,91,0.721,0.999,123,EDFSMode.RANDOM
37,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4666,1,0.467,0.999,100,EDFSMode.RANDOM
38,0.57,303,0.6666666666666654,0.15404738752016978,0,22,5000,100,0.825,0.001,100,EDFSMode.RANDOM
39,0.57,10,0.6666666666666654,0.6451817489046163,0,10,4238,46,0.999,0.999,100,EDFSMode.RANDOM
40,0.55,1,0.0,0.8974345238726962,0,3,2063,13,0.001,0.999,100,EDFSMode.RANDOM
41,0.57,4,0.6666666666666654,0.7618503394145143,0,4,4915,14,0.379,0.999,100,EDFSMode.RANDOM
42,0.57,4,0.6666666666666654,0.7618503394145143,0,4,4758,69,0.001,0.06,100,EDFSMode.RANDOM
43,0.57,4,0.6666666666666654,0.7618503394145143,0,4,5000,8,0.999,0.999,100,EDFSMode.RANDOM
44,0.57,3,0.6666666666666654,0.7948690477453925,0,3,3915,1,0.999,0.999,100,EDFSMode.RANDOM
45,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4472,13,0.043,0.999,100,EDFSMode.RANDOM
46,0.57,9,0.6666666666666654,0.6592848632872105,0,9,2656,48,0.925,0.999,100,EDFSMode.RANDOM
47,0.57,8,0.6666666666666654,0.6748751329392251,0,8,3748,87,0.367,0.999,100,EDFSMode.RANDOM
48,0.55,5,0.0,0.7348720903423087,0,7,1,92,0.723,0.001,1000,EDFSMode.RANDOM
49,0.58,244,1.0,0.18597495093617822,0,11,3659,92,0.721,0.001,100,EDFSMode.RANDOM
50,0.57,3,0.6666666666666654,0.7948690477453925,0,3,2806,47,0.222,0.999,100,EDFSMode.RANDOM
51,0.57,10,0.6666666666666654,0.6451817489046163,0,10,5000,50,0.912,0.999,100,EDFSMode.RANDOM
52,0.57,6,0.6666666666666654,0.712062305760832,0,6,5000,96,0.158,0.999,100,EDFSMode.RANDOM
53,0.57,5,0.6666666666666654,0.7348720903423087,0,5,5000,100,0.139,0.999,100,EDFSMode.RANDOM
54,0.57,15,0.6666666666666654,0.5897380954907849,0,15,1028,92,0.722,0.999,100,EDFSMode.RANDOM
55,0.57,288,0.6666666666666654,0.161534855068994,0,21,4122,100,0.797,0.001,100,EDFSMode.RANDOM
56,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4375,8,0.419,0.999,100,EDFSMode.RANDOM
57,0.57,2,0.6666666666666654,0.8374375664696125,0,2,3195,15,0.082,0.999,100,EDFSMode.RANDOM
58,0.57,6,0.6666666666666654,0.712062305760832,0,6,5000,17,0.999,0.461,100,EDFSMode.RANDOM
59,0.56,18,0.3333333333333346,0.5643092920293851,0,18,2567,100,0.999,0.757,100,EDFSMode.RANDOM
60,0.56,4,0.3333333333333346,0.7618503394145143,0,5,5000,100,0.337,0.084,331,EDFSMode.RANDOM
61,0.56,7,0.3333333333333346,0.6923035716180886,0,8,2565,36,0.999,0.59,100,EDFSMode.RANDOM
62,0.57,3,0.6666666666666654,0.7948690477453925,0,3,3746,2,0.999,0.401,100,EDFSMode.RANDOM
63,0.56,17,0.3333333333333346,0.5723096568119213,0,17,2488,100,0.999,0.999,100,EDFSMode.RANDOM
64,0.57,21,0.6666666666666654,0.5426162727773125,0,18,5000,100,0.999,0.594,100,EDFSMode.RANDOM
65,0.57,5,0.6666666666666654,0.7348720903423087,0,5,4284,11,0.793,0.386,100,EDFSMode.RANDOM
66,0.56,5,0.3333333333333346,0.7348720903423087,0,6,5000,100,0.349,0.256,244,EDFSMode.RANDOM
67,0.58,90,1.0,0.3325249441893051,0,8,5000,100,0.514,0.001,100,EDFSMode.RANDOM
68,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4982,100,0.33,0.001,380,EDFSMode.RANDOM
69,0.56,12,0.3333333333333346,0.620462638428473,0,13,2322,57,0.999,0.664,100,EDFSMode.RANDOM
70,0.57,23,0.6666666666666654,0.5297411380877012,0,19,3130,100,0.999,0.999,100,EDFSMode.RANDOM
71,0.58,28,1.0,0.5017388662173474,0,7,5000,6,0.999,0.001,100,EDFSMode.RANDOM
72,0.57,15,0.6666666666666654,0.5897380954907849,0,15,4854,100,0.693,0.6,100,EDFSMode.RANDOM
73,0.57,6,0.6666666666666654,0.712062305760832,0,6,4683,29,0.756,0.455,100,EDFSMode.RANDOM
74,0.56,17,0.3333333333333346,0.5723096568119213,0,17,2171,100,0.999,0.999,100,EDFSMode.RANDOM
75,0.57,13,0.6666666666666654,0.6094968296335282,0,13,4197,47,0.999,0.593,100,EDFSMode.RANDOM
76,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4548,1,0.999,0.478,100,EDFSMode.RANDOM
77,0.56,1,0.3333333333333346,0.8974345238726962,0,2,2181,1,0.999,0.999,100,EDFSMode.RANDOM
78,0.56,5,0.3333333333333346,0.7348720903423087,0,6,4806,100,0.547,0.37,279,EDFSMode.RANDOM
79,0.57,21,0.6666666666666654,0.5426162727773125,0,18,4492,100,0.999,0.427,100,EDFSMode.RANDOM
80,0.57,9,0.6666666666666654,0.6592848632872105,0,9,4709,100,0.313,0.332,100,EDFSMode.RANDOM
81,0.56,3,0.3333333333333346,0.7948690477453925,0,4,2235,11,0.999,0.391,100,EDFSMode.RANDOM
82,0.58,5,1.0,0.7348720903423087,0,4,4685,1,0.623,0.001,100,EDFSMode.RANDOM
83,0.57,2,0.6666666666666654,0.8374375664696125,0,2,2902,1,0.778,0.354,100,EDFSMode.RANDOM
84,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4158,100,0.256,0.204,345,EDFSMode.RANDOM
85,0.57,4,0.6666666666666654,0.7618503394145143,0,4,4161,100,0.001,0.322,100,EDFSMode.RANDOM
86,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4869,1,0.603,0.289,100,EDFSMode.RANDOM
87,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4667,1,0.999,0.783,100,EDFSMode.RANDOM
88,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4440,19,0.001,0.001,289,EDFSMode.RANDOM
89,0.57,2,0.6666666666666654,0.8374375664696125,0,2,5000,1,0.001,0.716,100,EDFSMode.RANDOM
90,0.57,4,0.6666666666666654,0.7618503394145143,0,4,5000,55,0.001,0.58,100,EDFSMode.RANDOM
91,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4987,1,0.001,0.236,342,EDFSMode.RANDOM
92,0.56,5,0.3333333333333346,0.7348720903423087,0,6,5000,100,0.479,0.835,291,EDFSMode.RANDOM
93,0.56,1,0.3333333333333346,0.8974345238726962,0,2,5000,1,0.999,0.248,251,EDFSMode.RANDOM
94,0.57,3,0.6666666666666654,0.7948690477453925,0,3,3642,100,0.001,0.766,100,EDFSMode.RANDOM
95,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4838,1,0.999,0.763,211,EDFSMode.RANDOM
96,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4286,100,0.001,0.481,328,EDFSMode.RANDOM
97,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4263,45,0.001,0.999,299,EDFSMode.RANDOM
98,0.57,3,0.6666666666666654,0.7948690477453925,0,3,5000,37,0.001,0.001,100,EDFSMode.RANDOM
99,0.57,4,0.6666666666666654,0.7618503394145143,0,4,5000,48,0.001,0.404,100,EDFSMode.RANDOM
100,0.57,4,0.6666666666666654,0.7618503394145143,0,4,5000,43,0.001,0.748,100,EDFSMode.RANDOM
101,0.55,3,0.0,0.7948690477453925,0,5,3802,64,0.506,0.842,350,EDFSMode.RANDOM
102,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4893,1,0.001,0.14,421,EDFSMode.RANDOM
103,0.56,4,0.3333333333333346,0.7618503394145143,0,5,4109,37,0.999,0.817,275,EDFSMode.RANDOM
104,0.57,3,0.6666666666666654,0.7948690477453925,0,3,5000,1,0.001,0.331,100,EDFSMode.RANDOM
105,0.56,2,0.3333333333333346,0.8374375664696125,0,3,5000,55,0.001,0.608,218,EDFSMode.RANDOM
106,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4156,1,0.001,0.001,370,EDFSMode.RANDOM
107,0.56,4,0.3333333333333346,0.7618503394145143,0,5,3947,41,0.508,0.999,399,EDFSMode.RANDOM
108,0.56,1,0.3333333333333346,0.8974345238726962,0,2,5000,24,0.001,0.001,432,EDFSMode.RANDOM
109,0.57,4,0.6666666666666654,0.7618503394145143,0,4,5000,100,0.001,0.611,100,EDFSMode.RANDOM
110,0.56,6,0.3333333333333346,0.712062305760832,0,7,3941,66,0.999,0.71,315,EDFSMode.RANDOM
111,0.55,1,0.0,0.8974345238726962,0,3,4615,100,0.001,0.641,1000,EDFSMode.RANDOM
112,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4083,1,0.999,0.384,313,EDFSMode.RANDOM
113,0.56,4,0.3333333333333346,0.7618503394145143,0,5,4368,100,0.458,0.87,374,EDFSMode.RANDOM
114,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4998,63,0.001,0.4,227,EDFSMode.RANDOM
115,0.57,3,0.6666666666666654,0.7948690477453925,0,3,3785,1,0.286,0.612,100,EDFSMode.RANDOM
116,0.55,0,0.0,1.0,1,1,2390,1,0.112,0.303,1000,EDFSMode.RANDOM
117,0.56,7,0.3333333333333346,0.6923035716180886,0,8,5000,23,0.405,0.001,402,EDFSMode.RANDOM
118,0.56,7,0.3333333333333346,0.6923035716180886,0,8,4050,61,0.905,0.449,183,EDFSMode.RANDOM
119,0.55,1,0.0,0.8974345238726962,0,3,305,100,0.184,0.682,680,EDFSMode.RANDOM
120,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3277,1,0.514,0.58,377,EDFSMode.RANDOM
121,0.56,7,0.3333333333333346,0.6923035716180886,0,8,1387,58,0.949,0.422,256,EDFSMode.RANDOM
122,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4350,1,0.338,0.148,384,EDFSMode.RANDOM
123,0.57,4,0.6666666666666654,0.7618503394145143,0,4,4497,1,0.336,0.146,100,EDFSMode.RANDOM
124,0.55,1,0.0,0.8974345238726962,0,3,485,1,0.359,0.999,753,EDFSMode.RANDOM
125,0.55,0,0.0,1.0,1,1,213,1,0.609,0.001,1000,EDFSMode.RANDOM
126,0.57,7,0.6666666666666654,0.6923035716180886,0,7,5000,66,0.29,0.529,100,EDFSMode.RANDOM
127,0.56,1,0.3333333333333346,0.8974345238726962,0,2,5000,1,0.001,0.999,384,EDFSMode.RANDOM
128,0.57,4,0.6666666666666654,0.7618503394145143,0,4,4584,26,0.264,0.369,100,EDFSMode.RANDOM
129,0.56,11,0.3333333333333346,0.6323066142150049,0,12,4861,100,0.562,0.001,415,EDFSMode.RANDOM
130,0.57,12,0.6666666666666654,0.620462638428473,0,12,4249,58,0.96,0.447,139,EDFSMode.RANDOM
131,0.55,2,0.0,0.8374375664696125,0,4,662,41,0.568,0.001,689,EDFSMode.RANDOM
132,0.55,2,0.0,0.8374375664696125,0,4,4577,1,0.398,0.615,794,EDFSMode.RANDOM
133,0.55,1,0.0,0.8974345238726962,0,3,4597,45,0.001,0.999,879,EDFSMode.RANDOM
134,0.57,6,0.6666666666666654,0.712062305760832,0,6,5000,45,0.382,0.757,100,EDFSMode.RANDOM
135,0.55,2,0.0,0.8374375664696125,0,4,4885,1,0.396,0.253,853,EDFSMode.RANDOM
136,0.57,2,0.6666666666666654,0.8374375664696125,0,2,4665,1,0.677,0.608,134,EDFSMode.RANDOM
137,0.55,0,0.0,1.0,1,1,4025,1,0.411,0.676,1000,EDFSMode.RANDOM
138,0.56,1,0.3333333333333346,0.8974345238726962,0,2,5000,1,0.001,0.711,414,EDFSMode.RANDOM
139,0.55,0,0.0,1.0,1,1,2256,1,0.394,0.999,1000,EDFSMode.RANDOM
140,0.55,46,0.0,0.4302909497362696,0,42,337,30,0.652,0.001,909,EDFSMode.RANDOM
141,0.55,1,0.0,0.8974345238726962,0,3,5000,10,0.001,0.999,730,EDFSMode.RANDOM
142,0.57,2,0.6666666666666654,0.8374375664696125,0,2,4814,1,0.286,0.3,159,EDFSMode.RANDOM
143,0.55,1,0.0,0.8974345238726962,0,3,2496,49,0.131,0.999,1000,EDFSMode.RANDOM
144,0.55,2,0.0,0.8374375664696125,0,4,4705,100,0.162,0.722,728,EDFSMode.RANDOM
145,0.56,1,0.3333333333333346,0.8974345238726962,0,2,5000,100,0.001,0.999,376,EDFSMode.RANDOM
146,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4403,100,0.269,0.607,413,EDFSMode.RANDOM
147,0.55,1,0.0,0.8974345238726962,0,3,2415,69,0.001,0.183,369,EDFSMode.RANDOM
148,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4400,71,0.001,0.001,188,EDFSMode.RANDOM
149,0.56,7,0.3333333333333346,0.6923035716180886,0,8,4494,100,0.999,0.843,374,EDFSMode.RANDOM
150,0.55,79,0.0,0.35158843490529923,0,60,641,100,0.39,0.001,898,EDFSMode.RANDOM
151,0.56,14,0.3333333333333346,0.5992879058841268,0,15,4179,100,0.254,0.001,210,EDFSMode.RANDOM
152,0.55,1,0.0,0.8974345238726962,0,3,5000,1,0.999,0.999,443,EDFSMode.RANDOM
153,0.55,0,0.0,1.0,1,1,2171,1,0.001,0.001,1000,EDFSMode.RANDOM
154,0.57,2,0.6666666666666654,0.8374375664696125,0,2,4359,1,0.001,0.862,162,EDFSMode.RANDOM
155,0.56,2,0.3333333333333346,0.8374375664696125,0,3,5000,1,0.999,0.001,398,EDFSMode.RANDOM
156,0.57,3,0.6666666666666654,0.7948690477453925,0,3,5000,1,0.999,0.188,100,EDFSMode.RANDOM
157,0.55,1,0.0,0.8974345238726962,0,3,4975,70,0.001,0.181,454,EDFSMode.RANDOM
158,0.55,1,0.0,0.8974345238726962,0,3,396,77,0.001,0.001,724,EDFSMode.RANDOM
159,0.57,3,0.6666666666666654,0.7948690477453925,0,3,5000,1,0.001,0.521,100,EDFSMode.RANDOM
160,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3476,100,0.001,0.192,359,EDFSMode.RANDOM
161,0.55,1,0.0,0.8974345238726962,0,3,4956,1,0.999,0.999,517,EDFSMode.RANDOM
162,0.57,14,0.6666666666666654,0.5992879058841268,0,14,5000,100,0.657,0.419,100,EDFSMode.RANDOM
163,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4364,37,0.001,0.81,392,EDFSMode.RANDOM
164,0.56,12,0.3333333333333346,0.620462638428473,0,13,4624,61,0.999,0.999,399,EDFSMode.RANDOM
165,0.55,1,0.0,0.8974345238726962,0,3,5000,100,0.001,0.132,720,EDFSMode.RANDOM
166,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4900,67,0.001,0.199,384,EDFSMode.RANDOM
167,0.57,3,0.6666666666666654,0.7948690477453925,0,3,5000,1,0.274,0.837,100,EDFSMode.RANDOM
168,0.55,1,0.0,0.8974345238726962,0,3,1767,1,0.7,0.999,444,EDFSMode.RANDOM
169,0.55,61,0.0,0.3893050204697347,0,53,4657,100,0.451,0.001,827,EDFSMode.RANDOM
170,0.55,334,0.0,0.13967901336452204,0,131,2844,100,0.999,0.001,734,EDFSMode.RANDOM
171,0.57,4,0.6666666666666654,0.7618503394145143,0,4,5000,100,0.178,0.001,161,EDFSMode.RANDOM
172,0.55,3,0.0,0.7948690477453925,0,5,1909,100,0.394,0.001,1000,EDFSMode.RANDOM
173,0.55,1,0.0,0.8974345238726962,0,3,4851,64,0.001,0.235,1000,EDFSMode.RANDOM
174,0.55,1,0.0,0.8974345238726962,0,3,4009,1,0.001,0.001,716,EDFSMode.RANDOM
175,0.57,2,0.6666666666666654,0.8374375664696125,0,2,4721,100,0.001,0.138,143,EDFSMode.RANDOM
176,0.55,1,0.0,0.8974345238726962,0,3,2943,66,0.001,0.042,696,EDFSMode.RANDOM
177,0.55,2,0.0,0.8374375664696125,0,4,5000,84,0.359,0.121,532,EDFSMode.RANDOM
178,0.55,4,0.0,0.7618503394145143,0,6,5000,76,0.423,0.145,443,EDFSMode.RANDOM
179,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4424,100,0.001,0.942,204,EDFSMode.RANDOM
180,0.56,2,0.3333333333333346,0.8374375664696125,0,3,5000,1,0.598,0.167,193,EDFSMode.RANDOM
181,0.55,2,0.0,0.8374375664696125,0,4,4776,90,0.325,0.115,580,EDFSMode.RANDOM
182,0.56,9,0.3333333333333346,0.6592848632872105,0,10,2445,100,0.856,0.479,186,EDFSMode.RANDOM
183,0.56,1,0.3333333333333346,0.8974345238726962,0,2,5000,1,0.656,0.301,271,EDFSMode.RANDOM
184,0.55,2,0.0,0.8374375664696125,0,4,5000,71,0.41,0.152,573,EDFSMode.RANDOM
185,0.55,3,0.0,0.7948690477453925,0,5,5000,81,0.383,0.131,488,EDFSMode.RANDOM
186,0.56,2,0.3333333333333346,0.8374375664696125,0,3,5000,1,0.31,0.999,236,EDFSMode.RANDOM
187,0.56,3,0.3333333333333346,0.7948690477453925,0,4,5000,28,0.568,0.245,208,EDFSMode.RANDOM
188,0.55,3,0.0,0.7948690477453925,0,5,5000,100,0.332,0.223,574,EDFSMode.RANDOM
189,0.56,4,0.3333333333333346,0.7618503394145143,0,5,5000,100,0.194,0.999,233,EDFSMode.RANDOM
190,0.55,2,0.0,0.8374375664696125,0,4,5000,100,0.238,0.001,589,EDFSMode.RANDOM
191,0.57,4,0.6666666666666654,0.7618503394145143,0,4,5000,1,0.357,0.001,100,EDFSMode.RANDOM
192,0.56,3,0.3333333333333346,0.7948690477453925,0,4,5000,64,0.555,0.196,391,EDFSMode.RANDOM
193,0.57,2,0.6666666666666654,0.8374375664696125,0,2,5000,23,0.224,0.584,170,EDFSMode.RANDOM
194,0.55,5,0.0,0.7348720903423087,0,7,3789,79,0.31,0.001,590,EDFSMode.RANDOM
195,0.56,4,0.3333333333333346,0.7618503394145143,0,5,4723,62,0.355,0.999,206,EDFSMode.RANDOM
196,0.57,7,0.6666666666666654,0.6923035716180886,0,7,5000,1,0.699,0.001,100,EDFSMode.RANDOM
197,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4631,27,0.722,0.195,308,EDFSMode.RANDOM
198,0.55,3,0.0,0.7948690477453925,0,5,4767,73,0.497,0.262,510,EDFSMode.RANDOM
199,0.56,12,0.3333333333333346,0.620462638428473,0,13,3574,100,0.999,0.485,247,EDFSMode.RANDOM
200,0.57,9,0.6666666666666654,0.6592848632872105,0,9,2888,100,0.32,0.808,100,EDFSMode.RANDOM
201,0.57,3,0.6666666666666654,0.7948690477453925,0,3,5000,1,0.675,0.825,100,EDFSMode.RANDOM
202,0.57,8,0.6666666666666654,0.6748751329392251,0,8,5000,100,0.311,0.805,100,EDFSMode.RANDOM
203,0.56,2,0.3333333333333346,0.8374375664696125,0,3,5000,1,0.27,0.629,225,EDFSMode.RANDOM
204,0.57,2,0.6666666666666654,0.8374375664696125,0,2,5000,1,0.582,0.131,149,EDFSMode.RANDOM
205,0.55,3,0.0,0.7948690477453925,0,5,4992,100,0.32,0.167,506,EDFSMode.RANDOM
206,0.56,11,0.3333333333333346,0.6323066142150049,0,12,4272,100,0.895,0.476,195,EDFSMode.RANDOM
207,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4650,100,0.094,0.001,298,EDFSMode.RANDOM
208,0.57,4,0.6666666666666654,0.7618503394145143,0,4,3431,100,0.131,0.411,130,EDFSMode.RANDOM
209,0.55,2,0.0,0.8374375664696125,0,4,4465,29,0.174,0.081,473,EDFSMode.RANDOM
210,0.55,4,0.0,0.7618503394145143,0,6,3111,100,0.577,0.001,1000,EDFSMode.RANDOM
211,0.57,3,0.6666666666666654,0.7948690477453925,0,3,5000,1,0.509,0.595,100,EDFSMode.RANDOM
212,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3228,1,0.15,0.001,185,EDFSMode.RANDOM
213,0.55,1,0.0,0.8974345238726962,0,3,4111,17,0.78,0.262,516,EDFSMode.RANDOM
214,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4922,1,0.164,0.001,339,EDFSMode.RANDOM
215,0.55,4,0.0,0.7618503394145143,0,6,1,100,0.577,0.001,1000,EDFSMode.RANDOM
216,0.57,5,0.6666666666666654,0.7348720903423087,0,5,4786,100,0.124,0.278,100,EDFSMode.RANDOM
217,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4353,100,0.126,0.506,215,EDFSMode.RANDOM
218,0.55,0,0.0,1.0,1,1,5000,1,0.369,0.001,1000,EDFSMode.RANDOM
219,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4793,1,0.199,0.344,389,EDFSMode.RANDOM
220,0.57,10,0.6666666666666654,0.6451817489046163,0,10,5000,100,0.471,0.562,100,EDFSMode.RANDOM
221,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4082,14,0.807,0.314,428,EDFSMode.RANDOM
222,0.56,5,0.3333333333333346,0.7348720903423087,0,6,4526,100,0.637,0.999,355,EDFSMode.RANDOM
223,0.57,5,0.6666666666666654,0.7348720903423087,0,5,4876,100,0.139,0.551,100,EDFSMode.RANDOM
224,0.57,6,0.6666666666666654,0.712062305760832,0,6,4962,40,0.49,0.462,100,EDFSMode.RANDOM
225,0.55,1,0.0,0.8974345238726962,0,3,3660,1,0.196,0.001,551,EDFSMode.RANDOM
226,0.55,1,0.0,0.8974345238726962,0,3,5000,1,0.214,0.244,600,EDFSMode.RANDOM
227,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4559,100,0.103,0.001,408,EDFSMode.RANDOM
228,0.57,3,0.6666666666666654,0.7948690477453925,0,3,5000,100,0.121,0.701,172,EDFSMode.RANDOM
229,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4617,1,0.722,0.641,285,EDFSMode.RANDOM
230,0.58,3,1.0,0.7948690477453925,0,2,5000,1,0.137,0.001,100,EDFSMode.RANDOM
231,0.55,1,0.0,0.8974345238726962,0,3,4687,1,0.751,0.371,568,EDFSMode.RANDOM
232,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4590,1,0.166,0.058,248,EDFSMode.RANDOM
233,0.55,1,0.0,0.8974345238726962,0,3,3045,1,0.255,0.455,478,EDFSMode.RANDOM
234,0.55,1,0.0,0.8974345238726962,0,3,5000,1,0.173,0.001,426,EDFSMode.RANDOM
235,0.57,6,0.6666666666666654,0.712062305760832,0,6,4738,35,0.548,0.594,100,EDFSMode.RANDOM
236,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4863,25,0.702,0.629,333,EDFSMode.RANDOM
237,0.56,8,0.3333333333333346,0.6748751329392251,0,9,3725,100,0.999,0.477,407,EDFSMode.RANDOM
238,0.55,1,0.0,0.8974345238726962,0,3,3721,29,0.001,0.744,554,EDFSMode.RANDOM
239,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4556,1,0.001,0.999,236,EDFSMode.RANDOM
240,0.55,2,0.0,0.8374375664696125,0,4,4792,51,0.001,0.999,445,EDFSMode.RANDOM
241,0.55,3,0.0,0.7948690477453925,0,5,1833,1,0.583,0.168,664,EDFSMode.RANDOM
242,0.56,6,0.3333333333333346,0.712062305760832,0,7,4401,62,0.575,0.4,189,EDFSMode.RANDOM
243,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4778,1,0.999,0.245,163,EDFSMode.RANDOM
244,0.56,2,0.3333333333333346,0.8374375664696125,0,3,5000,28,0.143,0.275,270,EDFSMode.RANDOM
245,0.55,0,0.0,1.0,1,1,1555,1,0.999,0.114,1000,EDFSMode.RANDOM
