index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
56,0.59,242,0.8787878787878787,0.5955879605556126,0,95,4703,1,0.999,0.999,1000,EDFSMode.RANDOM
57,0.62,1136,0.9696969696969697,0.3662002603018034,0,64,2246,38,0.45,0.999,100,EDFSMode.RANDOM
58,0.34,197,0.12121212121212131,0.6260316865458067,0,88,20,1,0.41,0.999,450,EDFSMode.RANDOM
59,0.6,435,0.9090909090909091,0.5086870658258886,0,118,5000,49,0.31,0.001,667,EDFSMode.RANDOM
60,0.59,71,0.8787878787878787,0.7764112822030507,0,6,4851,62,0.001,0.434,1000,EDFSMode.RANDOM
61,0.59,305,0.8787878787878787,0.5613194519261009,0,107,4783,1,0.999,0.438,1000,EDFSMode.RANDOM
62,0.61,402,0.9393939393939393,0.5203870637287922,0,112,5000,69,0.381,0.999,436,EDFSMode.RANDOM
63,0.34,134,0.12121212121212131,0.6829654233280009,0,59,39,1,0.574,0.001,1000,EDFSMode.RANDOM
64,0.58,137,0.8484848484848484,0.6796981475997954,0,56,4844,1,0.293,0.001,1000,EDFSMode.RANDOM
65,0.34,155,0.12121212121212131,0.661472691879028,0,70,13,1,0.84,0.999,1000,EDFSMode.RANDOM
66,0.33,466,0.09090909090909098,0.4984763934934705,0,123,1,26,0.398,0.999,100,EDFSMode.RANDOM
67,0.6,182,0.9090909090909091,0.6377428627817168,0,78,4979,71,0.296,0.504,550,EDFSMode.RANDOM
68,0.32,43,0.060606060606060656,0.849620404342756,0,7,257,1,0.001,0.001,100,EDFSMode.RANDOM
69,0.3,103,0.0,0.7217471324281741,0,34,1,1,0.56,0.797,710,EDFSMode.RANDOM
70,0.61,2193,0.9393939393939393,0.2684843609490858,0,174,4836,40,0.477,0.58,100,EDFSMode.RANDOM
71,0.38,262,0.24242424242424246,0.5838304469042157,0,102,15,1,0.408,0.748,100,EDFSMode.RANDOM
72,0.51,35,0.6363636363636364,0.8794511189017079,0,2,2771,28,0.001,0.001,1000,EDFSMode.RANDOM
73,0.57,68,0.818181818181818,0.7827379842984525,0,5,556,88,0.001,0.001,393,EDFSMode.RANDOM
74,0.59,59,0.8787878787878787,0.8035143044262931,1,1,732,22,0.007,0.869,440,EDFSMode.RANDOM
75,0.62,224,0.9696969696969697,0.6070286088525862,0,22,673,56,0.215,0.65,124,EDFSMode.RANDOM
76,0.61,166,0.9393939393939393,0.6513436622669283,0,49,4761,61,0.113,0.165,399,EDFSMode.RANDOM
77,0.59,200,0.8787878787878787,0.6237962299625671,0,87,3485,1,0.426,0.001,630,EDFSMode.RANDOM
78,0.59,71,0.8787878787878787,0.7764112822030507,0,6,4057,26,0.001,0.48,1000,EDFSMode.RANDOM
79,0.61,597,0.9393939393939393,0.46171972057711563,0,132,5000,56,0.001,0.015,100,EDFSMode.RANDOM
80,0.52,38,0.6666666666666667,0.8675523652763424,1,1,852,31,0.001,0.999,1000,EDFSMode.RANDOM
81,0.59,154,0.8787878787878787,0.6624286762760572,0,69,4631,1,0.443,0.584,752,EDFSMode.RANDOM
82,0.58,65,0.8484848484848484,0.78934596379361,0,3,3173,22,0.001,0.001,683,EDFSMode.RANDOM
83,0.51,41,0.6363636363636364,0.8565358401241813,0,3,863,33,0.07,0.001,1000,EDFSMode.RANDOM
84,0.59,72,0.8787878787878787,0.7743608350542941,0,7,4069,31,0.001,0.999,1000,EDFSMode.RANDOM
85,0.61,115,0.9393939393939393,0.7055141049741893,0,18,3849,19,0.001,0.344,440,EDFSMode.RANDOM
86,0.62,219,0.9696969696969697,0.610369312619538,0,20,821,25,0.001,0.999,100,EDFSMode.RANDOM
87,0.58,52,0.8484848484848484,0.8219553585335384,1,1,783,26,0.001,0.001,556,EDFSMode.RANDOM
88,0.62,383,0.9696969696969697,0.5275662126562253,0,45,1024,54,0.198,0.999,100,EDFSMode.RANDOM
89,0.59,73,0.8787878787878787,0.7723382860122945,0,8,4265,29,0.001,0.001,1000,EDFSMode.RANDOM
90,0.61,266,0.9393939393939393,0.5815865543160129,0,85,4000,57,0.103,0.999,210,EDFSMode.RANDOM
91,0.62,574,0.9696969696969697,0.46755007809981997,0,55,4586,59,0.168,0.999,100,EDFSMode.RANDOM
92,0.55,57,0.7575757575757577,0.8085539416728464,0,3,3277,21,0.001,0.987,1000,EDFSMode.RANDOM
93,0.6,85,0.9090909090909091,0.7499980758877884,0,13,1182,90,0.001,0.57,647,EDFSMode.RANDOM
94,0.61,112,0.9393939393939393,0.7094092202517506,0,15,3655,20,0.001,0.999,398,EDFSMode.RANDOM
95,0.57,197,0.818181818181818,0.6260316865458067,0,87,3609,1,0.413,0.999,802,EDFSMode.RANDOM
96,0.56,135,0.7878787878787881,0.6818683330243929,0,55,1283,100,0.372,0.001,1000,EDFSMode.RANDOM
97,0.5,43,0.6060606060606061,0.849620404342756,0,5,746,25,0.151,0.999,1000,EDFSMode.RANDOM
98,0.51,55,0.6363636363636364,0.8137704439746701,0,6,808,26,0.001,0.001,1000,EDFSMode.RANDOM
99,0.61,125,0.9393939393939393,0.693221562876378,0,26,3973,21,0.001,0.001,661,EDFSMode.RANDOM
100,0.6,101,0.9090909090909091,0.7246337291739041,0,28,1111,90,0.001,0.001,612,EDFSMode.RANDOM
101,0.59,109,0.8787878787878787,0.7134091493181951,0,36,4465,47,0.419,0.001,957,EDFSMode.RANDOM
102,0.6,290,0.9090909090909091,0.5687911280624935,0,100,4349,44,0.402,0.001,604,EDFSMode.RANDOM
103,0.59,154,0.8787878787878787,0.6624286762760572,0,69,4086,48,0.427,0.999,1000,EDFSMode.RANDOM
104,0.59,101,0.8787878787878787,0.7246337291739041,0,29,3859,44,0.41,0.001,1000,EDFSMode.RANDOM
105,0.61,331,0.9393939393939393,0.549196651443827,0,104,3824,46,0.4,0.999,515,EDFSMode.RANDOM
106,0.62,5201,0.9696969696969697,0.14014794825183652,0,76,4558,48,0.395,0.001,212,EDFSMode.RANDOM
107,0.6,127,0.9090909090909091,0.6908804899040286,0,48,4059,21,0.314,0.001,987,EDFSMode.RANDOM
108,0.61,439,0.9393939393939393,0.5073294759208808,0,117,926,100,0.001,0.001,100,EDFSMode.RANDOM
109,0.6,126,0.9090909090909091,0.6920464179312187,0,47,4511,100,0.227,0.001,981,EDFSMode.RANDOM
110,0.59,95,0.8787878787878787,0.7336458860535396,0,24,4318,77,0.124,0.001,1000,EDFSMode.RANDOM
111,0.6,304,0.9090909090909091,0.5618060483063021,0,102,4339,43,0.4,0.999,702,EDFSMode.RANDOM
112,0.61,254,0.9393939393939393,0.5884224741493433,0,79,898,20,0.11,0.999,100,EDFSMode.RANDOM
113,0.5,95,0.6060606060606061,0.7336458860535396,0,25,892,52,0.407,0.001,1000,EDFSMode.RANDOM
114,0.55,92,0.7575757575757577,0.7383654907514718,0,22,3286,41,0.425,0.001,947,EDFSMode.RANDOM
115,0.52,133,0.6666666666666667,0.6840706705117132,0,56,934,47,0.415,0.999,1000,EDFSMode.RANDOM
116,0.62,499,0.9696969696969697,0.48832639822766055,0,49,4369,47,0.398,0.999,383,EDFSMode.RANDOM
117,0.61,208,0.9393939393939393,0.6179943204471106,0,68,4299,19,0.116,0.001,353,EDFSMode.RANDOM
118,0.6,87,0.9090909090909091,0.7465805676440987,0,15,3698,16,0.119,0.001,660,EDFSMode.RANDOM
119,0.59,78,0.8787878787878787,0.762618807918321,0,11,4296,23,0.265,0.001,1000,EDFSMode.RANDOM
120,0.46,791,0.4848484848484849,0.4199520131484924,0,142,3438,1,0.829,0.001,100,EDFSMode.RANDOM
121,0.59,2357,0.8787878787878787,0.257768198089367,0,177,4230,48,0.826,0.001,1000,EDFSMode.RANDOM
122,0.61,2434,0.9393939393939393,0.2529914717765759,0,176,3850,45,0.389,0.001,286,EDFSMode.RANDOM
123,0.47,82,0.515151515151515,0.7552763248411413,0,15,3435,1,0.059,0.001,251,EDFSMode.RANDOM
124,0.6,216,0.9090909090909091,0.6124103752752882,0,90,1158,100,0.279,0.999,435,EDFSMode.RANDOM
125,0.62,274,0.9696969696969697,0.5771978942936343,0,32,871,69,0.001,0.431,100,EDFSMode.RANDOM
126,0.6,193,0.9090909090909091,0.6290655686116395,0,84,970,76,0.187,0.581,401,EDFSMode.RANDOM
127,0.61,163,0.9393939393939393,0.6540383897369035,0,46,4323,57,0.2,0.369,666,EDFSMode.RANDOM
128,0.62,565,0.9696969696969697,0.46989525478820227,0,54,1269,100,0.284,0.999,100,EDFSMode.RANDOM
129,0.62,188,0.9696969696969697,0.632947122327232,0,14,4071,52,0.001,0.352,275,EDFSMode.RANDOM
130,0.62,121,0.9696969696969697,0.6980173033308629,1,1,910,66,0.001,0.343,253,EDFSMode.RANDOM
131,0.61,349,0.9393939393939393,0.5413479339255487,0,106,3239,76,0.001,0.471,100,EDFSMode.RANDOM
132,0.59,481,0.8787878787878787,0.4937766850762906,0,123,1045,1,0.604,0.999,100,EDFSMode.RANDOM
133,0.62,865,0.9696969696969697,0.40667362028014153,0,61,1640,1,0.999,0.999,100,EDFSMode.RANDOM
134,0.61,316,0.9393939393939393,0.5560694498919845,0,99,3346,92,0.208,0.999,170,EDFSMode.RANDOM
135,0.61,204,0.9393939393939393,0.620866971411,0,66,4512,100,0.267,0.92,464,EDFSMode.RANDOM
136,0.61,170,0.9393939393939393,0.6478250350060624,0,51,3466,61,0.23,0.999,356,EDFSMode.RANDOM
137,0.61,327,0.9393939393939393,0.5509985530382464,0,103,4219,1,0.598,0.999,394,EDFSMode.RANDOM
138,0.61,274,0.9393939393939393,0.5771978942936343,0,87,915,81,0.001,0.6,100,EDFSMode.RANDOM
139,0.55,429,0.7575757575757577,0.5107469841645704,0,118,2167,1,0.83,0.999,100,EDFSMode.RANDOM
140,0.61,296,0.9393939393939393,0.5657572459966607,0,93,4133,86,0.281,0.999,267,EDFSMode.RANDOM
141,0.59,129,0.8787878787878787,0.6885757141022705,0,51,1028,100,0.258,0.485,569,EDFSMode.RANDOM
142,0.61,194,0.9393939393939393,0.6283012735531244,0,62,1112,75,0.24,0.999,297,EDFSMode.RANDOM
143,0.6,143,0.9090909090909091,0.6733714455043935,0,61,3931,47,0.168,0.542,591,EDFSMode.RANDOM
144,0.61,210,0.9393939393939393,0.616578547256106,0,69,4519,86,0.284,0.664,648,EDFSMode.RANDOM
145,0.43,184,0.3939393939393939,0.6361270309877338,0,81,2326,1,0.999,0.999,955,EDFSMode.RANDOM
146,0.6,154,0.9090909090909091,0.6624286762760572,0,66,951,100,0.291,0.202,461,EDFSMode.RANDOM
147,0.62,258,0.9696969696969697,0.5861087299869648,0,28,874,53,0.001,0.315,100,EDFSMode.RANDOM
148,0.61,201,0.9393939393939393,0.6230584862081026,0,64,5000,99,0.215,0.658,436,EDFSMode.RANDOM
149,0.59,88,0.8787878787878787,0.7449008315638161,0,17,4130,100,0.001,0.615,1000,EDFSMode.RANDOM
150,0.6,337,0.9090909090909091,0.5465341015550054,0,106,1013,1,0.597,0.661,225,EDFSMode.RANDOM
151,0.62,445,0.9696969696969697,0.5053160583056122,0,47,1622,100,0.378,0.999,319,EDFSMode.RANDOM
152,0.61,558,0.9393939393939393,0.47174520831596245,0,130,916,69,0.001,0.001,100,EDFSMode.RANDOM
153,0.61,126,0.9393939393939393,0.6920464179312187,0,27,3853,64,0.001,0.001,427,EDFSMode.RANDOM
154,0.6,170,0.9090909090909091,0.6478250350060624,0,72,880,53,0.22,0.395,295,EDFSMode.RANDOM
155,0.55,101,0.7575757575757577,0.7246337291739041,0,31,1391,100,0.12,0.999,1000,EDFSMode.RANDOM
156,0.6,375,0.9090909090909091,0.5306959084936118,0,111,3627,1,0.495,0.952,167,EDFSMode.RANDOM
157,0.6,178,0.9090909090909091,0.6410281912224856,0,77,3140,65,0.236,0.416,393,EDFSMode.RANDOM
158,0.59,484,0.8787878787878787,0.49285431358707876,0,124,4835,1,0.472,0.999,100,EDFSMode.RANDOM
159,0.45,581,0.4545454545454546,0.4657512913638363,0,134,1059,1,0.559,0.001,100,EDFSMode.RANDOM
160,0.56,75,0.7878787878787881,0.7683739161043545,0,10,1286,100,0.001,0.299,1000,EDFSMode.RANDOM
161,0.6,621,0.9090909090909091,0.45587024220270067,0,135,4031,100,0.453,0.232,843,EDFSMode.RANDOM
162,0.59,287,0.8787878787878787,0.5703316088057364,0,103,3782,1,0.793,0.999,656,EDFSMode.RANDOM
163,0.59,127,0.8787878787878787,0.6908804899040286,0,49,3913,100,0.274,0.999,1000,EDFSMode.RANDOM
164,0.56,158,0.7878787878787881,0.6586410812857353,0,70,1563,100,0.291,0.999,1000,EDFSMode.RANDOM
165,0.59,113,0.8787878787878787,0.7080994755552084,0,39,4417,71,0.101,0.999,1000,EDFSMode.RANDOM
166,0.6,182,0.9090909090909091,0.6377428627817168,0,78,3969,100,0.298,0.001,627,EDFSMode.RANDOM
167,0.59,261,0.8787878787878787,0.5843967525849736,0,100,3158,1,0.504,0.719,369,EDFSMode.RANDOM
168,0.59,359,0.8787878787878787,0.5371601904798327,0,110,4895,1,0.469,0.999,211,EDFSMode.RANDOM
169,0.56,383,0.7878787878787881,0.5275662126562253,0,113,3025,1,0.48,0.999,100,EDFSMode.RANDOM
170,0.6,428,0.9090909090909091,0.511093096221784,0,117,4623,1,0.421,0.999,100,EDFSMode.RANDOM
171,0.58,195,0.8484848484848484,0.6275408879493405,0,86,5000,1,0.561,0.404,1000,EDFSMode.RANDOM
172,0.59,910,0.8787878787878787,0.3991430538589401,0,147,3441,100,0.375,0.999,719,EDFSMode.RANDOM
173,0.59,115,0.8787878787878787,0.7055141049741893,0,40,4821,52,0.292,0.999,1000,EDFSMode.RANDOM
174,0.6,100,0.9090909090909091,0.7260983229067597,0,27,3557,100,0.103,0.999,749,EDFSMode.RANDOM
175,0.54,61,0.7272727272727274,0.7986399313006181,0,5,1241,100,0.059,0.001,1000,EDFSMode.RANDOM
176,0.59,623,0.8787878787878787,0.45539301848171365,0,136,4283,100,0.534,0.001,1000,EDFSMode.RANDOM
177,0.57,223,0.818181818181818,0.607690770577356,0,94,3672,100,0.446,0.999,1000,EDFSMode.RANDOM
178,0.61,189,0.9393939393939393,0.6321626610797937,0,58,3473,100,0.001,0.756,315,EDFSMode.RANDOM
179,0.55,336,0.7575757575757577,0.546974561318486,0,110,1008,1,0.517,0.001,357,EDFSMode.RANDOM
180,0.59,202,0.8787878787878787,0.6223243856475167,0,88,3841,100,0.493,0.451,1000,EDFSMode.RANDOM
181,0.56,59,0.7878787878787881,0.8035143044262931,0,3,1462,100,0.001,0.999,1000,EDFSMode.RANDOM
182,0.6,358,0.9090909090909091,0.5375736957851768,0,108,3070,10,0.495,0.999,305,EDFSMode.RANDOM
183,0.56,103,0.7878787878787881,0.7217471324281741,0,31,3002,100,0.159,0.999,763,EDFSMode.RANDOM
184,0.6,209,0.9090909090909091,0.6172847484009634,0,87,966,54,0.229,0.701,345,EDFSMode.RANDOM
185,0.62,201,0.9696969696969697,0.6230584862081026,0,15,3633,76,0.256,0.586,372,EDFSMode.RANDOM
186,0.61,114,0.9393939393939393,0.7068011698230379,0,17,3564,39,0.251,0.645,496,EDFSMode.RANDOM
187,0.61,292,0.9393939393939393,0.5677729387297588,0,91,4452,60,0.194,0.523,312,EDFSMode.RANDOM
188,0.62,975,0.9696969696969697,0.3888977932348916,0,62,1484,67,0.299,0.999,100,EDFSMode.RANDOM
189,0.61,249,0.9393939393939393,0.5913662349263177,0,78,2623,100,0.001,0.999,100,EDFSMode.RANDOM
190,0.61,471,0.9393939393939393,0.4968932575359225,0,121,4414,10,0.001,0.525,100,EDFSMode.RANDOM
191,0.61,203,0.9393939393939393,0.6215938924752469,0,65,1026,27,0.328,0.999,351,EDFSMode.RANDOM
192,0.6,186,0.9090909090909091,0.6345285740658061,0,81,3584,27,0.335,0.487,668,EDFSMode.RANDOM
193,0.37,46,0.21212121212121213,0.8398154185895833,0,7,4348,1,0.001,0.351,288,EDFSMode.RANDOM
194,0.58,207,0.8484848484848484,0.618707295729517,0,90,4345,1,0.722,0.409,1000,EDFSMode.RANDOM
195,0.6,144,0.9090909090909091,0.6723426866482857,0,62,868,62,0.18,0.491,352,EDFSMode.RANDOM
196,0.62,532,0.9696969696969697,0.4788253588637349,0,53,4278,100,0.001,0.958,100,EDFSMode.RANDOM
197,0.61,245,0.9393939393939393,0.5937639491877577,0,75,1129,40,0.304,0.999,246,EDFSMode.RANDOM
198,0.61,130,0.9393939393939393,0.6874365892836307,0,29,4034,94,0.001,0.999,410,EDFSMode.RANDOM
199,0.6,141,0.9090909090909091,0.6754505711641717,0,59,3511,23,0.278,0.999,397,EDFSMode.RANDOM
200,0.59,193,0.8787878787878787,0.6290655686116395,0,85,4571,70,0.409,0.457,1000,EDFSMode.RANDOM
201,0.61,163,0.9393939393939393,0.6540383897369035,0,46,3607,62,0.2,0.564,408,EDFSMode.RANDOM
202,0.4,57,0.3030303030303031,0.8085539416728464,0,11,3701,1,0.001,0.001,984,EDFSMode.RANDOM
203,0.57,284,0.818181818181818,0.5718882205306476,0,104,4777,1,0.703,0.518,771,EDFSMode.RANDOM
204,0.6,111,0.9090909090909091,0.7107306072760131,0,36,4506,100,0.001,0.999,711,EDFSMode.RANDOM
205,0.62,519,0.9696969696969697,0.4824960407049561,0,51,1912,100,0.001,0.999,100,EDFSMode.RANDOM
206,0.59,268,0.8787878787878787,0.5804771830374366,0,102,4755,32,0.58,0.637,1000,EDFSMode.RANDOM
207,0.61,104,0.9393939393939393,0.7203245850996205,0,9,4657,36,0.353,0.388,778,EDFSMode.RANDOM
208,0.6,109,0.9090909090909091,0.7134091493181951,0,35,4895,100,0.001,0.403,607,EDFSMode.RANDOM
209,0.61,157,0.9393939393939393,0.6595789712196639,0,43,3647,12,0.222,0.806,513,EDFSMode.RANDOM
210,0.59,236,0.8787878787878787,0.5993045306705178,0,94,3670,1,0.661,0.405,797,EDFSMode.RANDOM
211,0.62,170,0.9696969696969697,0.6478250350060624,0,12,4347,33,0.114,0.471,320,EDFSMode.RANDOM
212,0.62,213,0.9696969696969697,0.6144798527078089,0,18,4721,100,0.001,0.999,320,EDFSMode.RANDOM
213,0.62,159,0.9696969696969697,0.6577090715781249,0,9,4464,54,0.001,0.001,346,EDFSMode.RANDOM
214,0.6,121,0.9090909090909091,0.6980173033308629,0,43,5000,48,0.001,0.999,701,EDFSMode.RANDOM
215,0.58,109,0.8484848484848484,0.7134091493181951,0,37,1107,79,0.29,0.001,699,EDFSMode.RANDOM
216,0.6,92,0.9090909090909091,0.7383654907514718,0,20,3846,12,0.137,0.999,779,EDFSMode.RANDOM
217,0.6,105,0.9090909090909091,0.7189155218348813,0,31,1032,38,0.049,0.001,364,EDFSMode.RANDOM
218,0.56,187,0.7878787878787881,0.6337357451922689,0,82,1225,18,0.46,0.001,876,EDFSMode.RANDOM
219,0.58,240,0.8484848484848484,0.5968165217749477,0,96,3734,1,0.531,0.001,681,EDFSMode.RANDOM
220,0.5,30,0.6060606060606061,0.9016797679992752,1,1,424,22,0.001,0.999,744,EDFSMode.RANDOM
221,0.55,164,0.7575757575757577,0.6531347087690491,0,72,1042,32,0.297,0.001,794,EDFSMode.RANDOM
222,0.44,256,0.42424242424242425,0.5872611005749305,0,99,992,1,0.215,0.999,1000,EDFSMode.RANDOM
223,0.59,103,0.8787878787878787,0.7217471324281741,0,30,4486,14,0.255,0.999,1000,EDFSMode.RANDOM
224,0.34,46,0.12121212121212131,0.8398154185895833,0,8,413,1,0.001,0.999,264,EDFSMode.RANDOM
225,0.61,138,0.9393939393939393,0.6786248211938353,0,34,3600,29,0.001,0.001,338,EDFSMode.RANDOM
226,0.61,89,0.9393939393939393,0.7432398638771471,0,4,5000,32,0.109,0.001,768,EDFSMode.RANDOM
227,0.6,88,0.9090909090909091,0.7449008315638161,0,16,4146,28,0.084,0.999,748,EDFSMode.RANDOM
228,0.62,130,0.9696969696969697,0.6874365892836307,0,2,5000,21,0.001,0.001,401,EDFSMode.RANDOM
229,0.55,48,0.7575757575757577,0.8336205613466547,1,1,1156,64,0.019,0.999,1000,EDFSMode.RANDOM
230,0.6,67,0.9090909090909091,0.7849081697230501,0,2,759,11,0.006,0.001,373,EDFSMode.RANDOM
231,0.59,84,0.8787878787878787,0.7517367513971465,0,14,5000,79,0.001,0.001,934,EDFSMode.RANDOM
232,0.59,70,0.8787878787878787,0.778490407862829,0,5,4450,25,0.181,0.499,1000,EDFSMode.RANDOM
233,0.6,80,0.9090909090909091,0.7589022378034157,0,10,4357,63,0.001,0.999,760,EDFSMode.RANDOM
234,0.51,44,0.6363636363636364,0.8462797005758043,0,4,827,40,0.103,0.589,1000,EDFSMode.RANDOM
235,0.6,77,0.9090909090909091,0.7645125285776851,0,7,3969,30,0.001,0.527,760,EDFSMode.RANDOM
236,0.61,110,0.9393939393939393,0.7120638454631485,0,13,879,34,0.09,0.513,259,EDFSMode.RANDOM
237,0.6,79,0.9090909090909091,0.7607489082767821,0,9,892,100,0.001,0.423,464,EDFSMode.RANDOM
238,0.6,173,0.9090909090909091,0.6452396644250432,0,74,3591,71,0.332,0.001,804,EDFSMode.RANDOM
