index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
116,0.83,1908,0.7727272727272726,0.38337209102203273,0,249,472,50,0.331,0.844,1000,EDFSMode.RANDOM
117,0.91,2168,0.9545454545454545,0.35874908165681285,0,261,4488,9,0.275,0.168,100,EDFSMode.RANDOM
118,0.92,1096,0.9772727272727273,0.4902051246551603,0,168,4610,24,0.084,0.809,189,EDFSMode.RANDOM
119,0.91,366,0.9545454545454545,0.7013588596096529,0,67,2950,14,0.363,0.471,507,EDFSMode.RANDOM
120,0.91,312,0.9545454545454545,0.7320509012273475,0,42,677,13,0.361,0.376,344,EDFSMode.RANDOM
121,0.91,411,0.9545454545454545,0.6790547784698113,0,87,1799,78,0.167,0.146,793,EDFSMode.RANDOM
122,0.93,512,1.0,0.6367742840774822,0,30,3175,46,0.19,0.263,226,EDFSMode.RANDOM
123,0.91,349,0.9545454545454545,0.7105049749369048,0,58,937,5,0.364,0.44,497,EDFSMode.RANDOM
124,0.93,449,1.0,0.6620416804332678,0,18,1264,15,0.194,0.422,281,EDFSMode.RANDOM
125,0.92,746,0.9772727272727273,0.5643073366821992,0,121,3726,18,0.365,0.487,607,EDFSMode.RANDOM
126,0.87,257,0.8636363636363635,0.7693158598455124,0,25,3008,73,0.167,0.409,1000,EDFSMode.RANDOM
127,0.92,882,0.9772727272727273,0.5320530349936372,0,144,1348,38,0.361,0.448,398,EDFSMode.RANDOM
128,0.91,323,0.9545454545454545,0.7253901696235234,0,47,616,8,0.361,0.349,415,EDFSMode.RANDOM
129,0.76,212,0.6136363636363636,0.8062768678050312,0,16,2226,78,0.155,0.671,997,EDFSMode.RANDOM
130,0.92,477,0.9772727272727273,0.6504012938370742,0,64,4052,72,0.172,0.001,497,EDFSMode.RANDOM
131,0.93,1331,1.0,0.45277455851232595,0,113,671,14,0.203,0.058,100,EDFSMode.RANDOM
132,0.93,601,1.0,0.6059235467931616,0,44,682,39,0.194,0.131,162,EDFSMode.RANDOM
133,0.89,304,0.9090909090909091,0.7370437829616803,0,40,674,13,0.369,0.515,494,EDFSMode.RANDOM
134,0.66,135,0.3863636363636364,0.8927917598205328,0,7,2034,79,0.065,0.472,832,EDFSMode.RANDOM
135,0.89,2067,0.9090909090909091,0.3679444831622011,0,256,3320,17,0.57,0.926,940,EDFSMode.RANDOM
136,0.78,216,0.6590909090909091,0.8026890566979702,0,16,2339,79,0.118,0.001,988,EDFSMode.RANDOM
137,0.91,344,0.9545454545454545,0.713279688770275,0,56,744,65,0.182,0.46,430,EDFSMode.RANDOM
138,0.91,409,0.9545454545454545,0.6799931709997927,0,86,4824,100,0.162,0.988,862,EDFSMode.RANDOM
139,0.92,374,0.9772727272727273,0.6972004389721556,0,28,4838,79,0.001,0.414,532,EDFSMode.RANDOM
140,0.92,321,0.9772727272727273,0.7265842247350243,0,17,1812,27,0.174,0.279,579,EDFSMode.RANDOM
141,0.92,376,0.9772727272727273,0.6961746956793224,0,29,4817,21,0.176,0.015,464,EDFSMode.RANDOM
142,0.91,628,0.9545454545454545,0.5974629524014521,0,113,3041,50,0.286,0.975,443,EDFSMode.RANDOM
143,0.92,810,0.9772727272727273,0.5484553942537507,0,131,1840,50,0.285,0.864,515,EDFSMode.RANDOM
144,0.91,362,0.9545454545454545,0.7034721879863548,0,63,2979,100,0.001,0.126,447,EDFSMode.RANDOM
145,0.92,1188,0.9772727272727273,0.47467511440825827,0,180,1132,11,0.127,0.001,100,EDFSMode.RANDOM
146,0.92,486,0.9772727272727273,0.6468041873442508,0,66,1806,100,0.162,0.45,583,EDFSMode.RANDOM
147,0.93,735,1.0,0.56716812027124,0,67,2716,100,0.163,0.055,179,EDFSMode.RANDOM
148,0.92,1214,0.9772727272727273,0.47050371931846646,0,183,4766,48,0.291,0.999,548,EDFSMode.RANDOM
149,0.91,497,0.9545454545454545,0.6424969379701562,0,102,2640,52,0.276,0.999,330,EDFSMode.RANDOM
150,0.91,506,0.9545454545454545,0.6390430077085139,0,104,1157,50,0.285,0.816,467,EDFSMode.RANDOM
151,0.64,658,0.34090909090909094,0.5884781308925457,0,120,2315,1,0.131,0.001,129,EDFSMode.RANDOM
152,0.93,380,1.0,0.6941394336801693,0,10,4771,25,0.188,0.542,528,EDFSMode.RANDOM
153,0.82,1070,0.7499999999999998,0.4948306429043112,0,167,192,5,0.001,0.001,100,EDFSMode.RANDOM
154,0.93,491,1.0,0.6448344124609052,0,22,4186,100,0.016,0.243,432,EDFSMode.RANDOM
155,0.91,343,0.9545454545454545,0.7138394548654388,0,55,2977,100,0.023,0.001,549,EDFSMode.RANDOM
156,0.91,363,0.9545454545454545,0.7029416806796185,0,64,3964,95,0.093,0.583,778,EDFSMode.RANDOM
157,0.93,697,1.0,0.5773907266543885,0,61,1784,50,0.292,0.999,509,EDFSMode.RANDOM
158,0.91,2838,0.9545454545454545,0.3068395143855033,0,281,3999,84,0.352,0.999,100,EDFSMode.RANDOM
159,0.92,2535,0.9772727272727273,0.3286040966999054,0,269,3471,100,0.351,0.999,100,EDFSMode.RANDOM
160,0.9,540,0.9318181818181818,0.6265261423580512,0,109,557,53,0.28,0.768,364,EDFSMode.RANDOM
161,0.9,390,0.9318181818181818,0.6891433178524831,0,78,3005,81,0.165,0.785,591,EDFSMode.RANDOM
162,0.92,308,0.9772727272727273,0.7345311834498851,0,14,3897,23,0.002,0.753,593,EDFSMode.RANDOM
163,0.9,362,0.9318181818181818,0.7034721879863548,0,65,1653,88,0.095,0.15,905,EDFSMode.RANDOM
164,0.91,260,0.9545454545454545,0.767086479126864,0,17,3797,24,0.023,0.999,727,EDFSMode.RANDOM
165,0.92,420,0.9772727272727273,0.6748876209752792,0,45,3978,23,0.014,0.4,718,EDFSMode.RANDOM
166,0.9,296,0.9318181818181818,0.7421693812949759,0,35,3690,27,0.155,0.999,1000,EDFSMode.RANDOM
167,0.91,303,0.9545454545454545,0.7376770816733222,0,38,1630,88,0.063,0.001,858,EDFSMode.RANDOM
168,0.9,274,0.9318181818181818,0.7570104933926773,0,29,1592,85,0.001,0.576,992,EDFSMode.RANDOM
169,0.91,404,0.9545454545454545,0.6823593268744541,0,83,3986,24,0.14,0.999,715,EDFSMode.RANDOM
170,0.91,366,0.9545454545454545,0.7013588596096529,0,67,1614,87,0.136,0.001,848,EDFSMode.RANDOM
171,0.93,333,1.0,0.7195283418763828,0,2,3937,24,0.181,0.999,528,EDFSMode.RANDOM
172,0.91,286,0.9545454545454545,0.7487741119446156,0,29,1682,41,0.078,0.468,812,EDFSMode.RANDOM
173,0.9,338,0.9318181818181818,0.7166629208882682,0,55,4381,100,0.044,0.798,887,EDFSMode.RANDOM
174,0.91,255,0.9545454545454545,0.7708165622392898,0,15,3937,21,0.001,0.627,844,EDFSMode.RANDOM
175,0.9,346,0.9318181818181818,0.7121650077222033,0,59,1673,88,0.123,0.344,935,EDFSMode.RANDOM
176,0.9,303,0.9318181818181818,0.7376770816733222,0,39,1632,100,0.001,0.308,951,EDFSMode.RANDOM
177,0.92,452,0.9772727272727273,0.6607603515703786,0,57,3759,24,0.008,0.999,464,EDFSMode.RANDOM
178,0.9,205,0.9318181818181818,0.812720784737842,0,6,4029,26,0.083,0.553,992,EDFSMode.RANDOM
179,0.8,1124,0.7045454545454546,0.4853448314161679,0,178,1285,1,0.335,0.999,509,EDFSMode.RANDOM
180,0.93,747,1.0,0.564049357667967,0,69,3532,16,0.381,0.999,252,EDFSMode.RANDOM
181,0.89,210,0.9090909090909091,0.8080961198297141,0,11,411,12,0.154,0.001,327,EDFSMode.RANDOM
182,0.92,832,0.9772727272727273,0.543293937407948,0,136,3607,79,0.286,0.202,476,EDFSMode.RANDOM
183,0.93,499,1.0,0.6417240339920819,0,23,4069,17,0.333,0.999,481,EDFSMode.RANDOM
184,0.93,1407,1.0,0.4420741600867242,0,115,1664,100,0.287,0.51,407,EDFSMode.RANDOM
185,0.92,483,0.9772727272727273,0.6479957830062808,0,65,2302,27,0.119,0.999,100,EDFSMode.RANDOM
186,0.92,1242,0.9772727272727273,0.46611012002365937,0,187,1110,86,0.112,0.999,120,EDFSMode.RANDOM
187,0.9,266,0.9318181818181818,0.7627035794538972,0,25,3502,70,0.07,0.999,825,EDFSMode.RANDOM
188,0.92,493,0.9772727272727273,0.6440521019178974,0,68,1117,97,0.093,0.001,302,EDFSMode.RANDOM
189,0.58,451,0.20454545454545445,0.6611865159081944,0,97,1410,1,0.022,0.001,381,EDFSMode.RANDOM
190,0.89,1050,0.9090909090909091,0.4984657983195745,0,164,4676,1,0.381,0.999,282,EDFSMode.RANDOM
191,0.82,1977,0.7499999999999998,0.3765250066293584,0,252,1076,1,0.753,0.999,830,EDFSMode.RANDOM
192,0.9,4318,0.9318181818181818,0.22592954698084056,0,304,1362,2,0.809,0.001,230,EDFSMode.RANDOM
193,0.91,768,0.9545454545454545,0.5587100251952238,0,130,614,100,0.297,0.999,320,EDFSMode.RANDOM
194,0.92,452,0.9772727272727273,0.6607603515703786,0,57,4008,18,0.155,0.001,356,EDFSMode.RANDOM
195,0.92,348,0.9772727272727273,0.7110567329224191,0,23,4362,12,0.049,0.946,562,EDFSMode.RANDOM
196,0.88,213,0.8863636363636362,0.8053736376554871,0,13,1107,41,0.153,0.302,989,EDFSMode.RANDOM
197,0.91,242,0.9545454545454545,0.7808665746035971,0,8,4411,55,0.06,0.448,1000,EDFSMode.RANDOM
198,0.87,147,0.8636363636363635,0.8764857736243012,0,3,688,40,0.038,0.652,756,EDFSMode.RANDOM
199,0.9,309,0.9318181818181818,0.7339081157531473,0,41,1353,19,0.059,0.999,790,EDFSMode.RANDOM
200,0.92,408,0.9772727272727273,0.6804640852371786,0,42,1545,76,0.092,0.309,507,EDFSMode.RANDOM
201,0.92,386,0.9772727272727273,0.6911262585575554,0,35,1392,75,0.06,0.001,524,EDFSMode.RANDOM
202,0.91,375,0.9545454545454545,0.6966868853147667,0,72,4312,55,0.109,0.999,1000,EDFSMode.RANDOM
203,0.88,746,0.8863636363636362,0.5643073366821992,0,129,491,5,0.214,0.999,513,EDFSMode.RANDOM
204,0.79,552,0.6818181818181819,0.622295494777065,0,110,943,1,0.169,0.39,423,EDFSMode.RANDOM
205,0.67,495,0.40909090909090917,0.643272952234186,0,104,4519,1,0.086,0.999,743,EDFSMode.RANDOM
206,0.91,422,0.9545454545454545,0.6739736890068837,0,89,1777,100,0.074,0.849,597,EDFSMode.RANDOM
207,0.89,247,0.9090909090909091,0.7769389585022166,0,22,1438,74,0.08,0.677,993,EDFSMode.RANDOM
208,0.9,200,0.9318181818181818,0.8174590890733859,0,4,1521,15,0.001,0.001,1000,EDFSMode.RANDOM
209,0.92,2991,0.9772727272727273,0.29671734513190595,0,281,3104,15,0.713,0.988,344,EDFSMode.RANDOM
210,0.9,209,0.9318181818181818,0.8090122226660478,0,10,1494,22,0.118,0.001,1000,EDFSMode.RANDOM
211,0.91,294,0.9545454545454545,0.7434723543898175,0,32,1492,75,0.023,0.524,723,EDFSMode.RANDOM
212,0.87,2649,0.8636363636363635,0.3201246441628176,0,275,4509,1,0.899,0.001,464,EDFSMode.RANDOM
213,0.9,270,0.9318181818181818,0.7598360279627705,0,26,3739,80,0.063,0.454,1000,EDFSMode.RANDOM
214,0.89,227,0.9090909090909091,0.7931534866533959,0,15,1504,27,0.16,0.508,981,EDFSMode.RANDOM
215,0.83,3107,0.7727272727272726,0.2893822454599754,0,288,1966,1,0.882,0.001,920,EDFSMode.RANDOM
216,0.93,369,1.0,0.6997889246072013,0,6,3788,17,0.112,0.999,508,EDFSMode.RANDOM
217,0.91,319,0.9545454545454545,0.7277857194902205,0,46,3827,58,0.176,0.999,978,EDFSMode.RANDOM
218,0.91,374,0.9545454545454545,0.6972004389721556,0,71,4888,54,0.112,0.266,1000,EDFSMode.RANDOM
219,0.93,506,1.0,0.6390430077085139,0,28,1472,41,0.117,0.999,368,EDFSMode.RANDOM
220,0.9,321,0.9318181818181818,0.7265842247350243,0,47,1518,100,0.001,0.999,882,EDFSMode.RANDOM
221,0.92,279,0.9772727272727273,0.7535358176859741,0,4,1454,47,0.174,0.999,755,EDFSMode.RANDOM
222,0.72,2291,0.5227272727272726,0.34811234306770367,0,267,4764,1,0.482,0.965,1000,EDFSMode.RANDOM
223,0.92,441,0.9772727272727273,0.6655007737970774,0,52,1705,34,0.167,0.001,445,EDFSMode.RANDOM
224,0.91,256,0.9545454545454545,0.770064751211486,0,16,3711,39,0.092,0.001,1000,EDFSMode.RANDOM
225,0.91,212,0.9545454545454545,0.8062768678050312,1,1,619,8,0.11,0.999,362,EDFSMode.RANDOM
226,0.92,815,0.9772727272727273,0.5472701459965146,0,132,991,57,0.305,0.806,354,EDFSMode.RANDOM
227,0.77,1310,0.6363636363636364,0.45583903841731566,0,202,938,1,0.308,0.046,1000,EDFSMode.RANDOM
228,0.9,259,0.9318181818181818,0.7678267460028263,0,22,1381,48,0.113,0.001,862,EDFSMode.RANDOM
229,0.87,155,0.8636363636363635,0.8663339937319694,0,6,988,12,0.023,0.385,1000,EDFSMode.RANDOM
230,0.89,231,0.9090909090909091,0.7897996754347473,0,17,805,88,0.005,0.553,732,EDFSMode.RANDOM
231,0.9,1383,0.9318181818181818,0.4453895303036751,0,211,3414,1,0.545,0.999,103,EDFSMode.RANDOM
232,0.91,225,0.9545454545454545,0.794852522176225,0,2,4517,15,0.107,0.756,923,EDFSMode.RANDOM
233,0.88,212,0.8863636363636362,0.8062768678050312,0,12,3204,34,0.028,0.666,994,EDFSMode.RANDOM
234,0.93,372,1.0,0.698231667549313,0,7,1404,23,0.005,0.018,312,EDFSMode.RANDOM
235,0.91,403,0.9545454545454545,0.6828360620600986,0,82,1203,87,0.044,0.244,661,EDFSMode.RANDOM
236,0.91,1640,0.9545454545454545,0.41254360936873025,0,232,3544,58,0.099,0.129,116,EDFSMode.RANDOM
237,0.92,699,0.9772727272727273,0.5768389686688742,0,110,945,35,0.161,0.001,130,EDFSMode.RANDOM
238,0.93,423,1.0,0.6735183421970176,0,14,3605,45,0.018,0.157,360,EDFSMode.RANDOM
239,0.93,503,1.0,0.6401874578591294,0,27,4857,53,0.046,0.001,518,EDFSMode.RANDOM
