index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
112,0.91,0,0.75,1.0,1,1,1,1,0.999,0.001,652,EDFSMode.RANDOM
113,0.91,0,0.75,1.0,1,1,1282,1,0.001,0.001,675,EDFSMode.RANDOM
114,0.91,2,0.75,0.6445819475968362,0,3,1363,1,0.999,0.999,100,EDFSMode.RANDOM
115,0.91,0,0.75,1.0,1,1,2904,1,0.999,0.999,281,EDFSMode.RANDOM
116,0.91,0,0.75,1.0,1,1,1,61,0.001,0.999,1000,EDFSMode.RANDOM
117,0.91,0,0.75,1.0,1,1,1,1,0.001,0.001,579,EDFSMode.RANDOM
118,0.91,0,0.75,1.0,1,1,2330,1,0.999,0.999,469,EDFSMode.RANDOM
119,0.91,0,0.75,1.0,1,1,2778,100,0.001,0.999,881,EDFSMode.RANDOM
120,0.91,0,0.75,1.0,1,1,3880,1,0.999,0.001,495,EDFSMode.RANDOM
121,0.91,0,0.75,1.0,1,1,5000,1,0.001,0.999,384,EDFSMode.RANDOM
122,0.91,0,0.75,1.0,1,1,5000,100,0.001,0.999,273,EDFSMode.RANDOM
123,0.91,0,0.75,1.0,1,1,5000,100,0.001,0.999,1000,EDFSMode.RANDOM
124,0.91,0,0.75,1.0,1,1,1687,1,0.999,0.999,1000,EDFSMode.RANDOM
125,0.91,0,0.75,1.0,1,1,5000,100,0.001,0.001,311,EDFSMode.RANDOM
126,0.91,0,0.75,1.0,1,1,2683,62,0.001,0.999,1000,EDFSMode.RANDOM
127,0.91,0,0.75,1.0,1,1,1,100,0.001,0.001,896,EDFSMode.RANDOM
128,0.91,0,0.75,1.0,1,1,2308,1,0.999,0.001,1000,EDFSMode.RANDOM
129,0.91,0,0.75,1.0,1,1,3840,100,0.001,0.999,329,EDFSMode.RANDOM
130,0.91,3,0.75,0.5515123515648492,0,4,5000,1,0.999,0.001,266,EDFSMode.RANDOM
131,0.91,0,0.75,1.0,1,1,3092,1,0.001,0.999,409,EDFSMode.RANDOM
132,0.91,0,0.75,1.0,1,1,2877,1,0.999,0.999,713,EDFSMode.RANDOM
133,0.91,0,0.75,1.0,1,1,3832,100,0.001,0.001,1000,EDFSMode.RANDOM
134,0.91,0,0.75,1.0,1,1,1462,59,0.001,0.999,802,EDFSMode.RANDOM
135,0.91,0,0.75,1.0,1,1,5000,1,0.999,0.001,1000,EDFSMode.RANDOM
136,0.91,0,0.75,1.0,1,1,3148,100,0.001,0.001,309,EDFSMode.RANDOM
137,0.91,0,0.75,1.0,1,1,1,1,0.999,0.999,1000,EDFSMode.RANDOM
138,0.91,0,0.75,1.0,1,1,1823,100,0.001,0.001,1000,EDFSMode.RANDOM
139,0.91,2,0.75,0.6445819475968362,0,3,5000,1,0.001,0.999,192,EDFSMode.RANDOM
140,0.91,0,0.75,1.0,1,1,1,1,0.256,0.001,1000,EDFSMode.RANDOM
141,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,289,EDFSMode.RANDOM
142,0.91,0,0.75,1.0,1,1,2465,1,0.001,0.001,1000,EDFSMode.RANDOM
143,0.91,0,0.75,1.0,1,1,2680,1,0.999,0.001,491,EDFSMode.RANDOM
144,0.91,0,0.75,1.0,1,1,4154,100,0.001,0.001,843,EDFSMode.RANDOM
145,0.91,0,0.75,1.0,1,1,5000,1,0.999,0.999,1000,EDFSMode.RANDOM
146,0.91,0,0.75,1.0,1,1,3642,100,0.001,0.999,790,EDFSMode.RANDOM
147,0.91,0,0.75,1.0,1,1,2964,1,0.001,0.001,338,EDFSMode.RANDOM
148,0.91,0,0.75,1.0,1,1,5000,1,0.532,0.001,933,EDFSMode.RANDOM
149,0.91,2,0.75,0.6445819475968362,0,3,5000,100,0.001,0.999,185,EDFSMode.RANDOM
150,0.91,0,0.75,1.0,1,1,2835,1,0.589,0.999,1000,EDFSMode.RANDOM
151,0.91,0,0.75,1.0,1,1,3181,1,0.999,0.999,593,EDFSMode.RANDOM
152,0.91,0,0.75,1.0,1,1,938,1,0.999,0.999,860,EDFSMode.RANDOM
153,0.91,0,0.75,1.0,1,1,1,100,0.001,0.999,925,EDFSMode.RANDOM
154,0.91,0,0.75,1.0,1,1,2603,1,0.593,0.001,915,EDFSMode.RANDOM
155,0.91,0,0.75,1.0,1,1,5000,38,0.001,0.999,722,EDFSMode.RANDOM
156,0.91,3,0.75,0.5515123515648492,0,4,4530,1,0.001,0.999,265,EDFSMode.RANDOM
157,0.91,8,0.75,0.28916389519367247,0,9,1,100,0.999,0.001,1000,EDFSMode.RANDOM
158,0.91,0,0.75,1.0,1,1,3747,72,0.001,0.001,892,EDFSMode.RANDOM
159,0.91,0,0.75,1.0,1,1,2024,1,0.001,0.999,1000,EDFSMode.RANDOM
160,0.91,0,0.75,1.0,1,1,4747,1,0.999,0.999,625,EDFSMode.RANDOM
161,0.91,2,0.75,0.6445819475968362,0,3,4185,1,0.001,0.001,232,EDFSMode.RANDOM
162,0.91,0,0.75,1.0,1,1,866,1,0.999,0.001,1000,EDFSMode.RANDOM
163,0.91,0,0.75,1.0,1,1,283,1,0.707,0.999,954,EDFSMode.RANDOM
164,0.91,0,0.75,1.0,1,1,3635,1,0.001,0.999,272,EDFSMode.RANDOM
165,0.91,0,0.75,1.0,1,1,3868,1,0.72,0.999,894,EDFSMode.RANDOM
166,0.91,0,0.75,1.0,1,1,2855,1,0.999,0.999,870,EDFSMode.RANDOM
167,0.91,0,0.75,1.0,1,1,1926,49,0.001,0.001,737,EDFSMode.RANDOM
168,0.91,0,0.75,1.0,1,1,2755,100,0.001,0.999,330,EDFSMode.RANDOM
169,0.91,0,0.75,1.0,1,1,2974,1,0.616,0.001,1000,EDFSMode.RANDOM
170,0.91,0,0.75,1.0,1,1,2693,1,0.001,0.999,479,EDFSMode.RANDOM
171,0.91,0,0.75,1.0,1,1,2553,74,0.001,0.999,887,EDFSMode.RANDOM
172,0.91,0,0.75,1.0,1,1,1,1,0.999,0.999,435,EDFSMode.RANDOM
173,0.91,2,0.75,0.6445819475968362,0,3,4356,100,0.001,0.001,218,EDFSMode.RANDOM
174,0.91,0,0.75,1.0,1,1,1516,1,0.447,0.999,1000,EDFSMode.RANDOM
175,0.91,0,0.75,1.0,1,1,2369,100,0.001,0.999,1000,EDFSMode.RANDOM
176,0.91,0,0.75,1.0,1,1,1,1,0.665,0.999,1000,EDFSMode.RANDOM
177,0.91,0,0.75,1.0,1,1,5000,1,0.43,0.999,729,EDFSMode.RANDOM
178,0.91,0,0.75,1.0,1,1,301,33,0.001,0.999,355,EDFSMode.RANDOM
179,0.91,0,0.75,1.0,1,1,3250,42,0.001,0.999,429,EDFSMode.RANDOM
180,0.91,0,0.75,1.0,1,1,3305,1,0.001,0.999,600,EDFSMode.RANDOM
181,0.91,0,0.75,1.0,1,1,4452,1,0.999,0.001,394,EDFSMode.RANDOM
182,0.91,0,0.75,1.0,1,1,5000,1,0.999,0.999,360,EDFSMode.RANDOM
183,0.91,0,0.75,1.0,1,1,1,61,0.001,0.999,831,EDFSMode.RANDOM
184,0.91,0,0.75,1.0,1,1,4807,82,0.001,0.999,867,EDFSMode.RANDOM
185,0.91,0,0.75,1.0,1,1,3018,1,0.644,0.001,535,EDFSMode.RANDOM
186,0.91,0,0.75,1.0,1,1,3505,1,0.703,0.999,581,EDFSMode.RANDOM
187,0.91,0,0.75,1.0,1,1,5000,64,0.001,0.001,1000,EDFSMode.RANDOM
188,0.91,3,0.75,0.5515123515648492,0,4,3971,100,0.001,0.999,218,EDFSMode.RANDOM
189,0.91,0,0.75,1.0,1,1,3370,1,0.001,0.999,909,EDFSMode.RANDOM
190,0.91,0,0.75,1.0,1,1,3598,1,0.999,0.001,667,EDFSMode.RANDOM
191,0.91,2,0.75,0.6445819475968362,0,3,3166,1,0.999,0.001,197,EDFSMode.RANDOM
192,0.91,0,0.75,1.0,1,1,5000,70,0.001,0.999,419,EDFSMode.RANDOM
193,0.91,2,0.75,0.6445819475968362,0,3,3441,100,0.001,0.001,197,EDFSMode.RANDOM
194,0.91,0,0.75,1.0,1,1,5000,100,0.001,0.001,928,EDFSMode.RANDOM
195,0.91,0,0.75,1.0,1,1,1,1,0.001,0.001,967,EDFSMode.RANDOM
196,0.91,0,0.75,1.0,1,1,907,1,0.745,0.999,570,EDFSMode.RANDOM
197,0.91,0,0.75,1.0,1,1,2729,1,0.999,0.999,1000,EDFSMode.RANDOM
198,0.91,0,0.75,1.0,1,1,3397,1,0.999,0.001,1000,EDFSMode.RANDOM
199,0.91,0,0.75,1.0,1,1,2466,77,0.001,0.001,929,EDFSMode.RANDOM
200,0.91,0,0.75,1.0,1,1,4327,70,0.001,0.001,413,EDFSMode.RANDOM
201,0.91,0,0.75,1.0,1,1,5000,100,0.001,0.999,853,EDFSMode.RANDOM
202,0.91,4,0.75,0.4793219644442286,0,5,4798,1,0.999,0.001,100,EDFSMode.RANDOM
203,0.91,0,0.75,1.0,1,1,3744,1,0.758,0.999,1000,EDFSMode.RANDOM
204,0.91,0,0.75,1.0,1,1,5000,1,0.001,0.999,591,EDFSMode.RANDOM
205,0.91,0,0.75,1.0,1,1,3810,1,0.999,0.999,364,EDFSMode.RANDOM
206,0.91,0,0.75,1.0,1,1,3830,100,0.001,0.999,1000,EDFSMode.RANDOM
207,0.91,0,0.75,1.0,1,1,1754,100,0.001,0.999,331,EDFSMode.RANDOM
208,0.91,0,0.75,1.0,1,1,3182,1,0.999,0.999,477,EDFSMode.RANDOM
209,0.91,0,0.75,1.0,1,1,5000,1,0.001,0.001,303,EDFSMode.RANDOM
210,0.91,0,0.75,1.0,1,1,1659,1,0.949,0.001,1000,EDFSMode.RANDOM
211,0.91,0,0.75,1.0,1,1,5000,1,0.999,0.001,554,EDFSMode.RANDOM
212,0.91,0,0.75,1.0,1,1,3934,100,0.001,0.001,363,EDFSMode.RANDOM
213,0.91,0,0.75,1.0,1,1,2903,1,0.999,0.001,326,EDFSMode.RANDOM
214,0.92,3,1.0,0.5515123515648492,0,3,3650,1,0.001,0.999,132,EDFSMode.RANDOM
215,0.91,0,0.75,1.0,1,1,3673,100,0.001,0.999,272,EDFSMode.RANDOM
216,0.91,1,0.75,0.7757561757824246,0,2,2844,1,0.001,0.001,149,EDFSMode.RANDOM
217,0.91,2,0.75,0.6445819475968362,0,3,5000,100,0.001,0.001,171,EDFSMode.RANDOM
218,0.91,0,0.75,1.0,1,1,2868,100,0.001,0.001,1000,EDFSMode.RANDOM
219,0.91,0,0.75,1.0,1,1,1,100,0.001,0.001,1000,EDFSMode.RANDOM
220,0.91,0,0.75,1.0,1,1,1576,1,0.001,0.001,1000,EDFSMode.RANDOM
221,0.91,0,0.75,1.0,1,1,3815,82,0.001,0.999,397,EDFSMode.RANDOM
222,0.91,0,0.75,1.0,1,1,2955,50,0.001,0.001,418,EDFSMode.RANDOM
223,0.91,0,0.75,1.0,1,1,3252,1,0.001,0.001,449,EDFSMode.RANDOM
224,0.91,0,0.75,1.0,1,1,1919,1,0.999,0.999,285,EDFSMode.RANDOM
225,0.91,2,0.75,0.6445819475968362,0,3,3744,100,0.001,0.999,153,EDFSMode.RANDOM
226,0.91,2,0.75,0.6445819475968362,0,3,4040,1,0.999,0.999,251,EDFSMode.RANDOM
227,0.91,0,0.75,1.0,1,1,2516,1,0.999,0.999,360,EDFSMode.RANDOM
228,0.91,0,0.75,1.0,1,1,1,100,0.001,0.999,1000,EDFSMode.RANDOM
229,0.91,0,0.75,1.0,1,1,5000,100,0.001,0.999,329,EDFSMode.RANDOM
230,0.91,0,0.75,1.0,1,1,4317,1,0.999,0.001,298,EDFSMode.RANDOM
231,0.91,0,0.75,1.0,1,1,1,1,0.999,0.278,1000,EDFSMode.RANDOM
232,0.91,2,0.75,0.6445819475968362,0,3,5000,100,0.277,0.725,1000,EDFSMode.RANDOM
233,0.91,2,0.75,0.6445819475968362,0,3,892,100,0.244,0.999,1000,EDFSMode.RANDOM
234,0.91,0,0.75,1.0,1,1,2322,72,0.001,0.999,406,EDFSMode.RANDOM
235,0.91,2,0.75,0.6445819475968362,0,3,1940,23,0.999,0.001,939,EDFSMode.RANDOM
236,0.91,2,0.75,0.6445819475968362,0,3,5000,25,0.999,0.999,580,EDFSMode.RANDOM
237,0.91,0,0.75,1.0,1,1,1950,100,0.001,0.999,825,EDFSMode.RANDOM
238,0.91,1,0.75,0.7757561757824246,0,2,3731,1,0.001,0.999,178,EDFSMode.RANDOM
239,0.91,1,0.75,0.7757561757824246,0,2,3112,1,0.001,0.999,193,EDFSMode.RANDOM
240,0.91,1,0.75,0.7757561757824246,0,2,2800,1,0.001,0.999,248,EDFSMode.RANDOM
241,0.91,0,0.75,1.0,1,1,2908,1,0.001,0.999,319,EDFSMode.RANDOM
242,0.91,0,0.75,1.0,1,1,5000,1,0.698,0.001,1000,EDFSMode.RANDOM
243,0.91,0,0.75,1.0,1,1,3447,100,0.001,0.999,295,EDFSMode.RANDOM
244,0.91,0,0.75,1.0,1,1,791,1,0.001,0.001,1000,EDFSMode.RANDOM
245,0.91,0,0.75,1.0,1,1,1,1,0.559,0.001,878,EDFSMode.RANDOM
246,0.91,2,0.75,0.6445819475968362,0,3,5000,100,0.001,0.001,235,EDFSMode.RANDOM
247,0.91,0,0.75,1.0,1,1,2369,1,0.001,0.999,345,EDFSMode.RANDOM
248,0.91,1,0.75,0.7757561757824246,0,2,3159,1,0.001,0.001,236,EDFSMode.RANDOM
249,0.91,1,0.75,0.7757561757824246,0,2,3339,1,0.001,0.999,237,EDFSMode.RANDOM
250,0.91,0,0.75,1.0,1,1,5000,21,0.001,0.999,1000,EDFSMode.RANDOM
251,0.91,0,0.75,1.0,1,1,136,57,0.001,0.001,1000,EDFSMode.RANDOM
252,0.91,2,0.75,0.6445819475968362,0,3,3587,1,0.999,0.999,190,EDFSMode.RANDOM
253,0.91,0,0.75,1.0,1,1,3302,1,0.001,0.999,298,EDFSMode.RANDOM
254,0.91,0,0.75,1.0,1,1,999,1,0.001,0.999,725,EDFSMode.RANDOM
255,0.91,1,0.75,0.7757561757824246,0,2,3753,1,0.001,0.999,212,EDFSMode.RANDOM
256,0.91,0,0.75,1.0,1,1,1,1,0.999,0.001,872,EDFSMode.RANDOM
257,0.91,0,0.75,1.0,1,1,3932,1,0.001,0.999,434,EDFSMode.RANDOM
258,0.91,0,0.75,1.0,1,1,2255,1,0.999,0.999,413,EDFSMode.RANDOM
259,0.92,2,1.0,0.6445819475968362,0,2,3165,1,0.001,0.999,133,EDFSMode.RANDOM
260,0.91,0,0.75,1.0,1,1,3915,26,0.001,0.001,639,EDFSMode.RANDOM
261,0.91,0,0.75,1.0,1,1,1,1,0.309,0.999,880,EDFSMode.RANDOM
262,0.91,0,0.75,1.0,1,1,1,1,0.999,0.001,1000,EDFSMode.RANDOM
263,0.91,0,0.75,1.0,1,1,674,89,0.001,0.001,1000,EDFSMode.RANDOM
264,0.91,0,0.75,1.0,1,1,612,1,0.001,0.999,1000,EDFSMode.RANDOM
265,0.91,0,0.75,1.0,1,1,2505,23,0.001,0.999,391,EDFSMode.RANDOM
266,0.91,0,0.75,1.0,1,1,2007,1,0.001,0.999,403,EDFSMode.RANDOM
267,0.91,0,0.75,1.0,1,1,1,1,0.001,0.321,1000,EDFSMode.RANDOM
268,0.91,1,0.75,0.7757561757824246,0,2,2400,1,0.001,0.999,212,EDFSMode.RANDOM
269,0.92,1,1.0,0.7757561757824246,1,1,2418,1,0.001,0.999,119,EDFSMode.RANDOM
270,0.91,0,0.75,1.0,1,1,5000,1,0.769,0.001,801,EDFSMode.RANDOM
271,0.91,1,0.75,0.7757561757824246,0,2,2363,1,0.001,0.999,155,EDFSMode.RANDOM
272,0.91,0,0.75,1.0,1,1,5000,100,0.001,0.001,711,EDFSMode.RANDOM
273,0.91,0,0.75,1.0,1,1,1,1,0.001,0.001,743,EDFSMode.RANDOM
274,0.91,0,0.75,1.0,1,1,5000,1,0.001,0.001,618,EDFSMode.RANDOM
275,0.91,0,0.75,1.0,1,1,5000,1,0.999,0.001,768,EDFSMode.RANDOM
276,0.91,0,0.75,1.0,1,1,1397,1,0.999,0.001,775,EDFSMode.RANDOM
277,0.91,1,0.75,0.7757561757824246,0,2,2480,1,0.001,0.999,176,EDFSMode.RANDOM
278,0.91,0,0.75,1.0,1,1,1,1,0.999,0.999,789,EDFSMode.RANDOM
