detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,119,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2598,1,False,0.294535928175157,0.29915079738494216,0.04470120397048901,0.294535928175157,0.45714285714285713,0.5365853658536587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29915079738494216,0.21700330138468607,0.08214749600025609,0.04470120397048901,0.2306818747715501,0.1859806708010611,0.294535928175157,0.3907929188479971,0.0962569906728401,0.45714285714285713,0.37548979987936404,0.08165305726349309,0.5365853658536587,0.3610030695533916,0.17558229630026706,530.0,0.5,525.0,0.4952741020793951,3.0,0.001890359168241966,42.0,0.038752362948960305,51.0,0.04725897920604915,0.001890359168241966,WACC_0p5_WRT_0p5,0.21663516068052932,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,1.0,0.0
UDetect,SensorStream,737,0.06,1527,0.0666666666666666,0.3219508828979637,0,131,953,3649,426,True,0.8886109360276564,0.6407986017254124,0.5103873101039926,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6407986017254124,0.03647605213909143,0.6043225495863209,0.5103873101039926,0.15003726795152109,0.3603500421524716,0.8886109360276564,0.5619991793459514,0.32661175668170495,0.9142857142857144,0.6390688305027362,0.27521688378297815,0.926829268292683,0.6468513983105049,0.2799778699821781,268.0,0.2523629489603025,3.0,0.001890359168241966,252.0,0.23724007561436672,625.0,0.5897920604914934,624.0,0.5888468809073724,0.001890359168241966,WACC_0p3_WRT_0p7,0.3340264650283554,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,131.0,0.8074534161490683
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,0.46051130336173696,0.6397558521759151,0.5089659809714513,0.46051130336173696,0.08738962495218676,0.07317073170731705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6397558521759151,0.46611741357938274,0.17363843859653239,0.5089659809714513,0.42697780781935646,0.08198817315209483,0.46051130336173696,0.4586504232680512,0.001860880093685735,0.08738962495218676,0.29376244054802425,0.20637281559583748,0.07317073170731705,0.2808738718108861,0.20770314010356902,893.0,0.8431001890359168,815.0,0.7693761814744802,66.0,0.06143667296786389,3.0,0.001890359168241966,5.0,0.003780718336483932,0.001890359168241966,WACC_0p7_WRT_0p3,0.3359168241965974,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,3.0,0.012422360248447204
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.23898490427086974,0.4918313648635566,0.3073361808582384,0.23898490427086974,0.05714285714285726,0.19512195121951234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4918313648635566,0.4955458952831169,0.003714530419560269,0.3073361808582384,0.455411350487488,0.1480751696292496,0.23898490427086974,0.459107976784904,0.22012307251403426,0.05714285714285726,0.2997861790493857,0.24264332190652843,0.19512195121951234,0.27815678884931,0.08303483762979766,1017.0,0.9603024574669187,905.0,0.8544423440453687,69.0,0.06427221172022685,6.0,0.004725897920604915,3.0,0.001890359168241966,0.001890359168241966,WACC_0p9_WRT_0p1,0.3771266540642722,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,476,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1929,4140,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.029184107955079874,0.029184107955079874,0.08753903299371103,0.16429435817753044,0.0767553251838194,0.8886109360276564,0.5925373600843069,0.2960735759433495,0.9142857142857144,0.6488974594965414,0.26538825478917294,0.926829268292683,0.6568692403283147,0.26996002796436824,3.0,0.001890359168241966,355.0,0.33459357277882795,734.0,0.6928166351606805,729.0,0.6880907372400756,780.0,0.7362948960302458,0.001890359168241966,WACC_0p1_WRT_0p9,0.49073724007561437,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.33166561616593826,0.29788873864162685,0.0429809434729255,0.33166561616593826,0.4857142857142858,0.5609756097560977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29788873864162685,0.1595519255727042,0.13833681306892265,0.0429809434729255,0.19290057737422858,0.14991963390130308,0.33166561616593826,0.39124168788048186,0.0595760717145436,0.4857142857142858,0.391844910214218,0.0938693755000678,0.5609756097560977,0.4060355045668079,0.1549401051892898,489.0,0.4612476370510397,479.0,0.45179584120982985,4.0,0.002835538752362949,58.0,0.05387523629489603,88.0,0.08223062381852551,0.002835538752362949,WACC_0p5_WRT_0p5,0.2103969754253308,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,1.0,0.0
UDetect,SensorStream,456,0.33,571,0.6666666666666669,0.5553589102746594,0,2,4561,1120,1,False,0.07208636223707382,0.38038468688364446,0.15542778615870903,0.07208636223707382,0.14285714285714265,0.2682926829268292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38038468688364446,0.4417577132243855,0.061373026340741044,0.15542778615870903,0.42025286021006847,0.26482507405135947,0.07208636223707382,0.4888734151720548,0.416787052934981,0.14285714285714265,0.3286585373943105,0.18580139453716785,0.2682926829268292,0.27896881581418514,0.010676132887355971,813.0,0.7674858223062382,796.0,0.7514177693761814,114.0,0.10680529300567108,25.0,0.022684310018903593,4.0,0.002835538752362949,0.002835538752362949,WACC_0p9_WRT_0p1,0.33024574669187146,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,2.0,0.006211180124223602
UDetect,SensorStream,989,0.06,91,0.0666666666666666,0.9894406148290602,0,5,690,4952,520,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03282799005058758,0.03282799005058758,0.08753903299371103,0.15144942076095969,0.06391038776724865,0.8886109360276564,0.567851899652067,0.32075903637558945,0.9142857142857144,0.6401096152433561,0.2741760990423583,0.926829268292683,0.6536056022489329,0.27322366604375004,142.0,0.1332703213610586,4.0,0.002835538752362949,275.0,0.2589792060491493,630.0,0.5945179584120983,703.0,0.6635160680529301,0.002835538752362949,WACC_0p3_WRT_0p7,0.3306238185255198,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.38426910131850534,0.5888450411163982,0.4395715430116563,0.38426910131850534,0.062245918265649826,0.12195121951219517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5888450411163982,0.4732447024174127,0.11560033869898556,0.4395715430116563,0.43469077898664665,0.004880764025009643,0.38426910131850534,0.45323943505115827,0.06897033373265293,0.062245918265649826,0.29408806379012203,0.23184214552447222,0.12195121951219517,0.28630714372463006,0.1643559242124349,929.0,0.8771266540642723,829.0,0.782608695652174,56.0,0.05198487712665406,4.0,0.002835538752362949,8.0,0.006616257088846881,0.002835538752362949,WACC_0p7_WRT_0p3,0.344234404536862,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,4.0,0.018633540372670808
UDetect,SensorStream,783,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3738,4841,4471,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.029232632330533127,0.029232632330533127,0.08753903299371103,0.15980432178366594,0.0722652887899549,0.8886109360276564,0.5948729993059411,0.29373793672171533,0.9142857142857144,0.6468776445415999,0.26740806974411446,0.926829268292683,0.6640254877413536,0.26280378055132936,4.0,0.002835538752362949,179.0,0.16824196597353497,756.0,0.7136105860113422,685.0,0.6465028355387523,993.0,0.9376181474480151,0.002835538752362949,WACC_0p1_WRT_0p9,0.4937618147448015,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,134,0.23,447,0.4444444444444445,0.6134025250735922,0,4,5000,2298,1,False,0.2574062401843759,0.31562528194268646,0.06715689801208453,0.2574062401843759,0.42857142857142866,0.5121951219512196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31562528194268646,0.24374177651689863,0.07188350542578784,0.06715689801208453,0.25510843197296573,0.1879515339608812,0.2574062401843759,0.39827319675839123,0.14086695657401532,0.42857142857142866,0.3400027872404567,0.08856864133097198,0.5121951219512196,0.3304050329063822,0.18179008904483746,548.0,0.5170132325141777,553.0,0.5217391304347826,5.0,0.003780718336483932,28.0,0.02551984877126654,38.0,0.03497164461247637,0.003780718336483932,WACC_0p5_WRT_0p5,0.22060491493383744,21,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,228,0.05,295,0.0444444444444444,0.7118500474578057,0,63,1,2870,1,False,0.9257406240184377,0.2057871371338532,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2057871371338532,0.0540289750100435,0.1517581621238097,0.10202254040650936,0.15146053436093956,0.0494379939544302,0.9257406240184377,0.5205207503306657,0.405219873687772,0.9428571428571428,0.6183130201764426,0.3245441226807002,0.951219512195122,0.5968806523430802,0.35433885985204183,392.0,0.3695652173913043,5.0,0.003780718336483932,170.0,0.15973534971644612,594.0,0.5604914933837429,582.0,0.5491493383742911,0.003780718336483932,WACC_0p3_WRT_0p7,0.32854442344045365,22,False,,,False,False,False,False,False,63.0,0.38509316770186336
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,0.43687279628427234,0.6239712140713196,0.4874505883294714,0.43687279628427234,0.07959394654134577,0.07317073170731705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6239712140713196,0.46603933022565686,0.15793188384566276,0.4874505883294714,0.43707014669997724,0.05038044162949418,0.43687279628427234,0.4600190640413583,0.023146267757085948,0.07959394654134577,0.29796714215501746,0.2183731956136717,0.07317073170731705,0.28948532595763204,0.216314594250315,892.0,0.8421550094517959,837.0,0.7901701323251418,72.0,0.0671077504725898,5.0,0.003780718336483932,12.0,0.010396975425330813,0.003780718336483932,WACC_0p7_WRT_0p3,0.3427221172022684,23,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,677,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2368,4050,4254,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.02942997621118252,0.02942997621118252,0.08753903299371103,0.1587868033586045,0.07124777036489348,0.8886109360276564,0.5899695507128411,0.2986413853148153,0.9142857142857144,0.6519549097869349,0.26233080449877944,0.926829268292683,0.6606326306076107,0.2661966376850723,5.0,0.003780718336483932,127.0,0.11909262759924386,661.0,0.6238185255198487,827.0,0.780718336483932,899.0,0.8487712665406427,0.003780718336483932,WACC_0p1_WRT_0p9,0.4752362948960302,24,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,306,0.25,530,0.4888888888888889,0.5730269402944287,0,11,5000,2014,1,True,0.18314686420281343,0.3606724219855548,0.12855880656381768,0.18314686420281343,0.37142857142857144,0.4634146341463415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3606724219855548,0.18815264191231798,0.17251978007323684,0.12855880656381768,0.22959265112592694,0.10103384456210926,0.18314686420281343,0.4045990075051863,0.22145214330237287,0.37142857142857144,0.3849881340181129,0.01355956258954144,0.4634146341463415,0.3780893191263338,0.08532531502000767,508.0,0.4792060491493384,523.0,0.4933837429111531,6.0,0.004725897920604915,50.0,0.046313799621928164,63.0,0.05860113421550094,0.004725897920604915,WACC_0p5_WRT_0p5,0.21644612476370512,25,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,789,0.06,3911,0.0666666666666666,0.0986354973991345,0,157,577,4500,184,True,0.8886109360276564,0.8899521310009657,0.8499982644367323,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8899521310009657,0.05519447899793147,0.8347576520030342,0.8499982644367323,0.1520197557023791,0.6979785087343532,0.8886109360276564,0.5433585730369117,0.3452523629907447,0.9142857142857144,0.6252461407226771,0.2890395735630372,0.926829268292683,0.6269666509035675,0.29986261738911546,393.0,0.3705103969754253,6.0,0.004725897920604915,203.0,0.19092627599243855,603.0,0.5689981096408318,601.0,0.5671077504725898,0.004725897920604915,WACC_0p3_WRT_0p7,0.3404536862003781,26,False,,,False,False,False,False,False,157.0,0.968944099378882
UDetect,SensorStream,461,0.38,1071,0.7777777777777778,0.4061455465096152,0,2,4256,634,1,False,0.3213974160663702,0.546862406786793,0.38234673647756473,0.3213974160663702,0.041511637637559086,0.14634146341463422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.546862406786793,0.48575185064118176,0.06111055614561123,0.38234673647756473,0.4761146854215562,0.09376794894399149,0.3213974160663702,0.5084702314269628,0.18707281536059261,0.041511637637559086,0.30663833827863607,0.26512670064107696,0.14634146341463422,0.28458244400364374,0.13824098058900952,985.0,0.9300567107750473,975.0,0.9206049149338374,152.0,0.14272211720226843,10.0,0.008506616257088847,6.0,0.004725897920604915,0.004725897920604915,WACC_0p9_WRT_0p1,0.4013232514177695,27,False,,,False,False,False,False,False,2.0,0.006211180124223602
