detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.06632896038293747,0.38629487845395355,0.26118204691171604,0.06632896038293747,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38629487845395355,0.2204504611749971,0.16584441727895646,0.26118204691171604,0.20181654921526826,0.05936549769644778,0.06632896038293747,0.3285321386709873,0.26220317828804984,0.20458414294532026,0.33869982098525986,0.1341156780399396,0.34926275748014934,0.3817041516022714,0.03244139412212205,527.0,0.4902143522833178,409.0,0.38024231127679403,3.0,0.001863932898415657,246.0,0.22833178005591798,249.0,0.23112767940354148,0.001863932898415657,WACC_0p5_WRT_0p5,0.2663560111835974,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.3846153846153842,0.09799714890111393,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09799714890111393,0.1398270827743483,0.04182993387323437,0.02608695652173914,0.10998615755028737,0.08389920102854823,0.3846153846153842,0.4539243702964861,0.06930898568110189,0.5105133187355814,0.49256775178521073,0.01794556695037064,0.5995463122954763,0.5177774285319081,0.08176888376356817,431.0,0.40074557315936626,3.0,0.001863932898415657,238.0,0.22087604846225536,538.0,0.5004659832246039,517.0,0.4808946877912395,0.001863932898415657,WACC_0p3_WRT_0p7,0.3209692451071761,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,1.0,0.0
UDetect,ForestCovertype,41,0.77,632,0.8636363636363635,0.1704390115834031,0,9,2914,702,1,False,0.7115647496280869,0.8104105376768886,0.7717599323143993,0.7115647496280869,0.13248122720761837,0.04892249170175642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8104105376768886,0.4459147914778065,0.36449574619908215,0.7717599323143993,0.40406610090848544,0.3676938314059139,0.7115647496280869,0.48725471959501143,0.22431003003307548,0.13248122720761837,0.241865466019924,0.10938423881230563,0.04892249170175642,0.2877677981854394,0.238845306483683,952.0,0.8863000931966449,964.0,0.8974836905871388,371.0,0.3448275862068966,3.0,0.001863932898415657,40.0,0.036346691519105315,0.001863932898415657,WACC_0p7_WRT_0p3,0.43336439888164024,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,9.0,0.09195402298850575
UDetect,ForestCovertype,491,0.58,30,0.0,0.9729224656013556,0,4,5000,3079,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.025599703416014134,0.014363748359834356,0.23478260869565226,0.19038410012795648,0.04439850856769578,1.0,0.7650880148274879,0.2349119851725121,1.0,0.7716037254009444,0.22839627459905565,1.0,0.7808056284365977,0.21919437156340227,3.0,0.001863932898415657,79.0,0.07269338303821063,824.0,0.7670083876980429,814.0,0.7576887232059646,728.0,0.6775396085740913,0.001863932898415657,WACC_0p1_WRT_0p9,0.455358807082945,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,148,0.75,678,0.7727272727272726,0.1517766235239301,0,18,3813,1283,1,False,0.7431472524979644,0.831169823271134,0.7967513041505632,0.7431472524979644,0.14324746588826504,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.831169823271134,0.4797133657144549,0.3514564575566791,0.7967513041505632,0.44066876812032735,0.3560825360302358,0.7431472524979644,0.5020419142810858,0.24110533821687863,0.14324746588826504,0.25868237944363026,0.11543491355536523,0.14903591362788737,0.26355764516012126,0.11452173153223388,1007.0,0.9375582479030755,1031.0,0.9599254426840633,429.0,0.39888164026095063,20.0,0.017707362534948742,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.4631873252562908,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,18.0,0.19540229885057472
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.26737082780575727,0.5184403755801889,0.4202673506984691,0.26737082780575727,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5184403755801889,0.27928209432486906,0.2391582812553198,0.4202673506984691,0.24095242016056231,0.17931493053790679,0.26737082780575727,0.3314168234479541,0.06404599564219682,0.143398307787268,0.2877379312727745,0.14433962348550652,0.2992060465170838,0.33904248790435937,0.039836441387275545,609.0,0.5666356011183598,572.0,0.53215284249767,4.0,0.0027958993476234857,92.0,0.08480894687791239,158.0,0.14631873252562907,0.0027958993476234857,WACC_0p5_WRT_0p5,0.2665424044734389,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.538461538461538,0.07646590119267463,0.07826086956521737,0.538461538461538,0.6328849890516859,0.6996597342216071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07646590119267463,0.13148943817653128,0.05502353698385665,0.07826086956521737,0.11133576830218139,0.03307489873696402,0.538461538461538,0.49145913581809586,0.04700240264344213,0.6328849890516859,0.515990934120313,0.11689405493137284,0.6996597342216071,0.5484320098599101,0.15122772436169696,423.0,0.3932898415657036,4.0,0.0027958993476234857,389.0,0.3616029822926375,553.0,0.5144454799627214,551.0,0.5125815470643057,0.0027958993476234857,WACC_0p3_WRT_0p7,0.3569431500465983,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,448,0.76,462,0.8181818181818181,0.2536390031335346,0,3,3067,1098,1,False,0.5707647639278643,0.717862232469439,0.6603442914559623,0.5707647639278643,0.08448356665089155,0.09897920266482182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.717862232469439,0.4274299880249856,0.2904322444444534,0.6603442914559623,0.3682571124533695,0.2920871790025928,0.5707647639278643,0.44328103439183536,0.127483729536029,0.08448356665089155,0.24383406619313674,0.1593504995422452,0.09897920266482182,0.2935311647959606,0.19455196213113876,909.0,0.8462255358807083,883.0,0.8219944082013048,197.0,0.18266542404473438,4.0,0.0027958993476234857,53.0,0.048462255358807084,0.0027958993476234857,WACC_0p7_WRT_0p3,0.3804287045666356,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,3.0,0.022988505747126436
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.8985910080216103,0.9333435277445415,0.9197546237388395,0.8985910080216103,0.19623707789839595,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9333435277445415,0.5286453176786416,0.4046982100658999,0.9197546237388395,0.500903889775945,0.4188507339628945,0.8985910080216103,0.5618974651764107,0.3366935428451996,0.19623707789839595,0.28424977327205214,0.08801269537365619,0.14903591362788737,0.2665071226556775,0.11747120902779012,1059.0,0.9860205032618826,1070.0,0.9962721342031687,533.0,0.4958061509785648,81.0,0.07455731593662628,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.5110904007455732,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,27.0,0.2988505747126437
UDetect,ForestCovertype,875,0.58,29,0.0,0.9816456337335658,0,3,1453,3316,3023,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.025867417384629023,0.014631462328449245,0.23478260869565226,0.19473465298629583,0.04004795570935643,1.0,0.7634307425406891,0.2365692574593109,1.0,0.7776027735794577,0.22239722642054227,1.0,0.7850968134806634,0.2149031865193366,4.0,0.0027958993476234857,217.0,0.20130475302889095,785.0,0.7306616961789375,1014.0,0.9440820130475303,828.0,0.7707362534948742,0.0027958993476234857,WACC_0p1_WRT_0p9,0.5299161230195713,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.30769230769230715,0.22313068932363386,0.06475443371714766,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22313068932363386,0.16313382794034997,0.05999686138328389,0.06475443371714766,0.11621221594226626,0.0514577822251186,0.30769230769230715,0.3626676039271279,0.054975296234820725,0.44932748357752894,0.41734017590305816,0.03198730767447078,0.5494896013324106,0.46358513140421187,0.08590446992819878,452.0,0.42031686859273065,5.0,0.003727865796831314,20.0,0.017707362534948742,439.0,0.4082013047530289,434.0,0.40354147250698974,0.003727865796831314,WACC_0p3_WRT_0p7,0.25069897483690584,21,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.1721252702792293,0.4558351495655611,0.34489912691660785,0.1721252702792293,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4558351495655611,0.26688086212959056,0.18895428743597054,0.34489912691660785,0.22905203179442016,0.11584709512218769,0.1721252702792293,0.33143231580058646,0.15930704552135716,0.20458414294532026,0.3078202904313361,0.10323614748601581,0.34926275748014934,0.3587286519214462,0.009465894441296863,589.0,0.5479962721342032,544.0,0.5060577819198508,5.0,0.003727865796831314,147.0,0.13606710158434296,195.0,0.18080149114631874,0.003727865796831314,WACC_0p5_WRT_0p5,0.2749301025163094,22,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.6963755240108824,0.8004266084790632,0.759740632043394,0.6963755240108824,0.1273033339594874,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8004266084790632,0.4343603211149809,0.3660662873640823,0.759740632043394,0.3798553512094296,0.37988528083396444,0.6963755240108824,0.46159435972075463,0.2347811642901278,0.1273033339594874,0.2602648695296817,0.1329615355701943,0.19909262459095275,0.26774058186969507,0.06864795727874232,925.0,0.8611369990680335,917.0,0.8536812674743709,264.0,0.2451071761416589,25.0,0.022367194780987885,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.3972041006523765,23,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,364,0.58,35,0.0,0.9331421208409968,0,9,3659,2655,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.0258746981878087,0.014638743131628922,0.23478260869565226,0.19204586995729633,0.04273673873835593,1.0,0.7704942324204531,0.22950576757954688,1.0,0.7690347652909667,0.2309652347090333,1.0,0.7847257736751917,0.2152742263248083,5.0,0.003727865796831314,120.0,0.11090400745573159,989.0,0.9207828518173345,743.0,0.6915191053122087,820.0,0.7632805219012115,0.003727865796831314,WACC_0p1_WRT_0p9,0.4980428704566636,24,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,0.07692307692307707,0.38629487845395355,0.26118204691171604,0.07692307692307707,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38629487845395355,0.2166334615009856,0.16966141695296794,0.26118204691171604,0.18362225873735308,0.07755978817436296,0.07692307692307707,0.3315767487462281,0.254653671823151,0.26576997810337266,0.3483821620040589,0.08261218390068625,0.39931946844321475,0.3956851589127751,0.003634309530439639,520.0,0.483690587138863,51.0,0.046598322460391424,6.0,0.004659832246039142,266.0,0.24697110904007455,289.0,0.2684063373718546,0.004659832246039142,WACC_0p5_WRT_0p5,0.21006523765144455,25,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,388,0.65,53,0.3181818181818183,0.8252751058569334,0,2,204,4358,1,False,0.46153846153846106,0.08199735415914147,0.05217391304347828,0.46153846153846106,0.5716991538936336,0.6496030232585417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08199735415914147,0.12476247579195146,0.04276512163280999,0.05217391304347828,0.1225971232841771,0.07042321024069882,0.46153846153846106,0.4865923756260374,0.025053914087576346,0.5716991538936336,0.532311187422548,0.039387966471085556,0.6496030232585417,0.5483511013557145,0.10125192190282717,415.0,0.385834109972041,6.0,0.004659832246039142,366.0,0.3401677539608574,563.0,0.5237651444547996,550.0,0.5116495806150979,0.004659832246039142,WACC_0p3_WRT_0p7,0.35321528424976706,26,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,149,0.76,453,0.8181818181818181,0.2588611885541451,0,2,2947,1005,1,False,0.5619272193699082,0.7120532846420183,0.6533511040231449,0.5619272193699082,0.08147091390282343,0.09897920266482182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7120532846420183,0.421180504491463,0.29087278015055534,0.6533511040231449,0.37305300973981204,0.28029809428333285,0.5619272193699082,0.45179819347559574,0.11012902589431245,0.08147091390282343,0.24521522817711267,0.16374431427428923,0.09897920266482182,0.2909141322555299,0.1919349295907081,892.0,0.8303821062441752,898.0,0.8359739049394221,227.0,0.21062441752096925,6.0,0.004659832246039142,47.0,0.04287045666356011,0.004659832246039142,WACC_0p7_WRT_0p3,0.38490214352283314,27,False,,,False,False,False,False,False,2.0,0.011494252873563218
