detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,0.11235801980630808,0.2334546529419607,0.17275321491707266,0.11235801980630808,0.12499999999999976,0.2059545287470063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2334546529419607,0.17259397247838856,0.060860680463572125,0.17275321491707266,0.11484565145653321,0.05790756346053945,0.11235801980630808,0.40704855282541336,0.2946905330191053,0.12499999999999976,0.46343662053860785,0.33843662053860807,0.2059545287470063,0.510425675468625,0.3044711467216188,514.0,0.41304347826086957,3.0,0.001610305958132045,103.0,0.0821256038647343,547.0,0.4396135265700483,577.0,0.463768115942029,0.001610305958132045,WACC_0p3_WRT_0p7,0.28003220611916263,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,0.48616195666890694,0.5562623557181149,0.5211235172696608,0.48616195666890694,0.1335948270925487,0.018918211663628424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5562623557181149,0.4852491533236046,0.07101320239451031,0.5211235172696608,0.4560372056610486,0.06508631160861217,0.48616195666890694,0.45929482234291397,0.02686713432599297,0.1335948270925487,0.2353700027097019,0.10177517561715321,0.018918211663628424,0.26600556286846533,0.2470873512048369,792.0,0.6368760064412239,853.0,0.6859903381642513,197.0,0.15780998389694043,3.0,0.001610305958132045,10.0,0.007246376811594203,0.001610305958132045,WACC_0p7_WRT_0p3,0.2979066022544284,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,50.0,0.6049382716049383
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.670244516548729,0.7152314366077089,0.692681092562786,0.670244516548729,0.2072836197965793,0.036255175257328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7152314366077089,0.6509691177700173,0.06426231883769162,0.692681092562786,0.599409520350475,0.09327157221231097,0.670244516548729,0.6275770870824262,0.04266742946630275,0.2072836197965793,0.25693920978804996,0.049655589991470656,0.036255175257328,0.23858940558610858,0.2023342303287806,1178.0,0.9476650563607085,1206.0,0.9702093397745571,673.0,0.5410628019323671,18.0,0.013687600644122383,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.49484702093397753,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,15.0,0.1728395061728395
UDetect,PokerHand,1238,0.19,25,0.0,0.937822593210141,0,10,1,5000,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.028827609937874962,0.020931619596635462,0.34075723830734966,0.16331976381745011,0.17743747448989955,1.0,0.6787389253461235,0.32126107465387654,1.0,0.6775301564502556,0.3224698435497444,1.0,0.7125617183521311,0.2874382816478689,3.0,0.001610305958132045,209.5,0.1678743961352657,1162.0,0.9347826086956522,1232.0,0.9911433172302737,1180.0,0.9492753623188406,0.001610305958132045,WACC_0p1_WRT_0p9,0.6089371980676329,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,0.23425733293197598,0.3387238418391125,0.2863584940015763,0.23425733293197598,0.032756661804886116,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3387238418391125,0.35055947267342064,0.011835630834308108,0.2863584940015763,0.2986888054483005,0.012330311446724196,0.23425733293197598,0.30939198774403837,0.07513465481206238,0.032756661804886116,0.3099703680485022,0.2772137062436161,0.049981311179454056,0.3800830482820344,0.33010173710258034,652.0,0.5241545893719807,641.0,0.5152979066022544,4.0,0.0024154589371980675,110.0,0.08776167471819646,148.0,0.11835748792270531,0.0024154589371980675,WACC_0p5_WRT_0p5,0.249597423510467,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,9.0,0.09876543209876543
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.11339471828642313,0.10017105471653671,0.028915112501563173,0.11339471828642313,0.1718749999999998,0.24849267899270241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10017105471653671,0.16859971782082006,0.06842866310428335,0.028915112501563173,0.12283979409279186,0.09392468159122869,0.11339471828642313,0.4354445790019354,0.3220498607155123,0.1718749999999998,0.5129622441917182,0.34108724419171843,0.24849267899270241,0.5508236773283192,0.3023309983356167,509.0,0.40901771336553944,4.0,0.0024154589371980675,149.0,0.11916264090177134,625.0,0.5024154589371981,646.0,0.5193236714975845,0.0024154589371980675,WACC_0p3_WRT_0p7,0.31046698872785833,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.48986771849745775,0.5594625586719691,0.5245771389182028,0.48986771849745775,0.1350782545034499,0.0192672216836458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5594625586719691,0.518226971012503,0.04123558765946611,0.5245771389182028,0.507471489525626,0.01710564939257675,0.48986771849745775,0.4843420921590262,0.005525626338431566,0.1350782545034499,0.23555329614911022,0.10047504164566032,0.0192672216836458,0.23861718552063862,0.21934996383699282,834.0,0.6706924315619968,987.0,0.7938808373590982,249.0,0.1996779388083736,4.0,0.0024154589371980675,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p7_WRT_0p3,0.3338164251207729,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,4.0,0.037037037037037035
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,1.0,0.06541169501669226,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06541169501669226,0.028984868802236483,0.03642682621445578,0.34075723830734966,0.1624084574945345,0.17834878081281516,1.0,0.6773527123093659,0.3226472876906341,1.0,0.6706244572319271,0.3293755427680729,1.0,0.7162690952061302,0.28373090479386975,4.0,0.0024154589371980675,145.0,0.11594202898550725,1095.0,0.8808373590982287,1174.0,0.9444444444444444,1234.0,0.9927536231884058,0.0024154589371980675,WACC_0p1_WRT_0p9,0.5872785829307569,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1181,0.82,64,0.8513513513513512,0.7206719012546207,1,1,613,2568,51,False,0.1078790181399342,0.2295866994613525,0.16857896469956907,0.1078790181399342,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2295866994613525,0.31019706215867443,0.08061036269732194,0.16857896469956907,0.2274943608301822,0.05891539613061314,0.1078790181399342,0.310367101028557,0.20248808288862283,0.015624999999999983,0.3619984442637857,0.3463734442637857,0.10669884484038229,0.4167238407130941,0.3100249958727118,614.0,0.49355877616747185,567.0,0.4557165861513688,5.0,0.00322061191626409,215.0,0.1723027375201288,239.0,0.19162640901771336,0.00322061191626409,WACC_0p5_WRT_0p5,0.2632850241545894,19,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,0.36845156198161066,0.454610611702782,0.41142214244885733,0.36845156198161066,0.08647500825210795,0.007832203143179997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.454610611702782,0.4439217845886128,0.010688827114169186,0.41142214244885733,0.4256604093339826,0.01423826688512525,0.36845156198161066,0.4129721499628362,0.044520587981225546,0.08647500825210795,0.23635515053356443,0.14988014228145646,0.007832203143179997,0.29812021560835456,0.29028801246517455,738.0,0.5933977455716586,802.0,0.644927536231884,112.0,0.0893719806763285,5.0,0.00322061191626409,18.0,0.013687600644122383,0.00322061191626409,WACC_0p7_WRT_0p3,0.2689210950080515,20,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,0.07993791520289185,0.17787995081414917,0.11277764550866237,0.07993791520289185,0.14062499999999975,0.2201339121622383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17787995081414917,0.1864974605622974,0.008617509748148233,0.11277764550866237,0.12374920956434965,0.010971564055687277,0.07993791520289185,0.39776307335734207,0.3178251581544502,0.14062499999999975,0.4653023144322765,0.32467731443227676,0.2201339121622383,0.513375933167373,0.29324202100513463,527.0,0.42351046698872785,5.0,0.00322061191626409,89.0,0.07085346215780998,553.0,0.4444444444444444,583.0,0.46859903381642515,0.00322061191626409,WACC_0p3_WRT_0p7,0.2821256038647343,21,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1052,0.93,485,1.0,0.2438926608715071,0,3,1303,397,15,False,0.6980848570530307,0.7392736562754034,0.7186271752083726,0.6980848570530307,0.21842819037170846,0.03887718882599193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7392736562754034,0.5261904409484583,0.21308321532694507,0.7186271752083726,0.5283601131225196,0.19026706208585298,0.6980848570530307,0.5729048521229941,0.12518000493003656,0.21842819037170846,0.2884357273283776,0.07000753695666911,0.03887718882599193,0.25629864283707665,0.21742145401108473,845.0,0.679549114331723,1045.0,0.8405797101449275,467.0,0.3752012882447665,64.0,0.050724637681159424,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.3898550724637681,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.024691358024691357
UDetect,PokerHand,534,0.19,20,0.0,0.988437274828323,0,2,2869,3880,4642,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.029238709667873675,0.02052051986663675,0.34075723830734966,0.16285393907954135,0.17790329922780831,1.0,0.6788237751459432,0.32117622485405684,1.0,0.6722605325303395,0.32773946746966054,1.0,0.7158384362095404,0.28416156379045965,5.0,0.00322061191626409,178.0,0.14251207729468598,1166.0,0.9380032206119162,1197.0,0.9629629629629629,1229.0,0.9887278582930756,0.00322061191626409,WACC_0p1_WRT_0p9,0.6070853462157809,23,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.06415661264343597,0.19182912687762657,0.12783143338612463,0.06415661264343597,0.07812499999999974,0.1634163785013102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19182912687762657,0.1833821179682684,0.008447008909358178,0.12783143338612463,0.12606014276299526,0.0017712906231293624,0.06415661264343597,0.371016979869363,0.306860367225927,0.07812499999999974,0.43795563012661937,0.35983063012661964,0.1634163785013102,0.4921822397784852,0.328765861277175,522.0,0.4194847020933977,6.0,0.004025764895330112,46.0,0.036231884057971016,467.0,0.3752012882447665,532.0,0.427536231884058,0.004025764895330112,WACC_0p3_WRT_0p7,0.2524959742351046,24,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,58,0.9,134,0.9594594594594594,0.5474597070233341,0,3,1067,1631,1,False,0.32229869028024716,0.4147541494742527,0.36840951394635396,0.32229869028024716,0.0679998773232584,0.0034855086113699035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4147541494742527,0.43693231024307577,0.022178160768823063,0.36840951394635396,0.3964507913067859,0.028041277360431938,0.32229869028024716,0.3926683429835049,0.07036965270325773,0.0679998773232584,0.2379217491492869,0.1699218718260285,0.0034855086113699035,0.3185956087951688,0.31511010018379887,735.0,0.5909822866344605,771.0,0.6199677938808373,76.0,0.06038647342995169,6.0,0.004025764895330112,38.0,0.029790660225442835,0.004025764895330112,WACC_0p7_WRT_0p3,0.26103059581320454,25,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.25410627692629295,0.3558648919498106,0.3048569150688255,0.25410627692629295,0.04070225274161593,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3558648919498106,0.3225309311122793,0.03333396083753126,0.3048569150688255,0.26641492592353416,0.038441989145291344,0.25410627692629295,0.3120567102319391,0.05795043330564614,0.04070225274161593,0.3842345234961662,0.3435322707545503,0.049981311179454056,0.44647368271152543,0.3964923715320714,626.0,0.5032206119162641,600.0,0.4822866344605475,6.0,0.004025764895330112,275.0,0.22061191626409019,346.0,0.2777777777777778,0.004025764895330112,WACC_0p5_WRT_0p5,0.2975845410628019,26,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.47604478476471584,0.5475254198570465,0.5116947181382281,0.47604478476471584,0.12954489328194926,0.017965372670685955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5475254198570465,0.5545175494274933,0.0069921295704468145,0.5116947181382281,0.4986776435148075,0.01301707462342061,0.47604478476471584,0.5146288595577094,0.03858407479299358,0.12954489328194926,0.2585938962683732,0.12904900298642394,0.017965372670685955,0.258261181000688,0.24029580833000205,903.0,0.7262479871175523,970.0,0.7801932367149759,302.0,0.24235104669887278,20.0,0.015297906602254429,6.0,0.004025764895330112,0.004025764895330112,WACC_0p9_WRT_0p1,0.3536231884057971,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,2.0,0.012345679012345678
