detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,0.25070854330831766,0.321396416581118,0.2827295457310392,0.25070854330831766,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.321396416581118,0.3664878169928012,0.04509140041168319,0.2827295457310392,0.33917597661211935,0.056446430881080145,0.25070854330831766,0.4146928284763526,0.16398428516803493,0.2499999999999997,0.28418857057957597,0.03418857057957628,0.29670110831182156,0.31725870061345884,0.020557592301637284,796.0,0.7578646329837941,801.0,0.7626310772163966,35.0,0.032411820781696854,3.0,0.0019065776930409914,7.0,0.005719733079122974,0.0019065776930409914,WACC_0p7_WRT_0p3,0.31210676835081025,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,10.0,0.10112359550561797
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.4990383827525532,0.5462989126815577,0.520446998874239,0.4990383827525532,0.1424450211796656,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5462989126815577,0.5511397136746041,0.004840800993046401,0.520446998874239,0.4732727339388475,0.04717426493539145,0.4990383827525532,0.5482763135286162,0.04923793077606298,0.1424450211796656,0.3021928562569822,0.15974783507731663,0.12087638538977745,0.2980441271317275,0.17716774174195005,1038.0,0.988560533841754,1018.0,0.9694947569113441,225.0,0.21353670162059105,8.0,0.00667302192564347,3.0,0.0019065776930409914,0.0019065776930409914,WACC_0p9_WRT_0p1,0.4360343183984748,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,472,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.021957829779541246,0.05869518563295831,0.028268571846260155,0.20745687500310847,0.1791883031568483,0.06250000000000004,0.8013009514876197,0.7388009514876197,0.06250000000000004,0.8390296775898117,0.7765296775898117,0.12087638538977745,0.827769657275091,0.7068932718853136,3.0,0.0019065776930409914,143.0,0.13536701620591038,872.0,0.8303145853193518,974.5,0.9280266920877026,848.0,0.8074356530028599,0.0019065776930409914,WACC_0p1_WRT_0p9,0.5406101048617732,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,0.17274197617212692,0.2507851859672094,0.20809488317331812,0.17274197617212692,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2507851859672094,0.318350110771398,0.06756492480418863,0.20809488317331812,0.2717567772575445,0.06366189408422637,0.17274197617212692,0.3809988184446204,0.2082568422724935,0.06250000000000004,0.2892455213730307,0.22674552137303067,0.12087638538977745,0.33804337176377935,0.2171669863740019,755.0,0.7187797902764538,708.0,0.6739752144899904,4.0,0.002859866539561487,5.0,0.0038131553860819827,17.0,0.015252621544327931,0.002859866539561487,WACC_0p5_WRT_0p5,0.2829361296472831,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,5.0,0.0449438202247191
UDetect,Electricity,143,0.56,2,0.0,0.9023220404284726,0,10,1,4367,1,False,1.0,0.09433962264150941,0.3846153846153846,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09433962264150941,0.05797831476942972,0.036361307872079696,0.3846153846153846,0.16864650001445516,0.21596888460092942,1.0,0.651870129672986,0.34812987032701403,1.0,0.7122516888880717,0.28774831111192833,1.0,0.7483560762847464,0.25164392371525357,440.0,0.4184938036224976,4.0,0.002859866539561487,356.0,0.33841754051477596,393.0,0.3736892278360343,411.0,0.3908484270734032,0.002859866539561487,WACC_0p3_WRT_0p7,0.30486177311725454,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,603,0.73,12,0.9444444444444444,0.5490763232023492,0,3,1175,621,299,False,0.382289136397357,0.44056374617119143,0.40868703655131616,0.382289136397357,0.0924096298845815,0.0036599034417475985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44056374617119143,0.49299225069542746,0.05242850452423603,0.40868703655131616,0.43087323999248867,0.022186203441172503,0.382289136397357,0.49384056680336774,0.11155143040601073,0.0924096298845815,0.2861886159611052,0.19377898607652366,0.0036599034417475985,0.29830451512614925,0.29464461168440165,967.0,0.9208770257387988,946.0,0.9008579599618685,111.0,0.10486177311725453,4.0,0.002859866539561487,4.0,0.002859866539561487,0.002859866539561487,WACC_0p7_WRT_0p3,0.3864632983794089,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,3.0,0.02247191011235955
UDetect,Electricity,223,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2893,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.022292511016054332,0.058360504396445224,0.028268571846260155,0.2080253648279569,0.17975679298169672,0.06250000000000004,0.7992243465497118,0.7367243465497118,0.06250000000000004,0.8443979781932539,0.7818979781932539,0.12087638538977745,0.829918759238744,0.7090423738489666,4.0,0.002859866539561487,157.0,0.14871306005719734,784.0,0.7464251668255482,1045.5,0.9957102001906578,951.0,0.9056244041944709,0.002859866539561487,WACC_0p1_WRT_0p9,0.5598665395614871,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,149,0.7,5,0.7777777777777775,0.735340465624776,0,6,5000,3141,1,False,0.17274197617212692,0.2507851859672094,0.20809488317331812,0.17274197617212692,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2507851859672094,0.30939925638858135,0.058614070421371955,0.20809488317331812,0.26851919440876765,0.06042431123544953,0.17274197617212692,0.38160782422188283,0.20886584804975591,0.12500000000000022,0.3041128586082036,0.17911285860820336,0.17948462636379245,0.35115380400192026,0.1716691776381278,746.0,0.7102001906577693,701.0,0.667302192564347,5.0,0.0038131553860819827,9.0,0.0076263107721639654,24.0,0.0219256434699714,0.0038131553860819827,WACC_0p5_WRT_0p5,0.28217349857006674,18,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,136,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2359,1,False,0.1250000000000002,0.08065301541249956,0.028268571846260155,0.1250000000000002,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.08873865099452126,0.008085635582021702,0.028268571846260155,0.1704824874551278,0.14221391560886765,0.1250000000000002,0.5819865956815867,0.4569865956815865,0.12500000000000022,0.6676835960967079,0.5426835960967077,0.17948462636379245,0.6999483148597163,0.5204636884959238,512.0,0.4871306005719733,5.0,0.0038131553860819827,297.0,0.28217349857006674,368.0,0.34985700667302194,373.0,0.3546234509056244,0.0038131553860819827,WACC_0p3_WRT_0p7,0.2955195424213537,19,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,697,0.7,18,0.7777777777777775,0.4576559489569349,0,19,3470,680,523,False,0.4851370574234481,0.5337090331382173,0.507139747277147,0.4851370574234481,0.13648731032433484,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5337090331382173,0.5326905127689163,0.001018520369300946,0.507139747277147,0.46529907982099045,0.0418406674561565,0.4851370574234481,0.5621953604021449,0.07705830297869681,0.13648731032433484,0.32024497661720713,0.1837576662928723,0.17948462636379245,0.3074659608828292,0.12798133451903673,1024.0,0.9752144899904671,1007.0,0.9590085795996187,258.0,0.2449952335557674,25.0,0.022878932316491896,5.0,0.0038131553860819827,0.0038131553860819827,WACC_0p9_WRT_0p1,0.44118207816968547,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,363,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3285,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02240627734695498,0.058246738065544576,0.028268571846260155,0.20634244144845026,0.1780738696021901,0.06250000000000004,0.7982067021225877,0.7357067021225877,0.06250000000000004,0.8422363995121761,0.7797363995121761,0.12087638538977745,0.8261436719674935,0.7052672865777161,5.0,0.0038131553860819827,103.0,0.09723546234509056,744.0,0.7082936129647283,1025.0,0.9761677788369876,752.0,0.7159199237368923,0.0038131553860819827,WACC_0p1_WRT_0p9,0.5002859866539561,21,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,0.4374999999999999,0.2507851859672094,0.20809488317331812,0.4374999999999999,0.43749999999999994,0.4725258312338664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2507851859672094,0.3063643574834019,0.055579171516192516,0.20809488317331812,0.265708182975825,0.05761329980250687,0.4374999999999999,0.3872442457631696,0.05025575423683026,0.43749999999999994,0.319742420085097,0.11775757991490293,0.4725258312338664,0.3819868218902783,0.09053900934358805,744.0,0.7082936129647283,698.0,0.6644423260247855,6.0,0.004766444232602479,24.0,0.0219256434699714,42.0,0.03908484270734033,0.004766444232602479,WACC_0p5_WRT_0p5,0.2877025738798856,22,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,374,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3542,1,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.08127232008090557,0.0006193046684060122,0.028268571846260155,0.17258888849216697,0.1443203166459068,0.06250000000000004,0.6026282034462291,0.5401282034462291,0.06250000000000004,0.6573278828289411,0.5948278828289411,0.12087638538977745,0.6979927702154217,0.5771163848256443,500.0,0.47569113441372735,6.0,0.004766444232602479,322.0,0.3060057197330791,365.0,0.34699714013346045,370.0,0.3517635843660629,0.004766444232602479,WACC_0p3_WRT_0p7,0.2970448045757864,23,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.02050828964443858,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.288621291324097,0.39305507372778514,0.10443378240368817,0.24808689196934458,0.34935171053332453,0.10126481856397995,0.21451934250369026,0.43271527329009074,0.21819593078640048,0.02050828964443858,0.2907711138790834,0.2702628242346448,0.06226814441576259,0.32185645599085105,0.25958831157508844,820.0,0.780743565300286,812.0,0.773117254528122,52.0,0.04861773117254528,6.0,0.004766444232602479,12.0,0.010486177311725452,0.004766444232602479,WACC_0p7_WRT_0p3,0.3235462345090563,24,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,4.0,0.033707865168539325
UDetect,Electricity,565,0.73,23,0.9444444444444444,0.4013773160173822,0,7,4424,458,586,False,0.548450519480445,0.5910495270766295,0.5677475058274346,0.548450519480445,0.16362165120590497,0.01522010749846232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5910495270766295,0.5830682303517843,0.007981296724845155,0.5677475058274346,0.5214877434565718,0.04625976237086282,0.548450519480445,0.6227231670041956,0.07427264752375062,0.16362165120590497,0.3466726305979498,0.18305097939204482,0.01522010749846232,0.3146908422362922,0.29947073473782987,1049.0,0.9990467111534795,1048.0,0.998093422306959,339.0,0.32221163012392756,41.0,0.03813155386081983,6.0,0.004766444232602479,0.004766444232602479,WACC_0p9_WRT_0p1,0.47244995233555764,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,7.0,0.06741573033707865
UDetect,Electricity,222,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4095,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.022552286015837798,0.05810072939666176,0.028268571846260155,0.20839130315641494,0.18012273131015477,0.06250000000000004,0.7999367499663543,0.7374367499663543,0.06250000000000004,0.8396456934719119,0.7771456934719119,0.12087638538977745,0.826941557270223,0.7060651718804456,6.0,0.004766444232602479,176.0,0.16682554814108674,812.0,0.773117254528122,985.5,0.938512869399428,797.0,0.7588179218303146,0.004766444232602479,WACC_0p1_WRT_0p9,0.5284080076263107,26,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,19,0.69,13,0.7222222222222219,0.5312234540819119,0,14,3406,4049,321,False,0.40237361415784906,0.45875346187880683,0.4279132032964026,0.40237361415784906,0.18750000000000025,0.23809286733780735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45875346187880683,0.2736238476439119,0.18512961423489493,0.4279132032964026,0.23328371156178676,0.19462949173461583,0.40237361415784906,0.39046795920029637,0.011905654957552692,0.18750000000000025,0.382031918463945,0.19453191846394477,0.23809286733780735,0.44298496680065047,0.20489209946284312,714.0,0.6796949475691134,614.0,0.5843660629170638,7.0,0.005719733079122974,75.0,0.07054337464251668,121.0,0.11439466158245949,0.005719733079122974,WACC_0p5_WRT_0p5,0.2909437559580553,27,False,,,False,False,False,False,False,14.0,0.14606741573033707
