detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,0.259442580777009,0.35929815526966463,0.32595078452460624,0.259442580777009,0.02230173239991648,0.12598901342297525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35929815526966463,0.35339332526448447,0.005904830005180162,0.32595078452460624,0.3606145410504741,0.03466375652586784,0.259442580777009,0.32524926174881746,0.06580668097180847,0.02230173239991648,0.25060602901203827,0.2283042966121218,0.12598901342297525,0.2950106304490769,0.16902161702610163,800.0,0.7616777883698761,312.0,0.29647283126787416,115.0,0.10867492850333652,3.0,0.0019065776930409914,17.0,0.015252621544327931,0.0019065776930409914,WACC_0p7_WRT_0p3,0.23679694947569113,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,9.0,0.0898876404494382
UDetect,Electricity,981,0.71,43,0.8333333333333331,0.2553570855905455,0,37,2346,1560,2816,False,0.6609817483892512,0.7241534976926538,0.7115166948479329,0.6609817483892512,0.24717871717552495,0.1589643004414436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7241534976926538,0.41272503204570493,0.31142846564694887,0.7115166948479329,0.33275454973278457,0.37876214511514833,0.6609817483892512,0.2830933883463978,0.37788836004285337,0.24717871717552495,0.33848370351060497,0.09130498633508002,0.1589643004414436,0.425154814333307,0.2661905138918634,866.0,0.8245948522402288,231.0,0.219256434699714,3.0,0.0019065776930409914,139.0,0.1315538608198284,178.0,0.16873212583412775,0.0019065776930409914,WACC_0p5_WRT_0p5,0.26920877025738793,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,37.0,0.4044943820224719
UDetect,Electricity,567,0.71,17,0.8333333333333331,0.4706809312495519,0,17,1641,1015,320,False,0.4187424220228689,0.5040446776856612,0.47891366650087686,0.4187424220228689,0.11090664334900997,0.1390710696973742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5040446776856612,0.4307712617830198,0.07327341590264141,0.47891366650087686,0.4185294875481426,0.060384178952734235,0.4187424220228689,0.3887146940056321,0.0300277280172368,0.11090664334900997,0.30341456678003054,0.19250792343102058,0.1390710696973742,0.255752299790251,0.11668123009287679,900.0,0.8570066730219257,966.0,0.9199237368922784,282.0,0.2678741658722593,46.0,0.042897998093422304,3.0,0.0019065776930409914,0.0019065776930409914,WACC_0p9_WRT_0p1,0.4179218303145853,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,17.0,0.1797752808988764
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0897772974574094,0.02696575359910594,0.012634472727339318,0.40501284190646847,0.39237836917912916,0.06250000000000004,0.7986189555210692,0.7361189555210692,0.08905027878232037,0.8475113137053026,0.7584610349229822,0.09919282882144019,0.7352639918780705,0.6360711630566303,3.0,0.0019065776930409914,730.0,0.6949475691134414,921.0,0.877025738798856,1022.0,0.9733079122974261,857.0,0.8160152526215443,0.0019065776930409914,WACC_0p1_WRT_0p9,0.6726406101048618,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,300,0.69,9,0.7222222222222219,0.6122807901347607,0,11,5000,2746,603,False,0.1761092474436264,0.36917469847951717,0.3006818390699276,0.1761092474436264,0.14376169522894067,0.24403970165605943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36917469847951717,0.3452365700075274,0.023938128471989784,0.3006818390699276,0.3532497192918579,0.05256788022193026,0.1761092474436264,0.2942219524393674,0.11811270499574097,0.14376169522894067,0.25193771313820534,0.10817601790926468,0.24403970165605943,0.3061472691504417,0.06210756749438229,791.0,0.7530981887511916,288.0,0.27359389895138225,10.0,0.008579599618684462,4.0,0.002859866539561487,29.0,0.02669208770257388,0.002859866539561487,WACC_0p7_WRT_0p3,0.21296472831267868,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,11.0,0.11235955056179775
UDetect,Electricity,843,0.71,51,0.8333333333333331,0.2151131735949556,0,45,654,1905,2098,False,0.7062561493842898,0.7652917188437027,0.7549900768788796,0.7062561493842898,0.2726478951467173,0.16268233466529874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7652917188437027,0.37658964062806904,0.3887020782156337,0.7549900768788796,0.3381414111342889,0.41684866574459073,0.7062561493842898,0.28324401228182067,0.42301213710246915,0.2726478951467173,0.33533252432882604,0.06268462918210876,0.16268233466529874,0.3971161112051881,0.23443377653988934,825.0,0.7855100095328885,250.0,0.23736892278360344,4.0,0.002859866539561487,129.0,0.12202097235462345,120.0,0.11344137273593899,0.002859866539561487,WACC_0p5_WRT_0p5,0.2522402287893232,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,45.0,0.4943820224719101
UDetect,Electricity,540,0.72,4,0.8888888888888887,0.7792623649384575,0,3,2083,4889,405,False,0.1132549757895413,0.1836676071987307,0.15820384218559366,0.1132549757895413,0.0,0.051536659876002915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1836676071987307,0.21706975469332548,0.033402147494594775,0.15820384218559366,0.215536583839327,0.05733274165373334,0.1132549757895413,0.3626162302916258,0.24936125450208452,0.0,0.43542488952859865,0.43542488952859865,0.051536659876002915,0.4747678704677844,0.4232312105917815,656.0,0.6244041944709247,4.0,0.002859866539561487,240.0,0.22783603431839847,295.0,0.28026692087702576,271.0,0.25738798856053385,0.002859866539561487,WACC_0p3_WRT_0p7,0.2785510009532889,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,697,0.7,18,0.7777777777777775,0.4576559489569349,0,19,3470,680,523,False,0.39172886043537164,0.5222973756341519,0.4803493972670575,0.39172886043537164,0.06800873124445324,0.19929975930215724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5222973756341519,0.47750946720970155,0.04478790842445035,0.4803493972670575,0.44689099028901635,0.033458406978041144,0.39172886043537164,0.4449717784414262,0.053242918006054574,0.06800873124445324,0.30622105971603103,0.2382123284715778,0.19929975930215724,0.2563954561286881,0.057095696826530845,986.0,0.9389895138226882,1012.0,0.9637750238322211,320.0,0.30409914204003813,48.0,0.044804575786463297,4.0,0.002859866539561487,0.002859866539561487,WACC_0p9_WRT_0p1,0.4509056244041945,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,1000,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3629,3102,3922,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.08988242720564106,0.027070883347337607,0.012634472727339318,0.40717579920907165,0.39454132648173235,0.06250000000000004,0.7963925332725009,0.7338925332725009,0.08905027878232037,0.8456788660709972,0.7566285872886768,0.09919282882144019,0.7293848430090571,0.630192014187617,4.0,0.002859866539561487,809.0,0.7702573879885606,868.0,0.8265014299332698,999.0,0.9513822688274547,600.0,0.5710200190657769,0.002859866539561487,WACC_0p1_WRT_0p9,0.6244041944709247,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,306,0.69,5,0.7222222222222219,0.735340465624776,0,7,2163,2922,547,False,0.062263818897153905,0.2433803635341635,0.16774694233901244,0.062263818897153905,0.17208199259674903,0.23267052648495462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2433803635341635,0.23131209012377757,0.012068273410385938,0.16774694233901244,0.21761290671093614,0.0498659643719237,0.062263818897153905,0.342613010100761,0.28034919120360713,0.17208199259674903,0.4147419075542237,0.24265991495747466,0.23267052648495462,0.43812802164687326,0.20545749516191864,677.0,0.6444232602478551,5.0,0.0038131553860819827,184.0,0.1744518589132507,281.0,0.2669208770257388,203.0,0.19256434699714015,0.0038131553860819827,WACC_0p3_WRT_0p7,0.25643469971401334,20,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,1017,0.71,52,0.8333333333333331,0.2105243969504269,0,46,317,1953,2797,False,0.7114185231093846,0.7699824683025543,0.7599470910017647,0.7114185231093846,0.275551995748129,0.1631062802452377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7699824683025543,0.3868526992751578,0.38312976902739654,0.7599470910017647,0.29510482842746893,0.4648422625742958,0.7114185231093846,0.28358532341344683,0.42783319969593775,0.275551995748129,0.3965380908469498,0.1209860950988208,0.1631062802452377,0.46811653109773904,0.30501025085250133,835.0,0.7950428979980935,121.0,0.11439466158245949,5.0,0.0038131553860819827,257.0,0.2440419447092469,258.0,0.2449952335557674,0.0038131553860819827,WACC_0p5_WRT_0p5,0.28045757864632986,21,False,,,False,False,False,False,False,46.0,0.5056179775280899
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.44729685243116807,0.5299904317356722,0.5063321995909582,0.44729685243116807,0.1269699783451968,0.14141602285340563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5299904317356722,0.4792155187295461,0.05077491300612608,0.5063321995909582,0.4598897129321703,0.04644248665878792,0.44729685243116807,0.42203078811643707,0.025266064314730996,0.1269699783451968,0.2949088686855852,0.1679388903403884,0.14141602285340563,0.2614694182826926,0.12005339542928697,988.0,0.9408960915157293,1031.0,0.9818875119161106,305.0,0.2897998093422307,31.0,0.028598665395614873,5.0,0.0038131553860819827,0.0038131553860819827,WACC_0p9_WRT_0p1,0.4489990467111534,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,213,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3455,2250,2540,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09053809176819784,0.027726547909894386,0.012634472727339318,0.4085813718642099,0.3959468991368706,0.06250000000000004,0.7967694329402416,0.7342694329402416,0.08905027878232037,0.837777457580309,0.7487271787979886,0.09919282882144019,0.7282426060743395,0.6290497772528993,5.0,0.0038131553860819827,859.0,0.8179218303145853,881.0,0.8388941849380362,852.0,0.8112488083889419,543.0,0.5166825548141086,0.0038131553860819827,WACC_0p1_WRT_0p9,0.5977121067683508,23,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,0.12100044585074177,0.23350382032431088,0.19301588779369114,0.12100044585074177,0.050622029767724834,0.1146198382518705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23350382032431088,0.274728527211819,0.04122470688750812,0.19301588779369114,0.2976951449605224,0.10467925716683127,0.12100044585074177,0.30616365149750735,0.18516320564676558,0.050622029767724834,0.2625406052930007,0.21191857552527588,0.1146198382518705,0.2876509026548642,0.1730310644029937,723.0,0.6882745471877979,133.0,0.12583412774070543,40.0,0.037178265014299335,6.0,0.004766444232602479,13.0,0.011439466158245948,0.004766444232602479,WACC_0p7_WRT_0p3,0.17349857006673025,24,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,840,0.69,4,0.7222222222222219,0.7792623649384575,0,6,438,2522,276,False,0.09520524338243445,0.19848242201350963,0.12030042400357575,0.09520524338243445,0.18218994424353624,0.22861269222562902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19848242201350963,0.20352437757596853,0.0050419555624589,0.12030042400357575,0.2220735273125425,0.10177310330896676,0.09520524338243445,0.331127026888817,0.23592178350638254,0.18218994424353624,0.4000971039625978,0.21790715971906155,0.22861269222562902,0.4220242889560952,0.19341159673046615,638.0,0.6072449952335558,6.0,0.004766444232602479,142.0,0.1344137273593899,265.0,0.25166825548141086,167.0,0.15824594852240229,0.004766444232602479,WACC_0p3_WRT_0p7,0.2312678741658723,25,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,680,0.69,72,0.7222222222222219,0.1333949222033136,0,63,553,2745,3568,False,0.7148558488665044,0.8587024745872369,0.8179970615087095,0.7148558488665044,0.22208287812600935,0.28828276745157194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8587024745872369,0.4000297473160535,0.4586727272711834,0.8179970615087095,0.36461797334430973,0.4533790881643998,0.7148558488665044,0.2855044524691326,0.42935139639737185,0.22208287812600935,0.3823981749315113,0.16031529680550194,0.28828276745157194,0.47444140572408317,0.18615863827251122,845.0,0.8045757864632984,328.0,0.3117254528122021,6.0,0.004766444232602479,236.0,0.22402287893231648,270.0,0.25643469971401334,0.004766444232602479,WACC_0p5_WRT_0p5,0.3203050524308866,26,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,603,0.73,12,0.9444444444444444,0.5490763232023492,0,3,1175,621,299,False,0.4138809394093545,0.414030622701835,0.41949619220085466,0.4138809394093545,0.16357459952807968,0.013777627571353935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.414030622701835,0.45737303812869823,0.043342415426863234,0.41949619220085466,0.41451059517121464,0.004985597029640021,0.4138809394093545,0.393699534403562,0.02018140500579252,0.16357459952807968,0.299326406118908,0.1357518065908283,0.013777627571353935,0.2630225792664077,0.24924495169505378,951.0,0.9056244041944709,952.0,0.9065776930409915,285.0,0.27073403241182076,40.0,0.037178265014299335,6.0,0.004766444232602479,0.004766444232602479,WACC_0p9_WRT_0p1,0.42497616777883696,27,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,248,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3533,3871,4346,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09094835961520081,0.02813681575689736,0.012634472727339318,0.40301555349159507,0.39038108076425576,0.06250000000000004,0.7995948530110396,0.7370948530110396,0.08905027878232037,0.8445380934538114,0.755487814671491,0.09919282882144019,0.7329083751497124,0.6337155463282722,6.0,0.004766444232602479,674.0,0.6415633937082936,947.0,0.9018112488083889,987.0,0.9399428026692088,761.0,0.7244995233555768,0.004766444232602479,WACC_0p1_WRT_0p9,0.6425166825548142,28,False,,,False,False,False,False,False,2.0,0.011235955056179775
