detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,417,0.86,93,0.9054054054054054,0.6332449320700346,0,5,4659,5000,1,False,0.2544440870101626,0.26571173569731393,0.2956550787530085,0.2544440870101626,0.06622277485455136,0.0381204927381836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26571173569731393,0.33917988152457323,0.0734681458272593,0.2956550787530085,0.2575301983146066,0.0381248804384019,0.2544440870101626,0.23896161486985085,0.015482472140311732,0.06622277485455136,0.3227691161773938,0.25654634132284243,0.0381204927381836,0.4085329665426706,0.37041247380448694,651.0,0.5233494363929146,120.0,0.09581320450885668,3.0,0.001610305958132045,338.0,0.2713365539452496,352.0,0.2826086956521739,0.001610305958132045,WACC_0p5_WRT_0p5,0.23494363929146536,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.04938271604938271
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.04584628443367292,0.14881357799590786,0.1380595889518784,0.04584628443367292,0.0863116122541047,0.13569793960987295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14881357799590786,0.20283211381951907,0.05401853582361121,0.1380595889518784,0.1615814483161374,0.023521859364259018,0.04584628443367292,0.30489045079184457,0.2590441663581716,0.0863116122541047,0.40412632178815805,0.31781470953405333,0.13569793960987295,0.42886385014567185,0.2931659105357989,510.0,0.40982286634460546,3.0,0.001610305958132045,86.0,0.06843800322061191,577.0,0.463768115942029,446.0,0.35829307568438,0.001610305958132045,WACC_0p3_WRT_0p7,0.2603864734299517,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.512613734004359,0.46186791777583547,0.5234230352354189,0.512613734004359,0.24969295362421332,0.057104959353715394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46186791777583547,0.48484551177801694,0.022977594002181467,0.5234230352354189,0.45620538223629664,0.06721765299912225,0.512613734004359,0.34726783362309355,0.1653459003812654,0.24969295362421332,0.18572328498966328,0.06396966863455003,0.057104959353715394,0.26678907202656726,0.20968411267285186,821.0,0.6602254428341385,945.0,0.7600644122383253,176.0,0.14090177133655393,3.0,0.001610305958132045,14.0,0.010466988727858293,0.001610305958132045,WACC_0p7_WRT_0p3,0.31465378421900164,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,18.0,0.20987654320987653
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.5371570030979732,0.4750050683970863,0.5415733423602838,0.5371570030979732,0.27061667370376824,0.07429051435678657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4750050683970863,0.50941696132923,0.034411892932143695,0.5415733423602838,0.4547906070489465,0.08678273531133723,0.5371570030979732,0.3880618267747724,0.1490951763232008,0.27061667370376824,0.22687057754351506,0.043746096160253184,0.07429051435678657,0.23755957796749969,0.1632690636107131,855.0,0.6876006441223832,939.0,0.7552334943639292,283.0,0.22705314009661837,49.0,0.03864734299516908,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.34202898550724636,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,2.0,0.012345679012345678
UDetect,PokerHand,1023,0.19,20,0.0,0.988437274828323,0,2,1269,2983,3018,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.07956413506022657,0.10189459248079076,0.5365002265348461,0.2998994573294536,0.23660076920539247,0.9917463170682328,0.6426457947950562,0.34910052227317656,0.9973792406579081,0.6352619429523771,0.3621172977055309,0.9139228141835215,0.5858384313030968,0.32808438288042474,3.0,0.001610305958132045,425.0,0.3413848631239936,1020.0,0.820450885668277,1170.0,0.9412238325281803,1027.0,0.8260869565217391,0.001610305958132045,WACC_0p1_WRT_0p9,0.5861513687600645,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,0.2404940162674833,0.2732813491354469,0.2948964037296197,0.2404940162674833,0.04482936486820007,0.06562167680851694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2732813491354469,0.3156025772911544,0.04232122815570749,0.2948964037296197,0.2450354264613266,0.04986097726829314,0.2404940162674833,0.2390928565540806,0.0014011597134026832,0.04482936486820007,0.3046517608684609,0.25982239600026086,0.06562167680851694,0.37815577006707335,0.3125340932585564,621.0,0.499194847020934,81.0,0.0644122383252818,4.0,0.0024154589371980675,262.0,0.21014492753623187,257.0,0.20611916264090177,0.0024154589371980675,WACC_0p5_WRT_0p5,0.19645732689210949,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,10.0,0.1111111111111111
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,0.4134147598698128,0.3978279029292697,0.44310788104297766,0.4134147598698128,0.17203718635601958,0.022414087781531023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3978279029292697,0.36732095274244503,0.0305069501868247,0.44310788104297766,0.33386743305764954,0.10924044798532812,0.4134147598698128,0.3536554849124837,0.05975927495732908,0.17203718635601958,0.23951289249984958,0.06747570614383,0.022414087781531023,0.23838698295756866,0.21597289517603763,675.0,0.5426731078904992,707.0,0.5684380032206119,196.0,0.1570048309178744,94.0,0.0748792270531401,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p9_WRT_0p1,0.2690821256038648,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,21.0,0.24691358024691357
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.04186974541330989,0.09229359159491564,0.0699957961837598,0.04186974541330989,0.12836332166888645,0.15778753010238875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09229359159491564,0.2218744228017224,0.12958083120680675,0.0699957961837598,0.16217704759990081,0.09218125141614102,0.04186974541330989,0.38479631629223515,0.34292657087892525,0.12836332166888645,0.4413143054449905,0.3129509837761041,0.15778753010238875,0.453041044884756,0.2952535147823673,529.0,0.4251207729468599,4.0,0.0024154589371980675,279.0,0.22383252818035426,638.0,0.5128824476650563,564.0,0.4533011272141707,0.0024154589371980675,WACC_0p3_WRT_0p7,0.3235104669887278,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,1.0,0.0
UDetect,PokerHand,332,0.91,210,0.9729729729729728,0.4416244287772156,0,17,5000,1756,975,False,0.5078483279460427,0.45727781501975284,0.5186026368051895,0.5078483279460427,0.24691886259027326,0.05574843353196629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45727781501975284,0.5412669138070546,0.08398909878730176,0.5186026368051895,0.48462773146315463,0.033974905342034845,0.5078483279460427,0.39125935535867123,0.1165889725873715,0.24691886259027326,0.19014039702624302,0.05677846556403024,0.05574843353196629,0.28549964485407225,0.22975121132210596,919.0,0.7391304347826086,1030.0,0.8285024154589372,300.0,0.24074074074074073,4.0,0.0024154589371980675,30.0,0.023349436392914653,0.0024154589371980675,WACC_0p7_WRT_0p3,0.3668276972624799,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,17.0,0.19753086419753085
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,0.9102352407813922,0.09835517980004878,0.4323507018706796,0.9102352407813922,0.9714973505454952,0.9238669716972137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09835517980004878,0.07990214894424533,0.01845303085580345,0.4323507018706796,0.30059465879532365,0.13175604307535593,0.9102352407813922,0.6498011951513697,0.2604340456300225,0.9714973505454952,0.6248504470921911,0.3466469034533042,0.9238669716972137,0.5885484050526301,0.3353185666445836,4.0,0.0024154589371980675,441.0,0.35426731078904994,1163.0,0.9355877616747182,963.0,0.7745571658615137,1122.0,0.9025764895330113,0.0024154589371980675,WACC_0p1_WRT_0p9,0.5938808373590982,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.23770722532161423,0.24959056700263102,0.2787250751346072,0.23770722532161423,0.056479727278265675,0.03675925451553834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24959056700263102,0.3361062944868841,0.0865157274842531,0.2787250751346072,0.2467838345156812,0.031941240618926,0.23770722532161423,0.241009746319949,0.003302520998334779,0.056479727278265675,0.33162877755884523,0.27514905028057957,0.03675925451553834,0.4106978059170767,0.37393855140153837,647.0,0.5201288244766505,84.0,0.06682769726247988,5.0,0.00322061191626409,366.0,0.2938808373590982,362.0,0.29066022544283415,0.00322061191626409,WACC_0p5_WRT_0p5,0.23494363929146536,21,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,442,0.89,147,0.945945945945946,0.5256715452181879,0,14,5000,2796,1,False,0.3985644118659732,0.37302059547112293,0.4214099721514469,0.3985644118659732,0.17002865708532244,0.00688839915854281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37302059547112293,0.3888543103539686,0.015833714882845684,0.4214099721514469,0.35035492843213123,0.07105504371931565,0.3985644118659732,0.2775392659188565,0.12102514594711666,0.17002865708532244,0.19169279701926828,0.021664139933945836,0.00688839915854281,0.2998672066469636,0.29297880748842076,699.0,0.5619967793880838,739.0,0.5942028985507246,34.0,0.026570048309178744,5.0,0.00322061191626409,51.0,0.040257648953301126,0.00322061191626409,WACC_0p7_WRT_0p3,0.24524959742351043,22,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,287,0.74,41,0.7432432432432433,0.8241691177361452,1,1,331,3518,1,False,0.07867796734715539,0.08334719313218919,0.05189246417310592,0.07867796734715539,0.15995985110066785,0.18389413620440584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08334719313218919,0.1966030342437146,0.1132558411115254,0.05189246417310592,0.16622410795835463,0.11433164378524871,0.07867796734715539,0.3801036786774289,0.3014257113302735,0.15995985110066785,0.44361302951663606,0.2836531784159682,0.18389413620440584,0.4528278685400154,0.2689337323356096,500.0,0.40177133655394526,5.0,0.00322061191626409,263.0,0.2109500805152979,641.0,0.5152979066022544,562.0,0.45169082125603865,0.00322061191626409,WACC_0p3_WRT_0p7,0.3165861513687601,23,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,84,0.92,519,0.9864864864864864,0.2278674299780874,0,19,1293,433,1,False,0.7463699527088683,0.6765217754448078,0.7532005912340888,0.7463699527088683,0.392406036582276,0.13384530673302067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6765217754448078,0.4771143780695478,0.19940739737526003,0.7532005912340888,0.47653782904337777,0.276662762190711,0.7463699527088683,0.45702719090897187,0.28934276179989643,0.392406036582276,0.2892826495737967,0.10312338700847934,0.13384530673302067,0.2392368611322406,0.10539155439921993,803.0,0.6457326892109501,1002.0,0.8059581320450886,591.0,0.4750402576489533,223.0,0.178743961352657,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.4217391304347826,24,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,625,0.19,22,0.0,0.9668779772182816,0,7,4743,3345,3570,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08086677145012666,0.079323753677985,0.5168366347273154,0.314527962163246,0.20230867256406943,0.97635689942984,0.6496994925719006,0.3266574068579394,0.9924926996581397,0.6261897469933086,0.36630295266483104,0.9158002865469292,0.5827887972974573,0.333011489249472,5.0,0.00322061191626409,658.0,0.5289855072463768,1160.0,0.9331723027375202,985.0,0.7922705314009661,935.0,0.7520128824476651,0.00322061191626409,WACC_0p1_WRT_0p9,0.6019323671497585,25,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,0.2701449963714349,0.2808350612755006,0.3115371752442765,0.2701449963714349,0.07536276237099798,0.03939747514686754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2808350612755006,0.3394642247256088,0.05862916345010816,0.3115371752442765,0.2684695412213314,0.04306763402294511,0.2701449963714349,0.2425016999826367,0.0276432963887982,0.07536276237099798,0.26051890857669524,0.18515614620569726,0.03939747514686754,0.3352834925433368,0.29588601739646925,652.0,0.5241545893719807,153.0,0.12238325281803543,6.0,0.004025764895330112,153.0,0.12238325281803543,138.0,0.11030595813204509,0.004025764895330112,WACC_0p5_WRT_0p5,0.17665056360708536,26,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,257,0.78,50,0.7972972972972974,0.77815630606343,0,2,785,5000,1,False,0.02211400841596069,0.12595433279750287,0.11405344453068876,0.02211400841596069,0.09133535616711376,0.1337677521095615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12595433279750287,0.24734724177692854,0.12139290897942567,0.11405344453068876,0.16768899725662412,0.053635552725935356,0.02211400841596069,0.3486361560064623,0.32652214759050163,0.09133535616711376,0.419242990790495,0.32790763462338124,0.1337677521095615,0.43507550206098017,0.3013077499514187,560.0,0.4500805152979066,6.0,0.004025764895330112,181.0,0.14492753623188406,603.0,0.48470209339774556,478.0,0.38405797101449274,0.004025764895330112,WACC_0p3_WRT_0p7,0.2935587761674718,27,False,,,False,False,False,False,False,2.0,0.012345679012345678
