detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,1057,0.26,512,0.5111111111111112,0.5812190297673276,0,8,5000,1790,1,False,0.08653916356090423,0.3060048043397628,0.16725841431805685,0.08653916356090423,0.346059179044921,0.4197505290530645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3060048043397628,0.3363657164790757,0.030360912139312912,0.16725841431805685,0.3010083631361674,0.13374994881811056,0.08653916356090423,0.28104713280975263,0.1945079692488484,0.346059179044921,0.27152963199363894,0.07452954705128206,0.4197505290530645,0.2708913995551791,0.14885912949788538,640.0,0.6039697542533081,606.0,0.5718336483931947,3.0,0.001890359168241966,8.0,0.006616257088846881,36.0,0.0330812854442344,0.001890359168241966,WACC_0p5_WRT_0p5,0.24347826086956523,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.043478260869565216
UDetect,SensorStream,423,0.16,531,0.2888888888888889,0.5725800030932329,0,24,1745,3816,1,True,0.3367362399359267,0.3377711377413667,0.12082865678509432,0.3367362399359267,0.6166720875625007,0.6663635775857403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3377711377413667,0.1239425944154101,0.21382854332595658,0.12082865678509432,0.19561978355113432,0.07479112676604001,0.3367362399359267,0.3686490975007785,0.03191285756485179,0.6166720875625007,0.4104166522983107,0.20625543526419,0.6663635775857403,0.41420662898979876,0.2521569485959415,467.0,0.44045368620037806,3.0,0.001890359168241966,116.0,0.10869565217391304,354.0,0.333648393194707,375.0,0.3534971644612476,0.001890359168241966,WACC_0p3_WRT_0p7,0.24763705103969755,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.419940231858863,0.5191022418757797,0.5001893552590521,0.419940231858863,0.0961391959670452,0.12069047437120954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5191022418757797,0.40182965885794125,0.11727258301783844,0.5001893552590521,0.38431730783271184,0.11587204742634022,0.419940231858863,0.3538905752822757,0.06604965657658729,0.0961391959670452,0.27910917185735057,0.18296997589030536,0.12069047437120954,0.23599243396703468,0.11530195959582513,737.0,0.6956521739130435,719.0,0.6786389413988658,78.0,0.07277882797731569,20.0,0.017958412098298678,3.0,0.001890359168241966,0.001890359168241966,WACC_0p9_WRT_0p1,0.2933837429111531,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,40,0.47,2821,0.9777777777777776,0.1762190532877494,1,1,3443,244,1,False,0.7791948566346247,0.719995457446164,0.7798109466502073,0.7791948566346247,0.41664320196530863,0.09254039770356208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.719995457446164,0.4154557874695488,0.3045396699766152,0.7798109466502073,0.4380906067905504,0.34172033985965694,0.7791948566346247,0.4031113801619717,0.37608347647265306,0.41664320196530863,0.2641469729598684,0.15249622900544024,0.09254039770356208,0.2554097380423794,0.16286934033881728,773.0,0.7296786389413988,815.0,0.7693761814744802,215.0,0.20226843100189035,3.0,0.001890359168241966,21.0,0.01890359168241966,0.001890359168241966,WACC_0p7_WRT_0p3,0.34442344045368617,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,1.0,0.0
UDetect,SensorStream,234,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3304,3679,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09318709257958062,0.07663579832897219,0.01655129425060843,0.4296897451015296,0.23532797144592124,0.19436177365560833,0.914807145156932,0.4745943200678417,0.44021282508909026,0.9972705503691665,0.5177404094085005,0.47953014096066593,0.8720539271529105,0.5050629526530789,0.36699097449983165,3.0,0.001890359168241966,432.0,0.40737240075614367,660.0,0.6228733459357277,1047.0,0.9886578449905482,886.0,0.8364839319470699,0.001890359168241966,WACC_0p1_WRT_0p9,0.5714555765595464,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,182,0.24,431,0.4666666666666667,0.6220415517476867,1,1,5000,2025,1,False,0.1693662417998825,0.26401982141538005,0.1061800353372126,0.1693662417998825,0.41118041013020995,0.4649808339056876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26401982141538005,0.2649434461830678,0.0009236247676877585,0.1061800353372126,0.29787649520366616,0.19169645986645356,0.1693662417998825,0.2984408294021025,0.12907458760222,0.41118041013020995,0.2862213148071901,0.12495909532301985,0.4649808339056876,0.2694073062091936,0.195573527696494,578.0,0.5453686200378072,599.0,0.5652173913043478,4.0,0.002835538752362949,24.0,0.021739130434782608,33.0,0.030245746691871456,0.002835538752362949,WACC_0p5_WRT_0p5,0.2330812854442344,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,1.0,0.0
UDetect,SensorStream,418,0.09,438,0.1333333333333333,0.6182232620389058,0,19,2592,3999,1,True,0.5517049854105278,0.3012857656571616,0.02540985005256316,0.5517049854105278,0.8194623965261977,0.8340213373052755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3012857656571616,0.11430232275300224,0.18698344290415936,0.02540985005256316,0.19745484159591167,0.1720449915433485,0.5517049854105278,0.37302919440439325,0.17867579100613457,0.8194623965261977,0.4198428900973499,0.3996195064288478,0.8340213373052755,0.4314203474068668,0.4026009898984087,449.0,0.42344045368620037,4.0,0.002835538752362949,131.0,0.12287334593572778,414.0,0.390359168241966,451.0,0.42533081285444235,0.002835538752362949,WACC_0p3_WRT_0p7,0.2729678638941399,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,483,0.41,1195,0.8444444444444446,0.380144455509565,1,1,3413,401,1,False,0.4407475322396343,0.5015023433792122,0.4974250077284221,0.4407475322396343,0.13382675627153282,0.07041572745763508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5015023433792122,0.39290284580361495,0.10859949757559723,0.4974250077284221,0.3818276801653071,0.11559732756311497,0.4407475322396343,0.3487938505309495,0.09195368170868479,0.13382675627153282,0.26741535802182914,0.13358860175029633,0.07041572745763508,0.24174410842972544,0.17132838097209035,721.0,0.6805293005671077,715.0,0.6748582230623819,62.0,0.057655954631379965,4.0,0.002835538752362949,10.0,0.008506616257088847,0.002835538752362949,WACC_0p7_WRT_0p3,0.2848771266540642,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,1.0,0.0
UDetect,SensorStream,221,0.37,942,0.7555555555555555,0.4366026558426764,0,6,3935,668,1,False,0.3069963261893078,0.44614526985928216,0.4059257759057352,0.3069963261893078,0.008547350060383692,0.16329869790451568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44614526985928216,0.4152293784163198,0.030915891442962362,0.4059257759057352,0.3970367869115338,0.008888988994201374,0.3069963261893078,0.40319064965522344,0.09619432346591567,0.008547350060383692,0.28238079001548533,0.2738334399551016,0.16329869790451568,0.2375281802928118,0.07422948238829613,770.0,0.7268431001890359,754.0,0.7117202268431002,216.0,0.20321361058601134,22.0,0.01984877126654064,4.0,0.002835538752362949,0.002835538752362949,WACC_0p9_WRT_0p1,0.3328922495274102,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,6.0,0.031055900621118012
UDetect,SensorStream,656,0.06,94,0.0666666666666666,0.9818181302921278,0,8,574,2175,2670,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0849042499207233,0.07679512216174747,0.008109127758975834,0.42187659270998984,0.22931067881006564,0.1925659138999242,0.9089335486486417,0.4705464783239603,0.43838707032468144,0.9953002474330996,0.5098971394564088,0.48540310797669084,0.8727870244623224,0.5044102297113273,0.36837679475099505,4.0,0.002835538752362949,280.0,0.2637051039697543,552.0,0.5207939508506616,844.0,0.7967863894139886,856.0,0.8081285444234405,0.002835538752362949,WACC_0p1_WRT_0p9,0.4784499054820416,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,346,0.26,582,0.5111111111111112,0.5508340677065788,0,12,5000,1907,1,False,0.06312566810547464,0.34052289087391757,0.20424311086768518,0.06312566810547464,0.33820510211363874,0.4226728221486287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34052289087391757,0.3160988627566355,0.02442402811728206,0.20424311086768518,0.3043534522881077,0.1001103414204225,0.06312566810547464,0.3012373621616017,0.23811169405612703,0.33820510211363874,0.2730734758366507,0.06513162627698804,0.4226728221486287,0.2615611840462396,0.1611116381023891,618.0,0.5831758034026465,614.0,0.5793950850661626,5.0,0.003780718336483932,15.0,0.013232514177693762,26.0,0.023629489603024575,0.003780718336483932,WACC_0p5_WRT_0p5,0.24064272211720222,21,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,397,0.35,894,0.711111111111111,0.4490127230138272,0,5,3101,621,1,False,0.2584050404066581,0.43643755526886024,0.3794311498105346,0.2584050404066581,0.06632436905049381,0.21126158871038023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43643755526886024,0.3472564834834964,0.08918107178536383,0.3794311498105346,0.3288716686982978,0.05055948111223679,0.2584050404066581,0.3449149986078879,0.08650995820122975,0.06632436905049381,0.26804892510028305,0.20172455604978923,0.21126158871038023,0.257394505201068,0.046132916490687764,660.0,0.6228733459357277,645.0,0.6086956521739131,54.0,0.0500945179584121,5.0,0.003780718336483932,23.0,0.020793950850661626,0.003780718336483932,WACC_0p7_WRT_0p3,0.2612476370510397,22,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,1050,0.08,425,0.1111111111111111,0.6253639423023898,0,16,2754,5000,1,False,0.582892720037841,0.2953689900364688,0.025186236871386915,0.582892720037841,0.8485927572690544,0.8579127962925172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2953689900364688,0.13675330281708292,0.1586156872193859,0.025186236871386915,0.19899625124079193,0.17381001436940502,0.582892720037841,0.3656344930508107,0.2172582269870303,0.8485927572690544,0.4377754767577729,0.41081728051128147,0.8579127962925172,0.42837065898211024,0.4295421373104069,473.0,0.44612476370510395,5.0,0.003780718336483932,105.0,0.09829867674858223,501.0,0.4725897920604915,437.0,0.4120982986767486,0.003780718336483932,WACC_0p3_WRT_0p7,0.28657844990548204,23,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,461,0.38,1071,0.7777777777777778,0.4061455465096152,0,2,4256,634,1,False,0.35932355905742264,0.47855009949439264,0.4486928119145184,0.35932355905742264,0.046414747183699645,0.14164971134646465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47855009949439264,0.41735408545801644,0.0611960140363762,0.4486928119145184,0.4220413582905809,0.02665145362393745,0.35932355905742264,0.430569187834418,0.07124562877699536,0.046414747183699645,0.29726950615327946,0.2508547589695798,0.14164971134646465,0.23868324228736712,0.09703353094090247,777.0,0.7334593572778828,797.0,0.7523629489603024,308.0,0.29017013232514177,35.0,0.03213610586011342,5.0,0.003780718336483932,0.003780718336483932,WACC_0p9_WRT_0p1,0.3623818525519849,24,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,589,0.06,106,0.0666666666666666,0.9535614468928304,0,20,1418,4079,4003,True,0.8871600237374621,0.05419960742213501,0.39291310024129267,0.8871600237374621,0.9879963000134102,0.8755046290009167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05419960742213501,0.07698543267044143,0.02278582524830642,0.39291310024129267,0.22509113201893582,0.16782196822235684,0.8871600237374621,0.4755323684778268,0.41162765525963524,0.9879963000134102,0.5132725239027375,0.47472377611067273,0.8755046290009167,0.505984596092917,0.36952003290799973,5.0,0.003780718336483932,156.0,0.14650283553875237,693.0,0.6540642722117203,942.0,0.889413988657845,923.0,0.8714555765595463,0.003780718336483932,WACC_0p1_WRT_0p9,0.5130434782608696,25,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,448,0.19,394,0.3555555555555556,0.6433114728517126,0,2,5000,3596,1,True,0.31418302435430207,0.2508327424258612,0.05181759529395472,0.31418302435430207,0.5531013662049431,0.5858262780022679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2508327424258612,0.15109416536616255,0.09973857705969863,0.05181759529395472,0.2006899575653802,0.14887236227142547,0.31418302435430207,0.33651167001749127,0.022328645663189206,0.5531013662049431,0.3824214186175211,0.170679947587422,0.5858262780022679,0.3917851818651656,0.19404109613710235,485.0,0.45746691871455575,6.0,0.004725897920604915,42.0,0.038752362948960305,186.0,0.17485822306238186,287.0,0.27032136105860116,0.004725897920604915,WACC_0p3_WRT_0p7,0.1892249527410208,26,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,0.25824035814609847,0.29324525923491623,0.10530745259602475,0.25824035814609847,0.5156669426434849,0.5650245398889432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29324525923491623,0.17861136899130498,0.11463389024361126,0.10530745259602475,0.24028022729928447,0.13497277470325972,0.25824035814609847,0.30854751766132427,0.0503071595152258,0.5156669426434849,0.29859427049795906,0.21707267214552584,0.5650245398889432,0.29463232780345633,0.27039221208548686,505.0,0.4763705103969754,502.0,0.4735349716446125,6.0,0.004725897920604915,36.0,0.0330812854442344,49.0,0.045368620037807186,0.004725897920604915,WACC_0p5_WRT_0p5,0.20661625708884693,27,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,421,0.48,5980,1.0,0.0,1,1,1693,178,1,True,1.0,0.9179895474777557,1.0,1.0,0.5648824746086869,0.17536792721556343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9179895474777557,0.30545864678989754,0.6125309006878582,1.0,0.2924300394672162,0.7075699605327839,1.0,0.32561788882320847,0.6743821111767916,0.5648824746086869,0.2681085508194152,0.2967739237892717,0.17536792721556343,0.2786879981224334,0.10332007090686995,607.0,0.5727788279773157,588.0,0.554820415879017,20.0,0.017958412098298678,6.0,0.004725897920604915,41.0,0.03780718336483932,0.004725897920604915,WACC_0p7_WRT_0p3,0.2376181474480151,28,False,,,False,False,False,False,False,1.0,0.0
