detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,535,0.84,236,0.8548387096774193,0.9259933721594106,0,3,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.0449088693808667,0.019802137762965345,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0449088693808667,0.07909691478654053,0.03418804540567383,0.019802137762965345,0.12694291868858273,0.1071407809256174,0.05450746373388039,0.3884003107900126,0.3338928470561322,0.09381413329189488,0.46021834554869484,0.3664042122568,0.12856674729941814,0.5190496884120728,0.39048294111265464,144.0,0.12929475587703435,3.0,0.0018083182640144665,416.0,0.3752260397830018,514.0,0.4638336347197107,498.0,0.44936708860759494,0.0018083182640144665,WACC_0p3_WRT_0p7,0.28390596745027125,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,431,0.91,363,0.967741935483871,0.7823255089312653,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13471053515553766,0.19309124956812193,0.17187982713129474,0.13471053515553766,0.03882612845192617,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19309124956812193,0.21484066018759737,0.02174941061947544,0.17187982713129474,0.19385394194008373,0.021974114808788997,0.13471053515553766,0.2707526599269898,0.13604212477145217,0.03882612845192617,0.2713686874251727,0.23254255897324655,0.013471789395567549,0.3537119993858227,0.34024020999025517,784.0,0.7079566003616636,651.0,0.5877034358047016,3.0,0.0018083182640144665,89.0,0.07956600361663653,116.0,0.10397830018083183,0.0018083182640144665,WACC_0p5_WRT_0p5,0.29620253164556964,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,17.0,0.16161616161616163
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7253948913465714,0.7439223819446618,0.7371908022830445,0.7253948913465714,0.28145242173352647,0.0657338335672571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7439223819446618,0.4644891944455042,0.2794331874991576,0.7371908022830445,0.38244255822842954,0.3547482440546149,0.7253948913465714,0.42596552024433115,0.29942937110224027,0.28145242173352647,0.211561436052842,0.06989098568068447,0.0657338335672571,0.21079984960424117,0.14506601603698407,1101.0,0.9945750452079566,1090.0,0.984629294755877,584.0,0.527124773960217,3.0,0.0018083182640144665,3.0,0.0018083182640144665,0.0018083182640144665,WACC_0p7_WRT_0p3,0.5019891500904159,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,76.0,0.7575757575757576
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.009242144177449172,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009242144177449172,0.03448111202442581,0.025238967846976636,0.10243902439024392,0.17183360596589686,0.06939458157565294,0.2864207273463249,0.5666668206155299,0.28024609326920497,0.31608613833350563,0.6109436609986189,0.2948575226651132,0.34231452626371184,0.657524917163777,0.3152103909000652,3.0,0.0018083182640144665,470.0,0.4240506329113924,1068.0,0.9647377938517179,1064.0,0.961121157323689,1052.0,0.9502712477396021,0.0018083182640144665,WACC_0p1_WRT_0p9,0.6603978300180832,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1447470194178552,0.20245057647994513,0.1814851851299599,0.1447470194178552,0.042948660136780344,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20245057647994513,0.20875582843369717,0.0063052519537520335,0.1814851851299599,0.19365876667164436,0.012173581541684464,0.1447470194178552,0.2714009475192666,0.12665392810141138,0.042948660136780344,0.2657528213760542,0.22280416123927388,0.013471789395567549,0.3439262944144728,0.3304545050189053,758.0,0.6844484629294756,649.0,0.5858951175406871,4.0,0.0027124773960217,76.0,0.06781193490054249,100.0,0.08951175406871609,0.0027124773960217,WACC_0p5_WRT_0p5,0.2860759493670886,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,19.0,0.18181818181818182
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.0728867554184099,0.048515485845397874,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0728867554184099,0.06363176611270321,0.009254989305706687,0.048515485845397874,0.12774378568141226,0.07922829983601438,0.12586539099924784,0.41279258230797755,0.2869271913087297,0.16220551945854425,0.4843985338373292,0.322193014378785,0.19433529467304692,0.5423131701854068,0.3479778755123599,70.0,0.06238698010849909,4.0,0.0027124773960217,521.0,0.4701627486437613,604.0,0.5452079566003617,589.0,0.5316455696202531,0.0027124773960217,WACC_0p3_WRT_0p7,0.3224231464737794,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,786,0.91,2358,0.967741935483871,0.1566064184632889,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8267858040211072,0.8384724926016354,0.8342263765534942,0.8267858040211072,0.32309920153533506,0.0761170652853788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8384724926016354,0.454938214136244,0.38353427846539134,0.8342263765534942,0.3895890526146374,0.4446373239388568,0.8267858040211072,0.41189665675233694,0.4148891472687703,0.32309920153533506,0.2202689209111863,0.10283028062414876,0.0761170652853788,0.25676827482934317,0.18065120954396435,1099.0,0.9927667269439421,1094.0,0.9882459312839059,515.0,0.46473779385171793,4.0,0.0027124773960217,17.0,0.014466546112115732,0.0027124773960217,WACC_0p7_WRT_0p3,0.4925858951175407,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,81.0,0.8080808080808081
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3942477225239621,0.09385556951889168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.538840509795778,0.461159490204222,1.0,0.4685435283272892,0.5314564716727108,1.0,0.4643345322179589,0.5356654677820412,0.3942477225239621,0.22940795609087214,0.16483976643308998,0.09385556951889168,0.22490315739283678,0.1310475878739451,1106.0,0.9990958408679927,1106.0,0.9990958408679927,795.0,0.7179023508137432,12.0,0.009945750452079566,4.0,0.0027124773960217,0.0027124773960217,WACC_0p9_WRT_0p1,0.545750452079566,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,86.0,0.8585858585858586
OCDD,PokerHand,446,0.68,201,0.5967741935483871,0.9794945946974912,0,7,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33993917279535035,0.014787430683918655,0.12439024390243897,0.33993917279535035,0.3673796779584925,0.3916409367939333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014787430683918655,0.03503764989950787,0.020250219215589213,0.12439024390243897,0.1947825040400193,0.07039226013758032,0.33993917279535035,0.6300576011322492,0.2901184283368988,0.3673796779584925,0.6645793009275562,0.2971996229690637,0.3916409367939333,0.7121784373317034,0.3205375005377701,4.0,0.0027124773960217,658.0,0.5940325497287523,1101.0,0.9945750452079566,1100.0,0.9936708860759493,1102.0,0.9954792043399638,0.0027124773960217,WACC_0p1_WRT_0p9,0.7160940325497288,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,179,0.91,332,0.967741935483871,0.8121280290825956,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10174752114364681,0.16235223617728584,0.14033276921500845,0.10174752114364681,0.02528642010978078,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16235223617728584,0.18036963324583444,0.018017397068548602,0.14033276921500845,0.17187470160114177,0.031541932386133315,0.10174752114364681,0.27253867554955563,0.1707911544059088,0.02528642010978078,0.3252258050723865,0.29993938496260575,0.013471789395567549,0.3946995614008271,0.3812277720052596,638.0,0.5759493670886076,472.0,0.4258589511754069,5.0,0.003616636528028933,192.0,0.17269439421338156,192.0,0.17269439421338156,0.003616636528028933,WACC_0p5_WRT_0p5,0.27016274864376133,20,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.0360535630284521,0.02195121951219516,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0360535630284521,0.06060613386710543,0.02455257083865333,0.02195121951219516,0.13082547687883453,0.10887425736663937,0.09018642736656425,0.42941835488617264,0.3392319275196084,0.12800982637521965,0.505286887509669,0.37727706113444937,0.16145102098623262,0.5493602084777448,0.38790918749151215,59.0,0.05244122965641953,5.0,0.003616636528028933,613.0,0.5533453887884268,708.0,0.6392405063291139,619.0,0.5587703435804702,0.003616636528028933,WACC_0p3_WRT_0p7,0.36148282097649187,21,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,317,0.93,803,1.0,0.5170013372339795,0,32,1708,420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4281717708141792,0.466752779710609,0.45273516985476314,0.4281717708141792,0.15936666940823188,0.035295834233159726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.466752779710609,0.3610733846906784,0.10567939501993062,0.45273516985476314,0.3198211994801428,0.13291397037462033,0.4281717708141792,0.37455567616201596,0.053616094652163215,0.15936666940823188,0.2239409005180449,0.06457423110981303,0.035295834233159726,0.28330415683191307,0.24800832259875333,1071.0,0.9674502712477396,1061.0,0.9584086799276673,347.0,0.3128390596745027,5.0,0.003616636528028933,34.0,0.029837251356238697,0.003616636528028933,WACC_0p7_WRT_0p3,0.4544303797468355,22,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,832,0.91,2017,0.967741935483871,0.2088816868063218,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7689668546800118,0.7845545633310026,0.7788910925025765,0.7689668546800118,0.2993498043944876,0.07019594737776072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7845545633310026,0.4095402484944396,0.375014314836563,0.7788910925025765,0.37028366586019684,0.40860742664237965,0.7689668546800118,0.43409491221718166,0.33487194246283014,0.2993498043944876,0.22689683227114055,0.07245297212334706,0.07019594737776072,0.22853963292866594,0.15834368555090522,1091.0,0.9855334538878843,1088.0,0.9828209764918626,639.0,0.5768535262206148,9.0,0.007233273056057866,5.0,0.003616636528028933,0.003616636528028933,WACC_0p9_WRT_0p1,0.5112115732368897,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,80.0,0.797979797979798
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32209969097900876,0.012939001848428848,0.11707317073170737,0.32209969097900876,0.35028183141683045,0.37519879995052635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012939001848428848,0.03509380886273587,0.022154807014307026,0.11707317073170737,0.19394506279510992,0.07687189206340256,0.32209969097900876,0.6120817372013392,0.2899820462223304,0.35028183141683045,0.667840668004545,0.31755883658771455,0.37519879995052635,0.6961302545168588,0.3209314545663325,5.0,0.003616636528028933,652.0,0.5886075949367089,1098.0,0.9918625678119349,1101.0,0.9945750452079566,1098.0,0.9918625678119349,0.003616636528028933,WACC_0p1_WRT_0p9,0.7141048824593128,24,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07524338964528884,0.137636327227133,0.11496714666914702,0.07524338964528884,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.137636327227133,0.15701425368186217,0.01937792645472916,0.11496714666914702,0.16276844251824435,0.04780129584909733,0.07524338964528884,0.2751074836272046,0.19986409398191576,0.02542274712524536,0.32437049541376417,0.29894774828851883,0.06279819992578924,0.3872929624381604,0.3244947625123712,546.0,0.49276672694394213,352.0,0.31735985533453887,6.0,0.0045207956600361665,190.0,0.17088607594936708,180.0,0.16184448462929477,0.0045207956600361665,WACC_0p5_WRT_0p5,0.2294755877034358,25,False,,,False,False,False,False,False,16.0,0.15151515151515152
