detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1940,0.61,130,0.75,0.5776546444032131,0,25,2729,456,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1801030853631813,0.3749966142522613,0.2995368878890172,0.1801030853631813,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3749966142522613,0.31398085842897117,0.06101575582329011,0.2995368878890172,0.2724019180234025,0.0271349698656147,0.1801030853631813,0.36867211542131767,0.18856903005813638,0.09683836664137134,0.3391666433739423,0.24232827673257096,0.2155089199077461,0.3913827204412176,0.17587380053347149,1855.0,0.8225377107364685,1761.0,0.7808340727595386,3.0,0.0008873114463176575,165.0,0.07275953859804792,190.0,0.08385093167701864,0.0008873114463176575,WACC_0p5_WRT_0p5,0.35217391304347834,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1140,0.62,260,0.7727272727272727,0.4018841775117282,0,49,2586,115,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4295837480478696,0.5651744964627202,0.5126758792377468,0.4295837480478696,0.10446749638438878,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5651744964627202,0.49082482558156293,0.07434967088115729,0.5126758792377468,0.42542029712368695,0.08725558211405987,0.4295837480478696,0.40363924344971436,0.025944504598155227,0.10446749638438878,0.2680605295409983,0.1635930331566095,0.19173646293525354,0.2980928575427102,0.10635639460745666,2165.0,0.9600709849157054,2150.0,0.953416149068323,30.0,0.012866015971606033,3.0,0.0008873114463176575,34.0,0.014640638864241348,0.0008873114463176575,WACC_0p7_WRT_0p3,0.3883762200532387,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,151,0.44,35,0.3636363636363636,0.907019666393748,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.018634459311682512,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018634459311682512,0.06682647967708079,0.048192020365398276,0.11811023622047258,0.14717428529904744,0.029064049078574863,0.48387096774193555,0.5576376175594904,0.07376664981755482,0.5621034504927862,0.6100253266514608,0.0479218761586746,0.6196406884401194,0.6610698755544188,0.041429187114299326,36.0,0.015527950310559006,3.0,0.0008873114463176575,1504.0,0.6668145519077197,1605.0,0.7116237799467613,1621.0,0.7187222715173026,0.0008873114463176575,WACC_0p3_WRT_0p7,0.422715173025732,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,632,0.56,2211,0.6363636363636365,0.0,0,129,3899,11,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6966750158098916,0.30332498419010845,1.0,0.6672594883273714,0.33274051167262864,1.0,0.6168544818334637,0.3831455181665363,0.31187685077437827,0.32394539236777614,0.012068541593397875,0.3343712047702087,0.25221772624946254,0.08215347852074617,2253.0,0.9991126885536823,2255.0,1.0,1911.0,0.8473824312333629,101.0,0.044365572315882874,3.0,0.0008873114463176575,0.0008873114463176575,WACC_0p9_WRT_0p1,0.5783496007098491,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,129.0,0.9078014184397163
OCDD,RialtoBridgeTimelapse,552,0.32,28,0.0909090909090908,0.9621543885637874,0,3,1,4763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02732240437158471,0.03818408885466018,0.010861684483075472,0.2598425196850395,0.24110392064759537,0.018738599037444154,0.870967741935484,0.7770882083529331,0.09387953358255086,0.8905258626231966,0.779287456067331,0.11123840655586559,0.9049101721100299,0.8222486609449426,0.08266151116508724,3.0,0.0008873114463176575,1479.0,0.6557231588287489,2253.0,0.9991126885536823,2253.0,0.9991126885536823,2254.0,0.9995563442768411,0.0008873114463176575,WACC_0p1_WRT_0p9,0.7308784383318544,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1844,0.61,135,0.75,0.5681033419631288,0,29,2508,175,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19365977269749446,0.3853308103349754,0.31111878218644223,0.19365977269749446,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3853308103349754,0.4242385137575844,0.03890770342260902,0.31111878218644223,0.3848328628813815,0.07371408069493929,0.19365977269749446,0.37260052650610404,0.17894075380860958,0.09683836664137134,0.26998087453812714,0.17314250789675578,0.2155089199077461,0.3146461921343045,0.09913727222655841,2099.0,0.9307897071872228,2095.0,0.9290150842945873,4.0,0.0013309671694764862,5.0,0.001774622892635315,65.0,0.02839396628216504,0.0013309671694764862,WACC_0p5_WRT_0p5,0.37826086956521743,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1618,0.46,38,0.4090909090909091,0.8866095794213008,0,4,2473,2267,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.04071750423269093,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04071750423269093,0.10469037190272712,0.06397286767003618,0.09448818897637798,0.14754561589487,0.05305742691849202,0.41935483870967727,0.5295289334966407,0.11017409478696338,0.5073663818043843,0.6013741187359327,0.0940077369315484,0.5720957744951342,0.6487869203959792,0.07669114590084503,219.0,0.09671694764862467,4.0,0.0013309671694764862,1308.0,0.5798580301685892,1531.0,0.678793256433008,1511.0,0.6699201419698314,0.0013309671694764862,WACC_0p3_WRT_0p7,0.405323868677906,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,2014,0.62,570,0.7727272727272727,0.2022604915063979,0,69,975,88,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7129205927005965,0.7811607796816022,0.754739246519801,0.7129205927005965,0.20749175598989975,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7811607796816022,0.4903927230228346,0.29076805665876765,0.754739246519801,0.43973038364734846,0.3150088628724525,0.7129205927005965,0.4538392493848798,0.2590813433157167,0.20749175598989975,0.2692943563559256,0.061802600366025834,0.19173646293525354,0.3014961500361026,0.10975968710084905,2164.0,0.9596273291925466,2163.0,0.9591836734693877,632.0,0.27994676131322094,4.0,0.0013309671694764862,42.0,0.01818988464951198,0.0013309671694764862,WACC_0p7_WRT_0p3,0.4436557231588287,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,1922,0.57,2223,0.659090909090909,0.0,0,128,1999,20,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.5885309817214223,0.41146901827857774,1.0,0.5246899586289201,0.4753100413710799,1.0,0.5250105449786479,0.47498945502135215,0.31187685077437827,0.3127182871931134,0.0008414364187351309,0.3105987477977164,0.25977755918189965,0.05082118861581675,2228.0,0.9880212954747116,2215.0,0.9822537710736469,1274.0,0.564773735581189,70.0,0.030612244897959183,4.0,0.0013309671694764862,0.0013309671694764862,WACC_0p9_WRT_0p1,0.5133984028393966,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,77,0.32,30,0.0909090909090908,0.9451487575276454,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02732240437158471,0.03983325828354135,0.012510853911956644,0.2598425196850395,0.22692723204852702,0.0329152876365125,0.870967741935484,0.7472751022404566,0.12369263969502742,0.8905258626231966,0.7585461189647063,0.1319797436584903,0.9049101721100299,0.803455139537538,0.10145503257249189,4.0,0.0013309671694764862,1274.0,0.564773735581189,2252.0,0.9986690328305236,2251.0,0.9982253771073647,2252.0,0.9986690328305236,0.0013309671694764862,WACC_0p1_WRT_0p9,0.7123336291038155,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1378,0.63,93,0.7954545454545455,0.6622864606382424,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05998050748120429,0.28342776389960667,0.19691248080087148,0.05998050748120429,0.04210129795296954,0.16796400596276093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28342776389960667,0.4175804088830266,0.13415264498341994,0.19691248080087148,0.3668239894693964,0.16991150866852495,0.05998050748120429,0.3766214866383628,0.3166409791571585,0.04210129795296954,0.2872952843427138,0.24519398638974424,0.16796400596276093,0.3129031535390751,0.14493914757631418,2086.0,0.9250221827861579,2069.0,0.9174800354924578,5.0,0.001774622892635315,16.0,0.006654835847382431,64.0,0.027950310559006212,0.001774622892635315,WACC_0p5_WRT_0p5,0.37577639751552794,21,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1607,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2617,2904,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.02619358362633547,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02619358362633547,0.07870526280275392,0.05251167917641845,0.1299212598425198,0.14842583646073262,0.018504576618212837,0.5161290322580646,0.5410578849414803,0.024928852683415714,0.589471984836987,0.5962278708006797,0.006755885963692698,0.6434131454126121,0.6382093313093236,0.005203814103288518,79.0,0.03460514640638864,5.0,0.001774622892635315,1381.0,0.6122448979591837,1497.0,0.6637089618456078,1424.0,0.6313220940550133,0.001774622892635315,WACC_0p3_WRT_0p7,0.3887311446317657,22,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1620,0.6,656,0.7272727272727273,0.1664867235617477,0,119,2765,47,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7636962633317128,0.8198668236872892,0.7981184611928412,0.7636962633317128,0.22595432438320415,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8198668236872892,0.6141808944356093,0.20568592925167994,0.7981184611928412,0.5719606194795708,0.22615784171327047,0.7636962633317128,0.5403437794179076,0.22335248391380524,0.22595432438320415,0.3219058477109126,0.09595152332770843,0.23928137688023862,0.2660082534642194,0.02672687658398079,2240.0,0.9933451641526175,2236.0,0.9915705412599822,1372.0,0.6082519964507542,95.0,0.0417036379769299,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.527329192546584,23,False,,,False,False,False,False,False,119.0,0.8368794326241135
OCDD,RialtoBridgeTimelapse,1429,0.34,30,0.1363636363636363,0.9451487575276454,0,4,134,4419,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.021857923497267766,0.23622047244094496,0.806451612903226,0.835788793934795,0.8573652581650449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021857923497267766,0.042132626001825005,0.02027470250455724,0.23622047244094496,0.20103316408676142,0.035187308354183544,0.806451612903226,0.7109916045808556,0.09546000832237034,0.835788793934795,0.7234138675555959,0.1123749263791991,0.8573652581650449,0.7651595504219967,0.09220570774304826,5.0,0.001774622892635315,840.0,0.37222715173025733,2229.0,0.9884649511978705,2225.0,0.9866903283052352,2224.0,0.9862466725820763,0.001774622892635315,WACC_0p1_WRT_0p9,0.6670807453416149,24,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1810,0.6,116,0.7272727272727273,0.6064744738952712,0,24,2389,294,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1391975209228408,0.3438145036542967,0.2645900080325059,0.1391975209228408,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3438145036542967,0.36776465623333277,0.023950152579036044,0.2645900080325059,0.3190211771477081,0.05443116911520224,0.1391975209228408,0.3842079464563498,0.24501042553350902,0.1242069009855722,0.3294764307774047,0.2052695297918325,0.23928137688023862,0.3762014584366758,0.13692008155643717,2000.0,0.8868677905944987,1965.0,0.8713398402839396,6.0,0.0022182786157941437,125.0,0.055013309671694766,155.0,0.06832298136645963,0.0022182786157941437,WACC_0p5_WRT_0p5,0.37675244010647735,25,False,,,False,False,False,False,False,24.0,0.16312056737588654
