detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49652775897517404,0.6241359306634939,0.5654965591155611,0.49652775897517404,0.09798717762145019,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6241359306634939,0.3406795907121779,0.283456339951316,0.5654965591155611,0.29663130767028084,0.26886525144528023,0.49652775897517404,0.33712796297684694,0.1593997959983271,0.09798717762145019,0.22291402170029462,0.12492684407884443,0.04166666666666627,0.2559209490706573,0.21425428240399105,1066.0,0.9655485040797824,1026.0,0.929283771532185,125.0,0.11242067089755213,3.0,0.001813236627379873,4.0,0.0027198549410698096,0.001813236627379873,WACC_0p7_WRT_0p3,0.4023572076155938,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,11.0,0.07874015748031496
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5067631416289098,0.6317770919072966,0.5743298345564561,0.5067631416289098,0.1017874794909493,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6317770919072966,0.4435000745462408,0.1882770173610558,0.5743298345564561,0.3952369435500777,0.17909289100637843,0.5067631416289098,0.3893906819314903,0.1173724596974195,0.1017874794909493,0.23040600758900553,0.12861852809805624,0.0,0.25399858621072824,0.25399858621072824,1091.0,0.9882139619220308,1084.0,0.9818676337262012,308.0,0.2783318223028105,5.0,0.003626473254759746,3.0,0.001813236627379873,0.001813236627379873,WACC_0p9_WRT_0p1,0.45077062556663644,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.04167396881317952,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04167396881317952,0.02780834673190927,0.013865622081270252,0.12328767123287662,0.16617299934252658,0.042885328109649956,0.5555555555555554,0.5804607033151585,0.024905147759603175,0.6149578453568373,0.6082134905092998,0.006744354847537437,0.6666666666666664,0.642031990395311,0.024634676271355405,3.0,0.001813236627379873,420.0,0.3798730734360834,818.0,0.7407071622846781,858.0,0.7769718948322756,897.0,0.8123300090661831,0.001813236627379873,WACC_0p1_WRT_0p9,0.54233907524932,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,42,0.71,317,0.5,0.7876957203345367,0,15,2687,2256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.15059539834893282,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15059539834893282,0.056020659900524225,0.0945747384484086,0.02054794520547948,0.11929635884951158,0.0987484136440321,0.277777777777778,0.42283200139942506,0.14505422362164705,0.3743064987048612,0.47985516290262903,0.10554866419776782,0.45833333333333337,0.5315342035565578,0.07320087022322441,209.0,0.1885766092475068,4.0,0.0027198549410698096,394.0,0.3563009972801451,476.0,0.43064369900271987,478.0,0.43245693563009974,0.0027198549410698096,WACC_0p3_WRT_0p7,0.2821396192203083,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,1091,0.78,937,0.7692307692307695,0.4874374931980859,0,15,2936,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2959236209360985,0.47437615940851574,0.3923724399859478,0.2959236209360985,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47437615940851574,0.21111470738806257,0.26326145202045315,0.3923724399859478,0.210446746812546,0.1819256931734018,0.2959236209360985,0.288077521937693,0.007846098998405493,0.03739461339209389,0.2883260928163476,0.2509314794242537,0.16666666666666632,0.3467214731199556,0.18005480645328928,874.0,0.7914777878513146,726.0,0.657298277425204,4.0,0.0027198549410698096,53.0,0.0471441523118767,85.0,0.07615593834995467,0.0027198549410698096,WACC_0p5_WRT_0p5,0.3149592021758839,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43472114537015305,0.5779945877878561,0.512156604908488,0.43472114537015305,0.07503895993612106,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5779945877878561,0.34789147080829114,0.23010311697956493,0.512156604908488,0.29155507552600907,0.22060152938247896,0.43472114537015305,0.2899991769673294,0.14472196840282364,0.07503895993612106,0.22663461542110108,0.15159565548498002,0.04166666666666627,0.2607524838948159,0.21908581722814965,1070.0,0.9691749773345422,1020.0,0.9238440616500453,9.0,0.007252946509519492,4.0,0.0027198549410698096,5.0,0.003626473254759746,0.0027198549410698096,WACC_0p7_WRT_0p3,0.3813236627379873,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,3.0,0.015748031496062992
OCDD,ForestCovertype,287,0.65,182,0.2692307692307694,0.9410769500957163,0,5,228,4060,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.00921658986175117,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.00921658986175117,0.02782518380145688,0.01860859393970571,0.1438356164383561,0.1778689694411564,0.034033353002800304,0.611111111111111,0.6078217155509594,0.00328939556015162,0.6630881146872327,0.6454014011957976,0.017686713491435135,0.7083333333333331,0.668466596334047,0.03986673699928611,4.0,0.0027198549410698096,494.0,0.4469628286491387,872.0,0.7896645512239348,965.0,0.8739800543970988,983.0,0.8902991840435177,0.0027198549410698096,WACC_0p1_WRT_0p9,0.6007252946509519,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,119,0.78,944,0.7692307692307695,0.4853736895385797,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2989046706664963,0.4766016435390432,0.39494512673957877,0.2989046706664963,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4766016435390432,0.1844893251377646,0.2921123184012786,0.39494512673957877,0.1844462979809726,0.21049882875860618,0.2989046706664963,0.28842748967307436,0.01047718099342193,0.03739461339209389,0.2994945705831718,0.2620999571910779,0.16666666666666632,0.3601668446346886,0.1935001779680223,784.0,0.7098821396192203,547.0,0.49501359927470534,5.0,0.003626473254759746,75.0,0.06708975521305531,103.0,0.09247506799637353,0.003626473254759746,WACC_0p5_WRT_0p5,0.27361740707162285,18,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,155,0.7,281,0.4615384615384615,0.8210454160821117,0,10,2764,2780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.11463305362574136,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11463305362574136,0.051741944166883165,0.0628911094588582,0.04109589041095896,0.11978893232520943,0.07869304191425047,0.33333333333333365,0.42791784367105257,0.09458451033771892,0.42243676803525665,0.4816219680030314,0.05918519996777477,0.5000000000000001,0.534302188699814,0.03430218869981394,187.0,0.1686310063463282,5.0,0.003626473254759746,411.0,0.371713508612874,479.0,0.43336355394378967,489.0,0.44242973708068906,0.003626473254759746,WACC_0p3_WRT_0p7,0.28395285584768815,19,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,539,0.63,182,0.1923076923076924,0.9410769500957163,0,7,130,3963,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.01843317972350232,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01843317972350232,0.027936465922737536,0.009503286199235215,0.18493150684931506,0.1884988358092844,0.0035673289599693347,0.7222222222222222,0.6410166505453017,0.08120557167692055,0.7593486533480234,0.6658067993142591,0.09354185403376425,0.7916666666666666,0.6901520814535819,0.10151458521308476,5.0,0.003626473254759746,588.0,0.5321849501359928,934.0,0.8458748866727108,1034.0,0.9365367180417045,1066.0,0.9655485040797824,0.003626473254759746,WACC_0p1_WRT_0p9,0.6567543064369901,20,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,429,0.71,285,0.5,0.8171357695700305,0,7,2610,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.11884898580927587,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11884898580927587,0.05160308488637473,0.06724590092290114,0.02054794520547948,0.12155092633750383,0.10100298113202436,0.277777777777778,0.4338339827809372,0.1560562050031592,0.3743064987048612,0.48609595366782626,0.11178945496296505,0.45833333333333337,0.5333212291564023,0.07498789582306897,183.0,0.16500453309156846,6.0,0.004533091568449683,439.0,0.3970988213961922,492.0,0.44514959202175886,483.0,0.4369900271985494,0.004533091568449683,WACC_0p3_WRT_0p7,0.2897552130553037,21,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,326,0.8,1171,0.8461538461538465,0.4256156326485817,0,11,2499,231,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3852218639520488,0.5410412071900087,0.4694380469723159,0.3852218639520488,0.05666033960741004,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5410412071900087,0.2690782317266287,0.27196297546338,0.4694380469723159,0.2494030794654976,0.22003496750681828,0.3852218639520488,0.28908509803721993,0.09613676591482889,0.05666033960741004,0.2546598674986558,0.19799952789124578,0.08333333333333291,0.2991858823116721,0.21585254897833916,1007.0,0.9120580235720761,914.0,0.827742520398912,6.0,0.004533091568449683,18.0,0.015412511332728921,28.0,0.024478694469628286,0.004533091568449683,WACC_0p5_WRT_0p5,0.356844968268359,22,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42801309117264813,0.5729867316588433,0.5063674622448879,0.42801309117264813,0.07254832213879601,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5729867316588433,0.33762179292909,0.23536493872975328,0.5063674622448879,0.2860754076271801,0.22029205461770784,0.42801309117264813,0.30581365077263367,0.12219944040001446,0.07254832213879601,0.23371714559995013,0.16116882346115413,0.04166666666666627,0.2625876574700788,0.22092099080341251,1063.0,0.9628286491387126,1009.0,0.9138712601994561,35.0,0.030825022665457842,7.0,0.005439709882139619,6.0,0.004533091568449683,0.004533091568449683,WACC_0p9_WRT_0p1,0.3834995466908432,23,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.007874015748031496
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48814706265644175,0.6178793739647168,0.5582639033884359,0.48814706265644175,0.09487550344518887,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6178793739647168,0.32006993619520957,0.29780943776950725,0.5582639033884359,0.2791615428496876,0.2791023605387483,0.48814706265644175,0.33047823168480145,0.1576688309716403,0.09487550344518887,0.23253612125754788,0.137660617812359,0.04166666666666627,0.26455648210942667,0.2228898154427604,1053.0,0.9537624660018132,995.0,0.9011786038077969,104.0,0.09338168631006347,6.0,0.004533091568449683,8.0,0.006346328195829556,0.004533091568449683,WACC_0p7_WRT_0p3,0.39184043517679057,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,10.0,0.07086614173228346
OCDD,ForestCovertype,188,0.64,174,0.2307692307692309,0.9534848397737063,0,4,141,3696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013824884792626762,0.028376392844356068,0.014551508051729306,0.16438356164383558,0.18286311838745994,0.018479556743624365,0.6666666666666666,0.6315181169367884,0.03514854972987824,0.711218384017628,0.6467414271505788,0.06447695686704924,0.7499999999999999,0.6760799038711076,0.07392009612889228,6.0,0.004533091568449683,536.0,0.485040797824116,917.0,0.8304623753399819,970.0,0.8785131459655485,1020.0,0.9238440616500453,0.004533091568449683,WACC_0p1_WRT_0p9,0.6244786944696283,25,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.17843888634891142,0.05026534883104749,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17843888634891142,0.07325503773959682,0.1051838486093146,0.05026534883104749,0.12335169755500414,0.07308634872395664,0.16666666666666682,0.37420714462657095,0.20754047795990413,0.2780459600440706,0.43783499538690773,0.15978903534283712,0.3749999999999999,0.4955191648479384,0.12051916484793851,308.0,0.2783318223028105,7.0,0.005439709882139619,255.0,0.2302810516772439,371.0,0.3354487760652765,383.0,0.34632819582955576,0.005439709882139619,WACC_0p3_WRT_0p7,0.23916591115140529,26,False,,,False,False,False,False,False,4.0,0.023622047244094488
