detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,594,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2511,976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.03931117046420103,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.1273436286766434,0.08803245821244236,0.12755012686807363,0.16999293897962595,0.04244281211155232,0.3750000000000004,0.2350368416177567,0.13996315838224369,0.4337759556209608,0.24661152866558092,0.18716442695537985,0.4708918421748399,0.28787908928433315,0.18301275289050678,268.0,0.22047894302229562,230.0,0.18909991742361684,3.0,0.0016515276630883566,264.0,0.2171758876961189,536.0,0.44178364987613544,0.0016515276630883566,WACC_0p5_WRT_0p5,0.214037985136251,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,11.0,0.07246376811594203
OCDD,Electricity,881,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2517,507,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.05848049644410904,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05848049644410904,0.20980259343933852,0.15132209699522947,0.12755012686807363,0.21402484476006645,0.08647471789199282,0.3750000000000004,0.2682070235918534,0.106792976408147,0.4337759556209608,0.17578141179091195,0.25799454383004883,0.4708918421748399,0.20320423873048957,0.2676876034443504,626.0,0.5161023947151114,522.0,0.43022295623451695,34.0,0.027250206440957887,3.0,0.0016515276630883566,149.0,0.1222130470685384,0.0016515276630883566,WACC_0p7_WRT_0p3,0.2194880264244426,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,13.0,0.08695652173913043
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.028862741584867294,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028862741584867294,0.08128102925655903,0.05241828767169174,0.11129329693393833,0.12532749662837095,0.01403419969443262,0.33333333333333365,0.31332614622262095,0.0200071871107127,0.39602768599569144,0.3797348123171983,0.016292873678493136,0.4356179649864958,0.4031523053896376,0.03246565959685821,87.0,0.07101568951279934,3.0,0.0016515276630883566,222.0,0.18249380677126342,777.0,0.6407927332782825,786.0,0.64822460776218,0.0016515276630883566,WACC_0p3_WRT_0p7,0.3088356729975227,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,165,0.73,72,0.6551724137931034,0.6850710426846971,0,46,1189,128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.29046213436227797,0.24639068765121758,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29046213436227797,0.4500730621650766,0.15961092780279862,0.24639068765121758,0.3794268287886119,0.13303614113739431,0.20833333333333356,0.4003335424615986,0.19200020912826501,0.2827828771198835,0.20144979077901395,0.08133308634086953,0.3297963334214636,0.1622057706254664,0.16759056279599718,970.0,0.8001651527663088,916.0,0.7555739058629232,586.0,0.48307184145334436,64.0,0.05202312138728324,3.0,0.0016515276630883566,0.0016515276630883566,WACC_0p9_WRT_0p1,0.4184971098265895,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,46.0,0.32608695652173914
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.03238514068928511,0.008575616879761303,0.1438069568022088,0.15138078426492532,0.007573827462716509,0.41666666666666674,0.4851499850437527,0.06848331837708593,0.47152422524622983,0.5230187988335093,0.05149457358727949,0.5061657193631837,0.5526982751051744,0.04653255574199078,3.0,0.0016515276630883566,100.0,0.08175061932287365,854.0,0.7043765483071841,1123.0,0.9265070189925682,1116.0,0.9207266721717589,0.0016515276630883566,WACC_0p1_WRT_0p9,0.5270024772914946,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1130,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.049162211245461725,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.049162211245461725,0.17085941186962578,0.12169720062416406,0.1438069568022088,0.18719872890125214,0.043391772099043324,0.41666666666666674,0.24549471419610006,0.17117195247056669,0.47152422524622983,0.2009218480302289,0.27060237721600094,0.5061657193631837,0.22947204992467143,0.27669366943851226,465.0,0.3831544178364988,345.0,0.28406275805119735,4.0,0.002477291494632535,60.0,0.04872006606110652,344.0,0.2832369942196532,0.002477291494632535,WACC_0p5_WRT_0p5,0.2003303055326177,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,13.0,0.08695652173913043
OCDD,Electricity,283,0.73,23,0.6551724137931034,0.870179027385951,0,14,3382,630,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.09874315020740791,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09874315020740791,0.24337872601378502,0.1446355758063771,0.06252280713153248,0.2534922281627475,0.19096942103121506,0.20833333333333356,0.2971408786040332,0.08880754527069964,0.2827828771198835,0.1777187049062109,0.10506417221367259,0.3297963334214636,0.2061015388248615,0.12369479459660207,742.0,0.6118909991742362,717.0,0.5912469033856317,148.0,0.12138728323699421,4.0,0.002477291494632535,190.0,0.15606936416184972,0.002477291494632535,WACC_0p7_WRT_0p3,0.2966143682906689,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,14.0,0.09420289855072464
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031746031746031744,0.05747385993718886,0.02572782819115712,0.17632061667047938,0.125939078863486,0.05038153780699339,0.5000000000000001,0.40871962122455796,0.09128037877544215,0.5470207644967684,0.4423075567553845,0.10471320774138387,0.5767134737398716,0.5012560080041091,0.07545746573576251,30.0,0.023947151114781174,4.0,0.002477291494632535,615.0,0.5070189925681255,945.0,0.7795210569777044,1028.0,0.8480594549958712,0.002477291494632535,WACC_0p3_WRT_0p7,0.432204789430223,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,108,0.73,71,0.6551724137931034,0.6873662972550284,0,45,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.28808490641443485,0.24386580320765058,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28808490641443485,0.5360480914589105,0.24796318504447568,0.24386580320765058,0.4772891178818563,0.2334233146742057,0.20833333333333356,0.5063076606627827,0.29797432732944906,0.2827828771198835,0.2084706442934662,0.07431223282641727,0.3297963334214636,0.16271657720081148,0.1670797562206521,1045.0,0.8620974401321222,1020.0,0.8414533443435177,912.0,0.7522708505367465,96.0,0.07844756399669695,4.0,0.002477291494632535,0.002477291494632535,WACC_0p9_WRT_0p1,0.5073492981007433,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,45.0,0.3188405797101449
OCDD,Electricity,495,0.7,12,0.5517241379310344,0.972201646011242,0,6,1,1671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015873015873015893,0.033449084984128546,0.017576069111112654,0.11129329693393833,0.19275384673292295,0.08146054979898462,0.33333333333333365,0.6219125661371946,0.28857923280386094,0.39602768599569144,0.6691288217790801,0.2731011357833886,0.4356179649864958,0.6739578187358766,0.23833985374938077,4.0,0.002477291494632535,381.0,0.3137902559867878,1158.0,0.9554087530966143,1199.0,0.9892650701899257,1192.0,0.9834847233691164,0.002477291494632535,WACC_0p1_WRT_0p9,0.6488852188274153,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,737,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2969,1186,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.03931117046420103,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.1523526146013723,0.11304144413717128,0.07877963706566778,0.1822642104028097,0.10348457333714194,0.2500000000000003,0.2544870704713358,0.004487070471335508,0.32053114674515276,0.23909696885798112,0.08143417788717164,0.36507021060980765,0.2739493665560145,0.09112084405379317,384.0,0.31626754748142033,316.0,0.26011560693641617,5.0,0.0033030553261767133,233.0,0.1915772089182494,501.0,0.41288191577208916,0.0033030553261767133,WACC_0p5_WRT_0p5,0.23682906688687036,21,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777777778,0.08681728076636445,0.05903950298858668,0.16006378673634414,0.12608320173397106,0.03398058500237308,0.4583333333333335,0.2862989361531926,0.1720343971801409,0.5092724948714992,0.34257639311120786,0.16669610176029132,0.5414395965515277,0.3650130363937185,0.17642656015780922,102.0,0.08340214698596202,5.0,0.0033030553261767133,108.0,0.08835672997522709,676.0,0.5573905862923204,712.0,0.5871180842279108,0.0033030553261767133,WACC_0p3_WRT_0p7,0.26391412056151936,22,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1008,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3396,608,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.12531044855283685,0.07098095350794886,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12531044855283685,0.2530805166719992,0.12777006811916236,0.07098095350794886,0.26590175240062963,0.19492079889268077,0.20833333333333356,0.3260771353475596,0.11774380201422605,0.2827828771198835,0.18302105062685037,0.09976182649303311,0.3297963334214636,0.19491610171734328,0.1348802317041203,766.0,0.6317093311312965,757.0,0.6242774566473989,277.0,0.22791081750619324,5.0,0.0033030553261767133,92.0,0.07514450867052024,0.0033030553261767133,WACC_0p7_WRT_0p3,0.3124690338563171,23,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,51,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2469,177,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.11253821421570019,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11253821421570019,0.36482168589777864,0.25228347168207843,0.06252280713153248,0.35192548524795875,0.2894026781164263,0.20833333333333356,0.4130376914926484,0.20470435815931484,0.2827828771198835,0.19332039562192743,0.08946248149795605,0.3297963334214636,0.165241111740663,0.16455522168080058,901.0,0.7431874483897605,886.0,0.7308009909165979,629.0,0.518579686209744,29.0,0.023121387283236993,5.0,0.0033030553261767133,0.0033030553261767133,WACC_0p9_WRT_0p1,0.4037985136251033,24,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,498,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,4227,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.033548081573891726,0.009738557764367922,0.1438069568022088,0.22595056811114758,0.08214361130893877,0.41666666666666674,0.7038554709230636,0.2871888042563968,0.47152422524622983,0.7491452602176863,0.2776210349714565,0.5061657193631837,0.780773516315038,0.27460779695185433,5.0,0.0033030553261767133,592.0,0.4880264244426094,1212.0,1.0,1212.0,1.0,1212.0,1.0,0.0033030553261767133,WACC_0p1_WRT_0p9,0.6982658959537572,25,False,,,False,False,False,False,False,7.0,0.043478260869565216
