detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,514,0.43,1288,0.7407407407407409,0.7793413217705099,1,1,276,117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.16067719973178177,0.09464747021536217,0.0,0.11444678084009079,0.2038102167928703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16067719973178177,0.1865113156658174,0.025834115934035645,0.09464747021536217,0.19745342808645663,0.10280595787109446,0.0,0.339940310277134,0.339940310277134,0.11444678084009079,0.31334206345777926,0.19889528261768846,0.2038102167928703,0.3577282813243434,0.1539180645314731,834.0,0.8833510074231177,603.0,0.6383881230116649,6.0,0.005302226935312832,16.0,0.015906680805938492,3.0,0.0021208907741251328,0.0021208907741251328,WACC_0p9_WRT_0p1,0.3090137857900318,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,1.0,0.0
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2332819372381389,0.38834962914432963,0.3402309452085288,0.2332819372381389,0.048030289403097566,0.14409598305233556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38834962914432963,0.2524194894393968,0.13593013970493284,0.3402309452085288,0.24603878419532804,0.09419216101320077,0.2332819372381389,0.3320947691795196,0.09881283194138069,0.048030289403097566,0.29761661412756,0.24958632472446246,0.14409598305233556,0.3744846804537049,0.23038869740136936,911.0,0.9650053022269353,830.0,0.8791092258748674,3.0,0.0021208907741251328,4.0,0.003181336161187699,25.0,0.02545068928950159,0.0021208907741251328,WACC_0p5_WRT_0p5,0.3749734888653234,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,6,0.03,1334,0.0,0.7661500306135223,0,58,28,2059,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.17488374970385737,0.33617750235702315,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17488374970385737,0.02147994111299004,0.15340380859086733,0.33617750235702315,0.16504035829839553,0.17113714405862762,1.0,0.5452412102107751,0.4547587897892249,1.0,0.5623883734116194,0.4376116265883806,1.0,0.6104174930675648,0.38958250693243524,3.0,0.0021208907741251328,389.0,0.41145281018027574,910.0,0.9639448568398727,885.0,0.9374337221633086,866.0,0.9172852598091198,0.0021208907741251328,WACC_0p1_WRT_0p9,0.6464475079533404,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,58.0,0.75
OCDD,SensorStream,78,0.24,1041,0.3888888888888889,0.8593683885785768,0,22,3417,1730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4750000000000002,0.07449090377354253,0.14256260721115493,0.4750000000000002,0.5350845599410479,0.5820003638162571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07449090377354253,0.06095496934240032,0.013535934431142212,0.14256260721115493,0.1304095902662178,0.012153016944937145,0.4750000000000002,0.38845829360372885,0.08654170639627135,0.5350845599410479,0.4133650867533788,0.12171947318766907,0.5820003638162571,0.4757663370402821,0.10623402677597499,276.0,0.2916224814422057,4.0,0.003181336161187699,105.0,0.1102863202545069,251.0,0.2651113467656416,367.0,0.38812301166489926,0.003181336161187699,WACC_0p3_WRT_0p7,0.21166489925768825,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,486,0.51,3491,0.888888888888889,0.4044174041991959,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45403650433108567,0.5644568834120849,0.5301926001448508,0.45403650433108567,0.10965334616232558,0.04457226015144455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5644568834120849,0.3030668383360883,0.2613900450759966,0.5301926001448508,0.2928190328465409,0.23737356729830988,0.45403650433108567,0.33497756460863487,0.1190589397224508,0.10965334616232558,0.299710542843303,0.19005719668097742,0.04457226015144455,0.3633538100027383,0.31878154985129376,924.0,0.9787910922587487,914.0,0.968186638388123,4.0,0.003181336161187699,6.0,0.005302226935312832,11.0,0.010604453870625663,0.003181336161187699,WACC_0p5_WRT_0p5,0.3932131495227996,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6309310347348794,0.7055747341303428,0.6824122266159981,0.6309310347348794,0.17678885509840847,0.011922377991120588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7055747341303428,0.34667576596868993,0.35889896816165284,0.6824122266159981,0.3428556232223717,0.3395566033936264,0.6309310347348794,0.3532890556212559,0.27764197911362354,0.17678885509840847,0.3083899700167261,0.1316011149183176,0.011922377991120588,0.35829725117190997,0.34637487318078936,936.0,0.9915164369034994,934.0,0.9893955461293743,10.0,0.009544008483563097,10.0,0.009544008483563097,4.0,0.003181336161187699,0.003181336161187699,WACC_0p9_WRT_0p1,0.40063626723223755,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,2.0,0.013157894736842105
OCDD,SensorStream,311,0.08,1293,0.0925925925925926,0.777884873879418,0,53,266,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.16224574215119164,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16224574215119164,0.022198075104683145,0.1400476670465085,0.2900787177984831,0.15158093182353008,0.13849778597495302,0.8750000000000001,0.4997881308072932,0.37521186919270694,0.8893058476050113,0.5282072891287749,0.3610985584762364,0.9004762770991089,0.5996619100663724,0.30081436703273656,4.0,0.003181336161187699,239.0,0.2523860021208908,735.0,0.7783669141039237,728.0,0.7709437963944857,824.0,0.8727465535524921,0.003181336161187699,WACC_0p1_WRT_0p9,0.535524920466596,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,125,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3435,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.005569214850379858,0.17022187794627897,0.5500000000000002,0.601501051378041,0.6417145975567918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005569214850379858,0.05502492360304833,0.04945570875266847,0.17022187794627897,0.13091706660150065,0.03930481134477831,0.5500000000000002,0.4088724031240863,0.14112759687591386,0.601501051378041,0.44025673753160743,0.16124431384643356,0.6417145975567918,0.5026069710568795,0.13910762649991237,227.0,0.23966065747614,5.0,0.0042417815482502655,215.0,0.22693531283138918,383.0,0.4050901378579003,443.0,0.4687168610816543,0.0042417815482502655,WACC_0p3_WRT_0p7,0.2689289501590668,18,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,508,0.46,1485,0.7962962962962965,0.725837695027434,1,1,264,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020119111712964332,0.218298696973176,0.15680206470606803,0.020119111712964332,0.048030289403097566,0.14409598305233556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.218298696973176,0.1952796760877378,0.023019020885438196,0.15680206470606803,0.20811466924337232,0.051312604537304296,0.020119111712964332,0.3391444811315695,0.31902536941860515,0.048030289403097566,0.3116773003429379,0.26364701093984033,0.14409598305233556,0.35900705414496226,0.2149110710926267,852.0,0.9024390243902439,665.0,0.704135737009544,5.0,0.0042417815482502655,13.0,0.012725344644750796,5.0,0.0042417815482502655,0.0042417815482502655,WACC_0p5_WRT_0p5,0.3255567338282078,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,1.0,0.0
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7744888693603353,0.8200981907339333,0.8059452714976673,0.7744888693603353,0.23127232763620773,0.08438174931180108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8200981907339333,0.2518017895386583,0.568296401195275,0.8059452714976673,0.2659472079150062,0.5399980635826611,0.7744888693603353,0.3519622868606822,0.42252658249965314,0.23127232763620773,0.2980213014955641,0.06674897385935638,0.08438174931180108,0.3592206999424453,0.27483895063064423,909.0,0.9628844114528102,877.0,0.9289501590668081,8.0,0.007423117709437964,5.0,0.0042417815482502655,7.0,0.006362672322375398,0.0042417815482502655,WACC_0p7_WRT_0p3,0.3819724284199364,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,10.0,0.11842105263157894
OCDD,SensorStream,396,0.08,1264,0.0925925925925926,0.7864118513423775,0,52,340,2514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.1530624916265356,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1530624916265356,0.022610277527955767,0.13045221409857982,0.2900787177984831,0.15385524690177493,0.13622347089670817,0.8750000000000001,0.5046707646127199,0.37032923538728024,0.8893058476050113,0.5544169891518732,0.3348888584531381,0.9004762770991089,0.6095394101192867,0.29093686697982224,5.0,0.0042417815482502655,279.0,0.2948038176033934,768.0,0.8133616118769883,846.0,0.8960763520678685,860.0,0.9109225874867445,0.0042417815482502655,WACC_0p1_WRT_0p9,0.5838812301166489,21,False,,,False,False,False,False,False,52.0,0.6710526315789473
OCDD,SensorStream,221,0.22,994,0.3518518518518519,0.8767317068346887,0,16,3752,2337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250000000000001,0.05579122945425945,0.16100212103457093,0.5250000000000001,0.5793622208990431,0.6218098529766135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05579122945425945,0.055009523591493886,0.000781705862765561,0.16100212103457093,0.13146877884683872,0.02953334218773221,0.5250000000000001,0.411406521694705,0.11359347830529515,0.5793622208990431,0.42678404542226833,0.15257817547677477,0.6218098529766135,0.496105756932398,0.1257040960442155,226.0,0.23860021208907742,6.0,0.005302226935312832,226.0,0.23860021208907742,323.0,0.34146341463414637,430.0,0.45493107104984093,0.005302226935312832,WACC_0p3_WRT_0p7,0.255779427359491,22,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6355299495965944,0.7092435246771167,0.6863696418103791,0.6355299495965944,0.1785342481814516,0.08438174931180108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7092435246771167,0.266390560927572,0.4428529637495447,0.6863696418103791,0.2702428416529645,0.41612680015741454,0.6355299495965944,0.3526753117399332,0.28285463785666115,0.1785342481814516,0.30507784471971633,0.12654359653826472,0.08438174931180108,0.3590804059150139,0.2746986566032128,917.0,0.9713679745493107,890.0,0.9427359490986215,9.0,0.008483563096500531,7.0,0.006362672322375398,6.0,0.005302226935312832,0.005302226935312832,WACC_0p9_WRT_0p1,0.3868504772004242,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,707,0.06,1019,0.0555555555555555,0.867396239705966,0,34,354,4208,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9250000000000002,0.06584519450578627,0.3085182316218991,0.9250000000000002,0.9335835085630066,0.9402857662594654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06584519450578627,0.022982442063305113,0.04286275244248115,0.3085182316218991,0.16404452159181682,0.1444737100300823,0.9250000000000002,0.5327868608646373,0.3922131391353628,0.9335835085630066,0.5566893193117639,0.37689418925124274,0.9402857662594654,0.6086771394687076,0.33160862679075775,6.0,0.005302226935312832,382.0,0.40402969247083775,867.0,0.9183457051961824,853.0,0.9034994697773064,856.0,0.9066808059384942,0.005302226935312832,WACC_0p1_WRT_0p9,0.6275715800636268,24,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,921,0.2,881,0.3148148148148149,0.9220828755415456,0,6,2946,1753,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.006949638676035405,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.006949638676035405,0.052941251644465864,0.04599161296843046,0.1794416348579869,0.1314796470773979,0.047961987780588994,0.5750000000000001,0.40705405182078425,0.16794594817921582,0.6236398818570386,0.42723967478456565,0.1964002070724729,0.6616193421369698,0.49539771973101787,0.16622162240595195,215.0,0.22693531283138918,7.0,0.006362672322375398,205.0,0.2163308589607635,331.0,0.34994697773064687,427.0,0.4517497348886532,0.006362672322375398,WACC_0p3_WRT_0p7,0.25026511134676566,25,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,565,0.04,1224,0.0185185185185185,0.7984996388497736,0,48,274,4398,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9750000000000001,0.14004437571718512,0.3269577454453152,0.9750000000000001,0.9778611695210021,0.9800952554198218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14004437571718512,0.02324829812112644,0.11679607759605867,0.3269577454453152,0.16317153673341908,0.16378620871189611,0.9750000000000001,0.5339059719421106,0.44109402805788944,0.9778611695210021,0.5687998425468149,0.4090613269741872,0.9800952554198218,0.616821827534353,0.3632734278854688,7.0,0.006362672322375398,377.0,0.3987274655355249,874.0,0.9257688229056203,904.0,0.9575821845174973,901.0,0.9544008483563097,0.006362672322375398,WACC_0p1_WRT_0p9,0.6485683987274655,26,False,,,False,False,False,False,False,48.0,0.618421052631579
