detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,489,0.32,87,0.09375,0.9360167618817382,0,26,1547,3125,0.364,0.825,str('intersection'),0.078,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.0610811321883168,0.01280471674542414,0.30456852791878175,0.2105222542664573,0.09404627365232446,0.8913410746652051,0.5971924591907335,0.2941486154744716,0.8996770606417024,0.6670362231439662,0.23264083749773623,0.9046300363469436,0.7153224557193345,0.1893075806276091,111.0,0.08695652173913043,366.0,0.2885375494071146,483.0,0.38102766798418974,937.0,0.7399209486166007,766.0,0.6047430830039525,0.08695652173913043,WACC_0p1_WRT_0p9,0.4202371541501976,233,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,992,0.32,87,0.09375,0.9360167618817382,0,26,2683,3542,0.846,0.053,str('intersection'),0.018,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.08893049251176714,0.04065407706887448,0.30456852791878175,0.191263337056012,0.11330519086276974,0.8913410746652051,0.5540495763157302,0.3372914983494749,0.8996770606417024,0.6109736924810936,0.2887033681606088,0.9046300363469436,0.6666824334146547,0.2379476029322889,283.0,0.22292490118577074,112.0,0.08774703557312254,149.0,0.11699604743083004,167.0,0.13122529644268774,183.0,0.14387351778656127,0.08774703557312254,WACC_0p3_WRT_0p7,0.14055335968379445,234,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,526,0.32,79,0.09375,0.954263966632694,0,18,2274,1215,0.848,0.148,str('intersection'),0.053,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.0843241069355145,0.03604769149262183,0.30456852791878175,0.19592467681885037,0.10864385109993138,0.8913410746652051,0.5638179109746871,0.3275231636905179,0.8996770606417024,0.6124457194076993,0.28723134123400307,0.9046300363469436,0.6528226302020227,0.2518074061449209,260.0,0.20474308300395258,157.0,0.1233201581027668,196.0,0.1541501976284585,176.0,0.1383399209486166,112.0,0.08774703557312254,0.08774703557312254,WACC_0p9_WRT_0p1,0.1416600790513834,235,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,720,0.32,113,0.09375,0.8864575097018035,0,52,858,721,0.487,0.669,str('intersection'),0.014,True,0.8913410746652051,0.061873338289580915,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.061873338289580915,0.13376073762043694,0.07188739933085603,0.30456852791878175,0.21052009610600247,0.09404843181277928,0.8913410746652051,0.5639795066808262,0.3273615679843789,0.8996770606417024,0.6004829283251027,0.29919413231659964,0.9046300363469436,0.6697440495410214,0.2348859868059222,476.0,0.37549407114624506,365.0,0.28774703557312253,199.0,0.1565217391304348,112.0,0.08774703557312254,204.0,0.16047430830039525,0.08774703557312254,WACC_0p7_WRT_0p3,0.21359683794466405,236,False,,,False,False,False,False,False,52.0,0.09695817490494296
PCACD,RialtoBridgeTimelapse,1250,0.32,68,0.09375,0.9825833854590724,0,7,2740,3032,0.761,0.045,str('intersection'),0.078,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.0672764362780478,0.01900002083515514,0.30456852791878175,0.19141669870208675,0.113151829216695,0.8913410746652051,0.5621527222313183,0.3291883524338868,0.8996770606417024,0.6246651842957571,0.27501187634594526,0.9046300363469436,0.6649848277649683,0.23964520858197536,166.0,0.13043478260869565,113.0,0.08853754940711463,189.0,0.14861660079051384,267.0,0.21027667984189724,173.0,0.1359683794466403,0.08853754940711463,WACC_0p3_WRT_0p7,0.14276679841897233,237,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,538,0.32,166,0.09375,0.8133625035379006,0,98,948,729,0.318,0.34,str('intersection'),0.06,True,0.8913410746652051,0.13922884982821274,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13922884982821274,0.10604708471337451,0.033181765114838224,0.30456852791878175,0.2007752931924126,0.10379323472636914,0.8913410746652051,0.5508998067000351,0.34044126796516994,0.8996770606417024,0.6006550059724369,0.29902205466926546,0.9046300363469436,0.666928889910127,0.2377011464368166,380.0,0.29960474308300394,221.0,0.17391304347826086,136.0,0.1067193675889328,113.0,0.08853754940711463,186.0,0.14624505928853754,0.08853754940711463,WACC_0p7_WRT_0p3,0.16300395256916994,238,False,,,False,False,False,False,False,98.0,0.1844106463878327
PCACD,RialtoBridgeTimelapse,706,0.31,130,0.0625,0.8598460718264718,0,70,4343,103,0.354,0.3,str('kl'),0.032,False,0.92756071644347,0.0900358831426299,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0900358831426299,0.2282588978594193,0.13822301471678938,0.3197969543147209,0.2638104747685981,0.05598647954612279,0.92756071644347,0.5668749205313837,0.3606857959120864,0.9331180404278017,0.6281943760032546,0.3049236644245471,0.9364200242312957,0.6531124032322851,0.2833076209990105,694.0,0.5478260869565217,691.0,0.5454545454545454,221.0,0.17391304347826086,299.0,0.23557312252964427,113.0,0.08853754940711463,0.08853754940711463,WACC_0p9_WRT_0p1,0.3182608695652173,239,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,1075,0.32,81,0.09375,0.9495365476025592,0,20,4349,719,0.91,0.697,str('intersection'),0.045,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09822502846479345,0.04994861302190078,0.30456852791878175,0.19145982122853433,0.11310870669024742,0.8913410746652051,0.552342730165854,0.33899834449935107,0.8996770606417024,0.6339595673111044,0.265717493330598,0.9046300363469436,0.6695780716801167,0.23505196466682687,339.0,0.2671936758893281,114.0,0.08932806324110672,139.0,0.10909090909090909,356.0,0.28063241106719367,201.0,0.15810276679841898,0.08932806324110672,WACC_0p3_WRT_0p7,0.18086956521739128,240,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,798,0.32,88,0.09375,0.933853453631386,0,27,976,3124,0.029,0.051,str('intersection'),0.033,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.10305969396373338,0.054783278520840716,0.30456852791878175,0.19361652032821394,0.11095200759056781,0.8913410746652051,0.5577795958696636,0.33356147879554143,0.8996770606417024,0.6158995991538551,0.2837774614878473,0.9046300363469436,0.6537181891285682,0.25091184721837545,365.0,0.28774703557312253,133.0,0.10434782608695652,164.0,0.12885375494071147,196.0,0.1541501976284585,115.0,0.09011857707509881,0.09011857707509881,WACC_0p9_WRT_0p1,0.15304347826086956,241,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,320,0.32,87,0.09375,0.9360167618817382,0,26,2998,1433,0.189,0.61,str('intersection'),0.01,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.10139777402693453,0.05312135858404187,0.30456852791878175,0.19168356932366665,0.1128849585951151,0.8913410746652051,0.5582140120309985,0.33312706263420655,0.8996770606417024,0.6064204287686182,0.29325663187308415,0.9046300363469436,0.6683651204714398,0.2362649158755038,355.0,0.2798418972332016,115.0,0.09011857707509881,166.0,0.13043478260869565,142.0,0.11146245059288537,196.0,0.1541501976284585,0.09011857707509881,WACC_0p3_WRT_0p7,0.15320158102766798,242,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,453,0.32,67,0.09375,0.9853783364569912,0,6,1228,4096,0.463,0.644,str('intersection'),0.025,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.061572712390072865,0.013296296947180201,0.30456852791878175,0.21083767951686674,0.093730848401915,0.8913410746652051,0.6260973552266191,0.26524371943858593,0.8996770606417024,0.672907855982172,0.22676920465953043,0.9046300363469436,0.7334138788367738,0.17121615751016983,115.0,0.09011857707509881,371.0,0.2924901185770751,795.0,0.6276679841897234,1046.0,0.8260869565217391,1139.0,0.899604743083004,0.09011857707509881,WACC_0p1_WRT_0p9,0.5471936758893281,243,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1118,0.32,68,0.09375,0.9825833854590724,0,7,3458,1309,0.63,0.353,str('intersection'),0.042,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.07275571538057964,0.024479299937686973,0.30456852791878175,0.19189533712750217,0.11267319079127958,0.8913410746652051,0.5563553805821102,0.33498569408309486,0.8996770606417024,0.6168331984474015,0.2828438621943009,0.9046300363469436,0.6676613611126718,0.2369686752342718,204.0,0.16047430830039525,116.0,0.09090909090909091,157.0,0.1233201581027668,201.0,0.15810276679841898,190.0,0.14940711462450593,0.09090909090909091,WACC_0p3_WRT_0p7,0.13644268774703558,244,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,413,0.32,64,0.09375,0.9940166773215796,0,3,133,3557,0.146,0.657,str('intersection'),0.089,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.061799657635250554,0.013523242192357891,0.30456852791878175,0.2089614358468302,0.09560709207195156,0.8913410746652051,0.5994093088485261,0.291931765816679,0.8996770606417024,0.6561938827415109,0.24348317790019147,0.9046300363469436,0.7248450454912956,0.17978499085564803,116.0,0.09090909090909091,334.0,0.26324110671936757,508.0,0.4007905138339921,719.0,0.5675889328063242,964.0,0.7612648221343874,0.09090909090909091,WACC_0p1_WRT_0p9,0.4167588932806324,245,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,1017,0.32,89,0.09375,0.9317143169287112,0,28,174,451,0.843,0.306,str('intersection'),0.028,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09174750057624395,0.04347108513335129,0.30456852791878175,0.19999925993111708,0.10456926798766467,0.8913410746652051,0.545826808486781,0.34551426617842407,0.8996770606417024,0.6088235694020919,0.29085349123961046,0.9046300363469436,0.6682002316145721,0.23642980473237152,303.0,0.23873517786561266,211.0,0.16600790513833993,117.0,0.091699604743083,156.0,0.1225296442687747,193.0,0.15177865612648223,0.091699604743083,WACC_0p5_WRT_0p5,0.1541501976284585,246,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,967,0.32,81,0.09375,0.9495365476025592,0,20,2991,1170,0.669,0.722,str('intersection'),0.037,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.06195705700624609,0.013680641563353427,0.30456852791878175,0.1951838938934785,0.10938463402530324,0.8913410746652051,0.5937712784078588,0.29756979625734625,0.8996770606417024,0.6538907649822759,0.24578629565942645,0.9046300363469436,0.6972227974332947,0.20740723891364887,117.0,0.091699604743083,147.0,0.11541501976284585,448.0,0.3533596837944664,674.0,0.5320158102766799,470.0,0.3707509881422925,0.091699604743083,WACC_0p1_WRT_0p9,0.2926482213438735,247,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,753,0.32,108,0.09375,0.8950441839237562,0,47,1474,496,0.719,0.296,str('intersection'),0.061,True,0.8913410746652051,0.05278617061953075,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05278617061953075,0.16419224589895454,0.11140607527942378,0.30456852791878175,0.2148050373094675,0.08976349060931424,0.8913410746652051,0.5501606241174919,0.3411804505477132,0.8996770606417024,0.6013404804901498,0.2983365801515526,0.9046300363469436,0.6606017016177538,0.24402833472918983,566.0,0.44664031620553357,417.0,0.32885375494071145,135.0,0.10592885375494071,118.0,0.09249011857707509,144.0,0.11304347826086956,0.09249011857707509,WACC_0p7_WRT_0p3,0.21739130434782608,248,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,227,0.32,67,0.09375,0.9853783364569912,0,6,9,1854,0.232,0.832,str('intersection'),0.044,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.06204819354070517,0.013771778097812507,0.30456852791878175,0.2036316647134266,0.10093686320535514,0.8913410746652051,0.604045977845853,0.28729509681935206,0.8996770606417024,0.6643520630400646,0.23532499760163783,0.9046300363469436,0.7161171001947118,0.18851293615223186,118.0,0.09249011857707509,258.0,0.20316205533596837,571.0,0.4505928853754941,885.0,0.6988142292490118,792.0,0.6252964426877471,0.09249011857707509,WACC_0p1_WRT_0p9,0.4140711462450593,249,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,161,0.32,1306,0.09375,0.4194533842742196,0,393,2920,3325,0.963,0.784,str('kl'),0.061,False,0.8913410746652051,0.5560978401946403,0.5230580808252528,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5560978401946403,0.4676287368631649,0.08846910333147534,0.5230580808252528,0.45354497224984897,0.06951310857540388,0.8913410746652051,0.6264957072405765,0.2648453674246286,0.8996770606417024,0.6074012257203759,0.29227583492132647,0.9046300363469436,0.6545119487546972,0.2501180875922464,1048.0,0.8276679841897233,1021.0,0.8063241106719368,799.0,0.6308300395256917,151.0,0.11857707509881422,118.0,0.09249011857707509,0.09249011857707509,WACC_0p9_WRT_0p1,0.4951778656126482,250,False,,,False,False,False,False,False,393.0,0.7452471482889734
