detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,964,0.06,1763,0.1764705882352941,0.9743911747967434,0,52,4746,3283,0.404,0.549,str('intersection'),0.068,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.05222993116530748,0.03804553400218694,0.24444227269978216,0.17476749185419002,0.06967478084559214,0.7939388016453951,0.6656431598303333,0.1282956418150618,0.8119565966160133,0.6881232400400377,0.1238333565759756,0.8206680493934478,0.7129269395420711,0.10774110985137675,121.0,0.06900517538815411,488.0,0.28004600345025876,788.0,0.45255894192064405,1033.0,0.5934445083381253,1096.0,0.6296722254169063,0.06900517538815411,WACC_0p1_WRT_0p9,0.40494537090281774,299,False,,,False,False,False,False,False,52.0,0.046153846153846156
PCACD,SensorStream,1362,0.05,3485,0.1176470588235294,0.6523188204093401,0,602,4128,3426,0.174,0.044,str('intersection'),0.062,False,0.8626258677635967,0.29216468423667347,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29216468423667347,0.06119131781957592,0.23097336641709754,0.27387958675044005,0.1570100020504002,0.11686958470003986,0.8626258677635967,0.5979323291983419,0.2646935385652548,0.8746377310773421,0.6215573077071849,0.25308042337015724,0.8804453662622984,0.6580593543132877,0.22238601194901075,301.0,0.1725129384703853,122.0,0.06958021851638872,176.0,0.10063254744105808,144.0,0.08223116733755031,203.0,0.11615871190339276,0.06958021851638872,WACC_0p3_WRT_0p7,0.10822311673375504,300,False,,,False,False,False,False,False,602.0,0.5438914027149321
PCACD,SensorStream,101,0.06,2184,0.1764705882352941,0.8731922839804449,0,249,151,4882,0.887,0.578,str('intersection'),0.046,False,0.7939388016453951,0.05249347908504913,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05249347908504913,0.05239750747333675,9.597161171238239e-05,0.24444227269978216,0.18263541566173658,0.06180685703804559,0.7939388016453951,0.6865468356953673,0.10739196595002776,0.8119565966160133,0.6962884166391199,0.11566817997689338,0.8206680493934478,0.7221174467075453,0.09855060268590254,122.0,0.06958021851638872,716.0,0.4111558366877516,1229.0,0.7061529614721104,1460.0,0.8389879240943071,1558.0,0.8953421506612996,0.06958021851638872,WACC_0p1_WRT_0p9,0.5842438182863715,301,False,,,False,False,False,False,False,249.0,0.2244343891402715
PCACD,SensorStream,975,0.06,2517,0.1764705882352941,0.8061229627870755,0,362,2564,4324,0.577,0.716,str('intersection'),0.045,False,0.7939388016453951,0.12527082761402442,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12527082761402442,0.05240511039042095,0.07286571722360347,0.24444227269978216,0.18113417891223774,0.06330809378754443,0.7939388016453951,0.6855601103690322,0.1083786912763629,0.8119565966160133,0.6990869005309873,0.11286969608502595,0.8206680493934478,0.7215193772827495,0.09914867211069833,123.0,0.07015526164462335,680.0,0.39045428407130534,1212.0,0.6963772282921219,1567.0,0.9005175388154112,1536.0,0.882691201840138,0.07015526164462335,WACC_0p1_WRT_0p9,0.58803910293272,302,False,,,False,False,False,False,False,362.0,0.3266968325791855
PCACD,SensorStream,641,0.06,1706,0.1764705882352941,0.9899217158604804,0,14,1604,2101,0.051,0.61,str('intersection'),0.058,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.0525537064871134,0.03836930932399285,0.24444227269978216,0.16463969761318153,0.07980257508660063,0.7939388016453951,0.6621536329329356,0.1317851687124595,0.8119565966160133,0.6734412582316226,0.13851533838439067,0.8206680493934478,0.6923514758645182,0.12831657352892967,124.0,0.07073030477285797,250.0,0.14318573893041978,727.0,0.41748131109833236,598.0,0.3433007475560667,516.0,0.2961472110408281,0.07073030477285797,WACC_0p1_WRT_0p9,0.25416906267970096,303,False,,,False,False,False,False,False,14.0,0.011764705882352941
PCACD,SensorStream,1377,0.05,2756,0.1176470588235294,0.7632483532366846,0,459,3698,89,0.466,0.098,str('kl'),0.04,False,0.8626258677635967,0.17179434010487413,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17179434010487413,0.20532578074200822,0.03353144063713409,0.27387958675044005,0.2188773122474865,0.05500227450295356,0.8626258677635967,0.6370456390311329,0.22558022873246386,0.8746377310773421,0.6513130963529447,0.22332463472439745,0.8804453662622984,0.6440602892951857,0.23638507696711275,1136.0,0.652673950546291,1066.0,0.6124209315698678,415.0,0.2380678550891317,335.0,0.19206440483036227,124.0,0.07073030477285797,0.07073030477285797,WACC_0p9_WRT_0p1,0.3531914893617022,304,False,,,False,False,False,False,False,459.0,0.4144796380090498
PCACD,SensorStream,1726,0.06,2694,0.1764705882352941,0.7740026462428049,0,430,3473,2773,0.634,0.097,str('intersection'),0.018,True,0.7939388016453951,0.1601247881195096,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1601247881195096,0.10060035139470154,0.05952443672480805,0.24444227269978216,0.16267421775207333,0.08176805494770883,0.7939388016453951,0.587065675810436,0.2068731258349591,0.8119565966160133,0.6239636131808148,0.18799298343519844,0.8206680493934478,0.659574010780202,0.1610940386132459,736.0,0.4226566992524439,213.0,0.12190914318573894,125.0,0.07130534790109258,158.0,0.09028177113283496,209.0,0.11960897067280046,0.07130534790109258,WACC_0p5_WRT_0p5,0.16515238642898217,305,False,,,False,False,False,False,False,430.0,0.38823529411764707
PCACD,SensorStream,341,0.05,2120,0.1176470588235294,0.8872483967104823,0,217,160,2224,0.38,0.288,str('intersection'),0.036,False,0.8626258677635967,0.03724110144181708,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03724110144181708,0.05709601504031421,0.01985491359849713,0.27387958675044005,0.1572290451087483,0.11665054164169175,0.8626258677635967,0.6208914721152716,0.2417343956483251,0.8746377310773421,0.6583959115220028,0.21624181955533928,0.8804453662622984,0.6848548446645414,0.19559052159775703,232.0,0.13283496262219666,125.0,0.07130534790109258,304.0,0.17423806785508913,409.0,0.23461759631972398,417.0,0.23921794134560093,0.07130534790109258,WACC_0p3_WRT_0p7,0.17044278320874068,306,False,,,False,False,False,False,False,217.0,0.19547511312217195
PCACD,SensorStream,737,0.06,1736,0.1764705882352941,0.9816841974730396,0,32,3902,3731,0.727,0.816,str('intersection'),0.066,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.052603009542683446,0.0384186123795629,0.24444227269978216,0.17465930898559606,0.0697829637141861,0.7939388016453951,0.6651785590471849,0.12876024259821017,0.8119565966160133,0.6951547407977927,0.11680185581822056,0.8206680493934478,0.7087341683652155,0.11193388102823232,125.0,0.07130534790109258,485.0,0.2783208740655549,779.0,0.4473835537665325,1404.0,0.8067855089131685,914.0,0.5250143760782059,0.07130534790109258,WACC_0p1_WRT_0p9,0.4257619321449109,307,False,,,False,False,False,False,False,32.0,0.028054298642533938
PCACD,SensorStream,1705,0.04,2538,0.0588235294117647,0.8021960058595874,0,371,374,1053,0.34,0.018,str('intersection'),0.092,True,0.9313129338817984,0.1295319936417243,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1295319936417243,0.08881888101298772,0.04071311262873657,0.30331690080109786,0.15985857459580627,0.1434583262052916,0.9313129338817984,0.5959125609828692,0.3354003728989292,0.9373188655386712,0.6175850610033814,0.31973380453528977,0.9402226831311492,0.6460357204637296,0.2941869626674196,639.0,0.36687751581368605,167.0,0.09545715928694652,168.0,0.09603220241518114,126.0,0.0718803910293272,130.0,0.07418056354226567,0.0718803910293272,WACC_0p7_WRT_0p3,0.14088556641748132,308,False,,,False,False,False,False,False,371.0,0.334841628959276
PCACD,SensorStream,310,0.07,1745,0.2352941176470588,0.9792406695748198,0,2,3140,2243,0.52,0.723,str('intersection'),0.02,False,0.7252517355271936,0.007092198581560275,0.2150049586491244,0.7252517355271936,0.7492754621546844,0.7608907325245972,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.007092198581560275,0.052603027554371365,0.04551082897281109,0.2150049586491244,0.16429715346114124,0.05070780518798315,0.7252517355271936,0.640525051114737,0.08472668441245657,0.7492754621546844,0.6653228144506942,0.08395264770399025,0.7608907325245972,0.6879517514734026,0.07293898105119456,126.0,0.0718803910293272,243.0,0.13916043703277745,448.0,0.25704427832087406,490.0,0.281196089706728,456.0,0.261644623346751,0.0718803910293272,WACC_0p1_WRT_0p9,0.20218516388729152,309,False,,,False,False,False,False,False,2.0,0.0009049773755656109
PCACD,SensorStream,1563,0.05,2448,0.1176470588235294,0.8192603853723208,0,344,1748,682,0.102,0.644,str('intersection'),0.09,False,0.8626258677635967,0.11101532651088591,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11101532651088591,0.059292262856657535,0.05172306365422838,0.27387958675044005,0.15743931262844021,0.11644027412199984,0.8626258677635967,0.6196057283096581,0.24302013945393863,0.8746377310773421,0.6435071456609125,0.2311305854164296,0.8804453662622984,0.6641448216050037,0.21630054465729476,265.0,0.15181138585393905,127.0,0.07245543415756182,295.0,0.16906267970097758,274.0,0.1569867740080506,241.0,0.13801035077630822,0.07245543415756182,WACC_0p3_WRT_0p7,0.13766532489936745,310,False,,,False,False,False,False,False,344.0,0.31040723981900453
PCACD,SensorStream,1091,0.06,1764,0.1764705882352941,0.974123211289449,0,53,2111,4010,0.523,0.442,str('intersection'),0.042,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.05262610225101531,0.038441705087894754,0.24444227269978216,0.17745955802651567,0.0669827146732665,0.7939388016453951,0.6685666282911997,0.12537217335419537,0.8119565966160133,0.68911993034034,0.12283666627567325,0.8206680493934478,0.7193376461468801,0.10133040324656772,127.0,0.07245543415756182,566.0,0.32489936745255893,849.0,0.48763657274295574,1088.0,0.6250718803910293,1447.0,0.8315123634272571,0.07245543415756182,WACC_0p1_WRT_0p9,0.46831512363427263,311,False,,,False,False,False,False,False,53.0,0.047058823529411764
PCACD,SensorStream,913,0.04,1940,0.0588235294117647,0.9291802827310278,0,149,3452,2476,0.288,0.077,str('intersection'),0.099,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.028368794326241117,0.05754656831198036,0.02917777398573924,0.30331690080109786,0.15836906412986393,0.14494783667123393,0.9313129338817984,0.5978267109586737,0.3334862229231247,0.9373188655386712,0.6296736998362926,0.30764516570237854,0.9402226831311492,0.6449234972088178,0.2952991859223314,241.0,0.13801035077630822,140.0,0.07993099482461184,175.0,0.10005750431282347,194.0,0.1109833237492812,128.0,0.07303047728579644,0.07303047728579644,WACC_0p9_WRT_0p1,0.10040253018976424,312,False,,,False,False,False,False,False,149.0,0.1339366515837104
PCACD,SensorStream,1184,0.05,2210,0.1176470588235294,0.8675992426508161,0,261,3892,4934,0.311,0.021,str('intersection'),0.021,True,0.8626258677635967,0.058562523932093144,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.058562523932093144,0.0686353629817403,0.010072839049647161,0.27387958675044005,0.15744472579856267,0.11643486095187738,0.8626258677635967,0.5958976680861335,0.2667281996774632,0.8746377310773421,0.6274793139047806,0.24715841717256148,0.8804453662622984,0.6576575264398534,0.222787839822445,430.0,0.24669350201265094,128.0,0.07303047728579644,167.0,0.09545715928694652,172.0,0.09833237492811961,198.0,0.11328349626221966,0.07303047728579644,WACC_0p3_WRT_0p7,0.12535940195514664,313,False,,,False,False,False,False,False,261.0,0.23529411764705882
PCACD,SensorStream,1669,0.05,1682,0.1176470588235294,0.9966166467729778,0,3,2753,3004,0.664,0.613,str('intersection'),0.095,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02127659574468084,0.05264715623066072,0.03137056048597988,0.27387958675044005,0.17406888400740528,0.09981070274303477,0.8626258677635967,0.6737236786750903,0.18890218908850642,0.8746377310773421,0.6796069817842718,0.1950307492930703,0.8804453662622984,0.7180669483098182,0.1623784179524802,128.0,0.07303047728579644,466.0,0.2673950546290972,976.0,0.5606670500287522,723.0,0.4151811385853939,1380.0,0.7929844738355377,0.07303047728579644,WACC_0p1_WRT_0p9,0.4218516388729155,314,False,,,False,False,False,False,False,3.0,0.0018099547511312218
PCACD,SensorStream,1590,0.05,2776,0.1176470588235294,0.7598307626727911,0,471,1202,1951,0.326,0.265,str('intersection'),0.079,False,0.8626258677635967,0.1755027894401628,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1755027894401628,0.05483851162947681,0.12066427781068598,0.27387958675044005,0.15746076274660653,0.11641882400383352,0.8626258677635967,0.6258710804908455,0.23675478727275123,0.8746377310773421,0.6477273926328067,0.22691033844453545,0.8804453662622984,0.6788793400222064,0.201566026240092,177.0,0.1012075905692927,129.0,0.07360552041403105,336.0,0.1926394479585969,304.0,0.17423806785508913,346.0,0.19838987924094306,0.07360552041403105,WACC_0p3_WRT_0p7,0.14801610120759057,315,False,,,False,False,False,False,False,471.0,0.4253393665158371
PCACD,SensorStream,1647,0.06,1788,0.1764705882352941,0.96773722884585,0,67,2608,4566,0.851,0.964,str('intersection'),0.017,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.05275766531614553,0.038573268153024975,0.24444227269978216,0.17401837409333124,0.07042389860645093,0.7939388016453951,0.6713775249318469,0.12256127671354822,0.8119565966160133,0.6915269499991827,0.12042964661683053,0.8206680493934478,0.7160366051626197,0.10463144423082815,129.0,0.07360552041403105,463.0,0.2656699252443933,911.0,0.523289246693502,1213.0,0.6969522714203565,1272.0,0.730879815986199,0.07360552041403105,WACC_0p1_WRT_0p9,0.45807935595169635,316,False,,,False,False,False,False,False,67.0,0.05972850678733032
