detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.22904446802252007,0.21377744047349712,0.22442023258389926,0.22904446802252007,0.12549148858199388,0.03994730033607724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21377744047349712,0.36984536143545815,0.15606792096196104,0.22442023258389926,0.37313454964897136,0.1487143170650721,0.22904446802252007,0.361023397152315,0.13197892912979495,0.12549148858199388,0.22337025369185692,0.09787876510986304,0.03994730033607724,0.19623358294812238,0.15628628261204514,4.0,0.0027002700270027003,4.0,0.0027002700270027003,6.0,0.004500450045004501,31.0,0.027002700270027002,39.0,0.034203420342034205,0.0027002700270027003,WACC_0p1_WRT_0p9,0.01422142214221422,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.26537929905737,0.23433912692810593,0.25163337856480567,0.26537929905737,0.15386858009578047,0.06410936449726619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23433912692810593,0.4199247912083018,0.18558566428019585,0.25163337856480567,0.38954117574464564,0.13790779717983997,0.26537929905737,0.35868023818452904,0.09330093912715903,0.15386858009578047,0.20166968096127452,0.04780110086549405,0.06410936449726619,0.21863816944176795,0.15452880494450177,43.0,0.037803780378037805,12.0,0.009900990099009901,5.0,0.0036003600360036,4.0,0.0027002700270027003,63.0,0.0558055805580558,0.0027002700270027003,WACC_0p7_WRT_0p3,0.021962196219621963,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,12.0,0.045081967213114756
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.5152515073423208,0.4827170222263698,0.5067488232636012,0.5152515073423208,0.283364220045307,0.1224466193510504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4827170222263698,0.47220110090723316,0.010515921319136645,0.5067488232636012,0.4568909755443992,0.04985784771920193,0.5152515073423208,0.4099221189768945,0.10532938836542632,0.283364220045307,0.2123029146550221,0.07106130539028488,0.1224466193510504,0.15857644566395243,0.03612982631290203,233.0,0.20882088208820881,113.0,0.10081008100810081,94.0,0.08370837083708371,11.0,0.009000900090009001,4.0,0.0027002700270027003,0.0027002700270027003,WACC_0p9_WRT_0p1,0.081008100810081,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,170.0,0.6926229508196722
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.004402905167298815,0.043431932897831045,0.02871074587289105,0.004402905167298815,0.04401546754079716,0.05788545073670613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.043431932897831045,0.38520756989224564,0.3417756369944146,0.02871074587289105,0.37319417065171745,0.3444834247788264,0.004402905167298815,0.377649805978689,0.3732469008113902,0.04401546754079716,0.2563669414416797,0.21235147390088255,0.05788545073670613,0.2968294656463924,0.23894401490968625,7.0,0.0054005400540054005,5.0,0.0036003600360036,24.0,0.020702070207020702,124.0,0.11071107110711072,159.0,0.1422142214221422,0.0036003600360036,WACC_0p3_WRT_0p7,0.056525652565256525,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,3.0,0.00819672131147541
SPLL,PokerHand,335,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,3523,261,1,0.999,0.4326876946520491,0.4051344536577708,0.425303849256721,0.4326876946520491,0.23782175309405212,0.09864755997635677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4051344536577708,0.46464923456217994,0.05951478090440915,0.425303849256721,0.4419636724638602,0.016659823207139213,0.4326876946520491,0.3909527693760869,0.041734925275962176,0.23782175309405212,0.20283249004996673,0.034989263044085395,0.09864755997635677,0.20613959375107724,0.10749203377472047,192.0,0.1719171917191719,84.0,0.0747074707470747,44.0,0.0387038703870387,5.0,0.0036003600360036,49.0,0.043204320432043204,0.0036003600360036,WACC_0p7_WRT_0p3,0.06642664266426643,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,135.0,0.5491803278688525
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,0.6496312427593376,0.6361513320862412,0.6565661611315526,0.6496312427593376,0.34081915642564964,0.13380458108386575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6361513320862412,0.5033131564186925,0.13283817566754874,0.6565661611315526,0.5016814692699972,0.1548846918615554,0.6496312427593376,0.4784949565163246,0.17113628624301297,0.34081915642564964,0.28150331799304223,0.059315838432607404,0.13380458108386575,0.160807952107977,0.02700337102411124,383.0,0.3438343834383438,307.0,0.27542754275427545,342.0,0.3069306930693069,283.0,0.2538253825382538,5.0,0.0036003600360036,0.0036003600360036,WACC_0p9_WRT_0p1,0.2367236723672367,16,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,0.37269783392058525,0.3487639042370571,0.36612692308593964,0.37269783392058525,0.2047311512825517,0.08135545329054315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3487639042370571,0.40469674536040984,0.05593284112335273,0.36612692308593964,0.4000700651252957,0.033943142039356056,0.37269783392058525,0.3695068592392133,0.003190974681371972,0.2047311512825517,0.20307066524010678,0.0016604860424449253,0.08135545329054315,0.18553378158125344,0.10417832829071029,20.0,0.017101710171017102,22.0,0.018901890189018902,13.0,0.010801080108010801,6.0,0.004500450045004501,24.0,0.020702070207020702,0.004500450045004501,WACC_0p7_WRT_0p3,0.014401440144014403,17,False,,,False,False,False,False,False,106.0,0.430327868852459
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,0.4736671146609339,0.4436415012267517,0.46572794897654785,0.4736671146609339,0.26042613412521215,0.11045989782938899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4436415012267517,0.46664817879416204,0.023006677567410316,0.46572794897654785,0.4472061320694189,0.018521816907128952,0.4736671146609339,0.41651578128613803,0.05715133337479589,0.26042613412521215,0.22225728450998042,0.03816884961523173,0.11045989782938899,0.16207134393631512,0.051611446106926126,201.0,0.18001800180018002,94.0,0.08370837083708371,112.0,0.0999099909990999,29.0,0.025202520252025202,6.0,0.004500450045004501,0.004500450045004501,WACC_0p9_WRT_0p1,0.07866786678667867,18,False,,,False,False,False,False,False,158.0,0.6434426229508197
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,0.04763075444799543,0.1519567059758672,0.11449932853072753,0.04763075444799543,0.11388303452363009,0.15752853937645153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1519567059758672,0.392705931953232,0.2407492259773648,0.11449932853072753,0.3776531636243827,0.2631538350936552,0.04763075444799543,0.3719172356256842,0.32428648117768877,0.11388303452363009,0.28040423259533304,0.16652119807170296,0.15752853937645153,0.29014476043930654,0.132616221062855,12.0,0.009900990099009901,6.0,0.004500450045004501,17.0,0.0144014401440144,275.0,0.24662466246624662,143.0,0.1278127812781278,0.004500450045004501,WACC_0p3_WRT_0p7,0.08064806480648065,19,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,0.20096233767015348,0.22813253178083873,0.2226065623252771,0.20096233767015348,0.08499725188049387,0.07407355145664579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22813253178083873,0.3851622014560553,0.15702966967521656,0.2226065623252771,0.38023474294366055,0.15762818061838346,0.20096233767015348,0.37586107864246615,0.17489874097231267,0.08499725188049387,0.2822131077159742,0.19721585583548032,0.07407355145664579,0.30845568465266276,0.23438213319601697,6.0,0.004500450045004501,7.0,0.0054005400540054005,23.0,0.019801980198019802,288.0,0.2583258325832583,185.0,0.16561656165616562,0.004500450045004501,WACC_0p1_WRT_0p9,0.09072907290729072,20,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,0.3974950759574458,0.3720650778135962,0.39058813275307,0.3974950759574458,0.21840939044263666,0.08850327043142273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3720650778135962,0.4285172089418072,0.056452131128211014,0.39058813275307,0.42315538799215474,0.032567255239084714,0.3974950759574458,0.3782363499206921,0.019258726036753715,0.21840939044263666,0.20536764987214814,0.013041740570488514,0.08850327043142273,0.1870734886785402,0.09857021824711748,65.0,0.0576057605760576,55.0,0.048604860486048604,26.0,0.022502250225022502,7.0,0.0054005400540054005,29.0,0.025202520252025202,0.0054005400540054005,WACC_0p7_WRT_0p3,0.031863186318631866,21,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,520,0.93,838,1.0,0.7008456120937411,0,16,1013,472,1,0.999,0.28749158546220943,0.25511733375156687,0.2734460169688825,0.28749158546220943,0.16606578901813127,0.07048324186449938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25511733375156687,0.4279845492673593,0.17286721551579243,0.2734460169688825,0.40228579566847394,0.12883977869959146,0.28749158546220943,0.36353840679784716,0.07604682133563773,0.16606578901813127,0.21986796649788246,0.05380217747975119,0.07048324186449938,0.2579337173928606,0.1874504755283612,64.0,0.05670567056705671,24.0,0.020702070207020702,7.0,0.0054005400540054005,23.0,0.019801980198019802,97.0,0.08640864086408641,0.0054005400540054005,WACC_0p5_WRT_0p5,0.03780378037803781,22,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,16.0,0.06147540983606557
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,0.6010556005308932,0.5905063579607176,0.6086487771136352,0.6010556005308932,0.3140246745728805,0.11980262846213517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5905063579607176,0.4534654818096493,0.1370408761510683,0.6086487771136352,0.41762162583470935,0.19102715127892583,0.6010556005308932,0.3911880059606628,0.20986759457023046,0.3140246745728805,0.22520340345988213,0.0888212711129984,0.11980262846213517,0.16237838776140884,0.042575759299273666,143.0,0.1278127812781278,46.0,0.0405040504050405,46.0,0.0405040504050405,33.0,0.0288028802880288,7.0,0.0054005400540054005,0.0054005400540054005,WACC_0p9_WRT_0p1,0.048604860486048604,23,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,0.4698566594492538,0.44006093859156,0.46196913000298745,0.4698566594492538,0.25832427466775004,0.1093615322516318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44006093859156,0.3873389585524073,0.05272198003915268,0.46196913000298745,0.39598835035185814,0.0659807796511293,0.4698566594492538,0.3678261957073593,0.1020304637418945,0.25832427466775004,0.23667547874959022,0.021648795918159824,0.1093615322516318,0.18313241413516473,0.07377088188353294,8.0,0.0063006300630063005,17.0,0.0144014401440144,11.0,0.009000900090009001,60.0,0.05310531053105311,20.0,0.017101710171017102,0.0063006300630063005,WACC_0p1_WRT_0p9,0.019981998199819984,24,False,,,False,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,55,0.92,1725,0.9821428571428572,0.5073834429353633,0,162,184,32,5,0.301,0.4824781792207757,0.45192097619407984,0.4744196130442103,0.4824781792207757,0.2652863459231739,0.11299969149662885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45192097619407984,0.41008320205457544,0.0418377741395044,0.4744196130442103,0.38265818764693293,0.09176142539727739,0.4824781792207757,0.3972994021701557,0.08517877705061999,0.2652863459231739,0.2705489156211722,0.0052625696979983205,0.11299969149662885,0.20216969134326412,0.08916999984663528,26.0,0.022502250225022502,8.0,0.0063006300630063005,61.0,0.054005400540054004,209.0,0.18721872187218722,44.0,0.0387038703870387,0.0063006300630063005,WACC_0p3_WRT_0p7,0.06174617461746175,25,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,162.0,0.6598360655737705
SPLL,PokerHand,351,0.92,1336,0.9821428571428572,0.5758744098916394,0,123,4453,326,2,0.999,0.4089211674080871,0.38280180973713185,0.401859386960876,0.4089211674080871,0.2247120595577969,0.09179684687846262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38280180973713185,0.48154718648515304,0.0987453767480212,0.401859386960876,0.4645876861728225,0.0627282992119465,0.4089211674080871,0.43453263041203855,0.02561146300395145,0.2247120595577969,0.20882774041004704,0.015884319147749876,0.09179684687846262,0.24026806349781404,0.14847121661935142,278.0,0.24932493249324933,132.0,0.11791179117911792,170.0,0.15211521152115212,8.0,0.0063006300630063005,84.0,0.0747074707470747,0.0063006300630063005,WACC_0p7_WRT_0p3,0.12007200720072009,26,False,,,False,False,False,False,False,123.0,0.5
SPLL,PokerHand,40,0.91,2162,0.9642857142857144,0.4468548227002021,0,180,872,92,6,0.594,0.534698579669647,0.5145718025199462,0.5345616689532812,0.534698579669647,0.2857566074057602,0.11436371610664262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5145718025199462,0.49230037928221987,0.022271423237726296,0.5345616689532812,0.47171006790797604,0.06285160104530513,0.534698579669647,0.44338234429574147,0.09131623537390549,0.2857566074057602,0.261171829760994,0.024584777644766187,0.11436371610664262,0.162435236782052,0.048071520675409374,320.0,0.2871287128712871,169.0,0.15121512151215122,197.0,0.17641764176417643,146.0,0.13051305130513052,8.0,0.0063006300630063005,0.0063006300630063005,WACC_0p9_WRT_0p1,0.15031503150315031,27,False,,,False,False,False,False,False,180.0,0.7336065573770492
