detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,0.21152679695836604,0.4614380428981924,0.3762765180912822,0.21152679695836604,0.07963379672052454,0.18731204726675904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4614380428981924,0.25971368875617706,0.20172435414201534,0.3762765180912822,0.24778323331852628,0.12849328477275593,0.21152679695836604,0.2365888348381703,0.025062037879804266,0.07963379672052454,0.1484938612219258,0.06886006450140125,0.18731204726675904,0.11752012296176753,0.06979192430499151,362.0,0.29159935379644586,159.0,0.12762520193861066,12.0,0.008885298869143781,3.0,0.0016155088852988692,81.0,0.06462035541195477,0.0016155088852988692,WACC_0p7_WRT_0p3,0.0988691437802908,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,5.0,0.08888888888888889
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.2185766841748345,0.241200724822409,0.07260063001743805,0.2185766841748345,0.4043226264899456,0.45047533438648446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.241200724822409,0.17315407168031735,0.06804665314209166,0.07260063001743805,0.19127492350502062,0.11867429348758257,0.2185766841748345,0.2649292493129246,0.04635256513809011,0.4043226264899456,0.22851955917068087,0.17580306731926473,0.45047533438648446,0.19858429888376264,0.25189103550272185,7.0,0.004846526655896607,3.0,0.0016155088852988692,53.0,0.0420032310177706,282.0,0.22697899838449112,464.0,0.3739903069466882,0.0016155088852988692,WACC_0p3_WRT_0p7,0.12988691437802907,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.2185766841748345,0.241200724822409,0.07260063001743805,0.2185766841748345,0.4043226264899456,0.45047533438648446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.241200724822409,0.1697544072956543,0.0714463175267547,0.07260063001743805,0.1955765786429552,0.12297594862551714,0.2185766841748345,0.2697271610990203,0.051150476924185784,0.4043226264899456,0.23382834170485312,0.1704942847850925,0.45047533438648446,0.1976375782885944,0.25283775609789005,3.0,0.0016155088852988692,10.0,0.007269789983844911,66.0,0.05250403877221325,346.0,0.27867528271405495,458.0,0.3691437802907916,0.0016155088852988692,WACC_0p1_WRT_0p9,0.14184168012924073,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,0.3704987593706147,0.6164749342984338,0.5327746468074536,0.3704987593706147,0.0467501296831225,0.20151752677275314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6164749342984338,0.37505447528258473,0.24142045901584908,0.5327746468074536,0.401762995780618,0.13101165102683554,0.3704987593706147,0.3360729492631934,0.034425810107421295,0.0467501296831225,0.19703436987201356,0.15028424018889106,0.20151752677275314,0.09294031338958503,0.10857721338316811,1075.0,0.8675282714054927,1084.0,0.8747980613893377,488.0,0.39337641357027464,85.0,0.06785137318255251,3.0,0.0016155088852988692,0.0016155088852988692,WACC_0p9_WRT_0p1,0.4410339256865913,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,21.0,0.4444444444444444
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.058224942018938394,0.38022191235591046,0.23101273035146225,0.058224942018938394,0.31306347933260564,0.4002482740601331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38022191235591046,0.19735763711431237,0.1828642752415981,0.23101273035146225,0.19152777552077724,0.03948495483068501,0.058224942018938394,0.22406508450383658,0.1658401424848982,0.31306347933260564,0.20060118611265135,0.1124622932199543,0.4002482740601331,0.15903931438315855,0.24120895967697453,78.0,0.062197092084006464,4.0,0.0024232633279483036,4.0,0.0024232633279483036,98.0,0.07835218093699516,241.0,0.1938610662358643,0.0024232633279483036,WACC_0p3_WRT_0p7,0.0678513731825525,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,624,0.67,85,0.6052631578947371,0.4237457677874446,0,23,5000,316,1,0.999,0.2031542919744359,0.5440259276209138,0.4234815514061248,0.2031542919744359,0.18566161654599103,0.3208094372885495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5440259276209138,0.2542123310309935,0.28981359658992034,0.4234815514061248,0.2489387246742797,0.17454282673184512,0.2031542919744359,0.24633997034807084,0.043185678373634934,0.18566161654599103,0.14905816264612295,0.03660345389986808,0.3208094372885495,0.13167386507137974,0.18913557221716976,314.0,0.252827140549273,164.0,0.13166397415185785,17.0,0.012924071082390954,4.0,0.0024232633279483036,139.0,0.11147011308562198,0.0024232633279483036,WACC_0p7_WRT_0p3,0.10226171243941842,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,23.0,0.4888888888888889
SPLL,GasSensor,482,0.59,16,0.3947368421052631,0.7521166137097755,0,11,853,1410,1,0.999,0.3520275053815383,0.18930838539372372,0.017593838945461862,0.3520275053815383,0.5079877756946377,0.5401682403877597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18930838539372372,0.17049747155780579,0.01881091383591793,0.017593838945461862,0.19177455455891096,0.1741807156134491,0.3520275053815383,0.27186229274328017,0.08016521263825815,0.5079877756946377,0.23125436613576245,0.27673340955887527,0.5401682403877597,0.18976806798810378,0.35040017239965593,4.0,0.0024232633279483036,5.0,0.0032310177705977385,71.0,0.05654281098546042,311.0,0.25040387722132473,406.0,0.327140549273021,0.0024232633279483036,WACC_0p1_WRT_0p9,0.12794830371567043,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,357,0.72,126,0.736842105263158,0.3447812741314335,0,20,1135,110,10,0.999,0.39868270825032254,0.621272953377848,0.5466582001705994,0.39868270825032254,0.05232042096098077,0.17047461331764932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.621272953377848,0.41047637985044777,0.21079657352740028,0.5466582001705994,0.4367092913831924,0.10994890878740698,0.39868270825032254,0.36718562486997147,0.031497083380351065,0.05232042096098077,0.20896667645460992,0.15664625549362915,0.17047461331764932,0.09317894790737533,0.077295665410274,1110.0,0.8957996768982229,1125.0,0.9079159935379645,934.0,0.7536348949919225,138.0,0.11066235864297254,4.0,0.0024232633279483036,0.0024232633279483036,WACC_0p9_WRT_0p1,0.5340872374798062,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,20.0,0.4222222222222222
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,0.19756324283876422,0.5385732750618877,0.4179775070827381,0.19756324283876422,0.18681813619497417,0.3203098301080844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5385732750618877,0.23557541903211154,0.30299785602977614,0.4179775070827381,0.23004029699756506,0.18793721008517306,0.19756324283876422,0.22423418289439848,0.02667094005563425,0.18681813619497417,0.16347374838868622,0.023344387806287947,0.3203098301080844,0.12887950418950786,0.19143032591857653,195.0,0.1567043618739903,105.0,0.0840064620355412,5.0,0.0032310177705977385,9.0,0.006462035541195477,130.0,0.10420032310177706,0.0032310177705977385,WACC_0p5_WRT_0p5,0.07092084006462036,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,22.0,0.4666666666666667
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.260066614932352,0.27605893211207605,0.08970675419345346,0.260066614932352,0.45870157002356204,0.5166343458592153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27605893211207605,0.1708088058944018,0.10525012621767424,0.08970675419345346,0.1938698658910741,0.10416311169762064,0.260066614932352,0.2718226532530861,0.011756038320734075,0.45870157002356204,0.23119057336205662,0.22751099666150543,0.5166343458592153,0.19827656616160566,0.31835777969760964,5.0,0.0032310177705977385,7.0,0.004846526655896607,70.0,0.05573505654281099,310.0,0.2495961227786753,461.0,0.3715670436187399,0.0032310177705977385,WACC_0p1_WRT_0p9,0.1369951534733441,20,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,1224,0.69,92,0.6578947368421052,0.4078952946933347,0,16,4636,301,3,0.839,0.2629073367834524,0.5569233194746909,0.4545811273971407,0.2629073367834524,0.12115360497430025,0.2590261016875532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5569233194746909,0.2586206203252543,0.2983026991494366,0.4545811273971407,0.28355503357664946,0.17102609382049122,0.2629073367834524,0.25178234645976705,0.011124990323685358,0.12115360497430025,0.15191847630095145,0.030764871326651205,0.2590261016875532,0.13906194772033795,0.11996415396721524,351.0,0.2827140549273021,339.0,0.2730210016155089,25.0,0.01938610662358643,5.0,0.0032310177705977385,161.0,0.12924071082390953,0.0032310177705977385,WACC_0p7_WRT_0p3,0.14151857835218093,21,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,603,0.74,89,0.7894736842105264,0.4145370788860814,0,4,752,149,10,0.999,0.35801531181502944,0.5362356351902098,0.4789000222462882,0.35801531181502944,0.05685741232015277,0.09971786820196299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5362356351902098,0.3210988468614932,0.21513678832871658,0.4789000222462882,0.344598655209459,0.1343013670368292,0.35801531181502944,0.3083481574300453,0.04966715438498415,0.05685741232015277,0.1912320942221252,0.13437468190197244,0.09971786820196299,0.09451859510565423,0.005199273096308757,934.0,0.7536348949919225,751.0,0.6058158319870759,247.0,0.1987075928917609,67.0,0.05331179321486268,5.0,0.0032310177705977385,0.0032310177705977385,WACC_0p9_WRT_0p1,0.3229402261712439,22,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,0.22883462990551756,0.3695235645356821,0.17501198708642818,0.22883462990551756,0.4697637382254455,0.5566807169399448,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3695235645356821,0.20493848012672242,0.16458508440895966,0.17501198708642818,0.19198729844478998,0.016975311358361805,0.22883462990551756,0.22423567994719892,0.004598949958318638,0.4697637382254455,0.19618368911792158,0.27358004910752387,0.5566807169399448,0.15184954726919025,0.40483116967075455,94.0,0.07512116316639741,6.0,0.004038772213247173,6.0,0.004038772213247173,83.0,0.06623586429725363,210.0,0.16882067851373184,0.004038772213247173,WACC_0p3_WRT_0p7,0.06365105008077544,23,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,376,0.62,20,0.4736842105263158,0.7093146319583394,0,6,1089,1681,1,0.999,0.2259457221421142,0.23042077921073514,0.06171908240220751,0.2259457221421142,0.406609076759775,0.44948760627171574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23042077921073514,0.17163166244128492,0.05878911676945023,0.06171908240220751,0.19576036771390065,0.13404128531169313,0.2259457221421142,0.2778357538989571,0.0518900317568429,0.406609076759775,0.23658728092063736,0.17002179583913762,0.44948760627171574,0.20284706459226765,0.2466405416794481,6.0,0.004038772213247173,11.0,0.008077544426494346,95.0,0.07592891760904685,374.0,0.30129240710823907,498.0,0.401453957996769,0.004038772213247173,WACC_0p1_WRT_0p9,0.1581583198707593,24,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.3851165758961473,0.5853543409708664,0.519441363957455,0.3851165758961473,0.05843859895315742,0.13570097958745997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5853543409708664,0.3257339582917088,0.25962038267915755,0.519441363957455,0.31674750132455065,0.20269386263290434,0.3851165758961473,0.2688132622370617,0.11630331365908558,0.05843859895315742,0.154654044815941,0.09621544586278358,0.13570097958745997,0.10240952910776603,0.03329145047969394,959.0,0.7738287560581584,553.0,0.4458804523424879,61.0,0.048465266558966075,6.0,0.004038772213247173,20.0,0.015347334410339256,0.004038772213247173,WACC_0p7_WRT_0p3,0.2575121163166397,25,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,587,0.72,167,0.736842105263158,0.288110710368803,0,27,1103,103,10,0.999,0.46516011109525573,0.6861048251686308,0.6121011184643576,0.46516011109525573,0.09013562469626207,0.17641492737929823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6861048251686308,0.4151791089038072,0.2709257162648236,0.6121011184643576,0.4333867887719671,0.17871432969239043,0.46516011109525573,0.3720622087439904,0.09309790235126536,0.09013562469626207,0.2111222738777322,0.12098664918147012,0.17641492737929823,0.09586847236612682,0.08054645501317141,1113.0,0.8982229402261712,1123.0,0.9063004846526656,991.0,0.7996768982229402,153.0,0.12277867528271405,6.0,0.004038772213247173,0.004038772213247173,WACC_0p9_WRT_0p1,0.5462035541195476,26,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,429,0.64,37,0.5263157894736843,0.5891858567784718,0,10,656,351,1,0.999,0.07026154660422369,0.3626139229067126,0.21323878394189658,0.07026154660422369,0.31679817277889466,0.3986349165488772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3626139229067126,0.20952482186406138,0.15308910104265125,0.21323878394189658,0.19946532202420925,0.01377346191768733,0.07026154660422369,0.2280730273853641,0.15781148078114043,0.31679817277889466,0.17914025656521554,0.13765791621367912,0.3986349165488772,0.13284531364335928,0.26578960290551795,103.0,0.08239095315024232,18.0,0.013731825525040387,7.0,0.004846526655896607,39.0,0.030694668820678513,143.0,0.1147011308562197,0.004846526655896607,WACC_0p5_WRT_0p5,0.0492730210016155,27,False,,,False,False,False,False,False,10.0,0.2
