detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.05447458507433113,0.2462882535508717,0.18268992808568535,0.05447458507433113,0.21532696596091344,0.24387270576884595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2462882535508717,0.25962648017127204,0.01333822662040035,0.18268992808568535,0.24148291320972903,0.058792985124043684,0.05447458507433113,0.31097353468996436,0.25649894961563324,0.21532696596091344,0.2363842864012519,0.02105732044033845,0.24387270576884595,0.22568152786901416,0.018191177899831795,32.0,0.02339622641509434,4.0,0.0022641509433962265,27.0,0.019622641509433963,69.0,0.05132075471698113,186.0,0.13962264150943396,0.0022641509433962265,WACC_0p3_WRT_0p7,0.04724528301886792,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.17422031877953081,0.2714140236675098,0.1632682598873593,0.17422031877953081,0.3846496735173205,0.38790002074187613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2714140236675098,0.22330692512603478,0.04810709854147499,0.1632682598873593,0.24842906142942464,0.08516080154206535,0.17422031877953081,0.35950052966188023,0.18528021088234942,0.3846496735173205,0.28116657874359835,0.10348309477372214,0.38790002074187613,0.32180229915060377,0.06609772159127236,4.0,0.0022641509433962265,6.0,0.0037735849056603774,117.0,0.08754716981132075,273.0,0.20528301886792452,561.0,0.4226415094339623,0.0022641509433962265,WACC_0p1_WRT_0p9,0.14430188679245284,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,0.43174851567501316,0.5016804531379628,0.494674079547843,0.43174851567501316,0.19212676465468115,0.12356217972180224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5016804531379628,0.4313412121498612,0.07033924098810163,0.494674079547843,0.4247434926392442,0.06993058690859877,0.43174851567501316,0.3712700636313195,0.060478452043693676,0.19212676465468115,0.20532258451746974,0.013195819862788588,0.12356217972180224,0.13716571989123394,0.013603540169431702,466.0,0.35094339622641507,438.0,0.329811320754717,152.0,0.11396226415094339,12.0,0.00830188679245283,4.0,0.0022641509433962265,0.0022641509433962265,WACC_0p9_WRT_0p1,0.1610566037735849,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,55.0,0.4462809917355372
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,0.34894086623349113,0.3658850315030084,0.3758611796493614,0.34894086623349113,0.17689362791290242,0.04112965294898538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3658850315030084,0.30225120328968214,0.06363382821332625,0.3758611796493614,0.28249416409421674,0.09336701555514465,0.34894086623349113,0.28034740685087567,0.06859345938261546,0.17689362791290242,0.1916324834124568,0.014738855499554393,0.04112965294898538,0.15085884271913458,0.1097291897701492,120.0,0.08981132075471698,48.0,0.03547169811320755,6.0,0.0037735849056603774,5.0,0.0030188679245283017,11.0,0.007547169811320755,0.0030188679245283017,WACC_0p7_WRT_0p3,0.02792452830188679,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,23.0,0.18181818181818182
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.08443030674388613,0.16877484197720227,0.10184834706256887,0.08443030674388613,0.23445378653922344,0.23731922463832367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16877484197720227,0.2279836453282131,0.059208803351010836,0.10184834706256887,0.2537926669418932,0.1519443198793243,0.08443030674388613,0.3528804035885706,0.26845009684468446,0.23445378653922344,0.272689860757036,0.038236074217812555,0.23731922463832367,0.2944252598548278,0.05710603521650415,6.0,0.0037735849056603774,11.0,0.007547169811320755,97.0,0.07245283018867925,221.0,0.1660377358490566,440.0,0.33132075471698114,0.0037735849056603774,WACC_0p1_WRT_0p9,0.11622641509433962,17,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,0.05447458507433113,0.2462882535508717,0.18268992808568535,0.05447458507433113,0.21532696596091344,0.24387270576884595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2462882535508717,0.253446565843297,0.007158312292425306,0.18268992808568535,0.24845198139141283,0.06576205330572749,0.05447458507433113,0.2946096252226775,0.24013504014834636,0.21532696596091344,0.25389929401855754,0.0385723280576441,0.24387270576884595,0.2262165819282832,0.017656123840562754,22.0,0.015849056603773583,7.0,0.004528301886792453,11.0,0.007547169811320755,136.0,0.1018867924528302,188.0,0.14113207547169812,0.004528301886792453,WACC_0p3_WRT_0p7,0.05418867924528302,18,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,0.3143006380833979,0.33225973218889837,0.3407921212278437,0.3143006380833979,0.15407629994357536,0.03828675440937266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33225973218889837,0.3710546907316223,0.03879495854272391,0.3407921212278437,0.35405546824690615,0.013263347019062455,0.3143006380833979,0.3333582062510346,0.01905756816763665,0.15407629994357536,0.20415683083734776,0.0500805308937724,0.03828675440937266,0.14587044908261879,0.10758369467324613,271.0,0.2037735849056604,211.0,0.15849056603773584,51.0,0.03773584905660377,11.0,0.007547169811320755,7.0,0.004528301886792453,0.004528301886792453,WACC_0p9_WRT_0p1,0.08241509433962264,19,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,0.025121190259366395,0.16238092294241346,0.11799302217705211,0.025121190259366395,0.14827020965291154,0.16582713111873082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16238092294241346,0.23065524638757073,0.06827432344515727,0.11799302217705211,0.2563676759004934,0.13837465372344132,0.025121190259366395,0.3427582353449431,0.3176370450855767,0.14827020965291154,0.26194192154208745,0.11367171188917591,0.16582713111873082,0.25366625089048045,0.08783911977174963,7.0,0.004528301886792453,16.0,0.011320754716981131,67.0,0.04981132075471698,171.0,0.12830188679245283,295.0,0.2218867924528302,0.004528301886792453,WACC_0p1_WRT_0p9,0.08316981132075471,20,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,0.34894086623349113,0.3658850315030084,0.3758611796493614,0.34894086623349113,0.17689362791290242,0.04112965294898538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3658850315030084,0.3847348971740867,0.018849865671078325,0.3758611796493614,0.36953449374227615,0.006326685907085239,0.34894086623349113,0.3432541952297989,0.005686671003692245,0.17689362791290242,0.2032281254425003,0.026334497529597878,0.04112965294898538,0.14940617182318966,0.10827651887420428,313.0,0.23547169811320753,254.0,0.1909433962264151,68.0,0.050566037735849056,7.0,0.004528301886792453,8.0,0.005283018867924529,0.004528301886792453,WACC_0p7_WRT_0p3,0.09735849056603774,21,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.12074004007014122,0.31061218781496525,0.2497757192793057,0.12074004007014122,0.1994547146358505,0.24931106386562588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31061218781496525,0.25167780384809796,0.05893438396686729,0.2497757192793057,0.25157205848466613,0.001796339205360431,0.12074004007014122,0.29165532366504593,0.1709152835949047,0.1994547146358505,0.23920107750679964,0.03974636287094915,0.24931106386562588,0.21158061673886852,0.037730447126757355,21.0,0.01509433962264151,8.0,0.005283018867924529,9.0,0.0060377358490566035,77.0,0.057358490566037736,136.0,0.1018867924528302,0.005283018867924529,WACC_0p3_WRT_0p7,0.03713207547169811,22,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,0.34248317881649476,0.35961654876286575,0.3693235489988561,0.34248317881649476,0.17263998468981048,0.04059967520035426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35961654876286575,0.292693932906291,0.06692261585657477,0.3693235489988561,0.28623135399210053,0.08309219500675558,0.34248317881649476,0.29057343282476417,0.051909745991730594,0.17263998468981048,0.22007073052902362,0.04743074583921314,0.04059967520035426,0.1875889119254924,0.14698923672513814,101.0,0.07547169811320754,61.0,0.045283018867924525,8.0,0.005283018867924529,34.0,0.02490566037735849,70.0,0.052075471698113204,0.005283018867924529,WACC_0p5_WRT_0p5,0.04060377358490567,23,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,22.0,0.17355371900826447
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.043891750629778466,0.1806015220682012,0.13699595354870464,0.043891750629778466,0.14377418601992986,0.16736761746984669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1806015220682012,0.23282705479998222,0.052225532731781016,0.13699595354870464,0.25510106404796595,0.11810511049926131,0.043891750629778466,0.34419253216955187,0.3003007815397734,0.14377418601992986,0.2685540886339391,0.12477990261400923,0.16736761746984669,0.2704262036212278,0.10305858615138114,8.0,0.005283018867924529,13.0,0.009056603773584906,70.0,0.052075471698113204,200.0,0.150188679245283,358.0,0.26943396226415095,0.005283018867924529,WACC_0p1_WRT_0p9,0.09720754716981132,24,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.19238592911005628,0.21391701913692923,0.21736816359963868,0.19238592911005628,0.07377175094128156,0.028281302176325195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21391701913692923,0.2372221828203958,0.02330516368346658,0.21736816359963868,0.25170173835836657,0.03433357475872789,0.19238592911005628,0.3078738459788571,0.1154879168688008,0.07377175094128156,0.23772232558126855,0.16395057463998697,0.028281302176325195,0.21812047918058744,0.18983917700426226,10.0,0.006792452830188679,9.0,0.0060377358490566035,22.0,0.015849056603773583,72.0,0.05358490566037736,163.0,0.12226415094339622,0.0060377358490566035,WACC_0p3_WRT_0p7,0.04090566037735849,25,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,462,0.74,45,0.9285714285714284,0.4930120545186821,0,35,5000,272,1,0.999,0.4266647814716638,0.44133170299789687,0.4545472816122678,0.4266647814716638,0.2280899438657115,0.04750839861330888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44133170299789687,0.38476146569769976,0.05657023730019711,0.4545472816122678,0.36081232920718453,0.09373495240508328,0.4266647814716638,0.31677909536179055,0.10988568610987326,0.2280899438657115,0.2036686495500304,0.024421294315681102,0.04750839861330888,0.1900849304285659,0.142576531815257,315.0,0.2369811320754717,230.0,0.1728301886792453,34.0,0.02490566037735849,9.0,0.0060377358490566035,75.0,0.05584905660377359,0.0060377358490566035,WACC_0p7_WRT_0p3,0.09932075471698112,26,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.10694441180670033,0.25268217258566045,0.16654525297120212,0.10694441180670033,0.3015105428472253,0.3153647992884388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25268217258566045,0.23366665681111617,0.019015515774544273,0.16654525297120212,0.254586344581289,0.08804109161008686,0.10694441180670033,0.36465342124206307,0.25770900943536273,0.3015105428472253,0.28097929236934455,0.020531250477880736,0.3153647992884388,0.2905168892167259,0.024847910071712886,9.0,0.0060377358490566035,12.0,0.00830188679245283,131.0,0.09811320754716982,272.0,0.20452830188679244,426.0,0.32075471698113206,0.0060377358490566035,WACC_0p1_WRT_0p9,0.12754716981132075,27,False,,,False,False,False,False,False,13.0,0.09917355371900827
