detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,618,0.62,123,0.8250000000000001,0.6479584124934801,0,12,277,172,4,0.999,0.2120876946336067,0.2524066964085754,0.2730227705272267,0.2120876946336067,0.0291572428195616,0.12796189833854804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2524066964085754,0.3435165294402093,0.09110983303163389,0.2730227705272267,0.3562319454887202,0.08320917496149355,0.2120876946336067,0.3764468898292355,0.16435919519562883,0.0291572428195616,0.2937357026076871,0.2645784597881255,0.12796189833854804,0.30765307602901376,0.17969117769046572,3.0,0.0009191176470588235,42.0,0.01884191176470588,91.0,0.04136029411764706,251.0,0.11488970588235294,265.0,0.1213235294117647,0.0009191176470588235,WACC_0p1_WRT_0p9,0.05946691176470588,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,12.0,0.04680851063829787
SPLL,RialtoBridgeTimelapse,564,0.62,467,0.8250000000000001,0.3337428526619463,0,169,1031,176,10,0.999,0.6379913960129021,0.5797902676674912,0.6373957976994173,0.6379913960129021,0.20054034966572745,0.15578573032790075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5797902676674912,0.4528906400957206,0.1268996275717706,0.6373957976994173,0.4347129054192895,0.20268289228012787,0.6379913960129021,0.36106784322215624,0.2769235527907459,0.20054034966572745,0.18321574839266902,0.017324601273058432,0.15578573032790075,0.1830694632057971,0.027283732877896344,359.0,0.1645220588235294,271.0,0.12408088235294118,68.0,0.03079044117647059,3.0,0.0009191176470588235,9.0,0.003676470588235294,0.0009191176470588235,WACC_0p7_WRT_0p3,0.06479779411764705,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,169.0,0.7148936170212766
SPLL,RialtoBridgeTimelapse,120,0.6,846,0.775,0.1933989943592342,0,202,3666,80,10,0.999,0.7830388872810847,0.7305456293445238,0.7879357995088737,0.7830388872810847,0.2493427964699547,0.21912952952976283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7305456293445238,0.5862497194015317,0.14429590994299213,0.7879357995088737,0.5831899816659423,0.20474581784293144,0.7830388872810847,0.4857936927155909,0.2972451945654938,0.2493427964699547,0.22399418145137814,0.025348615018576548,0.21912952952976283,0.17026434035901358,0.04886518917074925,2086.0,0.9581801470588235,1463.0,0.671875,530.0,0.24310661764705882,18.0,0.0078125,3.0,0.0009191176470588235,0.0009191176470588235,WACC_0p9_WRT_0p1,0.3763786764705882,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,202.0,0.8553191489361702
SPLL,RialtoBridgeTimelapse,589,0.63,251,0.8500000000000001,0.4801919527679605,0,32,497,114,1,0.999,0.4620777054068051,0.42493882478469075,0.47367268613466684,0.4620777054068051,0.1210858793980112,0.1173594765173837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42493882478469075,0.37795616457478864,0.046982660209902105,0.47367268613466684,0.3435397427307522,0.13013294340391462,0.4620777054068051,0.3053883047698955,0.15668940063690961,0.1210858793980112,0.21669329617424712,0.09560741677623592,0.1173594765173837,0.20246811876237045,0.08510864224498675,42.0,0.01884191176470588,23.0,0.01011029411764706,4.0,0.0013786764705882354,14.0,0.0059742647058823525,16.0,0.006893382352941176,0.0013786764705882354,WACC_0p5_WRT_0p5,0.008639705882352942,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,32.0,0.13191489361702127
SPLL,RialtoBridgeTimelapse,503,0.62,168,0.8250000000000001,0.5747107857207654,0,47,274,141,1,0.999,0.3113712418152748,0.32872395342776434,0.3579627382190315,0.3113712418152748,0.026621116173612125,0.134447985984989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32872395342776434,0.3438708712464556,0.015146917818691263,0.3579627382190315,0.3143820665299688,0.04358067168906271,0.3113712418152748,0.31854778617124174,0.0071765443559669295,0.026621116173612125,0.279372122664246,0.25275100649063387,0.134447985984989,0.27465800945565905,0.14021002347067005,4.0,0.0013786764705882354,4.0,0.0013786764705882354,9.0,0.003676470588235294,168.0,0.07674632352941177,165.0,0.07536764705882353,0.0013786764705882354,WACC_0p1_WRT_0p9,0.03170955882352942,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,47.0,0.19574468085106383
SPLL,RialtoBridgeTimelapse,116,0.61,476,0.8,0.3292365290329727,0,178,727,83,10,0.999,0.6215086504971282,0.58675045684416,0.6365181518163362,0.6215086504971282,0.17754725119987425,0.18164293132983994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.58675045684416,0.4497471593678742,0.13700329747628587,0.6365181518163362,0.4308333060279536,0.2056848457883826,0.6215086504971282,0.38502711497102493,0.2364815355261033,0.17754725119987425,0.21213475857727243,0.034587507377398186,0.18164293132983994,0.17148648184238213,0.010156449487457808,335.0,0.15349264705882354,248.0,0.1135110294117647,114.0,0.05193014705882353,13.0,0.0055147058823529415,4.0,0.0013786764705882354,0.0013786764705882354,WACC_0p9_WRT_0p1,0.06516544117647059,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,178.0,0.7531914893617021
SPLL,RialtoBridgeTimelapse,253,0.61,213,0.8,0.518860836823448,0,87,429,120,1,0.999,0.36448224924968375,0.3891794545830697,0.4166245759154758,0.36448224924968375,0.040685413013536204,0.16485167222132135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3891794545830697,0.36630809293943495,0.022871361643634736,0.4166245759154758,0.3376266587164718,0.07899791719900401,0.36448224924968375,0.30593663875292276,0.05854561049676099,0.040685413013536204,0.22984742100817745,0.18916200799464125,0.16485167222132135,0.21772884773770404,0.052877175516382685,24.0,0.010569852941176471,14.0,0.0059742647058823525,5.0,0.001838235294117647,20.0,0.008731617647058824,29.0,0.012867647058823529,0.001838235294117647,WACC_0p5_WRT_0p5,0.007996323529411764,17,False,,,False,False,False,False,False,87.0,0.3659574468085106
SPLL,RialtoBridgeTimelapse,591,0.62,113,0.8250000000000001,0.6678503622801433,0,8,312,170,4,0.999,0.18512513731679775,0.23168112328943263,0.24995551706590943,0.18512513731679775,0.03437799430469963,0.12620046338891824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23168112328943263,0.3456562183025303,0.11397509501309766,0.24995551706590943,0.35389650630704717,0.10394098924113773,0.18512513731679775,0.3707322158738704,0.18560707855707265,0.03437799430469963,0.28218934142568075,0.24781134712098113,0.12620046338891824,0.30575770635024196,0.17955724296132372,5.0,0.001838235294117647,33.0,0.014705882352941176,79.0,0.035845588235294115,190.0,0.08685661764705882,254.0,0.11626838235294118,0.001838235294117647,WACC_0p1_WRT_0p9,0.05110294117647059,18,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,8.0,0.029787234042553193
SPLL,RialtoBridgeTimelapse,532,0.62,299,0.8250000000000001,0.4389443285447265,0,129,866,157,1,0.001,0.49539598160037807,0.47018005328256746,0.5154012655032945,0.49539598160037807,0.12461091036018178,0.1464701248513172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47018005328256746,0.45591199826233597,0.014268055020231485,0.5154012655032945,0.4118883894252968,0.10351287607799764,0.49539598160037807,0.3346713616452368,0.16072461995514126,0.12461091036018178,0.18998440571896213,0.06537349535878036,0.1464701248513172,0.1812108969289865,0.03474077207766932,378.0,0.17325367647058823,181.0,0.08272058823529412,25.0,0.011029411764705883,5.0,0.001838235294117647,8.0,0.003216911764705882,0.001838235294117647,WACC_0p7_WRT_0p3,0.05441176470588236,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,129.0,0.5446808510638298
SPLL,RialtoBridgeTimelapse,597,0.62,137,0.8250000000000001,0.622651500698375,0,22,219,137,1,0.001,0.24638996600996171,0.2787741594503735,0.30236936324245045,0.24638996600996171,0.02251530481169809,0.13020282893515467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2787741594503735,0.34779674326215493,0.06902258381178145,0.30236936324245045,0.32604920220689704,0.023679838964446587,0.24638996600996171,0.3326842652686108,0.08629429925864907,0.02251530481169809,0.27564771437992597,0.25313240956822786,0.13020282893515467,0.2875041452639149,0.1573013163287602,6.0,0.002297794117647059,9.0,0.003676470588235294,22.0,0.009650735294117647,153.0,0.06985294117647059,203.0,0.09283088235294118,0.002297794117647059,WACC_0p1_WRT_0p9,0.03566176470588235,20,False,,,False,False,False,False,False,22.0,0.08936170212765958
SPLL,RialtoBridgeTimelapse,71,0.61,196,0.8,0.538442676996703,0,72,946,345,1,0.999,0.3379400302262892,0.36877698701851414,0.3939169341126434,0.3379400302262892,0.03158082626088442,0.163117697521548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36877698701851414,0.41775719221613183,0.0489802051976177,0.3939169341126434,0.35741095270667317,0.03650598140597022,0.3379400302262892,0.3090886007366362,0.028851429489653024,0.03158082626088442,0.2415397967540161,0.20995897049313167,0.163117697521548,0.29177173063668826,0.12865403311514026,154.0,0.0703125,43.0,0.019301470588235295,6.0,0.002297794117647059,35.0,0.015625,217.0,0.09926470588235294,0.002297794117647059,WACC_0p5_WRT_0p5,0.04136029411764706,21,False,,,False,False,False,False,False,72.0,0.3021276595744681
SPLL,RialtoBridgeTimelapse,107,0.62,383,0.8250000000000001,0.3805434457343299,0,155,2770,120,10,0.999,0.5745554992452143,0.5310283753369939,0.5831245395211746,0.5745554992452143,0.16676189968359423,0.15164153123303026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5310283753369939,0.45302949919260604,0.07799887614438783,0.5831245395211746,0.45282034042704095,0.13030419909413365,0.5745554992452143,0.38004599473664163,0.19450950450857268,0.16676189968359423,0.1975884781489811,0.03082657846538686,0.15164153123303026,0.17868734233787484,0.02704581110484458,360.0,0.16498161764705882,379.0,0.17371323529411764,100.0,0.04549632352941176,10.0,0.004136029411764706,6.0,0.002297794117647059,0.002297794117647059,WACC_0p9_WRT_0p1,0.078125,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,155.0,0.6553191489361702
SPLL,RialtoBridgeTimelapse,555,0.61,526,0.8,0.305653789297009,0,185,3275,192,10,0.999,0.6534738916443095,0.6113214919608445,0.6638653470704925,0.6534738916443095,0.19456815504570543,0.18373118624825924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6113214919608445,0.4841252085001446,0.1271962834606999,0.6638653470704925,0.47842424175584614,0.18544110531464636,0.6534738916443095,0.4020512460193664,0.25142264562494304,0.19456815504570543,0.19122379870198905,0.0033443563437163815,0.18373118624825924,0.20666207991537008,0.022930893667110847,604.0,0.2771139705882353,524.0,0.24034926470588236,177.0,0.08088235294117647,6.0,0.002297794117647059,18.0,0.0078125,0.002297794117647059,WACC_0p7_WRT_0p3,0.12169117647058825,23,False,,,False,False,False,False,False,185.0,0.7829787234042553
SPLL,RialtoBridgeTimelapse,482,0.63,198,0.8500000000000001,0.5360530118555942,0,26,308,137,1,0.999,0.3863607936117736,0.36673676430041713,0.4088946617372801,0.3863607936117736,0.08076801446364441,0.11241297188331993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36673676430041713,0.35211806771757426,0.014618696582842872,0.4088946617372801,0.3196411278517743,0.08925353388550583,0.3863607936117736,0.32906150183453287,0.057299291777240746,0.08076801446364441,0.2654805184596962,0.18471250399605182,0.11241297188331993,0.26616677042079934,0.1537537985374794,11.0,0.004595588235294118,7.0,0.0027573529411764708,18.0,0.0078125,104.0,0.04733455882352941,141.0,0.06433823529411764,0.0027573529411764708,WACC_0p3_WRT_0p7,0.02536764705882353,24,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,26.0,0.10638297872340426
SPLL,RialtoBridgeTimelapse,615,0.63,146,0.8500000000000001,0.6077049623167738,0,9,285,132,1,0.999,0.28924010700788966,0.29208205451384683,0.3258050842945535,0.28924010700788966,0.029053032539549276,0.10606818159855437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29208205451384683,0.34883972122234974,0.05675766670850291,0.3258050842945535,0.32437392165514173,0.0014311626394117871,0.28924010700788966,0.32590664183624374,0.03666653482835408,0.029053032539549276,0.28178791635185035,0.2527348838123011,0.10606818159855437,0.2716284690396137,0.16556028744105933,7.0,0.0027573529411764708,8.0,0.003216911764705882,16.0,0.006893382352941176,185.0,0.08455882352941177,158.0,0.07215073529411764,0.0027573529411764708,WACC_0p1_WRT_0p9,0.033915441176470586,25,False,,,False,False,False,False,False,9.0,0.03404255319148936
SPLL,RialtoBridgeTimelapse,38,0.61,836,0.8,0.196208704789992,0,200,4552,110,10,0.683,0.8018213083486251,0.7253531543070746,0.7907808848380015,0.8018213083486251,0.27356042993189933,0.19342256386500242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7253531543070746,0.5580372129355812,0.16731594137149342,0.7907808848380015,0.5284592220215237,0.26232166281647773,0.8018213083486251,0.4989727453207779,0.3028485630278472,0.27356042993189933,0.23616116958049313,0.0373992603514062,0.19342256386500242,0.1804314637266722,0.012991100138330214,1738.0,0.7982536764705882,905.0,0.41544117647058826,582.0,0.26700367647058826,26.0,0.011488970588235295,7.0,0.0027573529411764708,0.0027573529411764708,WACC_0p9_WRT_0p1,0.29898897058823526,26,False,,,False,False,False,False,False,200.0,0.8468085106382979
SPLL,RialtoBridgeTimelapse,99,0.62,434,0.8250000000000001,0.3510417405780863,0,166,3432,209,10,0.999,0.6145436062306909,0.5617664253478112,0.617335530282693,0.6145436062306909,0.18805483224251623,0.15425391137138764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5617664253478112,0.49695977776595784,0.06480664758185334,0.617335530282693,0.48234250582749194,0.134993024455201,0.6145436062306909,0.4167425714315083,0.19780103479918265,0.18805483224251623,0.19655866547765571,0.00850383323513948,0.15425391137138764,0.2132597300710646,0.05900581869967697,738.0,0.33869485294117646,552.0,0.2532169117647059,243.0,0.11121323529411764,8.0,0.003216911764705882,26.0,0.011488970588235295,0.003216911764705882,WACC_0p7_WRT_0p3,0.14356617647058822,27,False,,,False,False,False,False,False,166.0,0.7021276595744681
