detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1212,0.55,828,0.9411764705882352,0.5051005043196565,0,225,1194,5,975,str('KL'),2,str('stdev'),0.999,9,0.35364768109259653,0.4425837873129787,0.4296459867792777,0.3798784312022004,0.1320410861965615,0.003979551433356411,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4425837873129787,0.22300000726681163,0.21958378004616708,0.4296459867792777,0.17879261286133075,0.25085337391794693,0.3798784312022004,0.3266424219989933,0.05323600920320709,0.1320410861965615,0.3636972896188015,0.23165620342224,0.003979551433356411,0.3885333317205262,0.38455378028716974,811.0,0.4612756264236902,1059.0,0.60250569476082,222.0,0.12585421412300685,470.0,0.26708428246013666,470.0,0.26708428246013666,0.12585421412300685,WACC_0p5_WRT_0p5,0.3447608200455581,566,False,,,False,False,False,False,False,225.0,0.4392156862745098
CDBD,PokerHand,757,0.5,270,0.6470588235294116,0.8956304161012091,0,32,3826,3,591,str('H'),1,str('stdev'),0.643,39,0.1543399078140041,0.04131339513019251,0.03376392031473343,0.1830858755812459,0.264110511206377,0.2764877453065326,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04131339513019251,0.25575719241060757,0.21444379728041507,0.03376392031473343,0.2081377332514727,0.17437381293673926,0.1830858755812459,0.3398315570851343,0.1567456815038884,0.264110511206377,0.35209138295759523,0.08798087175121821,0.2764877453065326,0.36212424056572395,0.08563649525919137,1330.0,0.7568337129840547,1508.0,0.8582004555808656,468.0,0.26594533029612755,348.0,0.19760820045558086,222.0,0.12585421412300685,0.12585421412300685,WACC_0p9_WRT_0p1,0.4408883826879271,567,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,1606,0.56,563,1.0,0.6396310712372402,0,6,2761,5,3219,str('H'),3,str('tstat'),0.232,19,0.2505825361026177,0.337655617667893,0.3324763537328919,0.2942807429175214,0.1179369551616322,0.014491733705233323,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.337655617667893,0.20536290511097097,0.13229271255692202,0.3324763537328919,0.15368059491097183,0.1787957588219201,0.2942807429175214,0.36203350674917406,0.06775276383165268,0.1179369551616322,0.4120802017019609,0.2941432465403287,0.014491733705233323,0.45210397616002496,0.43761224245479163,366.0,0.20785876993166286,222.0,0.12585421412300685,1035.0,0.5888382687927107,1276.0,0.7260820045558086,1463.0,0.8325740318906606,0.12585421412300685,WACC_0p3_WRT_0p7,0.49624145785876994,568,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,693,0.55,561,0.9411764705882352,0.640871852410344,0,43,5000,5,5000,str('KL'),3,str('tstat'),0.232,100,0.19597690079222818,0.30326099065544726,0.28921602360636345,0.23137770110195555,0.07115879727598808,0.0007909345798769806,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30326099065544726,0.20476362126778005,0.0984973693876672,0.28921602360636345,0.15369693588555344,0.13551908772081,0.23137770110195555,0.36015341821480484,0.1287757171128493,0.07115879727598808,0.418071137433768,0.34691234015777994,0.0007909345798769806,0.4273661712023345,0.4265752366224575,354.0,0.2010250569476082,223.0,0.1264236902050114,991.0,0.5637813211845103,1364.0,0.7761958997722096,1048.0,0.5962414578587699,0.1264236902050114,WACC_0p3_WRT_0p7,0.4527334851936219,569,False,,,False,False,False,False,False,43.0,0.08235294117647059
CDBD,PokerHand,866,0.55,598,0.9411764705882352,0.6186018773326063,0,78,5000,5,2767,str('KL'),2,str('tstat'),0.999,41,0.2217746947010807,0.32605458994526826,0.31219208068864257,0.25567687437654174,0.08112419568174374,0.0013064029719725403,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32605458994526826,0.23986879304784148,0.08618579689742678,0.31219208068864257,0.1708242813940929,0.14136779929454968,0.25567687437654174,0.34257014125360385,0.08689326687706211,0.08112419568174374,0.3610304755353422,0.27990627985359845,0.0013064029719725403,0.3627187541401493,0.36141235116817677,1100.0,0.6258542141230068,810.0,0.46070615034168566,537.0,0.3052391799544419,450.0,0.25569476082004555,224.0,0.12699316628701596,0.12699316628701596,WACC_0p9_WRT_0p1,0.3548974943052391,570,False,,,False,False,False,False,False,78.0,0.15098039215686274
CDBD,PokerHand,81,0.5,911,0.6470588235294116,0.471772308941228,0,260,3202,4,1133,str('KL'),3,str('tstat'),0.466,55,0.20053248735807752,0.3812461038728703,0.32195904786674806,0.17442989950388393,0.1273703282939337,0.2175588635579369,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3812461038728703,0.19724069548107773,0.18400540839179255,0.32195904786674806,0.1548171675176044,0.16714188034914365,0.17442989950388393,0.3473995534329273,0.17296965392904334,0.1273703282939337,0.4081564886118896,0.2807861603179559,0.2175588635579369,0.41366919009695213,0.19611032653901522,224.0,0.12699316628701596,258.0,0.14635535307517084,672.0,0.3821184510250569,1210.0,0.6884965831435079,822.0,0.4675398633257403,0.12699316628701596,WACC_0p1_WRT_0p9,0.3623006833712984,571,False,,,False,False,False,False,False,260.0,0.5078431372549019
CDBD,PokerHand,1423,0.55,658,0.9411764705882352,0.5852589767800775,0,126,2541,5,4209,str('KL'),1,str('stdev'),0.999,36,0.2604551425483959,0.3602325988405087,0.3466424606983233,0.2921087107687555,0.09606238186431636,0.0020850273725206633,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3602325988405087,0.22796551284309866,0.13226708599741002,0.3466424606983233,0.16561694500716534,0.18102551569115793,0.2921087107687555,0.3271171775289915,0.035008466760236,0.09606238186431636,0.3510495234697936,0.25498714160547725,0.0020850273725206633,0.3826666557465266,0.38058162837400594,913.0,0.5193621867881549,644.0,0.3661731207289294,225.0,0.1275626423690205,337.0,0.19134396355353075,409.0,0.23234624145785876,0.1275626423690205,WACC_0p5_WRT_0p5,0.28735763097949885,572,False,,,False,False,False,False,False,126.0,0.24509803921568626
CDBD,PokerHand,920,0.54,548,0.8823529411764706,0.6490461839594059,0,33,5000,5,4416,str('H'),3,str('tstat'),0.001,24,0.14297235300319752,0.27064713685433156,0.24752366268561574,0.1696795790445438,0.02432023260181422,0.041386259986575406,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27064713685433156,0.19724840393727794,0.07339873291705362,0.24752366268561574,0.1595639696613869,0.08795969302422885,0.1696795790445438,0.3380713937420376,0.16839181469749379,0.02432023260181422,0.40110477957352164,0.37678454697170743,0.041386259986575406,0.4195327005334241,0.3781464405468487,225.0,0.1275626423690205,426.0,0.24202733485193623,427.0,0.24259681093394078,1085.0,0.6173120728929385,930.0,0.5290432801822323,0.1275626423690205,WACC_0p1_WRT_0p9,0.35170842824601367,573,False,,,False,False,False,False,False,33.0,0.06274509803921569
CDBD,PokerHand,1662,0.56,648,1.0,0.5905997464786124,0,28,2599,5,2419,str('H'),2,str('stdev'),0.377,5,0.3080296063036697,0.3884280456698045,0.3836458014910771,0.3483780994069383,0.1401000013130666,0.02292117167889785,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3884280456698045,0.21129936518733147,0.17712868048247302,0.3836458014910771,0.15374829402982995,0.22989750746124712,0.3483780994069383,0.3449520578657733,0.0034260415411649925,0.1401000013130666,0.40155891969551266,0.26145891838244606,0.02292117167889785,0.41907815310320035,0.3961569814243025,506.0,0.2875854214123007,225.0,0.1275626423690205,606.0,0.3445330296127563,1092.0,0.6212984054669703,922.0,0.5244874715261959,0.1275626423690205,WACC_0p3_WRT_0p7,0.3810933940774487,574,False,,,False,False,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,1425,0.56,649,1.0,0.5900619795780526,0,29,1,5,4131,str('KL'),1,str('tstat'),0.999,43,0.30865967561222574,0.38898490868288627,0.3842070189466472,0.34897142964777933,0.140343081684533,0.02301362426415572,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38898490868288627,0.24055720264481384,0.14842770603807243,0.3842070189466472,0.17958583590089108,0.20462118304575613,0.34897142964777933,0.3345462667787837,0.014425162868995645,0.140343081684533,0.340522215507555,0.20017913382302202,0.02301362426415572,0.3834947042692385,0.3604810800050828,1110.0,0.6315489749430524,1077.0,0.6127562642369021,354.0,0.2010250569476082,226.0,0.12813211845102507,417.0,0.23690205011389523,0.12813211845102507,WACC_0p7_WRT_0p3,0.3620728929384966,575,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,1275,0.55,863,0.9411764705882352,0.4906568827325761,0,240,1256,5,1099,str('KL'),3,str('stdev'),0.001,71,0.37046302892699967,0.4574436083873794,0.44462311559754375,0.395714765849351,0.13853175732974432,0.0043232971568553024,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4574436083873794,0.22483835499817156,0.23260525338920784,0.44462311559754375,0.17935362672847005,0.2652694888690737,0.395714765849351,0.32751117971381927,0.06820358613553174,0.13853175732974432,0.36530478992339116,0.22677303259364684,0.0043232971568553024,0.3996819010432262,0.3953586038863709,848.0,0.48234624145785876,1072.0,0.6099088838268792,227.0,0.12870159453302962,488.0,0.27733485193621865,606.0,0.3445330296127563,0.12870159453302962,WACC_0p5_WRT_0p5,0.3685649202733485,576,False,,,False,False,False,False,False,240.0,0.46862745098039216
CDBD,PokerHand,1579,0.55,576,0.9411764705882352,0.6316716839984502,0,58,4392,5,3149,str('H'),3,str('tstat'),0.649,18,0.20663045165487717,0.31267377011752395,0.2987042422573637,0.24141249888982985,0.0752744193691676,0.0010033699418962021,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31267377011752395,0.20392992035432206,0.1087438497632019,0.2987042422573637,0.15376786571859966,0.14493637653876404,0.24141249888982985,0.34815036942719463,0.10673787053736478,0.0752744193691676,0.40442474067921724,0.3291503213100496,0.0010033699418962021,0.43114451232673806,0.43014114238484186,336.0,0.1907744874715262,227.0,0.12870159453302962,698.0,0.3969248291571754,1142.0,0.6497722095671982,1123.0,0.6389521640091116,0.12870159453302962,WACC_0p3_WRT_0p7,0.40102505694760815,577,False,,,False,False,False,False,False,58.0,0.11176470588235295
CDBD,PokerHand,1393,0.55,604,0.9411764705882352,0.6151206571567187,0,84,4369,5,1764,str('KL'),3,str('stdev'),0.001,31,0.22581026422744824,0.3296203153079923,0.3157862841602135,0.25947792703394457,0.08268289733816525,0.001387343967277665,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3296203153079923,0.19938101602022867,0.13023929928776362,0.3157862841602135,0.167876514034751,0.14790977012546247,0.25947792703394457,0.32752249243791015,0.06804456540396558,0.08268289733816525,0.35969720147901524,0.27701430414085,0.001387343967277665,0.38944766711937895,0.38806032315210126,259.0,0.1469248291571754,715.0,0.40660592255125283,228.0,0.12927107061503418,432.0,0.24544419134396356,479.0,0.2722095671981777,0.12927107061503418,WACC_0p5_WRT_0p5,0.24009111617312073,578,False,,,False,False,False,False,False,84.0,0.1627450980392157
CDBD,PokerHand,1488,0.55,593,0.9411764705882352,0.6215296357401574,0,74,2509,5,4009,str('KL'),3,str('stdev'),0.259,2,0.21838129528643074,0.32305628995229996,0.30916982175698254,0.2524806568655125,0.07981348852858253,0.0012384016442779826,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32305628995229996,0.21212503326879,0.11093125668350995,0.30916982175698254,0.15386641915602536,0.15530340260095718,0.2524806568655125,0.36450876388592773,0.11202810702041521,0.07981348852858253,0.4073344011293335,0.327520912600751,0.0012384016442779826,0.4244843348861108,0.42324593324183285,531.0,0.30182232346241455,228.0,0.12927107061503418,1103.0,0.6275626423690205,1189.0,0.6765375854214123,1003.0,0.570615034168565,0.12927107061503418,WACC_0p3_WRT_0p7,0.46116173120728926,579,False,,,False,False,False,False,False,74.0,0.14313725490196078
CDBD,PokerHand,1220,0.55,801,0.9411764705882352,0.5166656900838222,0,206,1639,5,1877,str('KL'),3,str('tstat'),0.001,12,0.34018783412583437,0.43068935838402733,0.4176575875795068,0.36720213903820786,0.126845411903066,0.00370474129198289,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43068935838402733,0.20435236416097213,0.2263369942230552,0.4176575875795068,0.15387762880936548,0.26377995877014127,0.36720213903820786,0.3405202420090786,0.026681897029129265,0.126845411903066,0.3979153777057148,0.27106996580264875,0.00370474129198289,0.4160696278997999,0.412364886607817,347.0,0.1970387243735763,229.0,0.12984054669703873,487.0,0.2767653758542141,1030.0,0.585990888382688,870.0,0.494874715261959,0.12984054669703873,WACC_0p3_WRT_0p7,0.3369020501138952,580,False,,,False,False,False,False,False,206.0,0.4019607843137255
CDBD,PokerHand,1042,0.55,958,0.9411764705882352,0.4542206335105805,0,270,928,5,2193,str('H'),1,str('stdev'),0.001,69,0.41290652942957695,0.4949517895732793,0.48242701783147546,0.43568663940472446,0.15491367974873865,0.00760371772683924,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4949517895732793,0.29249091965295626,0.20246086992032303,0.48242701783147546,0.23927343866376585,0.2431535791677096,0.43568663940472446,0.3307344625436113,0.10495217686111319,0.15491367974873865,0.34086991371781844,0.1859562339690798,0.00760371772683924,0.3754394336019145,0.36783571587507524,1604.0,0.912870159453303,1652.0,0.9402050113895216,285.0,0.16173120728929385,229.0,0.12984054669703873,331.0,0.18792710706150342,0.12984054669703873,WACC_0p7_WRT_0p3,0.4665148063781322,581,False,,,False,False,False,False,False,270.0,0.5274509803921569
CDBD,PokerHand,1194,0.55,826,0.9411764705882352,0.5059441750992147,0,223,1,5,4012,str('H'),3,str('stdev'),0.001,100,0.35266565985184545,0.4417159742578836,0.42877131994874407,0.3789535806027768,0.1316620201078512,0.0039594907934649695,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4417159742578836,0.2155924803258168,0.22612349393206682,0.42877131994874407,0.17765866398212207,0.251112655966622,0.3789535806027768,0.32761605026158025,0.051337530341196536,0.1316620201078512,0.3504087915436224,0.21874677143577123,0.0039594907934649695,0.37305631917045,0.36909682837698504,618.0,0.35136674259681094,1030.0,0.585990888382688,230.0,0.1304100227790433,329.0,0.1867881548974943,312.0,0.17710706150341685,0.1304100227790433,WACC_0p5_WRT_0p5,0.28633257403189066,582,False,,,False,False,False,False,False,223.0,0.43529411764705883
CDBD,PokerHand,789,0.56,616,1.0,0.6082606094818512,0,21,4028,5,1348,str('H'),1,str('tstat'),0.999,33,0.2873374295829153,0.37014004509674664,0.36521479618462394,0.328892474523249,0.13211697161232278,0.019884925973115863,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37014004509674664,0.26529847596811595,0.10484156912863069,0.36521479618462394,0.1954788063851684,0.16973598979945553,0.328892474523249,0.34236273666704187,0.013470262143792877,0.13211697161232278,0.3410405662027301,0.20892359459040732,0.019884925973115863,0.37360240618254364,0.3537174802094278,1439.0,0.8189066059225513,1352.0,0.7693621867881549,534.0,0.30353075170842825,230.0,0.1304100227790433,316.0,0.17938496583143507,0.1304100227790433,WACC_0p7_WRT_0p3,0.4403189066059226,583,False,,,False,False,False,False,False,21.0,0.0392156862745098
