detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,109,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2925,str('KL'),1,str('tstat'),0.999,5,0.057389035593783215,0.02932527933979674,0.0,0.062103145413908996,0.10851487780157658,0.11350252873163343,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02932527933979674,0.21485216180241992,0.1855268824626232,0.0,0.18950397648914186,0.18950397648914186,0.062103145413908996,0.2513161132166888,0.1892129678027798,0.10851487780157658,0.24708647577223725,0.13857159797066065,0.11350252873163343,0.24335862002113026,0.12985609128949682,430.0,0.2455638236977676,211.0,0.12020606754436176,46.0,0.02575844304522038,77.0,0.04350314825414997,48.0,0.026903262736119062,0.02575844304522038,WACC_0p5_WRT_0p5,0.09238694905552376,130,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,215,0.65,4,0.7368421052631582,0.9544569844927168,0,3,142,3,999,str('H'),3,str('stdev'),0.999,1,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0024416799489935313,0.1728504761183756,0.17040879616938207,0.05648823766696418,0.1992679576073494,0.1427797199403852,0.2137423688393699,0.30549245532952896,0.09175008649015906,0.24350185710821526,0.30941475982739725,0.06591290271918199,0.24017303231117676,0.28623791180102864,0.046064879489851884,46.0,0.02575844304522038,342.0,0.19519175729822552,517.0,0.2953634802518603,938.0,0.5363480251860332,550.0,0.31425300515168864,0.02575844304522038,WACC_0p1_WRT_0p9,0.2733829421866056,131,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,107,0.66,209,0.7894736842105267,0.1916083859827567,0,43,1,3,1,str('KL'),2,str('stdev'),0.001,19,0.7134270078221434,0.781880919321843,0.7744781874185424,0.6765413016083777,0.1948049400980832,0.1431359661637634,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.781880919321843,0.2675458418731099,0.5143350774487331,0.7744781874185424,0.22227076342848429,0.5522074239900581,0.6765413016083777,0.3053712141611347,0.37117008744724295,0.1948049400980832,0.24136730503013964,0.046562364932056455,0.1431359661637634,0.2631342282171914,0.119998262053428,1248.0,0.7137950772753291,777.0,0.4441900400686892,513.0,0.29307384087006294,46.0,0.02575844304522038,201.0,0.11448196908986835,0.02575844304522038,WACC_0p7_WRT_0p3,0.318259874069834,132,False,,,False,False,False,False,False,43.0,0.5
CDBD,Electricity,1736,0.57,138,0.3157894736842103,0.2758258245914068,0,80,1,5,1,str('KL'),3,str('stdev'),0.001,93,0.35689785475458863,0.576740314269719,0.4715418242842932,0.2173351407033493,0.40912241863217397,0.5218999740573029,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.576740314269719,0.3003376155125477,0.2764026987571713,0.4715418242842932,0.2784678146858597,0.19307400959843352,0.2173351407033493,0.34479126993804027,0.12745612923469096,0.40912241863217397,0.27446906757347966,0.1346533510586943,0.5218999740573029,0.24289635634149528,0.2790036177158076,1589.0,0.9089868345735547,1610.0,0.9210074413279908,1301.0,0.7441327990841442,334.0,0.19061247853463079,46.0,0.02575844304522038,0.02575844304522038,WACC_0p9_WRT_0p1,0.5580995993131082,133,False,,,False,False,False,False,False,80.0,0.9404761904761905
CDBD,Electricity,392,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3509,3,1529,str('H'),1,str('tstat'),0.999,7,0.08119858500315844,0.0,0.004092894640918721,0.0935407089075679,0.12711127639583908,0.1256241033291989,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0,0.21177871873503729,0.21177871873503729,0.004092894640918721,0.19182581612889127,0.18773292148797255,0.0935407089075679,0.25150011851132564,0.15795940960375776,0.12711127639583908,0.24263671376162682,0.11552543736578774,0.1256241033291989,0.24476412751048496,0.11914002418128605,387.0,0.2209502003434459,246.0,0.14024041213508873,47.0,0.02633085289066972,53.0,0.029765311963365768,51.0,0.028620492272467088,0.02633085289066972,WACC_0p5_WRT_0p5,0.08918145392100744,134,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,408,0.6,5,0.4736842105263157,0.9172456313549024,0,9,514,3,1196,str('KL'),3,str('stdev'),0.468,32,0.4836541132309403,0.03655023426120395,0.15684256172727445,0.47885634170388425,0.5115642070290002,0.5099184934969864,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03655023426120395,0.1733669873216723,0.13681675306046837,0.15684256172727445,0.180966005612177,0.024123443884902535,0.47885634170388425,0.3129191406022454,0.16593720110163884,0.5115642070290002,0.2958618062730588,0.21570240075594138,0.5099184934969864,0.3027531025677629,0.20716539092922348,47.0,0.02633085289066972,129.0,0.07326846021751574,657.0,0.3755008586147682,700.0,0.4001144819690899,861.0,0.4922724670864339,0.02633085289066972,WACC_0p1_WRT_0p9,0.2734974241556955,135,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,1739,0.59,19,0.4210526315789473,0.6715179292778071,0,22,5000,5,5000,str('KL'),1,str('stdev'),0.001,1,0.3783437314734412,0.2290209053462449,0.12099122340321869,0.3225809333253989,0.4375801419174615,0.4774603024492046,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2290209053462449,0.27160861512165285,0.04258770977540796,0.12099122340321869,0.25465283152707413,0.13366160812385544,0.3225809333253989,0.30743210512151836,0.015148828203880527,0.4375801419174615,0.26597076248403245,0.17160937943342902,0.4774603024492046,0.2432138044191627,0.2342464980300419,1298.0,0.7424155695477962,1342.0,0.7676016027475673,541.0,0.30910131654264456,224.0,0.1276473955352032,47.0,0.02633085289066972,0.02633085289066972,WACC_0p9_WRT_0p1,0.3946193474527762,136,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,207,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2666,3,957,str('KL'),3,str('tstat'),0.999,1,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.030448978681622663,0.20361716869616162,0.17316819001453895,0.025810538908496782,0.19551643005927344,0.16970589115077667,0.17825792037304278,0.2517218080388812,0.07346388766583845,0.22049839350123274,0.2461147518486772,0.025616358347444468,0.22345922557260117,0.24790117595104497,0.024441950378443794,265.0,0.1511161991986262,298.0,0.1700057240984545,48.0,0.026903262736119062,72.0,0.040641099026903264,67.0,0.03777904979965655,0.026903262736119062,WACC_0p5_WRT_0p5,0.0852890669719519,137,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,161,0.62,4,0.5789473684210528,0.9544569844927168,0,6,363,3,5000,str('H'),3,str('stdev'),0.999,24,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.008270858417309256,0.17365915600556242,0.16538829758825316,0.1358630735156791,0.18891986123556062,0.05305678771988151,0.39624271623763957,0.3084495132952811,0.08779320294235848,0.4203474627497738,0.3246199095656148,0.09572755318415899,0.41428905515267933,0.3101131983207293,0.10417585683195002,48.0,0.026903262736119062,205.0,0.11677160847166572,556.0,0.31768746422438465,1198.0,0.6851745850028621,986.0,0.5638236977676016,0.026903262736119062,WACC_0p1_WRT_0p9,0.34207212364052664,138,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,372,0.65,6,0.7368421052631582,0.8857838805649572,0,5,964,3,2695,str('KL'),1,str('stdev'),0.001,36,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.054989605970946105,0.19366074024813712,0.13867113427719102,0.0031357620949347517,0.176894694499073,0.17375893240413826,0.15116477564013486,0.25182218929994443,0.10065741365980957,0.20418246272933901,0.24419092564136136,0.04000846291202234,0.2125769139781464,0.26438108956095546,0.05180417558280906,163.0,0.09273039496279337,95.0,0.053806525472238124,49.0,0.027475672581568404,60.0,0.03377218088151116,228.0,0.12993703491700057,0.027475672581568404,WACC_0p5_WRT_0p5,0.06754436176302232,139,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,535,0.64,6,0.6842105263157897,0.8857838805649572,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28,0.2145885170112496,0.05560920115674193,0.026359796274963536,0.20931225268877807,0.2602643513297503,0.26765558435614295,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05560920115674193,0.19302862654829245,0.13741942539155053,0.026359796274963536,0.170334935697994,0.14397513942303045,0.20931225268877807,0.25318484472453323,0.043872592035755165,0.2602643513297503,0.25347326946600224,0.00679108186374805,0.26765558435614295,0.2796094954951528,0.011953911139009843,154.0,0.08757870635374929,49.0,0.027475672581568404,54.0,0.03033772180881511,103.0,0.05838580423583286,453.0,0.25872925014310244,0.027475672581568404,WACC_0p3_WRT_0p7,0.09250143102461363,140,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,338,0.66,12,0.7894736842105267,0.7594395963496259,0,10,675,3,532,str('H'),1,str('stdev'),0.001,42,0.08052621485404281,0.16820656448758178,0.1374879391856626,0.055178689411230865,0.10800211916561435,0.14188634973232583,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16820656448758178,0.24490459676590381,0.07669803227832203,0.1374879391856626,0.20242680522289672,0.06493886603723412,0.055178689411230865,0.2658211050357334,0.21064241562450256,0.10800211916561435,0.24232825363222413,0.1343261344666098,0.14188634973232583,0.2557259254820241,0.11383957574969827,946.0,0.540927303949628,396.0,0.22610188895248998,118.0,0.06697195191757298,49.0,0.027475672581568404,116.0,0.0658271322266743,0.027475672581568404,WACC_0p7_WRT_0p3,0.18546078992558673,141,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,1408,0.57,16,0.3157894736842103,0.7046876179501987,0,22,571,6,757,str('H'),2,str('stdev'),0.001,1,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20218814837948054,0.26371999522113415,0.06153184684165361,0.06556245343354515,0.2536276941772535,0.18806524074370834,0.4629817140460795,0.3102443999241286,0.1527373141219509,0.5617953390340922,0.26776161076441507,0.2940337282696771,0.593587041746939,0.24387774762231929,0.3497092941246197,1200.0,0.6863194046937607,1327.0,0.7590154550658271,600.0,0.3428734974241557,242.0,0.13795077275329135,49.0,0.027475672581568404,0.027475672581568404,WACC_0p9_WRT_0p1,0.39072696050372063,142,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,637,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1054,3,4399,str('H'),3,str('stdev'),0.438,9,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0024416799489935313,0.1736637057019759,0.17122202575298237,0.05648823766696418,0.18581585808292858,0.1293276204159644,0.2137423688393699,0.3200555586472606,0.1063131898078907,0.24350185710821526,0.3541133821565007,0.11061152504828542,0.24017303231117676,0.3425387734061368,0.10236574109496005,49.0,0.027475672581568404,176.0,0.1001717229536348,816.0,0.4665140240412135,1542.0,0.8820835718374356,1436.0,0.8214081282198054,0.027475672581568404,WACC_0p1_WRT_0p9,0.4595306239267315,143,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,218,0.64,4,0.6842105263157897,0.9544569844927168,0,4,906,3,953,str('KL'),3,str('tstat'),0.999,20,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0037678534074537134,0.1967910112564301,0.19302315784897636,0.08288638406609307,0.20247970700287163,0.11959332293677856,0.27441690064688634,0.26578363132288035,0.008633269324005988,0.3022896903317649,0.25877736145124675,0.04351232888051815,0.2980499869304924,0.24443450424860316,0.05361548268188923,187.0,0.10646823125357756,400.0,0.22839152833428736,117.0,0.06639954207212365,138.0,0.07842014882655982,50.0,0.028048082427017746,0.028048082427017746,WACC_0p9_WRT_0p1,0.10154550658271322,144,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,370,0.64,12,0.6842105263157897,0.7594395963496259,0,12,183,3,288,str('H'),1,str('stdev'),0.001,31,0.14382498240418762,0.1601723095224183,0.10645071037865377,0.11110042236151962,0.20728772785173316,0.2374966807021289,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1601723095224183,0.2398268988564682,0.07965458933404992,0.10645071037865377,0.20952043406202012,0.10306972368336635,0.11110042236151962,0.25394065274134825,0.14284023037982863,0.20728772785173316,0.24232990974506444,0.035042181893331276,0.2374966807021289,0.24479816422132292,0.007301483519194019,869.0,0.4968517458500286,526.0,0.3005151688609044,62.0,0.034917000572409845,50.0,0.028048082427017746,53.0,0.029765311963365768,0.028048082427017746,WACC_0p7_WRT_0p3,0.17801946193474527,145,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,803,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3091,3,3661,str('H'),3,str('stdev'),0.985,54,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0037678534074537134,0.17418268094450606,0.17041482753705234,0.08288638406609307,0.18233516280280304,0.09944877873670997,0.27441690064688634,0.3301838212506507,0.05576692060376437,0.3022896903317649,0.3438537440426238,0.04156405371085892,0.2980499869304924,0.3475245852619516,0.04947459833145923,50.0,0.028048082427017746,137.0,0.07784773898111047,1031.0,0.589582140812822,1471.0,0.8414424728105323,1467.0,0.8391528334287349,0.028048082427017746,WACC_0p1_WRT_0p9,0.4752146536920435,146,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,58,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,2865,str('KL'),2,str('stdev'),0.999,1,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0011637789383082205,0.20547795268785615,0.20431417374954794,0.03019824803598939,0.19209190571281737,0.16189365767682798,0.15336720949397234,0.2527571767901986,0.09938996729622626,0.18502058229140947,0.255555953274826,0.07053537098341653,0.18260648809279864,0.27274437267415785,0.09013788458135921,288.0,0.16428162564396107,250.0,0.14253005151688608,51.0,0.028620492272467088,116.0,0.0658271322266743,337.0,0.19232970807097882,0.028620492272467088,WACC_0p5_WRT_0p5,0.11871780194619345,147,False,,,False,False,False,False,False,2.0,0.011904761904761904
