detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1306,0.09,541,0.8888888888888888,0.9470528346712742,0,40,1,3,5000,str('H'),2,str('tstat'),0.999,1,0.03460762430491531,0.02518327209897242,0.004165150418540163,0.04205051224077449,0.07945707425971947,0.09748446185759224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02518327209897242,0.19839541131439345,0.17321213921542103,0.004165150418540163,0.18280891748787756,0.1786437670693374,0.04205051224077449,0.3077720712177748,0.2657215589770003,0.07945707425971947,0.3432767356530418,0.2638196613933223,0.09748446185759224,0.36921746377525283,0.2717330019176606,538.0,0.40743550834597875,325.0,0.24582701062215478,262.0,0.19802731411229135,95.0,0.07132018209408195,153.0,0.11532625189681335,0.07132018209408195,WACC_0p7_WRT_0p3,0.20758725341426407,286,False,,,False,False,False,False,False,40.0,0.08552631578947369
CDBD,SensorStream,1311,0.09,602,0.8888888888888888,0.911208501798288,0,81,5000,3,186,str('H'),1,str('tstat'),0.999,19,0.016354604994821872,0.053390086797747247,0.034561007382889586,0.015302224936747544,0.06376590650443902,0.08976199427064802,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.053390086797747247,0.2338366831935632,0.18044659639581595,0.034561007382889586,0.2232142286590802,0.1886532212761906,0.015302224936747544,0.29951479999337527,0.2842125750566277,0.06376590650443902,0.3693623920432713,0.3055964855388323,0.08976199427064802,0.36043977815016176,0.27067778387951374,1038.0,0.7867981790591806,1142.0,0.8657056145675266,178.0,0.13429438543247343,338.0,0.255690440060698,95.0,0.07132018209408195,0.07132018209408195,WACC_0p9_WRT_0p1,0.4227617602427921,287,False,,,False,False,False,False,False,81.0,0.17543859649122806
CDBD,SensorStream,208,0.03,1229,0.2222222222222221,0.6716264387175439,0,203,4365,2,2616,str('KL'),3,str('tstat'),0.001,1,0.5911041291306173,0.2332982230898651,0.09290846864416677,0.543149955496884,0.7303502611773995,0.7495152980453912,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2332982230898651,0.16762720110424356,0.06567102198562152,0.09290846864416677,0.18652044406122795,0.09361197541706118,0.543149955496884,0.38784108657541905,0.155308868921465,0.7303502611773995,0.4448077732801593,0.28554248789724024,0.7495152980453912,0.482685651303973,0.2668296467414182,95.0,0.07132018209408195,417.0,0.3156297420333839,1101.0,0.834597875569044,929.0,0.7040971168437026,1043.0,0.7905918057663126,0.07132018209408195,WACC_0p1_WRT_0p9,0.5432473444613051,288,False,,,False,False,False,False,False,203.0,0.44298245614035087
CDBD,SensorStream,586,0.08,517,0.7777777777777778,0.9622745773226078,0,35,4248,3,4655,str('KL'),1,str('stdev'),0.001,24,0.16941801921999472,0.016356258265261714,0.05746110067118242,0.1808796591109948,0.22756686063151932,0.23233126065681217,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.016356258265261714,0.17746470737197498,0.16110844910671326,0.05746110067118242,0.17070955890483608,0.11324845823365365,0.1808796591109948,0.2988098824771033,0.11793022336610848,0.22756686063151932,0.3617151925604724,0.1341483319289531,0.23233126065681217,0.37419976828104934,0.14186850762423717,194.0,0.1464339908952959,96.0,0.07207890743550835,171.0,0.12898330804248861,265.0,0.20030349013657056,193.0,0.1456752655538695,0.07207890743550835,WACC_0p3_WRT_0p7,0.1386949924127466,289,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,611,0.08,749,0.7777777777777778,0.837888586231051,0,141,2569,3,864,str('KL'),3,str('stdev'),0.001,66,0.09390685662280775,0.10885867029965465,0.07083424668556837,0.07734390471737847,0.15874753998149732,0.19095041416721645,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10885867029965465,0.16767625355660465,0.058817583256949996,0.07083424668556837,0.17933490213317385,0.10850065544760548,0.07734390471737847,0.317658033304234,0.24031412858685552,0.15874753998149732,0.3786238184224192,0.2198762784409219,0.19095041416721645,0.3967918789982258,0.20584146483100937,96.0,0.07207890743550835,234.0,0.17678300455235205,392.0,0.2966616084977238,425.0,0.3216995447647951,419.0,0.3171471927162367,0.07207890743550835,WACC_0p1_WRT_0p9,0.2368740515933232,290,False,,,False,False,False,False,False,141.0,0.30701754385964913
CDBD,SensorStream,268,0.08,622,0.7777777777777778,0.9002421335527673,0,97,5000,3,1808,str('H'),1,str('stdev'),0.001,38,0.12677499991868033,0.06052181057043822,0.018417022907433044,0.12478677917763993,0.187399072659874,0.205813785214268,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06052181057043822,0.19875251130163865,0.13823070073120042,0.018417022907433044,0.1708094105239171,0.15239238761648405,0.12478677917763993,0.29254954496923596,0.16776276579159605,0.187399072659874,0.3719252008001433,0.1845261281402693,0.205813785214268,0.3843856978340575,0.17857191261978952,544.0,0.41198786039453716,97.0,0.07283763277693475,98.0,0.07359635811836115,363.0,0.2746585735963581,292.0,0.22078907435508346,0.07283763277693475,WACC_0p3_WRT_0p7,0.21077389984825495,291,False,,,False,False,False,False,False,97.0,0.21052631578947367
CDBD,SensorStream,291,0.1,546,1.0,0.943966592888144,0,6,1,3,2797,str('KL'),1,str('stdev'),0.001,1,0.010804064212518677,0.04596494398265268,0.046597085303204305,0.029338009519382056,0.005053867320980706,0.0017918570056492385,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04596494398265268,0.21133264570621352,0.16536770172356083,0.046597085303204305,0.19512833297644933,0.14853124767324502,0.029338009519382056,0.2950363719116444,0.26569836239226235,0.005053867320980706,0.3444014171981278,0.33934754987714705,0.0017918570056492385,0.3607991198786073,0.3590072628729581,783.0,0.5933232169954477,681.0,0.5159332321699545,125.0,0.09408194233687406,106.0,0.07966616084977238,97.0,0.07283763277693475,0.07283763277693475,WACC_0p9_WRT_0p1,0.2711684370257966,292,False,,,False,False,False,False,False,6.0,0.010964912280701754
CDBD,SensorStream,674,0.09,613,0.8888888888888888,0.9051327684616072,0,88,2541,3,4415,str('KL'),1,str('stdev'),0.001,1,0.013609648794837954,0.05844247450902074,0.039896843902620896,0.011041128000048016,0.06153711896508225,0.0889168010427133,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05844247450902074,0.20697583565684602,0.14853336114782528,0.039896843902620896,0.19378169634674172,0.1538848524441208,0.011041128000048016,0.2951045295625798,0.2840634015625318,0.06153711896508225,0.343738505295001,0.28220138632991876,0.0889168010427133,0.38868799008516736,0.29977118904245403,698.0,0.5288315629742033,641.0,0.48558421851289835,126.0,0.09484066767830046,97.0,0.07283763277693475,338.0,0.255690440060698,0.07283763277693475,WACC_0p7_WRT_0p3,0.287556904400607,293,False,,,False,False,False,False,False,88.0,0.19078947368421054
CDBD,SensorStream,1131,0.08,485,0.7777777777777778,0.9837058598176792,0,13,2239,3,4674,str('H'),2,str('stdev'),0.729,15,0.1876242081475654,0.012991162103359355,0.0743856341088177,0.20357998552610435,0.24540111629110425,0.24530664539560734,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.012991162103359355,0.167769781138443,0.15477861903508366,0.0743856341088177,0.18240504417702438,0.10801941006820669,0.20357998552610435,0.36066864212826166,0.15708865660215732,0.24540111629110425,0.4644906872240257,0.21908957093292145,0.24530664539560734,0.4500705493630269,0.20476390396741953,97.0,0.07283763277693475,313.0,0.23672230652503792,786.0,0.5955993930197269,1113.0,0.8437025796661608,768.0,0.5819423368740516,0.07283763277693475,WACC_0p1_WRT_0p9,0.4661608497723824,294,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,265,0.08,499,0.7777777777777778,0.974161098360209,0,23,1,3,4305,str('KL'),2,str('stdev'),0.001,1,0.17925623586254708,0.008223653610187539,0.06675728995558348,0.19321544617877262,0.2371662130602327,0.23925138901679374,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.008223653610187539,0.16979052040124393,0.1615668667910564,0.06675728995558348,0.1708398548649472,0.10408256490936373,0.19321544617877262,0.3013327122261763,0.10811726604740368,0.2371662130602327,0.37659663369320034,0.13943042063296765,0.23925138901679374,0.3893214839717082,0.15007009495491444,119.0,0.08952959028831563,98.0,0.07359635811836115,197.0,0.14871016691957512,408.0,0.3088012139605463,345.0,0.26100151745068284,0.07359635811836115,WACC_0p3_WRT_0p7,0.1763277693474962,295,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,298,0.09,554,0.8888888888888888,0.939086806714186,0,49,5000,3,4686,str('H'),1,str('tstat'),0.999,1,0.030160038904132207,0.0312091990686539,0.010772272741955002,0.035782275725796855,0.07549691641285015,0.09527241123505092,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0312091990686539,0.20248039160931477,0.17127119254066087,0.010772272741955002,0.20382990837628367,0.19305763563432868,0.035782275725796855,0.31542053139612336,0.2796382556703265,0.07549691641285015,0.3437793637675864,0.2682824473547362,0.09527241123505092,0.38021478903994965,0.2849423778048987,607.0,0.4597875569044006,908.0,0.6881638846737481,362.0,0.2738998482549317,98.0,0.07359635811836115,259.0,0.19575113808801214,0.07359635811836115,WACC_0p7_WRT_0p3,0.33823975720789073,296,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,103,0.09,648,0.8888888888888888,0.8865007171149717,0,105,1359,3,597,str('H'),1,str('stdev'),0.001,24,0.00888974945912911,0.07437979465671977,0.05659894236651767,0.0022501493058697595,0.055199172086856776,0.08689119819955413,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07437979465671977,0.20200002610642068,0.12762023144970092,0.05659894236651767,0.18000218878594954,0.12340324641943187,0.0022501493058697595,0.3009668190040433,0.29871666969817356,0.055199172086856776,0.35764379900263205,0.3024446269157753,0.08689119819955413,0.36096350515735043,0.2740723069577963,599.0,0.4537177541729894,251.0,0.18968133535660092,189.0,0.1426403641881639,230.0,0.17374810318664644,99.0,0.07435508345978756,0.07435508345978756,WACC_0p9_WRT_0p1,0.20682852807283764,297,False,,,False,False,False,False,False,105.0,0.22807017543859648
CDBD,SensorStream,293,0.1,552,1.0,0.9403001270517648,0,12,5000,3,4140,str('KL'),1,str('stdev'),0.999,1,0.01504295507653591,0.049936044311278065,0.05063674528616074,0.033595046866445086,0.007036712997706464,0.0024948782152113525,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.049936044311278065,0.19195767321974533,0.14202162890846726,0.05063674528616074,0.18923372926619067,0.13859698398002993,0.033595046866445086,0.3017043809992681,0.268109334132823,0.007036712997706464,0.3437978049315101,0.3367610919338036,0.0024948782152113525,0.37162420864556883,0.3691293304303575,420.0,0.3179059180576631,503.0,0.38088012139605465,203.0,0.15326251896813353,99.0,0.07435508345978756,169.0,0.1274658573596358,0.07435508345978756,WACC_0p7_WRT_0p3,0.21077389984825495,298,False,,,False,False,False,False,False,12.0,0.02412280701754386
CDBD,SensorStream,349,0.07,588,0.6666666666666666,0.919103581548077,0,73,1101,3,1982,str('H'),3,str('stdev'),0.001,66,0.26244123277083825,0.04873581491843791,0.07521564632524567,0.265351785998949,0.3359802832099972,0.3403844045165726,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04873581491843791,0.16780373044761282,0.11906791552917491,0.07521564632524567,0.1820650876339973,0.10684944130875164,0.265351785998949,0.3188184813522918,0.05346669535334281,0.3359802832099972,0.3871190160339459,0.05113873282394871,0.3403844045165726,0.40366096789369976,0.06327656337712717,99.0,0.07435508345978756,304.0,0.2298937784522003,407.0,0.30804248861911987,505.0,0.38239757207890746,473.0,0.3581183611532625,0.07435508345978756,WACC_0p1_WRT_0p9,0.2705614567526555,299,False,,,False,False,False,False,False,73.0,0.15789473684210525
CDBD,SensorStream,602,0.07,663,0.6666666666666666,0.8788212656841401,0,117,3292,3,1373,str('KL'),2,str('stdev'),0.001,35,0.23470969159013763,0.07732764376683496,0.04537368667189914,0.22891177332484866,0.3098374599826849,0.3230889581356652,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07732764376683496,0.18776235473281994,0.11043471096598498,0.04537368667189914,0.17090792751776168,0.12553424084586254,0.22891177332484866,0.3013020074823059,0.07239023415745724,0.3098374599826849,0.35034363213706043,0.04050617215437552,0.3230889581356652,0.3900147797840538,0.06692582164838862,356.0,0.26934749620637327,100.0,0.07511380880121396,196.0,0.1479514415781487,160.0,0.12063732928679818,350.0,0.26479514415781485,0.07511380880121396,WACC_0p3_WRT_0p7,0.17556904400606982,300,False,,,False,False,False,False,False,117.0,0.2543859649122807
CDBD,SensorStream,1286,0.08,544,0.7777777777777778,0.9451976908525552,0,49,5000,3,399,str('KL'),1,str('tstat'),0.001,21,0.15632833966088344,0.02819144811725778,0.04444117903388765,0.16416825880361666,0.21495888752383857,0.22351989048337473,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02819144811725778,0.18857250422721528,0.1603810561099575,0.04444117903388765,0.18585654407615348,0.14141536504226584,0.16416825880361666,0.29277696976570844,0.12860871096209178,0.21495888752383857,0.3545549795334129,0.13959609200957435,0.22351989048337473,0.37586229174911423,0.1523424012657395,372.0,0.28148710166919577,397.0,0.30045523520485584,100.0,0.07511380880121396,201.0,0.15174506828528073,212.0,0.16009104704097116,0.07511380880121396,WACC_0p5_WRT_0p5,0.19377845220030349,301,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,212,0.1,551,1.0,0.9409084337671342,0,11,5000,3,1546,str('KL'),1,str('tstat'),0.001,1,0.01433967679893275,0.0492771954074263,0.04996652158707179,0.03288875788916826,0.006707737249800803,0.002378239320453186,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0492771954074263,0.19491341449608454,0.14563621908865826,0.04996652158707179,0.18268408025673877,0.13271755866966697,0.03288875788916826,0.2927987411962802,0.2599099833071119,0.006707737249800803,0.3483938563681485,0.34168611911834773,0.002378239320453186,0.3797285376395345,0.37735029831908135,470.0,0.3558421851289833,321.0,0.24279210925644917,101.0,0.07587253414264036,139.0,0.1047040971168437,256.0,0.19347496206373294,0.07587253414264036,WACC_0p5_WRT_0p5,0.1945371775417299,302,False,,,False,False,False,False,False,11.0,0.021929824561403508
CDBD,SensorStream,1303,0.08,525,0.7777777777777778,0.9571236815830704,0,39,168,3,775,str('KL'),3,str('stdev'),0.496,25,0.16534498176196807,0.019905364512844265,0.05349551327950878,0.17571899271379937,0.2236221389935345,0.2295373787102887,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.019905364512844265,0.16789742141826255,0.14799205690541828,0.05349551327950878,0.17888083868722182,0.12538532540771305,0.17571899271379937,0.3769087909624504,0.20118979824865102,0.2236221389935345,0.44814083159295637,0.22451869259942187,0.2295373787102887,0.4604759760067692,0.2309385972964805,101.0,0.07587253414264036,218.0,0.1646433990895296,1004.0,0.7610015174506829,964.0,0.7306525037936267,840.0,0.6365705614567526,0.07587253414264036,WACC_0p1_WRT_0p9,0.4737481031866464,303,False,,,False,False,False,False,False,39.0,0.08333333333333333
