detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,203,0.17,10,0.368421052631579,0.7698541494504091,0,12,3575,35,4684,str('KL'),2,str('stdev'),0.999,65,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21009331870473125,0.15619353320167595,0.0538997855030553,0.15356244678761682,0.15133414358447675,0.002228303203140075,0.47727014236542353,0.30346299172776625,0.17380715063765728,0.5304987408961727,0.30119283473770525,0.2293059061584674,0.5574954808338358,0.36454466271268404,0.19295081812115178,197.0,0.17028670721112077,20.0,0.016507384882710686,96.0,0.08253692441355343,14.0,0.011294526498696786,54.0,0.046046915725456126,0.011294526498696786,WACC_0p7_WRT_0p3,0.06533449174630755,44,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,495,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,0,1739,str('KL'),2,str('tstat'),0.999,15,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.1590047403989236,0.027097080050433764,0.18099050198794114,0.14965306948187154,0.0313374325060696,0.5005178805194613,0.29147767259048796,0.20904020792897338,0.5448023936858565,0.3504190224522633,0.19438337123359317,0.5672628288319529,0.391478874349245,0.1757839544827079,237.0,0.2050390964378801,14.0,0.011294526498696786,37.0,0.03127715030408341,262.0,0.22675933970460468,205.0,0.17723718505647262,0.011294526498696786,WACC_0p3_WRT_0p7,0.13032145960034752,45,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,103,0.17,7,0.368421052631579,0.8628088334869755,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13104801863337245,0.14830454683166655,0.017256528198294097,0.2464436968711273,0.1540236874675768,0.0924200094035505,0.5582110849418088,0.27610122448463326,0.28210986045717557,0.5818112262537197,0.32573444296403875,0.256076783289681,0.5937808609064179,0.401179615483402,0.19260124542301593,67.0,0.05734144222415291,30.0,0.02519548218940052,15.0,0.01216333622936577,59.0,0.05039096437880104,292.0,0.2528236316246742,0.01216333622936577,WACC_0p5_WRT_0p5,0.07958297132927888,46,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,330,0.17,8,0.368421052631579,0.8284286903313234,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.15259924372631462,0.007325440844050485,0.21164979732954053,0.1497027473108512,0.06194705001868933,0.5271501508991665,0.3217271139182215,0.205423036980945,0.5616290819675211,0.3414427113469544,0.22018637062056673,0.579116274211387,0.37798374762511844,0.20113252658626857,132.0,0.11381407471763684,15.0,0.01216333622936577,252.0,0.21807124239791487,152.0,0.13119026933101652,95.0,0.08166811468288444,0.01216333622936577,WACC_0p3_WRT_0p7,0.11138140747176369,47,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,250,0.29,7,1.0,0.8628088334869755,0,4,1563,8,1997,str('H'),2,str('stdev'),0.001,60,0.14890858398677634,0.17858444569299828,0.20314927299752855,0.15176262181674852,0.06202518123740807,0.02331791948919597,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17858444569299828,0.19587747161666183,0.017293025923663552,0.20314927299752855,0.1972691371103527,0.005880135887175841,0.15176262181674852,0.2886682362596536,0.13690561444290508,0.06202518123740807,0.3026059148361306,0.2405807335987225,0.02331791948919597,0.353568693337123,0.330250773847927,735.0,0.6377063423110338,798.0,0.6924413553431799,30.0,0.02519548218940052,15.0,0.01216333622936577,29.0,0.02432667245873154,0.01216333622936577,WACC_0p7_WRT_0p3,0.2783666377063423,48,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,292,0.17,8,0.368421052631579,0.8284286903313234,0,10,228,7,4937,str('KL'),3,str('stdev'),0.999,54,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.1433694222467215,0.0165552623236436,0.21164979732954053,0.1497489398581975,0.061900857471343024,0.5271501508991665,0.2834583619166436,0.24369178898252292,0.5616290819675211,0.34729206724339734,0.2143370147241238,0.579116274211387,0.3740685574332566,0.20504771677813038,30.0,0.02519548218940052,16.0,0.013032145960034752,23.0,0.019113814074717638,220.0,0.1902693310165074,81.0,0.06950477845351868,0.013032145960034752,WACC_0p3_WRT_0p7,0.0634231103388358,49,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,290,0.17,16,0.368421052631579,0.6427874838250699,0,18,914,7,3254,str('H'),2,str('tstat'),0.999,100,0.44346771965629567,0.3239147173732959,0.21026789762878684,0.3791980594384366,0.4744091054131181,0.5226987075885772,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3239147173732959,0.21658300409609202,0.1073317132772039,0.21026789762878684,0.22247737038065143,0.012209472751864597,0.3791980594384366,0.31073379841101767,0.06846426102741893,0.4744091054131181,0.3071697470015414,0.16723935841157667,0.5226987075885772,0.3481749550040724,0.17452375258450475,897.0,0.7784535186794093,993.0,0.8618592528236316,143.0,0.12337098175499565,19.0,0.015638575152041704,16.0,0.013032145960034752,0.013032145960034752,WACC_0p9_WRT_0p1,0.3584708948740226,50,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,98,0.17,9,0.368421052631579,0.797674604302865,0,11,1106,10,1933,str('H'),2,str('tstat'),0.387,3,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.15882685108515252,0.027274969364204843,0.18099050198794114,0.15772622129427535,0.02326428069366579,0.5005178805194613,0.2814368774544327,0.21908100306502865,0.5448023936858565,0.3040270098592243,0.24077538382663216,0.5672628288319529,0.3846208422606608,0.1826419865712921,236.0,0.20417028670721113,55.0,0.04691572545612511,20.0,0.016507384882710686,17.0,0.013900955690703735,136.0,0.11728931364031277,0.013900955690703735,WACC_0p7_WRT_0p3,0.07975673327541269,51,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,277,0.17,9,0.368421052631579,0.797674604302865,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.1620256618163094,0.02407615863304796,0.18099050198794114,0.16879762654265795,0.012192875445283191,0.5005178805194613,0.27812424979472966,0.22239363072473167,0.5448023936858565,0.30945955364157374,0.23534284004428274,0.5672628288319529,0.36653688414671726,0.20072594468523564,294.0,0.2545612510860122,226.0,0.19548218940052128,17.0,0.013900955690703735,22.0,0.018245004344048653,58.0,0.04952215464813206,0.013900955690703735,WACC_0p5_WRT_0p5,0.10634231103388356,52,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,428,0.17,8,0.368421052631579,0.8284286903313234,0,10,104,0,2326,str('H'),3,str('tstat'),0.999,52,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.1433521515510953,0.01657253301926981,0.21164979732954053,0.15010907936864498,0.06154071796089555,0.5271501508991665,0.3227726037722144,0.2043775471269521,0.5616290819675211,0.36143544509836245,0.2001936368691587,0.579116274211387,0.4012204771706136,0.1778957970407734,29.0,0.02432667245873154,17.0,0.013900955690703735,260.0,0.22502172024326672,461.0,0.3996524761077324,293.0,0.2536924413553432,0.013900955690703735,WACC_0p3_WRT_0p7,0.1833188531711555,53,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,391,0.17,8,0.368421052631579,0.8284286903313234,0,10,690,15,4913,str('KL'),3,str('stdev'),0.506,77,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.13897478327756152,0.02094990129280358,0.21164979732954053,0.15321340582036952,0.058436391509171015,0.5271501508991665,0.3213883310746395,0.20576181982452701,0.5616290819675211,0.37349609656755006,0.1881329853999711,0.579116274211387,0.43532762006689835,0.14378865414448866,17.0,0.013900955690703735,27.0,0.022589052997393572,246.0,0.21285838401390095,670.0,0.58123370981755,865.0,0.7506516072980017,0.013900955690703735,WACC_0p1_WRT_0p9,0.31624674196351,54,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.15254272357085358,0.03355909687850378,0.18099050198794114,0.16321383815891946,0.017776663829021683,0.5005178805194613,0.28005391448332284,0.2204639660361385,0.5448023936858565,0.3146040295921666,0.23019836409368988,0.5672628288319529,0.37675085096312133,0.19051197786883156,130.0,0.11207645525629888,115.0,0.09904430929626412,18.0,0.014769765421372719,30.0,0.02519548218940052,89.0,0.07645525629887055,0.014769765421372719,WACC_0p5_WRT_0p5,0.06550825369244137,55,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1123,0.17,12,0.368421052631579,0.7210920903520893,0,14,371,2,4331,str('KL'),1,str('tstat'),0.001,1,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25291979904005557,0.1855966153060886,0.06732318373396698,0.12308244722561099,0.18959581475569182,0.06651336753008083,0.4382199015039496,0.3181251633218978,0.12009473818205185,0.5073240605265309,0.3216558503908069,0.185668210135724,0.5423726445818239,0.3488881294979974,0.19348451508382647,606.0,0.525629887054735,679.0,0.5890529973935708,213.0,0.1841876629018245,47.0,0.03996524761077324,18.0,0.014769765421372719,0.014769765421372719,WACC_0p9_WRT_0p1,0.2707211120764553,56,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,334,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('stdev'),0.999,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.13952156775747254,0.020403116812892558,0.21164979732954053,0.15513164716857233,0.0565181501609682,0.5271501508991665,0.3292988739768796,0.19785127692228688,0.5616290819675211,0.39366649435536344,0.1679625876121577,0.579116274211387,0.41221344542693106,0.16690282878445595,18.0,0.014769765421372719,37.0,0.03127715030408341,368.0,0.3188531711555169,1014.0,0.8801042571676803,443.0,0.3840139009556907,0.014769765421372719,WACC_0p1_WRT_0p9,0.3258036490008688,57,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,30,0.17,8,0.368421052631579,0.8284286903313234,0,10,442,1,410,str('H'),3,str('tstat'),0.702,9,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.16586439108993234,0.005939706519567239,0.21164979732954053,0.15094428289697528,0.06070551443256525,0.5271501508991665,0.34866396948174483,0.17848618141742167,0.5616290819675211,0.3944746232911632,0.16715445867635798,0.579116274211387,0.4324424503098114,0.14667382390157563,355.0,0.30755864465682015,18.0,0.014769765421372719,753.0,0.6533449174630755,1022.0,0.8870547350130321,821.0,0.7124239791485665,0.014769765421372719,WACC_0p3_WRT_0p7,0.5150304083405735,58,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,161,0.17,7,0.368421052631579,0.8628088334869755,0,8,4886,76,1636,str('KL'),3,str('stdev'),0.999,36,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13104801863337245,0.13986756871393155,0.008819550080559097,0.2464436968711273,0.16835764694665864,0.07808604992446866,0.5582110849418088,0.32143867648046925,0.23677240846133957,0.5818112262537197,0.34582321842650954,0.2359880078272102,0.5937808609064179,0.3762563015946,0.2175245593118179,19.0,0.015638575152041704,211.0,0.18245004344048654,247.0,0.21372719374456994,196.0,0.16941789748045177,85.0,0.07298001737619461,0.015638575152041704,WACC_0p1_WRT_0p9,0.1308427454387489,59,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,365,0.17,13,0.368421052631579,0.6994604294136413,0,15,4790,100,913,str('H'),1,str('tstat'),0.001,1,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2722520298387843,0.2002011941749225,0.07205083566386183,0.14700937341643497,0.20869636654145435,0.06168699312501938,0.4215049514058457,0.2948636309922671,0.12664132041357862,0.4977418325097686,0.31409310744794783,0.18364872506182078,0.5364080253016807,0.3508984520471823,0.18550957325449846,782.0,0.6785403996524761,909.0,0.788879235447437,49.0,0.04170286707211121,28.0,0.023457862728062554,19.0,0.015638575152041704,0.015638575152041704,WACC_0p9_WRT_0p1,0.30964378801042575,60,False,,,False,False,False,False,False,15.0,0.2545454545454545
