detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,425,0.64,1133,0.96875,0.8653756664153551,0,44,3771,0,4141,str('KL'),1,str('tstat'),0.999,31,0.11328075887032646,0.1297074401652864,0.13384926558595378,0.12401890860818075,0.030718695805429456,0.012249001367716181,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1297074401652864,0.24008546534579508,0.11037802518050868,0.13384926558595378,0.19786065592205554,0.06401139033610176,0.12401890860818075,0.3226666439467507,0.19864773533856994,0.030718695805429456,0.37497154936262994,0.3442528535572005,0.012249001367716181,0.40902770431200264,0.39677870294428647,53.0,0.037437005039596835,20.0,0.013678905687544997,131.0,0.09359251259899208,693.0,0.49820014398848095,638.0,0.4586033117350612,0.013678905687544997,WACC_0p3_WRT_0p7,0.22030237580993522,76,False,,,False,False,False,False,False,44.0,0.19457013574660634
CDBD,ForestCovertype,53,0.61,1225,0.921875,0.8143673288603921,0,64,1,0,1085,str('H'),3,str('stdev'),0.999,1,0.14123149188857212,0.1685376268624921,0.1661633147058744,0.14188246406968005,0.01787484995352535,0.04940986920272466,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1685376268624921,0.2283401590297657,0.0598025321672736,0.1661633147058744,0.21202273129329716,0.04585941658742276,0.14188246406968005,0.3344958711489734,0.19261340707929334,0.01787484995352535,0.39029934402885724,0.3724244940753319,0.04940986920272466,0.421639430130796,0.37222956092807136,20.0,0.013678905687544997,79.0,0.056155507559395246,278.0,0.1994240460763139,908.0,0.6529877609791217,862.0,0.6198704103671706,0.013678905687544997,WACC_0p1_WRT_0p9,0.30842332613390927,77,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,0.3578315687821731,0.43057558369248083,0.40088862892003313,0.31474544654189907,0.14340182088128786,0.228270584778035,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.43057558369248083,0.35205240995883635,0.07852317373364448,0.40088862892003313,0.3048814156765794,0.09600721324345374,0.31474544654189907,0.31996470928502047,0.0052192627431214,0.14340182088128786,0.31509406089292397,0.1716922400116361,0.228270584778035,0.3484602077392942,0.12018962296125921,1067.0,0.7674586033117351,1167.0,0.8394528437724982,112.0,0.07991360691144708,20.0,0.013678905687544997,37.0,0.02591792656587473,0.013678905687544997,WACC_0p7_WRT_0p3,0.34528437724982003,78,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,165,0.24,2008,0.34375,0.4914161559162281,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24,0.4383502378029356,0.4139805346667325,0.3067871629699294,0.343767722537714,0.49349117891678057,0.5589575997668197,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4139805346667325,0.279642121895315,0.1343384127714175,0.3067871629699294,0.23951727548902724,0.06726988748090218,0.343767722537714,0.3174149150293052,0.026352807508408793,0.49349117891678057,0.3157811992136423,0.1777099797031383,0.5589575997668197,0.3651328937676969,0.19382470599912277,285.0,0.2044636429085673,353.0,0.25341972642188626,96.0,0.06839452843772498,21.0,0.014398848092152628,92.0,0.06551475881929446,0.014398848092152628,WACC_0p7_WRT_0p3,0.12123830093592514,79,False,,,False,False,False,False,False,177.0,0.7963800904977375
CDBD,ForestCovertype,310,0.66,1631,1.0,0.6273179465262595,0,15,4849,0,4345,str('H'),1,str('stdev'),0.999,1,0.44738543153412613,0.4296520616610413,0.4538393341757037,0.4830025493080445,0.18029346734301022,0.05559799803167013,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4296520616610413,0.2575847960842395,0.1720672655768018,0.4538393341757037,0.22609283712857514,0.22774649704712857,0.4830025493080445,0.29999675655576447,0.18300579275228002,0.18029346734301022,0.3493976148264916,0.1691041474834814,0.05559799803167013,0.413489107038836,0.35789110900716586,136.0,0.09719222462203024,249.0,0.1785457163426926,21.0,0.014398848092152628,265.0,0.1900647948164147,723.0,0.5197984161267099,0.014398848092152628,WACC_0p5_WRT_0p5,0.2,80,False,,,False,False,False,False,False,15.0,0.06334841628959276
CDBD,ForestCovertype,39,0.46,1788,0.6875,0.5672563378504941,0,134,1405,7,1386,str('KL'),3,str('tstat'),0.999,1,0.29100376936707334,0.3746312288343693,0.3385188498257192,0.23935318180091544,0.17148696473866848,0.24298862264413218,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3746312288343693,0.32726919833059986,0.047362030503769414,0.3385188498257192,0.27804573286248185,0.06047311696323737,0.23935318180091544,0.32881253960856716,0.08945935780765171,0.17148696473866848,0.335008537488109,0.1635215727494405,0.24298862264413218,0.3358054226224101,0.09281679997827791,798.0,0.5737940964722822,895.0,0.6436285097192225,194.0,0.13894888408927286,105.0,0.07487401007919367,21.0,0.014398848092152628,0.014398848092152628,WACC_0p9_WRT_0p1,0.28912886969042473,81,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,0.2831070283724048,0.36272793321530084,0.329012885133791,0.2351326320010003,0.1604450291929807,0.2298712486434264,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36272793321530084,0.23509473692527227,0.12763319629002856,0.329012885133791,0.1979291284248576,0.1310837567089334,0.2351326320010003,0.34266323368441554,0.10753060168341524,0.1604450291929807,0.4033868071888696,0.2429417779958889,0.2298712486434264,0.41695116961500756,0.18707992097158116,32.0,0.022318214542836574,21.0,0.014398848092152628,422.0,0.30309575233981284,1046.0,0.7523398128149748,781.0,0.5615550755939525,0.014398848092152628,WACC_0p3_WRT_0p7,0.3307415406767459,82,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,176,0.64,1135,0.96875,0.8642234091507283,0,45,5000,0,5000,str('H'),3,str('stdev'),0.001,44,0.11472143336078157,0.13103598390412335,0.13524327087297236,0.12553570950307108,0.03129875193917022,0.012275556996165804,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13103598390412335,0.22864860900736167,0.09761262510323832,0.13524327087297236,0.20529046912854382,0.07004719825557146,0.12553570950307108,0.3369417735681097,0.21140606406503865,0.03129875193917022,0.3936084797601704,0.3623097278210002,0.012275556996165804,0.4429735890360818,0.430698032039916,21.0,0.014398848092152628,46.0,0.032397408207343416,321.0,0.23038156947444205,946.0,0.6803455723542117,1115.0,0.8020158387329014,0.014398848092152628,WACC_0p1_WRT_0p9,0.35190784737221026,83,False,,,False,False,False,False,False,45.0,0.19909502262443438
CDBD,ForestCovertype,271,0.66,1585,1.0,0.6460138552529584,0,3,5000,0,3487,str('H'),1,str('stdev'),0.001,1,0.4234744793527138,0.40758226263663594,0.43069492722216857,0.4578457390752575,0.17070295305876687,0.05208723192082009,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40758226263663594,0.2772025282776884,0.13037973435894756,0.43069492722216857,0.227027465691494,0.20366746153067455,0.4578457390752575,0.30024305957678177,0.15760267949847573,0.17070295305876687,0.34217482112287223,0.17147186806410536,0.05208723192082009,0.36692239291807677,0.31483516099725667,268.0,0.19222462203023757,260.0,0.18646508279337654,22.0,0.01511879049676026,175.0,0.12526997840172785,101.0,0.07199424046076314,0.01511879049676026,WACC_0p5_WRT_0p5,0.11821454283657307,84,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,1066,0.47,1838,0.7031249999999999,0.5492313314253535,0,145,4422,9,383,str('KL'),3,str('stdev'),0.109,21,0.319798156418282,0.39599219303114574,0.3642849462605173,0.27426844998268946,0.15194032127569793,0.22894441240795854,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.39599219303114574,0.32505492114286216,0.07093727188828358,0.3642849462605173,0.27521879996489446,0.08906614629562282,0.27426844998268946,0.3355863405169894,0.061317890534299924,0.15194032127569793,0.31607362216799895,0.16413330089230102,0.22894441240795854,0.36412709152791606,0.13518267911995752,767.0,0.5514758819294456,860.0,0.6184305255579554,299.0,0.21454283657307416,22.0,0.01511879049676026,85.0,0.06047516198704104,0.01511879049676026,WACC_0p7_WRT_0p3,0.2920086393088553,85,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,1361,0.59,981,0.8906249999999999,0.959482638764052,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1,0.07499904222328346,0.023230471608187156,0.014171499889569925,0.08140640413461263,0.09298257155483394,0.09203648633378603,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.023230471608187156,0.22911728942298676,0.20588681781479962,0.014171499889569925,0.21408292109211696,0.19991142120254704,0.08140640413461263,0.35856593923996566,0.277159535105353,0.09298257155483394,0.4045277892730302,0.3115452177181962,0.09203648633378603,0.43798176991141446,0.34594528357762844,22.0,0.01511879049676026,101.0,0.07199424046076314,875.0,0.6292296616270698,1059.0,0.761699064074874,1067.0,0.7674586033117351,0.01511879049676026,WACC_0p1_WRT_0p9,0.4491000719942405,86,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,792,0.61,1477,0.921875,0.6921307604268847,0,75,7,0,4977,str('H'),2,str('stdev'),0.157,45,0.29128175578488896,0.30668743760010075,0.3112633672657129,0.30005790845077995,0.07869858304505276,0.05155332741887783,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30668743760010075,0.2383124340382834,0.06837500356181736,0.3112633672657129,0.1983968748307478,0.1128664924349651,0.30005790845077995,0.35961935137551665,0.059561442924736696,0.07869858304505276,0.4237875900531914,0.3450890070081386,0.05155332741887783,0.45234270819722594,0.40078938077834814,42.0,0.029517638588912886,22.0,0.01511879049676026,898.0,0.6457883369330454,1270.0,0.9136069114470843,1189.0,0.8552915766738661,0.01511879049676026,WACC_0p3_WRT_0p7,0.49186465082793374,87,False,,,False,False,False,False,False,75.0,0.334841628959276
CDBD,ForestCovertype,1369,0.46,1842,0.6875,0.5478105686101018,0,148,5000,53,2396,str('KL'),1,str('tstat'),0.999,5,0.31289288375138824,0.3944464810810029,0.3595494873302556,0.26272684736670027,0.16633328642739487,0.2423529736074846,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3944464810810029,0.36768334247625106,0.026763138604751824,0.3595494873302556,0.3327788826251187,0.026770604705136924,0.26272684736670027,0.3646536384440142,0.10192679107731395,0.16633328642739487,0.32211431522286965,0.15578102879547479,0.2423529736074846,0.33749911870631716,0.09514614509883257,1178.0,0.8473722102231821,1303.0,0.937365010799136,1022.0,0.7350611951043916,36.0,0.0251979841612671,22.0,0.01511879049676026,0.01511879049676026,WACC_0p9_WRT_0p1,0.5120230381569474,88,False,,,False,False,False,False,False,148.0,0.665158371040724
CDBD,ForestCovertype,251,0.66,1582,1.0,0.6472519228272373,0,2,5000,0,3906,str('KL'),1,str('tstat'),0.999,1,0.4218910647672722,0.4061207716258273,0.4291622742661682,0.4561798221371296,0.17006785663582474,0.05185474438858757,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4061207716258273,0.26471188642524135,0.14140888520058598,0.4291622742661682,0.21592632347776097,0.21323595078840724,0.4561798221371296,0.30065942885353014,0.15552039328359946,0.17006785663582474,0.3384149062385099,0.16834704960268515,0.05185474438858757,0.37300288554956723,0.32114814116097967,181.0,0.12958963282937366,119.0,0.08495320374370051,23.0,0.01583873290136789,132.0,0.09431245500359971,146.0,0.10439164866810655,0.01583873290136789,WACC_0p5_WRT_0p5,0.08581713462922966,89,False,,,False,False,False,False,False,2.0,0.004524886877828055
CDBD,ForestCovertype,563,0.64,1111,0.96875,0.8781863416981786,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1,0.09730041877935593,0.11497318404600237,0.11838752089010657,0.10719211689822336,0.024280314854805893,0.011960896119202705,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11497318404600237,0.2367976454665526,0.12182446142055023,0.11838752089010657,0.19849214771259074,0.08010462682248418,0.10719211689822336,0.3130350666893722,0.20584294979114884,0.024280314854805893,0.35846536530809875,0.33418505045329283,0.011960896119202705,0.37975398571761404,0.36779308959841134,35.0,0.024478041756659467,23.0,0.01583873290136789,66.0,0.04679625629949604,405.0,0.2908567314614831,207.0,0.14830813534917206,0.01583873290136789,WACC_0p3_WRT_0p7,0.10525557955363571,90,False,,,False,False,False,False,False,35.0,0.15384615384615385
CDBD,ForestCovertype,223,0.42,1877,0.6249999999999999,0.5355088330586102,0,156,1329,32,3367,str('H'),3,str('tstat'),0.001,100,0.29407079190454083,0.39662400324612757,0.34922098441060856,0.2256062825758053,0.22290530145623666,0.2968405458421066,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.39662400324612757,0.2955267583795652,0.10109724486656235,0.34922098441060856,0.23812800929121858,0.11109297511938998,0.2256062825758053,0.32538402428273255,0.09977774170692724,0.22290530145623666,0.3173857602962895,0.09448045884005285,0.2968405458421066,0.34880031735709766,0.05195977151499104,411.0,0.29517638588912887,342.0,0.24550035997120231,154.0,0.1101511879049676,23.0,0.01583873290136789,38.0,0.02663786897048236,0.01583873290136789,WACC_0p7_WRT_0p3,0.13866090712742982,91,False,,,False,False,False,False,False,156.0,0.7013574660633484
CDBD,ForestCovertype,556,0.64,1137,0.96875,0.8630731787249049,0,46,2709,0,4199,str('KL'),3,str('stdev'),0.005,1,0.11616006780137977,0.13236267572811108,0.1366353140421344,0.12705033654864503,0.03187793250863151,0.012302157417521649,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13236267572811108,0.229475728990676,0.09711305326256492,0.1366353140421344,0.20228864896403104,0.06565333492189665,0.12705033654864503,0.34117623406727904,0.214125897518634,0.03187793250863151,0.3856674117920777,0.3537894792834462,0.012302157417521649,0.41910563082862823,0.40680347341110656,23.0,0.01583873290136789,34.0,0.023758099352051837,395.0,0.2836573074154068,856.0,0.6155507559395248,824.0,0.5925125989920806,0.01583873290136789,WACC_0p1_WRT_0p9,0.3062634989200864,92,False,,,False,False,False,False,False,46.0,0.20361990950226244
CDBD,ForestCovertype,237,0.65,1258,0.984375,0.7969989900659955,0,38,5000,0,574,str('KL'),2,str('tstat'),0.001,1,0.21416225717653298,0.21857174035780766,0.22978173084442238,0.23392078020991244,0.07902514671945587,0.012453962059039016,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21857174035780766,0.2562367901700722,0.03766504981226457,0.22978173084442238,0.21784699096336207,0.011934739881060308,0.23392078020991244,0.3017515043845641,0.06783072417465166,0.07902514671945587,0.3500106005411255,0.2709854538216696,0.012453962059039016,0.3724301966482134,0.3599762345891744,119.0,0.08495320374370051,152.0,0.10871130309575235,24.0,0.01655867530597552,275.0,0.19726421886249101,140.0,0.10007199424046076,0.01655867530597552,WACC_0p5_WRT_0p5,0.10151187904967603,93,False,,,False,False,False,False,False,38.0,0.167420814479638
