detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,57,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,597,35,9,0.14155512518868518,0.14155512518868518,0.12851539150990418,0.013039733678781001,0.12851539150990418,64,64.0,4.0,0.007853403141361256,False
IBDD,Electricity,3008,0.69,4,0.5714285714285711,0.9615795586771548,0,4,2651,1,907,197,164,0.14155512518868518,0.14155512518868518,0.12872433530765898,0.012830789881026206,0.12872433530765898,65,65.0,4.0,0.007853403141361256,False
IBDD,Electricity,255,0.75,12,0.7857142857142856,0.7970613765886635,0,3,109,1,1000,117,6,0.095763165666022,0.095763165666022,0.12966764947908588,0.03390448381306388,0.12966764947908588,66,66.0,3.0,0.005235602094240838,False
IBDD,Electricity,2898,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,610,51,7,0.14155512518868518,0.14155512518868518,0.12967927447172883,0.011875850716956349,0.12967927447172883,67,67.0,4.0,0.007853403141361256,False
IBDD,Electricity,1647,0.73,36,0.7142857142857141,0.6169684576436263,0,28,3883,60,558,192,126,0.3146901069191038,0.3146901069191038,0.1296942139478252,0.1849958929712786,0.1296942139478252,68,68.0,28.0,0.07068062827225131,False
IBDD,Electricity,225,0.74,31,0.7499999999999998,0.6419656258679005,0,19,2499,1,1000,234,7,0.2646461132804849,0.2646461132804849,0.13024603876159693,0.13440007451888794,0.13024603876159693,69,69.0,19.0,0.04712041884816754,False
IBDD,Electricity,253,0.75,24,0.7857142857142856,0.6844695345995766,0,10,187,1,1000,54,6,0.19696392252638364,0.19696392252638364,0.13038484323689215,0.0665790792894915,0.13038484323689215,70,70.0,10.0,0.02356020942408377,False
IBDD,Electricity,263,0.74,16,0.7499999999999998,0.7508721827029736,0,7,220,1,1000,224,10,0.1626148613333687,0.1626148613333687,0.13093131837485308,0.03168354295851561,0.13093131837485308,71,71.0,7.0,0.015706806282722512,False
IBDD,Electricity,80,0.73,202,0.7142857142857141,0.3238716668808341,0,187,2667,5000,2,205,1,0.5317437393387314,0.5317437393387314,0.1325163455376061,0.3992273938011253,0.1325163455376061,72,72.0,187.0,0.4869109947643979,False
IBDD,Electricity,1161,0.73,19,0.7142857142857141,0.7228899759224219,0,11,375,370,251,226,82,0.2189784187740021,0.2189784187740021,0.13346823752620182,0.08551018124780027,0.13346823752620182,73,73.0,11.0,0.02617801047120419,False
IBDD,Electricity,1623,0.71,8,0.6428571428571426,0.860375544775702,0,7,3103,124,771,243,102,0.17923311284989174,0.17923311284989174,0.13349242794856006,0.04574068490133168,0.13349242794856006,74,74.0,7.0,0.015706806282722512,False
IBDD,Electricity,2908,0.69,4,0.5714285714285711,0.9615795586771548,0,4,4400,4,231,169,151,0.14155512518868518,0.14155512518868518,0.1335203465907406,0.008034778597944575,0.1335203465907406,75,75.0,4.0,0.007853403141361256,False
IBDD,Electricity,220,0.74,62,0.7499999999999998,0.5253323572805145,0,49,2467,1,1000,126,8,0.33722941387587857,0.33722941387587857,0.133615099355856,0.20361431452002257,0.133615099355856,76,76.0,49.0,0.1256544502617801,False
IBDD,Electricity,40,0.69,5,0.5714285714285711,0.930187772387851,0,6,1,1,608,61,8,0.1590369377333055,0.1590369377333055,0.13567434074142645,0.023362596991879037,0.13567434074142645,77,77.0,6.0,0.013089005235602094,False
IBDD,Electricity,196,0.73,37,0.7142857142857141,0.6123767684992667,0,29,2436,1,1000,148,7,0.3194196852733501,0.3194196852733501,0.13663539534714642,0.18278428992620366,0.13663539534714642,78,78.0,29.0,0.07329842931937172,False
IBDD,Electricity,289,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,2,192,1,0.09752279039510392,0.09752279039510392,0.13692134860609065,0.03939855821098673,0.13692134860609065,79,79.0,4.0,0.007853403141361256,False
IBDD,Electricity,2494,0.72,26,0.6785714285714283,0.6712185257861867,0,19,1139,32,181,245,83,0.29374863606020163,0.29374863606020163,0.13726257985852697,0.15648605620167466,0.13726257985852697,80,80.0,19.0,0.04712041884816754,False
IBDD,Electricity,1295,0.7,11,0.6071428571428569,0.8108429810104846,0,11,1025,234,593,250,121,0.2514566214308643,0.2514566214308643,0.13879450697651913,0.11266211445434515,0.13879450697651913,81,81.0,11.0,0.02617801047120419,False
IBDD,Electricity,188,0.74,29,0.7499999999999998,0.6530777483102728,0,17,2308,1,1000,161,8,0.25280185296237584,0.25280185296237584,0.13926345596088838,0.11353839700148746,0.13926345596088838,82,82.0,17.0,0.041884816753926704,False
IBDD,Electricity,2388,0.71,6,0.6428571428571426,0.9036463952595452,0,5,2406,52,281,236,113,0.12779593070126122,0.12779593070126122,0.13939169088498543,0.011595760183724213,0.13939169088498543,83,83.0,5.0,0.010471204188481676,False
IBDD,Electricity,286,0.74,30,0.7499999999999998,0.6474320576490926,0,18,301,1,1000,204,10,0.25879504101219125,0.25879504101219125,0.13949454323137164,0.11930049778081961,0.13949454323137164,84,84.0,18.0,0.04450261780104712,False
IBDD,Electricity,2463,0.71,10,0.6428571428571426,0.8258244379441995,0,9,3735,217,870,236,180,0.21507803298700895,0.21507803298700895,0.13994466602190328,0.07513336696510567,0.13994466602190328,85,85.0,9.0,0.020942408376963352,False
IBDD,Electricity,416,0.72,75,0.6785714285714283,0.4930319771219003,0,68,1005,865,944,209,4,0.432639366784581,0.432639366784581,0.1414710506720294,0.29116831611255156,0.1414710506720294,86,86.0,68.0,0.17539267015706805,False
IBDD,Electricity,1811,0.74,13,0.7499999999999998,0.7843016038821788,0,5,2287,175,996,240,92,0.1429036191177012,0.1429036191177012,0.14167055275683813,0.0012330663608630665,0.14167055275683813,87,87.0,5.0,0.010471204188481676,False
IBDD,Electricity,200,0.74,50,0.7499999999999998,0.5617151637134581,0,37,2426,1,1000,159,3,0.3115610628884273,0.3115610628884273,0.141896459519902,0.16966460336852526,0.141896459519902,88,88.0,37.0,0.09424083769633508,False
IBDD,Electricity,148,0.72,141,0.6785714285714283,0.3854045043765198,0,134,3060,1,1000,147,10,0.5114672917820824,0.5114672917820824,0.14197768150646567,0.3694896102756167,0.14197768150646567,89,89.0,134.0,0.3481675392670157,False
IBDD,Electricity,672,0.69,20,0.5714285714285711,0.7144893762700298,0,21,155,500,687,234,2,0.3733222650384263,0.3733222650384263,0.14205081304462241,0.2312714519938039,0.14205081304462241,90,90.0,21.0,0.05235602094240838,False
IBDD,Electricity,98,0.71,173,0.6428571428571426,0.3504130440091398,0,163,2191,4063,968,250,1,0.5733625902331098,0.5733625902331098,0.14213750170322628,0.4312250885298835,0.14213750170322628,91,91.0,163.0,0.42408376963350786,False
IBDD,Electricity,45,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1,1,657,53,6,0.23150203767477687,0.23150203767477687,0.1427145689722813,0.08878746870249557,0.1427145689722813,92,92.0,9.0,0.020942408376963352,False
IBDD,Electricity,179,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,208,1,0.06523649707061543,0.06523649707061543,0.14390170069226502,0.07866520362164958,0.14390170069226502,93,93.0,3.0,0.005235602094240838,False
IBDD,Electricity,295,0.73,39,0.7142857142857141,0.6035451845450552,0,31,663,1,1000,237,10,0.32860410281217856,0.32860410281217856,0.14398513426290277,0.18461896854927579,0.14398513426290277,94,94.0,31.0,0.07853403141361257,False
IBDD,Electricity,576,0.73,81,0.7142857142857141,0.4799488650928298,0,73,3266,2023,580,249,3,0.4072862477705193,0.4072862477705193,0.14464935536283768,0.2626368924076816,0.14464935536283768,95,95.0,73.0,0.18848167539267016,False
IBDD,Electricity,931,0.71,90,0.6428571428571426,0.462018189093476,0,87,642,1980,388,228,1,0.4911629735049821,0.4911629735049821,0.14530056866081595,0.3458624048441662,0.14530056866081595,96,96.0,87.0,0.225130890052356,False
IBDD,Electricity,2754,0.73,16,0.7142857142857141,0.7508721827029736,0,8,2510,74,621,222,32,0.20063122745217937,0.20063122745217937,0.14546394747622918,0.055167279975950195,0.14546394747622918,97,97.0,8.0,0.01832460732984293,False
IBDD,Electricity,2270,0.71,12,0.6428571428571426,0.7970613765886635,0,11,383,173,142,142,96,0.24416502422992006,0.24416502422992006,0.14658263761070262,0.09758238661921745,0.14658263761070262,98,98.0,11.0,0.02617801047120419,False
IBDD,Electricity,2218,0.73,14,0.7142857142857141,0.7724225396876393,0,7,4042,137,598,158,104,0.18940075186829144,0.18940075186829144,0.14860169389029734,0.0407990579779941,0.14860169389029734,99,99.0,7.0,0.015706806282722512,False
IBDD,Electricity,2230,0.71,9,0.6428571428571426,0.8422347672997882,0,8,2243,219,531,218,215,0.19945901119046144,0.19945901119046144,0.14978285523801368,0.04967615595244776,0.14978285523801368,100,100.0,8.0,0.01832460732984293,False
IBDD,Electricity,241,0.75,20,0.7857142857142856,0.7144893762700298,0,7,173,1,1000,53,5,0.16450656833878863,0.16450656833878863,0.15025408355069678,0.014252484788091851,0.15025408355069678,101,101.0,7.0,0.015706806282722512,False
IBDD,Electricity,1553,0.73,24,0.7142857142857141,0.6844695345995766,0,16,1323,188,493,197,106,0.24993572404258085,0.24993572404258085,0.151589050082542,0.09834667396003885,0.151589050082542,102,102.0,16.0,0.03926701570680628,False
IBDD,Electricity,299,0.73,127,0.7142857142857141,0.4032760431131678,0,119,525,2863,1000,209,1,0.46300407534955446,0.46300407534955446,0.15215184494318265,0.3108522304063718,0.15215184494318265,103,103.0,119.0,0.3089005235602094,False
IBDD,Electricity,2869,0.73,51,0.7142857142857141,0.5583717938339305,0,43,567,1213,762,247,2,0.3522437150948992,0.3522437150948992,0.15237722058923311,0.1998664945056661,0.15237722058923311,104,104.0,43.0,0.1099476439790576,False
IBDD,Electricity,2208,0.73,22,0.7142857142857141,0.698826024826517,0,14,2520,397,173,212,80,0.2377167602915092,0.2377167602915092,0.15241878945000326,0.08529797084150595,0.15241878945000326,105,105.0,14.0,0.034031413612565446,False
IBDD,Electricity,250,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2703,1,893,250,6,0.2840801298381447,0.2840801298381447,0.1524909093916593,0.13158922044648538,0.1524909093916593,106,106.0,25.0,0.06282722513089005,False
IBDD,Electricity,2886,0.73,137,0.7142857142857141,0.390324214459635,0,129,3769,3134,834,216,1,0.4734923459860404,0.4734923459860404,0.15270980407507492,0.32078254191096545,0.15270980407507492,107,107.0,129.0,0.33507853403141363,False
IBDD,Electricity,2054,0.74,17,0.7499999999999998,0.7410307533983356,0,8,4851,127,96,154,90,0.16992678310915113,0.16992678310915113,0.15276767629356527,0.017159106815585856,0.15276767629356527,108,108.0,8.0,0.01832460732984293,False
IBDD,Electricity,2686,0.7,8,0.6071428571428569,0.860375544775702,0,8,1661,111,898,247,128,0.19504558079020784,0.19504558079020784,0.1528083908377541,0.042237189952453735,0.1528083908377541,109,109.0,8.0,0.01832460732984293,False
IBDD,Electricity,568,0.74,73,0.7499999999999998,0.4976236662662598,0,60,2854,1229,316,154,9,0.3590107610949622,0.3590107610949622,0.15287394150932984,0.20613681958563237,0.15287394150932984,110,110.0,60.0,0.1544502617801047,False
IBDD,Electricity,1973,0.73,29,0.7142857142857141,0.6530777483102728,0,21,1362,154,820,171,166,0.2787796139672126,0.2787796139672126,0.15316644865618778,0.12561316531102484,0.15316644865618778,111,111.0,21.0,0.05235602094240838,False
IBDD,Electricity,132,0.7,6,0.6071428571428569,0.9036463952595452,0,6,2037,1,1000,225,1,0.14916457269649863,0.14916457269649863,0.15341093513196769,0.004246362435469053,0.15341093513196769,112,112.0,6.0,0.013089005235602094,False
IBDD,Electricity,2904,0.73,51,0.7142857142857141,0.5583717938339305,0,43,2972,1157,80,250,7,0.3522437150948992,0.3522437150948992,0.15353877965820048,0.19870493543669873,0.15353877965820048,113,113.0,43.0,0.1099476439790576,False
IBDD,Electricity,142,0.73,106,0.7142857142857141,0.4341306116852848,0,98,4526,1948,1000,250,10,0.4393907115281592,0.4393907115281592,0.15396422787196318,0.285426483656196,0.15396422787196318,114,114.0,98.0,0.25392670157068065,False
IBDD,Electricity,2932,0.69,12,0.5714285714285711,0.7970613765886635,0,13,2105,262,647,234,27,0.28539763733731155,0.28539763733731155,0.15455973593332129,0.13083790140399026,0.15455973593332129,115,115.0,13.0,0.031413612565445025,False
IBDD,Electricity,293,0.74,13,0.7499999999999998,0.7843016038821788,0,5,132,1,2,176,1,0.1429036191177012,0.1429036191177012,0.15466295307269567,0.011759333954994483,0.15466295307269567,116,116.0,5.0,0.010471204188481676,False
