detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.10563620181059856,0.10563620181059856,0.13946641288688086,0.0338302110762823,0.13946641288688086,11,11.0,2.0,0.006535947712418301,True
IBDD,ForestCovertype,60,0.77,2496,0.6896551724137933,0.3113385866325605,0,70,2702,3960,1000,250,10,0.3505981431463096,0.3505981431463096,0.14091454926500377,0.20968359388130584,0.14091454926500377,12,12.0,70.0,0.45098039215686275,True
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.0,0.0,0.14119335394674498,0.14119335394674498,0.14119335394674498,13,13.0,1.0,0.0,True
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,0.0,0.14276106467540586,0.14276106467540586,0.14276106467540586,14,14.0,1.0,0.0,True
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.0,0.0,0.14603433074535108,0.14603433074535108,0.14603433074535108,15,15.0,1.0,0.0,True
IBDD,ForestCovertype,966,0.75,957,0.6206896551724139,0.4995464888703728,0,8,3389,165,363,160,113,0.15630060909322663,0.15630060909322663,0.1516501745859308,0.004650434507295825,0.1516501745859308,16,16.0,8.0,0.0457516339869281,True
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.0,0.0,0.15180253421715245,0.15180253421715245,0.15180253421715245,17,17.0,1.0,0.0,True
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.14545708368332866,0.14545708368332866,0.15393490860039893,0.008477824917070276,0.15393490860039893,18,18.0,4.0,0.0196078431372549,True
IBDD,ForestCovertype,77,0.78,1918,0.724137931034483,0.3630636343412279,0,35,583,1782,2,250,1,0.2335023111581363,0.2335023111581363,0.1576019745661443,0.075900336591992,0.1576019745661443,19,19.0,35.0,0.2222222222222222,True
IBDD,ForestCovertype,63,0.83,3650,0.8965517241379309,0.2367013682410448,0,21,188,5000,2,57,1,0.20069620327544113,0.20069620327544113,0.15769702404986313,0.042999179225578,0.15769702404986313,20,20.0,21.0,0.13071895424836602,True
IBDD,ForestCovertype,533,0.67,296,0.3448275862068968,0.729623514012647,0,3,68,363,279,250,4,0.1338036439255981,0.1338036439255981,0.15879561678369497,0.024991972858096873,0.15879561678369497,21,21.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.24853452954954736,0.24853452954954736,0.1616328366005717,0.08690169294897565,0.1616328366005717,22,22.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,782,0.7,376,0.4482758620689654,0.6827653124358103,0,2,115,425,46,161,42,0.009209302386251379,0.009209302386251379,0.16252765244046147,0.1533183500542101,0.16252765244046147,23,23.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,97,0.77,2058,0.6896551724137933,0.3492296867689792,0,51,2992,2303,1000,250,10,0.28403936734256124,0.28403936734256124,0.164562645748306,0.11947672159425524,0.164562645748306,24,24.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,1321,0.78,3194,0.724137931034483,0.2629118453459342,0,100,3231,1051,258,243,4,0.41149128991094286,0.41149128991094286,0.16644561869086985,0.245045671220073,0.16644561869086985,25,25.0,100.0,0.6470588235294118,False
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,0.0,0.0,0.16771129046406658,0.16771129046406658,0.16771129046406658,26,26.0,1.0,0.0,False
IBDD,ForestCovertype,822,0.73,682,0.5517241379310345,0.5660192011372753,0,6,2735,600,816,136,107,0.15305323946713725,0.15305323946713725,0.16898198809544135,0.015928748628304096,0.16898198809544135,27,27.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,102,0.76,1805,0.6551724137931035,0.3749867266795302,0,42,4742,1744,818,250,10,0.28374676262834186,0.28374676262834186,0.1703726019326999,0.11337416069564196,0.1703726019326999,28,28.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,1301,0.58,344,0.0344827586206896,0.7001914390306072,0,7,1,686,161,240,10,0.4876180083748215,0.4876180083748215,0.17089460035816487,0.31672340801665666,0.17089460035816487,29,29.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.0,0.0,0.1716236473935002,0.1716236473935002,0.1716236473935002,30,30.0,1.0,0.0,False
IBDD,ForestCovertype,88,0.72,395,0.5172413793103449,0.6731055808532165,1,1,2185,1,1000,250,1,0.0,0.0,0.17164936794559849,0.17164936794559849,0.17164936794559849,31,31.0,1.0,0.0,False
IBDD,ForestCovertype,103,0.78,859,0.724137931034483,0.5207475135805939,0,2,201,1,1000,77,6,0.021889895290162786,0.021889895290162786,0.17276646166498313,0.15087656637482036,0.17276646166498313,32,32.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,213,0.79,1240,0.7586206896551726,0.4486978060374238,0,6,554,342,186,225,10,0.05757814080491461,0.05757814080491461,0.1733094382015679,0.1157312973966533,0.1733094382015679,33,33.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,1200,0.76,1176,0.6551724137931035,0.45910008733161,0,17,1886,136,621,180,66,0.17274516347464475,0.17274516347464475,0.1756845687361375,0.00293940526149275,0.1756845687361375,34,34.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,740,0.72,771,0.5172413793103449,0.5419549135061505,0,8,3784,95,869,220,93,0.22119292547281252,0.22119292547281252,0.17614705711807085,0.04504586835474167,0.17614705711807085,35,35.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.0,0.0,0.17642416215167056,0.17642416215167056,0.17642416215167056,36,36.0,1.0,0.0,False
IBDD,ForestCovertype,108,0.78,984,0.724137931034483,0.4940861148913418,0,6,553,1,1000,250,5,0.0668987344251469,0.0668987344251469,0.17675109960020186,0.10985236517505495,0.17675109960020186,37,37.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,391,0.66,1710,0.3103448275862071,0.385602713324834,0,49,1,3703,622,21,1,0.643955847125063,0.643955847125063,0.17702361226421814,0.4669322348608449,0.17702361226421814,38,38.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,400,0.78,4433,0.724137931034483,0.198529050728215,0,136,4442,4626,85,250,3,0.531165721348389,0.531165721348389,0.17710496987590685,0.35406075147248217,0.17710496987590685,39,39.0,136.0,0.8823529411764706,False
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,0.1211531979958787,0.1211531979958787,0.17736923403478635,0.05621603603890765,0.17736923403478635,40,40.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,0.0736053111723628,0.0736053111723628,0.17749971983200788,0.10389440865964508,0.17749971983200788,41,41.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,570,0.79,2201,0.7586206896551726,0.3360382804363233,0,46,737,2166,87,242,2,0.2561517709928283,0.2561517709928283,0.17884643007679205,0.07730534091603627,0.17884643007679205,42,42.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,993,0.68,373,0.3793103448275865,0.6843349055913672,0,4,4419,209,746,242,200,0.11145784176521771,0.11145784176521771,0.1789229619039905,0.0674651201387728,0.1789229619039905,43,43.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,83,0.79,6159,0.7586206896551726,0.1339380789690278,0,153,1355,5000,1000,250,1,0.49697176812386173,0.49697176812386173,0.17898421568013642,0.31798755244372534,0.17898421568013642,44,44.0,153.0,0.9934640522875817,False
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,0.0961644012943017,0.0961644012943017,0.17960219674056707,0.08343779544626537,0.17960219674056707,45,45.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,233,0.78,1566,0.724137931034483,0.4028744738962316,0,26,684,1176,566,248,3,0.1610320921685881,0.1610320921685881,0.18003257472228534,0.01900048255369724,0.18003257472228534,46,46.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,0.1540995522118466,0.1540995522118466,0.18168948397969273,0.027589931767846132,0.18168948397969273,47,47.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,0.14811721281351803,0.14811721281351803,0.18177406043140173,0.033656847617883706,0.18177406043140173,48,48.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,78,0.81,2238,0.8275862068965519,0.3327646136800383,0,15,2208,2973,1000,48,10,0.24340679362974504,0.24340679362974504,0.18264583928116293,0.060760954348582114,0.18264583928116293,49,49.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.067573370759309,0.067573370759309,0.1837805662213864,0.11620719546207739,0.1837805662213864,50,50.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,227,0.73,607,0.5517241379310345,0.5888713888434329,0,5,51,619,496,89,9,0.1198128168601172,0.1198128168601172,0.18468405940899793,0.06487124254888073,0.18468405940899793,51,51.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,62,0.76,1082,0.6551724137931035,0.4754521864062724,0,10,584,1,1000,250,10,0.1440215559064812,0.1440215559064812,0.18566330640340728,0.04164175049692609,0.18566330640340728,52,52.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,1166,0.77,774,0.6896551724137933,0.541192948627407,1,1,2534,180,546,130,78,0.0,0.0,0.18573549548480928,0.18573549548480928,0.18573549548480928,53,53.0,1.0,0.0,False
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.06691550428580202,0.06691550428580202,0.1860582517072685,0.11914274742146648,0.1860582517072685,54,54.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,107,0.75,797,0.6206896551724139,0.5354473731426418,0,2,249,1,1000,151,6,0.13363174593600716,0.13363174593600716,0.1862365217410438,0.05260477580503664,0.1862365217410438,55,55.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,0,0.79,3079,0.7586206896551726,0.2701135649374873,0,94,2930,3270,520,249,2,0.38107773770660097,0.38107773770660097,0.18634205235608925,0.19473568535051172,0.18634205235608925,56,56.0,94.0,0.6078431372549019,False
IBDD,ForestCovertype,842,0.61,171,0.1379310344827587,0.8369372002856994,0,3,20,270,870,221,92,0.16097640121603288,0.16097640121603288,0.18775292777454067,0.02677652655850779,0.18775292777454067,57,57.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,68,0.78,2429,0.724137931034483,0.3166820456266941,0,67,1879,1,2,250,1,0.31467558044275773,0.31467558044275773,0.18850625973223684,0.1261693207105209,0.18850625973223684,58,58.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,879,0.78,930,0.724137931034483,0.5051629770914488,0,4,621,202,496,153,53,0.05212488255422648,0.05212488255422648,0.1887831412878847,0.13665825873365822,0.1887831412878847,59,59.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,146,0.78,1228,0.724137931034483,0.4506067412018308,0,16,267,163,888,171,2,0.08589483356250835,0.08589483356250835,0.18887181684318322,0.10297698328067487,0.18887181684318322,60,60.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,0.14748189964335906,0.14748189964335906,0.18981902845962334,0.04233712881626428,0.18981902845962334,61,61.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,471,0.79,3213,0.7586206896551726,0.2617470005329989,0,100,2819,3440,575,227,3,0.39706755337965915,0.39706755337965915,0.19015213133497433,0.20691542204468483,0.19015213133497433,62,62.0,100.0,0.6470588235294118,False
IBDD,ForestCovertype,1289,0.78,1135,0.724137931034483,0.4660656657321785,0,13,331,884,383,205,9,0.07103419711292344,0.07103419711292344,0.19023422963913836,0.11920003252621492,0.19023422963913836,63,63.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.0,0.0,0.19094186392584525,0.19094186392584525,0.19094186392584525,64,64.0,1.0,0.0,False
IBDD,ForestCovertype,24,0.8,1760,0.7931034482758623,0.3799439206687232,0,17,541,548,544,137,4,0.16208185914121864,0.16208185914121864,0.19124470150480918,0.02916284236359054,0.19124470150480918,65,65.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,0.13723762926617852,0.13723762926617852,0.19126762097334532,0.0540299917071668,0.19126762097334532,66,66.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.20019163523568345,0.20019163523568345,0.19139828615634896,0.00879334907933449,0.19139828615634896,67,67.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,801,0.69,568,0.4137931034482758,0.6018955760648361,0,5,1173,529,196,244,124,0.17906763718720914,0.17906763718720914,0.19148427761255232,0.012416640425343184,0.19148427761255232,68,68.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,666,0.73,791,0.5517241379310345,0.5369300948847571,0,8,1162,255,954,234,106,0.18707933517627312,0.18707933517627312,0.19152786291538598,0.004448527739112862,0.19152786291538598,69,69.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,736,0.71,838,0.4827586206896551,0.5256043279210235,0,10,4310,354,277,184,136,0.2770102015542283,0.2770102015542283,0.19192128663182284,0.08508891492240545,0.19192128663182284,70,70.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,646,0.74,698,0.5862068965517242,0.5614700034154898,0,4,2366,868,430,209,68,0.10671799557663159,0.10671799557663159,0.19213952746213078,0.0854215318854992,0.19213952746213078,71,71.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,507,0.8,2452,0.7931034482758623,0.3148312954821579,0,40,688,2322,452,165,4,0.28840447352354354,0.28840447352354354,0.19227060939652985,0.09613386412701369,0.19227060939652985,72,72.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.17064244921135288,0.17064244921135288,0.19237265602537573,0.02173020681402285,0.19237265602537573,73,73.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,52,0.81,1571,0.8275862068965519,0.4022486062171901,0,2,243,1,2,77,1,0.11880935732786285,0.11880935732786285,0.19274071184295594,0.07393135451509308,0.19274071184295594,74,74.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,630,0.72,679,0.5172413793103449,0.566884028791931,0,7,992,555,354,155,114,0.1757038414537162,0.1757038414537162,0.1927831175412681,0.017079276087551887,0.1927831175412681,75,75.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,470,0.69,883,0.4137931034482758,0.515340024550644,0,14,18,2028,11,76,10,0.3406583532687369,0.3406583532687369,0.19286720508739166,0.14779114818134523,0.19286720508739166,76,76.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,462,0.81,2854,0.8275862068965519,0.2850165563777765,0,26,1083,1552,620,147,1,0.3055223275884284,0.3055223275884284,0.194091014338471,0.11143131324995739,0.194091014338471,77,77.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,1129,0.77,1194,0.6896551724137933,0.4561183483337451,0,17,969,774,384,223,49,0.14059314409505164,0.14059314409505164,0.19418805029453057,0.05359490619947893,0.19418805029453057,78,78.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,390,0.74,659,0.5862068965517242,0.572748932925599,0,3,2208,596,31,212,4,0.09071252576473582,0.09071252576473582,0.19439594646183433,0.10368342069709852,0.19439594646183433,79,79.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,625,0.79,1871,0.7586206896551726,0.3679352138440338,0,27,2536,1425,396,231,2,0.19708121063517758,0.19708121063517758,0.19485495286982188,0.0022262577653557047,0.19485495286982188,80,80.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,0.11603284290077738,0.11603284290077738,0.19552658180087318,0.0794937389000958,0.19552658180087318,81,81.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,757,0.74,823,0.5862068965517242,0.5291484955647867,0,6,1705,34,443,170,63,0.16046257192221017,0.16046257192221017,0.1956410447168557,0.03517847279464553,0.1956410447168557,82,82.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,1045,0.76,864,0.6551724137931035,0.5196086135893372,0,5,2219,830,217,133,33,0.07892372458032697,0.07892372458032697,0.19643646575613438,0.11751274117580741,0.19643646575613438,83,83.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,76,0.73,604,0.5517241379310345,0.5898431617974178,0,4,2188,509,1000,250,3,0.11792751581778213,0.11792751581778213,0.19713888329218582,0.07921136747440369,0.19713888329218582,84,84.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,386,0.8,1445,0.7931034482758623,0.418662336665997,0,7,336,1111,332,125,7,0.0869656812954631,0.0869656812954631,0.19732216473284803,0.11035648343738493,0.19732216473284803,85,85.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.14493634192908136,0.14493634192908136,0.19737049601171466,0.0524341540826333,0.19737049601171466,86,86.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,55,0.77,1093,0.6896551724137933,0.4734668165643851,0,11,2856,1,1000,250,10,0.13139298315326942,0.13139298315326942,0.19752351499385468,0.06613053184058526,0.19752351499385468,87,87.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.19706417173330612,0.19706417173330612,0.19791500250332034,0.0008508307700142159,0.19791500250332034,88,88.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,401,0.79,1069,0.7586206896551726,0.477824696500633,0,2,94,314,779,66,8,0.001070129622785911,0.001070129622785911,0.19875487486470464,0.19768474524191873,0.19875487486470464,89,89.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.21664431178780652,0.21664431178780652,0.19904275627365808,0.017601555514148437,0.19904275627365808,90,90.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,1104,0.75,1077,0.6206896551724139,0.4763613027823709,0,11,3588,462,163,153,108,0.1836348042729991,0.1836348042729991,0.19945020132209754,0.01581539704909843,0.19945020132209754,91,91.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,161,0.8,2894,0.7931034482758623,0.2822831599604758,0,63,524,2890,445,159,2,0.3515499166782059,0.3515499166782059,0.19951848150595283,0.15203143517225307,0.19951848150595283,92,92.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,0.0668987344251469,0.0668987344251469,0.1997659274031076,0.1328671929779607,0.1997659274031076,93,93.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,79,0.78,1096,0.724137931034483,0.4729288161415486,0,11,2883,1,1000,250,3,0.0677283747668973,0.0677283747668973,0.20032387436926424,0.13259549960236694,0.20032387436926424,94,94.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,1273,0.75,1366,0.6206896551724139,0.4296999466308983,0,30,1827,317,446,159,96,0.25434024189533766,0.25434024189533766,0.2003977442295742,0.05394249766576345,0.2003977442295742,95,95.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,359,0.79,1080,0.7586206896551726,0.4758153282810121,0,3,2383,838,413,185,9,0.00496843115850161,0.00496843115850161,0.20047052522163894,0.19550209406313734,0.20047052522163894,96,96.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,1181,0.64,260,0.2413793103448277,0.7550084117956861,0,4,4241,213,527,249,238,0.24845479550038035,0.24845479550038035,0.2005697218202519,0.047885073680128454,0.2005697218202519,97,97.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,151,0.81,2879,0.8275862068965519,0.2833037321168614,0,28,2515,1383,305,125,3,0.3080355338466575,0.3080355338466575,0.2006565941737845,0.10737893967287299,0.2006565941737845,98,98.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,995,0.79,1346,0.7586206896551726,0.4325954993894122,0,9,579,758,711,193,13,0.0888176349511652,0.0888176349511652,0.20069104188779188,0.11187340693662669,0.20069104188779188,99,99.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,309,0.79,1863,0.7586206896551726,0.3687765842875998,0,25,2446,2644,190,230,1,0.19554660226900314,0.19554660226900314,0.2008453400353227,0.005298737766319561,0.2008453400353227,100,100.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,447,0.8,1150,0.7931034482758623,0.4634885448471197,1,1,398,581,574,138,10,0.0,0.0,0.20101481027347973,0.20101481027347973,0.20101481027347973,101,101.0,1.0,0.0,False
IBDD,ForestCovertype,56,0.77,1302,0.6896551724137933,0.4391200437053191,0,23,1527,1,1000,250,10,0.15395469546142412,0.15395469546142412,0.2013232250652811,0.047368529603856985,0.2013232250652811,102,102.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,718,0.7,663,0.4482758620689654,0.571561861650563,0,7,148,1118,751,247,20,0.22495103590227408,0.22495103590227408,0.20138043651840606,0.02357059938386802,0.20138043651840606,103,103.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,197,0.8,1879,0.7931034482758623,0.3670974313450267,0,22,2492,250,591,157,9,0.18700486159050086,0.18700486159050086,0.20174466528786708,0.014739803697366216,0.20174466528786708,104,104.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,541,0.79,2694,0.7586206896551726,0.2963471020457248,0,68,3263,1030,213,223,5,0.3310939702705998,0.3310939702705998,0.20281539917448382,0.12827857109611596,0.20281539917448382,105,105.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,0.14652125586689668,0.14652125586689668,0.20291270034792538,0.0563914444810287,0.20291270034792538,106,106.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,559,0.78,2062,0.724137931034483,0.3488483965992269,0,39,1331,1654,509,231,7,0.25955267300438983,0.25955267300438983,0.20345375922070696,0.05609891378368287,0.20345375922070696,107,107.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,1205,0.79,1515,0.7586206896551726,0.4093748687707484,0,15,3112,306,917,214,13,0.12448723578219309,0.12448723578219309,0.2034639811625003,0.07897674538030722,0.2034639811625003,108,108.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,753,0.72,896,0.5172413793103449,0.5124719488208609,0,10,3298,896,478,156,126,0.2683955562016552,0.2683955562016552,0.20367146502571654,0.06472409117593869,0.20367146502571654,109,109.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,92,0.83,2393,0.8965517241379309,0.3196143343651538,0,6,261,1687,2,68,1,0.17641302597858854,0.17641302597858854,0.20397336088925982,0.02756033491067128,0.20397336088925982,110,110.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,205,0.79,1066,0.7586206896551726,0.4783762917108034,1,1,2581,138,974,204,6,0.0,0.0,0.20399251942904162,0.20399251942904162,0.20399251942904162,111,111.0,1.0,0.0,False
IBDD,ForestCovertype,509,0.76,1288,0.6551724137931035,0.441242314170668,0,24,1266,406,56,249,4,0.20512616848828413,0.20512616848828413,0.2041928819176511,0.0009332865706330462,0.2041928819176511,112,112.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,44,0.79,1845,0.7586206896551726,0.3706829467227048,0,24,1024,535,272,174,10,0.19207547363213565,0.19207547363213565,0.2050976817936135,0.013022208161477866,0.2050976817936135,113,113.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,300,0.8,2480,0.7931034482758623,0.3126014898053963,0,42,2438,2207,853,169,1,0.2927304376794349,0.2927304376794349,0.20519890292720408,0.08753153475223083,0.20519890292720408,114,114.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,11,0.78,2090,0.724137931034483,0.3461998867947655,0,43,1075,1774,629,241,6,0.26396892124341886,0.26396892124341886,0.2056921040314683,0.05827681721195058,0.2056921040314683,115,115.0,43.0,0.27450980392156865,False
