detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.0,0.0,0.13213271863777398,0.13213271863777398,0.13213271863777398,11,11.0,1.0,0.0,True
IBDD,SensorStream,915,0.1,602,0.1372549019607843,0.6279351645270767,0,9,712,25,947,216,76,0.18302460241617907,0.18302460241617907,0.13272469781483648,0.05029990460134259,0.13272469781483648,12,12.0,9.0,0.1111111111111111,True
IBDD,SensorStream,100,0.45,6391,0.823529411764706,0.1580298105134849,0,23,3020,1629,1000,250,10,0.2101739328118585,0.2101739328118585,0.14046432233941075,0.06970961047244775,0.14046432233941075,13,13.0,23.0,0.3055555555555556,True
IBDD,SensorStream,70,0.42,3860,0.7647058823529412,0.2583689306555166,0,17,661,1615,194,250,10,0.26668401373543643,0.26668401373543643,0.14207700300773815,0.12460701072769828,0.14207700300773815,14,14.0,17.0,0.2222222222222222,True
IBDD,SensorStream,868,0.16,906,0.2549019607843137,0.5466829186154852,0,2,3328,136,741,167,115,0.119700336039797,0.119700336039797,0.14270137548042586,0.023001039440628854,0.14270137548042586,15,15.0,2.0,0.013888888888888888,True
IBDD,SensorStream,475,0.07,1039,0.0784313725490196,0.5194478749406635,0,14,11,265,44,198,2,0.40851913107680954,0.40851913107680954,0.1446483228433694,0.2638708082334401,0.1446483228433694,16,16.0,14.0,0.18055555555555555,True
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.11302285643716223,0.11302285643716223,0.14828716457596153,0.0352643081387993,0.14828716457596153,17,17.0,5.0,0.05555555555555555,True
IBDD,SensorStream,76,0.42,3053,0.7647058823529412,0.305038115870652,0,8,553,905,705,250,7,0.20091537831502704,0.20091537831502704,0.14866287291900218,0.052252505396024856,0.14866287291900218,18,18.0,8.0,0.09722222222222222,True
IBDD,SensorStream,56,0.44,5804,0.803921568627451,0.1772026403055517,0,17,933,1944,428,250,10,0.23279278166959436,0.23279278166959436,0.14909853681834054,0.08369424485125382,0.14909853681834054,19,19.0,17.0,0.2222222222222222,True
IBDD,SensorStream,124,0.11,487,0.1568627450980392,0.6700519140538171,0,8,532,1,164,250,10,0.11525214824861439,0.11525214824861439,0.14958695698313498,0.03433480873452059,0.14958695698313498,20,20.0,8.0,0.09722222222222222,True
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,0.20091272625324874,0.20091272625324874,0.1541493060004908,0.04676342025275795,0.1541493060004908,21,21.0,4.0,0.041666666666666664,False
IBDD,SensorStream,624,0.33,1353,0.5882352941176472,0.4669332586288589,0,5,102,553,449,94,3,0.1321101534429444,0.1321101534429444,0.1560238716548721,0.023913718211927698,0.1560238716548721,22,22.0,5.0,0.05555555555555555,False
IBDD,SensorStream,201,0.1,1103,0.1372549019607843,0.5075614913733615,0,12,25,257,326,200,8,0.3575437338129829,0.3575437338129829,0.15942859510937013,0.19811513870361275,0.15942859510937013,23,23.0,12.0,0.1527777777777778,False
IBDD,SensorStream,14,0.39,2632,0.7058823529411764,0.3345610558228458,0,10,417,714,79,211,7,0.19212307633077863,0.19212307633077863,0.16082021830392126,0.031302858026857366,0.16082021830392126,24,24.0,10.0,0.125,False
IBDD,SensorStream,101,0.5,6629,0.9215686274509804,0.1507534680191216,0,9,805,2592,2,250,1,0.08083675742377557,0.08083675742377557,0.1608889080907949,0.08005215066701933,0.1608889080907949,25,25.0,9.0,0.1111111111111111,False
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,0.060987342130809544,0.060987342130809544,0.16117078190273326,0.10018343977192372,0.16117078190273326,26,26.0,5.0,0.05555555555555555,False
IBDD,SensorStream,971,0.19,816,0.3137254901960784,0.5674830338687841,1,1,2971,143,116,157,80,0.0,0.0,0.1620337268530589,0.1620337268530589,0.1620337268530589,27,27.0,1.0,0.0,False
IBDD,SensorStream,465,0.42,2100,0.7647058823529412,0.3794859631845312,0,2,450,669,682,247,3,0.09187551135640218,0.09187551135640218,0.1622319233182695,0.07035641196186732,0.1622319233182695,28,28.0,2.0,0.013888888888888888,False
IBDD,SensorStream,839,0.07,986,0.0784313725490196,0.5298587353573239,0,13,3208,328,536,142,135,0.3934595572752908,0.3934595572752908,0.16491193921394867,0.22854761806134213,0.16491193921394867,29,29.0,13.0,0.16666666666666666,False
IBDD,SensorStream,112,0.44,6352,0.803921568627451,0.1592479348653994,0,25,984,1029,585,250,8,0.24352848270266284,0.24352848270266284,0.16686741963355323,0.07666106306910961,0.16686741963355323,30,30.0,25.0,0.3333333333333333,False
IBDD,SensorStream,41,0.47,3900,0.8627450980392156,0.2563175053897761,0,3,2505,729,681,111,2,0.08825668822681443,0.08825668822681443,0.1676925936215897,0.07943590539477527,0.1676925936215897,31,31.0,3.0,0.027777777777777776,False
IBDD,SensorStream,109,0.09,372,0.1176470588235294,0.7235407257032758,0,6,2159,1,882,250,10,0.09127812679342373,0.09127812679342373,0.16862320544133572,0.07734507864791199,0.16862320544133572,32,32.0,6.0,0.06944444444444445,False
IBDD,SensorStream,75,0.43,3390,0.7843137254901961,0.2842043033048026,0,8,672,962,195,250,7,0.20664436413503987,0.20664436413503987,0.168694946692841,0.037949417442198874,0.168694946692841,33,33.0,8.0,0.09722222222222222,False
IBDD,SensorStream,162,0.27,3334,0.4705882352941177,0.287518716903414,0,23,71,1917,19,249,3,0.47993471792797127,0.47993471792797127,0.1692230667890407,0.31071165113893057,0.1692230667890407,34,34.0,23.0,0.3055555555555556,False
IBDD,SensorStream,818,0.1,745,0.1372549019607843,0.5855782535132952,0,11,2349,33,844,238,68,0.23882131207303492,0.23882131207303492,0.17041794057568502,0.0684033714973499,0.17041794057568502,35,35.0,11.0,0.1388888888888889,False
IBDD,SensorStream,367,0.38,2561,0.6862745098039215,0.3400018881440964,0,10,378,1002,198,245,9,0.18553832266145653,0.18553832266145653,0.17168367099491408,0.013854651666542456,0.17168367099491408,36,36.0,10.0,0.125,False
IBDD,SensorStream,275,0.44,8217,0.803921568627451,0.1080156658231791,0,39,4968,634,28,241,8,0.2948624767635415,0.2948624767635415,0.1739413748980166,0.1209211018655249,0.1739413748980166,37,37.0,39.0,0.5277777777777778,False
IBDD,SensorStream,74,0.38,2278,0.6862745098039215,0.3632995488882017,0,7,408,727,172,250,10,0.14205944848275492,0.14205944848275492,0.17397485403559235,0.03191540555283742,0.17397485403559235,38,38.0,7.0,0.08333333333333333,False
IBDD,SensorStream,549,0.46,3779,0.8431372549019609,0.2625889708798734,0,3,2664,845,98,207,3,0.11789459529500781,0.11789459529500781,0.17423014191264266,0.056335546617634846,0.17423014191264266,39,39.0,3.0,0.027777777777777776,False
IBDD,SensorStream,445,0.41,2171,0.7450980392156863,0.3728709466896353,0,3,545,538,753,179,7,0.11862561891132559,0.11862561891132559,0.17483021716498998,0.05620459825366439,0.17483021716498998,40,40.0,3.0,0.027777777777777776,False
IBDD,SensorStream,99,0.49,5630,0.9019607843137254,0.1832598710859219,0,5,812,1859,1000,250,1,0.05894657620579512,0.05894657620579512,0.1755744857240578,0.11662790951826267,0.1755744857240578,41,41.0,5.0,0.05555555555555555,False
IBDD,SensorStream,191,0.41,2426,0.7450980392156863,0.350776256030756,0,6,398,1086,823,222,6,0.15607467863571928,0.15607467863571928,0.17693960805176873,0.02086492941604945,0.17693960805176873,42,42.0,6.0,0.06944444444444445,False
IBDD,SensorStream,72,0.39,2340,0.7058823529411764,0.3579570887566398,0,8,484,807,424,250,8,0.14723782880254024,0.14723782880254024,0.1769553377550988,0.029717508952558563,0.1769553377550988,43,43.0,8.0,0.09722222222222222,False
IBDD,SensorStream,531,0.43,3655,0.7843137254901961,0.2692277476744491,0,13,1106,615,69,222,8,0.22671524735404244,0.22671524735404244,0.17745080140840605,0.04926444594563639,0.17745080140840605,44,44.0,13.0,0.16666666666666666,False
IBDD,SensorStream,879,0.07,269,0.0784313725490196,0.7878610684316315,0,2,4868,10,911,153,131,0.09298526344764307,0.09298526344764307,0.18015787894939161,0.08717261550174854,0.18015787894939161,45,45.0,2.0,0.013888888888888888,False
IBDD,SensorStream,150,0.43,6854,0.7843137254901961,0.1441108790984538,0,35,1318,718,680,228,10,0.2895808196074198,0.2895808196074198,0.18095718535091082,0.108623634256509,0.18095718535091082,46,46.0,35.0,0.4722222222222222,False
IBDD,SensorStream,643,0.4,5614,0.7254901960784313,0.1838262247298894,0,34,2397,2470,851,250,9,0.3787751938396299,0.3787751938396299,0.18176713446002893,0.19700805937960095,0.18176713446002893,47,47.0,34.0,0.4583333333333333,False
IBDD,SensorStream,145,0.47,6098,0.8627450980392156,0.1673691376258989,0,13,2948,1307,431,222,5,0.13598498338483694,0.13598498338483694,0.18206089987126448,0.04607591648642753,0.18206089987126448,48,48.0,13.0,0.16666666666666666,False
IBDD,SensorStream,295,0.46,2154,0.8431372549019609,0.3744349215338562,1,1,384,543,383,209,1,0.0,0.0,0.18287967258919197,0.18287967258919197,0.18287967258919197,49,49.0,1.0,0.0,False
IBDD,SensorStream,67,0.42,3729,0.7647058823529412,0.2652393132952625,0,15,661,1582,713,250,10,0.2579303742993961,0.2579303742993961,0.18333398692209912,0.07459638737729696,0.18333398692209912,50,50.0,15.0,0.19444444444444445,False
IBDD,SensorStream,285,0.33,1472,0.5882352941176472,0.4501667219504341,0,8,80,362,199,68,2,0.15047044859289893,0.15047044859289893,0.18411389560598523,0.0336434470130863,0.18411389560598523,51,51.0,8.0,0.09722222222222222,False
IBDD,SensorStream,200,0.39,1808,0.7058823529411764,0.4092698195991721,0,2,2523,458,720,250,7,0.048794446040407946,0.048794446040407946,0.18538357246527531,0.13658912642486737,0.18538357246527531,52,52.0,2.0,0.013888888888888888,False
IBDD,SensorStream,493,0.44,4153,0.803921568627451,0.2438102114974515,0,7,920,954,708,211,8,0.20073882180299296,0.20073882180299296,0.18659064830749933,0.014148173495493632,0.18659064830749933,53,53.0,7.0,0.08333333333333333,False
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,0.14577238600901543,0.14577238600901543,0.18664019132322004,0.040867805314204614,0.18664019132322004,54,54.0,7.0,0.08333333333333333,False
IBDD,SensorStream,484,0.37,1741,0.6666666666666666,0.4167815704881651,0,3,2113,581,698,142,1,0.05005115252184529,0.05005115252184529,0.18730303177275245,0.13725187925090715,0.18730303177275245,55,55.0,3.0,0.027777777777777776,False
IBDD,SensorStream,129,0.46,4620,0.8431372549019609,0.2226048451487884,0,8,1034,671,784,219,4,0.15047044859289915,0.15047044859289915,0.18757186592187877,0.03710141732897962,0.18757186592187877,56,56.0,8.0,0.09722222222222222,False
IBDD,SensorStream,121,0.03,5916,0.0,0.1733990386772216,0,53,1,3395,368,250,1,0.9663707646943899,0.9663707646943899,0.1881220677845844,0.7782486969098055,0.1881220677845844,57,57.0,53.0,0.7222222222222222,False
IBDD,SensorStream,125,0.28,2083,0.4901960784313725,0.3811030053718546,0,14,1512,17,1000,250,10,0.33274158024312467,0.33274158024312467,0.18822394549725194,0.14451763474587273,0.18822394549725194,58,58.0,14.0,0.18055555555555555,False
IBDD,SensorStream,1012,0.47,4973,0.8627450980392156,0.2079530349644772,0,4,2830,1648,227,214,3,0.11285283644467468,0.11285283644467468,0.18884345419452692,0.07599061774985223,0.18884345419452692,59,59.0,4.0,0.041666666666666664,False
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,0.05188984728483181,0.05188984728483181,0.18935724739189694,0.13746740010706512,0.18935724739189694,60,60.0,2.0,0.013888888888888888,False
IBDD,SensorStream,235,0.49,9303,0.9019607843137254,0.0833115859440151,0,14,1579,1016,726,238,3,0.19494195522736169,0.19494195522736169,0.19007676170377563,0.004865193523586053,0.19007676170377563,61,61.0,14.0,0.18055555555555555,False
IBDD,SensorStream,500,0.44,10275,0.803921568627451,0.0635338662799872,0,54,4994,889,416,239,10,0.35582363739200085,0.35582363739200085,0.19032656904517475,0.1654970683468261,0.19032656904517475,62,62.0,54.0,0.7361111111111112,False
IBDD,SensorStream,140,0.27,1693,0.4705882352941177,0.422342941112825,0,12,2065,823,50,110,6,0.2755587372555187,0.2755587372555187,0.19111881973927777,0.08443991751624094,0.19111881973927777,63,63.0,12.0,0.1527777777777778,False
IBDD,SensorStream,86,0.4,2122,0.7254901960784313,0.3774126342862505,0,3,2745,564,1000,250,10,0.10991239934342396,0.10991239934342396,0.19144753604718898,0.08153513670376501,0.19144753604718898,64,64.0,3.0,0.027777777777777776,False
IBDD,SensorStream,122,0.5,5244,0.9215686274509804,0.1973939025987133,0,3,819,730,2,250,1,0.018266857212817213,0.018266857212817213,0.19146251867798303,0.17319566146516582,0.19146251867798303,65,65.0,3.0,0.027777777777777776,False
IBDD,SensorStream,1102,0.3,1154,0.5294117647058824,0.4985728666362562,0,3,170,74,1000,127,5,0.10372884392704085,0.10372884392704085,0.19171538797177604,0.08798654404473519,0.19171538797177604,66,66.0,3.0,0.027777777777777776,False
IBDD,SensorStream,77,0.44,6502,0.803921568627451,0.1546030964891175,0,27,1263,894,201,250,8,0.24701289351666378,0.24701289351666378,0.19208545247006156,0.054927441046602216,0.19208545247006156,67,67.0,27.0,0.3611111111111111,False
IBDD,SensorStream,413,0.36,2395,0.6470588235294117,0.3533349356824762,0,9,242,1032,395,129,9,0.1758442168188375,0.1758442168188375,0.19214742701279455,0.016303210193957057,0.19214742701279455,68,68.0,9.0,0.1111111111111111,False
IBDD,SensorStream,290,0.46,5326,0.8431372549019609,0.1943062323728495,0,10,2605,2563,271,231,3,0.15240255400098426,0.15240255400098426,0.192369600158491,0.039967046157506736,0.192369600158491,69,69.0,10.0,0.125,False
IBDD,SensorStream,244,0.47,11442,0.8627450980392156,0.0421239480832839,0,33,4287,1907,352,247,7,0.3033287481510579,0.3033287481510579,0.1924510213630995,0.11087772678795843,0.1924510213630995,70,70.0,33.0,0.4444444444444444,False
IBDD,SensorStream,631,0.48,8756,0.8823529411764705,0.0953714906380438,0,20,847,3388,399,218,3,0.20270134375414245,0.20270134375414245,0.1931586658204037,0.009542677933738752,0.1931586658204037,71,71.0,20.0,0.2638888888888889,False
IBDD,SensorStream,416,0.46,6813,0.8431372549019609,0.1453049054685132,0,17,3444,1127,15,244,8,0.19134387628585037,0.19134387628585037,0.193268189862906,0.0019243135770556363,0.193268189862906,72,72.0,17.0,0.2222222222222222,False
IBDD,SensorStream,313,0.47,5243,0.8627450980392156,0.1974318543148084,0,9,996,821,141,204,3,0.11431004346374428,0.11431004346374428,0.19342356601249613,0.07911352254875186,0.19342356601249613,73,73.0,9.0,0.1111111111111111,False
IBDD,SensorStream,1001,0.19,949,0.3137254901960784,0.5374635815587988,0,3,1308,172,616,158,93,0.05759226580885702,0.05759226580885702,0.19345042130126341,0.1358581554924064,0.19345042130126341,74,74.0,3.0,0.027777777777777776,False
IBDD,SensorStream,659,0.36,2256,0.6470588235294117,0.3652302655431741,0,7,1061,637,808,180,50,0.15362895016469025,0.15362895016469025,0.19380316873789855,0.0401742185732083,0.19380316873789855,75,75.0,7.0,0.08333333333333333,False
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.11518059756774592,0.11518059756774592,0.19566868074813296,0.08048808318038704,0.19566868074813296,76,76.0,2.0,0.013888888888888888,False
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.0376176121482249,0.0376176121482249,0.19660621903693626,0.15898860688871136,0.19660621903693626,77,77.0,2.0,0.013888888888888888,False
IBDD,SensorStream,0,0.44,3585,0.803921568627451,0.2730756013441575,0,4,2578,1032,556,205,5,0.1886076071762702,0.1886076071762702,0.19696389663551314,0.008356289459242938,0.19696389663551314,78,78.0,4.0,0.041666666666666664,False
IBDD,SensorStream,39,0.52,6727,0.96078431372549,0.1478329631739324,0,2,2659,923,257,157,1,0.0351705733025079,0.0351705733025079,0.1971644897542814,0.16199391645177352,0.1971644897542814,79,79.0,2.0,0.013888888888888888,False
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.043893448967613005,0.043893448967613005,0.19718737703745054,0.15329392806983755,0.19718737703745054,80,80.0,3.0,0.027777777777777776,False
IBDD,SensorStream,182,0.43,3039,0.7843137254901961,0.3059526330169088,0,5,507,577,672,148,4,0.1731972702652243,0.1731972702652243,0.19772397194446745,0.024526701679243146,0.19772397194446745,81,81.0,5.0,0.05555555555555555,False
IBDD,SensorStream,135,0.49,3456,0.9019607843137254,0.280367591891714,1,1,664,484,288,236,1,0.0,0.0,0.19805932254006875,0.19805932254006875,0.19805932254006875,82,82.0,1.0,0.0,False
IBDD,SensorStream,815,0.2,1684,0.3333333333333333,0.4234032217912655,0,13,923,486,323,151,103,0.27641686294518175,0.27641686294518175,0.19813019791720837,0.07828666502797338,0.19813019791720837,83,83.0,13.0,0.16666666666666666,False
IBDD,SensorStream,317,0.47,5221,0.8627450980392156,0.1982686281515177,0,8,3010,1165,884,242,4,0.11406554075711892,0.11406554075711892,0.1990602452655043,0.0849947045083854,0.1990602452655043,84,84.0,8.0,0.09722222222222222,False
IBDD,SensorStream,620,0.43,2845,0.7843137254901961,0.3190777841128827,0,4,2313,1391,718,178,2,0.15496692705038034,0.15496692705038034,0.1995130129332198,0.044546085882839453,0.1995130129332198,85,85.0,4.0,0.041666666666666664,False
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,0.20837976675795788,0.20837976675795788,0.19989165144368115,0.008488115314276734,0.19989165144368115,86,86.0,7.0,0.08333333333333333,False
IBDD,SensorStream,622,0.43,2644,0.7843137254901961,0.333655994280986,0,3,2648,754,928,220,6,0.13731849214614955,0.13731849214614955,0.20042613655192915,0.0631076444057796,0.20042613655192915,87,87.0,3.0,0.027777777777777776,False
IBDD,SensorStream,865,0.33,2248,0.5882352941176472,0.3659370138204417,0,10,1570,659,424,219,95,0.21077484824105694,0.21077484824105694,0.2004590118250721,0.010315836415984853,0.2004590118250721,88,88.0,10.0,0.125,False
IBDD,SensorStream,1086,0.19,1280,0.3137254901960784,0.4779643603340771,0,6,2545,504,440,112,70,0.17174141579366042,0.17174141579366042,0.2008568784671297,0.02911546267346929,0.2008568784671297,89,89.0,6.0,0.06944444444444445,False
IBDD,SensorStream,195,0.4,1949,0.7254901960784313,0.3943310063646681,0,2,2410,664,310,140,8,0.07745453263313519,0.07745453263313519,0.2011410391399336,0.1236865065067984,0.2011410391399336,90,90.0,2.0,0.013888888888888888,False
IBDD,SensorStream,6,0.48,5556,0.8823529411764705,0.1858928725340352,0,5,3029,614,107,245,2,0.08536377417912068,0.08536377417912068,0.2012428037372847,0.11587902955816402,0.2012428037372847,91,91.0,5.0,0.05555555555555555,False
IBDD,SensorStream,557,0.5,6278,0.9215686274509804,0.1615799430667663,0,7,1022,747,498,165,2,0.07574778201678789,0.07574778201678789,0.20270533760516463,0.12695755558837674,0.20270533760516463,92,92.0,7.0,0.08333333333333333,False
IBDD,SensorStream,174,0.41,2068,0.7450980392156863,0.382540799544566,0,2,252,763,167,181,2,0.10007402342573897,0.10007402342573897,0.2032960371796948,0.10322201375395583,0.2032960371796948,93,93.0,2.0,0.013888888888888888,False
IBDD,SensorStream,347,0.43,4079,0.7843137254901961,0.2473878631539197,0,18,2324,2046,542,220,2,0.23440635640548993,0.23440635640548993,0.203491919763294,0.030914436642195925,0.203491919763294,94,94.0,18.0,0.2361111111111111,False
IBDD,SensorStream,190,0.43,3488,0.7843137254901961,0.2785336575860521,0,10,2896,897,227,206,10,0.21583966178857433,0.21583966178857433,0.2034978228389478,0.012341838949626538,0.2034978228389478,95,95.0,10.0,0.125,False
IBDD,SensorStream,20,0.45,4698,0.823529411764706,0.2192732337994252,0,9,212,2427,40,113,1,0.18808806074112405,0.18808806074112405,0.20381646889880023,0.015728408157676177,0.20381646889880023,96,96.0,9.0,0.1111111111111111,False
IBDD,SensorStream,968,0.32,1447,0.5686274509803922,0.4535738194275593,0,7,1157,323,815,168,52,0.15774021376495065,0.15774021376495065,0.20447368863915727,0.04673347487420662,0.20447368863915727,97,97.0,7.0,0.08333333333333333,False
IBDD,SensorStream,747,0.06,977,0.0588235294117647,0.5316819948956405,0,17,44,195,312,37,34,0.41713746295726856,0.41713746295726856,0.2048026183400937,0.21233484461717486,0.2048026183400937,98,98.0,17.0,0.2222222222222222,False
IBDD,SensorStream,698,0.29,1234,0.5098039215686274,0.4852431822620716,0,4,185,348,440,157,16,0.13602101723808485,0.13602101723808485,0.20520027684366962,0.06917925960558477,0.20520027684366962,99,99.0,4.0,0.041666666666666664,False
IBDD,SensorStream,508,0.06,116,0.0588235294117647,0.9543060140628092,0,13,1932,1800,533,243,4,0.08766383066507574,0.08766383066507574,0.20558548919822098,0.11792165853314523,0.20558548919822098,100,100.0,13.0,0.16666666666666666,False
IBDD,SensorStream,242,0.52,10264,0.96078431372549,0.0637470414640895,0,5,1198,786,75,165,1,0.19648926439285816,0.19648926439285816,0.20582575559854707,0.009336491205688913,0.20582575559854707,101,101.0,5.0,0.05555555555555555,False
IBDD,SensorStream,482,0.41,6621,0.7450980392156863,0.1509937792761524,0,38,2440,3031,365,208,8,0.3551507056133309,0.3551507056133309,0.20630148615541138,0.1488492194579195,0.20630148615541138,102,102.0,38.0,0.5138888888888888,False
IBDD,SensorStream,964,0.41,2454,0.7450980392156863,0.3484931266603064,0,7,2580,827,551,185,11,0.1591319195547921,0.1591319195547921,0.20728016040040506,0.04814824084561295,0.20728016040040506,103,103.0,7.0,0.08333333333333333,False
IBDD,SensorStream,69,0.44,4919,0.803921568627451,0.2101256944639822,0,13,847,1763,655,250,9,0.22570567288934895,0.22570567288934895,0.20740058992606783,0.018305082963281122,0.20740058992606783,104,104.0,13.0,0.16666666666666666,False
IBDD,SensorStream,890,0.32,957,0.5686274509803922,0.5357944919081268,1,1,479,97,199,178,13,0.0,0.0,0.2077672575894559,0.2077672575894559,0.2077672575894559,105,105.0,1.0,0.0,False
IBDD,SensorStream,113,0.36,6560,0.6470588235294117,0.152835756200121,0,46,2108,4361,22,196,1,0.5367690383084582,0.5367690383084582,0.20825390023678583,0.32851513807167243,0.20825390023678583,106,106.0,46.0,0.625,False
IBDD,SensorStream,857,0.33,1609,0.5882352941176472,0.432465687291398,0,9,424,599,604,247,38,0.15178868699407203,0.15178868699407203,0.20827600826423165,0.056487321270159624,0.20827600826423165,107,107.0,9.0,0.1111111111111111,False
IBDD,SensorStream,882,0.34,2146,0.607843137254902,0.375175183751948,0,8,4972,288,448,223,65,0.1720544710358002,0.1720544710358002,0.20844668853485349,0.036392217499053275,0.20844668853485349,108,108.0,8.0,0.09722222222222222,False
IBDD,SensorStream,91,0.36,1771,0.6470588235294117,0.4133830057135357,0,5,535,122,855,180,10,0.06793670535440441,0.06793670535440441,0.2084722601609361,0.14053555480653168,0.2084722601609361,109,109.0,5.0,0.05555555555555555,False
IBDD,SensorStream,52,0.42,3050,0.7647058823529412,0.3052337304067481,0,7,811,391,14,197,7,0.2006668897832178,0.2006668897832178,0.20862554528453292,0.00795865550131511,0.20862554528453292,110,110.0,7.0,0.08333333333333333,False
IBDD,SensorStream,454,0.45,4442,0.823529411764706,0.2304233092578135,0,7,175,2060,825,79,1,0.17838847591990817,0.17838847591990817,0.2088020706836993,0.03041359476379113,0.2088020706836993,111,111.0,7.0,0.08333333333333333,False
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.1657128166866614,0.1657128166866614,0.20896573984632275,0.04325292315966134,0.20896573984632275,112,112.0,5.0,0.05555555555555555,False
IBDD,SensorStream,111,0.43,4257,0.7843137254901961,0.2388884370542214,0,20,1366,553,514,191,10,0.23932333500386505,0.23932333500386505,0.209089630007989,0.03023370499587605,0.209089630007989,113,113.0,20.0,0.2638888888888889,False
IBDD,SensorStream,387,0.39,2398,0.7058823529411764,0.3530858789978951,0,9,2252,828,65,100,6,0.15658323605179258,0.15658323605179258,0.20914979651017035,0.052566560458377765,0.20914979651017035,114,114.0,9.0,0.1111111111111111,False
IBDD,SensorStream,68,0.39,2240,0.7058823529411764,0.3666462805824144,0,6,705,482,272,250,10,0.130567629755381,0.130567629755381,0.2096217796861713,0.0790541499307903,0.2096217796861713,115,115.0,6.0,0.06944444444444445,False
IBDD,SensorStream,90,0.4,2995,0.7254901960784313,0.3088544942505788,0,11,851,300,832,193,9,0.24098840746021863,0.24098840746021863,0.20994503528058137,0.031043372179637263,0.20994503528058137,116,116.0,11.0,0.1388888888888889,False
