detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,2072,0.92,1387,0.9545454545454548,0.4248075074753789,0,97,190,1869,2,250,1,0.07069157346615783,0.07069157346615783,0.1732789981999843,0.10258742473382647,0.1732789981999843,44,44.0,97.0,0.10526315789473684,False
IBDD,PokerHand,166,0.87,241,0.840909090909091,0.7480125786092555,0,2,80,1,422,195,1,0.03404383149703168,0.03404383149703168,0.17330117528517133,0.13925734378813964,0.17330117528517133,45,45.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,0.03960132624064259,0.03960132624064259,0.17405029800568753,0.13444897176504494,0.17405029800568753,46,46.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,1791,0.91,2821,0.931818181818182,0.293506804307301,0,328,1459,2088,304,250,8,0.12790364672369092,0.12790364672369092,0.17425042549516614,0.04634677877147522,0.17425042549516614,47,47.0,328.0,0.35855263157894735,False
IBDD,PokerHand,125,0.84,166,0.7727272727272727,0.8166518582189067,1,1,161,1,1000,184,5,0.0,0.0,0.17493189520290278,0.17493189520290278,0.17493189520290278,48,48.0,1.0,0.0,False
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.07234909814629728,0.07234909814629728,0.17494659603384605,0.10259749788754877,0.17494659603384605,49,49.0,6.0,0.005482456140350877,False
IBDD,PokerHand,89,0.76,114,0.590909090909091,0.8856830090072406,0,2,125,1,268,198,10,0.07700754885327474,0.07700754885327474,0.1749834042249945,0.09797585537171977,0.1749834042249945,50,50.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,609,0.88,537,0.8636363636363638,0.6001806598742359,0,16,384,619,303,160,99,0.1775471334111605,0.1775471334111605,0.17601480642153083,0.0015323269896296565,0.17601480642153083,51,51.0,16.0,0.01644736842105263,False
IBDD,PokerHand,155,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,2640,1326,132,250,10,0.07069157346615783,0.07069157346615783,0.17634508555065984,0.10565351208450201,0.17634508555065984,52,52.0,147.0,0.1600877192982456,False
IBDD,PokerHand,786,0.92,402,0.9545454545454548,0.6536426445201662,0,2,1922,84,469,249,103,0.035345786733079254,0.035345786733079254,0.1769710001258816,0.14162521339280235,0.1769710001258816,53,53.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,57,0.79,140,0.6590909090909093,0.847966820033831,0,2,170,1,1000,104,10,0.10500462047035068,0.10500462047035068,0.17789553059930757,0.07289091012895689,0.17789553059930757,54,54.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,1260,0.91,3822,0.931818181818182,0.2373307335935462,0,441,4984,2350,54,250,9,0.19102178960273622,0.19102178960273622,0.17858009011640963,0.01244169948632659,0.17858009011640963,55,55.0,441.0,0.4824561403508772,False
IBDD,PokerHand,127,0.92,1339,0.9545454545454548,0.4313198338622106,0,90,2224,1887,566,250,1,0.07069157346615783,0.07069157346615783,0.17868015369232834,0.10798858022617051,0.17868015369232834,56,56.0,90.0,0.09758771929824561,False
IBDD,PokerHand,344,0.93,1087,0.9772727272727276,0.4698688308033621,0,9,136,765,441,93,2,0.03534578673307857,0.03534578673307857,0.178864706000841,0.14351891926776245,0.178864706000841,57,57.0,9.0,0.008771929824561403,False
IBDD,PokerHand,75,0.8,164,0.681818181818182,0.8188812768604087,0,2,208,1,124,167,10,0.1065718007407126,0.1065718007407126,0.17888546231873226,0.07231366157801966,0.17888546231873226,58,58.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,73,0.92,926,0.9545454545454548,0.4995015873060627,0,37,2367,484,745,250,4,0.07069157346615783,0.07069157346615783,0.17938197273443,0.10869039926827216,0.17938197273443,59,59.0,37.0,0.039473684210526314,False
IBDD,PokerHand,1106,0.93,777,0.9772727272727276,0.5319255129817877,0,2,288,780,650,242,4,0.03534578673307857,0.03534578673307857,0.17981658025797806,0.1444707935248995,0.17981658025797806,60,60.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,64,0.92,1745,0.9545454545454548,0.3823476764958465,0,155,2220,2184,1000,250,9,0.07069157346615783,0.07069157346615783,0.18099613174539114,0.11030455827923331,0.18099613174539114,61,61.0,155.0,0.16885964912280702,False
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,0.07069157346615783,0.07069157346615783,0.1810203230152003,0.11032874954904247,0.1810203230152003,62,62.0,15.0,0.015350877192982455,False
IBDD,PokerHand,33,0.92,2530,0.9545454545454548,0.313644907905253,0,270,2536,2677,2,250,1,0.08132396770533906,0.08132396770533906,0.18107464628246947,0.09975067857713041,0.18107464628246947,63,63.0,270.0,0.2949561403508772,False
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,0.13694258477930923,0.13694258477930923,0.18117182814235447,0.044229243363045234,0.18117182814235447,64,64.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,908,0.91,403,0.931818181818182,0.6531840581420719,0,3,4832,87,974,200,133,0.0569064517008689,0.0569064517008689,0.18156239853564177,0.12465594683477287,0.18156239853564177,65,65.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,140,0.92,2150,0.9545454545454548,0.343747437055878,0,217,2466,2160,1000,250,1,0.07069157346615783,0.07069157346615783,0.18206905136908974,0.11137747790293191,0.18206905136908974,66,66.0,217.0,0.23684210526315788,False
IBDD,PokerHand,1670,0.91,2800,0.931818181818182,0.2948889304862589,0,323,1439,721,53,208,3,0.1267142019850432,0.1267142019850432,0.18244173705490171,0.0557275350698585,0.18244173705490171,67,67.0,323.0,0.3530701754385965,False
IBDD,PokerHand,83,0.82,166,0.7272727272727273,0.8166518582189067,0,2,237,1,178,50,10,0.038064309449636874,0.038064309449636874,0.18262079026228298,0.1445564808126461,0.18262079026228298,68,68.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,2069,0.92,1521,0.9545454545454548,0.4077540077738231,0,119,2729,896,1000,250,7,0.07069157346615783,0.07069157346615783,0.18401093068214808,0.11331935721599025,0.18401093068214808,69,69.0,119.0,0.12938596491228072,False
IBDD,PokerHand,96,0.91,5622,0.931818181818182,0.1659369630983541,0,496,2939,5000,1000,250,1,0.29000186381950377,0.29000186381950377,0.18425749183510576,0.10574437198439801,0.18425749183510576,70,70.0,496.0,0.5427631578947368,False
IBDD,PokerHand,84,0.92,630,0.9545454545454548,0.5706766093543525,0,16,182,433,204,150,10,0.07069157346615783,0.07069157346615783,0.18531088358449166,0.11461931011833383,0.18531088358449166,71,71.0,16.0,0.01644736842105263,False
IBDD,PokerHand,108,0.89,5446,0.8863636363636365,0.1718212807109628,0,638,1983,2006,2,250,1,0.3150138596308185,0.3150138596308185,0.18562328495538674,0.12939057467543177,0.18562328495538674,72,72.0,638.0,0.6984649122807017,False
IBDD,PokerHand,495,0.83,291,0.75,0.713259184131271,0,5,348,350,660,131,119,0.13785596265216613,0.13785596265216613,0.1856576741778402,0.047801711525674084,0.1856576741778402,73,73.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,1767,0.92,929,0.9545454545454548,0.4989037208445849,0,39,2174,634,631,145,2,0.07069157346615783,0.07069157346615783,0.18610868193041125,0.11541710846425342,0.18610868193041125,74,74.0,39.0,0.041666666666666664,False
IBDD,PokerHand,1416,0.92,889,0.9545454545454548,0.5070386356099778,0,33,415,418,379,178,6,0.07069157346615783,0.07069157346615783,0.18705069485248302,0.11635912138632519,0.18705069485248302,75,75.0,33.0,0.03508771929824561,False
IBDD,PokerHand,61,0.93,1129,0.9772727272727276,0.4628601847532512,0,11,2326,832,1000,250,1,0.03534578673307857,0.03534578673307857,0.1884034155283888,0.15305762879531024,0.1884034155283888,76,76.0,11.0,0.010964912280701754,False
IBDD,PokerHand,1456,0.91,3484,0.931818181818182,0.254459361768393,0,406,1165,2634,711,224,3,0.16951048880965552,0.16951048880965552,0.1886971308657866,0.019186642056131076,0.1886971308657866,77,77.0,406.0,0.4440789473684211,False
IBDD,PokerHand,1960,0.91,3058,0.931818181818182,0.278584809054628,0,360,2975,2164,124,228,1,0.1421883251523178,0.1421883251523178,0.1887308211656805,0.04654249601336269,0.1887308211656805,78,78.0,360.0,0.39364035087719296,False
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,0.07501399186982137,0.07501399186982137,0.1893041292365038,0.11429013736668243,0.1893041292365038,79,79.0,9.0,0.008771929824561403,False
IBDD,PokerHand,35,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,734,867,610,250,3,0.07069157346615783,0.07069157346615783,0.18977863008153012,0.11908705661537229,0.18977863008153012,80,80.0,147.0,0.1600877192982456,False
IBDD,PokerHand,611,0.91,754,0.931818181818182,0.5374783219559336,0,26,2677,294,921,157,46,0.10603736019923708,0.10603736019923708,0.1899437748373088,0.0839064146380717,0.1899437748373088,81,81.0,26.0,0.027412280701754384,False
IBDD,PokerHand,782,0.92,748,0.9545454545454548,0.5389547088481829,0,21,1021,592,606,157,82,0.07069157346615783,0.07069157346615783,0.1899777286438523,0.11928615517769446,0.1899777286438523,82,82.0,21.0,0.021929824561403508,False
IBDD,PokerHand,1459,0.89,356,0.8863636363636365,0.6760695773546166,0,7,94,293,822,204,4,0.06447444413811819,0.06447444413811819,0.1903272405658394,0.12585279642772124,0.1903272405658394,83,83.0,7.0,0.006578947368421052,False
IBDD,PokerHand,3,0.71,102,0.4772727272727272,0.9060749439313868,0,3,2044,1,1000,250,6,0.04529371360551204,0.04529371360551204,0.1905698326332026,0.14527611902769055,0.1905698326332026,84,84.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,1989,0.91,2869,0.931818181818182,0.2903858953209876,0,335,2776,2896,958,224,2,0.13067973456527107,0.13067973456527107,0.19255785495961894,0.06187812039434787,0.19255785495961894,85,85.0,335.0,0.36622807017543857,False
IBDD,PokerHand,1256,0.89,264,0.8863636363636365,0.7312124530492604,1,1,199,8,276,224,8,0.0,0.0,0.19283578133240656,0.19283578133240656,0.19283578133240656,86,86.0,1.0,0.0,False
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.3509718560349635,0.3509718560349635,0.19288785489493646,0.15808400114002705,0.19288785489493646,87,87.0,710.0,0.7774122807017544,False
IBDD,PokerHand,1051,0.86,214,0.8181818181818182,0.7699026966297507,1,1,59,107,35,135,6,0.0,0.0,0.19291545003211413,0.19291545003211413,0.19291545003211413,88,88.0,1.0,0.0,False
IBDD,PokerHand,1367,0.91,1874,0.931818181818182,0.3691578378865493,0,176,2860,735,71,165,7,0.10603736019923708,0.10603736019923708,0.19343618417398564,0.08739882397474856,0.19343618417398564,89,89.0,176.0,0.19188596491228072,False
IBDD,PokerHand,1368,0.91,3231,0.931818181818182,0.268405216585568,0,377,2673,4516,606,236,1,0.15319122734250695,0.15319122734250695,0.19361743406965073,0.04042620672714378,0.19361743406965073,90,90.0,377.0,0.41228070175438597,False
IBDD,PokerHand,38,0.64,693,0.3181818181818182,0.5530671213275469,0,23,1,1236,874,250,4,0.6307023419064259,0.6307023419064259,0.1942042082219809,0.436498133684445,0.1942042082219809,91,91.0,23.0,0.02412280701754386,False
IBDD,PokerHand,2056,0.9,1020,0.9090909090909092,0.4816296846424518,0,55,190,1088,604,250,6,0.14138314693231632,0.14138314693231632,0.194647534012639,0.05326438708032269,0.194647534012639,92,92.0,55.0,0.05921052631578947,False
IBDD,PokerHand,32,0.92,1408,0.9545454545454548,0.4220288855919163,0,99,426,1507,223,250,8,0.07069157346615783,0.07069157346615783,0.1951445790498632,0.12445300558370538,0.1951445790498632,93,93.0,99.0,0.1074561403508772,False
IBDD,PokerHand,162,0.83,204,0.75,0.7787157674222469,0,4,2233,1,786,250,8,0.06877629433458068,0.06877629433458068,0.1955854809560964,0.12680918662151572,0.1955854809560964,94,94.0,4.0,0.003289473684210526,False
IBDD,PokerHand,144,0.9,4673,0.9090909090909092,0.2001415335538956,0,562,4459,3319,1000,250,10,0.25876438903449445,0.25876438903449445,0.19583641164615118,0.06292797738834327,0.19583641164615118,95,95.0,562.0,0.6151315789473685,False
IBDD,PokerHand,812,0.91,631,0.931818181818182,0.5703835934437942,0,18,3819,264,763,237,137,0.10603736019923708,0.10603736019923708,0.19632637717703547,0.09028901697779838,0.19632637717703547,96,96.0,18.0,0.01864035087719298,False
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,0.0,0.19649753976369522,0.19649753976369522,0.19649753976369522,97,97.0,1.0,0.0,False
IBDD,PokerHand,1758,0.89,4609,0.8863636363636365,0.2026927434124006,0,552,1373,1615,174,167,2,0.2765843112527115,0.2765843112527115,0.19712326441096326,0.07946104684174823,0.19712326441096326,98,98.0,552.0,0.6041666666666666,False
IBDD,PokerHand,328,0.9,3392,0.9090909090909092,0.2594098270766648,0,401,4512,1197,318,206,7,0.18841966143492017,0.18841966143492017,0.19739636983897718,0.00897670840405701,0.19739636983897718,99,99.0,401.0,0.43859649122807015,False
IBDD,PokerHand,768,0.91,484,0.931818181818182,0.6193710461305852,0,10,135,448,345,82,20,0.07932097280318662,0.07932097280318662,0.1974628112681467,0.11814183846496007,0.1974628112681467,100,100.0,10.0,0.009868421052631578,False
IBDD,PokerHand,308,0.9,418,0.9090909090909092,0.6464382500429646,0,5,123,403,670,210,6,0.07883218377149291,0.07883218377149291,0.19771314153486752,0.11888095776337461,0.19771314153486752,101,101.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,1703,0.91,2823,0.931818181818182,0.2933757100695464,0,329,1018,518,87,169,2,0.12801776535487722,0.12801776535487722,0.19847222307592274,0.07045445772104553,0.19847222307592274,102,102.0,329.0,0.35964912280701755,False
IBDD,PokerHand,58,0.92,1097,0.9545454545454548,0.4681758683182813,0,61,2362,1020,1000,250,4,0.07069157346615783,0.07069157346615783,0.1985138487954098,0.12782227532925194,0.1985138487954098,103,103.0,61.0,0.06578947368421052,False
IBDD,PokerHand,2058,0.92,950,0.9545454545454548,0.4947718854989857,0,42,366,58,1000,182,2,0.07069157346615783,0.07069157346615783,0.19863415013574287,0.12794257666958503,0.19863415013574287,104,104.0,42.0,0.044956140350877194,False
IBDD,PokerHand,1247,0.92,2170,0.9545454545454548,0.342034888886905,0,222,629,1186,546,237,2,0.07069157346615783,0.07069157346615783,0.19871311337944228,0.12802153991328447,0.19871311337944228,105,105.0,222.0,0.24232456140350878,False
IBDD,PokerHand,1530,0.91,2654,0.931818181818182,0.304794436160857,0,298,2744,1416,509,177,2,0.11898071636468713,0.11898071636468713,0.1987987523448854,0.07981803598019827,0.1987987523448854,106,106.0,298.0,0.3256578947368421,False
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,0.07069157346615783,0.07069157346615783,0.19907198813293933,0.12838041466678152,0.19907198813293933,107,107.0,13.0,0.013157894736842105,False
IBDD,PokerHand,475,0.85,235,0.7954545454545455,0.7526581659245982,0,2,2436,187,105,90,83,0.04436868845510463,0.04436868845510463,0.19911928581920127,0.15475059736409663,0.19911928581920127,108,108.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,1302,0.92,1054,0.9545454545454548,0.4755681182695996,0,56,454,699,583,208,8,0.07069157346615783,0.07069157346615783,0.19913749818770504,0.1284459247215472,0.19913749818770504,109,109.0,56.0,0.06030701754385965,False
IBDD,PokerHand,291,0.9,3837,0.9090909090909092,0.2366061294479656,0,447,2664,1334,222,138,2,0.21352745277298635,0.21352745277298635,0.19917735074379853,0.014350102029187822,0.19917735074379853,110,110.0,447.0,0.48903508771929827,False
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.07069157346615783,0.07069157346615783,0.1992629975304753,0.12857142406431749,0.1992629975304753,111,111.0,23.0,0.02412280701754386,False
IBDD,PokerHand,448,0.73,118,0.5227272727272727,0.8793562556672785,0,3,2066,16,63,168,35,0.08684700812102703,0.08684700812102703,0.19930870941603296,0.11246170129500593,0.19930870941603296,112,112.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,101,0.92,1112,0.9545454545454548,0.46566511733026,0,64,110,1,1000,13,1,0.07069157346615783,0.07069157346615783,0.1998575080835784,0.1291659346174206,0.1998575080835784,113,113.0,64.0,0.06907894736842106,False
IBDD,PokerHand,530,0.82,350,0.7272727272727273,0.6792059153002362,0,7,2245,431,248,209,124,0.19971262291868833,0.19971262291868833,0.20030407219668914,0.0005914492780008107,0.20030407219668914,114,114.0,7.0,0.006578947368421052,False
IBDD,PokerHand,324,0.92,2137,0.9545454545454548,0.3448691535313276,0,213,2757,1818,468,225,4,0.07069157346615783,0.07069157346615783,0.20118486810540287,0.13049329463924503,0.20118486810540287,115,115.0,213.0,0.2324561403508772,False
IBDD,PokerHand,68,0.91,1353,0.931818181818182,0.4293966145270342,0,95,2234,1550,109,250,9,0.10603736019923708,0.10603736019923708,0.20161096779704482,0.09557360759780774,0.20161096779704482,116,116.0,95.0,0.10307017543859649,False
