detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1610,0.45,26,0.5142857142857143,0.8084123489209736,0,3,3386,26,389,243,146,0.034471018316838915,0.034471018316838915,0.12138187439105665,0.08691085607421772,0.12138187439105665,11,11.0,3.0,0.007067137809187279,True
IBDD,RialtoBridgeTimelapse,135,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,774,46,10,0.02342573042855956,0.02342573042855956,0.1244423979674657,0.10101666753890615,0.1244423979674657,12,12.0,2.0,0.0035335689045936395,True
IBDD,RialtoBridgeTimelapse,83,0.32,11,0.1428571428571428,1.0,1,1,1,1,1000,130,10,0.0,0.0,0.1285977400970907,0.1285977400970907,0.1285977400970907,13,13.0,1.0,0.0,True
IBDD,RialtoBridgeTimelapse,926,0.36,23,0.257142857142857,0.8362393735984508,0,5,1974,51,619,155,145,0.13550943918132824,0.13550943918132824,0.12860096317774328,0.006908476003584962,0.12860096317774328,14,14.0,5.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,1869,0.32,11,0.1428571428571428,1.0,1,1,689,1,341,250,115,0.0,0.0,0.13120487430672617,0.13120487430672617,0.13120487430672617,15,15.0,1.0,0.0,True
IBDD,RialtoBridgeTimelapse,1875,0.5,30,0.6571428571428571,0.7757734136389624,1,1,4336,86,923,204,157,0.0,0.0,0.1333485114236175,0.1333485114236175,0.1333485114236175,16,16.0,1.0,0.0,True
IBDD,RialtoBridgeTimelapse,75,0.6,372,0.9428571428571428,0.1880634624907962,0,33,1188,2693,2,250,1,0.09724858553074334,0.09724858553074334,0.13494931078599404,0.0377007252552507,0.13494931078599404,17,17.0,33.0,0.11307420494699646,True
IBDD,RialtoBridgeTimelapse,2789,0.34,19,0.2,0.8793140526629523,0,3,3678,20,864,195,194,0.0841945865433643,0.0841945865433643,0.1385149465449874,0.05432036000162309,0.1385149465449874,18,18.0,3.0,0.007067137809187279,True
IBDD,RialtoBridgeTimelapse,1322,0.37,31,0.2857142857142856,0.7682725727364149,0,13,2585,237,568,228,140,0.17907563000960564,0.17907563000960564,0.13857986355385848,0.04049576645574715,0.13857986355385848,19,19.0,13.0,0.04240282685512368,True
IBDD,RialtoBridgeTimelapse,1348,0.36,23,0.257142857142857,0.8362393735984508,0,5,4640,50,493,246,212,0.13550943918132824,0.13550943918132824,0.13900882882459425,0.0034993896432660154,0.13900882882459425,20,20.0,5.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,2391,0.5,193,0.6571428571428571,0.3425092171104189,0,30,4412,3191,425,250,11,0.3553611095688804,0.3553611095688804,0.13969480711831306,0.21566630245056734,0.13969480711831306,21,21.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,0.05872936777677385,0.05872936777677385,0.13981235858624028,0.08108299080946643,0.13981235858624028,22,22.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1085,0.49,32,0.6285714285714286,0.7610025639417295,0,4,3260,123,668,214,154,0.03984313828115181,0.03984313828115181,0.14003514968462258,0.10019201140347077,0.14003514968462258,23,23.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2134,0.34,29,0.2,0.783520227123439,0,10,2472,213,462,220,142,0.20286019140356737,0.20286019140356737,0.14070448186157422,0.06215570954199315,0.14070448186157422,24,24.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,74,0.6,429,0.9428571428571428,0.1544661638138375,0,36,3662,2782,2,250,1,0.1293830209886405,0.1293830209886405,0.14118570855529589,0.011802687566655395,0.14118570855529589,25,25.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1331,0.41,26,0.3999999999999999,0.8084123489209736,0,5,517,42,521,176,97,0.05993623708342923,0.05993623708342923,0.14198362075512772,0.08204738367169848,0.14198362075512772,26,26.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,2062,0.45,23,0.5142857142857143,0.8362393735984508,1,1,1031,22,239,160,135,0.0,0.0,0.14481750220533432,0.14481750220533432,0.14481750220533432,27,27.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,2908,0.59,730,0.9142857142857144,0.0291017142172854,0,62,5000,4787,2,189,2,0.28417972860727203,0.28417972860727203,0.14747101663364182,0.13670871197363021,0.14747101663364182,28,28.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,0.04511456915901461,0.04511456915901461,0.14772169243038583,0.10260712327137123,0.14772169243038583,29,29.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,1202,0.37,26,0.2857142857142856,0.8084123489209736,0,6,2738,155,309,232,185,0.1381746281613158,0.1381746281613158,0.1477683998578958,0.009593771696580017,0.1477683998578958,30,30.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1209,0.42,34,0.4285714285714285,0.7471011048984251,0,11,353,194,356,180,80,0.1358861828726409,0.1358861828726409,0.14782012946678103,0.011933946594140127,0.14782012946678103,31,31.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,1791,0.38,30,0.3142857142857143,0.7757734136389624,0,11,3106,222,905,240,210,0.14610895655589687,0.14610895655589687,0.147974621625867,0.0018656650699701294,0.147974621625867,32,32.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,1275,0.42,31,0.4285714285714285,0.7682725727364149,0,10,2401,166,173,196,90,0.10965980530995434,0.10965980530995434,0.14829365619371118,0.03863385088375684,0.14829365619371118,33,33.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2238,0.39,30,0.3428571428571428,0.7757734136389624,0,10,1648,224,573,210,174,0.1228187671836147,0.1228187671836147,0.15110945447164245,0.02829068728802775,0.15110945447164245,34,34.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1418,0.48,72,0.6,0.5734261576662765,0,15,3192,554,146,201,41,0.2604631046823416,0.2604631046823416,0.15128071694433656,0.10918238773800501,0.15128071694433656,35,35.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,2614,0.33,40,0.1714285714285714,0.7097196324890279,0,20,695,464,106,170,85,0.2964021726984066,0.2964021726984066,0.15220001567181113,0.14420215702659545,0.15220001567181113,36,36.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2919,0.51,112,0.6857142857142857,0.4701989256883819,0,20,348,431,445,210,3,0.24935523622543632,0.24935523622543632,0.152542750987547,0.09681248523788932,0.152542750987547,37,37.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1831,0.32,25,0.1428571428571428,0.8173287521386543,0,9,3700,275,262,162,150,0.17585536718231748,0.17585536718231748,0.15319303951694532,0.022662327665372156,0.15319303951694532,38,38.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1080,0.47,48,0.5714285714285713,0.6676073036089099,0,9,3339,296,160,244,99,0.17096171931922555,0.17096171931922555,0.1535591473098463,0.017402572009379252,0.1535591473098463,39,39.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2140,0.4,39,0.3714285714285714,0.7155534262614032,0,15,535,256,108,205,62,0.17851007465977722,0.17851007465977722,0.1541216406684448,0.02438843399133242,0.1541216406684448,40,40.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,2369,0.45,43,0.5142857142857143,0.6930357630796935,0,10,3037,338,411,223,96,0.15798481910900267,0.15798481910900267,0.15481209417746347,0.0031727249315391948,0.15481209417746347,41,41.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,84,0.62,396,1.0,0.1733310035384645,0,7,1613,1943,1000,250,1,0.08493270898287159,0.08493270898287159,0.15612068815918165,0.07118797917631006,0.15612068815918165,42,42.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,41,0.59,551,0.9142857142857144,0.0954580341083376,0,51,5000,5000,2,159,1,0.21018933272002174,0.21018933272002174,0.15620241901858348,0.053986913701438266,0.15620241901858348,43,43.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,1589,0.52,40,0.7142857142857143,0.7097196324890279,0,2,4591,76,672,148,115,0.07078631287671396,0.07078631287671396,0.1577581303439998,0.08697181746728584,0.1577581303439998,44,44.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,2366,0.45,39,0.5142857142857143,0.7155534262614032,0,9,374,135,769,210,14,0.13094901470792417,0.13094901470792417,0.15777193188833563,0.026822917180411465,0.15777193188833563,45,45.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1899,0.38,42,0.3142857142857143,0.6984671894934966,0,17,946,392,177,211,95,0.22302875036826356,0.22302875036826356,0.15849036634716554,0.06453838402109802,0.15849036634716554,46,46.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,179,0.55,184,0.8000000000000002,0.3537319591009954,0,22,860,717,525,243,6,0.17787285101944192,0.17787285101944192,0.1586930112139157,0.019179839805526205,0.1586930112139157,47,47.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1420,0.48,48,0.6,0.6676073036089099,0,8,845,235,536,246,70,0.1515405287678369,0.1515405287678369,0.1588883599931761,0.007347831225339191,0.1588883599931761,48,48.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,58,0.39,203,0.3428571428571428,0.3306345247237887,0,46,540,2382,1000,250,5,0.6518179067315344,0.6518179067315344,0.15929581926137173,0.4925220874701627,0.15929581926137173,49,49.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,2829,0.33,33,0.1714285714285714,0.7539496030664,0,16,138,420,62,119,53,0.242092271900492,0.242092271900492,0.1597343566613833,0.08235791523910871,0.1597343566613833,50,50.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,45,0.31,277,0.1142857142857142,0.2575128289576938,0,246,1,5000,2,194,1,0.8224226225655898,0.8224226225655898,0.15995901686933062,0.6624636056962592,0.15995901686933062,51,51.0,246.0,0.8657243816254417,False
IBDD,RialtoBridgeTimelapse,282,0.31,87,0.1142857142857142,0.5292751366781443,0,71,262,889,156,86,9,0.5285831999554015,0.5285831999554015,0.16021283307981027,0.3683703668755912,0.16021283307981027,52,52.0,71.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,1167,0.29,44,0.057142857142857,0.687726401583926,0,28,858,553,772,167,100,0.36700916300523306,0.36700916300523306,0.16042427420025468,0.20658488880497838,0.16042427420025468,53,53.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,884,0.48,64,0.6,0.6008489792620935,0,14,3806,493,87,215,75,0.2279583972427504,0.2279583972427504,0.16055563444833068,0.06740276279441973,0.16055563444833068,54,54.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2440,0.34,64,0.2,0.6008489792620935,0,34,264,931,422,71,3,0.4023761690969987,0.4023761690969987,0.16102186154995918,0.24135430754703951,0.16102186154995918,55,55.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,134,0.6,276,0.9428571428571428,0.2583642051712833,0,14,5000,1235,1000,250,4,0.07078631287671382,0.07078631287671382,0.1610852752333404,0.09029896235662659,0.1610852752333404,56,56.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,136,0.32,16,0.1428571428571428,0.9177102294679492,0,4,1,1,603,18,6,0.07970273780531416,0.07970273780531416,0.16109025728021034,0.08138751947489618,0.16109025728021034,57,57.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,835,0.58,166,0.8857142857142856,0.3779156646448025,0,10,802,620,303,222,3,0.07078631287671396,0.07078631287671396,0.16137012838422077,0.09058381550750681,0.16137012838422077,58,58.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1012,0.42,50,0.4285714285714285,0.6581557775268869,0,16,2537,430,121,250,58,0.24273782667202282,0.24273782667202282,0.16143928984891875,0.08129853682310406,0.16143928984891875,59,59.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,962,0.41,57,0.3999999999999999,0.6277690675336993,0,21,302,597,815,123,7,0.2837099942021565,0.2837099942021565,0.1619887527436909,0.12172124145846558,0.1619887527436909,60,60.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1018,0.37,21,0.2857142857142856,0.8567963894812426,0,3,187,32,698,198,84,0.09197739249478425,0.09197739249478425,0.16211661146886874,0.0701392189740845,0.16211661146886874,61,61.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,2893,0.6,492,0.9428571428571428,0.122164218659037,0,43,4831,3991,583,250,6,0.16434222687220973,0.16434222687220973,0.16280653502392226,0.0015356918482874737,0.16280653502392226,62,62.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,1703,0.34,59,0.2,0.61975960072189,0,31,356,870,147,146,17,0.38418841417618466,0.38418841417618466,0.16303429590769902,0.22115411826848563,0.16303429590769902,63,63.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,2794,0.32,39,0.1428571428571428,0.7155534262614032,0,22,2165,545,878,105,98,0.29565376309602776,0.29565376309602776,0.16307228417242975,0.132581478923598,0.16307228417242975,64,64.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,48,0.3,17,0.0857142857142856,0.9042061744604868,0,6,317,1,1000,250,6,0.13817462816131576,0.13817462816131576,0.16345899661937033,0.025284368458054568,0.16345899661937033,65,65.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,2751,0.46,25,0.5428571428571429,0.8173287521386543,1,1,3122,85,475,148,137,0.0,0.0,0.16409435652792712,0.16409435652792712,0.16409435652792712,66,66.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,1770,0.32,27,0.1428571428571428,0.7998202513734369,0,11,2053,231,112,186,107,0.19590414464052253,0.19590414464052253,0.16449161525152273,0.0314125293889998,0.16449161525152273,67,67.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,1591,0.4,35,0.3714285714285714,0.7404455480589377,0,12,331,198,824,247,54,0.14841283583978776,0.14841283583978776,0.16451511076046563,0.016102274920677867,0.16451511076046563,68,68.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,211,0.32,177,0.1428571428571428,0.3628449152781012,0,159,636,2142,419,88,7,0.6898355652370233,0.6898355652370233,0.16511193031121113,0.5247236349258122,0.16511193031121113,69,69.0,159.0,0.558303886925795,False
IBDD,RialtoBridgeTimelapse,276,0.35,131,0.2285714285714284,0.4334813111386312,0,47,2582,1284,703,234,10,0.5657534647511838,0.5657534647511838,0.16583405820388794,0.39991940654729585,0.16583405820388794,70,70.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,65,0.3,71,0.0857142857142856,0.5766849216573886,0,55,1,941,1000,250,5,0.4804132396332952,0.4804132396332952,0.1668023146934927,0.31361092493980247,0.1668023146934927,71,71.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,2465,0.51,46,0.6857142857142857,0.6774527549903693,0,4,3176,96,967,248,86,0.11345375775880527,0.11345375775880527,0.16680454563499322,0.05335078787618795,0.16680454563499322,72,72.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,82,0.58,438,0.8857142857142856,0.1495722954103379,0,41,1073,5000,152,250,5,0.18199435712039294,0.18199435712039294,0.1671313317301797,0.014863025390213253,0.1671313317301797,73,73.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2016,0.32,31,0.1428571428571428,0.7682725727364149,0,15,3106,389,209,193,165,0.23277252297843992,0.23277252297843992,0.16740348446069947,0.06536903851774045,0.16740348446069947,74,74.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1564,0.36,22,0.257142857142857,0.8462943652540473,0,4,2036,93,510,219,48,0.12509807021367986,0.12509807021367986,0.1674074312055635,0.04230936099188365,0.1674074312055635,75,75.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1924,0.52,48,0.7142857142857143,0.6676073036089099,0,3,3040,137,144,174,64,0.087932401409022,0.087932401409022,0.168243690883596,0.080311289474574,0.168243690883596,76,76.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,408,0.44,171,0.4857142857142857,0.3709459366903984,0,33,276,2273,474,119,2,0.5127571735170082,0.5127571735170082,0.16872950950953258,0.34402766400747564,0.16872950950953258,77,77.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,2199,0.33,157,0.1714285714285714,0.3910039943231029,0,66,2167,2413,274,250,14,0.6427334163367634,0.6427334163367634,0.1691805549977177,0.4735528613390457,0.1691805549977177,78,78.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,1713,0.45,33,0.5142857142857143,0.7539496030664,0,6,924,183,832,216,138,0.08612052296306273,0.08612052296306273,0.16928249352384103,0.0831619705607783,0.16928249352384103,79,79.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,2544,0.33,57,0.1714285714285714,0.6277690675336993,0,33,2706,701,895,160,79,0.3973778869470393,0.3973778869470393,0.16929823051814333,0.22807965642889597,0.16929823051814333,80,80.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,2115,0.45,76,0.5142857142857143,0.5608228153151662,0,19,3449,623,74,180,32,0.3197145086411828,0.3197145086411828,0.16935310146961757,0.1503614071715652,0.16935310146961757,81,81.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,2055,0.46,42,0.5428571428571429,0.6984671894934966,0,8,2685,202,552,166,42,0.14724100584226685,0.14724100584226685,0.16950075187429567,0.02225974603202882,0.16950075187429567,82,82.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,860,0.42,28,0.4285714285714285,0.7915296939352483,0,7,2367,89,243,233,96,0.08084980279858955,0.08084980279858955,0.16950568377818948,0.08865588097959992,0.16950568377818948,83,83.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,10,0.58,147,0.8857142857142856,0.4064511055760071,0,8,2489,698,424,187,2,0.07078631287671396,0.07078631287671396,0.16985399522246586,0.0990676823457519,0.16985399522246586,84,84.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1355,0.37,30,0.2857142857142856,0.7757734136389624,0,12,2261,245,415,158,53,0.17354122232064353,0.17354122232064353,0.16990316567708652,0.003638056643557014,0.16990316567708652,85,85.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,2180,0.39,39,0.3428571428571428,0.7155534262614032,0,16,2503,288,801,203,67,0.1887428762180158,0.1887428762180158,0.1700047481793357,0.018738128038680107,0.1700047481793357,86,86.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1531,0.37,57,0.2857142857142856,0.6277690675336993,0,24,1096,625,949,207,82,0.31707123674800236,0.31707123674800236,0.17087217927838466,0.1461990574696177,0.17087217927838466,87,87.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,1560,0.37,33,0.2857142857142856,0.7539496030664,0,14,2888,255,983,178,113,0.19045790621327338,0.19045790621327338,0.17111266420026774,0.019345242013005637,0.17111266420026774,88,88.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1441,0.42,53,0.4285714285714285,0.6446517225194245,0,17,963,528,700,178,61,0.2565119147988934,0.2565119147988934,0.17125181147909102,0.08526010331980238,0.17125181147909102,89,89.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1001,0.35,36,0.2285714285714284,0.7339723583791053,0,16,390,340,535,133,46,0.253993559954059,0.253993559954059,0.17192196092014586,0.08207159903391312,0.17192196092014586,90,90.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1131,0.35,26,0.2285714285714284,0.8084123489209736,0,8,4491,186,633,249,230,0.1720248147733703,0.1720248147733703,0.1731268862131888,0.0011020714398184972,0.1731268862131888,91,91.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1496,0.3,28,0.0857142857142856,0.7915296939352483,0,14,39,202,428,201,100,0.23930739024998188,0.23930739024998188,0.17317408206706172,0.06613330818292015,0.17317408206706172,92,92.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2887,0.32,68,0.1428571428571428,0.5867399133129849,0,51,2724,1161,214,144,46,0.4521986070278714,0.4521986070278714,0.1733948084513339,0.2788037985765375,0.1733948084513339,93,93.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,1370,0.37,27,0.2857142857142856,0.7998202513734369,0,8,4025,154,858,168,148,0.14741628078045527,0.14741628078045527,0.1735802101662318,0.026163929385776524,0.1735802101662318,94,94.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1665,0.34,56,0.2,0.6318779822932017,0,30,970,818,503,193,93,0.3728407480421176,0.3728407480421176,0.17370413419183625,0.19913661385028134,0.17370413419183625,95,95.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2442,0.46,50,0.5428571428571429,0.6581557775268869,0,10,836,377,358,199,56,0.19717718969175127,0.19717718969175127,0.17421990810738253,0.022957281584368744,0.17421990810738253,96,96.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2137,0.54,40,0.7714285714285716,0.7097196324890279,1,1,4390,96,384,184,123,0.0,0.0,0.17423207971023705,0.17423207971023705,0.17423207971023705,97,97.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,55,0.3,12,0.0857142857142856,0.9810893785402034,0,3,503,1,1000,250,7,0.07456183297633963,0.07456183297633963,0.17472904995805172,0.10016721698171209,0.17472904995805172,98,98.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,558,0.53,147,0.7428571428571429,0.4064511055760071,0,21,2758,1453,484,207,3,0.24775209506849824,0.24775209506849824,0.17493646697443074,0.0728156280940675,0.17493646697443074,99,99.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1577,0.51,94,0.6857142857142857,0.511192034956154,0,16,2502,857,701,233,5,0.21360764837603588,0.21360764837603588,0.1750916040450819,0.038516044330953986,0.1750916040450819,100,100.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2462,0.39,61,0.3428571428571428,0.6120127872374133,0,24,986,726,590,232,98,0.31138091557000086,0.31138091557000086,0.17531683141479085,0.13606408415521,0.17531683141479085,101,101.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,1278,0.37,47,0.2857142857142856,0.6724787471969017,0,21,351,635,201,185,42,0.26865461338322616,0.26865461338322616,0.17540393520918027,0.09325067817404589,0.17540393520918027,102,102.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1849,0.34,48,0.2,0.6676073036089099,0,23,1583,594,516,161,87,0.34103620390452494,0.34103620390452494,0.1754715646178832,0.16556463928664172,0.1754715646178832,103,103.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1499,0.49,78,0.6285714285714286,0.5547646207246522,0,17,2689,586,757,246,10,0.2373346722897887,0.2373346722897887,0.17563338483693053,0.06170128745285816,0.17563338483693053,104,104.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2630,0.32,37,0.1428571428571428,0.7276718078327149,0,21,2519,490,503,154,101,0.28110158148326614,0.28110158148326614,0.17567207967120418,0.10542950181206195,0.17567207967120418,105,105.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,743,0.45,180,0.5142857142857143,0.3588962443603328,0,34,167,3033,841,248,4,0.4967878636509527,0.4967878636509527,0.17591932627181292,0.3208685373791398,0.17591932627181292,106,106.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1668,0.46,38,0.5428571428571429,0.7215349265991411,0,7,3152,158,881,208,108,0.11866560486020307,0.11866560486020307,0.17736295514069264,0.05869735028048957,0.17736295514069264,107,107.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,713,0.45,73,0.5142857142857143,0.5702117319775561,0,18,632,677,818,181,10,0.30815806596581524,0.30815806596581524,0.1776419436135749,0.13051612235224033,0.1776419436135749,108,108.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,1999,0.32,29,0.1428571428571428,0.783520227123439,0,13,3170,378,731,172,114,0.21485567096768013,0.21485567096768013,0.17813193815230127,0.03672373281537886,0.17813193815230127,109,109.0,13.0,0.04240282685512368,False
