detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1894,0.52,6,0.2222222222222222,0.9662727596968796,0,3,4549,90,870,211,192,0.060092285210048675,0.060092285210048675,0.11232468260536675,0.05223239739531808,0.11232468260536675,11,11.0,3.0,0.011695906432748537,True
IBDD,GasSensor,39,0.52,5,0.2222222222222222,1.0,1,1,1,1,1000,160,8,0.0,0.0,0.11241740374507121,0.11241740374507121,0.11241740374507121,12,12.0,1.0,0.0,True
IBDD,GasSensor,52,0.66,134,0.6111111111111112,0.3187816029169802,0,79,5000,1950,2,250,1,0.39593637183986036,0.39593637183986036,0.11479174373117225,0.2811446281086881,0.11479174373117225,13,13.0,79.0,0.45614035087719296,True
IBDD,GasSensor,61,0.63,67,0.5277777777777777,0.4688233082004368,0,41,2832,1,1000,250,1,0.4142513680763077,0.4142513680763077,0.1154341581243947,0.29881720995191297,0.1154341581243947,14,14.0,41.0,0.23391812865497075,True
IBDD,GasSensor,3014,0.56,7,0.3333333333333334,0.9370568952446152,1,1,1,117,98,243,8,0.0,0.0,0.11550140756360212,0.11550140756360212,0.11550140756360212,15,15.0,1.0,0.0,True
IBDD,GasSensor,114,0.7,240,0.722222222222222,0.1919856458292036,0,71,5000,3322,1000,87,10,0.20001145154322203,0.20001145154322203,0.11784143213105364,0.0821700194121684,0.11784143213105364,16,16.0,71.0,0.4093567251461988,True
IBDD,GasSensor,2208,0.52,11,0.2222222222222222,0.8483435716899005,0,7,2944,138,300,222,216,0.25332768657920196,0.25332768657920196,0.11793441450962996,0.135393272069572,0.11793441450962996,17,17.0,7.0,0.03508771929824561,True
IBDD,GasSensor,138,0.69,317,0.6944444444444442,0.1313240422165836,0,145,5000,3703,1000,100,1,0.2826580075777491,0.2826580075777491,0.11823407824037574,0.16442392933737338,0.11823407824037574,18,18.0,145.0,0.8421052631578947,True
IBDD,GasSensor,2355,0.52,7,0.2222222222222222,0.9370568952446152,0,4,1172,172,415,228,226,0.11214659038132496,0.11214659038132496,0.11888070661764158,0.006734116236316617,0.11888070661764158,19,19.0,4.0,0.017543859649122806,True
IBDD,GasSensor,136,0.68,222,0.6666666666666667,0.2089695637483875,0,124,3982,3993,1000,250,1,0.29695227887989517,0.29695227887989517,0.12177314394504186,0.17517913493485332,0.12177314394504186,20,20.0,124.0,0.7192982456140351,True
IBDD,GasSensor,1574,0.6,17,0.4444444444444443,0.759630248135186,0,4,666,82,658,219,111,0.1554135293098427,0.1554135293098427,0.12262763656045272,0.03278589274938998,0.12262763656045272,21,21.0,4.0,0.017543859649122806,False
IBDD,GasSensor,59,0.58,39,0.3888888888888887,0.584921573581124,0,25,668,1,1000,250,6,0.43454060646937664,0.43454060646937664,0.12461069592634286,0.30992991054303376,0.12461069592634286,22,22.0,25.0,0.14035087719298245,False
IBDD,GasSensor,111,0.67,235,0.638888888888889,0.1965726896652653,0,133,5000,5000,2,141,1,0.34704110379593434,0.34704110379593434,0.12494452596005336,0.222096577835881,0.12494452596005336,23,23.0,133.0,0.7719298245614035,False
IBDD,GasSensor,1293,0.61,19,0.4722222222222221,0.7365780018912234,0,5,2853,162,651,152,106,0.13177519692987805,0.13177519692987805,0.12538100590867995,0.006394191021198092,0.12538100590867995,24,24.0,5.0,0.023391812865497075,False
IBDD,GasSensor,1872,0.63,23,0.5277777777777777,0.696687143379801,0,3,192,165,756,183,11,0.148476139439948,0.148476139439948,0.12550920362568577,0.022966935814262235,0.12550920362568577,25,25.0,3.0,0.011695906432748537,False
IBDD,GasSensor,2894,0.57,9,0.3611111111111109,0.8882344302013229,0,2,2577,71,161,240,147,0.0494920464799826,0.0494920464799826,0.12622491125764929,0.07673286477766669,0.12622491125764929,26,26.0,2.0,0.005847953216374269,False
IBDD,GasSensor,107,0.65,146,0.5833333333333334,0.3001495873540316,0,91,1752,2596,2,250,1,0.44542841831984303,0.44542841831984303,0.12644272831105108,0.31898569000879196,0.12644272831105108,27,27.0,91.0,0.5263157894736842,False
IBDD,GasSensor,71,0.62,50,0.4999999999999999,0.5317664129558218,0,28,3098,1,1000,250,10,0.3543081169681866,0.3543081169681866,0.12658545311616712,0.22772266385201947,0.12658545311616712,28,28.0,28.0,0.15789473684210525,False
IBDD,GasSensor,144,0.55,6,0.3055555555555556,0.9662727596968796,1,1,1,1,1000,77,8,0.0,0.0,0.12964069489034816,0.12964069489034816,0.12964069489034816,29,29.0,1.0,0.0,False
IBDD,GasSensor,1773,0.63,24,0.5277777777777777,0.6877555368479313,0,4,1030,67,382,181,92,0.14932650651959492,0.14932650651959492,0.1310382018062951,0.018288304713299813,0.1310382018062951,30,30.0,4.0,0.017543859649122806,False
IBDD,GasSensor,1998,0.53,9,0.25,0.8882344302013229,0,5,2027,262,428,186,162,0.17067664438588995,0.17067664438588995,0.13210365109656522,0.03857299328932473,0.13210365109656522,31,31.0,5.0,0.023391812865497075,False
IBDD,GasSensor,55,0.69,93,0.6944444444444442,0.3979806458882866,0,25,1191,2020,2,250,1,0.24746023239991316,0.24746023239991316,0.13327379178999355,0.11418644060991961,0.13327379178999355,32,32.0,25.0,0.14035087719298245,False
IBDD,GasSensor,1604,0.6,28,0.4444444444444443,0.655282133655523,0,13,3228,213,330,232,122,0.2753034477689737,0.2753034477689737,0.13473257127965077,0.14057087648932293,0.13473257127965077,33,33.0,13.0,0.07017543859649122,False
IBDD,GasSensor,2319,0.53,7,0.25,0.9370568952446152,0,3,2249,93,725,242,160,0.11183694088256972,0.11183694088256972,0.13479764340617864,0.02296070252360892,0.13479764340617864,34,34.0,3.0,0.011695906432748537,False
IBDD,GasSensor,1816,0.53,9,0.25,0.8882344302013229,0,5,1618,28,510,226,156,0.17067664438588995,0.17067664438588995,0.1352857697878652,0.03539087459802476,0.1352857697878652,35,35.0,5.0,0.023391812865497075,False
IBDD,GasSensor,2550,0.55,16,0.3055555555555556,0.7721361648206359,0,9,2312,128,889,207,93,0.25462459862160897,0.25462459862160897,0.13583049218670118,0.11879410643490779,0.13583049218670118,36,36.0,9.0,0.04678362573099415,False
IBDD,GasSensor,0,0.7,163,0.722222222222222,0.2762061220487223,0,42,2852,2378,2,90,1,0.1979681859199306,0.1979681859199306,0.1358938032580069,0.062074382661923694,0.1358938032580069,37,37.0,42.0,0.23976608187134502,False
IBDD,GasSensor,1120,0.58,40,0.3888888888888887,0.5795189786689212,0,26,4617,232,206,172,115,0.4424871134702804,0.4424871134702804,0.13704647837750988,0.30544063509277053,0.13704647837750988,38,38.0,26.0,0.14619883040935672,False
IBDD,GasSensor,68,0.6,25,0.4444444444444443,0.6791742810347048,0,10,483,1,1000,250,10,0.24055409146256007,0.24055409146256007,0.1374559997262901,0.10309809173626996,0.1374559997262901,39,39.0,10.0,0.05263157894736842,False
IBDD,GasSensor,2701,0.63,24,0.5277777777777777,0.6877555368479313,0,4,421,360,101,199,84,0.14932650651959492,0.14932650651959492,0.1386681964150895,0.010658310104505408,0.1386681964150895,40,40.0,4.0,0.017543859649122806,False
IBDD,GasSensor,137,0.67,204,0.638888888888889,0.22738365700543,0,120,3168,5000,1000,21,10,0.3464443253598778,0.3464443253598778,0.13931936271502193,0.20712496264485586,0.13931936271502193,41,41.0,120.0,0.695906432748538,False
IBDD,GasSensor,62,0.58,77,0.3888888888888887,0.4388045291698907,0,55,5000,1,1000,250,10,0.6065319692709392,0.6065319692709392,0.1403984544499316,0.4661335148210076,0.1403984544499316,42,42.0,55.0,0.3157894736842105,False
IBDD,GasSensor,1088,0.59,26,0.4166666666666665,0.6709169245804714,0,12,1152,340,605,211,155,0.28424984683136884,0.28424984683136884,0.14045676916948913,0.1437930776618797,0.14045676916948913,43,43.0,12.0,0.06432748538011696,False
IBDD,GasSensor,1864,0.51,12,0.1944444444444444,0.8308307093448042,0,9,3964,52,285,180,156,0.3054475359432488,0.3054475359432488,0.14088096075824172,0.16456657518500709,0.14088096075824172,44,44.0,9.0,0.04678362573099415,False
IBDD,GasSensor,2791,0.54,6,0.2777777777777778,0.9662727596968796,0,2,3,42,245,187,42,0.0494920464799826,0.0494920464799826,0.14088636600953344,0.09139431952955085,0.14088636600953344,45,45.0,2.0,0.005847953216374269,False
IBDD,GasSensor,63,0.67,228,0.638888888888889,0.2031605328771289,0,128,4649,3062,1000,250,1,0.3465511951592085,0.3465511951592085,0.14154389197834155,0.20500730318086696,0.14154389197834155,46,46.0,128.0,0.7426900584795322,False
IBDD,GasSensor,963,0.49,8,0.1388888888888888,0.9112866764452854,0,6,3137,2,755,126,108,0.2168609649847869,0.2168609649847869,0.14174482333320187,0.07511614165158503,0.14174482333320187,47,47.0,6.0,0.029239766081871343,False
IBDD,GasSensor,1985,0.56,16,0.3333333333333334,0.7721361648206359,0,8,2629,33,450,204,106,0.2293171884079598,0.2293171884079598,0.14182292419318437,0.08749426421477544,0.14182292419318437,48,48.0,8.0,0.04093567251461988,False
IBDD,GasSensor,1399,0.6,15,0.4444444444444443,0.7854004669345156,0,2,3474,64,502,163,121,0.12786606528709796,0.12786606528709796,0.14203533695358275,0.014169271666484795,0.14203533695358275,49,49.0,2.0,0.005847953216374269,False
IBDD,GasSensor,2109,0.56,17,0.3333333333333334,0.759630248135186,0,9,2700,192,844,236,180,0.24960184109594555,0.24960184109594555,0.14334257578438075,0.1062592653115648,0.14334257578438075,50,50.0,9.0,0.04678362573099415,False
IBDD,GasSensor,105,0.68,174,0.6666666666666667,0.2620021163698971,0,92,1152,2756,1000,250,1,0.29695227887989517,0.29695227887989517,0.14427622305407398,0.1526760558258212,0.14427622305407398,51,51.0,92.0,0.5321637426900585,False
IBDD,GasSensor,1063,0.62,19,0.4999999999999999,0.7365780018912234,0,2,771,119,947,246,138,0.10008153941450874,0.10008153941450874,0.14447657842884984,0.044395039014341095,0.14447657842884984,52,52.0,2.0,0.005847953216374269,False
IBDD,GasSensor,1276,0.58,20,0.3888888888888887,0.7259030078320655,0,8,2527,113,978,109,80,0.26921022119017113,0.26921022119017113,0.14529507847751813,0.123915142712653,0.14529507847751813,53,53.0,8.0,0.04093567251461988,False
IBDD,GasSensor,1193,0.6,41,0.4444444444444443,0.574246579521966,0,22,4345,225,614,248,149,0.36847229927968134,0.36847229927968134,0.14566349971001732,0.222808799569664,0.14566349971001732,54,54.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2974,0.54,25,0.2777777777777778,0.6791742810347048,0,17,4554,194,432,137,134,0.42182546266340626,0.42182546266340626,0.1465799661918497,0.27524549647155655,0.1465799661918497,55,55.0,17.0,0.0935672514619883,False
IBDD,GasSensor,1237,0.58,23,0.3888888888888887,0.696687143379801,0,10,1015,312,151,174,136,0.29363256081463635,0.29363256081463635,0.14717886788214785,0.1464536929324885,0.14717886788214785,56,56.0,10.0,0.05263157894736842,False
IBDD,GasSensor,2143,0.53,11,0.25,0.8483435716899005,0,6,1742,109,379,202,147,0.21686096498478707,0.21686096498478707,0.14729940954405893,0.06956155544072815,0.14729940954405893,57,57.0,6.0,0.029239766081871343,False
IBDD,GasSensor,1464,0.58,17,0.3888888888888887,0.759630248135186,0,6,2959,205,987,187,143,0.229135829628146,0.229135829628146,0.14733006190041278,0.08180576772773321,0.14733006190041278,58,58.0,6.0,0.029239766081871343,False
IBDD,GasSensor,132,0.7,155,0.722222222222222,0.2871481008597912,0,39,1389,2448,2,125,1,0.1979681859199306,0.1979681859199306,0.1482019791516281,0.049766206768302484,0.1482019791516281,59,59.0,39.0,0.2222222222222222,False
IBDD,GasSensor,1691,0.59,12,0.4166666666666665,0.8308307093448042,0,2,158,101,445,225,71,0.10227699434717163,0.10227699434717163,0.14822745130596734,0.04595045695879571,0.14822745130596734,60,60.0,2.0,0.005847953216374269,False
IBDD,GasSensor,2508,0.55,28,0.3055555555555556,0.655282133655523,0,20,1582,308,624,199,177,0.44081201126094577,0.44081201126094577,0.14833260016535682,0.29247941109558895,0.14833260016535682,61,61.0,20.0,0.1111111111111111,False
IBDD,GasSensor,2854,0.51,10,0.1944444444444444,0.8673811369093548,0,6,91,263,831,195,153,0.2414164024632459,0.2414164024632459,0.1485645646223278,0.09285183784091808,0.1485645646223278,62,62.0,6.0,0.029239766081871343,False
IBDD,GasSensor,1272,0.61,17,0.4722222222222221,0.759630248135186,0,3,416,131,356,166,96,0.10911485585683346,0.10911485585683346,0.14969188092153285,0.04057702506469939,0.14969188092153285,63,63.0,3.0,0.011695906432748537,False
IBDD,GasSensor,2925,0.64,32,0.5555555555555555,0.6270113850445408,0,8,2798,233,555,209,73,0.15877389339060807,0.15877389339060807,0.15051914570345087,0.008254747687157199,0.15051914570345087,64,64.0,8.0,0.04093567251461988,False
IBDD,GasSensor,1495,0.59,38,0.4166666666666665,0.5904609574799902,0,23,1287,328,323,195,120,0.3947718043508784,0.3947718043508784,0.15133387283903452,0.24343793151184387,0.15133387283903452,65,65.0,23.0,0.1286549707602339,False
IBDD,GasSensor,2993,0.7,1240,0.722222222222222,0.0,0,105,1044,2645,2,74,1,0.2911609561105651,0.2911609561105651,0.1526233690034969,0.13853758710706818,0.1526233690034969,66,66.0,105.0,0.6081871345029239,False
IBDD,GasSensor,38,0.54,6,0.2777777777777778,0.9662727596968796,0,2,1,1,2,179,1,0.0494920464799826,0.0494920464799826,0.1528947849675386,0.10340273848755602,0.1528947849675386,67,67.0,2.0,0.005847953216374269,False
IBDD,GasSensor,2605,0.56,18,0.3333333333333334,0.7478006657658572,0,10,3543,244,418,218,198,0.2690804249059683,0.2690804249059683,0.15322494700861655,0.11585547789735173,0.15322494700861655,68,68.0,10.0,0.05263157894736842,False
IBDD,GasSensor,999,0.6,30,0.4444444444444443,0.640690462594567,0,14,857,282,343,214,79,0.2975271376986313,0.2975271376986313,0.1536991231269609,0.1438280145716704,0.1536991231269609,69,69.0,14.0,0.07602339181286549,False
IBDD,GasSensor,730,0.68,194,0.6666666666666667,0.238325635816499,0,108,1229,1700,323,220,2,0.29695227887989517,0.29695227887989517,0.15527431485536042,0.14167796402453475,0.15527431485536042,70,70.0,108.0,0.6257309941520468,False
IBDD,GasSensor,1017,0.58,26,0.3888888888888887,0.6709169245804714,0,13,3371,12,669,228,91,0.32069165783762993,0.32069165783762993,0.15677673611593199,0.16391492172169794,0.15677673611593199,71,71.0,13.0,0.07017543859649122,False
IBDD,GasSensor,1528,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2402,292,276,237,128,0.22456397576252074,0.22456397576252074,0.15712865219298527,0.06743532356953547,0.15712865219298527,72,72.0,7.0,0.03508771929824561,False
IBDD,GasSensor,57,0.6,51,0.4444444444444443,0.5275178527246052,0,31,703,1,2,250,1,0.42311864823118933,0.42311864823118933,0.15716279881482614,0.2659558494163632,0.15716279881482614,73,73.0,31.0,0.17543859649122806,False
IBDD,GasSensor,1357,0.49,8,0.1388888888888888,0.9112866764452854,0,6,1138,112,848,177,167,0.2168609649847869,0.2168609649847869,0.15743877628116953,0.059422188703617373,0.15743877628116953,74,74.0,6.0,0.029239766081871343,False
IBDD,GasSensor,2410,0.65,51,0.5833333333333334,0.5275178527246052,0,14,684,577,357,219,9,0.27178087693674496,0.27178087693674496,0.15752166718140864,0.11425920975533632,0.15752166718140864,75,75.0,14.0,0.07602339181286549,False
IBDD,GasSensor,70,0.66,102,0.6111111111111112,0.3779753923287093,0,48,894,2231,1000,250,10,0.38707746697811674,0.38707746697811674,0.15760377426423983,0.2294736927138769,0.15760377426423983,76,76.0,48.0,0.27485380116959063,False
IBDD,GasSensor,176,0.67,32,0.638888888888889,0.6270113850445408,0,3,228,497,755,182,5,0.07061612975125256,0.07061612975125256,0.15780360623810996,0.0871874764868574,0.15780360623810996,77,77.0,3.0,0.011695906432748537,False
IBDD,GasSensor,76,0.72,710,0.7777777777777776,0.0,0,28,1150,1316,2,2,1,0.21350245836240442,0.21350245836240442,0.15843737319033188,0.055065085172072537,0.15843737319033188,78,78.0,28.0,0.15789473684210525,False
IBDD,GasSensor,1292,0.58,23,0.3888888888888887,0.696687143379801,0,10,1081,15,801,197,58,0.29363256081463635,0.29363256081463635,0.15931744936590414,0.1343151114487322,0.15931744936590414,79,79.0,10.0,0.05263157894736842,False
IBDD,GasSensor,941,0.48,25,0.111111111111111,0.6791742810347048,0,19,1096,217,769,151,127,0.6049300254534398,0.6049300254534398,0.1594274917073436,0.44550253374609616,0.1594274917073436,80,80.0,19.0,0.10526315789473684,False
IBDD,GasSensor,2284,0.56,24,0.3333333333333334,0.6877555368479313,0,15,4775,202,271,192,171,0.37065728471252446,0.37065728471252446,0.1599506827487831,0.21070660196374136,0.1599506827487831,81,81.0,15.0,0.08187134502923976,False
IBDD,GasSensor,1282,0.59,28,0.4166666666666665,0.655282133655523,0,14,3304,439,698,171,145,0.3048577160035831,0.3048577160035831,0.16000131257332872,0.14485640343025435,0.16000131257332872,82,82.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1814,0.63,34,0.5277777777777777,0.6141374380333884,0,11,442,106,968,212,6,0.20899203899434507,0.20899203899434507,0.16007067842106462,0.04892136057328045,0.16007067842106462,83,83.0,11.0,0.05847953216374269,False
IBDD,GasSensor,2935,0.55,9,0.3055555555555556,0.8882344302013229,0,4,2157,139,572,181,131,0.10008153941450898,0.10008153941450898,0.16023859834037932,0.06015705892587034,0.16023859834037932,84,84.0,4.0,0.017543859649122806,False
IBDD,GasSensor,1134,0.61,18,0.4722222222222221,0.7478006657658572,0,4,2354,170,582,103,68,0.11952317525223646,0.11952317525223646,0.16053104294234255,0.04100786769010609,0.16053104294234255,85,85.0,4.0,0.017543859649122806,False
IBDD,GasSensor,1492,0.6,28,0.4444444444444443,0.655282133655523,0,13,559,254,648,170,63,0.2753034477689737,0.2753034477689737,0.16202880839420486,0.11327463937476884,0.16202880839420486,86,86.0,13.0,0.07017543859649122,False
IBDD,GasSensor,3013,0.5,5,0.1666666666666666,1.0,0,2,1,1,2,199,2,0.09898409295996526,0.09898409295996526,0.1627491804562146,0.06376508749624933,0.1627491804562146,87,87.0,2.0,0.005847953216374269,False
IBDD,GasSensor,396,0.65,110,0.5833333333333334,0.3616093374307862,0,57,855,2828,660,247,1,0.4415673860677472,0.4415673860677472,0.16278599997000248,0.2787813860977447,0.16278599997000248,88,88.0,57.0,0.32748538011695905,False
IBDD,GasSensor,1591,0.61,34,0.4722222222222221,0.6141374380333884,0,13,3095,409,252,212,130,0.28786989248520245,0.28786989248520245,0.16340304448157716,0.12446684800362529,0.16340304448157716,89,89.0,13.0,0.07017543859649122,False
IBDD,GasSensor,2958,0.63,54,0.5277777777777777,0.5152458152458637,0,29,593,638,581,190,10,0.3514101928667187,0.3514101928667187,0.16366790476076368,0.18774228810595503,0.16366790476076368,90,90.0,29.0,0.16374269005847952,False
IBDD,GasSensor,44,0.57,23,0.3611111111111109,0.696687143379801,0,11,1,1834,1000,93,10,0.3363988259240889,0.3363988259240889,0.1640319386226148,0.17236688730147406,0.1640319386226148,91,91.0,11.0,0.05847953216374269,False
IBDD,GasSensor,1672,0.61,36,0.4722222222222221,0.6019790892956003,0,15,2331,609,65,231,38,0.29951735085474673,0.29951735085474673,0.16487798431360784,0.1346393665411389,0.16487798431360784,92,92.0,15.0,0.08187134502923976,False
IBDD,GasSensor,879,0.69,76,0.6944444444444442,0.4416277164313208,0,12,379,2256,120,148,1,0.20914161496531836,0.20914161496531836,0.1656135314652761,0.04352808350004225,0.1656135314652761,93,93.0,12.0,0.06432748538011696,False
IBDD,GasSensor,2948,0.53,26,0.25,0.6709169245804714,0,20,3969,312,971,230,207,0.4595198861513097,0.4595198861513097,0.16574403325736523,0.2937758528939445,0.16574403325736523,94,94.0,20.0,0.1111111111111111,False
IBDD,GasSensor,1497,0.62,52,0.4999999999999999,0.5233502223914972,0,30,3430,655,168,215,90,0.3668399491987902,0.3668399491987902,0.16574908512943967,0.20109086406935053,0.16574908512943967,95,95.0,30.0,0.1695906432748538,False
IBDD,GasSensor,142,0.71,176,0.7499999999999998,0.2595157944206504,0,23,1070,2530,2,108,1,0.148476139439948,0.148476139439948,0.16591779529812237,0.017441655858174365,0.16591779529812237,96,96.0,23.0,0.1286549707602339,False
IBDD,GasSensor,2734,0.57,34,0.3611111111111109,0.6141374380333884,0,22,2867,559,895,244,87,0.42578410139495293,0.42578410139495293,0.16614752634502714,0.25963657504992577,0.16614752634502714,97,97.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2631,0.53,18,0.25,0.7478006657658572,0,12,4956,1,728,190,140,0.35191332885795645,0.35191332885795645,0.16643950958470644,0.18547381927325002,0.16643950958470644,98,98.0,12.0,0.06432748538011696,False
IBDD,GasSensor,35,0.67,278,0.638888888888889,0.1599509588649389,0,149,5000,4504,1000,37,9,0.35686106281271873,0.35686106281271873,0.16687093875466627,0.18999012405805246,0.16687093875466627,99,99.0,149.0,0.8654970760233918,False
IBDD,GasSensor,1300,0.6,17,0.4444444444444443,0.759630248135186,0,4,907,479,309,155,151,0.1554135293098427,0.1554135293098427,0.16697768165038462,0.011564152340541922,0.16697768165038462,100,100.0,4.0,0.017543859649122806,False
IBDD,GasSensor,1160,0.59,35,0.4166666666666665,0.6079738198250866,0,20,3595,185,499,161,89,0.3729952536440597,0.3729952536440597,0.1678198561762194,0.20517539746784033,0.1678198561762194,101,101.0,20.0,0.1111111111111111,False
IBDD,GasSensor,1405,0.62,25,0.4999999999999999,0.6791742810347048,0,5,401,230,915,240,45,0.1956286523011485,0.1956286523011485,0.16784830520332555,0.027780347097822955,0.16784830520332555,102,102.0,5.0,0.023391812865497075,False
IBDD,GasSensor,117,0.56,71,0.3333333333333334,0.4563173915149869,0,51,1059,1,1000,195,4,0.6544933325618355,0.6544933325618355,0.16804754179201795,0.48644579076981753,0.16804754179201795,103,103.0,51.0,0.29239766081871343,False
IBDD,GasSensor,1260,0.62,37,0.4999999999999999,0.5961442374557577,0,15,3249,856,835,218,120,0.2669870143104151,0.2669870143104151,0.16833954216416439,0.09864747214625072,0.16833954216416439,104,104.0,15.0,0.08187134502923976,False
IBDD,GasSensor,2995,0.58,9,0.3888888888888887,0.8882344302013229,1,1,39,58,598,190,7,0.0,0.0,0.16855802044122997,0.16855802044122997,0.16855802044122997,105,105.0,1.0,0.0,False
IBDD,GasSensor,110,0.7,450,0.722222222222222,0.0548739354033626,0,103,4839,3296,2,87,1,0.25364086508290506,0.25364086508290506,0.16908099500245738,0.08455987008044769,0.16908099500245738,106,106.0,103.0,0.5964912280701754,False
IBDD,GasSensor,2582,0.64,48,0.5555555555555555,0.5405193392188457,0,16,4709,166,123,220,82,0.28460709629708036,0.28460709629708036,0.16932295076961706,0.1152841455274633,0.16932295076961706,107,107.0,16.0,0.08771929824561403,False
IBDD,GasSensor,1151,0.6,43,0.4444444444444443,0.5640682802891559,0,24,1062,490,250,241,65,0.3794905435521186,0.3794905435521186,0.16964104896825538,0.2098494945838632,0.16964104896825538,108,108.0,24.0,0.13450292397660818,False
IBDD,GasSensor,754,0.61,31,0.4722222222222221,0.6337440386244161,0,10,336,193,452,173,7,0.2716862608848224,0.2716862608848224,0.16968156163326537,0.10200469925155703,0.16968156163326537,109,109.0,10.0,0.05263157894736842,False
IBDD,GasSensor,3012,0.66,117,0.6111111111111112,0.3482291179753648,0,63,2563,4682,1000,249,4,0.39593637183986036,0.39593637183986036,0.17046997525544388,0.22546639658441647,0.17046997525544388,110,110.0,63.0,0.36257309941520466,False
IBDD,GasSensor,2736,0.55,10,0.3055555555555556,0.8673811369093548,0,5,2087,164,473,189,51,0.13364415897480134,0.13364415897480134,0.17057751804594135,0.03693335907114001,0.17057751804594135,111,111.0,5.0,0.023391812865497075,False
IBDD,GasSensor,96,0.7,326,0.722222222222222,0.1252177674700284,0,91,5000,3305,1000,133,1,0.24686235332785342,0.24686235332785342,0.17068789893395991,0.0761744543938935,0.17068789893395991,112,112.0,91.0,0.5263157894736842,False
IBDD,GasSensor,75,0.66,153,0.6111111111111112,0.2899712881212213,0,96,1407,1340,2,167,1,0.39593637183986036,0.39593637183986036,0.17080032986497293,0.22513604197488743,0.17080032986497293,113,113.0,96.0,0.5555555555555556,False
IBDD,GasSensor,2646,0.57,24,0.3611111111111109,0.6877555368479313,0,12,3045,40,352,156,76,0.3441628443036343,0.3441628443036343,0.17108245960902924,0.17308038469460507,0.17108245960902924,114,114.0,12.0,0.06432748538011696,False
IBDD,GasSensor,898,0.67,116,0.638888888888889,0.3500912056151761,0,53,1575,1891,528,210,2,0.3464443253598778,0.3464443253598778,0.17119933188903105,0.17524499347084674,0.17119933188903105,115,115.0,53.0,0.30409356725146197,False
IBDD,GasSensor,982,0.58,53,0.3888888888888887,0.519260496270372,0,37,4663,346,417,221,105,0.5066553731584035,0.5066553731584035,0.17120265301456133,0.33545272014384214,0.17120265301456133,116,116.0,37.0,0.21052631578947367,False
