detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6402109933398311,0.815412449658028,1,1.0,1.0,0.0,0.6402109933398311,0.7278117214989295,1.0,11,1.0,0.0,True
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6251432494720599,0.8245113676339002,1,1.0,21.0,20.0,0.6251432494720599,0.72482730855298,1.0,12,1.0,0.0392156862745098,True
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.74954578358512,0.7402064791070485,0,2.0,16.0,14.0,0.7402064791070485,0.7448761313460843,2.0,13,2.0,0.029411764705882353,True
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7507423397904486,0.7330830476414166,0,2.0,25.0,23.0,0.7330830476414166,0.7419126937159326,2.0,14,2.0,0.047058823529411764,True
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7536103344298243,0.7274183384220674,0,2.0,29.0,27.0,0.7274183384220674,0.7405143364259459,2.0,15,2.0,0.054901960784313725,False
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7260154524041584,0.7479648267532765,0,2.0,32.0,30.0,0.7260154524041584,0.7369901395787175,2.0,16,2.0,0.060784313725490195,False
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7538517097140999,0.7254412252676672,0,2.0,6.0,4.0,0.7254412252676672,0.7396464674908836,2.0,17,2.0,0.00980392156862745,True
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7208850308641978,0.7579109823869931,0,2.0,29.0,27.0,0.7208850308641978,0.7393980066255954,2.0,18,2.0,0.054901960784313725,False
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7173271807992201,0.7631923539033375,0,2.0,26.0,24.0,0.7173271807992201,0.7402597673512787,2.0,19,2.0,0.049019607843137254,True
CDBD,PokerHand,1098,0.51,274,0.7058823529411763,0.8905126757089349,0,14,1,3,1516,str('H'),2,str('stdev'),0.001,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7099217227095513,0.770874743821641,0,2.0,14.0,12.0,0.7099217227095513,0.7403982332655962,2.0,20,2.0,0.025490196078431372,True
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6999974262914225,0.7719052402816063,0,2.0,6.0,4.0,0.6999974262914225,0.7359513332865144,2.0,21,2.0,0.00980392156862745,True
CDBD,PokerHand,888,0.5,246,0.6470588235294116,0.9280192763277256,0,18,2659,3,3412,str('KL'),2,str('stdev'),0.001,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6936220252599087,0.7768689502757161,0,2.0,18.0,16.0,0.6936220252599087,0.7352454877678124,2.0,22,2.0,0.03333333333333333,True
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6918703855994149,0.7876261593040156,0,2.0,14.0,12.0,0.6918703855994149,0.7397482724517153,2.0,23,2.0,0.025490196078431372,True
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6908706647985701,0.8019791967265715,0,2.0,40.0,38.0,0.6908706647985701,0.7464249307625708,2.0,24,2.0,0.07647058823529412,False
CDBD,PokerHand,523,0.41,208,0.1176470588235291,0.9863678489905868,0,6,1800,3,2133,str('H'),3,str('stdev'),0.939,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6534259208495773,0.8078899883518877,0,2.0,6.0,4.0,0.6534259208495773,0.7306579546007326,2.0,25,2.0,0.00980392156862745,True
CDBD,PokerHand,500,0.41,202,0.1176470588235291,0.9965417585517904,0,3,2539,3,2151,str('H'),3,str('stdev'),0.874,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6407580003248857,0.8095202554921259,0,2.0,3.0,1.0,0.6407580003248857,0.7251391279085058,2.0,26,2.0,0.00392156862745098,True
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6372052926007141,0.8120039370789626,0,2.0,11.0,9.0,0.6372052926007141,0.7246046148398384,2.0,27,2.0,0.0196078431372549,True
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7487821216815187,0.7341273036173094,0,3.0,22.0,19.0,0.7341273036173094,0.741454712649414,3.0,28,3.0,0.041176470588235294,False
CDBD,PokerHand,639,0.51,255,0.7058823529411763,0.9155188734538438,0,5,4540,3,1007,str('H'),2,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7244782123131902,0.7444555128992534,0,3.0,5.0,2.0,0.7244782123131902,0.7344668626062218,3.0,29,3.0,0.00784313725490196,False
CDBD,PokerHand,1050,0.5,296,0.6470588235294116,0.8636317592081788,0,44,3329,3,1303,str('KL'),2,str('stdev'),0.001,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7052249736029889,0.7460421574605418,0,3.0,44.0,41.0,0.7052249736029889,0.7256335655317654,3.0,30,3.0,0.08431372549019608,False
CDBD,PokerHand,917,0.44,207,0.2941176470588234,0.9880430537985644,0,4,1026,3,5000,str('H'),1,str('stdev'),0.999,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7012343140838203,0.7599938541720538,0,3.0,4.0,1.0,0.7012343140838203,0.730614084127937,3.0,31,3.0,0.0058823529411764705,False
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7011241624025342,0.7634866160685885,0,3.0,7.0,4.0,0.7011241624025342,0.7323053892355613,3.0,32,3.0,0.011764705882352941,False
CDBD,PokerHand,610,0.5,286,0.6470588235294116,0.8755945563310743,0,40,3644,3,5000,str('KL'),2,str('stdev'),0.001,59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6946223755279398,0.7654396820753078,0,3.0,40.0,37.0,0.6946223755279398,0.7300310288016238,3.0,33,3.0,0.07647058823529412,False
CDBD,PokerHand,722,0.5,253,0.6470588235294116,0.918258334814008,0,20,162,3,4906,str('H'),2,str('stdev'),0.001,27,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6905424382716047,0.7848382996347504,0,3.0,20.0,17.0,0.6905424382716047,0.7376903689531775,3.0,34,3.0,0.03725490196078431,False
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6772402280295645,0.7962906196952505,0,3.0,2.0,1.0,0.6772402280295645,0.7367654238624075,3.0,35,3.0,0.00196078431372549,False
CDBD,PokerHand,1035,0.5,267,0.6470588235294116,0.8995185401057345,0,30,3148,3,5000,str('KL'),3,str('stdev'),0.001,75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.663303631619558,0.7982352461380446,0,3.0,30.0,27.0,0.663303631619558,0.7307694388788013,3.0,36,3.0,0.056862745098039215,False
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6468731420565301,0.8052368508989592,0,3.0,12.0,9.0,0.6468731420565301,0.7260549964777447,3.0,37,3.0,0.021568627450980392,False
CDBD,PokerHand,1125,0.5,296,0.6470588235294116,0.8636317592081788,0,44,1169,3,948,str('H'),1,str('stdev'),0.001,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7243059464343726,0.7290701652260054,0,4.0,44.0,40.0,0.7243059464343726,0.726688055830189,4.0,38,4.0,0.08431372549019608,False
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7465637944688108,0.7190341738990575,0,4.0,24.0,20.0,0.7190341738990575,0.7327989841839342,4.0,39,4.0,0.045098039215686274,False
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7482632086582194,0.7141104991846023,0,4.0,50.0,46.0,0.7141104991846023,0.7311868539214108,4.0,40,4.0,0.09607843137254903,False
CDBD,PokerHand,559,0.51,338,0.7058823529411763,0.8174332649235938,0,20,4416,3,4444,str('H'),1,str('stdev'),0.999,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7122391112329434,0.7397360735872078,0,4.0,20.0,16.0,0.7122391112329434,0.7259875924100756,4.0,41,4.0,0.03725490196078431,False
CDBD,PokerHand,942,0.5,259,0.6470588235294116,0.9101035784223191,0,25,5000,3,3003,str('KL'),1,str('tstat'),0.999,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6997211155782975,0.7494090080846846,0,4.0,25.0,21.0,0.6997211155782975,0.724565061831491,4.0,42,4.0,0.047058823529411764,False
CDBD,PokerHand,580,0.5,269,0.6470588235294116,0.8969216542923736,0,31,4952,3,1887,str('H'),2,str('stdev'),0.001,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6981635548651722,0.7574198465921389,0,4.0,31.0,27.0,0.6981635548651722,0.7277917007286556,4.0,43,4.0,0.058823529411764705,False
CDBD,PokerHand,637,0.5,212,0.6470588235294116,0.979746237732806,1,1,5000,3,327,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6887806865253414,0.7668961010864237,0,4.0,1.0,3.0,0.6887806865253414,0.7278383938058826,4.0,44,4.0,0.0,False
CDBD,PokerHand,561,0.5,1008,0.6470588235294116,0.4364688695758112,0,299,4303,0,3693,str('H'),2,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6824450637589353,0.7798315928916758,0,4.0,299.0,295.0,0.6824450637589353,0.7311383283253056,4.0,45,4.0,0.5843137254901961,False
CDBD,PokerHand,893,0.51,233,0.7058823529411763,0.9469038501190736,1,1,4026,3,2881,str('KL'),3,str('stdev'),0.001,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6733907062215724,0.7808418327470722,0,4.0,1.0,3.0,0.6733907062215724,0.7271162694843223,4.0,46,4.0,0.0,False
CDBD,PokerHand,608,0.5,245,0.6470588235294116,0.9294362337798234,0,17,2707,3,4551,str('H'),3,str('stdev'),0.001,54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6684562418778426,0.7924266926944379,0,4.0,17.0,13.0,0.6684562418778426,0.7304414672861402,4.0,47,4.0,0.03137254901960784,False
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.632807220597791,0.793205680574491,0,4.0,290.0,286.0,0.632807220597791,0.7130064505861411,4.0,48,4.0,0.5666666666666667,False
CDBD,PokerHand,842,0.5,993,0.6470588235294116,0.4417003133480142,0,288,3110,0,5000,str('KL'),3,str('stdev'),0.001,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6234602268112414,0.801536796229163,0,4.0,288.0,284.0,0.6234602268112414,0.7124985115202022,4.0,49,4.0,0.5627450980392157,False
CDBD,PokerHand,104,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,2894,0,3932,str('H'),3,str('stdev'),0.639,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6132302479288503,0.8044898648380702,0,4.0,301.0,297.0,0.6132302479288503,0.7088600563834602,4.0,50,4.0,0.5882352941176471,False
CDBD,PokerHand,835,0.5,256,0.6470588235294116,0.9141571581504554,0,23,3062,3,1157,str('H'),1,str('stdev'),0.001,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7187724070012993,0.7289654407575831,0,5.0,23.0,18.0,0.7187724070012993,0.7238689238794411,5.0,51,5.0,0.043137254901960784,False
CDBD,PokerHand,565,0.51,381,0.7058823529411763,0.775722128034738,0,26,1,3,5000,str('KL'),1,str('tstat'),0.01,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7384814662524372,0.7142060949167561,0,5.0,26.0,21.0,0.7142060949167561,0.7263437805845967,5.0,52,5.0,0.049019607843137254,False
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7480506839533251,0.7107325111864745,0,5.0,28.0,23.0,0.7107325111864745,0.7293915975698998,5.0,53,5.0,0.052941176470588235,False
CDBD,PokerHand,990,0.5,236,0.6470588235294116,0.9424543691457282,0,12,1021,3,615,str('KL'),2,str('stdev'),0.001,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.704142817982456,0.7390455925622751,0,5.0,12.0,7.0,0.704142817982456,0.7215942052723656,5.0,54,5.0,0.021568627450980392,False
CDBD,PokerHand,720,0.5,241,0.6470588235294116,0.9351622560009852,0,15,5000,3,1489,str('H'),2,str('stdev'),0.001,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6982002619395712,0.7466303891331303,0,5.0,15.0,10.0,0.6982002619395712,0.7224153255363508,5.0,55,5.0,0.027450980392156862,False
CDBD,PokerHand,889,0.5,261,0.6470588235294116,0.907427093808952,0,27,2796,3,4583,str('H'),1,str('tstat'),0.999,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6980997603963611,0.7538449564191337,0,5.0,27.0,22.0,0.6980997603963611,0.7259723584077474,5.0,56,5.0,0.050980392156862744,False
CDBD,PokerHand,1165,0.5,309,0.6470588235294116,0.8486685685956061,0,47,4332,3,2620,str('KL'),2,str('stdev'),0.001,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6895309403427545,0.7553593987034092,0,5.0,47.0,42.0,0.6895309403427545,0.7224451695230818,5.0,57,5.0,0.09019607843137255,False
CDBD,PokerHand,724,0.48,257,0.529411764705882,0.912800731075156,0,25,4326,3,4861,str('KL'),2,str('stdev'),0.001,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6800849526884337,0.7796584391175442,0,5.0,25.0,20.0,0.6800849526884337,0.729871695902989,5.0,58,5.0,0.047058823529411764,False
CDBD,PokerHand,749,0.5,226,0.6470588235294116,0.9575118529994536,0,7,5000,3,1204,str('H'),3,str('stdev'),0.001,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6668606948505525,0.7909626555242206,0,5.0,7.0,2.0,0.6668606948505525,0.7289116751873865,5.0,59,5.0,0.011764705882352941,False
CDBD,PokerHand,589,0.5,991,0.6470588235294116,0.4424037970358087,0,287,86,0,4185,str('KL'),2,str('stdev'),0.001,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6349523026315791,0.7920191842528852,0,5.0,287.0,282.0,0.6349523026315791,0.7134857434422321,5.0,60,5.0,0.5607843137254902,False
CDBD,PokerHand,158,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,1782,0,4910,str('KL'),3,str('stdev'),0.029,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6030428596085127,0.8040176760219072,0,5.0,304.0,299.0,0.6030428596085127,0.70353026781521,5.0,61,5.0,0.5941176470588235,False
CDBD,PokerHand,941,0.5,276,0.6470588235294116,0.8879816535254829,0,36,3810,3,1858,str('H'),1,str('stdev'),0.001,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.709015731603314,0.7251499289738997,0,6.0,36.0,30.0,0.709015731603314,0.7170828302886069,6.0,62,6.0,0.06862745098039216,False
CDBD,PokerHand,974,0.5,293,0.6470588235294116,0.8671777747711209,0,43,4193,3,3234,str('KL'),1,str('stdev'),0.891,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6956007705896688,0.7285650922578693,0,6.0,43.0,37.0,0.6956007705896688,0.7120829314237691,6.0,63,6.0,0.08235294117647059,False
CDBD,PokerHand,566,0.5,397,0.6470588235294116,0.7613907009682029,0,59,5000,3,5000,str('H'),1,str('stdev'),0.001,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7170546082308694,0.6859290620337901,0,6.0,59.0,53.0,0.6859290620337901,0.7014918351323298,6.0,64,6.0,0.11372549019607843,False
CDBD,PokerHand,997,0.5,317,0.6470588235294116,0.8397692455825513,0,49,772,3,4304,str('KL'),1,str('stdev'),0.098,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6823585881660169,0.7499868566933423,0,6.0,49.0,43.0,0.6823585881660169,0.7161727224296797,6.0,65,6.0,0.09411764705882353,False
CDBD,PokerHand,665,0.51,272,0.7058823529411763,0.893062172670325,0,12,1375,3,5000,str('KL'),1,str('stdev'),0.721,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6786533702601409,0.7626956381451833,0,6.0,12.0,6.0,0.6786533702601409,0.7206745042026621,6.0,66,6.0,0.021568627450980392,False
CDBD,PokerHand,27,0.5,284,0.6470588235294116,0.8780370805010256,0,39,432,3,2977,str('KL'),3,str('stdev'),0.004,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6662091506254062,0.7905618051527407,0,6.0,39.0,33.0,0.6662091506254062,0.7283854778890735,6.0,67,6.0,0.07450980392156863,False
CDBD,PokerHand,1097,0.51,438,0.7058823529411763,0.7271447481714306,0,27,5000,3,2150,str('H'),1,str('stdev'),0.001,63,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.717427154402209,0.6591124913264156,0,6.0,27.0,21.0,0.6591124913264156,0.6882698228643123,6.0,68,6.0,0.050980392156862744,False
CDBD,PokerHand,545,0.41,1434,0.1176470588235291,0.3134508340187862,0,478,1,3,1,str('KL'),2,str('tstat'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7438076368583496,0.6515501079590286,0,6.0,478.0,472.0,0.6515501079590286,0.6976788724086891,6.0,69,6.0,0.9352941176470588,False
