detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,370,0.28,1665,0.40625,0.6138348744453979,0,108,295,51,2136,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6312853122730574,0.6515512295093825,0,4.0,108.0,104.0,0.6312853122730574,0.6414182708912199,4.0,44,4.0,0.4841628959276018,False
CDBD,ForestCovertype,211,0.48,1659,0.7187499999999999,0.6161941283400891,0,92,2259,32,5000,str('H'),3,str('stdev'),0.999,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6296656920077969,0.6529279895292452,0,4.0,92.0,88.0,0.6296656920077969,0.6412968407685211,4.0,45,4.0,0.4117647058823529,False
CDBD,ForestCovertype,157,0.47,1513,0.7031249999999999,0.6763942992479852,0,80,1465,29,1538,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6293163723579103,0.6546712972866302,0,4.0,80.0,76.0,0.6293163723579103,0.6419938348222702,4.0,46,4.0,0.3574660633484163,False
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6540508877040094,0.626962259669619,0,4.0,162.0,158.0,0.626962259669619,0.6405065736868143,4.0,47,4.0,0.7285067873303167,False
CDBD,ForestCovertype,1224,0.46,1835,0.6875,0.5502989330151108,0,146,3799,53,3130,str('H'),3,str('stdev'),0.444,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6225730611932885,0.6678407744182766,0,4.0,146.0,142.0,0.6225730611932885,0.6452069178057825,4.0,48,4.0,0.6561085972850679,False
CDBD,ForestCovertype,39,0.46,1788,0.6875,0.5672563378504941,0,134,1405,7,1386,str('KL'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6631531743301611,0.6152937227924121,0,4.0,134.0,130.0,0.6152937227924121,0.6392234485612867,4.0,49,4.0,0.6018099547511312,False
CDBD,ForestCovertype,461,0.42,1844,0.6249999999999999,0.5471013431300835,0,151,4560,52,845,str('KL'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6649578030042425,0.6087241368957467,0,4.0,151.0,147.0,0.6087241368957467,0.6368409699499946,4.0,50,4.0,0.6787330316742082,False
CDBD,ForestCovertype,129,0.48,2621,0.7187499999999999,0.3172808379429332,0,162,1,52,5000,str('H'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6659795799411377,0.5812523140953054,0,4.0,162.0,158.0,0.5812523140953054,0.6236159470182215,4.0,51,4.0,0.7285067873303167,False
CDBD,ForestCovertype,904,0.26,1558,0.375,0.6572417669492707,0,102,3846,46,4556,str('H'),3,str('stdev'),0.8,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5797800902037231,0.6713010538348155,0,4.0,102.0,98.0,0.5797800902037231,0.6255405720192693,4.0,52,4.0,0.45701357466063347,False
CDBD,ForestCovertype,292,0.43,2309,0.640625,0.4001240763338018,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6735810256851279,0.5772337276005607,0,4.0,202.0,198.0,0.5772337276005607,0.6254073766428443,4.0,53,4.0,0.9095022624434389,False
CDBD,ForestCovertype,897,0.42,2067,0.6249999999999999,0.4724889361869094,0,186,3795,3,2947,str('H'),1,str('stdev'),0.44,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5568291623667004,0.671740992539876,0,4.0,186.0,182.0,0.5568291623667004,0.6142850774532882,4.0,54,4.0,0.8371040723981901,False
CDBD,ForestCovertype,97,0.59,967,0.8906249999999999,0.96887221711924,0,4,5000,0,1266,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5546585253984637,0.6718441038958743,0,4.0,4.0,0.0,0.5546585253984637,0.613251314647169,4.0,55,4.0,0.013574660633484163,False
CDBD,ForestCovertype,43,0.64,1289,0.96875,0.7810930817321721,0,68,5000,0,2894,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5540391679088792,0.6820339216254512,0,4.0,68.0,64.0,0.5540391679088792,0.6180365447671652,4.0,56,4.0,0.3031674208144796,False
CDBD,ForestCovertype,677,0.41,1789,0.6093749999999999,0.5668909252517281,0,137,1519,3,3667,str('H'),2,str('tstat'),0.491,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5497808403088332,0.692299507631948,0,4.0,137.0,133.0,0.5497808403088332,0.6210401739703906,4.0,57,4.0,0.6153846153846154,False
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6840868115277304,0.545164222297632,0,4.0,161.0,157.0,0.545164222297632,0.6146255169126812,4.0,58,4.0,0.7239819004524887,False
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5253616079960249,0.6979150406252492,0,4.0,14.0,10.0,0.5253616079960249,0.6116383243106371,4.0,59,4.0,0.058823529411764705,False
CDBD,ForestCovertype,1190,0.46,1813,0.6875,0.5581817288734774,0,141,3731,3,4597,str('H'),2,str('tstat'),0.856,44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5245183035202389,0.7128627375945795,0,4.0,141.0,137.0,0.5245183035202389,0.6186905205574091,4.0,60,4.0,0.6334841628959276,False
CDBD,ForestCovertype,1244,0.43,1761,0.640625,0.5772004649242584,0,130,787,3,4209,str('KL'),3,str('tstat'),0.437,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5193998776898674,0.7219510260917714,0,4.0,130.0,126.0,0.5193998776898674,0.6206754518908194,4.0,61,4.0,0.583710407239819,False
CDBD,ForestCovertype,220,0.5,1643,0.75,0.622527406210414,0,83,4902,36,4770,str('H'),2,str('stdev'),0.999,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6386282058632422,0.6398161026888879,0,5.0,83.0,78.0,0.6386282058632422,0.639222154276065,5.0,62,5.0,0.37104072398190047,False
CDBD,ForestCovertype,284,0.43,1479,0.640625,0.6912465062982569,0,84,1003,43,2464,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.629367331728013,0.6403837556894996,0,5.0,84.0,79.0,0.629367331728013,0.6348755437087563,5.0,63,5.0,0.3755656108597285,False
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6230638592669037,0.6523215466533336,0,5.0,107.0,102.0,0.6230638592669037,0.6376927029601187,5.0,64,5.0,0.4796380090497738,False
CDBD,ForestCovertype,15,0.46,1765,0.6875,0.5757176846324951,0,130,1,53,1825,str('KL'),2,str('tstat'),0.999,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6399417115774189,0.621729374156353,0,5.0,130.0,125.0,0.621729374156353,0.6308355428668859,5.0,65,5.0,0.583710407239819,False
CDBD,ForestCovertype,428,0.49,2094,0.7343749999999999,0.4640067334819009,0,90,4486,36,2293,str('KL'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6438654684095863,0.6188524470955291,0,5.0,90.0,85.0,0.6188524470955291,0.6313589577525577,5.0,66,5.0,0.40271493212669685,False
CDBD,ForestCovertype,468,0.5,1976,0.75,0.5019156220825938,0,88,3380,36,5000,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6174360834002214,0.6551974558210848,0,5.0,88.0,83.0,0.6174360834002214,0.6363167696106531,5.0,67,5.0,0.3936651583710407,False
CDBD,ForestCovertype,161,0.44,1551,0.65625,0.6601844532393127,0,85,3288,29,2354,str('KL'),3,str('stdev'),0.999,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6170070997209797,0.6555616488088021,0,5.0,85.0,80.0,0.6170070997209797,0.6362843742648909,5.0,68,5.0,0.38009049773755654,False
CDBD,ForestCovertype,5,0.45,1778,0.671875,0.5709217388630636,0,132,1536,53,2556,str('KL'),1,str('tstat'),0.999,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6533034485724115,0.6168361886923829,0,5.0,132.0,127.0,0.6168361886923829,0.6350698186323972,5.0,69,5.0,0.5927601809954751,False
