detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6974724476718072,0.7788913885105616,0,2.0,3.0,1.0,0.6974724476718072,0.7381819180911844,2.0,15,2.0,0.023809523809523808,True
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6943871047017734,0.7926391367741684,0,2.0,1.0,1.0,0.6943871047017734,0.7435131207379709,2.0,16,2.0,0.0,True
CDBD,Electricity,1196,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7331869120394265,0.6868391252134045,0,2.0,22.0,20.0,0.6868391252134045,0.7100130186264155,2.0,17,2.0,0.25,False
CDBD,Electricity,199,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2721,3,968,str('KL'),3,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6804562200794063,0.8098445921571048,0,2.0,6.0,4.0,0.6804562200794063,0.7451504061182556,2.0,18,2.0,0.05952380952380952,True
CDBD,Electricity,291,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4532,3,1798,str('KL'),3,str('stdev'),0.001,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6619206781762417,0.812488379251074,0,2.0,2.0,0.0,0.6619206781762417,0.7372045287136578,2.0,19,2.0,0.011904761904761904,True
CDBD,Electricity,246,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1842,3,4284,str('KL'),3,str('stdev'),0.001,53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6526282491615069,0.8158615321032642,0,2.0,3.0,1.0,0.6526282491615069,0.7342448906323855,2.0,20,2.0,0.023809523809523808,True
CDBD,Electricity,548,0.63,5,0.6315789473684212,0.9172456313549024,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6511398611588887,0.8168477310908225,0,2.0,6.0,4.0,0.6511398611588887,0.7339937961248556,2.0,21,2.0,0.05952380952380952,True
CDBD,Electricity,1739,0.59,19,0.4210526315789473,0.6715179292778071,0,22,5000,5,5000,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7377281779731873,0.6500104935581628,0,2.0,22.0,20.0,0.6500104935581628,0.6938693357656751,2.0,22,2.0,0.25,False
CDBD,Electricity,287,0.65,3,0.7368421052631582,1.0,1,1,4617,3,1825,str('H'),3,str('tstat'),0.001,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6422178873194014,0.8199040239671535,0,2.0,1.0,1.0,0.6422178873194014,0.7310609556432774,2.0,23,2.0,0.0,True
CDBD,Electricity,299,0.6,4,0.4736842105263157,0.9544569844927168,0,8,783,3,4486,str('KL'),3,str('tstat'),0.001,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5792740556200551,0.8316711489488472,0,2.0,8.0,6.0,0.5792740556200551,0.7054726022844511,2.0,24,2.0,0.08333333333333333,True
CDBD,Electricity,493,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4976,5,3804,str('KL'),3,str('tstat'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.727625125117054,0.7391791759388685,0,3.0,18.0,15.0,0.727625125117054,0.7334021505279613,3.0,25,3.0,0.20238095238095238,False
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.704332364646639,0.7451575953359864,0,3.0,2.0,1.0,0.704332364646639,0.7247449799913126,3.0,26,3.0,0.011904761904761904,False
CDBD,Electricity,286,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4872,3,1195,str('H'),3,str('tstat'),0.999,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6943766966947597,0.7631527395138087,0,3.0,6.0,3.0,0.6943766966947597,0.7287647181042842,3.0,27,3.0,0.05952380952380952,False
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6884800672705728,0.7907372863042342,0,3.0,4.0,1.0,0.6884800672705728,0.7396086767874035,3.0,28,3.0,0.03571428571428571,False
CDBD,Electricity,205,0.64,4,0.6842105263157897,0.9544569844927168,0,4,204,3,1136,str('H'),3,str('stdev'),0.001,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6846335424485679,0.792604089951581,0,3.0,4.0,1.0,0.6846335424485679,0.7386188162000744,3.0,29,3.0,0.03571428571428571,False
CDBD,Electricity,335,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6797585530496314,0.7981663664805695,0,3.0,5.0,2.0,0.6797585530496314,0.7389624597651004,3.0,30,3.0,0.047619047619047616,False
CDBD,Electricity,344,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1900,3,1888,str('KL'),3,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6706397429098346,0.8006661088564716,0,3.0,4.0,1.0,0.6706397429098346,0.7356529258831531,3.0,31,3.0,0.03571428571428571,False
CDBD,Electricity,138,0.63,4,0.6315789473684212,0.9544569844927168,0,5,455,3,1881,str('KL'),2,str('stdev'),0.001,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6663975622089257,0.8033069924191926,0,3.0,5.0,2.0,0.6663975622089257,0.7348522773140591,3.0,32,3.0,0.047619047619047616,False
CDBD,Electricity,271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6573826100432859,0.8099531460533868,0,3.0,4.0,1.0,0.6573826100432859,0.7336678780483363,3.0,33,3.0,0.03571428571428571,False
CDBD,Electricity,555,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2047,3,4464,str('KL'),2,str('stdev'),0.001,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.65028953698926,0.8127935161580734,0,3.0,5.0,2.0,0.65028953698926,0.7315415265736667,3.0,34,3.0,0.047619047619047616,False
CDBD,Electricity,1430,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,539,str('KL'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7280122623671791,0.6392346964571312,0,3.0,24.0,21.0,0.6392346964571312,0.6836234794121552,3.0,35,3.0,0.27380952380952384,False
CDBD,Electricity,434,0.64,5,0.6842105263157897,0.9172456313549024,0,5,837,3,1525,str('H'),3,str('stdev'),0.496,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6266606700063067,0.8190709477582269,0,3.0,5.0,2.0,0.6266606700063067,0.7228658088822668,3.0,36,3.0,0.047619047619047616,False
CDBD,Electricity,66,0.65,6,0.7368421052631582,0.8857838805649572,0,5,742,3,4278,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7192043251084549,0.715832402976929,0,4.0,5.0,1.0,0.715832402976929,0.7175183640426919,4.0,37,4.0,0.047619047619047616,False
CDBD,Electricity,62,0.69,6,0.9473684210526316,0.8857838805649572,1,1,467,3,1013,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7227973730793491,0.7126775556343793,0,4.0,1.0,3.0,0.7126775556343793,0.7177374643568641,4.0,38,4.0,0.0,False
CDBD,Electricity,1140,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7049560761500022,0.7362655247658112,0,4.0,4.0,0.0,0.7049560761500022,0.7206108004579067,4.0,39,4.0,0.03571428571428571,False
CDBD,Electricity,1122,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1,5,2534,str('KL'),3,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.701171661494763,0.7364853485509139,0,4.0,18.0,14.0,0.701171661494763,0.7188285050228385,4.0,40,4.0,0.20238095238095238,False
CDBD,Electricity,260,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1,3,3189,str('H'),1,str('tstat'),0.999,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6998871303821237,0.7410976691007749,0,4.0,3.0,1.0,0.6998871303821237,0.7204923997414493,4.0,41,4.0,0.023809523809523808,False
CDBD,Electricity,52,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1097,3,4854,str('H'),2,str('tstat'),0.996,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6997065222714327,0.7449870102310405,0,4.0,6.0,2.0,0.6997065222714327,0.7223467662512366,4.0,42,4.0,0.05952380952380952,False
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6917588603180064,0.7569702226116068,0,4.0,3.0,1.0,0.6917588603180064,0.7243645414648066,4.0,43,4.0,0.023809523809523808,False
CDBD,Electricity,512,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4229,3,3759,str('KL'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6860733409896612,0.7631842075377001,0,4.0,3.0,1.0,0.6860733409896612,0.7246287742636807,4.0,44,4.0,0.023809523809523808,False
CDBD,Electricity,403,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2217,3,459,str('KL'),3,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6857010413083364,0.7906778597965369,0,4.0,6.0,2.0,0.6857010413083364,0.7381894505524367,4.0,45,4.0,0.05952380952380952,False
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.678713807129821,0.7976671629745589,0,4.0,2.0,2.0,0.678713807129821,0.7381904850521899,4.0,46,4.0,0.011904761904761904,False
CDBD,Electricity,530,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3867,3,3222,str('KL'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6641934270845277,0.8013518237186934,0,4.0,4.0,0.0,0.6641934270845277,0.7327726254016105,4.0,47,4.0,0.03571428571428571,False
CDBD,Electricity,574,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1880,3,1608,str('KL'),3,str('stdev'),0.001,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6555302953479147,0.8018570398277024,0,4.0,2.0,2.0,0.6555302953479147,0.7286936675878086,4.0,48,4.0,0.011904761904761904,False
CDBD,Electricity,215,0.65,4,0.7368421052631582,0.9544569844927168,0,3,142,3,999,str('H'),3,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6551798227697515,0.8061167959893994,0,4.0,3.0,1.0,0.6551798227697515,0.7306483093795755,4.0,49,4.0,0.023809523809523808,False
CDBD,Electricity,297,0.67,4,0.8421052631578951,0.9544569844927168,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6529122744309714,0.8078760191276846,0,4.0,1.0,3.0,0.6529122744309714,0.730394146779328,4.0,50,4.0,0.0,False
CDBD,Electricity,1700,0.58,25,0.3684210526315788,0.6179700687421709,0,30,5000,6,1471,str('H'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7273219700770173,0.6282727380101712,0,4.0,30.0,26.0,0.6282727380101712,0.6777973540435942,4.0,51,4.0,0.34523809523809523,False
CDBD,Electricity,161,0.62,4,0.5789473684210528,0.9544569844927168,0,6,363,3,5000,str('H'),3,str('stdev'),0.999,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6271136949723847,0.8114706718771151,0,4.0,6.0,2.0,0.6271136949723847,0.7192921834247499,4.0,52,4.0,0.05952380952380952,False
CDBD,Electricity,264,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4809,3,2387,str('KL'),2,str('tstat'),0.001,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6174222121292476,0.8124634745761492,0,4.0,2.0,2.0,0.6174222121292476,0.7149428433526984,4.0,53,4.0,0.011904761904761904,False
CDBD,Electricity,220,0.64,3,0.6842105263157897,1.0,0,2,4552,3,3699,str('H'),3,str('tstat'),0.001,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.610490959919543,0.8133230929032546,0,4.0,2.0,2.0,0.610490959919543,0.7119070264113988,4.0,54,4.0,0.011904761904761904,False
CDBD,Electricity,761,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1947,3,3282,str('H'),3,str('tstat'),0.142,12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5757007650099517,0.8146305456003958,0,4.0,4.0,0.0,0.5757007650099517,0.6951656553051737,4.0,55,4.0,0.03571428571428571,False
CDBD,Electricity,65,0.58,17,0.3684210526315788,0.6930217351023501,0,22,1,5,1975,str('KL'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.721536689755093,0.70710623993189,0,5.0,22.0,17.0,0.70710623993189,0.7143214648434915,5.0,56,5.0,0.25,False
CDBD,Electricity,92,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,2550,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7021967658286515,0.7167497910060928,0,5.0,3.0,2.0,0.7021967658286515,0.7094732784173722,5.0,57,5.0,0.023809523809523808,False
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7013883961844978,0.7183436014409275,0,5.0,1.0,4.0,0.7013883961844978,0.7098659988127126,5.0,58,5.0,0.0,False
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6957605118998793,0.7444554347409588,0,5.0,4.0,1.0,0.6957605118998793,0.720107973320419,5.0,59,5.0,0.03571428571428571,False
CDBD,Electricity,511,0.66,5,0.7894736842105267,0.9172456313549024,0,3,337,3,4796,str('H'),1,str('tstat'),0.999,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6910193053525019,0.7464610538733225,0,5.0,3.0,2.0,0.6910193053525019,0.7187401796129123,5.0,60,5.0,0.023809523809523808,False
CDBD,Electricity,204,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4673,3,2665,str('H'),3,str('tstat'),0.999,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6884893336964416,0.7566296123105961,0,5.0,4.0,1.0,0.6884893336964416,0.7225594730035189,5.0,61,5.0,0.03571428571428571,False
CDBD,Electricity,1141,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,5000,str('KL'),1,str('stdev'),0.001,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6853934002694648,0.7576433719951358,0,5.0,6.0,1.0,0.6853934002694648,0.7215183861323002,5.0,62,5.0,0.05952380952380952,False
CDBD,Electricity,1211,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1,6,5000,str('H'),2,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7225439107112143,0.6824744272569889,0,5.0,22.0,17.0,0.6824744272569889,0.7025091689841017,5.0,63,5.0,0.25,False
CDBD,Electricity,381,0.63,8,0.6315789473684212,0.834491262709805,0,9,1036,3,1274,str('KL'),2,str('stdev'),0.001,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6815680529277991,0.7606625507726064,0,5.0,9.0,4.0,0.6815680529277991,0.7211153018502028,5.0,64,5.0,0.09523809523809523,False
CDBD,Electricity,1737,0.6,4,0.4736842105263157,0.9544569844927168,0,8,5000,3,2855,str('KL'),3,str('tstat'),0.999,87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.678186981615258,0.7704220343761008,0,5.0,8.0,3.0,0.678186981615258,0.7243045079956794,5.0,65,5.0,0.08333333333333333,False
CDBD,Electricity,583,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.677513680391091,0.7889185944910376,0,5.0,8.0,3.0,0.677513680391091,0.7332161374410644,5.0,66,5.0,0.08333333333333333,False
CDBD,Electricity,542,0.67,4,0.8421052631578951,0.9544569844927168,1,1,146,3,911,str('KL'),2,str('stdev'),0.001,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6772527752694645,0.795529628532965,0,5.0,1.0,4.0,0.6772527752694645,0.7363912019012148,5.0,67,5.0,0.0,False
CDBD,Electricity,150,0.66,6,0.7894736842105267,0.8857838805649572,0,4,559,3,3894,str('KL'),1,str('stdev'),0.001,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6573797702743377,0.7960320377418006,0,5.0,4.0,1.0,0.6573797702743377,0.7267059040080692,5.0,68,5.0,0.03571428571428571,False
CDBD,Electricity,575,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3773,3,3418,str('KL'),3,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6554542274634023,0.7999344401310503,0,5.0,4.0,1.0,0.6554542274634023,0.7276943337972264,5.0,69,5.0,0.03571428571428571,False
CDBD,Electricity,1184,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,740,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7227595100905858,0.650219789453758,0,5.0,25.0,20.0,0.650219789453758,0.686489649772172,5.0,70,5.0,0.2857142857142857,False
