detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,1129,0.17,8,0.368421052631579,0.8284286903313234,0,10,279,10,5000,str('KL'),3,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8338393317853459,0.8284003269269316,0,2.0,10.0,8.0,0.8284003269269316,0.8311198293561387,2.0,11,2.0,0.16363636363636364,True
CDBD,GasSensor,330,0.17,8,0.368421052631579,0.8284286903313234,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8207831861789553,0.8508951764891365,0,2.0,10.0,8.0,0.8207831861789553,0.8358391813340459,2.0,12,2.0,0.16363636363636364,True
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8117983784949167,0.85968597414958,0,2.0,11.0,9.0,0.8117983784949167,0.8357421763222483,2.0,13,2.0,0.18181818181818182,True
CDBD,GasSensor,1050,0.17,10,0.368421052631579,0.7698541494504091,0,12,4404,122,4063,str('H'),2,str('stdev'),0.992,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8410945571393761,0.8001440235134426,0,2.0,12.0,10.0,0.8001440235134426,0.8206192903264093,2.0,14,2.0,0.2,False
CDBD,GasSensor,429,0.17,9,0.368421052631579,0.797674604302865,0,11,1,127,5000,str('H'),1,str('stdev'),0.999,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8454541157837403,0.729579568675889,0,2.0,11.0,9.0,0.729579568675889,0.7875168422298147,2.0,15,2.0,0.18181818181818182,True
CDBD,GasSensor,265,0.17,8,0.368421052631579,0.8284286903313234,0,10,3327,7,4642,str('KL'),3,str('stdev'),0.001,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8261208938314606,0.8239926396929586,0,3.0,10.0,7.0,0.8239926396929586,0.8250567667622095,3.0,16,3.0,0.16363636363636364,True
CDBD,GasSensor,495,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,0,1739,str('KL'),2,str('tstat'),0.999,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8229763731820703,0.8424804900275527,0,3.0,11.0,8.0,0.8229763731820703,0.8327284316048115,3.0,17,3.0,0.18181818181818182,True
CDBD,GasSensor,277,0.17,9,0.368421052631579,0.797674604302865,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8336149876495432,0.8096048405927531,0,3.0,11.0,8.0,0.8096048405927531,0.8216099141211481,3.0,18,3.0,0.18181818181818182,False
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8010705922963731,0.8494922143315914,0,3.0,11.0,8.0,0.8010705922963731,0.8252814033139823,3.0,19,3.0,0.18181818181818182,False
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7982796688668159,0.855681576689124,0,3.0,10.0,7.0,0.7982796688668159,0.8269806227779699,3.0,20,3.0,0.16363636363636364,True
CDBD,GasSensor,313,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,104,5000,str('KL'),3,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8389460578273706,0.7960074936064657,0,3.0,8.0,5.0,0.7960074936064657,0.8174767757169181,3.0,21,3.0,0.12727272727272726,True
CDBD,GasSensor,314,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('KL'),3,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8389460578273706,0.7960074936064657,0,3.0,8.0,5.0,0.7960074936064657,0.8174767757169181,3.0,22,3.0,0.12727272727272726,True
CDBD,GasSensor,716,0.17,7,0.368421052631579,0.8628088334869755,0,8,2642,47,3992,str('H'),3,str('stdev'),0.674,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7748962866213737,0.8566780011819279,0,3.0,8.0,5.0,0.7748962866213737,0.8157871439016509,3.0,23,3.0,0.12727272727272726,True
CDBD,GasSensor,434,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),1,str('stdev'),0.001,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8432961019020184,0.7167778625555973,0,3.0,8.0,5.0,0.7167778625555973,0.7800369822288078,3.0,24,3.0,0.12727272727272726,True
CDBD,GasSensor,262,0.1,7,0.0,0.8628088334869755,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8226128770830946,0.827309388472677,0,4.0,12.0,8.0,0.8226128770830946,0.8249611327778859,4.0,25,4.0,0.2,False
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8202474910895157,0.8289292076311534,0,4.0,10.0,6.0,0.8202474910895157,0.8245883493603345,4.0,26,4.0,0.16363636363636364,False
CDBD,GasSensor,292,0.17,8,0.368421052631579,0.8284286903313234,0,10,228,7,4937,str('KL'),3,str('stdev'),0.999,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8122841975666975,0.8305273936546326,0,4.0,10.0,6.0,0.8122841975666975,0.8214057956106651,4.0,27,4.0,0.16363636363636364,False
CDBD,GasSensor,1086,0.17,9,0.368421052631579,0.797674604302865,0,11,3029,108,3751,str('H'),3,str('stdev'),0.919,98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8092972189972482,0.8326985097813481,0,4.0,11.0,7.0,0.8092972189972482,0.8209978643892981,4.0,28,4.0,0.18181818181818182,False
CDBD,GasSensor,88,0.17,8,0.368421052631579,0.8284286903313234,0,10,1378,127,4913,str('KL'),2,str('stdev'),0.244,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8237149122807016,0.8090081167795753,0,4.0,10.0,6.0,0.8090081167795753,0.8163615145301384,4.0,29,4.0,0.16363636363636364,False
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8323556205925352,0.8065290361437712,0,4.0,11.0,7.0,0.8065290361437712,0.8194423283681532,4.0,30,4.0,0.18181818181818182,False
CDBD,GasSensor,663,0.17,10,0.368421052631579,0.7698541494504091,0,12,2453,87,4736,str('H'),3,str('stdev'),0.823,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8051042646103277,0.8351007772369137,0,4.0,12.0,8.0,0.8051042646103277,0.8201025209236207,4.0,31,4.0,0.2,False
CDBD,GasSensor,836,0.17,8,0.368421052631579,0.8284286903313234,0,10,2821,69,3469,str('H'),3,str('stdev'),0.687,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8037640038532472,0.8365664424936538,0,4.0,10.0,6.0,0.8037640038532472,0.8201652231734504,4.0,32,4.0,0.16363636363636364,False
CDBD,GasSensor,350,0.17,8,0.368421052631579,0.8284286903313234,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8030672275732911,0.8419735710525544,0,4.0,10.0,6.0,0.8030672275732911,0.8225203993129228,4.0,33,4.0,0.16363636363636364,False
CDBD,GasSensor,60,0.1,6,0.0,0.901785825110776,0,7,3056,9,2988,str('H'),3,str('stdev'),0.377,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7949912492713948,0.8428028662891426,0,4.0,7.0,3.0,0.7949912492713948,0.8188970577802687,4.0,34,4.0,0.10909090909090909,False
CDBD,GasSensor,331,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7902861017945192,0.8556221108839501,0,4.0,10.0,6.0,0.7902861017945192,0.8229541063392347,4.0,35,4.0,0.16363636363636364,False
CDBD,GasSensor,882,0.17,10,0.368421052631579,0.7698541494504091,0,12,3307,3,4942,str('KL'),1,str('stdev'),0.295,34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8343065836653861,0.7777810673282569,0,4.0,12.0,8.0,0.7777810673282569,0.8060438254968215,4.0,36,4.0,0.2,False
CDBD,GasSensor,278,0.17,15,0.368421052631579,0.6604834377898405,0,17,2335,7,4378,str('H'),2,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8349709564198488,0.7667373542047687,0,4.0,17.0,13.0,0.7667373542047687,0.8008541553123087,4.0,37,4.0,0.2909090909090909,False
CDBD,GasSensor,1140,0.13,20,0.1578947368421052,0.5811076599872477,0,23,286,9,1,str('KL'),2,str('tstat'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8357150947306311,0.7337224360370094,0,4.0,23.0,19.0,0.7337224360370094,0.7847187653838202,4.0,38,4.0,0.4,False
CDBD,GasSensor,421,0.17,21,0.368421052631579,0.567528753753274,0,23,1,0,1,str('H'),2,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8399883133504379,0.690074717256101,0,4.0,23.0,19.0,0.690074717256101,0.7650315153032694,4.0,39,4.0,0.4,False
CDBD,GasSensor,777,0.17,8,0.368421052631579,0.8284286903313234,0,10,4890,117,4319,str('H'),3,str('stdev'),0.197,56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8206865844656578,0.8239634426788726,0,5.0,10.0,5.0,0.8206865844656578,0.8223250135722652,5.0,40,5.0,0.16363636363636364,False
CDBD,GasSensor,371,0.17,7,0.368421052631579,0.8628088334869755,0,8,1754,7,1970,str('H'),3,str('tstat'),0.999,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8204601688811491,0.827213490701801,0,5.0,8.0,3.0,0.8204601688811491,0.8238368297914751,5.0,41,5.0,0.12727272727272726,False
CDBD,GasSensor,267,0.17,8,0.368421052631579,0.8284286903313234,0,10,1867,7,4516,str('KL'),3,str('stdev'),0.001,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8216877490396745,0.8137516548759737,0,5.0,10.0,5.0,0.8137516548759737,0.8177197019578241,5.0,42,5.0,0.16363636363636364,False
CDBD,GasSensor,1104,0.17,8,0.368421052631579,0.8284286903313234,0,10,283,3,4178,str('H'),3,str('tstat'),0.048,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8106780624713332,0.8274993454969999,0,5.0,10.0,5.0,0.8106780624713332,0.8190887039841666,5.0,43,5.0,0.16363636363636364,False
CDBD,GasSensor,62,0.12,8,0.1052631578947368,0.8284286903313234,0,13,4537,9,1960,str('H'),3,str('stdev'),0.373,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8077031754648739,0.8291550034718477,0,5.0,13.0,8.0,0.8077031754648739,0.8184290894683608,5.0,44,5.0,0.21818181818181817,False
CDBD,GasSensor,489,0.17,10,0.368421052631579,0.7698541494504091,0,12,4870,0,724,str('KL'),3,str('stdev'),0.615,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.807461918429653,0.8325987825714057,0,5.0,12.0,7.0,0.807461918429653,0.8200303505005293,5.0,45,5.0,0.2,False
CDBD,GasSensor,358,0.17,8,0.368421052631579,0.8284286903313234,0,10,326,7,1338,str('KL'),3,str('tstat'),0.001,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8254307556233993,0.8052377348366093,0,5.0,10.0,5.0,0.8052377348366093,0.8153342452300043,5.0,46,5.0,0.16363636363636364,False
CDBD,GasSensor,927,0.17,7,0.368421052631579,0.8628088334869755,0,8,4025,78,4066,str('H'),3,str('tstat'),0.599,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8046391761504799,0.8332355655598879,0,5.0,8.0,3.0,0.8046391761504799,0.8189373708551839,5.0,47,5.0,0.12727272727272726,False
CDBD,GasSensor,455,0.17,9,0.368421052631579,0.797674604302865,0,11,4960,0,3004,str('H'),2,str('tstat'),0.999,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8288378345612128,0.8024699426736782,0,5.0,11.0,6.0,0.8024699426736782,0.8156538886174456,5.0,48,5.0,0.18181818181818182,False
CDBD,GasSensor,753,0.17,7,0.368421052631579,0.8628088334869755,0,8,4227,77,4571,str('H'),3,str('tstat'),0.414,90,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8013976957559341,0.8348973953019398,0,5.0,8.0,3.0,0.8013976957559341,0.818147545528937,5.0,49,5.0,0.12727272727272726,False
CDBD,GasSensor,37,0.17,7,0.368421052631579,0.8628088334869755,0,8,4837,120,1740,str('H'),3,str('tstat'),0.352,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8322019201138058,0.8009375626430725,0,5.0,8.0,3.0,0.8009375626430725,0.8165697413784392,5.0,50,5.0,0.12727272727272726,False
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8005056069759775,0.8408951219663512,0,5.0,3.0,2.0,0.8005056069759775,0.8207003644711643,5.0,51,5.0,0.03636363636363636,False
CDBD,GasSensor,608,0.17,8,0.368421052631579,0.8284286903313234,0,10,3763,5,2431,str('H'),3,str('stdev'),0.383,55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7959973838889844,0.8417052042534541,0,5.0,10.0,5.0,0.7959973838889844,0.8188512940712193,5.0,52,5.0,0.16363636363636364,False
CDBD,GasSensor,726,0.17,8,0.368421052631579,0.8284286903313234,0,10,72,41,3294,str('H'),3,str('stdev'),0.343,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7732299887364789,0.843464309804366,0,5.0,10.0,5.0,0.7732299887364789,0.8083471492704224,5.0,53,5.0,0.16363636363636364,False
CDBD,GasSensor,796,0.21,7,0.5789473684210527,0.8628088334869755,0,7,3723,123,753,str('H'),2,str('stdev'),0.902,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.832485252312426,0.7650539394236436,0,5.0,7.0,2.0,0.7650539394236436,0.7987695958680348,5.0,54,5.0,0.10909090909090909,False
CDBD,GasSensor,646,0.17,9,0.368421052631579,0.797674604302865,0,11,548,1,1914,str('H'),3,str('tstat'),0.957,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7633925662553036,0.8515214607401906,0,5.0,11.0,6.0,0.7633925662553036,0.8074570134977471,5.0,55,5.0,0.18181818181818182,False
CDBD,GasSensor,1143,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,5000,str('H'),1,str('tstat'),0.999,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8333348192103355,0.7333002061500359,0,5.0,10.0,5.0,0.7333002061500359,0.7833175126801857,5.0,56,5.0,0.16363636363636364,False
CDBD,GasSensor,368,0.17,21,0.368421052631579,0.567528753753274,0,23,673,7,2745,str('H'),2,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8350373257916713,0.7324808341915158,0,5.0,23.0,18.0,0.7324808341915158,0.7837590799915936,5.0,57,5.0,0.4,False
CDBD,GasSensor,153,0.17,10,0.368421052631579,0.7698541494504091,0,12,2204,0,1072,str('H'),3,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8156066875215001,0.8212559697754094,0,6.0,12.0,6.0,0.8156066875215001,0.8184313286484548,6.0,58,6.0,0.2,False
CDBD,GasSensor,988,0.17,7,0.368421052631579,0.8628088334869755,0,8,1542,89,4673,str('H'),3,str('stdev'),0.011,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8187672867575393,0.8098325667462523,0,6.0,8.0,2.0,0.8098325667462523,0.8142999267518958,6.0,59,6.0,0.12727272727272726,False
CDBD,GasSensor,1139,0.17,8,0.368421052631579,0.8284286903313234,0,10,354,0,5000,str('KL'),2,str('tstat'),0.999,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8094597078292822,0.8225427522053851,0,6.0,10.0,4.0,0.8094597078292822,0.8160012300173336,6.0,60,6.0,0.16363636363636364,False
CDBD,GasSensor,1130,0.17,10,0.368421052631579,0.7698541494504091,0,12,294,4,3325,str('H'),2,str('tstat'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.819166314009766,0.8079544180173754,0,6.0,12.0,6.0,0.8079544180173754,0.8135603660135707,6.0,61,6.0,0.2,False
CDBD,GasSensor,1030,0.17,7,0.368421052631579,0.8628088334869755,0,8,3654,72,2812,str('H'),3,str('stdev'),0.851,55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8074656841842489,0.8249556654373701,0,6.0,8.0,2.0,0.8074656841842489,0.8162106748108096,6.0,62,6.0,0.12727272727272726,False
CDBD,GasSensor,29,0.17,7,0.368421052631579,0.8628088334869755,0,8,1026,99,3163,str('H'),3,str('tstat'),0.969,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8062650931778658,0.8285847275478626,0,6.0,8.0,2.0,0.8062650931778658,0.8174249103628641,6.0,63,6.0,0.12727272727272726,False
CDBD,GasSensor,621,0.17,8,0.368421052631579,0.8284286903313234,0,10,3431,64,2501,str('H'),3,str('stdev'),0.215,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8059570944057449,0.82973161003764,0,6.0,10.0,4.0,0.8059570944057449,0.8178443522216925,6.0,64,6.0,0.16363636363636364,False
CDBD,GasSensor,203,0.17,10,0.368421052631579,0.7698541494504091,0,12,3575,35,4684,str('KL'),2,str('stdev'),0.999,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8040023930503002,0.8325330954206935,0,6.0,12.0,6.0,0.8040023930503002,0.8182677442354969,6.0,65,6.0,0.2,False
CDBD,GasSensor,184,0.17,7,0.368421052631579,0.8628088334869755,0,8,916,127,4592,str('KL'),2,str('stdev'),0.999,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8224283159901389,0.8025924047784027,0,6.0,8.0,2.0,0.8025924047784027,0.8125103603842707,6.0,66,6.0,0.12727272727272726,False
CDBD,GasSensor,1062,0.17,8,0.368421052631579,0.8284286903313234,0,10,3588,93,4757,str('H'),3,str('tstat'),0.637,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8002190145673282,0.8345883321738164,0,6.0,10.0,4.0,0.8002190145673282,0.8174036733705723,6.0,67,6.0,0.16363636363636364,False
CDBD,GasSensor,898,0.17,9,0.368421052631579,0.797674604302865,0,11,3710,7,3410,str('H'),3,str('stdev'),0.455,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7987792033358179,0.8388223552833606,0,6.0,11.0,5.0,0.7987792033358179,0.8188007793095893,6.0,68,6.0,0.18181818181818182,False
CDBD,GasSensor,50,0.17,9,0.368421052631579,0.797674604302865,0,11,4538,107,4085,str('H'),3,str('tstat'),0.552,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7976710765202769,0.8407154289337533,0,6.0,11.0,5.0,0.7976710765202769,0.8191932527270152,6.0,69,6.0,0.18181818181818182,False
CDBD,GasSensor,176,0.17,9,0.368421052631579,0.797674604302865,0,11,4675,116,4222,str('KL'),2,str('stdev'),0.999,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8308646544022094,0.7969536727534116,0,6.0,11.0,5.0,0.7969536727534116,0.8139091635778104,6.0,70,6.0,0.18181818181818182,False
