detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,652,0.51,7820,0.9411764705882352,0.1178709111260425,0,3,1080,364,894,204,1,0.8508180843824898,0.8343958542021186,0.8658087089479721,0.8508180843824898,0.4005377485167432,0.05661611757466047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8343958542021186,0.3750056562427053,0.45939019795941327,0.8658087089479721,0.33500498217561164,0.5308037267723604,0.8508180843824898,0.3328185362132955,0.5179995481691944,0.4005377485167432,0.211637004969748,0.18890074354699518,0.05661611757466047,0.22067457475857216,0.16405845718391168,663.0,0.5858407079646017,306.0,0.26991150442477874,183.0,0.16106194690265488,25.0,0.021238938053097345,3.0,0.0017699115044247787,0.0017699115044247787,WACC_0p9_WRT_0p1,0.2079646017699115,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,3.0,0.027777777777777776
IBDD,SensorStream,139,0.4,4890,0.7254901960784313,0.2113023558175424,0,29,3157,54,634,190,5,0.5496077738082606,0.7391255042308658,0.6941677504823479,0.5496077738082606,0.10615231803191477,0.20024557296627307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7391255042308658,0.3964354143352358,0.34269008989562993,0.6941677504823479,0.37268093650541523,0.3214868139769327,0.5496077738082606,0.3293801495927877,0.22022762421547293,0.10615231803191477,0.18687545733765926,0.08072313930574448,0.20024557296627307,0.23435932236781418,0.034113749401541105,786.0,0.6946902654867256,462.0,0.4079646017699115,170.0,0.1495575221238938,3.0,0.0017699115044247787,14.0,0.011504424778761062,0.0017699115044247787,WACC_0p7_WRT_0p3,0.25309734513274335,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.5591044900777125,0.27578150633830034,0.028845001625606295,0.5591044900777125,0.8036229658289669,0.8062248344949735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27578150633830034,0.1421505770815321,0.13363092925676825,0.028845001625606295,0.1618558599778166,0.1330108583522103,0.5591044900777125,0.35424118210356853,0.20486330797414393,0.8036229658289669,0.41537234301083076,0.3882506228181361,0.8062248344949735,0.37986271614015804,0.42636211835481547,3.0,0.0017699115044247787,7.0,0.005309734513274336,249.0,0.21946902654867256,1119.0,0.9893805309734514,971.0,0.8584070796460177,0.0017699115044247787,WACC_0p1_WRT_0p9,0.41486725663716817,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,10.0,0.125
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,0.5047540416709214,0.5164879485014731,0.23325022358953468,0.5047540416709214,0.8537603625163872,0.9096470094796077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5164879485014731,0.18774802940835789,0.3287399190931152,0.23325022358953468,0.14835041794069515,0.08489980564883953,0.5047540416709214,0.3434672643417357,0.16128677732918573,0.8537603625163872,0.43717319296419865,0.41658716955218855,0.9096470094796077,0.4432763949568984,0.46637061452270934,8.0,0.006194690265486726,3.0,0.0017699115044247787,213.0,0.18761061946902655,1130.0,0.9991150442477876,1131.0,1.0,0.0017699115044247787,WACC_0p3_WRT_0p7,0.4389380530973451,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.16009113804119873,0.4608680381937585,0.38126389620841233,0.16009113804119873,0.1670195970951828,0.3075599979144644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4608680381937585,0.27135829868385614,0.18950973950990235,0.38126389620841233,0.2341830505536473,0.14708084565476504,0.16009113804119873,0.24561863095020742,0.08552749290900868,0.1670195970951828,0.2444148591752373,0.07739526208005451,0.3075599979144644,0.2668723385427641,0.040687659371700324,102.0,0.08938053097345133,68.0,0.05929203539823009,4.0,0.002654867256637168,116.0,0.10176991150442478,92.0,0.08053097345132744,0.002654867256637168,WACC_0p5_WRT_0p5,0.06672566371681415,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,303,0.43,8428,0.7843137254901961,0.1029698053524216,0,45,3944,277,672,235,5,0.7369554694876936,0.8708083513359092,0.8434044582331146,0.7369554694876936,0.2463429370207456,0.14603143249439984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8708083513359092,0.4176932532304697,0.4531150981054395,0.8434044582331146,0.4138209778629879,0.4295834803701267,0.7369554694876936,0.37785782959975034,0.3590976398879433,0.2463429370207456,0.19714138436780296,0.049201552652942654,0.14603143249439984,0.22096759826869947,0.07493616577429962,861.0,0.7610619469026548,686.0,0.6061946902654868,365.0,0.32212389380530976,10.0,0.007964601769911504,4.0,0.002654867256637168,0.002654867256637168,WACC_0p9_WRT_0p1,0.33999999999999997,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,45.0,0.6111111111111112
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.6132608874122881,0.3926513860455235,0.10603891073735026,0.6132608874122881,0.904217010867521,0.921738967644121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3926513860455235,0.14723704813909266,0.24541433790643086,0.10603891073735026,0.1495126231003406,0.043473712362990344,0.6132608874122881,0.3455429039572169,0.26771798345507125,0.904217010867521,0.4275936714882016,0.47662333937931944,0.921738967644121,0.3982817351920609,0.5234572324520601,4.0,0.002654867256637168,4.0,0.002654867256637168,218.0,0.1920353982300885,1128.0,0.9973451327433628,1053.0,0.9309734513274336,0.002654867256637168,WACC_0p1_WRT_0p9,0.4251327433628318,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.0,0.32446488566895865,0.2202420232744502,0.0,0.29487351070493795,0.3827756043387088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32446488566895865,0.2575767391444527,0.06688814652450592,0.2202420232744502,0.23242375080404068,0.012181727529590486,0.0,0.24926977553207688,0.24926977553207688,0.29487351070493795,0.23882928809813114,0.056044222606806804,0.3827756043387088,0.2565189632623973,0.12625664107631146,67.0,0.0584070796460177,65.0,0.05663716814159292,5.0,0.0035398230088495575,95.0,0.0831858407079646,60.0,0.05221238938053097,0.0035398230088495575,WACC_0p5_WRT_0p5,0.05079646017699115,18,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.576748618122971,0.6532828007194477,0.6542509152693546,0.576748618122971,0.1886256612854086,0.06569764205619333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6532828007194477,0.3510028034545048,0.30227999726494287,0.6542509152693546,0.3309058881253455,0.32334502714400915,0.576748618122971,0.3029228977994852,0.27382572032348573,0.1886256612854086,0.18994410826705108,0.0013184469816424627,0.06569764205619333,0.23491102647574758,0.16921338441955425,495.0,0.43716814159292033,291.0,0.25663716814159293,67.0,0.0584070796460177,5.0,0.0035398230088495575,15.0,0.012389380530973451,0.0035398230088495575,WACC_0p7_WRT_0p3,0.1536283185840708,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,2.0,0.013888888888888888
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.7242216454989774,0.7260491180767193,0.7536073622069109,0.7242216454989774,0.31728021490608227,0.007101025094643066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7260491180767193,0.356018862709159,0.37003025536756035,0.7536073622069109,0.33329166690923545,0.4203156952976755,0.7242216454989774,0.288801488419174,0.43542015707980336,0.31728021490608227,0.19707393902073322,0.12020627588534905,0.007101025094643066,0.22223938115262024,0.21513835605797718,539.0,0.4761061946902655,299.0,0.26371681415929205,39.0,0.033628318584070796,9.0,0.007079646017699115,5.0,0.0035398230088495575,0.0035398230088495575,WACC_0p9_WRT_0p1,0.1568141592920354,20,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.013807258787044602,0.42700076039512186,0.30517925249693095,0.013807258787044602,0.3236140914909077,0.43315401239614104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42700076039512186,0.19496031301953753,0.23204044737558432,0.30517925249693095,0.15808442305849818,0.14709482943843277,0.013807258787044602,0.31416282382898547,0.3003555650419409,0.3236140914909077,0.3745548216503868,0.050940730159479086,0.43315401239614104,0.36025938616136477,0.07289462623477627,12.0,0.009734513274336283,5.0,0.0035398230088495575,97.0,0.08495575221238938,971.0,0.8584070796460177,854.0,0.7548672566371681,0.0035398230088495575,WACC_0p3_WRT_0p7,0.3423008849557522,21,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.7917583809223828,0.12363106577040582,0.22153912866603756,0.7917583809223828,0.9596579823188366,0.9016171245118697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12363106577040582,0.1502860234778542,0.02665495770744837,0.22153912866603756,0.1982248575184674,0.023314271147570148,0.7917583809223828,0.3639622601274544,0.4277961207949284,0.9596579823188366,0.43093393576543204,0.5287240465534045,0.9016171245118697,0.4035492659960961,0.4980678585157736,5.0,0.0035398230088495575,29.0,0.024778761061946902,311.0,0.2743362831858407,1129.0,0.9982300884955753,1081.0,0.9557522123893806,0.0035398230088495575,WACC_0p1_WRT_0p9,0.4513274336283186,22,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,86,0.4,2122,0.7254901960784313,0.3774126342862505,0,3,2745,564,1000,250,10,0.3386911367311755,0.5272052128322913,0.4888125499609402,0.3386911367311755,0.0037335538161364845,0.18439462588650526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5272052128322913,0.3135170434159399,0.21368816941635138,0.4888125499609402,0.2792570406058179,0.2095555093551223,0.3386911367311755,0.24968236252186624,0.08900877420930928,0.0037335538161364845,0.21923553583009844,0.21550198201396195,0.18439462588650526,0.2456849822083789,0.06129035632187363,235.0,0.20707964601769913,148.0,0.13008849557522123,6.0,0.004424778761061947,38.0,0.03274336283185841,38.0,0.03274336283185841,0.004424778761061947,WACC_0p5_WRT_0p5,0.08141592920353982,23,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,27,0.42,2341,0.7647058823529412,0.3578720843673667,0,3,517,318,462,142,5,0.3966983088990677,0.5477841813595767,0.5231761821926527,0.3966983088990677,0.04142063459170083,0.14322480683329444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5477841813595767,0.3709618618522657,0.17682231950731103,0.5231761821926527,0.32982924279412157,0.19334693939853115,0.3966983088990677,0.31385139263062156,0.08284691626844615,0.04142063459170083,0.1934692706566109,0.15204863606491006,0.14322480683329444,0.25659721183400835,0.11337240500071391,632.0,0.5584070796460177,288.0,0.25398230088495577,96.0,0.084070796460177,6.0,0.004424778761061947,61.0,0.05309734513274336,0.004424778761061947,WACC_0p7_WRT_0p3,0.19079646017699115,24,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,874,0.08,1658,0.0980392156862745,0.4264983691715577,0,13,63,766,227,234,142,0.4403280432426745,0.5341903928825682,0.2648264436817716,0.4403280432426745,0.8002405040529451,0.8682620357957858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5341903928825682,0.1933050287273488,0.3408853641552194,0.2648264436817716,0.15986305628013683,0.10496338740163477,0.4403280432426745,0.3256977143277885,0.114630328914886,0.8002405040529451,0.4142759153079644,0.3859645887449807,0.8682620357957858,0.3994514263219496,0.4688106094738362,11.0,0.008849557522123894,6.0,0.004424778761061947,153.0,0.13451327433628318,1116.0,0.9867256637168141,1055.0,0.9327433628318584,0.004424778761061947,WACC_0p3_WRT_0p7,0.41345132743362834,25,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,0.6460936197980686,0.14467690045485404,0.1253207118950108,0.6460936197980686,0.8306416189347502,0.7964186372872515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14467690045485404,0.24216119546223297,0.09748429500737893,0.1253207118950108,0.2275641376796463,0.10224342578463552,0.6460936197980686,0.2517668186053233,0.39432680119274527,0.8306416189347502,0.2746401651135528,0.5560014538211974,0.7964186372872515,0.29234778238327935,0.5040708549039721,46.0,0.03982300884955752,58.0,0.050442477876106194,7.0,0.005309734513274336,213.0,0.18761061946902655,212.0,0.18672566371681415,0.005309734513274336,WACC_0p5_WRT_0p5,0.09398230088495575,26,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,0.501409005472579,0.615288914674976,0.6030118632503058,0.501409005472579,0.12338553225265336,0.10556488203997348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.615288914674976,0.36470516658256347,0.2505837480924126,0.6030118632503058,0.35930130241390223,0.24371056083640352,0.501409005472579,0.3166537309969016,0.18475527447567747,0.12338553225265336,0.21229247490430894,0.08890694265165558,0.10556488203997348,0.22611854258009226,0.12055366054011878,591.0,0.5221238938053098,394.0,0.347787610619469,112.0,0.09823008849557523,27.0,0.023008849557522124,7.0,0.005309734513274336,0.005309734513274336,WACC_0p9_WRT_0p1,0.1992920353982301,27,False,,,False,False,False,False,False,3.0,0.027777777777777776
