detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,299,0.91,2609,0.931818181818182,0.3079575817137457,0,292,3126,809,935,199,7,0.6193374256634357,0.647598391375058,0.670489391690525,0.6193374256634357,0.30177544302249587,0.0779448015249953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.647598391375058,0.5030343751421265,0.14456401623293158,0.670489391690525,0.44862422223037773,0.22186516946014728,0.6193374256634357,0.3658560956759105,0.25348132998752526,0.30177544302249587,0.15058407380779726,0.1511913692146986,0.0779448015249953,0.23575417006252256,0.15780936853752725,433.0,0.2077922077922078,499.0,0.23953823953823955,574.0,0.2756132756132756,3.0,0.000962000962000962,877.0,0.4213564213564214,0.000962000962000962,WACC_0p7_WRT_0p3,0.22905242905242904,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,292.0,0.3190789473684211
IBDD,PokerHand,855,0.92,963,0.9545454545454548,0.4922595611460952,0,44,1756,478,815,208,98,0.43510263746758104,0.4423400372453043,0.4690175134373283,0.43510263746758104,0.20850918176348449,0.040902455310348085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4423400372453043,0.3657410472573708,0.07659898998793352,0.4690175134373283,0.27811222704836647,0.19090528638896181,0.43510263746758104,0.21143254649869142,0.22367009096888962,0.20850918176348449,0.2891934196882279,0.08068423792474344,0.040902455310348085,0.38056373507205116,0.33966127976170307,69.0,0.03270803270803271,72.0,0.034151034151034154,3.0,0.000962000962000962,1718.0,0.8258778258778259,1852.0,0.8903318903318903,0.000962000962000962,WACC_0p5_WRT_0p5,0.3568061568061568,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,44.0,0.047149122807017545
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.15304048195025413,0.2324772114810997,0.2249167572114872,0.15304048195025413,0.01204811675886802,0.09720514210230706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2324772114810997,0.2654309176498624,0.03295370616876267,0.2249167572114872,0.17620932739065157,0.048707429820835646,0.15304048195025413,0.2785628908017721,0.12552240885151797,0.01204811675886802,0.4486383594522299,0.4365902426933619,0.09720514210230706,0.49069477384185367,0.3934896317395466,4.0,0.001443001443001443,3.0,0.000962000962000962,184.0,0.08802308802308802,2041.0,0.9812409812409812,2009.0,0.9658489658489658,0.000962000962000962,WACC_0p3_WRT_0p7,0.4075036075036075,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.4299528140664339,0.0112676943917649,0.17865641219061987,0.4299528140664339,0.47613069420811327,0.49184436287241673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0112676943917649,0.2584777303507371,0.24721003595897223,0.17865641219061987,0.21643379337490434,0.037777381184284475,0.4299528140664339,0.3440212327830066,0.08593158128342726,0.47613069420811327,0.4025295927491138,0.07360110145899945,0.49184436287241673,0.4378328852468429,0.054011477625573845,3.0,0.000962000962000962,18.0,0.008177008177008177,483.0,0.23184223184223185,2000.0,0.9615199615199616,1937.0,0.9312169312169312,0.000962000962000962,WACC_0p1_WRT_0p9,0.4267436267436267,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1717,0.89,4080,0.8863636363636365,0.2252464320885217,0,482,924,376,262,81,3,0.676419141661768,0.7430923684984811,0.7525762484726396,0.676419141661768,0.3120091977322538,0.11633420321084187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7430923684984811,0.6173845943462107,0.1257077741522704,0.7525762484726396,0.5980118037442705,0.15456444472836905,0.676419141661768,0.5214732064133184,0.15494593524844957,0.3120091977322538,0.23159426660884444,0.08041493112340933,0.11633420321084187,0.17807858307097868,0.06174437986013681,1239.0,0.5954785954785955,1348.0,0.6479076479076479,1432.0,0.6883116883116883,1190.0,0.5719095719095719,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.5009139009139009,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,482.0,0.5274122807017544
IBDD,PokerHand,1552,0.9,3622,0.9090909090909092,0.2472734694425676,0,424,3603,495,861,186,3,0.6689304813018738,0.7166433226001798,0.7332251971009895,0.6689304813018738,0.3188114635924346,0.08976219622780963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7166433226001798,0.5566536491190952,0.15998967348108462,0.7332251971009895,0.49452253962660575,0.2387026574743838,0.6689304813018738,0.39385277808073077,0.27507770322114306,0.3188114635924346,0.15160947569193475,0.16720198790049987,0.08976219622780963,0.2257739759260687,0.13601177969825906,722.0,0.3468013468013468,704.0,0.33814333814333813,690.0,0.33140933140933143,4.0,0.001443001443001443,699.0,0.3357383357383357,0.001443001443001443,WACC_0p7_WRT_0p3,0.2707070707070707,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,424.0,0.46381578947368424
IBDD,PokerHand,825,0.93,869,0.9772727272727276,0.5112442600264075,0,4,1686,1012,133,180,121,0.43092762207290464,0.4192433169182038,0.45308087214892157,0.43092762207290464,0.21718753721683046,0.058113276868135055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4192433169182038,0.40030721677404046,0.01893610014416336,0.45308087214892157,0.29791195424886907,0.1551689179000525,0.43092762207290464,0.21493520673597075,0.2159924153369339,0.21718753721683046,0.3189978416098384,0.10181030439300795,0.058113276868135055,0.3968989027549071,0.338785625886772,110.0,0.05242905242905243,98.0,0.046657046657046654,4.0,0.001443001443001443,1868.0,0.8980278980278981,1878.0,0.9028379028379029,0.001443001443001443,WACC_0p5_WRT_0p5,0.3802789802789803,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,4.0,0.003289473684210526
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.2644797615529869,0.30747139732251916,0.3164754758178881,0.2644797615529869,0.08982320617990786,0.05494402380679711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30747139732251916,0.2862128824843385,0.021258514838180642,0.3164754758178881,0.17700796172121308,0.13946751409667502,0.2644797615529869,0.3269745747838516,0.0624948132308647,0.08982320617990786,0.48965548570204004,0.3998322795221322,0.05494402380679711,0.5408638605616517,0.4859198367548546,12.0,0.005291005291005291,4.0,0.001443001443001443,408.0,0.19576719576719576,2070.0,0.9951899951899952,2050.0,0.9855699855699855,0.001443001443001443,WACC_0p3_WRT_0p7,0.4366522366522366,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,191,0.91,2209,0.931818181818182,0.3387403298894471,0,231,2333,781,411,70,1,0.5858095656345017,0.613679156302374,0.6359419780255121,0.5858095656345017,0.28279294189710913,0.06784264163163052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.613679156302374,0.618157807272124,0.0044786509697499755,0.6359419780255121,0.5799394818415916,0.0560024961839205,0.5858095656345017,0.5306709655302636,0.0551386001042381,0.28279294189710913,0.2224392201469747,0.060353721750134426,0.06784264163163052,0.1792223506295241,0.11137970899789358,1245.0,0.5983645983645983,1224.0,0.5882635882635883,1477.0,0.70995670995671,1080.0,0.518999518999519,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.48340548340548334,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,231.0,0.25219298245614036
IBDD,PokerHand,1491,0.91,2196,0.931818181818182,0.3398320115742186,0,230,3526,650,741,228,8,0.584620531097551,0.612476242011585,0.6347167859621184,0.584620531097551,0.28211974505674087,0.06748437787722911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.612476242011585,0.5058142897831401,0.10666195222844488,0.6347167859621184,0.449317626640807,0.18539915932131146,0.584620531097551,0.3448167591122234,0.23980377198532754,0.28211974505674087,0.15162767513345213,0.13049206992328874,0.06748437787722911,0.23800716944295028,0.17052279156572117,448.0,0.215007215007215,504.0,0.24194324194324193,487.0,0.23376623376623376,5.0,0.001924001924001924,906.0,0.4353054353054353,0.001924001924001924,WACC_0p7_WRT_0p3,0.22558922558922562,20,False,,,False,False,False,False,False,230.0,0.25109649122807015
IBDD,PokerHand,757,0.92,1010,0.9545454545454548,0.4834509543539093,0,52,2959,1273,373,171,107,0.4446967690211584,0.45204616233659295,0.4789033943510506,0.4446967690211584,0.2139411005574584,0.04379322886131655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45204616233659295,0.4225366068380629,0.02950955549853007,0.4789033943510506,0.33038139643294445,0.14852199791810616,0.4446967690211584,0.21526654140095622,0.22943022762020218,0.2139411005574584,0.28825440498976695,0.07431330443230855,0.04379322886131655,0.37667779775409055,0.332884568892774,161.0,0.07696007696007696,147.0,0.07022607022607022,5.0,0.001924001924001924,1705.0,0.8196248196248196,1845.0,0.886964886964887,0.001924001924001924,WACC_0p5_WRT_0p5,0.3711399711399711,21,False,,,False,False,False,False,False,52.0,0.05592105263157895
IBDD,PokerHand,1359,0.9,3662,0.9090909090909092,0.2452417223340537,0,428,361,1390,323,54,2,0.6711434134377453,0.718882086578905,0.7355054226162645,0.6711434134377453,0.3200643615323368,0.08995270213841998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.718882086578905,0.5605044115274288,0.15837767505147615,0.7355054226162645,0.5603076920753123,0.17519773054095222,0.6711434134377453,0.49924744662500314,0.17189596681274216,0.3200643615323368,0.23478746229995356,0.08527689923238324,0.08995270213841998,0.17948409343962926,0.08953139130120928,754.0,0.3621933621933622,1098.0,0.5276575276575276,1296.0,0.622895622895623,1223.0,0.5877825877825877,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.4204906204906205,22,False,,,False,False,False,False,False,428.0,0.4682017543859649
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.15976795085947032,0.1828231334327312,0.09087700285931506,0.15976795085947032,0.2933129095773465,0.36051466815075045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1828231334327312,0.2661932622012551,0.0833701287685239,0.09087700285931506,0.1891494119987328,0.09827240913941775,0.15976795085947032,0.312371079127465,0.15260312826799466,0.2933129095773465,0.4478466708350125,0.154533761257666,0.36051466815075045,0.5000113635452089,0.13949669539445847,5.0,0.001924001924001924,6.0,0.002405002405002405,344.0,0.16498316498316498,2040.0,0.9807599807599807,2019.0,0.9706589706589707,0.001924001924001924,WACC_0p1_WRT_0p9,0.42414622414622416,23,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1678,0.9,3285,0.9090909090909092,0.2653391343217895,0,387,4139,1090,686,249,1,0.6492537753774076,0.6967369279441511,0.7129501393266279,0.6492537753774076,0.3076710838594977,0.0880682767807606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6967369279441511,0.5517627807846857,0.14497414715946544,0.7129501393266279,0.5037759345527996,0.2091742047738283,0.6492537753774076,0.3935021199768089,0.2557516554005987,0.3076710838594977,0.15176125214740913,0.15590983171208858,0.0880682767807606,0.2440194951991957,0.1559512184184351,686.0,0.3294853294853295,748.0,0.3593073593073593,687.0,0.32996632996632996,6.0,0.002405002405002405,1005.0,0.4829244829244829,0.002405002405002405,WACC_0p7_WRT_0p3,0.3008177008177008,24,False,,,False,False,False,False,False,387.0,0.4232456140350877
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,0.05559453715300774,0.18193882523328053,0.12032762325052902,0.05559453715300774,0.19488925280294442,0.26315403611459554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18193882523328053,0.3507199078111575,0.168781082577877,0.12032762325052902,0.25841376098310104,0.138086137732572,0.05559453715300774,0.21950326359789027,0.16390872644488252,0.19488925280294442,0.28188199698787375,0.08699274418492933,0.26315403611459554,0.34013184874719715,0.07697781263260162,54.0,0.025493025493025494,47.0,0.022126022126022125,6.0,0.002405002405002405,1657.0,0.7965367965367965,1739.0,0.8359788359788359,0.002405002405002405,WACC_0p5_WRT_0p5,0.3365079365079365,25,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,0.048733629240974435,0.11286608282676935,0.06515131805808283,0.048733629240974435,0.15964407964013047,0.20863365261046174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11286608282676935,0.26621656386008347,0.1533504810333141,0.06515131805808283,0.23731597362826526,0.17216465557018243,0.048733629240974435,0.28169988438347543,0.232966255142501,0.15964407964013047,0.3671185065601673,0.20747442692003684,0.20863365261046174,0.4205833427916673,0.21194969018120557,6.0,0.002405002405002405,23.0,0.010582010582010581,196.0,0.09379509379509379,1955.0,0.9398749398749399,1914.0,0.9201539201539202,0.002405002405002405,WACC_0p1_WRT_0p9,0.39336219336219336,26,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,26,0.9,3875,0.9090909090909092,0.2347830653530975,0,452,676,551,221,77,2,0.6825347416371202,0.7304063872247338,0.7472431513934105,0.6825347416371202,0.32651380089940885,0.09093335369863093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7304063872247338,0.5784818605388571,0.15192452668587675,0.7472431513934105,0.5652338244122503,0.18200932698116012,0.6825347416371202,0.5041354752136366,0.1783992664234837,0.32651380089940885,0.2239887672370907,0.10252503366231813,0.09093335369863093,0.18032955596861536,0.08939620226998443,897.0,0.43097643097643096,1125.0,0.5406445406445406,1327.0,0.6378066378066378,1101.0,0.5291005291005291,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.4281866281866281,27,False,,,False,False,False,False,False,452.0,0.49451754385964913
