detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,96,0.73,23,0.7142857142857141,0.691498189633118,0,15,2391,129,483,250,1,0.05591355579900179,0.2831876902667853,0.19809759894426163,0.05591355579900179,0.19935026449092363,0.25641755853846887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2831876902667853,0.4104587952216248,0.1272711049548395,0.19809759894426163,0.37777342527386143,0.1796758263295998,0.05591355579900179,0.3292597002933011,0.2733461444942993,0.19935026449092363,0.17531758206502834,0.02403268242589529,0.25641755853846887,0.20013437412804655,0.05628318441042232,500.0,0.16446934739617666,532.0,0.17501647989452868,84.0,0.027356624917600526,3.0,0.0006591957811470006,15.0,0.004614370468029005,0.0006591957811470006,WACC_0p7_WRT_0p3,0.07442320369149637,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,15.0,0.03664921465968586
IBDD,Electricity,72,0.73,21,0.7142857142857141,0.706479646566833,0,13,2310,93,1000,250,8,0.037374698431070316,0.26765779747918067,0.18127302192637285,0.037374698431070316,0.20301847193217104,0.25508138163054433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26765779747918067,0.33043090539242354,0.06277310791324286,0.18127302192637285,0.29104671117971426,0.10977368925334141,0.037374698431070316,0.25035440933918796,0.21297971090811763,0.20301847193217104,0.20255952141141645,0.00045895052075459186,0.25508138163054433,0.26089699312722453,0.005815611496680195,171.0,0.05603164139749506,176.0,0.05767963085036256,3.0,0.0006591957811470006,45.0,0.014502307185234015,963.0,0.3170731707317073,0.0006591957811470006,WACC_0p5_WRT_0p5,0.0891891891891892,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,13.0,0.031413612565445025
IBDD,Electricity,871,0.74,64,0.7499999999999998,0.5199513525110855,0,51,3863,777,755,218,5,0.297657982075602,0.45779517466733105,0.39919309758277965,0.297657982075602,0.11581001997958595,0.235086520886292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45779517466733105,0.5337210539665698,0.07592587929923872,0.39919309758277965,0.5274894852460982,0.12829638766331852,0.297657982075602,0.43823799420111204,0.14058001212551002,0.11581001997958595,0.19816343270926678,0.08235341272968083,0.235086520886292,0.18730826446946183,0.04777825641683017,1820.0,0.5995385629531971,1914.0,0.6305207646671062,1189.0,0.39156229400131837,32.0,0.01021753460777851,3.0,0.0006591957811470006,0.0006591957811470006,WACC_0p9_WRT_0p1,0.32649967040210937,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,51.0,0.13089005235602094
IBDD,Electricity,2230,0.71,9,0.6428571428571426,0.8422347672997882,0,8,2243,219,531,218,215,0.22165860108090718,0.13337155830772984,0.011928768311157191,0.22165860108090718,0.31933214780629826,0.31623571630258007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13337155830772984,0.229994232835299,0.09662267452756915,0.011928768311157191,0.2030693328345831,0.1911405645234259,0.22165860108090718,0.39117827598632043,0.16951967490541325,0.31933214780629826,0.43693723859362565,0.1176050907873274,0.31623571630258007,0.4486220643242858,0.13238634802170574,15.0,0.004614370468029005,3.0,0.0006591957811470006,647.0,0.2129202373104812,2996.0,0.9871456822676334,2967.0,0.977587343441002,0.0006591957811470006,WACC_0p3_WRT_0p7,0.4365853658536585,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0122175541723421,0.1809629936928425,0.1687454395205004,0.11506260299717909,0.22898114501865965,0.11391854202148056,0.3201143598561741,0.39491060285383467,0.07479624299766058,0.3485537017407072,0.44277134568537735,0.09421764394467014,0.30559150759677417,0.46764462035498144,0.16205311275820727,3.0,0.0006591957811470006,34.0,0.010876730388925511,691.0,0.22742254449571522,3011.0,0.992089650626236,3004.0,0.9897824653922215,0.0006591957811470006,WACC_0p1_WRT_0p9,0.444166117336849,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27237232188556937,0.32414172444951944,0.05176940256395007,0.19831205415449304,0.29167003550946724,0.0933579813549742,0.07630888021832646,0.26611282323725605,0.18980394301892958,0.15960745616628502,0.17701951223250526,0.017412056066220233,0.21913291853520375,0.24309872866498294,0.02396581012977919,155.0,0.05075807514831905,178.0,0.058338826631509556,7.0,0.001977587343441002,4.0,0.000988793671720501,421.0,0.13843111404087013,0.000988793671720501,WACC_0p7_WRT_0p3,0.050098879367172056,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,11.0,0.02617801047120419
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27237232188556937,0.33329146816367305,0.060919146278103686,0.19831205415449304,0.2932246606495253,0.09491260649503225,0.07630888021832646,0.25940151568865577,0.1830926354703293,0.15960745616628502,0.18807804965268546,0.028470593486400436,0.21913291853520375,0.2476836839997695,0.028550765464565753,180.0,0.05899802241265656,181.0,0.05932762030323006,4.0,0.000988793671720501,12.0,0.0036255767963085037,542.0,0.17831245880026367,0.000988793671720501,WACC_0p5_WRT_0p5,0.06025049439683585,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,11.0,0.02617801047120419
IBDD,Electricity,1979,0.71,14,0.6428571428571426,0.7724225396876393,0,13,203,405,387,210,143,0.16406567421732818,0.20573944715041192,0.09032976799014679,0.16406567421732818,0.3022386345418682,0.32246217924532616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20573944715041192,0.2488537219747055,0.043114274824293586,0.09032976799014679,0.20312229335322993,0.11279252536308314,0.16406567421732818,0.3297878642248996,0.1657221900075714,0.3022386345418682,0.3833156374757988,0.08107700293393055,0.32246217924532616,0.4167538615070617,0.09429168226173551,31.0,0.00988793671720501,4.0,0.000988793671720501,85.0,0.027686222808174028,2610.0,0.8599208965062624,2878.0,0.9482531311799605,0.000988793671720501,WACC_0p3_WRT_0p7,0.3693473961766645,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,1568,0.73,57,0.7142857142857141,0.5395700629986553,0,49,4540,386,599,240,2,0.24391755850148816,0.4406775477949297,0.368716950523657,0.24391755850148816,0.16215068589712642,0.2699678330792815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4406775477949297,0.5566968492223685,0.11601930142743883,0.368716950523657,0.5446512181992318,0.1759342676755748,0.24391755850148816,0.4885562040958637,0.24463864559437554,0.16215068589712642,0.2033219655632075,0.041171279666081084,0.2699678330792815,0.19189820683612147,0.07806962624316005,2120.0,0.6984179301252472,2094.0,0.6898483849703362,1767.0,0.5820698747528016,46.0,0.014831905075807514,4.0,0.000988793671720501,0.000988793671720501,WACC_0p9_WRT_0p1,0.3972313777191826,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,49.0,0.1256544502617801
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.3518100347093853,0.0503128720077175,0.15139707346368322,0.3518100347093853,0.35796094092845987,0.3021648377665307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0503128720077175,0.18196077398216043,0.13164790197444293,0.15139707346368322,0.2351215205906855,0.08372444712700228,0.3518100347093853,0.4266748666537048,0.07486483194431948,0.35796094092845987,0.4646416829821907,0.10668074205373085,0.3021648377665307,0.48086142515792535,0.17869658739139466,4.0,0.000988793671720501,51.0,0.016479894528675015,1052.0,0.34640738299274887,3027.0,0.997363216875412,3021.0,0.995385629531971,0.000988793671720501,WACC_0p1_WRT_0p9,0.47132498352010543,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,286,0.74,30,0.7499999999999998,0.6474320576490926,0,18,301,1,1000,204,10,0.1399065283836546,0.3256477011578541,0.256028854520251,0.1399065283836546,0.14702365115522556,0.2237166804785808,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3256477011578541,0.2544170225914531,0.07123067856640097,0.256028854520251,0.2529192527112041,0.0031096018090469024,0.1399065283836546,0.2627172669233086,0.12281073853965399,0.14702365115522556,0.24115110719558772,0.09412745604036216,0.2237166804785808,0.29420343884872807,0.07048675837014728,35.0,0.01120632827949901,87.0,0.028345418589321027,5.0,0.0013183915622940012,201.0,0.06591957811470006,1921.0,0.6328279499011207,0.0013183915622940012,WACC_0p5_WRT_0p5,0.14792353328938695,21,False,,,False,False,False,False,False,18.0,0.04450261780104712
IBDD,Electricity,402,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4063,666,522,185,3,0.28091872843595367,0.4716732122360495,0.4022966378236554,0.28091872843595367,0.15482941661958993,0.27263466997496555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4716732122360495,0.5707255196562283,0.09905230742017879,0.4022966378236554,0.5539536574559102,0.1516570196322548,0.28091872843595367,0.4682484717088905,0.18732974327293683,0.15482941661958993,0.2007192127397954,0.04588979612020547,0.27263466997496555,0.1920126587781465,0.08062201119681905,2258.0,0.7439024390243902,2201.0,0.7251153592617007,1535.0,0.5056031641397495,38.0,0.012195121951219513,5.0,0.0013183915622940012,0.0013183915622940012,WACC_0p9_WRT_0p1,0.39762689518787087,22,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,1191,0.7,7,0.6071428571428569,0.8806552086226336,0,7,94,96,721,162,140,0.29754904629484824,0.09676391351616857,0.06175237748602601,0.29754904629484824,0.3702764146461949,0.34944012626354626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09676391351616857,0.1924485554113375,0.09568464189516894,0.06175237748602601,0.20351081406177168,0.14175843657574566,0.29754904629484824,0.3899475755745827,0.09239852927973446,0.3702764146461949,0.42940337098509446,0.05912695633889958,0.34944012626354626,0.4390101228075915,0.08956999654404524,6.0,0.0016479894528675016,5.0,0.0013183915622940012,638.0,0.2099538562953197,2962.0,0.9759393539881345,2949.0,0.971654581410679,0.0013183915622940012,WACC_0p3_WRT_0p7,0.432102834541859,23,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0122175541723421,0.1851912832355008,0.1729737290631587,0.11506260299717909,0.2306360203221944,0.11557341732501532,0.3201143598561741,0.45621196443879825,0.13609760458262415,0.3485537017407072,0.45036766259133854,0.10181396085063132,0.30559150759677417,0.4897399658247151,0.1841484582279409,5.0,0.0013183915622940012,40.0,0.012854317732366513,1383.0,0.45550428477257743,3017.0,0.994067237969677,3024.0,0.9963744232036915,0.0013183915622940012,WACC_0p1_WRT_0p9,0.49202373104812125,24,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,0.13012463426640397,0.3453538782566038,0.26544641017224907,0.13012463426640397,0.18466642368809125,0.2617662770378,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3453538782566038,0.4216843038206278,0.07633042556402403,0.26544641017224907,0.38806594893185803,0.12261953875960896,0.13012463426640397,0.329137946515455,0.19901331224905106,0.18466642368809125,0.18025775297143895,0.0044086707166522965,0.2617662770378,0.19717924353742802,0.06458703350037195,571.0,0.18787079762689518,598.0,0.19676994067237968,83.0,0.02702702702702703,6.0,0.0016479894528675016,11.0,0.0032959789057350032,0.0016479894528675016,WACC_0p7_WRT_0p3,0.08332234673698088,25,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,284,0.75,18,0.7857142857142856,0.7317215598766331,0,5,225,1,1000,192,10,0.0650653631707003,0.23505328037314438,0.16981329827231478,0.0650653631707003,0.1261248952451499,0.17956792821030812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23505328037314438,0.23696798666543173,0.0019147062922873492,0.16981329827231478,0.2341949853191653,0.06438168704685052,0.0650653631707003,0.2646061945081038,0.1995408313374035,0.1261248952451499,0.26445192816680874,0.13832703292165885,0.17956792821030812,0.3113171390092192,0.13174921079891108,20.0,0.006262359920896506,47.0,0.015161502966381015,6.0,0.0016479894528675016,410.0,0.13480553724456162,2195.0,0.7231377719182597,0.0016479894528675016,WACC_0p5_WRT_0p5,0.17620303230059325,26,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,616,0.71,41,0.6428571428571426,0.5951445848926633,0,38,2689,930,799,236,2,0.11622030749611563,0.3895071303438967,0.28941765491719484,0.11622030749611563,0.2588321543960949,0.3382733724109293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3895071303438967,0.47258056024003137,0.08307342989613464,0.28941765491719484,0.4554252329431414,0.16600757802594657,0.11622030749611563,0.3865294152967656,0.27030910780065,0.2588321543960949,0.20918084505351733,0.04965130934257758,0.3382733724109293,0.19203634088391633,0.14623703152701298,993.0,0.3269611074489123,1129.0,0.37178642056690836,605.0,0.1990771259063942,62.0,0.02010547132498352,6.0,0.0016479894528675016,0.0016479894528675016,WACC_0p9_WRT_0p1,0.18391562294001315,27,False,,,False,False,False,False,False,38.0,0.0968586387434555
