detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.08943952140397395,0.41465824046780636,0.3072053354109583,0.08943952140397395,0.23200069700939585,0.36141730074647654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41465824046780636,0.3216990518617058,0.09295918860610058,0.3072053354109583,0.27860554466966636,0.02859979074129193,0.08943952140397395,0.3280439362296788,0.23860441482570488,0.23200069700939585,0.3378807261124498,0.10588002910305394,0.36141730074647654,0.34286781304086594,0.0185494877056106,54.0,0.0400604686318972,67.0,0.049886621315192746,3.0,0.0015117157974300832,244.0,0.1836734693877551,550.0,0.41496598639455784,0.0015117157974300832,WACC_0p5_WRT_0p5,0.13801965230536659,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.10258912751412454,0.42761806112336326,0.31991689745639823,0.10258912751412454,0.2292218141848453,0.3624159668224978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42761806112336326,0.47286913505894185,0.04525107393557859,0.31991689745639823,0.44853700786881706,0.12862011041241883,0.10258912751412454,0.4299104850900492,0.3273213575759247,0.2292218141848453,0.23675192711348386,0.00753011292863856,0.3624159668224978,0.2003462739018375,0.1620696929206603,439.0,0.3310657596371882,460.0,0.3469387755102041,371.0,0.2796674225245654,3.0,0.0015117157974300832,10.0,0.006802721088435374,0.0015117157974300832,WACC_0p7_WRT_0p3,0.19319727891156463,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,10.0,0.058823529411764705
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.4315123839937241,0.1391805974536539,0.033332991413171205,0.4315123839937241,0.5952201886088263,0.5980994198042429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1391805974536539,0.21169435912835682,0.07251376167470291,0.033332991413171205,0.23168997475852493,0.19835698334535373,0.4315123839937241,0.40011226337219363,0.03140012062153047,0.5952201886088263,0.4828522136095423,0.11236797499928403,0.5980994198042429,0.4389467529817768,0.15915266682246604,3.0,0.0015117157974300832,18.0,0.012849584278155708,200.0,0.15041572184429328,1282.0,0.9682539682539683,1170.0,0.8835978835978836,0.0015117157974300832,WACC_0p1_WRT_0p9,0.40332577475434617,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.4236356047571195,0.08434195455960133,0.05182975840292355,0.4236356047571195,0.5635287421275037,0.557029336050067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08434195455960133,0.2380586492526954,0.15371669469309407,0.05182975840292355,0.19113370379709368,0.13930394539417013,0.4236356047571195,0.37711801791888705,0.04651758683823243,0.5635287421275037,0.5074921987537072,0.05603654337379649,0.557029336050067,0.47368160485845334,0.08334773119161365,9.0,0.006046863189720333,3.0,0.0015117157974300832,94.0,0.07029478458049887,1316.0,0.9939531368102796,1257.0,0.9493575207860923,0.0015117157974300832,WACC_0p3_WRT_0p7,0.4042328042328043,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.35967988670595785,0.5547103987091743,0.49347019567412664,0.35967988670595785,0.028169864038896146,0.22483235736381377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5547103987091743,0.5802585148482616,0.025548116139087362,0.49347019567412664,0.5696506871470077,0.07618049147288108,0.35967988670595785,0.5506492276143858,0.190969340908428,0.028169864038896146,0.27436532512651646,0.2461954610876203,0.22483235736381377,0.18917740508345132,0.035654952280362445,1115.0,0.8420256991685563,1066.0,0.8049886621315193,996.0,0.7520786092214664,44.0,0.03250188964474679,3.0,0.0015117157974300832,0.0015117157974300832,WACC_0p9_WRT_0p1,0.4866213151927437,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,30.0,0.1895424836601307
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.17413487027815616,0.3718433138479445,0.31410611672095595,0.17413487027815616,0.06738076168959888,0.2107408696090414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3718433138479445,0.4279238144645365,0.05608050061659198,0.31410611672095595,0.3919721560945854,0.07786603937362946,0.17413487027815616,0.3637011817267704,0.18956631144861424,0.06738076168959888,0.23680517288795977,0.16942441119836088,0.2107408696090414,0.23250803325144437,0.02176716364240297,264.0,0.19879062736205594,286.0,0.21541950113378686,45.0,0.03325774754346183,4.0,0.0022675736961451248,47.0,0.03476946334089191,0.0022675736961451248,WACC_0p7_WRT_0p3,0.09690098261526833,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,1.0,0.0
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,0.0759776928025888,0.33236917021254997,0.20204482427325623,0.0759776928025888,0.3365455800858263,0.42876480309277326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33236917021254997,0.348483920365034,0.016114750152484036,0.20204482427325623,0.31201349238433207,0.10996866811107583,0.0759776928025888,0.32816932273464405,0.25219162993205524,0.3365455800858263,0.316307629355966,0.020237950729860288,0.42876480309277326,0.3266263664246522,0.10213843666812106,89.0,0.06651549508692366,119.0,0.08919123204837491,4.0,0.0022675736961451248,137.0,0.10279667422524566,470.0,0.3544973544973545,0.0022675736961451248,WACC_0p5_WRT_0p5,0.12305366591080875,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.563282907520844,0.010860821810351595,0.16612029333711625,0.563282907520844,0.6661850013637067,0.6250555660285392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010860821810351595,0.2432192038451125,0.23235838203476092,0.16612029333711625,0.19158590325758712,0.025465609920470866,0.563282907520844,0.373833514113982,0.18944939340686195,0.6661850013637067,0.48910684992791803,0.1770781514357887,0.6250555660285392,0.47843717057252616,0.14661839545601302,12.0,0.008314436885865457,4.0,0.0022675736961451248,78.0,0.0582010582010582,1291.0,0.9750566893424036,1272.0,0.9606953892668179,0.0022675736961451248,WACC_0p3_WRT_0p7,0.400907029478458,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.5511266885584691,0.1617985499727251,0.0950467118369709,0.5511266885584691,0.7207207090377156,0.7103752068626386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1617985499727251,0.21428941290801912,0.05249086293529401,0.0950467118369709,0.25315650841711196,0.15810979658014107,0.5511266885584691,0.4242470930179307,0.12687959554053846,0.7207207090377156,0.4591620433477154,0.2615586656900002,0.7103752068626386,0.4137668621838149,0.29660834467882363,4.0,0.0022675736961451248,41.0,0.030234315948601664,353.0,0.2660619803476946,1209.0,0.9130763416477702,1069.0,0.8072562358276644,0.0022675736961451248,WACC_0p1_WRT_0p9,0.40377928949357517,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.5430000175466609,0.703812737875166,0.651940213207753,0.5430000175466609,0.12956171175494874,0.19947768709466288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.703812737875166,0.5801317707889057,0.12368096708626031,0.651940213207753,0.571489653242283,0.08045055996547001,0.5430000175466609,0.5322107075826,0.010789309964060911,0.12956171175494874,0.25421853995274935,0.1246568281978006,0.19947768709466288,0.1898677019174738,0.009609985177189084,1114.0,0.8412698412698413,1072.0,0.8095238095238095,904.0,0.6825396825396826,21.0,0.015117157974300832,4.0,0.0022675736961451248,0.0022675736961451248,WACC_0p9_WRT_0p1,0.4701436130007558,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,111.0,0.7189542483660131
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.09155000861724473,0.4167382674701911,0.30924551737024086,0.09155000861724473,0.23155469150784216,0.3615775847858702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4167382674701911,0.3417127380318298,0.07502552943836133,0.30924551737024086,0.31186744610430456,0.0026219287340636943,0.09155000861724473,0.33106295846882144,0.23951294985157673,0.23155469150784216,0.3147337073133682,0.08317901580552603,0.3615775847858702,0.3127188642267803,0.04885872055908991,78.0,0.0582010582010582,117.0,0.08767951625094482,5.0,0.0030234315948601664,129.0,0.09674981103552532,382.0,0.28798185941043086,0.0030234315948601664,WACC_0p5_WRT_0p5,0.10672713529856388,21,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,597,0.79,1096,0.7586206896551726,0.4729288161415486,0,4,2430,405,240,209,8,0.27532798602202324,0.440003959573431,0.39318496167760786,0.27532798602202324,0.009315446336084655,0.17914894301334616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.440003959573431,0.43197665186484585,0.008027307708585174,0.39318496167760786,0.4056489394037632,0.012463977726155318,0.27532798602202324,0.373949440895442,0.09862145487341878,0.009315446336084655,0.23768950686101348,0.2283740605249288,0.17914894301334616,0.2600660568263355,0.08091711381298933,273.0,0.20559334845049132,328.0,0.2471655328798186,79.0,0.05895691609977324,5.0,0.0030234315948601664,143.0,0.1073318216175359,0.0030234315948601664,WACC_0p7_WRT_0p3,0.12441421012849588,22,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.18900153778005566,0.3647301340705126,0.19711422260540382,0.18900153778005566,0.4599569753957317,0.5417913732955537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3647301340705126,0.26507209651774627,0.09965803755276631,0.19711422260540382,0.19841713742793252,0.0013029148225287002,0.18900153778005566,0.36135847675700966,0.172356938976954,0.4599569753957317,0.5010731826229241,0.04111620722719239,0.5417913732955537,0.5075371275538192,0.034254245741734524,17.0,0.012093726379440665,5.0,0.0030234315948601664,37.0,0.027210884353741496,1311.0,0.9901738473167044,1305.0,0.9856386999244142,0.0030234315948601664,WACC_0p3_WRT_0p7,0.4036281179138322,23,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.8484825417767079,0.03894444160993756,0.3737969327661559,0.8484825417767079,0.902563936536056,0.8024027309556575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03894444160993756,0.22445764910319782,0.18551320749326025,0.3737969327661559,0.2062187725931389,0.167578160173017,0.8484825417767079,0.3933450192021897,0.45513752257451817,0.902563936536056,0.5187639340276634,0.38380000250839263,0.8024027309556575,0.4852033363167871,0.3171993946388704,5.0,0.0030234315948601664,7.0,0.0045351473922902496,174.0,0.1307634164777022,1322.0,0.99848828420257,1281.0,0.9674981103552532,0.0030234315948601664,WACC_0p1_WRT_0p9,0.4208616780045352,24,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,0.6086593531665916,0.7369524549308029,0.6966689911760288,0.6086593531665916,0.1871828505720601,0.16518709557582706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7369524549308029,0.6099383166347518,0.12701413829605102,0.6966689911760288,0.6155976191293205,0.08107137204670822,0.6086593531665916,0.5796749367987679,0.028984416367823673,0.1871828505720601,0.27000988854967756,0.08282703797761745,0.16518709557582706,0.190596829357694,0.02540973378186695,1263.0,0.9538926681783825,1247.0,0.9417989417989417,1124.0,0.8488284202569917,39.0,0.02872260015117158,5.0,0.0030234315948601664,0.0030234315948601664,WACC_0p9_WRT_0p1,0.5552532123960695,25,False,,,False,False,False,False,False,94.0,0.6078431372549019
IBDD,ForestCovertype,5,0.78,1319,0.724137931034483,0.4365734469571397,0,19,1397,205,28,221,4,0.29180538695687736,0.4878155171085232,0.4278567538998054,0.29180538695687736,0.04251366110762232,0.21967752916907407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4878155171085232,0.49816771487221284,0.010352197763689619,0.4278567538998054,0.4727740534255988,0.04491729952579343,0.29180538695687736,0.46129698472466896,0.1694915977677916,0.04251366110762232,0.2408295252070782,0.1983158640994559,0.21967752916907407,0.20956452665273165,0.010113002516342423,558.0,0.42101284958427815,568.0,0.42857142857142855,539.0,0.40665154950869237,6.0,0.003779289493575208,18.0,0.012849584278155708,0.003779289493575208,WACC_0p7_WRT_0p3,0.254572940287226,26,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.9716619513720756,0.1184134138085538,0.46797886658241616,0.9716619513720756,1.0,0.8723049782968941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1184134138085538,0.23051563713254836,0.11210222332399455,0.46797886658241616,0.20585468394843928,0.26212418263397685,0.9716619513720756,0.3609056388105257,0.6107563125615498,1.0,0.4299557725442824,0.5700442274557176,0.8723049782968941,0.4079002283893075,0.4644047499075866,7.0,0.0045351473922902496,6.0,0.003779289493575208,35.0,0.025699168556311415,970.0,0.7324263038548753,1036.0,0.782312925170068,0.003779289493575208,WACC_0p3_WRT_0p7,0.30975056689342406,27,False,,,False,False,False,False,False,1.0,0.0
