detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6209247279362986,0.6619069442207696,0.6837751901582387,0.6209247279362986,0.23273587165130719,0.08027164036069837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6619069442207696,0.28484153502973686,0.3770654091910327,0.6837751901582387,0.28903797719539653,0.3947372129628422,0.6209247279362986,0.31575685664120745,0.30516787129509115,0.23273587165130719,0.276331233632622,0.043595361981314834,0.08027164036069837,0.30165796153293123,0.22138632117223286,918.0,0.9724284199363733,797.0,0.8441145281018028,10.0,0.009544008483563097,4.0,0.003181336161187699,3.0,0.0021208907741251328,0.0021208907741251328,WACC_0p9_WRT_0p1,0.3662778366914104,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,4.0,0.039473684210526314
OCDD,SensorStream,470,0.14,992,0.2037037037037037,0.8774886487809754,0,27,966,2827,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7161949591165461,0.0764603705454613,0.31127320063846275,0.7161949591165461,0.7779700725673959,0.7259846770344794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0764603705454613,0.07162374450103144,0.004836626044429859,0.31127320063846275,0.25230283770810563,0.05897036293035712,0.7161949591165461,0.5550639159870284,0.16113104312951765,0.7779700725673959,0.5136528576668932,0.26431721490050275,0.7259846770344794,0.47317854494710626,0.2528061320873732,3.0,0.0021208907741251328,430.0,0.45493107104984093,769.0,0.8144220572640509,598.0,0.633085896076352,539.0,0.5705196182396607,0.0021208907741251328,WACC_0p1_WRT_0p9,0.495015906680806,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,918,0.32,1147,0.5370370370370372,0.8229223734157877,0,11,3223,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2936878222533767,0.10363295450082564,0.050257258958905725,0.2936878222533767,0.38016710187000885,0.36958233806998325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10363295450082564,0.11765975626440557,0.014026801763579927,0.050257258958905725,0.20683561932317696,0.15657836036427122,0.2936878222533767,0.42968710203354116,0.13599927978016446,0.38016710187000885,0.4095126395385113,0.029345537668502453,0.36958233806998325,0.3715115136134649,0.0019291755434816538,390.0,0.41251325556733826,4.0,0.003181336161187699,112.0,0.11770943796394485,96.0,0.1007423117709438,90.0,0.09437963944856839,0.003181336161187699,WACC_0p3_WRT_0p7,0.1457051961823966,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23808698139122783,0.3505357195089225,0.34549828490460244,0.23808698139122783,0.01914374589198852,0.11242692283530506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3505357195089225,0.2233026681145319,0.1272330513943906,0.34549828490460244,0.2593105128040609,0.08618777210054152,0.23808698139122783,0.2875464391190535,0.049459457727825645,0.01914374589198852,0.28808448196107206,0.26894073606908353,0.11242692283530506,0.3094309283874162,0.19700400555211114,870.0,0.9215270413573701,563.0,0.5959703075291622,4.0,0.003181336161187699,8.0,0.007423117709437964,6.0,0.005302226935312832,0.003181336161187699,WACC_0p5_WRT_0p5,0.3066808059384941,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,4.0,0.039473684210526314
OCDD,SensorStream,715,0.49,7370,0.8518518518518519,0.1233663653899809,0,13,4537,174,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7884729181322434,0.8176415925284183,0.8439369300577391,0.7884729181322434,0.3306581083400173,0.09409960667848764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8176415925284183,0.34241326246913184,0.47522833005928644,0.8439369300577391,0.37087344028143676,0.4730634897763023,0.7884729181322434,0.3670288560008688,0.4214440621313746,0.3306581083400173,0.29607073996527317,0.03458736837474413,0.09409960667848764,0.3079336067667418,0.21383400008825415,939.0,0.9946977730646872,930.0,0.985153764581124,34.0,0.03499469777306469,11.0,0.010604453870625663,4.0,0.003181336161187699,0.003181336161187699,WACC_0p9_WRT_0p1,0.4057264050901379,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,13.0,0.15789473684210525
OCDD,SensorStream,190,0.1,895,0.1296296296296296,0.9161583433290854,0,19,813,3854,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.830308388236392,0.0689657802376329,0.39369537227961177,0.830308388236392,0.8728175409068611,0.8026816574043438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0689657802376329,0.07163562679072126,0.0026698465530883564,0.39369537227961177,0.27152399094986435,0.12217138132974742,0.830308388236392,0.6044963397124367,0.2258120485239553,0.8728175409068611,0.5889185838299856,0.2838989570768755,0.8026816574043438,0.5320606697347868,0.270620987669557,4.0,0.003181336161187699,680.0,0.7200424178154825,917.0,0.9713679745493107,906.0,0.9597030752916225,795.0,0.8419936373276776,0.003181336161187699,WACC_0p1_WRT_0p9,0.6992576882290562,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,743,0.23,989,0.3703703703703704,0.8786269250514592,0,15,2442,890,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.526594799426805,0.059856667712154504,0.20691109102193772,0.526594799426805,0.5859714052192219,0.5451028822969195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059856667712154504,0.09881809214692258,0.03896142443476808,0.20691109102193772,0.20858802642696034,0.001676935405022617,0.526594799426805,0.43286419399529735,0.09373060543150763,0.5859714052192219,0.453645106943133,0.13232629827608888,0.5451028822969195,0.41138009775098244,0.13372278454593706,277.0,0.2926829268292683,5.0,0.0042417815482502655,121.0,0.12725344644750794,330.0,0.3488865323435843,276.0,0.2916224814422057,0.0042417815482502655,WACC_0p3_WRT_0p7,0.2129374337221633,17,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02248666665723827,0.19461029577239092,0.1670860611128319,0.02248666665723827,0.12006046385430073,0.15838452434094843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19461029577239092,0.2078066864393432,0.013196390666952273,0.1670860611128319,0.2510228240522039,0.083936762939372,0.02248666665723827,0.28987732890144835,0.2673906622442101,0.12006046385430073,0.29088817506821085,0.1708277112139101,0.15838452434094843,0.3134008434466547,0.15501631910570626,846.0,0.8960763520678685,402.0,0.4252386002120891,5.0,0.0042417815482502655,10.0,0.009544008483563097,9.0,0.008483563096500531,0.0042417815482502655,WACC_0p5_WRT_0p5,0.2687168610816543,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,5.0,0.05263157894736842
OCDD,SensorStream,491,0.48,5162,0.8333333333333334,0.2573069564558172,0,8,1790,222,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6212963446223673,0.6770767836369948,0.6933581697275726,0.6212963446223673,0.22320812203026746,0.10155276739009768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6770767836369948,0.26721535916508116,0.4098614244719136,0.6933581697275726,0.2770096205220022,0.4163485492055704,0.6212963446223673,0.33446544206764556,0.2868309025547217,0.22320812203026746,0.30085494318834444,0.07764682115807697,0.10155276739009768,0.3093199458716587,0.207767178481561,914.0,0.968186638388123,725.0,0.767762460233298,14.0,0.013785790031813362,12.0,0.01166489925768823,5.0,0.0042417815482502655,0.0042417815482502655,WACC_0p9_WRT_0p1,0.3531283138918346,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,8.0,0.09210526315789473
OCDD,SensorStream,258,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,624,3099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7834881603374307,0.10750493527665597,0.33716130895120094,0.7834881603374307,0.857891876509974,0.8084778572942425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10750493527665597,0.07168480226918655,0.03582013300746942,0.33716130895120094,0.2684359575053522,0.06872535144584874,0.7834881603374307,0.5994560226889241,0.18403213764850668,0.857891876509974,0.5610534972131704,0.29683837929680357,0.8084778572942425,0.5101380242092747,0.2983398330849678,5.0,0.0042417815482502655,650.0,0.6882290562036055,909.0,0.9628844114528102,823.0,0.8716861081654295,696.0,0.7370095440084835,0.0042417815482502655,WACC_0p1_WRT_0p9,0.6528101802757158,20,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,51,0.32,966,0.5370370370370372,0.8874700511461258,0,2,2717,603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3428647299026336,0.03506866494938073,0.10963694453707383,0.3428647299026336,0.39584404434951787,0.36349438849149535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03506866494938073,0.11874989595641523,0.0836812310070345,0.10963694453707383,0.20915918163368602,0.09952223709661219,0.3428647299026336,0.41566752594611217,0.07280279604347856,0.39584404434951787,0.4208266365972596,0.02498259224774174,0.36349438849149535,0.3779272319560472,0.01443284346455187,398.0,0.4209968186638388,6.0,0.005302226935312832,78.0,0.0816542948038176,142.0,0.14952279957582185,114.0,0.11983032873807,0.005302226935312832,WACC_0p3_WRT_0p7,0.1554612937433722,21,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7125662365292781,0.7470869637388523,0.7713766345313563,0.7125662365292781,0.28629503862564193,0.08783493121244157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7470869637388523,0.3114613828003818,0.4356255809384705,0.7713766345313563,0.31551279789960246,0.45586383663175384,0.7125662365292781,0.2966203651893656,0.4159458713399125,0.28629503862564193,0.2832560717910372,0.0030389668346047505,0.08783493121244157,0.3132675726067696,0.225432641394328,929.0,0.9840933191940615,871.0,0.9225874867444327,6.0,0.005302226935312832,7.0,0.006362672322375398,8.0,0.007423117709437964,0.005302226935312832,WACC_0p5_WRT_0p5,0.3851537645811241,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,8.0,0.09210526315789473
OCDD,SensorStream,249,0.08,952,0.0925925925925926,0.8929563986782457,0,27,676,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8549576179457328,0.07029317146431441,0.3957753627793541,0.8549576179457328,0.9099102009974404,0.8450420943172627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07029317146431441,0.07211223067006077,0.0018190592057463623,0.3957753627793541,0.2744839321747693,0.1212914306045848,0.8549576179457328,0.6084689445005736,0.24648867344515912,0.9099102009974404,0.5778588471166418,0.33205135388079854,0.8450420943172627,0.5480470474062478,0.29699504691101497,6.0,0.005302226935312832,705.0,0.7465535524920467,918.0,0.9724284199363733,880.0,0.9321314952279958,849.0,0.8992576882290562,0.005302226935312832,WACC_0p1_WRT_0p9,0.7111346765641569,23,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,916,0.34,1092,0.5740740740740743,0.8413919467866996,0,7,3103,658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2654331431525451,0.08059305288473859,0.04382379319061473,0.2654331431525451,0.3419250725851254,0.3276682446778837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08059305288473859,0.1280415988362497,0.0474485459515111,0.04382379319061473,0.20949655364601505,0.1656727604554003,0.2654331431525451,0.4314308101389006,0.16599766698635549,0.3419250725851254,0.4139324352641565,0.07200736267903113,0.3276682446778837,0.37538850206428986,0.04772025738640617,454.0,0.48038176033934255,7.0,0.006362672322375398,118.0,0.12407211028632026,111.0,0.11664899257688228,102.0,0.1071049840933192,0.006362672322375398,WACC_0p3_WRT_0p7,0.16691410392364797,24,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,146,0.47,4284,0.8148148148148149,0.3274296071532472,0,8,1671,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5270511856160209,0.6043011175289322,0.6124956040429975,0.5270511856160209,0.15838233371815127,0.1150250509706813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6043011175289322,0.263412176319939,0.3408889412089932,0.6124956040429975,0.2774524539450995,0.33504315009789803,0.5270511856160209,0.3405359912345168,0.18651519438150416,0.15838233371815127,0.29041168893544034,0.13202935521728906,0.1150250509706813,0.31212289102339735,0.19709784005271605,910.0,0.9639448568398727,732.0,0.7751855779427359,15.0,0.014846235418875928,9.0,0.008483563096500531,7.0,0.006362672322375398,0.006362672322375398,WACC_0p9_WRT_0p1,0.35376458112407205,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,8.0,0.09210526315789473
