detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,64,0.8,1642,0.8461538461538465,0.3318456307268937,0,29,2465,187,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5151818344398722,0.6202339024523594,0.5976470062097876,0.5151818344398722,0.16339201987668148,0.09048657329291128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6202339024523594,0.2763901149416479,0.34384378751071154,0.5976470062097876,0.28811712570536174,0.30952988050442587,0.5151818344398722,0.30515608211353307,0.21002575232633913,0.16339201987668148,0.27187666288496504,0.10848464300828356,0.09048657329291128,0.2560900359188024,0.16560346262589115,1007.0,0.9120580235720761,924.0,0.8368087035358114,3.0,0.001813236627379873,16.0,0.013599274705349048,20.0,0.017225747960108794,0.001813236627379873,WACC_0p5_WRT_0p5,0.3563009972801451,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5251468912360782,0.5977345767822995,0.5879141421259174,0.5251468912360782,0.1889761864453377,0.046298444476056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5977345767822995,0.30902602408303037,0.2887085526992691,0.5879141421259174,0.32568655821873627,0.26222758390718115,0.5251468912360782,0.31886805059902684,0.20627884063705132,0.1889761864453377,0.25986285392412967,0.07088666747879196,0.046298444476056,0.23191352371923954,0.18561507924318355,1053.0,0.9537624660018132,1020.0,0.9238440616500453,11.0,0.009066183136899365,9.0,0.007252946509519492,3.0,0.001813236627379873,0.001813236627379873,WACC_0p9_WRT_0p1,0.3791477787851315,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,11.0,0.07874015748031496
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5087385151929917,0.07769816705506635,0.17285691807229406,0.5087385151929917,0.5766462782660144,0.5932747584656355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07769816705506635,0.06757366878329263,0.010124498271773724,0.17285691807229406,0.26242356043766385,0.08956664236536979,0.5087385151929917,0.5774758148143684,0.06873729962137665,0.5766462782660144,0.6220404994138401,0.04539422114782565,0.5932747584656355,0.5667575869238649,0.02651717154177058,3.0,0.001813236627379873,754.0,0.6826835902085222,1000.0,0.9057116953762466,986.0,0.8930190389845875,871.0,0.7887579329102448,0.001813236627379873,WACC_0p1_WRT_0p9,0.6543970988213962,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1505056434289689,0.34393562822760293,0.20304643313012266,0.1505056434289689,0.34390181767788525,0.44709238018251524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34393562822760293,0.07917320363268802,0.2647624245949149,0.20304643313012266,0.19604467578856838,0.007001757341554282,0.1505056434289689,0.4420405446118136,0.29153490118284464,0.34390181767788525,0.48815123715657893,0.14424941947869369,0.44709238018251524,0.43809013477793446,0.009002245404580778,117.0,0.10516772438803264,4.0,0.0027198549410698096,405.0,0.36627379873073435,455.0,0.41160471441523117,432.0,0.39075249320036265,0.0027198549410698096,WACC_0p3_WRT_0p7,0.25530371713508615,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4629325875264754,0.5677152183713031,0.5447549217438484,0.4629325875264754,0.13286167356889697,0.08597970442579354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5677152183713031,0.2585558161804314,0.30915940219087173,0.5447549217438484,0.28839753196736534,0.2563573897764831,0.4629325875264754,0.3063077314092973,0.15662485611717814,0.13286167356889697,0.2576605246647058,0.12479885109580882,0.08597970442579354,0.25007598475918413,0.16409628033339058,977.0,0.8848594741613781,927.0,0.8395285584768812,4.0,0.0027198549410698096,6.0,0.004533091568449683,14.0,0.011786038077969175,0.0027198549410698096,WACC_0p5_WRT_0p5,0.3486854034451496,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,148,0.82,2287,0.923076923076923,0.2399237345046182,0,10,503,74,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750030120273324,0.7158477006638329,0.7197934621395571,0.6750030120273324,0.29630167717532213,0.030486486458549948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7158477006638329,0.348854382834297,0.36699331782953587,0.7197934621395571,0.35602175067053843,0.36377171146901865,0.6750030120273324,0.35673484047525694,0.31826817155207543,0.29630167717532213,0.2523508521422007,0.04395082503312142,0.030486486458549948,0.24934010024243727,0.21885361378388732,1074.0,0.9728014505893019,1056.0,0.956482320942883,56.0,0.04986400725294651,4.0,0.0027198549410698096,12.0,0.009972801450589302,0.0027198549410698096,WACC_0p7_WRT_0p3,0.39836808703535814,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,10.0,0.07086614173228346
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6017750669564204,0.012987232680848533,0.2620918678249545,0.6017750669564204,0.6359410103782784,0.6293703065188164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012987232680848533,0.06854151279165366,0.055554280110805127,0.2620918678249545,0.2738604171506953,0.011768549325740785,0.6017750669564204,0.5986846723287936,0.0030903946276267247,0.6359410103782784,0.6410714880510782,0.005130477672799727,0.6293703065188164,0.578447633090353,0.05092267342846346,4.0,0.0027198549410698096,842.0,0.7624660018132366,1036.0,0.9383499546690843,1026.0,0.929283771532185,908.0,0.8223028105167725,0.0027198549410698096,WACC_0p1_WRT_0p9,0.6910244786944697,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,497,0.69,419,0.423076923076923,0.7104719531907207,0,77,4964,4313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31241331427897195,0.23676315756462143,0.06925912422932842,0.31241331427897195,0.45478925846089524,0.5224101367469365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23676315756462143,0.10549664290494025,0.1312665146596812,0.06925912422932842,0.19605665642972395,0.12679753220039552,0.31241331427897195,0.436232674822712,0.12381936054374004,0.45478925846089524,0.4972809877226203,0.042491729261725064,0.5224101367469365,0.46083790605178004,0.06157223069515644,344.0,0.3109700815956482,5.0,0.003626473254759746,380.0,0.34360834088848596,478.0,0.43245693563009974,493.0,0.4460562103354488,0.003626473254759746,WACC_0p3_WRT_0p7,0.30734360834088853,18,False,,,False,False,False,False,False,77.0,0.5984251968503937
OCDD,ForestCovertype,422,0.8,1203,0.8461538461538465,0.4181382697253192,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4188758916065692,0.5234313323564895,0.500156183588861,0.4188758916065692,0.10711840906135407,0.08217950130404127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5234313323564895,0.2482120021141369,0.2752193302423526,0.500156183588861,0.2778870342095987,0.22226914937926234,0.4188758916065692,0.3097612421651414,0.10911464944142779,0.10711840906135407,0.27134017809885597,0.1642217690375019,0.08217950130404127,0.255255641981028,0.17307614067698673,958.0,0.8676337262012692,866.0,0.7842248413417952,5.0,0.003626473254759746,14.0,0.011786038077969175,19.0,0.016319129646418858,0.003626473254759746,WACC_0p5_WRT_0p5,0.3367180417044424,19,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4722095591575529,0.544524259241566,0.5343255067846316,0.4722095591575529,0.15804377734006558,0.04173222337341649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.544524259241566,0.29794516678318894,0.24657909245837706,0.5343255067846316,0.31328682850978834,0.2210386782748433,0.4722095591575529,0.3161172781544777,0.1560922810030752,0.15804377734006558,0.26644718849135446,0.10840341115128888,0.04173222337341649,0.23414449101895135,0.19241226764553487,1041.0,0.942883046237534,1000.0,0.9057116953762466,9.0,0.007252946509519492,10.0,0.008159564823209429,5.0,0.003626473254759746,0.003626473254759746,WACC_0p9_WRT_0p1,0.37352674524025387,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.007874015748031496
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5148585948415945,0.0,0.21041344290063294,0.5148585948415945,0.5489548164005489,0.5443497642057104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06873821392222129,0.06873821392222129,0.21041344290063294,0.26444400759037695,0.054030564689744015,0.5148585948415945,0.5757273224028808,0.06086872756128636,0.5489548164005489,0.6118874453143787,0.06293262891382978,0.5443497642057104,0.5604047449568876,0.016054980751177284,5.0,0.003626473254759746,780.0,0.7062556663644606,992.0,0.898458748866727,949.0,0.8594741613780599,842.0,0.7624660018132366,0.003626473254759746,WACC_0p1_WRT_0p9,0.6460562103354487,21,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,374,0.71,484,0.5,0.6705297616884001,0,53,3848,3510,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.196846140700331,0.2740664316326872,0.13268047647054632,0.196846140700331,0.35867149306704116,0.44109658435453614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2740664316326872,0.09516832519158423,0.17889810644110293,0.13268047647054632,0.19724647111323848,0.06456599464269216,0.196846140700331,0.4277985637460322,0.2309524230457012,0.35867149306704116,0.46599697993570177,0.10732548686866061,0.44109658435453614,0.4323022621708928,0.008794322183643344,256.0,0.23118766999093382,6.0,0.004533091568449683,356.0,0.32184950135992746,403.0,0.3644605621033545,417.0,0.3771532184950136,0.004533091568449683,WACC_0p3_WRT_0p7,0.2598368087035358,22,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45979203490198883,0.5645584706501594,0.5415757299947426,0.45979203490198883,0.13102658187116742,0.08570880944289931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5645584706501594,0.2790242892296608,0.2855341814204986,0.5415757299947426,0.29403050427909455,0.24754522571564802,0.45979203490198883,0.3098642011407162,0.1499278337612726,0.13102658187116742,0.2738910270719235,0.14286444520075606,0.08570880944289931,0.2534228780339439,0.1677140685910446,1015.0,0.9193109700815957,947.0,0.85766092475068,6.0,0.004533091568449683,17.0,0.014505893019038985,15.0,0.012692656391659111,0.004533091568449683,WACC_0p5_WRT_0p5,0.3617407071622847,23,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,160,0.67,297,0.3461538461538464,0.8057267535474445,0,31,590,4678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4691345036819391,0.1374105272830841,0.1222153124902799,0.4691345036819391,0.5640236602845682,0.5983989496368844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1374105272830841,0.06915201883570764,0.06825850844737645,0.1222153124902799,0.25846747896371164,0.13625216647343175,0.4691345036819391,0.5808246911772903,0.1116901874953512,0.5640236602845682,0.6244685255713056,0.060444865286737426,0.5983989496368844,0.5671141364972218,0.03128481313966269,6.0,0.004533091568449683,710.0,0.642792384406165,1007.0,0.9120580235720761,991.0,0.8975521305530372,873.0,0.7905711695376246,0.004533091568449683,WACC_0p1_WRT_0p9,0.6495013599274706,24,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28795461895956737,0.13669897651709206,0.009463937984379814,0.28795461895956737,0.3877096503662399,0.42930845375590654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13669897651709206,0.08305295979250994,0.05364601672458212,0.009463937984379814,0.19729193664132041,0.1878279986569406,0.28795461895956737,0.4372426892655941,0.14928807030602675,0.3877096503662399,0.47951927471500794,0.09180962434876805,0.42930845375590654,0.4316883923357358,0.002379938579829266,162.0,0.14596554850407978,7.0,0.005439709882139619,385.0,0.34814143245693563,434.0,0.3925657298277425,412.0,0.37262012692656393,0.005439709882139619,WACC_0p3_WRT_0p7,0.2529465095194923,25,False,,,False,False,False,False,False,11.0,0.07874015748031496
