detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1378,0.63,93,0.7954545454545455,0.6622864606382424,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11992583129185796,0.2345882759272505,0.2317165604732808,0.11992583129185796,0.019376575041701774,0.12367195306000962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2345882759272505,0.3688380999175182,0.1342498239902677,0.2317165604732808,0.3269204399369299,0.09520387946364908,0.11992583129185796,0.34407440651101934,0.22414857521916137,0.019376575041701774,0.30255334689462443,0.28317677185292267,0.12367195306000962,0.3142852189330438,0.19061326587303418,2047.0,0.9077196095829636,2027.0,0.8988464951197871,3.0,0.0008873114463176575,18.0,0.0075421472937000885,48.0,0.02085181898846495,0.0008873114463176575,WACC_0p5_WRT_0p5,0.36716947648624665,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6654749119005916,0.7603639394698739,0.8092888160567132,0.6654749119005916,0.18137252737878334,0.21993285749397384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7603639394698739,0.5188301607640402,0.2415337787058337,0.8092888160567132,0.44331924672318623,0.365969569333527,0.6654749119005916,0.3644511978181428,0.3010237140824488,0.18137252737878334,0.27107008896708074,0.08969756158829739,0.21993285749397384,0.2823434513326521,0.06241059383867825,2207.0,0.9787045252883763,2195.0,0.9733806566104702,12.0,0.0048802129547471165,3.0,0.0008873114463176575,4.0,0.0013309671694764862,0.0008873114463176575,WACC_0p7_WRT_0p3,0.3918367346938776,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,1479,0.4,34,0.2727272727272727,0.9142029572355004,0,6,2620,3762,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6725004476520747,0.016181644991395898,0.29640377452033173,0.6725004476520747,0.7001640622896935,0.6694604621561215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016181644991395898,0.08310858382551777,0.06692693883412187,0.29640377452033173,0.29562229535840456,0.0007814791619271677,0.6725004476520747,0.6489316242285565,0.02356882342351818,0.7001640622896935,0.6984415143035464,0.0017225479861471271,0.6694604621561215,0.6233217617772194,0.04613870037890211,3.0,0.0008873114463176575,1780.0,0.7892635314995563,2128.0,0.9436557231588287,2111.0,0.9361135758651287,1892.0,0.8389529724933452,0.0008873114463176575,WACC_0p1_WRT_0p9,0.7017746228926354,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,846,0.42,93,0.3181818181818181,0.6622864606382424,0,44,2179,873,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4209268091548745,0.27849131359254514,0.11168823241491277,0.4209268091548745,0.5837089164009872,0.6437973375254682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27849131359254514,0.204872787460633,0.07361852613191214,0.11168823241491277,0.21596151305500247,0.1042732806400897,0.4209268091548745,0.46726641219833787,0.04633960304346335,0.5837089164009872,0.5100085659783062,0.07370035042268097,0.6437973375254682,0.48692737323411467,0.15686996429135353,1077.0,0.47737355811889975,4.0,0.0013309671694764862,792.0,0.35093167701863354,866.0,0.38376220053238685,892.0,0.39529724933451643,0.0013309671694764862,WACC_0p3_WRT_0p7,0.32173913043478264,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,1468,0.62,384,0.7727272727272727,0.3027637332121561,0,66,3557,194,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5259013466207478,0.6170015044322842,0.6554751439573411,0.5259013466207478,0.11258325476142723,0.18250965650390752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6170015044322842,0.46443479405844634,0.15256671037383784,0.6554751439573411,0.4093034706610977,0.2461716732962434,0.5259013466207478,0.35415172667243294,0.1717496199483149,0.11258325476142723,0.27745190006452597,0.16486864530309875,0.18250965650390752,0.30111851876360174,0.11860886225969422,2175.0,0.9645075421472937,2167.0,0.9609582963620231,6.0,0.0022182786157941437,4.0,0.0013309671694764862,24.0,0.01020408163265306,0.0013309671694764862,WACC_0p7_WRT_0p3,0.3878438331854481,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7236144987418757,0.044485922930671926,0.3432517503293947,0.7236144987418757,0.7347403241699751,0.6912957883891425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044485922930671926,0.083146886844739,0.03866096391406708,0.3432517503293947,0.3390876780698926,0.004164072259502105,0.7236144987418757,0.736034123783351,0.012419625041475313,0.7347403241699751,0.7483423325557926,0.013602008385817488,0.6912957883891425,0.6688478124567222,0.022447975932420317,4.0,0.0013309671694764862,2063.0,0.9148181011535049,2240.0,0.9933451641526175,2224.0,0.9862466725820763,2161.0,0.9582963620230701,0.0013309671694764862,WACC_0p1_WRT_0p9,0.770807453416149,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,177,0.33,45,0.1136363636363636,0.8445159001823593,0,19,2307,696,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8052821269559,0.10453473308178594,0.3363279282694587,0.8052821269559,0.8709277445668628,0.849439417735893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10453473308178594,0.21179859075047722,0.10726385766869127,0.3363279282694587,0.2163368205862822,0.11999110768317647,0.8052821269559,0.42052998356939986,0.3847521433865001,0.8709277445668628,0.46081019892349134,0.4101175456433715,0.849439417735893,0.4619831218594905,0.38745629587640257,1177.0,0.5217391304347826,5.0,0.001774622892635315,182.0,0.080301685891748,599.0,0.2653061224489796,723.0,0.3203194321206744,0.001774622892635315,WACC_0p3_WRT_0p7,0.23788819875776399,17,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,532,0.61,175,0.75,0.5023595072299589,0,59,2675,168,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27273807896499913,0.4079489082741196,0.4113288553853176,0.27273807896499913,0.033312127443914034,0.1883630290033759,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4079489082741196,0.4041508092670648,0.0037980990070548004,0.4113288553853176,0.3550354709448598,0.05629338444045778,0.27273807896499913,0.3685157133168094,0.09577763435181025,0.033312127443914034,0.306894106214671,0.27358197877075696,0.1883630290033759,0.28279133623143227,0.09442830722805637,2119.0,0.9396628216503993,2102.0,0.9321206743566992,20.0,0.008429458740017746,21.0,0.008873114463176575,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.37817213842058567,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,519,0.62,441,0.7727272727272727,0.2675581494646523,0,68,4324,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5674048303467683,0.6542438771496828,0.6975305952575803,0.5674048303467683,0.1366833609280668,0.18584588003353927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6542438771496828,0.45133047582774394,0.20291340132193886,0.6975305952575803,0.36939998642068517,0.32813060883689515,0.5674048303467683,0.3503356294259281,0.21706920092084014,0.1366833609280668,0.28742396555001926,0.15074060462195246,0.18584588003353927,0.31994342426250566,0.1340975442289664,2165.0,0.9600709849157054,2120.0,0.9401064773735581,5.0,0.001774622892635315,7.0,0.0026619343389529724,66.0,0.02883762200532387,0.001774622892635315,WACC_0p5_WRT_0p5,0.38669032830523514,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,68.0,0.475177304964539
OCDD,RialtoBridgeTimelapse,744,0.61,532,0.75,0.219821085498133,0,110,4184,212,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6058195830929854,0.7068333490091282,0.7488401127134048,0.6058195830929854,0.14673206762461238,0.21513751277183724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7068333490091282,0.49403848265210487,0.21279486635702333,0.7488401127134048,0.42502465138066065,0.32381546133274414,0.6058195830929854,0.3707884788043106,0.23503110428867485,0.14673206762461238,0.2793326587784041,0.1326005911537917,0.21513751277183724,0.3151748250922185,0.10003731232038127,2195.0,0.9733806566104702,2182.0,0.9676131322094055,22.0,0.009316770186335404,5.0,0.001774622892635315,51.0,0.022182786157941437,0.001774622892635315,WACC_0p7_WRT_0p3,0.39485359361135763,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,110.0,0.7730496453900709
OCDD,RialtoBridgeTimelapse,88,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8718428371708287,0.07225781651884884,0.42152277652839343,0.8718428371708287,0.8920097012259623,0.8414137755138875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07225781651884884,0.08318814395904027,0.010930327440191429,0.42152277652839343,0.30205792634091644,0.11946485018747699,0.8718428371708287,0.6865406117540078,0.18530222541682084,0.8920097012259623,0.7327109100709392,0.1592987911550231,0.8414137755138875,0.6654253329672596,0.17598844254662793,5.0,0.001774622892635315,1858.0,0.823868677905945,2210.0,0.9800354924578527,2202.0,0.9764862466725821,2150.0,0.953416149068323,0.001774622892635315,WACC_0p1_WRT_0p9,0.7471162377994676,21,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1682,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2369,882,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2946220293434475,0.10511267837165715,0.01706957994126557,0.2946220293434475,0.3782231442705306,0.4070404857566699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10511267837165715,0.19097049015066603,0.08585781177900888,0.01706957994126557,0.21727892555911155,0.20020934561784598,0.2946220293434475,0.43238834512649116,0.13776631578304366,0.3782231442705306,0.47929428822963993,0.10107114395910932,0.4070404857566699,0.45425440808488504,0.04721392232821514,913.0,0.4046140195208518,6.0,0.0022182786157941437,304.0,0.1344276841171251,691.0,0.30612244897959184,670.0,0.2968056787932564,0.0022182786157941437,WACC_0p3_WRT_0p7,0.22883762200532387,22,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,529,0.61,456,0.75,0.2590482397262309,0,105,2910,112,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5595751132156923,0.6653367412868014,0.7019806234312901,0.5595751132156923,0.11987898124227594,0.21142018895539705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6653367412868014,0.4849407428192262,0.1803959984675752,0.7019806234312901,0.4071658816232595,0.2948147418080306,0.5595751132156923,0.3677382915766491,0.1918368216390432,0.11987898124227594,0.2864282177836868,0.16654923654141088,0.21142018895539705,0.2899043758855678,0.07848418693017073,2190.0,0.9711623779946761,2164.0,0.9596273291925466,17.0,0.00709849157054126,6.0,0.0022182786157941437,14.0,0.005767524401064774,0.0022182786157941437,WACC_0p7_WRT_0p3,0.3891748003549246,23,False,,,False,False,False,False,False,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,1078,0.55,8585,0.6136363636363638,0.0,0,130,438,1,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7577925459015424,0.9519157206522965,0.9771374613222156,0.7577925459015424,0.16143215482606413,0.38457590075887976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9519157206522965,0.46333083172267153,0.4885848889296249,0.9771374613222156,0.43489867807142124,0.5422387832507943,0.7577925459015424,0.43539379875136414,0.3223987471501783,0.16143215482606413,0.31204232788617237,0.15061017306010824,0.38457590075887976,0.2837372693095444,0.10083863144933536,2171.0,0.9627329192546584,2189.0,0.9707187222715173,349.0,0.1543921916592724,30.0,0.012866015971606033,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p9_WRT_0p1,0.42058562555456963,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,130.0,0.9148936170212766
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6240211530780608,0.043280793263486626,0.25292817380818255,0.6240211530780608,0.6664223140811222,0.6473074468078622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043280793263486626,0.08523965758654849,0.04195886432306186,0.25292817380818255,0.33587027112175616,0.0829420973135736,0.6240211530780608,0.6927815841340602,0.06876043105599938,0.6664223140811222,0.7082138862686833,0.04179157218756113,0.6473074468078622,0.6295676376314128,0.01773980917644946,6.0,0.0022182786157941437,2052.0,0.9099378881987578,2214.0,0.981810115350488,2147.0,0.9520851818988465,1953.0,0.8660159716060337,0.0022182786157941437,WACC_0p1_WRT_0p9,0.742413487133984,25,False,,,False,False,False,False,False,9.0,0.05673758865248227
