detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,232,0.84,279,0.8548387096774193,0.8701695181429151,0,26,4716,4401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02553528446426212,0.0922382856628191,0.07235037932225415,0.02553528446426212,0.0877633753755203,0.12341179899279989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0922382856628191,0.12686164175404346,0.03462335609122437,0.07235037932225415,0.14769380064972956,0.07534342132747542,0.02553528446426212,0.4037070497928198,0.3781717653285577,0.0877633753755203,0.4928246917766877,0.4050613164011674,0.12341179899279989,0.514532788075969,0.39112098908316917,268.0,0.24141048824593128,3.0,0.0018083182640144665,734.0,0.6627486437613019,684.0,0.6175406871609403,610.0,0.5506329113924051,0.0018083182640144665,WACC_0p3_WRT_0p7,0.41482820976491863,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,662,0.86,575,0.8870967741935483,0.628659988563856,0,70,3920,2595,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27195306217080256,0.3424649726481515,0.3300146601019615,0.27195306217080256,0.08991747684706004,0.11180722186640478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3424649726481515,0.245680696384563,0.09678427626358851,0.3300146601019615,0.22183488720088684,0.10817977290107467,0.27195306217080256,0.2326884846091507,0.03926457756165186,0.08991747684706004,0.39538538339305934,0.3054679065459993,0.11180722186640478,0.4615789418816122,0.3497717200152074,866.0,0.7820976491862568,711.0,0.6419529837251357,3.0,0.0018083182640144665,377.0,0.3399638336347197,429.0,0.38698010849909587,0.0018083182640144665,WACC_0p5_WRT_0p5,0.4305605786618445,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,70.0,0.696969696969697
OCDD,PokerHand,325,0.92,1055,0.9838709677419356,0.4257154327554983,0,67,4849,327,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5494990907235222,0.5463842678408594,0.5617541989298966,0.5494990907235222,0.2958597558387001,0.12640498130701588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5463842678408594,0.4036490521592615,0.14273521568159786,0.5617541989298966,0.40347012591889164,0.158284073011005,0.5494990907235222,0.3347867729832785,0.21471231774024369,0.2958597558387001,0.19726595251669204,0.09859380332200807,0.12640498130701588,0.2522075530477827,0.1258025717407668,1089.0,0.9837251356238698,1070.0,0.9665461121157324,456.0,0.41139240506329117,3.0,0.0018083182640144665,36.0,0.03164556962025317,0.0018083182640144665,WACC_0p7_WRT_0p3,0.47902350813743216,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,67.0,0.6666666666666666
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7224712502458587,0.7338589136266115,0.7423613826997999,0.7224712502458587,0.38812088267030653,0.166170771899297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7338589136266115,0.4460572793602779,0.2878016342663336,0.7423613826997999,0.4551992650884246,0.2871621176113753,0.7224712502458587,0.36261823922102304,0.35985301102483563,0.38812088267030653,0.22937810881180923,0.1587427738584973,0.166170771899297,0.19793733912600467,0.031766567226707676,1099.0,0.9927667269439421,1094.0,0.9882459312839059,570.0,0.5144665461121157,52.0,0.0461121157323689,3.0,0.0018083182640144665,0.0018083182640144665,WACC_0p9_WRT_0p1,0.5086799276672693,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,76.0,0.7575757575757576
OCDD,PokerHand,301,0.72,204,0.661290322580645,0.97455862853094,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29859887468843155,0.025460489997387304,0.15059433623805443,0.29859887468843155,0.3108203292593304,0.3135747149276151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025460489997387304,0.0728674399494706,0.047406949952083305,0.15059433623805443,0.24708223424596837,0.09648789800791394,0.29859887468843155,0.5494818848410059,0.25088301015257436,0.3108203292593304,0.5959687926168012,0.28514846335747085,0.3135747149276151,0.5965214622610896,0.2829467473334745,3.0,0.0018083182640144665,825.0,0.7450271247739603,1050.0,0.9484629294755877,1037.0,0.9367088607594937,990.0,0.8942133815551537,0.0018083182640144665,WACC_0p1_WRT_0p9,0.705244122965642,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,437,0.91,397,0.967741935483871,0.7524269766672442,0,26,4540,1859,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19930983786472556,0.20537266221260497,0.2191985163248683,0.19930983786472556,0.08604381864803429,0.017579341156603246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20537266221260497,0.21059296071387,0.005220298501265014,0.2191985163248683,0.21856591286619642,0.0006326034586718876,0.19930983786472556,0.23287476463725734,0.033564926772531783,0.08604381864803429,0.3117397741703713,0.225695955522337,0.017579341156603246,0.37952749473106107,0.3619481535744578,713.0,0.64376130198915,694.0,0.6265822784810127,4.0,0.0027124773960217,220.0,0.1980108499095841,248.0,0.22332730560578662,0.0027124773960217,WACC_0p5_WRT_0p5,0.338878842676311,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,26.0,0.25252525252525254
OCDD,PokerHand,977,0.92,845,0.9838709677419356,0.4999524266225108,0,59,4188,527,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47246278599799824,0.4685638725600252,0.4847176801015991,0.47246278599799824,0.2513784538850727,0.10311398131199233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4685638725600252,0.33997947727495925,0.12858439528506593,0.4847176801015991,0.3422675754420934,0.1424501046595057,0.47246278599799824,0.30591936794441676,0.16654341805358147,0.2513784538850727,0.1986899294921454,0.05268852439292729,0.10311398131199233,0.2759577892753905,0.17284380796339816,1057.0,0.9547920433996383,1040.0,0.9394213381555153,305.0,0.27486437613019893,4.0,0.0027124773960217,61.0,0.054249547920433995,0.0027124773960217,WACC_0p7_WRT_0p3,0.4452079566003616,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,59.0,0.5858585858585859
OCDD,PokerHand,827,0.84,299,0.8548387096774193,0.8470695336585994,0,34,1399,4521,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02299148609632485,0.11645330071004581,0.09632147913331628,0.02299148609632485,0.08273026902272389,0.1254824714259001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11645330071004581,0.14460897776715645,0.02815567705711064,0.09632147913331628,0.1488987150370398,0.052577235903723527,0.02299148609632485,0.4193647731771772,0.39637328708085234,0.08273026902272389,0.517393291447262,0.4346630224245381,0.1254824714259001,0.5431601513628959,0.4176776799369958,378.0,0.34086799276672697,4.0,0.0027124773960217,785.0,0.7088607594936709,807.0,0.72875226039783,767.0,0.6925858951175407,0.0027124773960217,WACC_0p3_WRT_0p7,0.4947558770343581,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8228596168304866,0.8352690526129983,0.8427500282883053,0.8228596168304866,0.4460858287122056,0.19652198687454364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8352690526129983,0.43519815232101566,0.40007090029198267,0.8427500282883053,0.4902908531546029,0.35245917513370234,0.8228596168304866,0.40862769614915534,0.41423192068133124,0.4460858287122056,0.25938460711776884,0.18670122159443675,0.19652198687454364,0.21295381206778682,0.016431825193243182,1096.0,0.9900542495479204,1100.0,0.9936708860759493,750.0,0.6772151898734177,119.0,0.10669077757685352,4.0,0.0027124773960217,0.0027124773960217,WACC_0p9_WRT_0p1,0.5540687160940325,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,82.0,0.8181818181818182
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26868493741057786,0.018949049015914023,0.12426002045955543,0.26868493741057786,0.2899776418902683,0.29865537445620566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018949049015914023,0.0735158237699015,0.054566774753987475,0.12426002045955543,0.2477976281938274,0.12353760773427196,0.26868493741057786,0.5554905168767594,0.28680557946618157,0.2899776418902683,0.6064835586145256,0.3165059167242573,0.29865537445620566,0.5944666907437541,0.2958113162875485,4.0,0.0027124773960217,827.0,0.7468354430379747,1057.0,0.9547920433996383,1055.0,0.9529837251356239,984.0,0.8887884267631103,0.0027124773960217,WACC_0p1_WRT_0p9,0.7092224231464737,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,794,0.87,595,0.9032258064516128,0.6172316786451035,0,67,4444,2188,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2949704560472342,0.35297470021400623,0.3453975744338347,0.2949704560472342,0.11082209096770289,0.09620495804940567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35297470021400623,0.25863004718666244,0.0943446530273438,0.3453975744338347,0.24072688175346016,0.10467069268037452,0.2949704560472342,0.23394975052388545,0.06102070552334876,0.11082209096770289,0.36255771580939705,0.25173562484169415,0.09620495804940567,0.4409479205177243,0.34474296246831865,912.0,0.8236889692585895,800.0,0.7224231464737794,5.0,0.003616636528028933,314.0,0.283001808318264,374.0,0.337251356238698,0.003616636528028933,WACC_0p5_WRT_0p5,0.43399638336347196,21,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6122415661640855,0.60976534845057,0.624496848747178,0.6122415661640855,0.33208770064126364,0.1453744139710121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.60976534845057,0.387716981791938,0.22204836665863198,0.624496848747178,0.3927217281962999,0.23177512055087812,0.6122415661640855,0.30046370640680237,0.31177785975728317,0.33208770064126364,0.19873763829042568,0.13335006235083796,0.1453744139710121,0.21370301359949465,0.06832859962848253,1079.0,0.9746835443037974,1063.0,0.9602169981916817,278.0,0.2504520795660036,5.0,0.003616636528028933,5.0,0.003616636528028933,0.003616636528028933,WACC_0p7_WRT_0p3,0.4385171790235082,22,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10186587948143948,0.19122974413194713,0.13051230655098595,0.10186587948143948,0.20317415698989139,0.2638845150958416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19122974413194713,0.18554598287847193,0.005683761253475195,0.13051230655098595,0.15023560796228375,0.0197233014112978,0.10186587948143948,0.37607018054068014,0.27420430105924065,0.20317415698989139,0.4934736794356749,0.2902995224457835,0.2638845150958416,0.548194168349932,0.28430965325409036,596.0,0.5379746835443038,5.0,0.003616636528028933,627.0,0.566003616636528,688.0,0.6211573236889693,805.0,0.7269439421338155,0.003616636528028933,WACC_0p3_WRT_0p7,0.49113924050632907,23,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,228,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2195431492554686,0.012917226118383569,0.09654145609145376,0.2195431492554686,0.24023652781422739,0.24863666929408315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012917226118383569,0.07354006605147875,0.06062283993309518,0.09654145609145376,0.24063063694946935,0.1440891808580156,0.2195431492554686,0.5535053849097796,0.33396223565431105,0.24023652781422739,0.591878630063854,0.3516421022496266,0.24863666929408315,0.5964443046861038,0.34780763539202064,5.0,0.003616636528028933,799.0,0.7215189873417721,1055.0,0.9529837251356239,1031.0,0.9312839059674503,989.0,0.8933092224231465,0.003616636528028933,WACC_0p1_WRT_0p9,0.7005424954792043,24,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,1080,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4644,1965,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16280613093778432,0.18123935526802643,0.19032925146071608,0.16280613093778432,0.05735211290639223,0.032016626541639594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18123935526802643,0.21261302386014816,0.031373668592121734,0.19032925146071608,0.22268901997881277,0.03235976851809669,0.16280613093778432,0.23453008432123193,0.07172395338344761,0.05735211290639223,0.3316319974183736,0.2742798845119814,0.032016626541639594,0.39285558576972496,0.36083895922808534,724.0,0.6537070524412296,714.0,0.6446654611211573,6.0,0.0045207956600361665,256.0,0.23056057866184448,272.0,0.24502712477396021,0.0045207956600361665,WACC_0p5_WRT_0p5,0.3556962025316456,25,False,,,False,False,False,False,False,35.0,0.3434343434343434
