detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1378,0.63,93,0.7954545454545455,0.6622864606382424,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11992583129185796,0.2345882759272505,0.2317165604732808,0.11992583129185796,0.019376575041701774,0.12367195306000962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2345882759272505,0.3908549833349465,0.156266707407696,0.2317165604732808,0.335104246360027,0.10338768588674621,0.11992583129185796,0.3195421549106195,0.19961632361876153,0.019376575041701774,0.32330249625169655,0.3039259212099948,0.12367195306000962,0.2953511715108037,0.1716792184507941,2026.0,0.8984028393966282,2043.0,0.9059449866903283,3.0,0.0008873114463176575,44.0,0.019077196095829637,44.0,0.019077196095829637,0.0008873114463176575,WACC_0p5_WRT_0p5,0.3686779059449867,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6654749119005916,0.7603639394698739,0.8092888160567132,0.6654749119005916,0.18137252737878334,0.21993285749397384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7603639394698739,0.5394357501495246,0.2209281893203493,0.8092888160567132,0.44351834360310166,0.36577047245361155,0.6654749119005916,0.35133131665387296,0.31414359524671864,0.18137252737878334,0.27814554984497414,0.0967730224661908,0.21993285749397384,0.2955442845763397,0.07561142708236585,2202.0,0.9764862466725821,2187.0,0.9698314108251996,32.0,0.013753327417923691,3.0,0.0008873114463176575,46.0,0.019964507542147295,0.0008873114463176575,WACC_0p7_WRT_0p3,0.3961845607808341,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,226,0.59,1262,0.7045454545454545,0.0,0,127,849,30,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8292403783846972,0.9435532372874783,1.0,0.8292403783846972,0.25195162812682204,0.28550439895593555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9435532372874783,0.5137360260169425,0.42981721127053585,1.0,0.4474804916535456,0.5525195083464545,0.8292403783846972,0.4214075696866357,0.40783280869806154,0.25195162812682204,0.3069886491391495,0.05503702101232749,0.28550439895593555,0.25663434365019666,0.028870055305738884,2188.0,0.9702750665483585,2190.0,0.9711623779946761,332.0,0.1468500443655723,20.0,0.008429458740017746,3.0,0.0008873114463176575,0.0008873114463176575,WACC_0p9_WRT_0p1,0.4195208518189884,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,127.0,0.8936170212765957
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7631914116804026,0.046727212927660806,0.3381810598260733,0.7631914116804026,0.8024359326072867,0.7705191555182253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.046727212927660806,0.08150268697736583,0.034775474049705025,0.3381810598260733,0.3030505369884913,0.035130522837582,0.7631914116804026,0.6944646620635256,0.06872674961687697,0.8024359326072867,0.7192676663023606,0.08316826630492613,0.7705191555182253,0.6705130981146794,0.10000605740354584,3.0,0.0008873114463176575,1929.0,0.8553682342502218,2185.0,0.968944099378882,2121.0,0.940550133096717,2041.0,0.9050576752440106,0.0008873114463176575,WACC_0p1_WRT_0p9,0.7341614906832299,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2132,0.57,77,0.659090909090909,0.7098640063250488,0,15,2757,815,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05642518909346179,0.19680189702973808,0.14058815570721017,0.05642518909346179,0.1924577963940621,0.2677705650743341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19680189702973808,0.2408250104841316,0.044023113454393525,0.14058815570721017,0.2118920708862765,0.07130391517906634,0.05642518909346179,0.42485141941796806,0.3684262303245063,0.1924577963940621,0.48906995641057827,0.29661216001651614,0.2677705650743341,0.45568254406924685,0.18791197899491274,1347.0,0.5971606033717834,4.0,0.0013309671694764862,353.0,0.15616681455190773,526.0,0.2329192546583851,462.0,0.20452528837622005,0.0013309671694764862,WACC_0p3_WRT_0p7,0.23842058562555457,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1468,0.62,384,0.7727272727272727,0.3027637332121561,0,66,3557,194,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5259013466207478,0.6170015044322842,0.6554751439573411,0.5259013466207478,0.11258325476142723,0.18250965650390752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6170015044322842,0.5029099265170776,0.11409157791520663,0.6554751439573411,0.41406255682280935,0.24141258713453173,0.5259013466207478,0.32500150704154845,0.20089983957919938,0.11258325476142723,0.28029016007819735,0.16770690531677013,0.18250965650390752,0.2934325409239732,0.11092288442006568,2180.0,0.9667258207630879,2158.0,0.9569653948535937,5.0,0.001774622892635315,4.0,0.0013309671694764862,41.0,0.01774622892635315,0.0013309671694764862,WACC_0p7_WRT_0p3,0.38890860692102935,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,992,0.62,341,0.7727272727272727,0.3329628566550765,0,61,4059,286,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49029992505811854,0.5850552365031318,0.6194002481575034,0.49029992505811854,0.0919103386031931,0.1796478654048842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5850552365031318,0.4809278764919612,0.10412736001117062,0.6194002481575034,0.3801473702207268,0.23925287793677658,0.49029992505811854,0.3218042232147121,0.16849570184340645,0.0919103386031931,0.31153859227023145,0.21962825366703836,0.1796478654048842,0.32300552222941536,0.14335765682453117,2162.0,0.958740017746229,2120.0,0.9401064773735581,4.0,0.0013309671694764862,25.0,0.01064773735581189,97.0,0.04259094942324756,0.0013309671694764862,WACC_0p5_WRT_0p5,0.3906832298136646,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,154,0.6,689,0.7272727272727273,0.1539902828371742,0,120,654,29,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.665564849624556,0.7785633573568322,0.8217638250072063,0.665564849624556,0.1691669067771594,0.24614378138165877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7785633573568322,0.5028003409236058,0.2757630164332264,0.8217638250072063,0.43386631146658144,0.3878975135406249,0.665564849624556,0.43587833923570024,0.22968651038885574,0.1691669067771594,0.33904290513899693,0.16987599836183753,0.24614378138165877,0.2571345599159174,0.010990778534258616,2179.0,0.966282165039929,2179.0,0.966282165039929,436.0,0.1929902395740905,69.0,0.030168589174800354,4.0,0.0013309671694764862,0.0013309671694764862,WACC_0p9_WRT_0p1,0.431410825199645,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,120.0,0.8439716312056738
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6024337885933987,0.034183487880433766,0.24387308778036043,0.6024337885933987,0.641198120790348,0.6219119028138084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034183487880433766,0.08155828653873999,0.047374798658306225,0.24387308778036043,0.30808898889329966,0.06421590111293923,0.6024337885933987,0.6920292122437437,0.08959542365034501,0.641198120790348,0.7312231833416689,0.09002506255132092,0.6219119028138084,0.6758714059487674,0.05395950313495901,4.0,0.0013309671694764862,1953.0,0.8660159716060337,2180.0,0.9667258207630879,2163.0,0.9591836734693877,2081.0,0.9228039041703638,0.0013309671694764862,WACC_0p1_WRT_0p9,0.7432120674356699,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1268,0.54,62,0.590909090909091,0.7643232580025967,0,10,2646,777,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17960495103813287,0.14546381439714728,0.05838599162425423,0.17960495103813287,0.28663316494260893,0.336913412438872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14546381439714728,0.237760221570823,0.09229640717367571,0.05838599162425423,0.21374089983549255,0.15535490821123832,0.17960495103813287,0.42269885525198747,0.2430939042138546,0.28663316494260893,0.4884988767304436,0.2018657117878347,0.336913412438872,0.4622150391870688,0.12530162674819678,1313.0,0.5820763087843833,5.0,0.001774622892635315,342.0,0.1512866015971606,519.0,0.22981366459627328,506.0,0.22404614019520852,0.001774622892635315,WACC_0p3_WRT_0p7,0.23779946761313217,20,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,744,0.61,532,0.75,0.219821085498133,0,110,4184,212,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6058195830929854,0.7068333490091282,0.7488401127134048,0.6058195830929854,0.14673206762461238,0.21513751277183724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7068333490091282,0.519961456655327,0.1868718923538012,0.7488401127134048,0.42535248213067267,0.3234876305827321,0.6058195830929854,0.3420056331520099,0.26381394994097557,0.14673206762461238,0.28441653488633584,0.13768446726172345,0.21513751277183724,0.3002802498818868,0.08514273711004955,2191.0,0.9716060337178349,2171.0,0.9627329192546584,21.0,0.008873114463176575,5.0,0.001774622892635315,57.0,0.024844720496894408,0.001774622892635315,WACC_0p7_WRT_0p3,0.3939662821650399,21,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,110.0,0.7730496453900709
OCDD,RialtoBridgeTimelapse,1412,0.59,551,0.7045454545454545,0.2108896484638256,0,113,2924,14,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.580624841832909,0.72046274838491,0.7480780490872031,0.580624841832909,0.10758637760647324,0.26551964277615264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.72046274838491,0.6249849629400385,0.09547778544487151,0.7480780490872031,0.5465222071063122,0.20155584198089094,0.580624841832909,0.48699814174897027,0.0936267000839387,0.10758637760647324,0.3722141340383812,0.26462775643190795,0.26551964277615264,0.2571641961886969,0.00835544658745574,2242.0,0.9942324755989352,2241.0,0.9937888198757764,932.0,0.41304347826086957,168.0,0.0740905057675244,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.49538598047914817,22,False,,,False,False,False,False,False,113.0,0.7943262411347518
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7236144987418757,0.044485922930671926,0.3432517503293947,0.7236144987418757,0.7347403241699751,0.6912957883891425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044485922930671926,0.08524034196213422,0.04075441903146229,0.3432517503293947,0.3549948892134202,0.011743138884025506,0.7236144987418757,0.7497574165818932,0.026142917840017543,0.7347403241699751,0.7591067184497045,0.02436639427972931,0.6912957883891425,0.7017967575211318,0.01050096913198928,5.0,0.001774622892635315,2080.0,0.922360248447205,2241.0,0.9937888198757764,2221.0,0.9849157054125999,2187.0,0.9698314108251996,0.001774622892635315,WACC_0p1_WRT_0p9,0.7745341614906833,23,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,68,0.52,54,0.5454545454545455,0.7989512877958115,0,11,3198,2125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2604058997912279,0.1130136512070402,0.00558919825268536,0.2604058997912279,0.3489990075153239,0.3831676711597438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1130136512070402,0.1661262700743494,0.05311261886730921,0.00558919825268536,0.21730919110772698,0.21171999285504162,0.2604058997912279,0.4989410905340069,0.238535190742779,0.3489990075153239,0.5655767392200747,0.21657773170475075,0.3831676711597438,0.5423570546263797,0.15918938346663591,494.0,0.21872227151730259,6.0,0.0022182786157941437,1012.0,0.44853593611357584,974.0,0.43167701863354035,993.0,0.4401064773735581,0.0022182786157941437,WACC_0p3_WRT_0p7,0.3082519964507542,24,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1544,0.62,346,0.7727272727272727,0.3292619214143837,0,63,4736,314,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49466291777639837,0.5889702861902886,0.6238212656556532,0.49466291777639837,0.09444382683779391,0.1799985809993251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5889702861902886,0.46603425804254933,0.12293602814773924,0.6238212656556532,0.3845187925664153,0.2393024730892379,0.49466291777639837,0.3283809665509353,0.16628195122546308,0.09444382683779391,0.29982627544003665,0.20538244860224275,0.1799985809993251,0.32640325623660277,0.14640467523727768,2149.0,0.9529724933451642,2126.0,0.9427684117125111,6.0,0.0022182786157941437,15.0,0.006211180124223602,103.0,0.04525288376220053,0.0022182786157941437,WACC_0p5_WRT_0p5,0.3898846495119787,25,False,,,False,False,False,False,False,63.0,0.4397163120567376
