detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,391,0.75,233,0.6666666666666666,0.4786300984712318,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2508547035463368,0.4901884753986488,0.4067264190529467,0.2508547035463368,0.1649750359552999,0.3074258375694171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4901884753986488,0.3651008441802477,0.1250876312184011,0.4067264190529467,0.3004685191578774,0.10625789989506929,0.2508547035463368,0.22104322288634037,0.029811480659996448,0.1649750359552999,0.22357276047417704,0.05859772451887715,0.3074258375694171,0.20879643772940287,0.09862939984001423,982.0,0.8743315508021391,477.0,0.42424242424242425,3.0,0.0017825311942959,15.0,0.012477718360071301,17.0,0.0142602495543672,0.0017825311942959,WACC_0p5_WRT_0p5,0.2654188948306595,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,25.0,0.4
OCDD,GasSensor,853,0.54,19,0.1282051282051283,0.8584883144606695,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7945015527969727,0.11993347188750479,0.3336115540535056,0.7945015527969727,0.8415670686438551,0.8417568548807717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11993347188750479,0.0812956693687648,0.038637802518739994,0.3336115540535056,0.2896876645542654,0.0439238894992402,0.7945015527969727,0.6068998361972514,0.18760171659972125,0.8415670686438551,0.585491906220123,0.2560751624237321,0.8417568548807717,0.5130809362324059,0.32867591864836576,3.0,0.0017825311942959,239.0,0.21212121212121213,894.0,0.7959001782531194,880.0,0.7834224598930482,811.0,0.7219251336898396,0.0017825311942959,WACC_0p1_WRT_0p9,0.503030303030303,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,16.0,0.25
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1037090531565222,0.4536762225680205,0.32766126822453295,0.1037090531565222,0.31536924751687107,0.43891780560240296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4536762225680205,0.33246263332523607,0.12121358924278441,0.32766126822453295,0.26690542754936336,0.06075584067516959,0.1037090531565222,0.2263922385883869,0.1226831854318647,0.31536924751687107,0.22644124349005915,0.08892800402681192,0.43891780560240296,0.18635222832531234,0.2525655772770906,920.0,0.8190730837789661,16.0,0.013368983957219251,4.0,0.00267379679144385,16.0,0.013368983957219251,4.0,0.00267379679144385,0.00267379679144385,WACC_0p5_WRT_0p5,0.1702317290552585,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,57.0,0.9333333333333333
OCDD,GasSensor,89,0.75,71,0.6666666666666666,0.6606612479738632,0,20,2297,77,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04395651147074174,0.28781380585681005,0.20396261897047294,0.04395651147074174,0.20690140435709053,0.29069194771934115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28781380585681005,0.2479687453813491,0.039845060475460936,0.20396261897047294,0.24895193202984672,0.04498931305937379,0.04395651147074174,0.3976550811271678,0.35369856965642604,0.20690140435709053,0.3876868059448952,0.18078540158780465,0.29069194771934115,0.27890640774714626,0.011785539972194892,808.0,0.7192513368983957,4.0,0.00267379679144385,56.0,0.049019607843137254,117.0,0.10338680926916222,74.0,0.06506238859180036,0.00267379679144385,WACC_0p3_WRT_0p7,0.1878787878787879,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,941,0.54,13,0.1282051282051283,0.91357309350583,0,10,592,4973,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8362414463132718,0.08139961683056454,0.3852820587714097,0.8362414463132718,0.8542544836598507,0.8366929818707068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08139961683056454,0.08156085207664418,0.00016123524607963846,0.3852820587714097,0.30645040520746497,0.07883165356394473,0.8362414463132718,0.6480315376766398,0.188209908636632,0.8542544836598507,0.6240361389160188,0.23021834474383185,0.8366929818707068,0.5583163100727512,0.27837667179795567,4.0,0.00267379679144385,550.0,0.4893048128342246,1079.0,0.9607843137254902,1062.0,0.9456327985739751,1036.0,0.9224598930481284,0.00267379679144385,WACC_0p1_WRT_0p9,0.6641711229946524,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,10.0,0.15
OCDD,GasSensor,218,0.74,76,0.641025641025641,0.6502922727349066,0,23,2850,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053866994277002284,0.30182043888391086,0.20949964598052004,0.053866994277002284,0.23256560084907177,0.31875233979374257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30182043888391086,0.23946826212200126,0.0623521767619096,0.20949964598052004,0.2502181840353349,0.04071853805481487,0.053866994277002284,0.3681633922149182,0.31429639793791586,0.23256560084907177,0.3363866094040393,0.10382100855496754,0.31875233979374257,0.24582861151124372,0.07292372828249885,792.0,0.7049910873440285,5.0,0.0035650623885918,32.0,0.027629233511586453,64.0,0.05614973262032086,31.0,0.026737967914438502,0.0035650623885918,WACC_0p3_WRT_0p7,0.1638146167557932,16,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2384220729005753,0.47802766580804373,0.3945422263856887,0.2384220729005753,0.1674944154019174,0.3064202885615416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47802766580804373,0.37840607853936603,0.0996215872686777,0.3945422263856887,0.3158535412750273,0.0786886851106614,0.2384220729005753,0.23176815535844886,0.006653917542126436,0.1674944154019174,0.23107985891989216,0.06358544351797477,0.3064202885615416,0.19718609344620794,0.10923419511533364,998.0,0.8885918003565062,644.0,0.5730837789661319,5.0,0.0035650623885918,19.0,0.016042780748663103,6.0,0.004456327985739751,0.0035650623885918,WACC_0p5_WRT_0p5,0.2971479500891266,17,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,23.0,0.36666666666666664
OCDD,GasSensor,289,0.76,360,0.6923076923076923,0.4116717003424655,0,23,4278,56,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34638941173611165,0.5621512035198444,0.4873240570014874,0.34638941173611165,0.12150039354669222,0.28647405164218764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5621512035198444,0.4783500608861387,0.0838011426337057,0.4873240570014874,0.43314559607942,0.054178460922067406,0.34638941173611165,0.3438770572302294,0.002512354505882275,0.12150039354669222,0.20630898372585588,0.08480859017916366,0.28647405164218764,0.20046895144917037,0.08600510019301727,1078.0,0.9598930481283422,1007.0,0.8966131907308378,22.0,0.01871657754010695,5.0,0.0035650623885918,9.0,0.0071301247771836,0.0035650623885918,WACC_0p7_WRT_0p3,0.3771836007130125,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,23.0,0.36666666666666664
OCDD,GasSensor,318,0.78,398,0.7435897435897436,0.39621483886572,0,17,4779,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4028162331174717,0.5743778256851426,0.516567265357913,0.4028162331174717,0.06658118369119305,0.233680610083092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5743778256851426,0.45758312105652926,0.11679470462861336,0.516567265357913,0.4396283631306156,0.07693890222729738,0.4028162331174717,0.36006437631660465,0.04275185680086707,0.06658118369119305,0.2226521723343529,0.15607098864315982,0.233680610083092,0.19624463978740714,0.03743597029568485,1068.0,0.9509803921568627,1012.0,0.9010695187165776,29.0,0.024955436720142603,12.0,0.00980392156862745,5.0,0.0035650623885918,0.0035650623885918,WACC_0p9_WRT_0p1,0.3780748663101604,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,17.0,0.26666666666666666
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8834247465318457,0.1153924009883197,0.424149008646522,0.8834247465318457,0.8877902671434716,0.861611621518543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1153924009883197,0.08167474397350859,0.03371765701481111,0.424149008646522,0.30390764016051625,0.12024136848600575,0.8834247465318457,0.6447167255448901,0.23870802098695554,0.8877902671434716,0.627672653623517,0.26011761351995466,0.861611621518543,0.5573959213887613,0.3042157001297817,5.0,0.0035650623885918,532.0,0.4732620320855615,1073.0,0.9554367201426025,1068.0,0.9509803921568627,1035.0,0.9215686274509803,0.0035650623885918,WACC_0p1_WRT_0p9,0.6609625668449197,20,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,69,0.74,58,0.641025641025641,0.6914146251213551,0,20,2338,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08502701051929105,0.25610231592677246,0.1636936151940895,0.08502701051929105,0.24203711657818366,0.3149720147389866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25610231592677246,0.2380528733506129,0.018049442576159563,0.1636936151940895,0.25296550570872883,0.08927189051463932,0.08502701051929105,0.39796465736145303,0.31293764684216197,0.24203711657818366,0.38325182680324377,0.1412147102250601,0.3149720147389866,0.2668293461196188,0.048142668619367834,786.0,0.6996434937611408,6.0,0.004456327985739751,58.0,0.05080213903743316,110.0,0.09714795008912656,52.0,0.045454545454545456,0.004456327985739751,WACC_0p3_WRT_0p7,0.17950089126559715,21,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,487,0.74,247,0.641025641025641,0.4696559721462645,0,37,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2416255648821021,0.502644373352106,0.4107097292012691,0.2416255648821021,0.1909605013597311,0.3353580029741085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.502644373352106,0.33666554244113844,0.16597883091096755,0.4107097292012691,0.2835613010287255,0.12714842817254357,0.2416255648821021,0.2531053387704547,0.011479773888352612,0.1909605013597311,0.21836955146086615,0.027409050101135035,0.3353580029741085,0.20567900579549392,0.12967899717861459,930.0,0.8279857397504456,71.0,0.062388591800356503,6.0,0.004456327985739751,9.0,0.0071301247771836,14.0,0.011586452762923352,0.004456327985739751,WACC_0p5_WRT_0p5,0.18270944741532977,22,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,384,0.81,1181,0.8205128205128206,0.2284930261344394,0,16,5000,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6517379349566348,0.7534074576802972,0.721430754386279,0.6517379349566348,0.24368454779186188,0.16777750449401735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7534074576802972,0.6323649724308814,0.12104248524941574,0.721430754386279,0.5835060650392049,0.13792468934707414,0.6517379349566348,0.3938963120536204,0.2578416229030144,0.24368454779186188,0.20718256898538018,0.036501978806481705,0.16777750449401735,0.25171041822387913,0.08393291372986178,1119.0,0.9964349376114082,1114.0,0.9919786096256684,53.0,0.04634581105169341,6.0,0.004456327985739751,37.0,0.03208556149732621,0.004456327985739751,WACC_0p7_WRT_0p3,0.4142602495543672,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,16.0,0.25
OCDD,GasSensor,611,0.56,15,0.1794871794871796,0.8929505424034517,0,10,2801,3854,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7623273052867074,0.07666212432229637,0.3328665968857812,0.7623273052867074,0.7933997231762805,0.784374415526272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07666212432229637,0.08209276380670175,0.005430639484405378,0.3328665968857812,0.2918836634182018,0.04098293346757936,0.7623273052867074,0.6172202893967429,0.14510701588996455,0.7933997231762805,0.6071529873253584,0.1862467358509221,0.784374415526272,0.5337290015152505,0.2506454140110215,6.0,0.004456327985739751,295.0,0.2620320855614973,980.0,0.8725490196078431,1015.0,0.9037433155080213,922.0,0.820855614973262,0.004456327985739751,WACC_0p1_WRT_0p9,0.5727272727272728,24,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,408,0.68,49,0.4871794871794873,0.7169766289213391,0,19,2446,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27925922169042444,0.24255656488412908,0.09914258837264478,0.27925922169042444,0.41623929055189285,0.4752652455158857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24255656488412908,0.21680105698884655,0.025755507895282526,0.09914258837264478,0.2542983341333352,0.1551557457606904,0.27925922169042444,0.4351889608841618,0.15592973919373737,0.41623929055189285,0.39316396024617056,0.023075330305722286,0.4752652455158857,0.2878976326899197,0.18736761282596603,732.0,0.6515151515151515,7.0,0.0053475935828877,94.0,0.08288770053475936,122.0,0.10784313725490197,88.0,0.07754010695187166,0.0053475935828877,WACC_0p3_WRT_0p7,0.18502673796791444,25,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,326,0.75,245,0.6666666666666666,0.4709065030403625,0,28,4413,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25963340947296754,0.49877524792229533,0.4153297024148422,0.25963340947296754,0.1631960969753187,0.3081358577804627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49877524792229533,0.4072169303638807,0.09155831755841465,0.4153297024148422,0.36740524922550744,0.04792445318933475,0.25963340947296754,0.26605830872187897,0.006424899248911431,0.1631960969753187,0.2602913164041608,0.09709521942884211,0.3081358577804627,0.213252974658297,0.0948828831221657,1034.0,0.9206773618538324,923.0,0.82174688057041,7.0,0.0053475935828877,26.0,0.022281639928698752,19.0,0.016042780748663103,0.0053475935828877,WACC_0p5_WRT_0p5,0.3572192513368984,26,False,,,False,False,False,False,False,28.0,0.45
