detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07901664528172753,0.12208092754406659,0.12180861996421681,0.07901664528172753,0.013567453428679547,0.05995981739680389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12208092754406659,0.1685480915140996,0.04646716397003302,0.12180861996421681,0.18325549800179564,0.061446878037578825,0.07901664528172753,0.2740645269771862,0.19504788169545867,0.013567453428679547,0.32227803901455215,0.3087105855858726,0.05995981739680389,0.34469651691809167,0.2847366995212878,534.0,0.4819168173598553,223.0,0.2007233273056058,3.0,0.0018083182640144665,202.0,0.18173598553345388,173.0,0.15551537070524413,0.0018083182640144665,WACC_0p5_WRT_0p5,0.20433996383363473,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,16.0,0.15151515151515152
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7365150630635586,0.7480456671140404,0.7564052345486983,0.7365150630635586,0.3962298785619199,0.17041674975912013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7480456671140404,0.46849397877240306,0.27955168834163735,0.7564052345486983,0.4488117096407308,0.30759352490796754,0.7365150630635586,0.31882853362033603,0.4176865294432226,0.3962298785619199,0.19790829890882441,0.19832157965309546,0.17041674975912013,0.24125048671176827,0.07083373695264814,1101.0,0.9945750452079566,1095.0,0.9891500904159132,190.0,0.17088607594936708,3.0,0.0018083182640144665,16.0,0.013562386980108499,0.0018083182640144665,WACC_0p7_WRT_0p3,0.43399638336347196,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,78.0,0.7777777777777778
OCDD,PokerHand,926,0.84,304,0.8548387096774193,0.8415352427908573,0,36,821,3039,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028734462684126938,0.12225473043520835,0.10206447168225799,0.028734462684126938,0.08152443814679544,0.12597856282130224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12225473043520835,0.16725891304342014,0.04500418260821179,0.10206447168225799,0.1596487323103969,0.0575842606281389,0.028734462684126938,0.3898744016094467,0.36113993892531976,0.08152443814679544,0.491609393436119,0.41008495528932354,0.12597856282130224,0.5275924776020382,0.40161391478073594,524.0,0.472875226039783,3.0,0.0018083182640144665,556.0,0.5018083182640145,644.0,0.581374321880651,706.0,0.6374321880650995,0.0018083182640144665,WACC_0p3_WRT_0p7,0.4390596745027125,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7224712502458587,0.7338589136266115,0.7423613826997999,0.7224712502458587,0.38812088267030653,0.166170771899297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7338589136266115,0.43697705667423115,0.29688185695238034,0.7423613826997999,0.42924153229380946,0.31311985040599044,0.7224712502458587,0.35047594650972014,0.37199530373613854,0.38812088267030653,0.22793414695787803,0.1601867357124285,0.166170771899297,0.21053675165863636,0.04436597975933937,1096.0,0.9900542495479204,1093.0,0.9873417721518988,365.0,0.3291139240506329,26.0,0.022603978300180832,3.0,0.0018083182640144665,0.0018083182640144665,WACC_0p9_WRT_0p1,0.4661844484629295,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,76.0,0.7575757575757576
OCDD,PokerHand,457,0.7,200,0.6290322580645159,0.9811562208094554,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3366375670838607,0.04236741673477843,0.1757397138357912,0.3366375670838607,0.34564321686859834,0.346236694629526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04236741673477843,0.07483775586888998,0.03247033913411155,0.1757397138357912,0.2505576128954489,0.07481789905965772,0.3366375670838607,0.5734051331239047,0.236767566040044,0.34564321686859834,0.6097402281111853,0.264097011242587,0.346236694629526,0.5979161551587722,0.25167946052924617,3.0,0.0018083182640144665,843.0,0.7613019891500904,1063.0,0.9602169981916817,1062.0,0.9593128390596745,1010.0,0.9122965641952984,0.0018083182640144665,WACC_0p1_WRT_0p9,0.718987341772152,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,55,0.92,478,0.9838709677419356,0.6904026035452722,0,23,3749,903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27483115922800383,0.26892071249370947,0.2870855040648719,0.27483115922800383,0.13726456826628233,0.04336243644601261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26892071249370947,0.25985768339512944,0.009063029098580033,0.2870855040648719,0.2640578386688426,0.023027665396029295,0.27483115922800383,0.2747049441375642,0.00012621509043964085,0.13726456826628233,0.24225460997932927,0.10499004171304693,0.04336243644601261,0.30618912432562384,0.2628266878796112,937.0,0.8462929475587704,890.0,0.8037974683544303,4.0,0.0027124773960217,50.0,0.04430379746835443,90.0,0.08047016274864376,0.0027124773960217,WACC_0p5_WRT_0p5,0.35551537070524414,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,23.0,0.2222222222222222
OCDD,PokerHand,977,0.92,845,0.9838709677419356,0.4999524266225108,0,59,4188,527,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47246278599799824,0.4685638725600252,0.4847176801015991,0.47246278599799824,0.2513784538850727,0.10311398131199233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4685638725600252,0.3315310135481005,0.1370328590119247,0.4847176801015991,0.33095573654288035,0.15376194355871875,0.47246278599799824,0.3018100675638102,0.17065271843418806,0.2513784538850727,0.20753028159269876,0.04384817229237392,0.10311398131199233,0.2910388662174875,0.18792488490549514,1058.0,0.9556962025316456,1039.0,0.9385171790235082,98.0,0.08770343580470162,4.0,0.0027124773960217,58.0,0.051537070524412296,0.0027124773960217,WACC_0p7_WRT_0p3,0.40723327305605783,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,59.0,0.5858585858585859
OCDD,PokerHand,827,0.84,299,0.8548387096774193,0.8470695336585994,0,34,1399,4521,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02299148609632485,0.11645330071004581,0.09632147913331628,0.02299148609632485,0.08273026902272389,0.1254824714259001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11645330071004581,0.13767614050844623,0.021222839798400422,0.09632147913331628,0.15981406424629807,0.0634925851129818,0.02299148609632485,0.4442308652443089,0.42123937914798404,0.08273026902272389,0.5172293297466382,0.43449906072391425,0.1254824714259001,0.5367082546798831,0.41122578325398307,357.0,0.321880650994575,4.0,0.0027124773960217,774.0,0.6989150090415913,784.0,0.7079566003616636,764.0,0.689873417721519,0.0027124773960217,WACC_0p3_WRT_0p7,0.48426763110307414,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8848219847908804,0.9106040274971796,0.9123471119728453,0.8848219847908804,0.4742491243216457,0.2027253024243255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9106040274971796,0.5223908770582141,0.38821315043896554,0.9123471119728453,0.5191024856090038,0.3932446263638415,0.8848219847908804,0.3947008219662085,0.4901211628246719,0.4742491243216457,0.25745913314228486,0.21678999117936082,0.2027253024243255,0.21120198072437038,0.008476678300044893,1105.0,0.9981916817359855,1105.0,0.9981916817359855,579.0,0.5226039783001808,78.0,0.06962025316455696,4.0,0.0027124773960217,0.0027124773960217,WACC_0p9_WRT_0p1,0.5182640144665461,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26868493741057786,0.018949049015914023,0.12426002045955543,0.26868493741057786,0.2899776418902683,0.29865537445620566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018949049015914023,0.07687792142127475,0.05792887240536073,0.12426002045955543,0.25587560013707505,0.13161557967751963,0.26868493741057786,0.5695107477543399,0.300825810343762,0.2899776418902683,0.5908653713579409,0.3008877294676726,0.29865537445620566,0.5834763537458568,0.28482097928965117,4.0,0.0027124773960217,870.0,0.7857142857142857,1057.0,0.9547920433996383,1033.0,0.9330922242314648,974.0,0.879746835443038,0.0027124773960217,WACC_0p1_WRT_0p9,0.7112115732368898,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,519,0.85,342,0.8709677419354838,0.8022214787799776,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08068880870464701,0.16199593609569504,0.1463844185811023,0.08068880870464701,0.0562659257125919,0.1128759388249383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16199593609569504,0.11096019771603127,0.05103573837966377,0.1463844185811023,0.1606823293538307,0.014297910772728406,0.08068880870464701,0.3912361648540769,0.3105473561494299,0.0562659257125919,0.4484723498357889,0.39220642412319695,0.1128759388249383,0.454182258531244,0.3413063197063057,172.0,0.1546112115732369,5.0,0.003616636528028933,562.0,0.5072332730560579,482.0,0.4349005424954792,419.0,0.3779385171790235,0.003616636528028933,WACC_0p3_WRT_0p7,0.2956600361663653,21,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,961,0.91,439,0.967741935483871,0.7188372265513009,0,36,4014,1428,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2341661822665675,0.24058378129549493,0.2540549576010351,0.2341661822665675,0.10617011605887383,0.020590311559939824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24058378129549493,0.23024778531341772,0.010335995982077212,0.2540549576010351,0.24117724736647317,0.012877710234561912,0.2341661822665675,0.27504687897963853,0.04088069671307104,0.10617011605887383,0.2850834396752479,0.17891332361637408,0.020590311559939824,0.3392331716529325,0.31864286009299264,813.0,0.7341772151898734,793.0,0.7160940325497287,5.0,0.003616636528028933,137.0,0.12296564195298372,161.0,0.14466546112115733,0.003616636528028933,WACC_0p5_WRT_0p5,0.3443037974683544,22,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,317,0.93,803,1.0,0.5170013372339795,0,32,1708,420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46592914710454203,0.4492217911729044,0.47054947953402093,0.46592914710454203,0.25522009469251855,0.11366887519374952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4492217911729044,0.34151064154543104,0.10771114962747336,0.47054947953402093,0.3721508146709873,0.09839866486303361,0.46592914710454203,0.3339272753390919,0.13200187176545014,0.25522009469251855,0.2105965098567765,0.04462358483574205,0.11366887519374952,0.26158995805595786,0.14792108286220834,1063.0,0.9602169981916817,1060.0,0.9575045207956601,280.0,0.2522603978300181,5.0,0.003616636528028933,29.0,0.02531645569620253,0.003616636528028933,WACC_0p7_WRT_0p3,0.4397830018083183,23,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38829161444744575,0.3707940485451857,0.3929117311031915,0.38829161444744575,0.21039163951986656,0.09019610116632468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3707940485451857,0.333896219955593,0.03689782858959273,0.3929117311031915,0.3832892835191636,0.009622447584027916,0.38829161444744575,0.34691677417287464,0.04137484027457111,0.21039163951986656,0.23689817598608262,0.026506536466216063,0.09019610116632468,0.22101793516419974,0.13082183399787506,1060.0,0.9575045207956601,1069.0,0.9656419529837251,350.0,0.3155515370705244,39.0,0.034358047016274866,5.0,0.003616636528028933,0.003616636528028933,WACC_0p9_WRT_0p1,0.45533453887884273,24,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22387277279641007,0.006356689175959886,0.10201046944811686,0.22387277279641007,0.24160013961039062,0.2480756651829348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.006356689175959886,0.07710943893886626,0.07075274976290638,0.10201046944811686,0.24347963712341805,0.1414691676753012,0.22387277279641007,0.5633196312640625,0.33944685846765243,0.24160013961039062,0.589593695501194,0.3479935558908034,0.2480756651829348,0.582071179439031,0.3339955142560962,5.0,0.003616636528028933,803.0,0.7251356238698011,1049.0,0.9475587703435805,1028.0,0.9285714285714286,970.0,0.8761301989150091,0.003616636528028933,WACC_0p1_WRT_0p9,0.6962025316455697,25,False,,,False,False,False,False,False,3.0,0.020202020202020204
