detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5536889987977874,0.5549386191815134,0.5918203461832128,0.5536889987977874,0.22267528697736913,0.010971218598078068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5549386191815134,0.3370969571754688,0.21784166200604466,0.5918203461832128,0.29708234603268346,0.2947380001505293,0.5536889987977874,0.2784723354309501,0.2752166633668373,0.22267528697736913,0.2780740124518979,0.05539872547452876,0.010971218598078068,0.32049600349069174,0.30952478489261365,927.0,0.9819724284199364,870.0,0.9215270413573701,4.0,0.003181336161187699,5.0,0.0042417815482502655,7.0,0.006362672322375398,0.003181336161187699,WACC_0p5_WRT_0p5,0.38345705196182395,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,651,0.13,921,0.1851851851851852,0.9053972130051252,0,20,859,2948,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7586206852502347,0.04852564914490026,0.3486594122069716,0.7586206852502347,0.8061122355482607,0.7434384707016835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04852564914490026,0.07144858739252634,0.022922938247626076,0.3486594122069716,0.26135396285539114,0.08730544935158047,0.7586206852502347,0.5424989089432267,0.21612177630700802,0.8061122355482607,0.5504018363479742,0.2557103992002865,0.7434384707016835,0.4943675856628201,0.24907088503886338,4.0,0.003181336161187699,681.0,0.721102863202545,758.0,0.8027571580063627,651.0,0.689289501590668,576.0,0.6097560975609756,0.003181336161187699,WACC_0p1_WRT_0p9,0.5652173913043479,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,20.0,0.25
OCDD,SensorStream,918,0.32,1147,0.5370370370370372,0.8229223734157877,0,11,3223,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2936878222533767,0.10363295450082564,0.050257258958905725,0.2936878222533767,0.38016710187000885,0.36958233806998325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10363295450082564,0.13138675763155178,0.027753803130726132,0.050257258958905725,0.19766940162284397,0.14741214266393823,0.2936878222533767,0.3859452073944162,0.09225738514103948,0.38016710187000885,0.40095782676920444,0.02079072489919559,0.36958233806998325,0.38056390948071717,0.010981571410733915,472.0,0.49946977730646874,5.0,0.0042417815482502655,70.0,0.07317073170731707,126.0,0.1325556733828208,87.0,0.0911983032873807,0.0042417815482502655,WACC_0p3_WRT_0p7,0.1601272534464475,15,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,508,0.46,1485,0.7962962962962965,0.725837695027434,1,1,264,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05764002852203435,0.18281177865103523,0.17300643108455063,0.05764002852203435,0.0574931343340988,0.09753440514529119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18281177865103523,0.18745449901936942,0.0046427203683341856,0.17300643108455063,0.23012977077769237,0.057123339693141734,0.05764002852203435,0.3221557011696684,0.26451567264763404,0.0574931343340988,0.31514836060793533,0.2576552262738365,0.09753440514529119,0.31865422981073394,0.22111982466544275,772.0,0.8176033934252386,222.0,0.23435843054082714,16.0,0.015906680805938492,19.0,0.019088016967126194,5.0,0.0042417815482502655,0.0042417815482502655,WACC_0p9_WRT_0p1,0.21823966065747613,16,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,1.0,0.0
OCDD,SensorStream,493,0.55,5367,0.9629629629629632,0.2426586328850578,0,2,2566,65,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.736797373787704,0.6806630553516692,0.7391730545243269,0.736797373787704,0.35892636696192715,0.06231003284638259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6806630553516692,0.3611278869011285,0.31953516845054064,0.7391730545243269,0.3311711586312344,0.4080018958930925,0.736797373787704,0.2875433119872433,0.44925406180046074,0.35892636696192715,0.293522182757563,0.06540418420436417,0.06231003284638259,0.33352362199154456,0.27121358914516197,938.0,0.9936373276776246,918.0,0.9724284199363733,5.0,0.0042417815482502655,10.0,0.009544008483563097,15.0,0.014846235418875928,0.0042417815482502655,WACC_0p5_WRT_0p5,0.3989395546129374,17,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,763,0.09,947,0.1111111111111111,0.8949353617918561,0,24,574,3750,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8353022876409066,0.06648055275259498,0.3858837418518802,0.8353022876409066,0.8890269366075717,0.8247693958365019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06648055275259498,0.07235915378664631,0.005878601034051328,0.3858837418518802,0.2772068189742104,0.10867692287766978,0.8353022876409066,0.578148657987651,0.2571536296532556,0.8890269366075717,0.582960871172459,0.3060660654351127,0.8247693958365019,0.5320655075098716,0.2927038883266303,5.0,0.0042417815482502655,800.0,0.8472958642629904,896.0,0.9490986214209968,832.0,0.8812301166489925,778.0,0.823966065747614,0.0042417815482502655,WACC_0p1_WRT_0p9,0.7011664899257688,18,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,436,0.38,1775,0.6481481481481483,0.6587703737022677,0,19,3017,485,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041647166767834976,0.2677365862252996,0.21220064786689433,0.041647166767834976,0.2121154584491974,0.264548387592284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2677365862252996,0.15966631855105787,0.10807026767424174,0.21220064786689433,0.19884171560565506,0.01335893226123927,0.041647166767834976,0.3655095603977377,0.3238623936299027,0.2121154584491974,0.36475038904651697,0.15263493059731956,0.264548387592284,0.37505378557608915,0.11050539798380515,625.0,0.6617179215270413,6.0,0.005302226935312832,41.0,0.042417815482502653,52.0,0.05408271474019088,65.0,0.06786850477200425,0.005302226935312832,WACC_0p3_WRT_0p7,0.16627783669141039,19,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02248666665723827,0.19461029577239092,0.1670860611128319,0.02248666665723827,0.12006046385430073,0.15838452434094843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19461029577239092,0.2405318784680452,0.04592158269565427,0.1670860611128319,0.21694166323546352,0.049855602122631626,0.02248666665723827,0.28789959641552865,0.2654129297582904,0.12006046385430073,0.3020118598945556,0.18195139604025484,0.15838452434094843,0.32751915861622183,0.1691346342752734,885.0,0.9374337221633086,72.0,0.07529162248144221,6.0,0.005302226935312832,13.0,0.012725344644750796,11.0,0.010604453870625663,0.005302226935312832,WACC_0p5_WRT_0p5,0.20827147401908802,20,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23808698139122783,0.3505357195089225,0.34549828490460244,0.23808698139122783,0.01914374589198852,0.11242692283530506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3505357195089225,0.2508968181678319,0.0996389013410906,0.34549828490460244,0.23678880246865647,0.10870948243594597,0.23808698139122783,0.2881952339946053,0.05010825260337745,0.01914374589198852,0.2808129251885712,0.2616691792965827,0.11242692283530506,0.3219498217181502,0.20952289888284512,896.0,0.9490986214209968,332.0,0.35100742311770944,7.0,0.006362672322375398,6.0,0.005302226935312832,8.0,0.007423117709437964,0.005302226935312832,WACC_0p7_WRT_0p3,0.26383881230116646,21,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6209247279362986,0.6619069442207696,0.6837751901582387,0.6209247279362986,0.23273587165130719,0.08027164036069837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6619069442207696,0.2749280688817155,0.38697887533905406,0.6837751901582387,0.27131199198236844,0.4124631981758703,0.6209247279362986,0.3156647583112668,0.3052599696250318,0.23273587165130719,0.2875701854107548,0.05483431375944761,0.08027164036069837,0.32049189887276464,0.24022025851206627,912.0,0.9660657476139979,767.0,0.8123011664899258,11.0,0.010604453870625663,8.0,0.007423117709437964,6.0,0.005302226935312832,0.005302226935312832,WACC_0p9_WRT_0p1,0.36033934252386,22,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,4.0,0.039473684210526314
OCDD,SensorStream,803,0.13,966,0.1851851851851852,0.8874700511461258,0,27,826,3171,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7449625272164728,0.06756836547113515,0.3321675836559348,0.7449625272164728,0.8017581968722528,0.7451293085648042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06756836547113515,0.07245932155168616,0.004890956080551012,0.3321675836559348,0.26251504256269403,0.06965254109324076,0.7449625272164728,0.5552016462322098,0.18976088098426303,0.8017581968722528,0.5691034607804003,0.2326547360918525,0.7451293085648042,0.5088905271236208,0.23623878144118338,6.0,0.005302226935312832,688.0,0.7285259809119831,826.0,0.8748674443266172,753.0,0.7974549310710498,659.0,0.6977730646871686,0.005302226935312832,WACC_0p1_WRT_0p9,0.6207847295864263,23,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,927,0.37,1226,0.6296296296296297,0.7978859355809073,0,7,2648,370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16879811379100537,0.12167478333338462,0.055968629684970926,0.16879811379100537,0.2672668922024627,0.2715134600800217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12167478333338462,0.16821564481159185,0.04654086147820723,0.055968629684970926,0.19939800309392125,0.14342937340895032,0.16879811379100537,0.3577936296424321,0.18899551585142674,0.2672668922024627,0.35998764442613135,0.09272075222366866,0.2715134600800217,0.36619488113781123,0.09468142105778954,679.0,0.71898197242842,7.0,0.006362672322375398,36.0,0.03711558854718982,48.0,0.04984093319194061,52.0,0.05408271474019088,0.006362672322375398,WACC_0p3_WRT_0p7,0.17327677624602333,24,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,31,0.09,1303,0.1111111111111111,0.7749887855169126,0,53,549,3565,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7439186482641327,0.193891051094262,0.2755406553795949,0.7439186482641327,0.8598950507985719,0.836082408700029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.193891051094262,0.07280892261514832,0.12108212847911368,0.2755406553795949,0.2737661480705401,0.0017745073090547625,0.7439186482641327,0.5743791629935507,0.16953948527058194,0.8598950507985719,0.5790891776650451,0.2808058731335268,0.836082408700029,0.5248147245048819,0.31126768419514717,7.0,0.006362672322375398,781.0,0.8271474019088016,884.0,0.936373276776246,813.0,0.8610816542948038,747.0,0.7910922587486744,0.006362672322375398,WACC_0p1_WRT_0p9,0.6844114528101802,25,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,4,0.33,995,0.5555555555555557,0.8763538062299473,0,3,2994,690,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3132325598636332,0.04516613048332339,0.08769857982683968,0.3132325598636332,0.37178029647428107,0.3444567920160804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04516613048332339,0.13872281148387577,0.0935566810005524,0.08769857982683968,0.1998945156441223,0.11219593581728263,0.3132325598636332,0.3860829009486137,0.07285034108498051,0.37178029647428107,0.3949982265506424,0.023217930076361304,0.3444567920160804,0.3884586875757348,0.04400189555965439,511.0,0.5408271474019088,8.0,0.007423117709437964,71.0,0.07423117709437964,104.0,0.10922587486744433,116.0,0.12195121951219512,0.007423117709437964,WACC_0p3_WRT_0p7,0.17073170731707316,26,False,,,False,False,False,False,False,3.0,0.02631578947368421
