detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,44,0.72,3955,0.6499999999999999,0.1007354886357615,0,33,3656,141,10.0,19,0.588,0.6155620782280399,0.7753470287478694,0.7255135251966699,0.560634428376417,0.09388542987159193,0.18608767647473456,0.7753470287478694,0.32870789415059304,0.4466391345972764,0.7255135251966699,0.31953232381294394,0.40598120138372595,0.560634428376417,0.14995234412221728,0.4106820842541997,0.09388542987159193,0.16390918849531483,0.0700237586237229,0.18608767647473456,0.22602486734628358,0.03993719087154901,810.0,0.7532588454376163,507.0,0.47113594040968343,3.0,0.00186219739292365,26.0,0.023277467411545624,80.0,0.07355679702048418,0.00186219739292365,WACC_0p5_WRT_0p5,0.2646182495344507,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,33.0,0.7619047619047619
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,0.8015713331986862,0.07727586258410965,0.32923486667322394,0.8087961808091543,0.8171248792417122,0.8114112470216611,0.07727586258410965,0.02922811249083649,0.04804775009327316,0.32923486667322394,0.21740734724514993,0.11182751942807401,0.8087961808091543,0.5850347120167998,0.22376146879235448,0.8171248792417122,0.614448544690137,0.2026763345515752,0.8114112470216611,0.6210548321005954,0.1903564149210657,3.0,0.00186219739292365,230.0,0.2132216014897579,839.0,0.7802607076350093,900.0,0.8370577281191807,848.0,0.7886405959031657,0.00186219739292365,WACC_0p1_WRT_0p9,0.5242085661080075,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,286,0.84,4005,0.95,0.0990430457520223,0,29,1511,1,0.001,1,0.999,0.8411212669377683,0.923116544385225,0.922932648828438,0.8372792398027274,0.31161165803752516,0.04476509030930051,0.923116544385225,0.756373566518314,0.16674297786691095,0.922932648828438,0.7417213517193989,0.18121129710903905,0.8372792398027274,0.5639859419848136,0.2732932978179139,0.31161165803752516,0.15163819602072143,0.15997346201680374,0.04476509030930051,0.11012478945762849,0.06535969914832798,1071.0,0.9962756052141527,1072.0,0.9972067039106145,764.0,0.7104283054003724,20.0,0.017690875232774673,3.0,0.00186219739292365,0.00186219739292365,WACC_0p9_WRT_0p1,0.5446927374301677,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,29.0,0.6666666666666666
BNDM,GasSensor,262,0.84,2961,0.95,0.1397280743372644,0,24,1135,1,10.0,1,0.999,0.7950612409890786,0.8766165789930371,0.8763213971996534,0.7928957967721101,0.2937642914301563,0.03774293268573176,0.8766165789930371,0.804508779845145,0.07210779914789212,0.8763213971996534,0.7735790560322814,0.10274234116737202,0.7928957967721101,0.5936038317856644,0.19929196498644564,0.2937642914301563,0.10123239406506186,0.19253189736509446,0.03774293268573176,0.13692306922298703,0.09918013653725527,1074.0,0.9990689013035382,1074.0,0.9990689013035382,876.0,0.8147113594040968,3.0,0.00186219739292365,9.0,0.0074487895716946,0.00186219739292365,WACC_0p7_WRT_0p3,0.5644320297951584,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,24.0,0.5476190476190477
BNDM,GasSensor,296,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3821,377,10.0,1,0.001,0.3295772678554518,0.16162935731762618,0.048562006800708823,0.2949654696082856,0.41008354750824993,0.43773520592546533,0.16162935731762618,0.22133922474242596,0.05970986742479978,0.048562006800708823,0.16552906997516365,0.11696706317445482,0.2949654696082856,0.15500851255867612,0.1399569570496095,0.41008354750824993,0.18666950184237302,0.22341404566587691,0.43773520592546533,0.22258479267674622,0.2151504132487191,559.0,0.5195530726256983,66.0,0.06052141527001862,4.0,0.002793296089385475,35.0,0.03165735567970205,77.0,0.07076350093109869,0.002793296089385475,WACC_0p5_WRT_0p5,0.13705772811918066,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,11.0,0.23809523809523808
BNDM,GasSensor,113,0.58,19,0.2999999999999999,0.8131960987038674,0,16,1387,938,0.001,1,0.999,0.5057664858397936,0.07919134873921013,0.11563819606554725,0.4874027130106357,0.5617279045109456,0.5764227707142304,0.07919134873921013,0.10598469954266992,0.026793350803459792,0.11563819606554725,0.10752241947086795,0.008115776594679297,0.4874027130106357,0.35103421928342454,0.13636849372721116,0.5617279045109456,0.4029424852461579,0.15878541926478767,0.5764227707142304,0.4164704973838581,0.15995227333037232,226.0,0.20949720670391062,4.0,0.002793296089385475,148.0,0.13687150837988826,379.0,0.35195530726256985,346.0,0.32122905027932963,0.002793296089385475,WACC_0p3_WRT_0p7,0.20446927374301677,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.1762590865263534,0.33608875429186597,0.28258905415183583,0.13417664860533604,0.1317464194711639,0.18793104691004095,0.33608875429186597,0.36881403783279004,0.03272528354092408,0.28258905415183583,0.3332402616508662,0.05065120749903035,0.13417664860533604,0.23739387350568492,0.10321722490034888,0.1317464194711639,0.11840039011546899,0.0133460293556949,0.18793104691004095,0.11849306796906466,0.0694379789409763,866.0,0.8054003724394786,536.0,0.49813780260707635,13.0,0.0111731843575419,10.0,0.008379888268156424,4.0,0.002793296089385475,0.002793296089385475,WACC_0p9_WRT_0p1,0.2651769087523278,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,12.0,0.2619047619047619
BNDM,GasSensor,299,0.84,1521,0.95,0.2294502946549457,0,13,2571,1,0.001,1,0.999,0.6935118287179489,0.774097599864437,0.7735568322594547,0.6950424997742305,0.25441525105837437,0.022260289646780944,0.774097599864437,0.7431740209925927,0.03092357887184438,0.7735568322594547,0.6993065538076143,0.0742502784518404,0.6950424997742305,0.5028069300576706,0.19223556971655986,0.25441525105837437,0.10143599757645604,0.15297925348191832,0.022260289646780944,0.1643991552776131,0.14213886563083214,1068.0,0.9934823091247672,1069.0,0.994413407821229,555.0,0.515828677839851,4.0,0.002793296089385475,21.0,0.0186219739292365,0.002793296089385475,WACC_0p7_WRT_0p3,0.5050279329608938,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,13.0,0.2857142857142857
BNDM,GasSensor,209,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,4121,0.001,20,0.999,0.6129823620034949,0.029889640910573095,0.19398935894910266,0.6042794999641687,0.6541148319849944,0.6611052976995898,0.029889640910573095,0.0302099045093605,0.00032026359878740626,0.19398935894910266,0.2513539522870476,0.05736459333794494,0.6042794999641687,0.6938837109465493,0.08960421098238058,0.6541148319849944,0.7204766594191684,0.06636182743417396,0.6611052976995898,0.7320049910228096,0.07089969332321977,4.0,0.002793296089385475,345.0,0.3202979515828678,1054.0,0.9804469273743017,1055.0,0.9813780260707635,1051.0,0.9776536312849162,0.002793296089385475,WACC_0p1_WRT_0p9,0.652513966480447,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,499,0.67,42,0.5250000000000001,0.7100489005050012,0,9,1162,259,10.0,1,0.001,0.20358603322123284,0.157484474148025,0.07242194348752486,0.17389170147184496,0.2938116069090932,0.3175728176330008,0.157484474148025,0.23754183943942428,0.08005736529139929,0.07242194348752486,0.18887302411963844,0.11645108063211358,0.17389170147184496,0.1706515776335344,0.0032401238383105713,0.2938116069090932,0.20800352841780304,0.08580807849129016,0.3175728176330008,0.24078549082851894,0.07678732680448189,612.0,0.568901303538175,130.0,0.12011173184357542,5.0,0.0037243947858473,55.0,0.05027932960893855,102.0,0.09404096834264432,0.0037243947858473,WACC_0p5_WRT_0p5,0.16741154562383612,21,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,458,0.57,29,0.2749999999999998,0.7585594600805405,0,26,5000,805,10.0,1,0.001,0.49614044467010343,0.12061216705141418,0.0852044635549191,0.4672136818850793,0.5580256185241381,0.5811257187973768,0.12061216705141418,0.10878422699856986,0.011827940052844321,0.0852044635549191,0.10946246282560715,0.024257999270688044,0.4672136818850793,0.3128852010960235,0.15432848078905576,0.5580256185241381,0.3683416760477851,0.189683942476353,0.5811257187973768,0.4096568226284419,0.17146889616893496,235.0,0.21787709497206703,5.0,0.0037243947858473,81.0,0.074487895716946,306.0,0.2839851024208566,332.0,0.30819366852886404,0.0037243947858473,WACC_0p3_WRT_0p7,0.17765363128491618,22,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,425,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3342,0.001,1,0.001,0.5603353706593441,0.0,0.18973375720023147,0.5610669795284472,0.6020337549258243,0.6015275402337595,0.0,0.03125077007601977,0.03125077007601977,0.18973375720023147,0.18407078872324587,0.005662968476985608,0.5610669795284472,0.506789436103017,0.05427754342543023,0.6020337549258243,0.5462048035350058,0.05582895139081856,0.6015275402337595,0.5581991204472757,0.04332841978648383,5.0,0.0037243947858473,122.0,0.11266294227188083,566.0,0.5260707635009311,730.0,0.6787709497206704,671.0,0.6238361266294227,0.0037243947858473,WACC_0p1_WRT_0p9,0.3890130353817504,23,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,91,0.85,1572,0.975,0.2250090027684278,0,10,2538,1,0.001,1,0.818,0.7212585044503634,0.7956154868052392,0.7991304975451569,0.7265957729514826,0.2757528850485653,0.039600320882764814,0.7956154868052392,0.6242364569509303,0.17137902985430886,0.7991304975451569,0.5597534815842382,0.23937701596091865,0.7265957729514826,0.4400222537297184,0.28657351922176416,0.2757528850485653,0.10230519713056248,0.17344768791800286,0.039600320882764814,0.20557256140241179,0.16597224051964699,1049.0,0.9757914338919925,1031.0,0.9590316573556797,351.0,0.3258845437616387,5.0,0.0037243947858473,58.0,0.05307262569832402,0.0037243947858473,WACC_0p7_WRT_0p3,0.46350093109869644,24,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,114,0.84,4304,0.95,0.0893431769171899,0,30,1638,1,7.027,1,0.999,0.8521035391162753,0.9342037256012018,0.934046356745503,0.8478617484449424,0.31586705501126283,0.04643938547683104,0.9342037256012018,0.6312796563790863,0.30292406922211546,0.934046356745503,0.5759753760921887,0.3580709806533142,0.8478617484449424,0.4967951838128161,0.3510665646321263,0.31586705501126283,0.17526165333337634,0.1406054016778865,0.04643938547683104,0.12192668193370344,0.07548729645687241,1050.0,0.9767225325884544,1044.0,0.9711359404096834,533.0,0.49534450651769085,28.0,0.025139664804469275,5.0,0.0037243947858473,0.0037243947858473,WACC_0p9_WRT_0p1,0.4944134078212291,25,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,479,0.68,33,0.5500000000000002,0.7416936601046927,0,7,741,261,10.0,1,0.001,0.19422383809870739,0.13185453912922845,0.0506516691310843,0.1715313686624251,0.2820282412122224,0.30022061100396435,0.13185453912922845,0.2036737121068071,0.07181917297757864,0.0506516691310843,0.16674872240975983,0.11609705327867553,0.1715313686624251,0.18092161138193374,0.00939024271950864,0.2820282412122224,0.2076994048133751,0.07432883639884733,0.30022061100396435,0.25290817736140425,0.0473124336425601,495.0,0.45996275605214154,71.0,0.06517690875232775,6.0,0.004655493482309125,54.0,0.049348230912476726,121.0,0.11173184357541899,0.004655493482309125,WACC_0p5_WRT_0p5,0.13817504655493482,26,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,0.016901193700556108,0.05309752719659678,0.03619633349604067,0.24973202642888576,0.11142110848029546,0.1383109179485903,0.6969126192122711,0.33325622984358044,0.36365638936869066,0.7319478323413898,0.38228510241783537,0.34966272992355446,0.7354928026627381,0.40142161095113843,0.33407119171159966,63.0,0.05772811918063315,6.0,0.004655493482309125,111.0,0.10242085661080075,333.0,0.3091247672253259,314.0,0.2914338919925512,0.004655493482309125,WACC_0p3_WRT_0p7,0.15307262569832403,27,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,120,0.85,436,0.975,0.3975983867867001,0,2,2094,1,0.001,20,0.999,0.5256913114097198,0.5981783540147059,0.601222075835666,0.5381486946316557,0.19997763864197643,0.009788821703868321,0.5981783540147059,0.7433957815143661,0.14521742749966027,0.601222075835666,0.6849538861237964,0.08373181028813037,0.5381486946316557,0.49693637700447707,0.04121231762717864,0.19997763864197643,0.10276985825206321,0.09720778038991322,0.009788821703868321,0.20483726684820183,0.1950484451443335,1069.0,0.994413407821229,1065.0,0.9906890130353817,535.0,0.4972067039106145,6.0,0.004655493482309125,57.0,0.0521415270018622,0.004655493482309125,WACC_0p7_WRT_0p3,0.5078212290502794,28,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,280,0.53,8,0.175,0.9207954347842416,0,10,1909,4617,10.0,1,0.999,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,0.021474798100144084,0.03208353040297263,0.01060873230282855,0.2617418573812652,0.22349439874587124,0.03824745863539397,0.7241071133649187,0.5993008333249512,0.12480628003996752,0.7579556507505258,0.6438193129748334,0.11413633777569243,0.7623120441544536,0.6368339399806061,0.12547810417384753,6.0,0.004655493482309125,251.0,0.23277467411545624,886.0,0.8240223463687151,960.0,0.8929236499068901,895.0,0.8324022346368715,0.004655493482309125,WACC_0p1_WRT_0p9,0.5573556797020485,29,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,291,0.83,3682,0.925,0.1103709299620883,0,31,1609,1,10.0,1,0.999,0.8061610539533463,0.8943244741868224,0.890062301868616,0.7987688799372488,0.287465463037335,0.02630864464566993,0.8943244741868224,0.8118932696234854,0.08243120456333697,0.890062301868616,0.7790574894994045,0.11100481236921156,0.7987688799372488,0.6404946379415097,0.15827424199573903,0.287465463037335,0.1151101059006488,0.1723553571366862,0.02630864464566993,0.12195418940470835,0.09564554475903843,1075.0,1.0,1075.0,1.0,997.0,0.9273743016759777,9.0,0.0074487895716946,6.0,0.004655493482309125,0.004655493482309125,WACC_0p9_WRT_0p1,0.5878957169459964,30,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,357,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1555,0.001,1,0.001,0.4385590698231121,0.06135847129405752,0.09735103976023601,0.42691264862421335,0.4977657884481993,0.5071281378989784,0.06135847129405752,0.17064620703572503,0.1092877357416675,0.09735103976023601,0.16614708533925693,0.06879604557902091,0.42691264862421335,0.19734414317230872,0.22956850545190463,0.4977657884481993,0.22181801866863973,0.2759477697795596,0.5071281378989784,0.2567664324646289,0.2503617054343495,395.0,0.36685288640595903,69.0,0.0633147113594041,7.0,0.00558659217877095,71.0,0.06517690875232775,126.0,0.11638733705772812,0.00558659217877095,WACC_0p5_WRT_0p5,0.12346368715083797,31,False,,,False,False,False,False,False,4.0,0.07142857142857142
