detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,254,0.58,103,0.8749999999999999,0.67529311428392,0,28,5000,1132,10.0,3,0.999,0.15875808516844306,0.2255332048670353,0.21968283905982297,0.17107797476467126,0.015106767544609535,0.06574974040446518,0.2255332048670353,0.09334631476998792,0.13218689009704737,0.21968283905982297,0.09462562697238498,0.12505721208743797,0.17107797476467126,0.41132081095299466,0.2402428361883234,0.015106767544609535,0.48160585637779624,0.4664990888331867,0.06574974040446518,0.49888486815604544,0.43313512775158025,122.0,0.10861759425493717,4.0,0.0026929982046678637,405.0,0.362657091561939,718.0,0.6436265709156194,691.0,0.6193895870736086,0.0026929982046678637,WACC_0p3_WRT_0p7,0.3473967684021544,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,306,0.55,6414,0.7812500000000001,0.1037500442999252,0,81,669,1,2.734,20,0.999,0.7264408391771379,0.7871168494494698,0.7610799264977942,0.6995096550710767,0.19793331900984618,0.1409033724478414,0.7871168494494698,0.680583899808253,0.10653294964121685,0.7610799264977942,0.644719313014102,0.1163606134836922,0.6995096550710767,0.6035966367731053,0.09591301829797139,0.19793331900984618,0.22669776726592686,0.028764448256080682,0.1409033724478414,0.11968036003807295,0.021223012409768455,1114.0,0.9991023339317774,1114.0,0.9991023339317774,1020.0,0.914721723518851,46.0,0.04039497307001795,4.0,0.0026929982046678637,0.0026929982046678637,WACC_0p9_WRT_0p1,0.5912028725314183,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,87,0.55,85,0.7812500000000001,0.7016439185572697,0,30,5000,1576,0.001,20,0.451,0.0807427262329958,0.17766042088218845,0.15643193347813744,0.07535392140325733,0.07584407142362891,0.13632106334346586,0.17766042088218845,0.10051109249574064,0.07714932838644781,0.15643193347813744,0.09968768873364912,0.05674424474448832,0.07535392140325733,0.30652983269132866,0.23117591128807133,0.07584407142362891,0.31991332180428295,0.24406925038065402,0.13632106334346586,0.36465711474681367,0.2283360514033478,149.0,0.13285457809694792,5.0,0.003590664272890485,102.0,0.09066427289048475,207.0,0.18491921005385997,275.0,0.2459605026929982,0.003590664272890485,WACC_0p3_WRT_0p7,0.13159784560143625,19,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,174,0.61,185,0.96875,0.5946842855933645,0,32,3940,312,10.0,1,0.999,0.31973376691635763,0.354496650868172,0.3616803996208979,0.3447975613401351,0.12023148062237962,0.021536619139731553,0.354496650868172,0.22181180323335922,0.13268484763481278,0.3616803996208979,0.1793567488718914,0.18232365074900647,0.3447975613401351,0.12055880296733015,0.22423875837280496,0.12023148062237962,0.19261622063345188,0.07238474001107226,0.021536619139731553,0.23524979251503045,0.21371317337529888,636.0,0.5700179533213644,130.0,0.11579892280071813,5.0,0.003590664272890485,22.0,0.018850987432675045,64.0,0.05655296229802514,0.003590664272890485,WACC_0p5_WRT_0p5,0.1529622980251346,20,False,,,False,False,False,False,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,0.37699379348582124,0.40882953984443055,0.4154092569488382,0.399921160577024,0.14274028060210517,0.030040405350619064,0.40882953984443055,0.25012437678109706,0.1587051630633335,0.4154092569488382,0.252740478104836,0.16266877884400216,0.399921160577024,0.21332215632406826,0.18659900425295572,0.14274028060210517,0.15141152798140337,0.008671247379298197,0.030040405350619064,0.20749510262114604,0.17745469727052698,754.0,0.6759425493716338,441.0,0.39497307001795334,23.0,0.019748653500897665,5.0,0.003590664272890485,33.0,0.02872531418312388,0.003590664272890485,WACC_0p7_WRT_0p3,0.2245960502692998,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,816,0.62,951,1.0,0.3682832050366579,0,14,1276,112,3.571,2,0.614,0.6080496388071586,0.6203770725041111,0.6292870549969466,0.6284239959604923,0.24710993271461618,0.08045547036336143,0.6203770725041111,0.3952867816907334,0.22509029081337772,0.6292870549969466,0.39301981634097566,0.23626723865597093,0.6284239959604923,0.367478414469943,0.26094558149054925,0.24710993271461618,0.18362036611465782,0.06348956659995836,0.08045547036336143,0.1428593198217961,0.06240384945843466,1028.0,0.921903052064632,885.0,0.7935368043087971,241.0,0.21543985637342908,15.0,0.012567324955116697,5.0,0.003590664272890485,0.003590664272890485,WACC_0p9_WRT_0p1,0.389407540394973,22,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,392,0.46,27,0.5000000000000001,0.8572364482366194,0,8,4710,3116,10.0,1,0.001,0.3394978930176924,0.044472799496515295,0.06698169533366745,0.34181529249934983,0.40156815887640074,0.428887389417842,0.044472799496515295,0.037670785215896764,0.0068020142806185305,0.06698169533366745,0.19771653666702313,0.13073484133335567,0.34181529249934983,0.592152332420634,0.2503370399212842,0.40156815887640074,0.6363849076480435,0.2348167487716427,0.428887389417842,0.6370489009819992,0.2081615115641572,5.0,0.003590664272890485,204.0,0.1822262118491921,986.0,0.8842010771992819,1066.0,0.9560143626570916,1046.0,0.9380610412926391,0.003590664272890485,WACC_0p1_WRT_0p9,0.5928186714542191,23,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,169,0.61,220,0.96875,0.5707776613596254,0,35,4333,284,0.001,1,0.999,0.34703944756196453,0.3804063939757348,0.38730213977000066,0.37108449465429955,0.13096540909497856,0.02559197709982424,0.3804063939757348,0.20190372063482878,0.178502673340906,0.38730213977000066,0.1748551554206399,0.21244698434936077,0.37108449465429955,0.12224795116115579,0.24883654349314377,0.13096540909497856,0.20382462607640733,0.07285921698142878,0.02559197709982424,0.27072548717011413,0.24513351007028988,542.0,0.4856373429084381,110.0,0.09784560143626571,6.0,0.004488330341113106,29.0,0.025134649910233394,99.0,0.08797127468581688,0.004488330341113106,WACC_0p5_WRT_0p5,0.14021543985637344,24,False,,,False,False,False,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,116,0.6,78,0.9375,0.7134157887604146,0,15,5000,797,0.001,1,0.001,0.15927578050775854,0.21004526145830765,0.21408757652753507,0.18417395424719174,0.04342499569344806,0.02164746927372876,0.21004526145830765,0.11954107471086103,0.09050418674744662,0.21408757652753507,0.09972647716041684,0.11436109936711823,0.18417395424719174,0.3550564041374647,0.17088244989027296,0.04342499569344806,0.41748439488496747,0.3740593991915194,0.02164746927372876,0.4584949433271375,0.4368474740534088,230.0,0.20556552962298025,6.0,0.004488330341113106,206.0,0.18402154398563733,491.0,0.4398563734290844,542.0,0.4856373429084381,0.004488330341113106,WACC_0p3_WRT_0p7,0.2639138240574506,25,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,440,0.61,188,0.96875,0.5924657322891755,0,33,1108,232,5.49,1,0.988,0.3222674030926567,0.35690075485062717,0.36405778420541623,0.34723667493086324,0.12122746982513713,0.021912919985080496,0.35690075485062717,0.28783701555067687,0.0690637392999503,0.36405778420541623,0.3101881298865979,0.05386965431881835,0.34723667493086324,0.3019270705102446,0.045309604420618654,0.12122746982513713,0.15616663822493518,0.03493916839979805,0.021912919985080496,0.15009888517643502,0.12818596519135453,883.0,0.7917414721723519,642.0,0.5754039497307002,96.0,0.08527827648114901,6.0,0.004488330341113106,6.0,0.004488330341113106,0.004488330341113106,WACC_0p7_WRT_0p3,0.2922800718132855,26,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,33.0,0.32323232323232326
BNDM,RialtoBridgeTimelapse,384,0.42,28,0.375,0.8523708043212811,0,11,3675,4140,0.001,1,0.001,0.475246612012717,0.050420502538848326,0.11864518958957537,0.4716532999376885,0.5288872937769151,0.5555833621534767,0.050420502538848326,0.03944240435261876,0.010978098186229565,0.11864518958957537,0.18701776284343688,0.06837257325386151,0.4716532999376885,0.528932469764388,0.057279169826699505,0.5288872937769151,0.5690290366492771,0.04014174287236194,0.5555833621534767,0.5894920623076144,0.033908700154137716,6.0,0.004488330341113106,160.0,0.14272890484739678,858.0,0.7692998204667864,972.0,0.8716337522441652,963.0,0.8635547576301615,0.004488330341113106,WACC_0p1_WRT_0p9,0.5303411131059246,27,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,112,0.62,147,1.0,0.6263720938188228,0,2,2903,196,0.001,1,0.999,0.3124743988070105,0.3399035245985916,0.3519365500750121,0.3438833734119123,0.13093422935607407,0.03657610516976142,0.3399035245985916,0.2070209956241298,0.1328825289744618,0.3519365500750121,0.15843814720989913,0.193498402865113,0.3438833734119123,0.16063161834785586,0.18325175506405642,0.13093422935607407,0.1776903615554077,0.04675613219933364,0.03657610516976142,0.23128687117898997,0.19471076600922854,571.0,0.5116696588868941,56.0,0.04937163375224417,7.0,0.005385996409335727,13.0,0.010771992818671455,58.0,0.05116696588868941,0.005385996409335727,WACC_0p5_WRT_0p5,0.12567324955116696,28,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,329,0.6,104,0.9375,0.6739662465183222,0,28,1578,477,3.025,1,0.999,0.20364419991546068,0.2521202754820756,0.2557102158123151,0.22690688109875046,0.06091062414479474,0.02250591515374224,0.2521202754820756,0.21352333381488398,0.03859694166719163,0.2557102158123151,0.24315890414166194,0.012551311670653181,0.22690688109875046,0.27026167252647076,0.04335479142772031,0.06091062414479474,0.1635864905181811,0.10267586637338637,0.02250591515374224,0.15110954470045612,0.1286036295467139,597.0,0.5350089766606823,403.0,0.3608617594254937,57.0,0.05026929982046679,8.0,0.0062836624775583485,7.0,0.005385996409335727,0.005385996409335727,WACC_0p9_WRT_0p1,0.19156193895870735,29,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,455,0.6,119,0.9375,0.6554512345004075,0,34,4335,950,10.0,3,0.999,0.22452660145996142,0.2719262460883811,0.27530142542059677,0.24701717280789265,0.06913514939728506,0.02291818073274735,0.2719262460883811,0.11693582955299443,0.1549904165353867,0.27530142542059677,0.10137709986228385,0.17392432555831291,0.24701717280789265,0.3470551359736372,0.10003796316574454,0.06913514939728506,0.41915676663333507,0.35002161723605,0.02291818073274735,0.43784708649780496,0.4149289057650576,219.0,0.19569120287253142,7.0,0.005385996409335727,185.0,0.1651705565529623,496.0,0.44434470377019747,478.0,0.4281867145421903,0.005385996409335727,WACC_0p3_WRT_0p7,0.24775583482944344,30,False,,,False,False,False,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,878,0.61,152,0.96875,0.6217651377087254,0,25,993,215,8.574,1,0.99,0.2888134107082849,0.32515721762425265,0.332666974591569,0.31503065957113424,0.10807627355520687,0.016944014994484773,0.32515721762425265,0.298376546739844,0.026780670884408664,0.332666974591569,0.27981313322536217,0.052853841366206855,0.31503065957113424,0.3130714102465699,0.001959249324564316,0.10807627355520687,0.16070531643817004,0.052629042882963176,0.016944014994484773,0.16593616133941444,0.14899214634492966,914.0,0.8195691202872532,546.0,0.48922800718132853,111.0,0.09874326750448834,7.0,0.005385996409335727,13.0,0.010771992818671455,0.005385996409335727,WACC_0p7_WRT_0p3,0.2847396768402154,31,False,,,False,False,False,False,False,25.0,0.24242424242424243
