detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,397,0.2,476,0.3090909090909091,0.8256420188401319,0,17,4849,1452,0.001,7,0.999,0.491579041557522,0.06058954895874055,0.12981505008360086,0.4971082681377227,0.567676700422825,0.5821605451732567,0.06058954895874055,0.1947253028059371,0.13413575384719656,0.12981505008360086,0.19605012862280002,0.06623507853919916,0.4971082681377227,0.16814946415524318,0.3289588039824795,0.567676700422825,0.10926458198019645,0.4584121184426286,0.5821605451732567,0.12807132763015575,0.45408921754310094,449.0,0.417910447761194,182.0,0.16884328358208955,21.0,0.018656716417910446,3.0,0.0018656716417910447,18.0,0.01585820895522388,0.0018656716417910447,WACC_0p7_WRT_0p3,0.12462686567164179,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,17.0,0.17582417582417584
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.4535161165351989,0.5918582728330456,0.5847346140696603,0.46055472476216835,0.08646387704406,0.034331576379329,0.5918582728330456,0.24039931245171142,0.3514589603813342,0.5847346140696603,0.1912559205313695,0.3934786935382908,0.46055472476216835,0.11577701401157792,0.34477771075059044,0.08646387704406,0.16888920898574702,0.08242533194168702,0.034331576379329,0.2201257529751858,0.18579417659585679,626.0,0.5830223880597015,167.0,0.15485074626865672,3.0,0.0018656716417910447,52.0,0.04757462686567164,196.0,0.18190298507462688,0.0018656716417910447,WACC_0p5_WRT_0p5,0.19384328358208955,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,1.0,0.0
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,0.7045371992101038,0.01625551186332695,0.24433022035653804,0.7058147752201833,0.7496837682130255,0.7596542792315241,0.01625551186332695,0.05761244861771209,0.04135693675438515,0.24433022035653804,0.09586133799001594,0.14846888236652211,0.7058147752201833,0.296933958165446,0.40888081705473733,0.7496837682130255,0.3252261218813658,0.4244576463316597,0.7596542792315241,0.35364722090435163,0.40600705832717243,26.0,0.02332089552238806,3.0,0.0018656716417910447,224.0,0.2080223880597015,421.0,0.3917910447761194,453.0,0.4216417910447761,0.0018656716417910447,WACC_0p3_WRT_0p7,0.2093283582089552,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,341,0.13,356,0.1818181818181818,0.9058181607646096,0,3,4075,2964,0.001,1,0.999,0.7205591701217566,0.003381519964911711,0.2589769545913773,0.7240960657298661,0.7621468429195418,0.7697079584526861,0.003381519964911711,0.037736128927896476,0.03435460896298476,0.2589769545913773,0.16378272494918972,0.0951942296421876,0.7240960657298661,0.42633677828473715,0.2977592874451289,0.7621468429195418,0.4772041874597178,0.284942655459824,0.7697079584526861,0.47799157480309307,0.29171638364959307,3.0,0.0018656716417910447,89.0,0.08208955223880597,571.0,0.5317164179104478,741.0,0.6902985074626866,694.0,0.6464552238805971,0.0018656716417910447,WACC_0p1_WRT_0p9,0.3904850746268657,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,383,0.21,427,0.3272727272727273,0.8556321318980006,0,10,4740,1440,0.001,6,0.001,0.4935217354681209,0.037332548792279305,0.1453092699987595,0.5051914659794503,0.5663895095728054,0.5758732292234497,0.037332548792279305,0.17217050557608515,0.13483795678380583,0.1453092699987595,0.18004820869538016,0.03473893869662065,0.5051914659794503,0.17911774832584065,0.32607371765360965,0.5663895095728054,0.11515776809180359,0.45123174148100187,0.5758732292234497,0.1621726000992849,0.41370062912416483,363.0,0.3376865671641791,134.0,0.12406716417910447,29.0,0.026119402985074626,4.0,0.002798507462686567,57.0,0.05223880597014925,0.002798507462686567,WACC_0p7_WRT_0p3,0.1085820895522388,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,10.0,0.0989010989010989
BNDM,SensorStream,64,0.28,508,0.4545454545454546,0.8076768505137922,0,5,5000,722,0.001,7,0.999,0.29979960323662075,0.07164451044036414,0.04494281884768585,0.3169640580060324,0.40004658767092455,0.4123301824222197,0.07164451044036414,0.2696286998090551,0.19798418936869094,0.04494281884768585,0.27572696829441623,0.23078414944673037,0.3169640580060324,0.28697460313889744,0.029989454867134946,0.40004658767092455,0.1401594207589179,0.25988716691200664,0.4123301824222197,0.10373251583122246,0.30859766659099724,711.0,0.6623134328358209,436.0,0.40578358208955223,201.0,0.1865671641791045,15.0,0.013059701492537313,4.0,0.002798507462686567,0.002798507462686567,WACC_0p9_WRT_0p1,0.2541044776119403,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,5.0,0.04395604395604396
BNDM,SensorStream,202,0.49,5603,0.8363636363636364,0.1439834011479732,0,5,3528,81,0.001,20,0.001,0.7057388338161251,0.8217950969364511,0.8183466524622744,0.6960791094064442,0.18903047233708806,0.025150764054189017,0.8217950969364511,0.3198149298891153,0.5019801670473358,0.8183466524622744,0.23892498307980356,0.5794216693824709,0.6960791094064442,0.12809255333420844,0.5679865560722358,0.18903047233708806,0.1423518819478519,0.04667859038923616,0.025150764054189017,0.23193153095823157,0.20678076690404257,815.0,0.7593283582089553,335.0,0.31156716417910446,4.0,0.002798507462686567,20.0,0.017723880597014924,223.0,0.20708955223880596,0.002798507462686567,WACC_0p5_WRT_0p5,0.25970149253731345,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,246,0.11,1530,0.1454545454545454,0.5029904444168356,0,62,5000,4109,10.0,20,0.001,0.47060951352632596,0.321693309626531,0.17382357966586248,0.4071358609133306,0.582869096442782,0.6535089565038524,0.321693309626531,0.08018382388143776,0.24150948574509323,0.17382357966586248,0.10457727207352038,0.0692463075923421,0.4071358609133306,0.40905283810984194,0.0019169771965113491,0.582869096442782,0.4618961797986797,0.12097291664410226,0.6535089565038524,0.5058280219280271,0.14768093457582532,69.0,0.06343283582089553,4.0,0.002798507462686567,530.0,0.49347014925373134,713.0,0.664179104477612,754.0,0.7024253731343284,0.002798507462686567,WACC_0p3_WRT_0p7,0.38526119402985076,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,236,0.12,364,0.1636363636363636,0.8996865264967518,0,10,5000,4087,0.001,20,0.999,0.737745796714998,0.008422979458035818,0.26276880784188344,0.7386088959587513,0.7779473205570097,0.7870145811996032,0.008422979458035818,0.03958838659073345,0.031165407132697633,0.26276880784188344,0.21344490897052482,0.04932389887135863,0.7386088959587513,0.6003121709661002,0.1382967249926511,0.7779473205570097,0.6395209047587358,0.13842641579827386,0.7870145811996032,0.6452111657071926,0.1418034154924106,4.0,0.002798507462686567,251.0,0.2332089552238806,920.0,0.8572761194029851,1002.0,0.933768656716418,972.0,0.9057835820895522,0.002798507462686567,WACC_0p1_WRT_0p9,0.5865671641791045,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,248,0.12,378,0.1636363636363636,0.8892726590277441,0,17,4059,3308,0.001,4,0.001,0.7280929734684154,0.016184507808339677,0.253941189996004,0.7275934630975459,0.7704393214077749,0.7809593265001287,0.016184507808339677,0.0839459378655352,0.06776143005719552,0.253941189996004,0.11120359366796294,0.14273759632804106,0.7275934630975459,0.22550007156947036,0.5020933915280755,0.7704393214077749,0.2905854737636346,0.47985384764414035,0.7809593265001287,0.3239386793645394,0.45702064713558926,85.0,0.07835820895522388,5.0,0.0037313432835820895,75.0,0.06902985074626866,371.0,0.3451492537313433,396.0,0.36847014925373134,0.0037313432835820895,WACC_0p3_WRT_0p7,0.17294776119402985,20,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,269,0.31,536,0.5090909090909091,0.792860686029757,0,3,1319,450,0.001,4,0.999,0.22401068784977032,0.08270940208737373,0.0071684257599491956,0.24396263055841994,0.3346648608226329,0.34753198213368636,0.08270940208737373,0.25166525638784704,0.1689558543004733,0.0071684257599491956,0.25219756528630793,0.24502913952635874,0.24396263055841994,0.26552621975397034,0.021563589195550403,0.3346648608226329,0.12676499994005713,0.20789986088257578,0.34753198213368636,0.10479238313010279,0.24273959900358355,660.0,0.6147388059701493,376.0,0.3498134328358209,159.0,0.14738805970149255,6.0,0.0046641791044776115,5.0,0.0037313432835820895,0.0037313432835820895,WACC_0p9_WRT_0p1,0.2240671641791045,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,470,0.22,447,0.3454545454545455,0.8429962067320493,0,10,4774,1265,4.27,2,0.001,0.4605495136115393,0.046512804496895044,0.12611451672055995,0.47225127394424044,0.5385081553746689,0.549193246762155,0.046512804496895044,0.2632200766043737,0.21670727210747864,0.12611451672055995,0.2568257289657753,0.13071121224521537,0.47225127394424044,0.24380382674302212,0.22844744720121832,0.5385081553746689,0.11858790929751038,0.4199202460771585,0.549193246762155,0.14651312593767873,0.40268012082447624,691.0,0.6436567164179104,391.0,0.36380597014925375,107.0,0.09888059701492537,5.0,0.0037313432835820895,40.0,0.036380597014925374,0.0037313432835820895,WACC_0p7_WRT_0p3,0.22929104477611945,22,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,297,0.44,2712,0.7454545454545456,0.344693191744671,0,12,4501,171,0.001,1,0.001,0.3886056636137719,0.551852071471005,0.5320058600945355,0.38527265854500387,0.027599256137130136,0.08981269496224079,0.551852071471005,0.25664183258872475,0.29521023888228026,0.5320058600945355,0.2207684571975777,0.31123740289695784,0.38527265854500387,0.12853405978396887,0.256738598761035,0.027599256137130136,0.18568665198371995,0.15808739584658982,0.08981269496224079,0.24913254589829714,0.15931985093605636,674.0,0.6277985074626866,279.0,0.2593283582089552,5.0,0.0037313432835820895,85.0,0.07835820895522388,256.0,0.23787313432835822,0.0037313432835820895,WACC_0p5_WRT_0p5,0.24141791044776117,23,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,427,0.11,391,0.1454545454545454,0.879941495186088,0,23,5000,4339,0.001,20,0.999,0.7424301859690832,0.02362300010897883,0.2550602553695568,0.738826013228595,0.7840371751924946,0.7965151426738095,0.02362300010897883,0.04197581880947419,0.018352818700495356,0.2550602553695568,0.20626812982646084,0.04879212554309595,0.738826013228595,0.5804371551337294,0.15838885809486558,0.7840371751924946,0.6075514701501596,0.17648570504233496,0.7965151426738095,0.632538399035991,0.16397674363781856,5.0,0.0037313432835820895,221.0,0.20522388059701493,882.0,0.8218283582089553,952.0,0.8871268656716418,955.0,0.8899253731343284,0.0037313432835820895,WACC_0p1_WRT_0p9,0.5615671641791045,24,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,338,0.29,554,0.4727272727272728,0.7837385848734219,0,6,5000,723,0.001,1,0.001,0.2612963750246293,0.09038355501476283,0.017457931774018526,0.27632995811998945,0.3685224793481409,0.3839490386982185,0.09038355501476283,0.14739213648002056,0.057008581465257724,0.017457931774018526,0.11634314346258977,0.09888521168857124,0.27632995811998945,0.2697901919566281,0.006539766163361327,0.3685224793481409,0.2861856844630431,0.08233679488509782,0.3839490386982185,0.318196897357421,0.06575214134079749,272.0,0.25279850746268656,6.0,0.0046641791044776115,171.0,0.15858208955223882,357.0,0.332089552238806,383.0,0.35634328358208955,0.0046641791044776115,WACC_0p3_WRT_0p7,0.2208955223880597,25,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,199,0.39,2582,0.6545454545454547,0.3582790883545276,0,18,3670,265,10.0,20,0.999,0.31420448296987696,0.5091592185310158,0.4727871634810457,0.2965631024325278,0.06558113971639577,0.16217009234671273,0.5091592185310158,0.28012151425406073,0.22903770427695502,0.4727871634810457,0.2408754991881554,0.2319116642928903,0.2965631024325278,0.1315667537407985,0.16499634869172933,0.06558113971639577,0.1736367200463121,0.10805558032991631,0.16217009234671273,0.24362369984352328,0.08145360749681055,731.0,0.6809701492537313,344.0,0.3199626865671642,6.0,0.0046641791044776115,59.0,0.054104477611940295,246.0,0.228544776119403,0.0046641791044776115,WACC_0p5_WRT_0p5,0.25764925373134334,26,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,368,0.33,604,0.5454545454545456,0.7598721873237955,0,4,1339,405,6.871,1,0.001,0.16024776158496445,0.10951884443427894,0.03963819509434447,0.17781283419963748,0.28191493500303894,0.2990705136750357,0.10951884443427894,0.322740076503416,0.21322123206913707,0.03963819509434447,0.3187129167893588,0.27907472169501435,0.17781283419963748,0.29381522653227354,0.11600239233263607,0.28191493500303894,0.16239853777028568,0.11951639723275326,0.2990705136750357,0.1100755265315897,0.18899498714344598,821.0,0.7649253731343284,553.0,0.5149253731343284,220.0,0.2042910447761194,41.0,0.03731343283582089,6.0,0.0046641791044776115,0.0046641791044776115,WACC_0p9_WRT_0p1,0.305223880597015,27,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,514,0.11,366,0.1454545454545454,0.8981746174201037,0,13,5000,4579,0.001,20,0.999,0.7592574408360783,0.010025724831005032,0.27049134634070654,0.7580467537582618,0.7971168283913671,0.8070477615329541,0.010025724831005032,0.042122583087582995,0.03209685825657796,0.27049134634070654,0.1935141763750366,0.07697716996566994,0.7580467537582618,0.5510626517725794,0.2069841019856824,0.7971168283913671,0.581072236513161,0.21604459187820613,0.8070477615329541,0.6166199230754781,0.19042783845747602,6.0,0.0046641791044776115,175.0,0.1623134328358209,811.0,0.7555970149253731,919.0,0.8563432835820896,926.0,0.8628731343283582,0.0046641791044776115,WACC_0p1_WRT_0p9,0.5283582089552239,28,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,435,0.36,1154,0.6,0.5809642417027299,0,17,1403,344,4.581,4,0.999,0.03653935632948235,0.2721929240533418,0.22184375654293442,0.024910531311059757,0.16827793410226222,0.2170711112303444,0.2721929240533418,0.2633242763350487,0.008868647718293099,0.22184375654293442,0.24097326539047287,0.019129508847538446,0.024910531311059757,0.198526954178881,0.17361642286782125,0.16827793410226222,0.1280757725374401,0.04020216156482212,0.2170711112303444,0.11840172218698065,0.09866938904336374,693.0,0.6455223880597015,346.0,0.3218283582089552,47.0,0.04291044776119403,7.0,0.005597014925373134,11.0,0.009328358208955223,0.005597014925373134,WACC_0p7_WRT_0p3,0.20503731343283588,29,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,1050,0.45,2097,0.7636363636363638,0.4158191229924098,0,4,1438,139,0.001,1,0.001,0.31576087580286016,0.47906852203569966,0.46207756328750516,0.3221291445109008,0.008775289880769139,0.07479812715402727,0.47906852203569966,0.2636748248406999,0.2153936971949998,0.46207756328750516,0.21655367022422942,0.24552389306327574,0.3221291445109008,0.14076749829275104,0.18136164621814976,0.008775289880769139,0.15342844834376013,0.14465315846299098,0.07479812715402727,0.1970927945523945,0.12229466739836724,694.0,0.6464552238805971,258.0,0.23973880597014927,7.0,0.005597014925373134,31.0,0.027985074626865673,133.0,0.12313432835820895,0.005597014925373134,WACC_0p5_WRT_0p5,0.20858208955223884,30,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,337,0.15,450,0.2181818181818182,0.8411496236426231,0,20,5000,2553,10.0,1,0.001,0.6172256366274833,0.050930965343085485,0.18694760259003038,0.6157851299291813,0.6771899854524196,0.692591128941654,0.050930965343085485,0.06396586868261495,0.01303490333952946,0.18694760259003038,0.11835987968167926,0.06858772290835112,0.6157851299291813,0.34098161755253453,0.2748035123766468,0.6771899854524196,0.391255838740732,0.2859341467116876,0.692591128941654,0.42627490585142486,0.2663162230902291,37.0,0.033582089552238806,7.0,0.005597014925373134,349.0,0.3246268656716418,549.0,0.5111940298507462,572.0,0.5326492537313433,0.005597014925373134,WACC_0p3_WRT_0p7,0.28152985074626863,31,False,,,False,False,False,False,False,20.0,0.2087912087912088
