detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,915,0.82,1910,0.9302325581395348,0.3255654281890074,0,3,2008,1,10.0,20,0.999,0.5816002589902537,0.6379761080043509,0.6302864296017241,0.6015849817624366,0.19008736239641286,0.008431084799847938,0.6379761080043509,0.8440390631180201,0.20606295511366923,0.6302864296017241,0.8278108317547701,0.197524402153046,0.6015849817624366,0.6479381985279292,0.046353216765492644,0.19008736239641286,0.17731560963676293,0.012771752759649924,0.008431084799847938,0.13632649244704004,0.1278954076471921,930.0,1.0,930.0,1.0,919.0,0.9881593110871906,3.0,0.002152852529601722,3.0,0.002152852529601722,0.002152852529601722,WACC_0p7_WRT_0p3,0.5984930032292788,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.013986013986013986
BNDM,ForestCovertype,37,0.71,866,0.6744186046511628,0.4538781241737348,0,24,4106,1497,10.0,1,0.601,0.2423450787878394,0.40706016708904535,0.35488220141891713,0.22645241053491,0.0802787402262321,0.19004990231948227,0.40706016708904535,0.0828319588307585,0.32422820825828685,0.35488220141891713,0.13208240096259077,0.22279980045632636,0.22645241053491,0.4124257926971086,0.1859733821621986,0.0802787402262321,0.44895035571898895,0.36867161549275684,0.19004990231948227,0.45825282232075504,0.26820292000127277,227.0,0.2432723358449946,4.0,0.0032292787944025836,284.0,0.30462863293864373,307.0,0.3293864370290635,279.0,0.2992465016146394,0.0032292787944025836,WACC_0p3_WRT_0p7,0.23595263724434873,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,889,0.78,6182,0.8372093023255816,0.1349370389279561,0,21,4492,180,10.0,5,0.765,0.7338814944123838,0.7950756643950649,0.7747087906736682,0.725522030483254,0.20552572428510552,0.07192963371021847,0.7950756643950649,0.2671781112777455,0.5278975531173195,0.7747087906736682,0.22659598065604655,0.5481128100176216,0.725522030483254,0.23118091913327793,0.4943411113499761,0.20552572428510552,0.2413754213872021,0.035849697102096595,0.07192963371021847,0.2756113789563045,0.203681745246086,843.0,0.9063509149623251,303.0,0.32508073196986004,4.0,0.0032292787944025836,50.0,0.0527448869752422,84.0,0.08934337997847147,0.0032292787944025836,WACC_0p5_WRT_0p5,0.2753498385360603,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,32,0.77,1062,0.8139534883720931,0.4207892102673776,0,4,1062,349,10.0,1,0.999,0.36932282683110934,0.4808726608764181,0.4530516351267909,0.3773498026613183,0.05321487004818636,0.08270337689863064,0.4808726608764181,0.2119839083324653,0.26888875254395284,0.4530516351267909,0.25578704557140775,0.19726458955538317,0.3773498026613183,0.28862335772110126,0.08872644494021703,0.05321487004818636,0.18188865593607137,0.128673785887885,0.08270337689863064,0.13914713726132483,0.05644376036269419,811.0,0.8719052744886975,494.0,0.5306781485468245,25.0,0.02583423035522067,4.0,0.0032292787944025836,4.0,0.0032292787944025836,0.0032292787944025836,WACC_0p7_WRT_0p3,0.2869752421959096,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,4.0,0.02097902097902098
BNDM,ForestCovertype,920,0.65,112,0.5348837209302326,0.7846921180130029,0,34,3088,5000,4.963,1,0.001,0.2153200612207744,0.1085776747699077,0.015898385931764937,0.22565306511641453,0.31717327336481754,0.3552424976758032,0.1085776747699077,0.04086297033150257,0.06771470443840513,0.015898385931764937,0.1865306988699006,0.17063231293813566,0.22565306511641453,0.4830985616665042,0.2574454965500897,0.31717327336481754,0.5364180785029524,0.21924480513813488,0.3552424976758032,0.5273351854376771,0.17209268776187392,4.0,0.0032292787944025836,75.0,0.07965554359526372,541.0,0.581270182992465,609.0,0.6544671689989235,504.0,0.5414424111948332,0.0032292787944025836,WACC_0p1_WRT_0p9,0.37201291711517764,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,0.07882443446600886,0.26600013968830216,0.2105556926407782,0.07038669013023081,0.11709667340774409,0.19451566901204376,0.26600013968830216,0.06562947932500003,0.20037066036330214,0.2105556926407782,0.13249825478305038,0.07805743785772781,0.07038669013023081,0.42518003902027357,0.35479334889004277,0.11709667340774409,0.46752068262775914,0.35042400922001504,0.19451566901204376,0.4901906488269348,0.29567497981489105,89.0,0.09472551130247578,5.0,0.004305705059203444,325.0,0.348762109795479,374.0,0.4015069967707212,374.0,0.4015069967707212,0.004305705059203444,WACC_0p3_WRT_0p7,0.25016146393972016,16,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,0.4683794985435663,0.5618553454899194,0.5387420972732617,0.4756060443711663,0.10278516526442906,0.0670062819612177,0.5618553454899194,0.27404187429472215,0.2878134711951973,0.5387420972732617,0.26442391235486773,0.274318184918394,0.4756060443711663,0.279275749258837,0.1963302951123293,0.10278516526442906,0.18306545757820653,0.08028029231377747,0.0670062819612177,0.1696812092518681,0.1026749272906504,846.0,0.9095801937567277,551.0,0.5920344456404736,19.0,0.0193756727664155,5.0,0.004305705059203444,8.0,0.007534983853606028,0.004305705059203444,WACC_0p7_WRT_0p3,0.3065662002152853,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,6.0,0.03496503496503497
BNDM,ForestCovertype,7,0.8,2805,0.8837209302325583,0.2632011338547385,0,11,956,115,9.633,1,0.001,0.6165211934692127,0.6802763130028913,0.6658471160711044,0.6247882425445744,0.18193356351102455,0.035707034720473554,0.6802763130028913,0.2993033327847134,0.3809729802181779,0.6658471160711044,0.2579160731049892,0.40793104296611515,0.6247882425445744,0.23659620458930944,0.388192037955265,0.18193356351102455,0.24162183883199176,0.05968827532096721,0.035707034720473554,0.2504409576367527,0.21473392291627919,857.0,0.9214208826695371,505.0,0.542518837459634,5.0,0.004305705059203444,51.0,0.05382131324004306,60.0,0.06350914962325081,0.004305705059203444,WACC_0p5_WRT_0p5,0.3171151776103337,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,803,0.78,5097,0.8372093023255816,0.1662634551722759,0,20,1129,249,4.924,3,0.958,0.6955790264274542,0.7614221608427708,0.7406640491612082,0.6894748288909001,0.19071907910772176,0.0711957288126304,0.7614221608427708,0.32937724986820793,0.4320449109745629,0.7406640491612082,0.30934560545868867,0.43131844370251954,0.6894748288909001,0.3324353405928196,0.35703948829808047,0.19071907910772176,0.19914427406344934,0.008425194955727577,0.0711957288126304,0.1440997136182133,0.07290398480558291,864.0,0.9289558665231432,743.0,0.798708288482239,78.0,0.08288482238966631,8.0,0.007534983853606028,5.0,0.004305705059203444,0.004305705059203444,WACC_0p9_WRT_0p1,0.36447793326157163,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,20.0,0.13286713286713286
BNDM,ForestCovertype,2,0.67,201,0.5813953488372094,0.690385891037374,0,44,5000,3438,0.001,1,0.949,0.11006794913599087,0.18310813838997012,0.1061489383954968,0.10412090973625451,0.23148180038403698,0.28799650836739865,0.18310813838997012,0.04091606053565965,0.14219207785431046,0.1061489383954968,0.19969804312866338,0.09354910473316658,0.10412090973625451,0.5182561135913963,0.4141352038551418,0.23148180038403698,0.5576445669262237,0.3261627665421867,0.28799650836739865,0.5647219768728478,0.2767254685054491,5.0,0.004305705059203444,126.0,0.13455328310010764,701.0,0.7534983853606028,706.0,0.7588805166846071,647.0,0.6953713670613563,0.004305705059203444,WACC_0p1_WRT_0p9,0.4693218514531754,20,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.10805497762341197,0.1863616677969428,0.10958982778940536,0.10125939154479965,0.23010238376250097,0.2873741113322355,0.1863616677969428,0.06558806806866427,0.12077359972827853,0.10958982778940536,0.1343841500675052,0.024794322278099842,0.10125939154479965,0.2943837977274534,0.19312440618265372,0.23010238376250097,0.3617267490308312,0.1316243652683302,0.2873741113322355,0.3809797354356401,0.09360562410340462,88.0,0.09364908503767493,6.0,0.005382131324004306,33.0,0.03444564047362755,170.0,0.18191603875134554,169.0,0.18083961248654468,0.005382131324004306,WACC_0p3_WRT_0p7,0.09924650161463941,21,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,0.5685088891323912,0.6439244495980766,0.6254420400425292,0.5747521720802807,0.15250193889882915,0.05174818075848327,0.6439244495980766,0.2783168367820633,0.3656076128160133,0.6254420400425292,0.2652489862160928,0.36019305382643646,0.5747521720802807,0.24322282509687265,0.3315293469834081,0.15250193889882915,0.2265047787371796,0.07400283983835046,0.05174818075848327,0.2647831758569337,0.21303499509845042,849.0,0.9128094725511302,556.0,0.5974165769644779,6.0,0.005382131324004306,34.0,0.03552206673842842,73.0,0.077502691065662,0.005382131324004306,WACC_0p5_WRT_0p5,0.3257265877287406,22,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,131,0.78,3103,0.8372093023255816,0.2468148194472833,0,14,1662,144,0.502,2,0.024,0.5973041721896996,0.6750856416112119,0.6533174666062076,0.596977944080928,0.1527097692728744,0.06934241999171133,0.6750856416112119,0.35536467056358384,0.31972097104762803,0.6533174666062076,0.283396350140554,0.3699211164656536,0.596977944080928,0.3142361599452716,0.28274178413565637,0.1527097692728744,0.1879631618140324,0.035253392541157974,0.06934241999171133,0.15815897449089114,0.08881655449917981,870.0,0.9354144241119483,659.0,0.7082884822389667,50.0,0.0527448869752422,6.0,0.005382131324004306,7.0,0.006458557588805167,0.005382131324004306,WACC_0p7_WRT_0p3,0.34165769644779337,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,14.0,0.09090909090909091
BNDM,ForestCovertype,636,0.81,1758,0.9069767441860468,0.3390212449577994,0,4,935,58,2.981,1,0.372,0.5437851736909881,0.6105354266094869,0.5989262261760273,0.5611859211296002,0.16468780542015443,0.01735149842912977,0.6105354266094869,0.4099227271061447,0.2006126995033422,0.5989262261760273,0.3840352687373051,0.21489095743872222,0.5611859211296002,0.36422323380575977,0.19696268732384042,0.16468780542015443,0.21933193007996105,0.054644124659806614,0.01735149842912977,0.1542268436106986,0.13687534518156882,882.0,0.9483315392895587,870.0,0.9354144241119483,144.0,0.15392895586652314,24.0,0.024757804090419805,6.0,0.005382131324004306,0.005382131324004306,WACC_0p9_WRT_0p1,0.4135629709364908,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,4.0,0.02097902097902098
BNDM,ForestCovertype,47,0.58,35,0.3720930232558139,0.9703999764006798,0,6,1,2234,10.0,1,0.999,0.5626661527889352,0.03486662229841217,0.20712173068645423,0.5920656839561171,0.6167067807764369,0.6199857163374932,0.03486662229841217,0.04180071896713449,0.006934096668722321,0.20712173068645423,0.22440376506052184,0.017282034374067612,0.5920656839561171,0.5966349194182234,0.0045692354621063025,0.6167067807764369,0.609621460894964,0.0070853198814728735,0.6199857163374932,0.6336497183331049,0.013664001995611685,6.0,0.005382131324004306,290.0,0.3110871905274489,888.0,0.9547900968783638,852.0,0.9160387513455328,859.0,0.9235737351991389,0.005382131324004306,WACC_0p1_WRT_0p9,0.6221743810548978,25,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,900,0.66,182,0.558139534883721,0.7064231391914764,0,64,4571,3610,7.663,1,0.502,0.14387809750991443,0.16943957176538063,0.08679398500216802,0.14014204610591577,0.26046644487316667,0.3133275119406803,0.16943957176538063,0.05697965858608775,0.11245991317929288,0.08679398500216802,0.13494225139335697,0.04814826639118895,0.14014204610591577,0.30528568425235325,0.16514363814643748,0.26046644487316667,0.3570660244892046,0.09659957961603793,0.3133275119406803,0.3903886045263718,0.07706109258569149,42.0,0.04413347685683531,7.0,0.006458557588805167,39.0,0.04090419806243272,161.0,0.1722282023681378,185.0,0.19806243272335844,0.006458557588805167,WACC_0p3_WRT_0p7,0.09235737351991388,26,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,0.14576365844808026,0.12985649880946132,0.04929955505527546,0.15355829289940345,0.2565733025780376,0.30064629754885663,0.12985649880946132,0.04234112763517098,0.08751537117429034,0.04929955505527546,0.2728910125078576,0.22359145745258213,0.15355829289940345,0.7424067253069364,0.5888484324075329,0.2565733025780376,0.776867805453173,0.5202945028751353,0.30064629754885663,0.78234123671155,0.48169493916269335,7.0,0.006458557588805167,604.0,0.6490850376749193,929.0,0.9989235737351991,930.0,1.0,930.0,1.0,0.006458557588805167,WACC_0p1_WRT_0p9,0.7308934337997848,27,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,0.6500612156354958,0.7273064492927958,0.702493468191402,0.6417494284973448,0.16216895065529502,0.08741385839260178,0.7273064492927958,0.21942779227922277,0.5078786570135729,0.702493468191402,0.20287094036893127,0.49962252782247074,0.6417494284973448,0.25124688239631554,0.3905025461010293,0.16216895065529502,0.24891174972842825,0.08674279907313323,0.08741385839260178,0.25876199587142484,0.17134813747882305,818.0,0.8794402583423035,142.0,0.15177610333692143,8.0,0.007534983853606028,61.0,0.06458557588805167,67.0,0.07104413347685684,0.007534983853606028,WACC_0p5_WRT_0p5,0.23487621097954786,28,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,924,0.75,851,0.7674418604651163,0.4567115408004152,0,3,5000,590,10.0,1,0.999,0.29504146270866605,0.4279380698199273,0.3918265410171737,0.29718764933783653,0.001517557976967887,0.1171359190728244,0.4279380698199273,0.14902200002267746,0.27891606979724987,0.3918265410171737,0.14113885959604283,0.25068768142113085,0.29718764933783653,0.38584059252363045,0.08865294318579392,0.001517557976967887,0.414326001536772,0.4128084435598041,0.1171359190728244,0.42078700592123613,0.30365108684841174,667.0,0.7168998923573735,8.0,0.007534983853606028,199.0,0.2131324004305705,236.0,0.2529601722282024,221.0,0.23681377825618946,0.007534983853606028,WACC_0p3_WRT_0p7,0.28546824542518834,29,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.23559702288799697,0.05615249433482191,0.03248421840955485,0.260252218333838,0.3282792731298942,0.3543773685010452,0.05615249433482191,0.04240820979950382,0.013744284535318091,0.03248421840955485,0.19618142805849942,0.16369720964894457,0.260252218333838,0.48664868458417676,0.22639646625033877,0.3282792731298942,0.5480605338475593,0.21978126071766507,0.3543773685010452,0.5655276532595537,0.2111502847585085,8.0,0.007534983853606028,110.0,0.11733046286329386,554.0,0.5952637244348762,669.0,0.7190527448869752,652.0,0.7007534983853606,0.007534983853606028,WACC_0p1_WRT_0p9,0.42798708288482235,30,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.26453519174866325,0.41370908664917067,0.36960532739210605,0.25802041199084225,0.041054695304994664,0.15311591570525535,0.41370908664917067,0.10928813490744557,0.3044209517417251,0.36960532739210605,0.14157194311794266,0.2280333842741634,0.25802041199084225,0.2919138099417943,0.03389339795095203,0.041054695304994664,0.29604910614789776,0.2549944108429031,0.15311591570525535,0.28980714787353024,0.1366912321682749,408.0,0.4381054897739505,9.0,0.008611410118406888,29.0,0.030139935414424113,100.0,0.10656620021528525,95.0,0.10118406889128095,0.008611410118406888,WACC_0p3_WRT_0p7,0.13692142088266954,31,False,,,False,False,False,False,False,8.0,0.04895104895104895
