detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,333,0.74,1053,0.6666666666666665,0.2234858370581878,0,75,2130,1,0.001,20,0.999,0.5028771439629426,0.7058551590538366,0.6738560225346654,0.46779839056022804,0.0,0.19321030507291714,0.7058551590538366,0.6808462501741757,0.025008908879660896,0.6738560225346654,0.6561896854898692,0.017666337044796143,0.46779839056022804,0.5965904639788193,0.12879207341859128,0.0,0.23924731965201662,0.23924731965201662,0.19321030507291714,0.038502479694638166,0.15470782537827898,1369.0,0.9891540130151844,1369.0,0.9891540130151844,1081.0,0.7809110629067245,196.0,0.14099783080260303,3.0,0.0014461315979754157,0.0014461315979754157,WACC_0p9_WRT_0p1,0.5803326102675344,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,75.0,0.6166666666666667
BNDM,Electricity,118,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4314,0.001,20,0.999,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,0.035566092907135805,0.027586784060848017,0.007979308846287787,0.23982184290224595,0.22951622506420036,0.010305617838045594,0.6281395235232099,0.6786461167001795,0.050506593176969594,0.6438417864001987,0.7098952282981079,0.06605344189790918,0.667365397004432,0.7329765638899979,0.0656111668855659,3.0,0.0014461315979754157,254.0,0.1829356471438901,1298.0,0.9378163412870572,1317.0,0.9515545914678236,1324.0,0.9566160520607375,0.0014461315979754157,WACC_0p1_WRT_0p9,0.6060737527114968,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,393,0.74,66,0.6666666666666665,0.5649150292947559,0,44,4498,90,0.001,1,0.999,0.1215133533550116,0.34005046683659546,0.2877150040280779,0.10241961895595424,0.08091787324361868,0.1965069959234853,0.34005046683659546,0.143993547998992,0.19605691883760346,0.2877150040280779,0.09723633861999391,0.190478665408084,0.10241961895595424,0.17942241587076335,0.07700279691480912,0.08091787324361868,0.22234190472981197,0.14142403148619329,0.1965069959234853,0.2615458630356392,0.0650388671121539,262.0,0.18872017353579176,4.0,0.0021691973969631237,22.0,0.015184381778741865,137.0,0.09833694866232827,304.0,0.21908893709327548,0.0021691973969631237,WACC_0p3_WRT_0p7,0.1046999276934201,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,162,0.74,39,0.6666666666666665,0.6288249401340829,0,25,5000,153,0.001,20,0.999,0.05398984580451232,0.27635174644065735,0.21977722150459686,0.03691265573227447,0.09795806819203114,0.19986734724166072,0.27635174644065735,0.20438965671101195,0.0719620897296454,0.21977722150459686,0.16096847504740014,0.05880874645719672,0.03691265573227447,0.11764907374712337,0.0807364180148489,0.09795806819203114,0.17546750328410565,0.07750943509207452,0.19986734724166072,0.24491356921830137,0.045046221976640655,479.0,0.34562545191612437,48.0,0.03398409255242227,4.0,0.0021691973969631237,33.0,0.023138105567606652,257.0,0.18510484454085321,0.0021691973969631237,WACC_0p5_WRT_0p5,0.11800433839479393,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,25.0,0.2
BNDM,Electricity,746,0.73,17,0.6190476190476188,0.7277610648884518,0,16,1255,256,10.0,1,0.999,0.09407163428392484,0.18048376826627793,0.10536544804895318,0.09029820834452755,0.17502023582340326,0.25349243357163187,0.18048376826627793,0.2919725939561093,0.11148882568983137,0.10536544804895318,0.3012636755444775,0.19589822749552435,0.09029820834452755,0.24568090968104248,0.15538270133651494,0.17502023582340326,0.1134781734284073,0.06154206239499596,0.25349243357163187,0.0819798172291565,0.1715126163424754,854.0,0.6167751265365148,557.0,0.4020245842371656,71.0,0.05061460592913955,4.0,0.0021691973969631237,13.0,0.008676789587852495,0.0021691973969631237,WACC_0p7_WRT_0p3,0.21605206073752709,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,16.0,0.125
BNDM,Electricity,445,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,4853,10.0,1,0.999,0.21132896374497098,0.027039416367963604,0.0664710650311262,0.24357983239128292,0.2644303873797028,0.30726970959432165,0.027039416367963604,0.02960325139243342,0.0025638350244698155,0.0664710650311262,0.23384271455278594,0.16737164952165973,0.24357983239128292,0.6496361377442491,0.4060563053529662,0.2644303873797028,0.6746644681972088,0.410234080817506,0.30726970959432165,0.6954693991068595,0.3881996895125378,4.0,0.0021691973969631237,271.0,0.19522776572668113,1233.0,0.8908170643528561,1268.0,0.9161243673174259,1262.0,0.9117859725234997,0.0021691973969631237,WACC_0p1_WRT_0p9,0.5832248734634852,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,753,0.76,3201,0.7619047619047618,0.0858088219157725,0,10,2999,1,0.001,1,0.999,0.7317563004713716,0.9003768482708759,0.8955102461193454,0.7061125839873941,0.13686200925761288,0.12630160984018915,0.9003768482708759,0.751321407229034,0.14905544104184199,0.8955102461193454,0.7384887576305214,0.15702148848882402,0.7061125839873941,0.642128598391665,0.06398398559572904,0.13686200925761288,0.2399476796217047,0.10308567036409183,0.12630160984018915,0.044746127150902704,0.08155548268928645,1379.0,0.9963846710050615,1380.0,0.9971077368040492,1212.0,0.8756326825741142,201.0,0.14461315979754158,4.0,0.0021691973969631237,0.0021691973969631237,WACC_0p9_WRT_0p1,0.6031814895155458,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,10.0,0.075
BNDM,Electricity,278,0.73,53,0.6190476190476188,0.5916415973326776,0,52,5000,108,10.0,1,0.001,0.07069490680053614,0.30720873102369844,0.2426748616965602,0.041635923940397994,0.13202723022674362,0.23821844691110738,0.30720873102369844,0.17017673940440442,0.13703199161929402,0.2426748616965602,0.17299527993298544,0.06967958176357475,0.041635923940397994,0.13124049934254012,0.08960457540214212,0.13202723022674362,0.14077656466874994,0.008749334442006318,0.23821844691110738,0.16157081217249705,0.07664763473861033,349.0,0.25162689804772237,76.0,0.05422993492407809,5.0,0.0028922631959508315,9.0,0.005784526391901663,65.0,0.046276211135213303,0.0028922631959508315,WACC_0p5_WRT_0p5,0.07216196673897325,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,52.0,0.425
BNDM,Electricity,613,0.74,98,0.6666666666666665,0.5165405960972838,0,58,4963,99,0.001,1,0.535,0.17363611257649045,0.3895860125255687,0.3403048666493247,0.15270800113574118,0.06869029367594486,0.1948608763313196,0.3895860125255687,0.12761684257754213,0.26196916994802655,0.3403048666493247,0.10277540721681287,0.2375294594325118,0.15270800113574118,0.1593248203346669,0.006616819198925733,0.06869029367594486,0.20484744751216324,0.1361571538362184,0.1948608763313196,0.24937138132801331,0.054510504996693715,217.0,0.1561822125813449,5.0,0.0028922631959508315,13.0,0.008676789587852495,84.0,0.060014461315979754,270.0,0.19450469992769343,0.0028922631959508315,WACC_0p3_WRT_0p7,0.08445408532176428,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,58.0,0.475
BNDM,Electricity,702,0.74,32,0.6666666666666665,0.6526600636530578,0,19,1300,142,0.001,1,0.001,0.029232961304607206,0.25318011518923905,0.1949422344145088,0.012755991893928658,0.10466956171923622,0.2015741248715319,0.25318011518923905,0.46391367578292325,0.2107335605936842,0.1949422344145088,0.43567426389623126,0.24073202948172245,0.012755991893928658,0.37226155640881486,0.3595055645148862,0.10466956171923622,0.12547891951041545,0.020809357791179234,0.2015741248715319,0.11801115697219842,0.08356296789933347,1179.0,0.8517715112075199,1025.0,0.7404193781634129,356.0,0.25668835864063627,5.0,0.0028922631959508315,28.0,0.019522776572668113,0.0028922631959508315,WACC_0p7_WRT_0p3,0.37425885755603766,20,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,403,0.75,2736,0.7142857142857141,0.1052505661499377,0,17,2855,1,0.001,20,0.999,0.673305518141771,0.8570765958377858,0.8414765704758183,0.6404027441055652,0.09068784398050926,0.15993648316551393,0.8570765958377858,0.7599752766980088,0.09710131913977704,0.8414765704758183,0.7287979365074286,0.11267863396838962,0.6404027441055652,0.6195897256171086,0.020813018488456625,0.09068784398050926,0.2675814650823681,0.1768936211018588,0.15993648316551393,0.0473715616592699,0.11256492150624403,1381.0,0.9978308026030369,1377.0,0.9949385394070861,1149.0,0.8300795372378886,287.0,0.20679681851048445,5.0,0.0028922631959508315,0.0028922631959508315,WACC_0p9_WRT_0p1,0.6065075921908895,21,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,418,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4332,0.001,20,0.001,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,0.006463020376577593,0.03183462695732332,0.02537160658074573,0.14741371800266662,0.26023702416265065,0.11282330615998404,0.39006290418716566,0.7062181892307655,0.31615528504359985,0.3980083035649058,0.7420411508699513,0.34403284730504546,0.42854482990451975,0.7424778408019825,0.3139330108974628,5.0,0.0028922631959508315,390.0,0.2812725958062184,1340.0,0.9681851048445409,1353.0,0.9775849602313811,1342.0,0.9696312364425163,0.0028922631959508315,WACC_0p1_WRT_0p9,0.6399132321041215,22,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,342,0.74,57,0.6666666666666665,0.582787740308077,0,37,5000,124,0.001,20,0.999,0.10246931848767322,0.32202265328239726,0.2685289164778032,0.08399185956657425,0.08556531976339041,0.19729252319167329,0.32202265328239726,0.20729136012280167,0.1147312931595956,0.2685289164778032,0.1724144747951819,0.09611444168262129,0.08399185956657425,0.1349583319218875,0.05096647235531325,0.08556531976339041,0.18678879395116071,0.10122347418777031,0.19729252319167329,0.23900999421026442,0.041717471018591135,495.0,0.3571945046999277,73.0,0.052060737527114966,6.0,0.0036153289949385392,53.0,0.03759942154736081,243.0,0.1749819233550253,0.0036153289949385392,WACC_0p5_WRT_0p5,0.12509038322487348,23,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,37.0,0.3
BNDM,Electricity,542,0.74,24,0.6666666666666665,0.6870589908743785,0,12,3006,141,0.001,1,0.001,0.024030968522865213,0.2203684481342994,0.15962389461531173,0.0126522586789418,0.1148128231893788,0.20459513515699995,0.2203684481342994,0.35681811409524833,0.13644966596094893,0.15962389461531173,0.3645211248598477,0.204897230244536,0.0126522586789418,0.32486635164229744,0.3122140929633556,0.1148128231893788,0.1291087332481173,0.014295910058738509,0.20459513515699995,0.1259523826229993,0.07864275253400066,1018.0,0.735357917570499,768.0,0.5545914678235719,222.0,0.15979754157628345,6.0,0.0036153289949385392,30.0,0.02096890817064353,0.0036153289949385392,WACC_0p7_WRT_0p3,0.29486623282718727,24,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,167,0.71,9,0.5238095238095235,0.8005885843765679,0,10,5000,1701,10.0,20,0.001,0.24262475279672685,0.11811881250885006,0.0200703591319903,0.24900811936484488,0.305637360833809,0.3644038865148701,0.11811881250885006,0.12680170560317525,0.008682893094325184,0.0200703591319903,0.1043138310078586,0.0842434718758683,0.24900811936484488,0.43507921177434383,0.18607109240949896,0.305637360833809,0.5066763510422284,0.20103899020841942,0.3644038865148701,0.5113837102737022,0.14697982375883212,213.0,0.15328994938539406,6.0,0.0036153289949385392,543.0,0.39190166305133767,884.0,0.6384671005061461,834.0,0.6023138105567607,0.0036153289949385392,WACC_0p3_WRT_0p7,0.35791757049891537,25,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,462,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3913,0.001,1,0.001,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,0.03430985556836827,0.032461170758445894,0.0018486848099223754,0.21495715595538226,0.21452016687563477,0.00043698907974748513,0.5729413987299521,0.5884114052236404,0.015470006493688349,0.5893698745047088,0.6441285867573535,0.054758712252644726,0.6156602212401723,0.6383732101938285,0.022712988953656255,6.0,0.0036153289949385392,202.0,0.14533622559652928,1059.0,0.765003615328995,1211.0,0.8749096167751266,1142.0,0.8250180766449747,0.0036153289949385392,WACC_0p1_WRT_0p9,0.5227765726681128,26,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,264,0.74,2272,0.6666666666666665,0.1282667012913178,0,82,2749,1,10.0,20,0.999,0.6132261607580605,0.8124453697759692,0.7858871604108241,0.5729567844176569,0.04344197351828926,0.19418533086305526,0.8124453697759692,0.6901590950522973,0.12228627472367182,0.7858871604108241,0.673220422356358,0.11266673805446603,0.5729567844176569,0.6318564794394564,0.05889969502179959,0.04344197351828926,0.23957041657741235,0.19612844305912308,0.19418533086305526,0.04905829549108443,0.14512703537197083,1373.0,0.9920462762111352,1372.0,0.9913232104121475,1185.0,0.8561099060014461,197.0,0.14172089660159073,6.0,0.0036153289949385392,0.0036153289949385392,WACC_0p9_WRT_0p1,0.5969631236442516,27,False,,,False,False,False,False,False,82.0,0.675
BNDM,Electricity,371,0.74,68,0.6666666666666665,0.56127061130096,0,46,5000,118,0.001,1,0.553,0.1254112434647604,0.3437455197982519,0.2916440508284437,0.10618744619068822,0.0799797306039102,0.19635960901642066,0.3437455197982519,0.13949501054803545,0.20425050925021646,0.2916440508284437,0.10812360575112184,0.18352044507732185,0.10618744619068822,0.16559775360311374,0.05941030741242552,0.0799797306039102,0.19721236371233442,0.11723263310842422,0.19635960901642066,0.22788827047159455,0.031528661455173884,247.0,0.17787418655097614,7.0,0.004338394793926247,14.0,0.009399855386840203,66.0,0.046999276934201015,211.0,0.15184381778741865,0.004338394793926247,WACC_0p3_WRT_0p7,0.07809110629067247,28,False,,,False,False,False,False,False,46.0,0.375
BNDM,Electricity,776,0.74,60,0.6666666666666665,0.5765392930488551,0,39,5000,109,0.001,20,0.957,0.10911357076182288,0.3283074343225209,0.27522074362235394,0.09042484428485369,0.08393139413640086,0.19700568563359458,0.3283074343225209,0.22284172117901016,0.10546571314351075,0.27522074362235394,0.20374203532687193,0.071478708295482,0.09042484428485369,0.1371745599785003,0.046749715693646623,0.08393139413640086,0.19149120811083387,0.10755981397443301,0.19700568563359458,0.252234228447252,0.05522854281365744,558.0,0.4027476500361533,149.0,0.10701373825018076,7.0,0.004338394793926247,58.0,0.04121475054229935,278.0,0.2002892263195951,0.004338394793926247,WACC_0p5_WRT_0p5,0.15112075198843097,29,False,,,False,False,False,False,False,39.0,0.31666666666666665
BNDM,Electricity,195,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2949,10.0,1,0.001,0.36111994348148063,0.05161052935633943,0.11644588734926539,0.3801096079617006,0.4076238631095342,0.44744253121094735,0.05161052935633943,0.033696161802915174,0.01791436755342426,0.11644588734926539,0.17357626706659243,0.05713037971732704,0.3801096079617006,0.5530975140351532,0.17298790607345255,0.4076238631095342,0.5981756975341511,0.19055183442461693,0.44744253121094735,0.6113719126483725,0.1639293814374252,7.0,0.004338394793926247,77.0,0.0549530007230658,940.0,0.6789587852494577,1100.0,0.794649313087491,1081.0,0.7809110629067245,0.004338394793926247,WACC_0p1_WRT_0p9,0.4627621113521331,30,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,308,0.75,2389,0.7142857142857141,0.1220477465699357,0,15,898,1,0.001,1,0.999,0.653477973906753,0.8378831911241129,0.8213301458355545,0.6215392205777436,0.08279636010450597,0.15965425498701738,0.8378831911241129,0.8000745912494092,0.03780859987470375,0.8213301458355545,0.7734355523842037,0.04789459345135083,0.6215392205777436,0.6559442946513955,0.0344050740736519,0.08279636010450597,0.25552471626574624,0.17272835616124027,0.15965425498701738,0.05073280855199377,0.1089214464350236,1383.0,0.9992769342010123,1383.0,0.9992769342010123,1252.0,0.9045553145336226,261.0,0.18799710773680406,7.0,0.004338394793926247,0.004338394793926247,WACC_0p9_WRT_0p1,0.6190889370932755,31,False,,,False,False,False,False,False,15.0,0.11666666666666667
