detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,153,0.9,239,0.9571428571428572,0.6388605434162118,0,26,3613,1000,0.001,20,0.001,0.27313321806814544,0.3180919368350217,0.3168453761126105,0.2884422239231422,0.094351421348122,0.00933947952491684,0.3180919368350217,0.14302674368775903,0.17506519314726265,0.3168453761126105,0.11367183991689996,0.20317353619571055,0.2884422239231422,0.3369394154841237,0.04849719156098148,0.094351421348122,0.3395656547090468,0.24521423336092482,0.00933947952491684,0.3778001061791827,0.3684606266542659,414.0,0.307979120059657,3.0,0.0014914243102162564,133.0,0.09843400447427293,233.0,0.17300521998508575,245.0,0.1819537658463833,0.0014914243102162564,WACC_0p3_WRT_0p7,0.15257270693512304,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,117,0.92,376,0.9857142857142857,0.5680302226149017,0,17,3706,444,3.341,3,0.999,0.3734647696425957,0.4091914443581711,0.41145861706511383,0.390849356063003,0.14648388231527684,0.03546697132098254,0.4091914443581711,0.2306593556248304,0.17853208873334073,0.41145861706511383,0.2174204844013769,0.19403813266373693,0.390849356063003,0.2383694740980884,0.15247988196491458,0.14648388231527684,0.158036001262609,0.011552118947332157,0.03546697132098254,0.15974363043503226,0.12427665911404973,962.0,0.7166293810589113,237.0,0.17598806860551827,16.0,0.011185682326621925,3.0,0.0014914243102162564,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p7_WRT_0p3,0.18135719612229678,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,17.0,0.1568627450980392
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,0.023437989624482822,0.09703857999219775,0.08354580785048452,0.029215517519036602,0.035746982335136276,0.06654473201944805,0.09703857999219775,0.03786584946786115,0.0591727305243366,0.08354580785048452,0.1846684282853094,0.1011226204348249,0.029215517519036602,0.5008922075413592,0.4716766900223226,0.035746982335136276,0.5384840795443335,0.5027370972091972,0.06654473201944805,0.5553174416825811,0.4887727096631331,3.0,0.0014914243102162564,92.0,0.06785980611483967,790.0,0.5883668903803132,857.0,0.6383296047725578,761.0,0.5667412378821775,0.0014914243102162564,WACC_0p1_WRT_0p9,0.3725577926920209,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.2826545978349282,0.3239557620189308,0.324761555648111,0.3003038066948697,0.10414614098390938,0.014486493065058852,0.3239557620189308,0.166345688710484,0.15761007330844679,0.324761555648111,0.12762800174646458,0.1971335539016464,0.3003038066948697,0.2316154741210004,0.06868833257386933,0.10414614098390938,0.22773054679819196,0.12358440581428258,0.014486493065058852,0.25370722369547305,0.23922073063041419,568.0,0.4228187919463087,4.0,0.0022371364653243847,11.0,0.007457121551081283,44.0,0.03206562266964952,71.0,0.05219985085756898,0.0022371364653243847,WACC_0p3_WRT_0p7,0.10335570469798658,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,0.7970800845721315,0.8261802344761033,0.8232893422577228,0.7982988904498188,0.31021229011240836,0.09289376197090805,0.8261802344761033,0.31173357822598013,0.5144466562501232,0.8232893422577228,0.3049267893961751,0.5183625528615476,0.7982988904498188,0.2189607867205952,0.5793381037292236,0.31021229011240836,0.16985144614773404,0.14036084396467433,0.09289376197090805,0.17471786867600828,0.08182410670510022,1164.0,0.8672632363907532,738.0,0.5495898583146905,7.0,0.0044742729306487695,4.0,0.0022371364653243847,7.0,0.0044742729306487695,0.0022371364653243847,WACC_0p7_WRT_0p3,0.28560775540641314,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,74.0,0.7156862745098039
BNDM,PokerHand,104,0.83,100,0.857142857142857,0.7746092060554295,0,21,5000,3134,0.001,20,0.001,0.06967740691304093,0.1452279806171023,0.12952011202519423,0.07163046933750983,0.03490151745330195,0.07593180423661247,0.1452279806171023,0.03960384276178818,0.1056241378553141,0.12952011202519423,0.18276970749048038,0.053249595465286154,0.07163046933750983,0.5605833170781427,0.48895284774063286,0.03490151745330195,0.6098661442520393,0.5749646267987374,0.07593180423661247,0.6184740017329604,0.5425421974963479,4.0,0.0022371364653243847,84.0,0.061894108873974646,1060.0,0.7897091722595079,1129.0,0.8411633109619687,1048.0,0.7807606263982103,0.0022371364653243847,WACC_0p1_WRT_0p9,0.4951528709917971,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,98,0.77,81,0.7714285714285714,0.8072950431501832,0,28,5000,3662,0.001,5,0.999,0.05057305484773884,0.10727431042267893,0.07586897122593717,0.04232966604908496,0.11421598204910162,0.14658637811886374,0.10727431042267893,0.0431101304946703,0.06416417992800863,0.07586897122593717,0.132264471173397,0.05639549994745985,0.04232966604908496,0.40532795337227717,0.3629982873231922,0.11421598204910162,0.46089196672624816,0.34667598467714655,0.14658637811886374,0.4777932816874783,0.3312069035686146,6.0,0.0037285607755406414,5.0,0.002982848620432513,332.0,0.24683072334079045,520.0,0.3870246085011186,441.0,0.32811334824757643,0.002982848620432513,WACC_0p3_WRT_0p7,0.19373601789709172,17,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,0.7935917681707771,0.8227746237431225,0.8199088168645471,0.7949220111306493,0.3088150078234554,0.09236214395284902,0.8227746237431225,0.2981186964987282,0.5246559272443942,0.8199088168645471,0.27653691749352527,0.5433718993710218,0.7949220111306493,0.23998523740871336,0.554936773721936,0.3088150078234554,0.17616472442417766,0.13265028339927773,0.09236214395284902,0.19819973029820842,0.1058375863453594,1144.0,0.8523489932885906,591.0,0.4399701715137957,18.0,0.01267710663683818,5.0,0.002982848620432513,17.0,0.011931394481730051,0.002982848620432513,WACC_0p7_WRT_0p3,0.2639821029082774,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,73.0,0.7058823529411765
BNDM,PokerHand,84,0.91,1633,0.9714285714285714,0.3380166378056159,0,53,1005,64,0.001,3,0.999,0.6092705202017493,0.6428237438614728,0.6412832920104097,0.6164888742023056,0.2349827617169209,0.06427117238046377,0.6428237438614728,0.3637612374150285,0.27906250644644426,0.6412832920104097,0.3836180809893927,0.25766521102101697,0.6164888742023056,0.4216728464898992,0.19481602771240636,0.2349827617169209,0.21436760696564444,0.020615154751276454,0.06427117238046377,0.1634312727173139,0.09916010033685012,1233.0,0.918717375093214,1176.0,0.8762117822520508,408.0,0.3035048471290082,25.0,0.017897091722595078,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.4238627889634601,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,53.0,0.5098039215686274
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,1.0,0.1318572409838768,0.4105029899113323,1.0,1.0,1.0,0.1318572409838768,0.04185118926302633,0.09000605172085047,0.4105029899113323,0.2664850120951685,0.14401797781616382,1.0,0.6823459257375823,0.31765407426241765,1.0,0.7097079042485316,0.2902920957514684,1.0,0.7072631091650697,0.29273689083493026,5.0,0.002982848620432513,526.0,0.39149888143176736,1329.0,0.9903057419835943,1330.0,0.9910514541387024,1309.0,0.9753914988814317,0.002982848620432513,WACC_0p1_WRT_0p9,0.6702460850111857,20,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,169,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4675,3931,3.757,1,0.001,0.028215789934990743,0.07594403393670021,0.05173228736916322,0.029082152115319868,0.08882259180893158,0.11473850019048956,0.07594403393670021,0.0939943534029545,0.018050319466254294,0.05173228736916322,0.13386203513724199,0.08212974776807877,0.029082152115319868,0.3307049777800449,0.301622825664725,0.08882259180893158,0.4405255498778475,0.3517029580689159,0.11473850019048956,0.45409104752315066,0.33935254733266107,118.0,0.087248322147651,6.0,0.0037285607755406414,116.0,0.08575689783743475,464.0,0.3452647278150634,388.0,0.28859060402684567,0.0037285607755406414,WACC_0p3_WRT_0p7,0.16211782252050708,21,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1047,0.93,262,1.0,0.6245072338361592,1,1,2302,101,1.579,1,0.335,0.32529626856126354,0.3587490691201093,0.3634736374143575,0.3468517625417964,0.1331426104044052,0.03525562806005546,0.3587490691201093,0.2766532732827473,0.08209579583736198,0.3634736374143575,0.2711884544476533,0.09228518296670418,0.3468517625417964,0.21854631903724708,0.1283054435045493,0.1331426104044052,0.20401230588272448,0.07086969547831928,0.03525562806005546,0.2106393614594898,0.17538373339943436,1099.0,0.8187919463087249,556.0,0.41387024608501116,6.0,0.0037285607755406414,14.0,0.009694258016405667,26.0,0.018642803877703208,0.0037285607755406414,WACC_0p5_WRT_0p5,0.25294556301267707,22,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,1.0,0.0
BNDM,PokerHand,358,0.9,3745,0.9571428571428572,0.2078924141818433,0,70,1773,88,2.769,4,0.999,0.7373279075433593,0.7712633794194468,0.7666894947071619,0.737821323030051,0.2803200444224523,0.07665235997877064,0.7712633794194468,0.33376415836963264,0.43749922104981415,0.7666894947071619,0.28609001768672415,0.4805994770204377,0.737821323030051,0.31620629574109654,0.42161502728895445,0.2803200444224523,0.19856651505573916,0.08175352936671312,0.07665235997877064,0.1654629330160323,0.08881057303726166,1200.0,0.8941088739746458,643.0,0.47874720357941836,83.0,0.061148396718866516,13.0,0.008948545861297539,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.2893363161819537,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,70.0,0.6764705882352942
BNDM,PokerHand,357,0.89,6377,0.9428571428571428,0.1244270396163186,0,82,4290,60,3.725,3,0.001,0.8151440488122096,0.8506546186933718,0.8434075704372075,0.8105162413834431,0.3055297623867975,0.08137333059516974,0.8506546186933718,0.4253303557370676,0.42532426295630416,0.8434075704372075,0.3705786347387711,0.47282893569843637,0.8105162413834431,0.3291211660200089,0.48139507536343423,0.3055297623867975,0.18310564720918698,0.12242411517761054,0.08137333059516974,0.2026858916674168,0.12131256107224705,1287.0,0.9589858314690529,1120.0,0.8344519015659956,114.0,0.0842654735272185,6.0,0.0037285607755406414,20.0,0.014168530947054437,0.0037285607755406414,WACC_0p7_WRT_0p3,0.3791200596569725,24,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.28666712004897577,0.33474605137075475,0.3312756030453523,0.29889225001231445,0.09377556159445302,0.019109312799428825,0.33474605137075475,0.1193994342026325,0.21534661716812226,0.3312756030453523,0.13603795172232727,0.19523765132302504,0.29889225001231445,0.29051026053153883,0.00838198948077562,0.09377556159445302,0.3364836178205856,0.2427080562261326,0.019109312799428825,0.3836796117236982,0.36457029892426934,254.0,0.18866517524235646,7.0,0.0044742729306487695,46.0,0.03355704697986577,228.0,0.16927665920954513,254.0,0.18866517524235646,0.0044742729306487695,WACC_0p3_WRT_0p7,0.11692766592095452,25,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,141,0.93,317,1.0,0.5947235675508526,0,6,2894,266,2.815,2,0.999,0.35747387946768017,0.3901638654570525,0.39465697778984093,0.3780013603131409,0.14603152919126836,0.04015928424526254,0.3901638654570525,0.24962120048826889,0.14054266496878362,0.39465697778984093,0.22065620001248007,0.17400077777736087,0.3780013603131409,0.25818026709447434,0.11982109321866657,0.14603152919126836,0.18828496654931237,0.042253437358044016,0.04015928424526254,0.17802624858049068,0.13786696433522813,1032.0,0.7688292319164802,256.0,0.19015659955257272,25.0,0.017897091722595078,7.0,0.0044742729306487695,8.0,0.005219985085756898,0.0044742729306487695,WACC_0p7_WRT_0p3,0.19731543624161074,26,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,143,0.32,24,0.1285714285714285,0.9935974427340092,1,1,1,2431,1.807,1,0.999,0.8552481595471834,0.10590968353818396,0.3488148760201171,0.8586932939346278,0.8626595346274857,0.8639476360396859,0.10590968353818396,0.043304613703408636,0.06260506983477532,0.3488148760201171,0.23503284202049948,0.11378203399961764,0.8586932939346278,0.6194700272458523,0.23922326668877547,0.8626595346274857,0.6688744193426202,0.19378511528486553,0.8639476360396859,0.6599865163873065,0.2039611196523794,7.0,0.0044742729306487695,348.0,0.2587621178225205,1250.0,0.9313944817300522,1298.0,0.9671886651752424,1196.0,0.8911260253542133,0.0044742729306487695,WACC_0p1_WRT_0p9,0.6105891126025355,27,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,0.7834907481215363,0.8129130928683413,0.8101199244799411,0.7851436757871365,0.304768935456371,0.09082275111919912,0.8129130928683413,0.2524469441216863,0.5604661487466551,0.8101199244799411,0.24713828838506557,0.5629816360948755,0.7851436757871365,0.2197661655376209,0.5653775102495155,0.304768935456371,0.2187349625319025,0.08603397292446852,0.09082275111919912,0.23999951506700967,0.14917676394781054,1045.0,0.7785234899328859,415.0,0.3087248322147651,8.0,0.005219985085756898,32.0,0.023117076808351976,49.0,0.035794183445190156,0.005219985085756898,WACC_0p5_WRT_0p5,0.23027591349739002,28,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,346,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1025,4020,1.682,2,0.999,0.10622567781809383,0.04017542019293483,0.002367210407781853,0.11480888512892692,0.15817210754562394,0.17596793100353184,0.04017542019293483,0.07021727777032147,0.030041857577386637,0.002367210407781853,0.13634219516841461,0.13397498476063277,0.11480888512892692,0.41638968443212415,0.30158079930319726,0.15817210754562394,0.521109284788646,0.3629371772430221,0.17596793100353184,0.5179035444260731,0.3419356134225413,43.0,0.03131991051454139,8.0,0.005219985085756898,386.0,0.2870991797166294,778.0,0.5794183445190156,574.0,0.4272930648769575,0.005219985085756898,WACC_0p3_WRT_0p7,0.26607009694258016,29,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,343,0.92,6022,0.9857142857142857,0.1334091744087288,0,75,2890,120,3.965,9,0.001,0.8428935471369217,0.8674912988680652,0.8663821241810614,0.8452811420323563,0.334516972247488,0.10700580406486844,0.8674912988680652,0.46592787694821314,0.40156342191985206,0.8663821241810614,0.4204577132031794,0.44592441097788205,0.8452811420323563,0.35077025886409113,0.49451088316826514,0.334516972247488,0.1891186979826605,0.1453982742648275,0.10700580406486844,0.198155332454556,0.09114952838968755,1307.0,0.9739000745712155,1270.0,0.9463087248322147,166.0,0.12304250559284116,8.0,0.005219985085756898,16.0,0.011185682326621925,0.005219985085756898,WACC_0p7_WRT_0p3,0.4119313944817301,30,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,0.04497459683164008,0.06928647446151426,0.04207241360246384,0.0472192548190423,0.10385713253883679,0.12824541589915023,0.06928647446151426,0.043783448362143665,0.025503026099370593,0.04207241360246384,0.21652065041026797,0.17444823680780414,0.0472192548190423,0.623139372196931,0.5759201173778887,0.10385713253883679,0.6514909143886355,0.5476337818497987,0.12824541589915023,0.6724127454111497,0.5441673295119995,8.0,0.005219985085756898,228.0,0.16927665920954513,1256.0,0.935868754660701,1253.0,0.9336316181953765,1225.0,0.912751677852349,0.005219985085756898,WACC_0p1_WRT_0p9,0.5913497390007457,31,False,,,False,False,False,False,False,8.0,0.06862745098039216
