detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2952,0.7,5,0.6521739130434779,0.8546552976983963,0,7,836,1169,0.189,0.396,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.2529322028697123,0.1287423346695541,0.0805369127516779,0.192535858023425,0.11199894527174709,0.21052631578947387,0.25655320282696964,0.04602688703749577,0.2323445242535839,0.24326007360366564,0.010915549350081738,0.31941462668432385,0.25155226079610143,0.06786236588822242,2328.0,0.7387301587301587,2303.0,0.7307936507936508,3.0,0.0006349206349206349,447.0,0.1415873015873016,517.0,0.16380952380952382,0.0006349206349206349,WACC_0p5_WRT_0p5,0.3551111111111111,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,7.0,0.06976744186046512
D3,Electricity,2097,0.68,3,0.5652173913043479,0.9396764982233144,0,7,495,4249,0.483,0.188,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.10758098040025522,0.07051679788652301,0.12080536912751665,0.08776585477149362,0.03303951435602302,0.3157894736842103,0.3687108251456699,0.0529213514614596,0.33469858768643895,0.41044938828765687,0.07575080060121792,0.41015934312641367,0.44819346169752594,0.038034118571112274,411.0,0.13015873015873017,3.0,0.0006349206349206349,1731.0,0.5492063492063493,2266.0,0.719047619047619,2342.0,0.7431746031746032,0.0006349206349206349,WACC_0p3_WRT_0p7,0.42844444444444446,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.06976744186046512
D3,Electricity,2500,0.73,11,0.7826086956521737,0.7093105953967926,0,10,2797,486,0.786,0.297,0.14136085820388236,0.2731322116478412,0.2335637190678951,0.14136085820388236,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2731322116478412,0.3884791348878026,0.11534692323996143,0.2335637190678951,0.3178969676695333,0.08433324860163818,0.14136085820388236,0.32229196598036763,0.18093110777648527,0.07881342910430048,0.1887095915150867,0.10989616241078623,0.18329755202118844,0.19330922497854153,0.010011672957353085,2832.0,0.8987301587301587,2834.0,0.8993650793650794,1081.0,0.34285714285714286,3.0,0.0006349206349206349,124.0,0.039047619047619046,0.0006349206349206349,WACC_0p7_WRT_0p3,0.43612698412698414,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,10.0,0.10465116279069768
D3,Electricity,2874,0.73,36,0.7826086956521737,0.4731994542450947,0,35,2973,151,0.221,0.276,0.42717960801909577,0.5150876879765613,0.48869052259422646,0.42717960801909577,0.08867771172855962,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5150876879765613,0.6020651555445368,0.08697746756797542,0.48869052259422646,0.5632904481284593,0.07459992553423284,0.42717960801909577,0.5475631688383011,0.12038356081920537,0.08867771172855962,0.23018139865175394,0.14150368692319432,0.18329755202118844,0.15806976277354923,0.025227789247639215,3083.0,0.9784126984126984,3088.0,0.98,3089.0,0.9803174603174604,306.0,0.09682539682539683,3.0,0.0006349206349206349,0.0006349206349206349,WACC_0p9_WRT_0p1,0.6072380952380952,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,35.0,0.3953488372093023
D3,Electricity,171,0.71,2,0.6956521739130432,1.0,0,3,158,3821,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009900990099009906,0.05633173632804745,0.04643074622903755,0.0604026845637584,0.12618319310794973,0.06578050854419133,0.15789473684210534,0.5283725172594362,0.3704777804173309,0.18116749253715606,0.5500541522941607,0.36888665975700463,0.2740422684632787,0.5704361070270849,0.2963938385638062,3.0,0.0006349206349206349,1014.0,0.3215873015873016,3066.0,0.973015873015873,3136.0,0.9952380952380953,3134.0,0.9946031746031746,0.0006349206349206349,WACC_0p1_WRT_0p9,0.657015873015873,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1330,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2971,1469,0.484,0.208,0.10526315789473693,0.1573135165990132,0.11144020318494,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.2468936358237829,0.08958011922476972,0.11144020318494,0.17665172283840608,0.06521151965346608,0.10526315789473693,0.25673653881102443,0.15147338091628748,0.12999046082072832,0.2466274263214378,0.11663696550070948,0.22866991024223363,0.26321490724136437,0.034544996999130745,2286.0,0.7253968253968254,2152.0,0.6828571428571428,4.0,0.0009523809523809524,487.0,0.15428571428571428,601.0,0.19047619047619047,0.0009523809523809524,WACC_0p5_WRT_0p5,0.3507936507936508,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,6.0,0.05813953488372093
D3,Electricity,848,0.64,3,0.3913043478260868,0.9396764982233144,0,11,867,4422,0.098,0.333,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044554455445544545,0.11684424072784617,0.07228978528230162,0.20134228187919462,0.08776729878559304,0.11357498309360158,0.5263157894736843,0.344160999529187,0.1821547899444973,0.5394067145521503,0.3903030843275891,0.1491036302245612,0.5916487760105943,0.43493909675469383,0.15670967925590046,565.0,0.17904761904761904,4.0,0.0009523809523809524,1433.0,0.4546031746031746,2059.0,0.6533333333333333,2192.0,0.6955555555555556,0.0009523809523809524,WACC_0p3_WRT_0p7,0.3966984126984127,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,11.0,0.11627906976744186
D3,Electricity,2679,0.74,19,0.8260869565217389,0.602196550506181,0,14,2837,305,0.93,0.399,0.2710252283346228,0.3828975942832699,0.34930439844634115,0.2710252283346228,0.02763639738787275,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3828975942832699,0.4498839249613174,0.06698633067804749,0.34930439844634115,0.3620525331012999,0.012748134654958776,0.2710252283346228,0.37545808892202925,0.10443286058740647,0.02763639738787275,0.18891154160943252,0.16127514422155978,0.13792519380014337,0.19144255078216738,0.053517356982024006,2948.0,0.9355555555555556,2919.0,0.9263492063492064,1795.0,0.5695238095238095,4.0,0.0009523809523809524,110.0,0.0346031746031746,0.0009523809523809524,WACC_0p7_WRT_0p3,0.49339682539682544,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,14.0,0.1511627906976744
D3,Electricity,1726,0.74,40,0.8260869565217389,0.4516741016499465,0,33,3192,172,0.467,0.039,0.4532366137921699,0.5371458463290152,0.5119494606332792,0.4532366137921699,0.09953637630289877,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5371458463290152,0.6016688911235697,0.06452304479455451,0.5119494606332792,0.5590279399907236,0.04707847935744447,0.4532366137921699,0.5043860230469649,0.051149409254795,0.09953637630289877,0.21867352136761425,0.11913714506471548,0.13792519380014337,0.15838435695982442,0.02045916315968105,3081.0,0.9777777777777777,3085.0,0.979047619047619,3031.0,0.9619047619047619,183.0,0.057777777777777775,4.0,0.0009523809523809524,0.0009523809523809524,WACC_0p9_WRT_0p1,0.5954920634920635,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,33.0,0.37209302325581395
D3,Electricity,175,0.71,2,0.6956521739130432,1.0,0,3,21,5000,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009900990099009906,0.0627060346409711,0.052805044541961194,0.0604026845637584,0.12335964747765558,0.06295696291389719,0.15789473684210534,0.528145453633159,0.3702507167910537,0.18116749253715606,0.5788400056871424,0.3976725131499864,0.2740422684632787,0.5882242646768723,0.31418199621359355,4.0,0.0009523809523809524,885.0,0.2806349206349206,3064.0,0.9723809523809523,3144.0,0.9977777777777778,3144.0,0.9977777777777778,0.0009523809523809524,WACC_0p1_WRT_0p9,0.649904761904762,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2164,0.68,6,0.5652173913043479,0.8223317374251176,0,10,489,947,0.536,0.065,0.3157894736842103,0.1573135165990132,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.22955735109426523,0.07224383449525204,0.12080536912751665,0.17194865559258396,0.051143286465067314,0.3157894736842103,0.25756886922677147,0.05822060445743882,0.33469858768643895,0.2595922824124349,0.07510630527400403,0.41015934312641367,0.2761081741497223,0.1340511689766914,2151.0,0.6825396825396826,2106.0,0.6682539682539682,5.0,0.0012698412698412698,618.0,0.19587301587301587,705.0,0.2234920634920635,0.0012698412698412698,WACC_0p5_WRT_0p5,0.35428571428571426,21,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,3096,0.69,3,0.6086956521739126,0.9396764982233144,0,6,494,4205,0.216,0.111,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.10577984053239313,0.06871565801866092,0.10067114093959739,0.08835345012559469,0.012317690814002705,0.2631578947368424,0.3670165075976438,0.10385861286080139,0.2835215559700117,0.4101235734089321,0.12660201743892036,0.3647869849053691,0.4451453286095546,0.08035834370418549,384.0,0.12158730158730159,5.0,0.0012698412698412698,1714.0,0.5438095238095239,2265.0,0.7187301587301588,2306.0,0.7317460317460317,0.0012698412698412698,WACC_0p3_WRT_0p7,0.4234285714285715,22,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1798,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2664,374,0.411,0.192,0.22977257058363906,0.34797578994951633,0.3124815562927786,0.22977257058363906,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34797578994951633,0.4013061987780126,0.05333040882849627,0.3124815562927786,0.3324291870657123,0.01994763077293371,0.22977257058363906,0.34229830939947203,0.11252573881583297,0.07881342910430048,0.1889392080738886,0.11012577896958811,0.18329755202118844,0.18193472782835607,0.0013628241928323737,2859.0,0.9073015873015873,2867.0,0.9098412698412699,1410.0,0.4473015873015873,5.0,0.0012698412698412698,49.0,0.015238095238095238,0.0012698412698412698,WACC_0p7_WRT_0p3,0.45619047619047615,23,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,187,0.71,2,0.6956521739130432,1.0,0,3,638,3210,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009900990099009906,0.06458933668388384,0.054688346584873926,0.0604026845637584,0.11714694427394863,0.05674425971019023,0.15789473684210534,0.5048034237081177,0.3469086868660124,0.18116749253715606,0.5276670061620108,0.34649951362485476,0.2740422684632787,0.5565344649918199,0.2824921965285412,5.0,0.0012698412698412698,623.0,0.19746031746031745,3032.0,0.9622222222222222,3126.0,0.9920634920634921,3127.0,0.9923809523809524,0.0012698412698412698,WACC_0p1_WRT_0p9,0.6290793650793651,24,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,419,0.7,7,0.6521739130434779,0.7943317959217108,0,9,1160,1231,0.02,0.038,0.21052631578947387,0.18600652596141518,0.14169517353425876,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.27520824971833513,0.08920172375691995,0.14169517353425876,0.21004342130726258,0.06834824777300383,0.21052631578947387,0.2575933530007573,0.04706703721128344,0.2323445242535839,0.24627514632060207,0.013930622067018172,0.31941462668432385,0.2573681154096231,0.06204651127470073,2462.0,0.7812698412698412,2443.0,0.7752380952380953,6.0,0.0015873015873015873,483.0,0.15301587301587302,556.0,0.1761904761904762,0.0015873015873015873,WACC_0p5_WRT_0p5,0.37746031746031744,25,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2065,0.67,3,0.5217391304347826,0.9396764982233144,0,8,467,4743,0.099,0.255,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.09656405634240975,0.059499873828677545,0.14093959731543618,0.0886051706358444,0.052334426679591775,0.3684210526315788,0.38871382221078593,0.020292769579207115,0.38587561940286685,0.4235671947317177,0.03769157532885087,0.45553170134745885,0.46705550284444813,0.011523801496989283,238.0,0.07523809523809524,6.0,0.0015873015873015873,1949.0,0.6184126984126984,2376.0,0.753968253968254,2551.0,0.8095238095238095,0.0015873015873015873,WACC_0p3_WRT_0p7,0.45174603174603173,26,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,266,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3364,441,0.659,0.213,0.25800530059556487,0.37187577426654267,0.33768258375308824,0.25800530059556487,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37187577426654267,0.4539193499640141,0.08204357569747145,0.33768258375308824,0.37544373730038966,0.03776115354730142,0.25800530059556487,0.3863689421581127,0.12836364156254781,0.07881342910430048,0.19149580159982782,0.11268237249552734,0.18329755202118844,0.1941037109790197,0.010806158957831269,2954.0,0.9374603174603174,2932.0,0.9304761904761905,1929.0,0.6120634920634921,6.0,0.0015873015873015873,130.0,0.040952380952380955,0.0015873015873015873,WACC_0p7_WRT_0p3,0.5045079365079366,27,False,,,False,False,False,False,False,17.0,0.18604651162790697
