detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,638,0.8,66,0.8169014084507042,0.8541541608242864,0,8,965,4696,0.526,0.082,0.03734033885182431,0.11538977509445862,0.06482316858811554,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11538977509445862,0.1270161073369134,0.011626332242454782,0.06482316858811554,0.08915998613870538,0.024336817550589834,0.03734033885182431,0.33068041382598246,0.29334007497415815,0.11409078356530157,0.4112965556534164,0.29720577208811483,0.15571132632791948,0.48127580663416286,0.3255644803062434,503.0,0.24888448190381754,3.0,0.0009915716410510659,797.0,0.39464551313832424,1168.0,0.578582052553297,1169.0,0.5790778383738225,0.0009915716410510659,WACC_0p3_WRT_0p7,0.36043629152206247,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1897,0.91,235,0.9718309859154928,0.6158786698049967,0,40,3845,2180,0.571,0.063,0.2742312040968348,0.36216131279514924,0.32570080510222243,0.2742312040968348,0.09405492834525277,0.010585243294836543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36216131279514924,0.2667557685729548,0.09540554422219444,0.32570080510222243,0.19275090502676503,0.1329499000754574,0.2742312040968348,0.2508731907624397,0.023358013334395133,0.09405492834525277,0.26561740159271685,0.1715624732474641,0.010585243294836543,0.3564635362966858,0.34587829300184925,1577.0,0.7813584531482399,1543.0,0.7645017352503718,3.0,0.0009915716410510659,372.0,0.18393653941497273,406.0,0.20079325731284084,0.0009915716410510659,WACC_0p5_WRT_0p5,0.38631631135349526,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,40.0,0.1813953488372093
D3,PokerHand,1242,0.92,1136,0.9859154929577464,0.318338465101636,0,167,3686,296,0.448,0.044,0.624860973705049,0.6703107306321793,0.6514648399968245,0.624860973705049,0.23234418658712538,0.04475362942570149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6703107306321793,0.5783287241650658,0.09198200646711352,0.6514648399968245,0.5133105002507324,0.13815433974609204,0.624860973705049,0.4642717082191762,0.16058926548587282,0.23234418658712538,0.1539480082685961,0.0783961783185293,0.04475362942570149,0.18745187534378643,0.14269824591808494,1986.0,0.984134853743183,1978.0,0.9801685671789787,1558.0,0.7719385225582548,3.0,0.0009915716410510659,23.0,0.010907288051561725,0.0009915716410510659,WACC_0p7_WRT_0p3,0.5496281606346058,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,167.0,0.772093023255814
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.26970646395655634,0.061912124128063566,0.08358029279501647,0.26970646395655634,0.3279309392564356,0.35950514411083545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.061912124128063566,0.05337564491888255,0.008536479209181012,0.08358029279501647,0.1221645878936831,0.038584295098666635,0.26970646395655634,0.5241159132201589,0.2544094492636026,0.3279309392564356,0.5605399644225231,0.23260902516608745,0.35950514411083545,0.5999701747815305,0.24046503067069502,3.0,0.0009915716410510659,526.0,0.2602875557759048,1820.0,0.9018344075359445,1860.0,0.9216658403569657,1831.0,0.9072880515617253,0.0009915716410510659,WACC_0p1_WRT_0p9,0.5984134853743183,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,890,0.9,2903,0.9577464788732394,0.1408918815105125,0,199,3980,143,0.83,0.1,0.8339690328473421,0.8540844209315762,0.8457435093502229,0.8339690328473421,0.3148169282014412,0.06513092059476892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8540844209315762,0.6684227514405282,0.185661669491048,0.8457435093502229,0.6339901862784936,0.21175332307172934,0.8339690328473421,0.573790374786563,0.2601786580607791,0.3148169282014412,0.1926722992211061,0.1221446289803351,0.06513092059476892,0.15832280923628847,0.09319188864151955,2010.0,0.9960337134357957,2008.0,0.9950421417947447,2006.0,0.9940505701536936,120.0,0.05899851264253842,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.6090233019335647,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,199.0,0.9209302325581395
D3,PokerHand,1404,0.8,66,0.8169014084507042,0.8541541608242864,0,8,777,4831,0.228,0.094,0.03734033885182431,0.11538977509445862,0.06482316858811554,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11538977509445862,0.12276118559738976,0.007371410502931136,0.06482316858811554,0.08951476598309888,0.024691597394983333,0.03734033885182431,0.3451155411995831,0.3077752023477588,0.11409078356530157,0.4196746567348224,0.30558387316952085,0.15571132632791948,0.49378616408874215,0.3380748377608227,457.0,0.22607833415964304,4.0,0.001487357461576599,926.0,0.458601883986118,1227.0,0.6078334159643034,1282.0,0.6351016360932077,0.001487357461576599,WACC_0p3_WRT_0p7,0.38582052553296975,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1816,0.88,159,0.9295774647887324,0.6894270705002943,0,45,4951,2909,0.447,0.22,0.18755969421952273,0.285990440762256,0.24517580917963125,0.18755969421952273,0.059871468038875386,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.285990440762256,0.24913726241013706,0.03685317835211893,0.24517580917963125,0.1678390804510049,0.07733672872862635,0.18755969421952273,0.25087594992612805,0.06331625570660532,0.059871468038875386,0.29837115948080123,0.23849969144192584,0.03925771616625325,0.37711656184238185,0.3378588456761286,1523.0,0.7545860188398612,1420.0,0.7035200793257312,4.0,0.001487357461576599,494.0,0.24442240951908775,483.0,0.2389687654933069,0.001487357461576599,WACC_0p5_WRT_0p5,0.3885969261279127,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,45.0,0.20465116279069767
D3,PokerHand,751,0.91,1912,0.9718309859154928,0.2198824334320782,0,189,3868,255,0.363,0.042,0.7408843384642861,0.7722773501408462,0.7592601349834708,0.7408843384642861,0.27810409188327073,0.05605994586233907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7722773501408462,0.6027340247018871,0.1695433254389591,0.7592601349834708,0.5516747477100173,0.20758538727345344,0.7408843384642861,0.4869124503357348,0.2539718881285513,0.27810409188327073,0.1555636332720142,0.12254045861125654,0.05605994586233907,0.1849717142895314,0.12891176842719235,1993.0,0.9876053544868617,1990.0,0.9861179970252851,1648.0,0.8165592464055528,4.0,0.001487357461576599,21.0,0.00991571641051066,0.001487357461576599,WACC_0p7_WRT_0p3,0.5603371343579575,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,189.0,0.8744186046511628
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.2863040443211802,0.014298482397126,0.09018908876043709,0.2863040443211802,0.34320523609151676,0.3740618453810438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014298482397126,0.053996789116311006,0.039698306719185006,0.09018908876043709,0.12286337144083714,0.032674282680400055,0.2863040443211802,0.5232014546854302,0.23689741036425005,0.34320523609151676,0.563904515355402,0.22069927926388522,0.3740618453810438,0.5984992578211386,0.22443741244009474,4.0,0.001487357461576599,549.0,0.27169062964799207,1817.0,0.9003470500743679,1883.0,0.933068914229053,1814.0,0.8988596926127913,0.001487357461576599,WACC_0p1_WRT_0p9,0.6010907288051561,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,409,0.89,4670,0.943661971830986,0.0509506344159808,0,209,4900,123,0.468,0.363,0.9399583352963059,0.9472326492839356,0.944216331153172,0.9399583352963059,0.35661937422197826,0.07545943153627795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9472326492839356,0.721758869061178,0.22547378022275755,0.944216331153172,0.6873113548303368,0.25690497632283527,0.9399583352963059,0.63676647109909,0.3031918641972159,0.35661937422197826,0.21156891905212627,0.145050455169852,0.07545943153627795,0.16135651681677318,0.08589708528049524,2016.0,0.999008428358949,2015.0,0.9985126425384234,2018.0,1.0,178.0,0.08775409023301933,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.6173525037183937,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,209.0,0.9674418604651163
D3,PokerHand,32,0.83,75,0.8591549295774646,0.8303026160527438,0,4,1357,5000,0.001,0.171,0.02154797782061641,0.140091780133382,0.09093720407113008,0.02154797782061641,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.140091780133382,0.12557745137284526,0.014514328760536738,0.09093720407113008,0.09063282656724064,0.00030437750388943863,0.02154797782061641,0.32492794624239435,0.30337996842177795,0.06826789306005875,0.4049499037006116,0.33668201064055286,0.11204122251729481,0.46126549845499387,0.34922427593769906,490.0,0.2424392662369856,5.0,0.0019831432821021317,736.0,0.36440257808626675,1116.0,0.5528011898859693,995.0,0.4928111056023798,0.0019831432821021317,WACC_0p3_WRT_0p7,0.33088745661874075,21,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,460,0.9,186,0.9577464788732394,0.6599184650600984,0,38,3273,1485,0.534,0.143,0.22233346718667799,0.31655121689886073,0.2774835182567785,0.22233346718667799,0.07358633108451032,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31655121689886073,0.2806233188991884,0.03592789799967233,0.2774835182567785,0.20434792186338535,0.07313559639339318,0.22233346718667799,0.2511451557503825,0.0288116885637045,0.07358633108451032,0.23216274569399598,0.15857641460948566,0.010144313625836723,0.3297980331817865,0.3196537195559498,1626.0,0.8056519583539911,1585.0,0.7853247397124442,5.0,0.0019831432821021317,245.0,0.12097174020823004,322.0,0.1591472483886961,0.0019831432821021317,WACC_0p5_WRT_0p5,0.3746157659890927,22,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1891,0.92,429,0.9859154929577464,0.502345397647953,0,92,3513,474,0.299,0.1,0.40802201431348606,0.47974277293834355,0.45000352536666066,0.40802201431348606,0.1468223585754736,0.02362297271910023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47974277293834355,0.45801678970900306,0.021725983229340495,0.45000352536666066,0.36925280249204706,0.0807507228746136,0.40802201431348606,0.37704493019411517,0.03097708411937089,0.1468223585754736,0.1559541805411638,0.009131821965690207,0.02362297271910023,0.22930750033977101,0.2056845276206708,1931.0,0.9568666336142786,1911.0,0.946950917203768,1164.0,0.5765989092711948,5.0,0.0019831432821021317,66.0,0.03222607833415964,0.0019831432821021317,WACC_0p7_WRT_0p3,0.5029251363411007,23,False,,,False,False,False,False,False,92.0,0.4232558139534884
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.2531088835919326,0.045904510720657564,0.07697149682959593,0.2531088835919326,0.31265664242135466,0.34494844284062715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045904510720657564,0.055480147532662595,0.009575636812005031,0.07697149682959593,0.1202901961214541,0.043318699291858165,0.2531088835919326,0.52094031433848,0.26783143074654736,0.31265664242135466,0.5605530991088604,0.24789645668750576,0.34494844284062715,0.6075795953610623,0.2626311525204352,5.0,0.0019831432821021317,470.0,0.23252354982647497,1803.0,0.8934060485870104,1861.0,0.9221616261774913,1870.0,0.9266236985622212,0.0019831432821021317,WACC_0p1_WRT_0p9,0.5953396132870601,24,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1595,0.86,13814,0.9014084507042252,0.0,0,216,3921,38,0.749,0.012,1.0,1.0,1.0,1.0,0.38029995697671354,0.0813104087246327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.7702075872839884,0.22979241271601158,1.0,0.7346447022809437,0.2653552977190563,1.0,0.6322948383686758,0.36770516163132416,0.38029995697671354,0.21807539054148875,0.1622245664352248,0.0813104087246327,0.1646444089967907,0.083334000272158,2018.0,1.0,2018.0,1.0,2017.0,0.9995042141794744,195.0,0.0961824491819534,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.619533961328706,25,False,,,False,False,False,False,False,216.0,1.0
D3,PokerHand,945,0.82,79,0.8450704225352111,0.8205960363150715,0,15,994,4533,0.553,0.104,0.03298648516619315,0.1501444615796909,0.1015645227675153,0.03298648516619315,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1501444615796909,0.1333529943827865,0.016791467196904414,0.1015645227675153,0.09082772386158618,0.010736798905929129,0.03298648516619315,0.3285796194270247,0.29559313426083156,0.08354218989513973,0.4070778011253278,0.3235356112301881,0.1265979237875031,0.473389969487969,0.34679204570046596,573.0,0.28358948934060485,6.0,0.002478929102627665,772.0,0.3822508676251859,1130.0,0.5597421913733267,1091.0,0.540406544372831,0.002478929102627665,WACC_0p3_WRT_0p7,0.3536936043629152,26,False,,,False,False,False,False,False,15.0,0.06511627906976744
