detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.2408165281754044,0.40884516781274766,0.3224572510135382,0.2408165281754044,0.062833960093894,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40884516781274766,0.3563124972250843,0.052532670587663366,0.3224572510135382,0.2648113195403755,0.057645931473162715,0.2408165281754044,0.30671055807488085,0.06589402989947646,0.062833960093894,0.29439751962573457,0.23156355953184057,0.06405686229574137,0.3688380653795061,0.3047812030837647,3079.0,0.8444444444444444,2973.0,0.8153635116598079,3.0,0.0005486968449931413,291.0,0.07956104252400549,349.0,0.09547325102880659,0.0005486968449931413,WACC_0p5_WRT_0p5,0.3670781893004115,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2288,0.41,16,0.3513513513513512,0.8686658354068857,0,4,2606,4211,0.821,0.595,0.5117015325130013,0.05994995724220622,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05994995724220622,0.10612471203628097,0.046174754794074756,0.10447949837761802,0.09526220829332697,0.00921729008429105,0.5117015325130013,0.48294839650685767,0.028753136006143654,0.5912384749846757,0.554799224520185,0.0364392504644907,0.6312951275710498,0.5894858372180142,0.0418092903530356,405.0,0.11083676268861455,3.0,0.0005486968449931413,2472.0,0.6779149519890261,2710.0,0.7432098765432099,2728.0,0.7481481481481481,0.0005486968449931413,WACC_0p3_WRT_0p7,0.4561316872427984,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1350,0.62,722,0.9189189189189187,0.094235737763381,0,96,1409,160,0.39,0.329,0.8690337573617285,0.8980202677450938,0.8831175448955716,0.8690337573617285,0.2882151706280381,0.05622039539512602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8980202677450938,0.6122479292755428,0.28577233846955097,0.8831175448955716,0.5736045840767264,0.30951296081884516,0.8690337573617285,0.4910479590157338,0.3779857983459947,0.2882151706280381,0.19655914817615217,0.09165602245188592,0.05622039539512602,0.20552358186659503,0.149303186471469,3571.0,0.9794238683127572,3566.0,0.9780521262002744,2567.0,0.7039780521262002,3.0,0.0005486968449931413,15.0,0.003840877914951989,0.0005486968449931413,WACC_0p7_WRT_0p3,0.5331687242798354,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,96.0,0.5864197530864198
D3,RialtoBridgeTimelapse,509,0.6,864,0.8648648648648647,0.0572053985063907,0,156,2387,24,0.778,0.371,0.9204975067970627,0.9380936430097766,0.9290470093263027,0.9204975067970627,0.3066784690023674,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9380936430097766,0.7221044002223981,0.21598924278737852,0.9290470093263027,0.6974398761504016,0.2316071331759011,0.9204975067970627,0.6392498533756898,0.2812476534213728,0.3066784690023674,0.25322712020388904,0.05345134879847835,0.09241877555950685,0.19227987741818167,0.09986110185867482,3625.0,0.994238683127572,3625.0,0.994238683127572,3632.0,0.996159122085048,160.0,0.043621399176954734,3.0,0.0005486968449931413,0.0005486968449931413,WACC_0p9_WRT_0p1,0.605761316872428,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,156.0,0.9567901234567902
D3,RialtoBridgeTimelapse,2551,0.31,10,0.081081081081081,0.958560717537887,0,4,39,3941,0.819,0.807,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028315696431542484,0.06807721477429018,0.0397615183427477,0.24814588901222476,0.15790229076112788,0.09024359825109687,0.8873157382722311,0.6239698199195378,0.2633459183526933,0.905670417304156,0.661134193350009,0.24453622395414698,0.9149142602087038,0.6928328319213086,0.2220814282873952,3.0,0.0005486968449931413,1822.0,0.49958847736625517,3627.0,0.9947873799725652,3645.0,0.9997256515775035,3645.0,0.9997256515775035,0.0005486968449931413,WACC_0p1_WRT_0p9,0.698875171467764,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,3006,0.61,94,0.8918918918918918,0.5133420916747103,0,16,739,499,0.886,0.203,0.2865712464254411,0.4444730809493033,0.3632916194274404,0.2865712464254411,0.0792490682885523,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4444730809493033,0.410480906879264,0.03399217407003935,0.3632916194274404,0.32246993031393495,0.04082168911350548,0.2865712464254411,0.307099479476161,0.020528233050719935,0.0792490682885523,0.28859907196970663,0.20935000368115433,0.06405686229574137,0.35369399334585316,0.2896371310501118,3258.0,0.8935528120713306,3179.0,0.8718792866941015,4.0,0.0008230452674897119,279.0,0.07626886145404664,301.0,0.0823045267489712,0.0008230452674897119,WACC_0p5_WRT_0p5,0.38496570644718797,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,376,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2602,4130,0.407,0.306,0.4741401119370783,0.08480596625682586,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08480596625682586,0.11488229903071114,0.030076332773885273,0.0901128593141573,0.09561457667558311,0.005501717361425809,0.4741401119370783,0.45473017415980244,0.019409937777275843,0.5597952807527277,0.5381517239134186,0.021643556839309075,0.6029332143072842,0.5655178633792798,0.03741535092800441,554.0,0.15171467764060356,4.0,0.0008230452674897119,2033.0,0.5574759945130315,2441.0,0.6694101508916324,2315.0,0.6348422496570645,0.0008230452674897119,WACC_0p3_WRT_0p7,0.4028532235939643,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2932,0.61,530,0.8918918918918918,0.1579725903739571,0,134,3916,188,0.438,0.075,0.7804540284593444,0.8290457224370532,0.8040634621179854,0.7804540284593444,0.25643602545135524,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8290457224370532,0.650255528027996,0.1787901944090572,0.8040634621179854,0.6411925982587492,0.16287086385923621,0.7804540284593444,0.5232876450214327,0.25716638343791176,0.25643602545135524,0.19780529324344337,0.05863073220791187,0.06405686229574137,0.21617520045470778,0.15211833815896642,3598.0,0.9868312757201646,3600.0,0.9873799725651577,2960.0,0.8117969821673525,4.0,0.0008230452674897119,26.0,0.006858710562414266,0.0008230452674897119,WACC_0p7_WRT_0p3,0.5587379972565157,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,134.0,0.8209876543209876
D3,RialtoBridgeTimelapse,1524,0.6,1329,0.8648648648648647,0.0,0,158,3946,82,0.614,0.359,1.0,1.0,1.0,1.0,0.3352010362388131,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.7448719962597217,0.25512800374027833,1.0,0.7567940012452125,0.24320599875478754,1.0,0.6427751645607034,0.3572248354392966,0.3352010362388131,0.2310482401749759,0.10415279606383718,0.09241877555950685,0.19284743950873415,0.1004286639492273,3633.0,0.9964334705075446,3639.0,0.998079561042524,3634.0,0.9967078189300411,79.0,0.02139917695473251,4.0,0.0008230452674897119,0.0008230452674897119,WACC_0p9_WRT_0p1,0.6026886145404664,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,158.0,0.9691358024691358
D3,RialtoBridgeTimelapse,3638,0.32,8,0.108108108108108,1.0,1,1,1087,5000,0.999,0.999,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.06844725419727704,0.043381338045227716,0.23377924994876412,0.14490171822085046,0.08887753172791366,0.8497543176963082,0.6059002038505122,0.24385411384579592,0.874227223072208,0.6481213590449723,0.22610586402723576,0.8865523469449385,0.6814978936853464,0.20505445325959204,4.0,0.0008230452674897119,1348.0,0.3695473251028807,3599.0,0.9871056241426612,3625.0,0.994238683127572,3632.0,0.996159122085048,0.0008230452674897119,WACC_0p1_WRT_0p9,0.6695747599451303,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1859,0.62,135,0.9189189189189187,0.4392530344462422,0,18,1058,383,0.364,0.039,0.38953818525482947,0.5246505422660398,0.4551857469714913,0.38953818525482947,0.11618981464219898,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5246505422660398,0.4383992169192598,0.08625132534677998,0.4551857469714913,0.3624607915595061,0.09272495541198517,0.38953818525482947,0.3073206649001038,0.08221752035472568,0.11618981464219898,0.251514154763117,0.13532434012091804,0.03569494903197602,0.29058752432958135,0.25489257529760534,3338.0,0.9155006858710563,3293.0,0.9031550068587105,5.0,0.0010973936899862826,154.0,0.04197530864197531,148.0,0.040329218106995884,0.0010973936899862826,WACC_0p5_WRT_0p5,0.3804115226337449,21,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,2677,0.42,21,0.3783783783783783,0.8154231172176725,0,9,953,4964,0.396,0.022,0.4741401119370783,0.11756799339631273,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11756799339631273,0.11747232063616513,9.567276014760262e-05,0.0901128593141573,0.09590019208147575,0.005787332767318451,0.4741401119370783,0.46297973687175065,0.011160375065327632,0.5597952807527277,0.5442924051006343,0.015502875652093406,0.6029332143072842,0.5741626859139479,0.02877052839333627,594.0,0.1626886145404664,5.0,0.0010973936899862826,2162.0,0.5928669410150892,2542.0,0.697119341563786,2473.0,0.6781893004115226,0.0010973936899862826,WACC_0p3_WRT_0p7,0.4263923182441701,22,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,778,0.61,519,0.8918918918918918,0.1622953799382704,0,132,3299,132,0.563,0.066,0.7744463341345482,0.8243676997163112,0.7987018204609168,0.7744463341345482,0.25428068593417036,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8243676997163112,0.6611703285923627,0.1631973711239485,0.7987018204609168,0.6074756567537517,0.19122616370716505,0.7744463341345482,0.5287912674367791,0.24565506669776915,0.25428068593417036,0.19852835710956623,0.055752328824604125,0.06405686229574137,0.22338821899013647,0.1593313566943951,3605.0,0.9887517146776406,3592.0,0.9851851851851852,3010.0,0.8255144032921811,5.0,0.0010973936899862826,39.0,0.010425240054869684,0.0010973936899862826,WACC_0p7_WRT_0p3,0.5621947873799725,23,False,,,False,False,False,False,False,132.0,0.808641975308642
D3,RialtoBridgeTimelapse,974,0.61,767,0.8918918918918918,0.0817669263890368,0,152,4064,85,0.219,0.389,0.8863625692819316,0.9115137265503441,0.8985828590137329,0.8863625692819316,0.2944321102887864,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9115137265503441,0.740807490574401,0.17070623597594314,0.8985828590137329,0.7334257761469858,0.16515708286674713,0.8863625692819316,0.6184568327433634,0.2679057365385682,0.2944321102887864,0.229091666517054,0.0653404437717324,0.06405686229574137,0.19289080337415787,0.1288339410784165,3630.0,0.9956104252400548,3631.0,0.9958847736625515,3620.0,0.9928669410150892,75.0,0.02030178326474623,5.0,0.0010973936899862826,0.0010973936899862826,WACC_0p9_WRT_0p1,0.6011522633744856,24,False,,,False,False,False,False,False,152.0,0.9320987654320988
D3,RialtoBridgeTimelapse,83,0.32,11,0.108108108108108,0.9405925283103236,0,6,1524,5000,0.999,0.999,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.06875715527799535,0.043691239125946024,0.23377924994876412,0.14547118328870157,0.08830806666006255,0.8497543176963082,0.6079228446149533,0.2418314730813549,0.874227223072208,0.644040626303252,0.23018659676895603,0.8865523469449385,0.6783938946842655,0.20815845226067298,5.0,0.0010973936899862826,1373.0,0.3764060356652949,3604.0,0.988477366255144,3613.0,0.9909465020576131,3624.0,0.9939643347050754,0.0010973936899862826,WACC_0p1_WRT_0p9,0.6701783264746227,25,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1298,0.62,120,0.9189189189189187,0.4633859771742689,0,11,741,384,0.098,0.071,0.35599888362777277,0.4985344307319346,0.4252531793289591,0.35599888362777277,0.1041571481536238,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4985344307319346,0.40560224449802945,0.09293218623390515,0.4252531793289591,0.32609074599807,0.09916243333088914,0.35599888362777277,0.3082002674269546,0.047798616200818156,0.1041571481536238,0.2711620378249314,0.1670048896713076,0.03569494903197602,0.32795582376534393,0.2922608747333679,3245.0,0.8899862825788751,3196.0,0.8765432098765432,6.0,0.0013717421124828531,226.0,0.06172839506172839,241.0,0.06584362139917696,0.0013717421124828531,WACC_0p5_WRT_0p5,0.37909465020576133,26,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1690,0.43,20,0.4054054054054053,0.8250296821602843,0,7,835,4914,0.428,0.176,0.4365786913611554,0.107171991370024,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.107171991370024,0.11292594551305758,0.005753954143033577,0.07574622025069667,0.09702041469042369,0.021274194439727015,0.4365786913611554,0.4655116737366768,0.028932982375521388,0.5283520865207797,0.5470850031565866,0.018732916635806895,0.574571301043519,0.5775499366792753,0.0029786356357563992,508.0,0.1390946502057613,6.0,0.0013717421124828531,2199.0,0.6030178326474622,2585.0,0.7089163237311386,2536.0,0.6954732510288066,0.0013717421124828531,WACC_0p3_WRT_0p7,0.42957475994513034,27,False,,,False,False,False,False,False,7.0,0.037037037037037035
